f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9722520606429416,0.9942418016245756,0.9995975212599157,0.9982413014897127,0.06668621970728658,0.8757030204827104,0.026441143523610867,0.5900126973799555,0.5733467681898897,0.758557374811331,0.999440284790865,0.7925448434687167
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.7361921061879154,0.8468435524887,0.7399389393367062,0.8490421341589451,0.18136194254674348,0.7033666195410662,0.16710204721307992,0.49924155268876214,0.6150365519297037,0.7926014139424835,0.7796068252834868,0.7896430436188929
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.4067401567996767,0.8199536845268566,0.8682743654472885,0.7778782613557494,0.16224213669257678,0.44923878460370587,0.17046733920459786,0.3259512024184557,0.3386707362736975,0.3442931358908127,0.8438297542535794,0.38750611118454903
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.8338401824562677,0.7213007187362847,0.8626342580380636,0.4254252381762351,0.937582846387369,0.838904896000485,0.9026138808895133,0.8822145967661876,0.8886693813405542,0.8619130470178971,0.7260358691403939,0.8566756240974368
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.05249194243708199,0.9561565851205898,0.7872130467339906,0.40118402389785013,0.0068712917091070195,0.06111418865172486,0.00768683283571018,0.004443220191924414,0.005965526268123105,0.007175836037502452,0.9357411650059947,0.0027028555370534487
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.2654478076926336,0.4590887633097711,0.6732437386911045,0.5527329908866196,0.4204224551030676,0.32223366448021695,0.44764141580811767,0.4365091504944923,0.3881045033433761,0.35015208566362205,0.4425210058685667,0.37466892816655695
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.053726605261221375,0.2605686856555906,0.3251369427856106,0.05226064199777751,0.7987771385999847,0.055910613501309075,0.8351782755160584,0.22350378233974957,0.2612734024693302,0.0953157056312538,0.2203036558401432,0.12082042558965236
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.47037589033043853,0.2527731055979728,0.36224451551122533,0.09642396575024634,0.7880674241225775,0.47842787204035436,0.7677345817842229,0.674400093178278,0.640163989313328,0.5334344384356988,0.2672411099364199,0.5109987273339239
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.023475465038102338,0.9245797558018478,0.8900694715264024,0.617267792797297,0.01232745200104506,0.02990452845281206,0.012996463564026877,0.0068275275243509966,0.009007058556950297,0.008518361974498585,0.953976568906003,0.006201660290100078
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6678349543950631,0.9649383425617902,0.9849362382560952,0.9256155427669391,0.18991548769719763,0.6688130361420245,0.21494313081203323,0.42412419298319676,0.5090218690566963,0.5776808939140118,0.9619007847360795,0.5367913032026387
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.920417823339395,0.9469159068062851,0.9476623625841823,0.9689892667551575,0.09005845773629081,0.8233634917682813,0.07486326482452267,0.6029671130161293,0.7614330407656357,0.9404435628697452,0.9453404530604588,0.9140031497719492
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.2483167740934485,0.24698944850966453,0.26214583901533767,0.13781927095060031,0.3984081594667185,0.29451742768921885,0.3908428973745264,0.35137512847475366,0.3361653554169904,0.27736416832418376,0.22067093084869951,0.25656659091214806
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.2313740503133846,0.8366812102225504,0.8799124128042668,0.734537473789705,0.13794307263988,0.229713480938265,0.13325443514015994,0.13273454064631315,0.1285754580866461,0.12883238556515034,0.8577524882363796,0.13138898820846479
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.35316510442617516,0.41929070567351395,0.48540381385719544,0.4333918223129404,0.3401045392867801,0.36375638247721126,0.45685120953170333,0.4195552221026293,0.3874395866221773,0.366631623408717,0.41139782101973205,0.3748084048423863
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.0022199965353498796,0.8994228564920036,0.838133082057207,0.1950741844999934,0.007834287099855277,0.002355661876180698,0.006570821832466447,0.0024688807808350625,0.0035305603279750498,0.001978546788626855,0.9031297027363918,0.001496802242768168
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.7634074116255763,0.6659069102229274,0.785721604564094,0.18325282971050122,0.918448973215114,0.7909401623057871,0.877277648196688,0.8476173244090603,0.8471950101368959,0.815055240424299,0.6908180127491548,0.7901512234770438
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.3328975499822221,0.20257606617981064,0.2784769603928788,0.04296022934500646,0.7303924999131811,0.3492547333591791,0.712918073649646,0.5939651294467795,0.5425488167536292,0.36544785600333063,0.20526392838865143,0.3671887236085843
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.3505737302187142,0.2489513017643351,0.34372901319768373,0.07201827936231336,0.7381089163009569,0.35081073426725884,0.7590487313444512,0.5959341864811113,0.5620361900496134,0.40416030134443964,0.23185637364235206,0.3962842601739664
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.4676719121770018,0.3414489088823921,0.41853717286359404,0.14505191834450015,0.6519830369876962,0.48982269561701164,0.6411225049443918,0.5887143916752483,0.5692119768768853,0.4711276000840172,0.37008479199176236,0.4615246274482341
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.13233508640692868,0.8355537784680785,0.8760431437415778,0.505955229716475,0.15183811646084272,0.12550210694858963,0.15691760461434995,0.12042466610725036,0.12254123219582434,0.12135556118960501,0.7923869757825424,0.12080141361309492
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.28231703856009366,0.35059969903606136,0.4041746350584271,0.1945991024431142,0.4735354929215999,0.30586204727304656,0.4798768501059743,0.39278373616561224,0.4123206744205238,0.34876312190212283,0.27976552697078294,0.31136020982679297
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.3735473097303648,0.39845298058961165,0.4581373210373967,0.2708705522109905,0.4861889552285062,0.3770993963666223,0.4754440630800705,0.4460086835788045,0.4615539127352863,0.40268008777713155,0.3786212153025882,0.3775543264033856
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.4007387882814903,0.22138100404512326,0.33632546758405946,0.06019508947745635,0.71992024069859,0.40629479001249197,0.762634445519396,0.6118252274681548,0.5679080664853521,0.4346647793734178,0.21339923984650327,0.4461714563575374
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.3909262848103723,0.26065727073662776,0.3167694663277612,0.0716033788896535,0.6962581731584808,0.40151096445189643,0.6981505231998516,0.6192594670097329,0.5960198223776301,0.4129435715751303,0.25161494366839693,0.41842348272273383
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.22777584183691318,0.16095778610143474,0.1971377350254263,0.06887337692349252,0.3940310549126231,0.21063422206431304,0.37586565903957786,0.31471915418755153,0.33631626515398994,0.26286278141755426,0.163362594785509,0.218363367477032
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.30404053962934946,0.7203048600925815,0.7545259762270191,0.4338903137391633,0.3219002563113282,0.32612063929481794,0.3118245157660904,0.28171095008347097,0.28700862518218334,0.2664872420084865,0.7189547613821162,0.3135781209620138
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.3374007177107765,0.24117877289292586,0.32267511499617835,0.05701684387911741,0.6955990831674588,0.3513006245057911,0.691826639659442,0.5469517388777984,0.5461996074040851,0.3692275601940094,0.21686716002315656,0.3558582309210346
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.21363017735027584,0.3297168422174239,0.41897187785501033,0.11595482101419621,0.6503879654940351,0.21531926447579233,0.7067003707227697,0.4109566450920517,0.4160274386475819,0.23821593411522568,0.31568661041501017,0.25589360170428244
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3366994289503606,0.31708094041735857,0.3757135268254843,0.17498104015719723,0.46422923499755425,0.414639668793773,0.49476227939207607,0.42730157826604076,0.43522559732092553,0.41427959363506844,0.2975646037790423,0.37213284981910344
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.19618078558421437,0.3290589592035216,0.5510816247347552,0.26101131970850666,0.8087226438763789,0.19320241501055357,0.81867579518161,0.5222904606041651,0.5197189545849026,0.3448194355147436,0.32760464794846805,0.3763213922991722
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3253804272157712,0.3030270241832567,0.3808571635519369,0.2543962224522205,0.3162168538880382,0.30228066362154193,0.3314629998944112,0.32988150450958914,0.34796459034579696,0.35244009713715324,0.24503260001381386,0.4110883666480198
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.5845166110282103,0.348643139761473,0.4903994938488468,0.23149941726319423,0.7318947730961577,0.5792418556947873,0.7307428308792494,0.6812327096791929,0.6610273885955447,0.5817342079035445,0.41478109164855903,0.5950285815144108
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.3056748802268851,0.13534989788701085,0.24161188770097108,0.03219077361022981,0.7965374906406046,0.31519065002046426,0.7689780325630349,0.6281301703763202,0.6245597339408101,0.3323074305845261,0.13996907644713646,0.3753948793704693
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.10909935533964303,0.34994968638403634,0.4136321475914302,0.11911827692823385,0.4028570680145701,0.13335503916645816,0.5431500069157918,0.17179978733521784,0.23595763795182045,0.10667443711327676,0.4184637967518193,0.09672990101781537
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.29316841535500926,0.2257495721684082,0.31887473988736154,0.1319789275006732,0.5375483340120787,0.3219587469346419,0.5920801126694684,0.44685061522644753,0.4588400468324749,0.2952016501092081,0.2263219591414758,0.3102285163535001
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.16901389034955858,0.8635524996961503,0.8438300022187013,0.7199027958049328,0.0972738723565942,0.13865082649996374,0.10484671072976112,0.0696401654378369,0.06784486847277867,0.0698385404174508,0.8573783062541581,0.0703856206855663
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.16230827175403267,0.48236938824362724,0.5552739669598203,0.24592237565467265,0.3099234511129835,0.12482495863905192,0.2948557564555767,0.19702933409354823,0.2174933353712924,0.16178179480974816,0.5382422224152513,0.15287888505856023
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.5363672576218556,0.29124401105924436,0.44279336465170877,0.0961268594954736,0.8354232237877841,0.5478085816028189,0.8370665719964984,0.7444633422009151,0.7257738502258,0.6209366838745413,0.27210119868184757,0.5717944811987269
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.028968385584851094,0.5855252188584725,0.7387010645264545,0.1283539421236891,0.20201693997159503,0.04239427287695123,0.198703200986544,0.07046105175477944,0.08047974037703072,0.04869965379265536,0.4279277178887436,0.04875111398954244
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.2516949237996712,0.35359390024300147,0.4936000420283365,0.3117458228319021,0.4364066315183433,0.25784076151573837,0.4637717644075415,0.3281043723535227,0.32168808060897175,0.28419640695644127,0.3862122533624426,0.2790313742280819
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.05153176529507991,0.6970373816533579,0.8635746605714009,0.24190832262878179,0.22598944537025445,0.052317656473599906,0.2198443611256695,0.09592260039862877,0.0963732043662539,0.05962404972516798,0.5566422856347258,0.06784108773917243
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.722918648801179,0.6620550727371143,0.7544322303016551,0.26271354911304134,0.9080733809558669,0.7381515547468521,0.9184236007495393,0.8666056128492708,0.8492086617574824,0.7602538854407126,0.6235861367142668,0.7678282659304984
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.36052468871887333,0.29394140360878096,0.4101028230454788,0.224659567655135,0.5877150668214095,0.3740554062255208,0.5402461674309047,0.45232596956004284,0.4607113531916841,0.39649876252960503,0.26565792362109286,0.39201392466661406
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.10056308134921459,0.5448455006509313,0.6292402567533123,0.24644929955444816,0.4366097963147056,0.08947086841757174,0.4399166520464543,0.1545853085618727,0.15888823489941756,0.1044455863035792,0.5718853284481076,0.1301364628729817
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.13397121155798325,0.9079361596977595,0.8353176212063234,0.4272458994366088,0.09866386863468594,0.13067798064391586,0.09475564354740013,0.08192340975938811,0.09063529891714557,0.08694424970161921,0.9152931285678497,0.0930333509769386
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.05837967783308956,0.928301042971761,0.7500867533048949,0.3138600092427041,0.032963998317726534,0.048195974311779154,0.025630008744956356,0.027768171324947685,0.03775687091500438,0.03683863843733246,0.8856429442539715,0.029164189678558564
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.8117597110178142,0.77845418124812,0.8389459080209413,0.22526119444688977,0.8478719529424638,0.7909519222705643,0.8420783411165196,0.8271547048985326,0.8361894933099159,0.8203861234146038,0.8032324526125653,0.8254304346628001
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.585580969583686,0.34668931849576673,0.4800842530045154,0.1245962766706998,0.8350805384780909,0.6294035203227331,0.8252753270473308,0.7656030983020213,0.7621245042901857,0.6655956644321084,0.3080482684786772,0.6271105739340664
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.7796540285507385,0.723120743550724,0.7983500189876398,0.18334143257629507,0.9363615744769115,0.7901738760039814,0.9019484784151408,0.8551286892720087,0.8525622110251296,0.830135971022543,0.7142626369694777,0.8189443127843039
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.1197493926126604,0.9441273886329655,0.8991974388666901,0.6025324826444078,0.12944491221947596,0.1066216926271314,0.11798140915549225,0.08433501638664884,0.08503541713328984,0.0955676550415299,0.9303430967670665,0.08320035240175078
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.8019978633428642,0.9144901998818615,0.8725306300329367,0.9256382778418226,0.1365044944334116,0.7957236831537573,0.09873996047253962,0.5839384183439069,0.6891420789107991,0.8909925625319909,0.841126318051485,0.8716582339407456
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.47324709923467345,0.31752384152469654,0.3842711652378209,0.06746677660429715,0.7079430889462915,0.4346030968207376,0.7236461921451135,0.6282603160618841,0.6144121702309988,0.49716009963802427,0.2965505384897076,0.4763458189432454
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.7004252698138113,0.6407401735509967,0.7871363307984974,0.35449341369771653,0.8447851625832851,0.7176271217525731,0.8411938643353153,0.7923356290183715,0.7802557234841427,0.7394550089915866,0.6642109461723074,0.7361372229445539
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.032144484732857234,0.6534827574829856,0.7209899776608882,0.20584674623732763,0.18493983668502317,0.03342795742914611,0.18057131696664286,0.07463193149651577,0.08475194358249612,0.05538204072978889,0.6708474360162601,0.06063536755911044
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.3188307314376792,0.47375036085725186,0.5810640607866208,0.609352931969464,0.25258536697946155,0.31428987165413524,0.2382967431840762,0.28704054070983737,0.3234748068382999,0.2849783206653565,0.5829254832030177,0.33365816739701726
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.4442018489831542,0.737694222696587,0.7927892105449648,0.5418498061405376,0.35769375971738965,0.45403438970889476,0.30614927878648956,0.37998360958802335,0.36140144466463187,0.3838474455762949,0.7459326471414885,0.41785250085605924
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.4713631031216599,0.6269161559206009,0.7331909588069766,0.5775211743906528,0.4419502387402933,0.4537156470417867,0.3938484730827467,0.4532986359124076,0.4153953428325922,0.45225048750940067,0.6160357538903733,0.48126884349319954
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.37565326947890954,0.4730200954696612,0.4689633987208819,0.40321848016123596,0.4142569871703485,0.3080515915588698,0.3494826024257314,0.45854467655505354,0.39920389150619945,0.37555735901955145,0.5135250476724788,0.40406022375530404
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.3785687342759815,0.3053017332708028,0.46567665116816537,0.12332202235538657,0.6733856513313461,0.35996479620412897,0.6323985760940868,0.5163490558349951,0.5134264903121692,0.41322406955961954,0.2690923960476642,0.3951150631699506
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.011440671072437514,0.9014466227334753,0.8551513293133256,0.386920048762641,0.017021448074334457,0.009413436575559195,0.014245718902748705,0.008270556112290687,0.009251456329713066,0.005803084825869589,0.9498355958973335,0.0074467682721328955
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.01678801474182945,0.43968033065379464,0.6085950271709946,0.15585686845757407,0.5031137276387477,0.02559805501915094,0.46507108250454315,0.1534588534945852,0.14952651858753072,0.06093473000484979,0.45631616929061436,0.08388763312347709
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.37072778988269006,0.3285689750800546,0.3838178573490119,0.15211646431743248,0.5406129657321928,0.35519364684034627,0.5182843151430535,0.4301874652050664,0.4924714527146148,0.37012952826870477,0.2835395264600748,0.37083321124240487
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.31887004517715734,0.15032156188416848,0.23138141258295575,0.04336033154159836,0.7849991042532863,0.2979161455846519,0.7318931188455968,0.5959016910409944,0.5717482922501496,0.3490516144665276,0.15022649415754605,0.339823250195056
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.38679821733095165,0.2417316718334854,0.31454941268580283,0.05668038048457375,0.698087906002566,0.3844015519823145,0.7162521931687806,0.610101019372908,0.5933710100402699,0.41851400688776197,0.23157229132476229,0.4056803937004512
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.39118195782284554,0.24550668494774094,0.3418761339671896,0.09326783266415091,0.6927851267337304,0.4013381707088476,0.6863888110955196,0.5893326752063895,0.5703377883815111,0.4250127112782366,0.245636657296007,0.429489962109608
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.48282548642071993,0.2851622861379821,0.34848969736853597,0.05876787394888623,0.6293313935163749,0.4590259292855795,0.6824979360663715,0.6344733026716262,0.5973486875899002,0.4832951363767266,0.27761464423282106,0.47137646228151764
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.4025123117979149,0.20574949903478632,0.3175278191885982,0.06123117950298362,0.7356116723934075,0.39374317275380344,0.7280667059459344,0.6309988001122497,0.6175092389626332,0.4302795307391847,0.19910805283771196,0.44767450018739907
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.317747017550825,0.3208309383616336,0.37322770170848607,0.2272822868061243,0.4933220987346739,0.3358333685868263,0.4821237250153559,0.41524346319383193,0.43660935955009156,0.3248904633710923,0.2872278898698276,0.32139691713641766
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.4807025996811066,0.27226207221303966,0.4002547552286068,0.09294901359027193,0.6863624324859015,0.4788249161904944,0.6847953450068863,0.6092209384567018,0.6153748510696954,0.49820176567518987,0.2961697843978236,0.4979614879226353
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.47643684015116816,0.27321935902073513,0.3777988950348245,0.06427171981575619,0.6650022030677226,0.4552364630847317,0.6630903185858097,0.6249900500600444,0.6112332430804351,0.4975973838954863,0.25375279032783643,0.4750880027827597
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.33723393091911846,0.21304766285221888,0.3252573005211964,0.05217739444593448,0.7005070040170679,0.3331153992115996,0.6941839604824348,0.5662945897269082,0.5648636286105749,0.3504083084359233,0.19248881983033217,0.377555903500061
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.3423339829402961,0.26552232767725903,0.415424315581956,0.11549253863572208,0.7505613889896121,0.3454037187487998,0.7746689660938949,0.49519292052456687,0.5402670182335962,0.37606935983419665,0.27271670869805636,0.36622250270642026
