f,DE,ES,GA,PSO
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.5029882425031168,0.6994421646801257,0.06782874588164717,0.7249500114042107
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.3779387509236268,0.2451834617078422,0.0900988443378786,0.8730232779093854
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.3947420236127922,0.3186014470461975,0.046639691503465315,0.9139063421541018
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.271964400926313,0.6462978247784582,0.16547843335398874,0.5325447662735708
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.026485581952865364,0.9880565189766597,0.13576830264711207,0.10622389416552724
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.06580481661168512,0.1937773253811134,0.032979283191290065,0.9964332557258336
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.49236839856712444,0.7455130309120024,0.021326887084769913,0.6743422589440301
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9225303690307756,0.26475085326396647,0.5312479860808508,0.9791974998058214
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.2244023458963142,0.528319710330313,0.031225381792173077,0.7996138111390653
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.695329560977489,0.6250590007422914,0.12838009006108508,0.8219830430500334
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.33927515176835077,0.8494490558905105,0.13011408420961737,0.4426178382143423
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.705517758831354,0.620319011535443,0.09742586761890654,0.9051360751725057
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.08402952957166755,0.42602705931935986,0.03430906073645208,0.8227555683740237
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.5647254656697573,0.4905057841044509,0.13646195434363168,0.8707325668897551
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.09793890222749235,0.7877767389591621,0.17066440927663679,0.36488045502593885
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.2267911811807158,0.3291448595730798,0.058805888469802996,0.9630105644540561
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.4131664214653546,0.5439244373277033,0.1013654158227668,0.7941757494317002
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.07312326412720377,0.3038587710998494,0.01779761214726725,0.9987772283978509
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.09730483618602792,0.9319358817658605,0.1326274248576646,0.061320837142177016
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.5046275198719727,0.39913615164116323,0.09250017070400789,0.6753479344848863
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.2314171755238391,0.9220229993805519,0.11128545994084027,0.302555902757345
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.07769368169353512,0.9950164099613752,0.15922365232816116,0.030563528538885255
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.3179416485493276,0.45063094358934747,0.08395350139053465,0.7456423672661211
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.374318106361158,0.6001781461279813,0.06051063844946936,0.6828696426074181
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.5494975986751202,0.784062572490995,0.05507988208180662,0.3624208426524839
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.5196701508200074,0.6765961315237926,0.06312737474823589,0.7832213655988163
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.006535540759465905,0.9983513961591569,0.10795803663932702,0.03244743716292911
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.3401150399904596,0.8432768420678539,0.16001021067169077,0.14904897512517543
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.24357057144988561,0.24909425363438564,0.16092744628707764,0.9918607518542699
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.03134482757666585,0.9655888303302738,0.11453633416146229,0.09897840386069572
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.14606727663379485,0.33337676311851483,0.028025328251363387,0.9862474145042315
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.45919730896697347,0.6436359910037699,0.13056238535934753,0.3727927259474499
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.16962458548287818,0.8631886411314842,0.13328134154248825,0.27511511890230567
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.044051359722083676,0.9643591067459099,0.1661083605430652,0.24053031530247101
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.19541045904723986,0.684279338961935,0.11195533846998135,0.7410515265506089
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.35703665388333183,0.7023204252596749,0.01867095779057089,0.7559969293992682
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.2269792529897685,0.2774411970345214,0.09718961482309663,0.9283066372104942
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.2711753597620594,0.23179604735565307,0.14971922937607,0.9819709581936534
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.4370972061081485,0.5914965135011623,0.04073199391315956,0.6738950872877464
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.30625667773637344,0.6512516723302714,0.14341594600091692,0.773466429499467
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.17096886612522358,0.9357627485683695,0.21314543463121127,0.2644484819200929
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.4175950568325282,0.9195612572716783,0.06540360400705816,0.3054919868069517
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.5029204244773414,0.590557754149043,0.09732597325030126,0.7228710122618669
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.5223504818074785,0.2928038765384428,0.2219797324696589,0.8927037267256387
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.015761988241294288,0.9717546665180216,0.1295204711935114,0.06340304136571712
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.43129767370764216,0.578539713825023,0.3411931833129014,0.48439601724693676
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.22631397652127083,0.30967932791504255,0.10376755052000197,0.8060912700130634
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.9544484666396044,0.22365026881099961,0.5673735815315508,0.9742765263675214
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.6020136286401674,0.45239776870662385,0.13146788675621945,0.9057568416603938
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.015018936347388828,0.19845078008161426,0.007981348320122449,0.8922065109311548
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.2219284985962134,0.41680807473202447,0.050803799776205645,0.8502085840353473
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.4054339627148578,0.47843431823035265,0.11870053206366277,0.8021501853065922
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.8633703606272243,0.5642337257544721,0.1665934215671529,0.9439696913743107
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6241367259126125,0.3228096318648535,0.15545476372698386,0.8562921124751633
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.032745328061497325,0.999581819731022,0.11496594543095111,0.04869588115295094
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.20796068215542998,0.12944418900252502,0.09520496299007503,0.955022843690417
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.1955600387484103,0.12125708621152803,0.07837519423321342,0.8975327058576853
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.3353556064183846,0.14172571210383134,0.18366696526756215,0.8980350494524768
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.3058276547449949,0.2784995115010042,0.07675989289372612,0.9241619774861942
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.07514203461096865,0.9606850687931732,0.2651876690589981,0.11190049563836474
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.7430601761967287,0.7487610428599798,0.04419350157292131,0.853306982922262
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.6073108018891774,0.34771166249661334,0.21162343768035513,0.8049343857412897
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.3699565534580173,0.7805954046858524,0.015686379909294123,0.5961729691595871
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.06236487218587744,0.8220497472592017,0.12780401355043797,0.6392757553798182
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.3032769411851606,0.36026815736686707,0.07365041203882815,0.9533918906083894
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.32818382380262856,0.35936143837504697,0.06755948755335586,0.9406100592050106
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.13871428737423627,0.8690020414417536,0.2207468480728443,0.1588557245578182
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.45795373486630697,0.33956376981302433,0.16350110101788093,0.9737773099187084
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.10506058929771277,0.2945980982603502,0.026371254266455476,0.9945049362182314
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.6443529905369104,0.38138403528790293,0.24024299184946407,0.9414335361425814
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.21085695814386657,0.6934779806018827,0.20009388990998273,0.6960788964374914
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.1547033576188197,0.43618701095584067,0.037572555330438746,0.9104972331791664
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.18530010668684016,0.42227306769072853,0.017363542855707972,0.8708055262439504
