f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.03792692412535875,0.9839165743397177,0.01738262841336991,0.05846155679234316
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.6290136700182916,0.837614303349703,0.02424226378750859,0.6259430449381984
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.23432609517510208,0.3973103944302008,0.019605425714306485,0.9474390522627263
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.37240909065228,0.6675881744203462,0.05299794325874175,0.8350038964557085
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.7582835706531337,0.9482075085491171,0.005970273055943828,0.6550705930318584
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.6916641835923875,0.973638513718822,0.0076497839600935015,0.5624307166345064
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.4586091069094724,0.9078948477173369,0.02499246396366337,0.8358287397976119
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.33070322255288714,0.9748965053992136,0.00029936816294626504,0.6766131657612978
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9864542880039862,0.9005263273857902,0.03514218421301255,0.9141354606259635
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.3034362014685365,0.1946941911966406,0.07022075160993733,0.6947423305117617
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.27213477702514666,0.4851429719222501,0.04094582005647891,0.9167156075436057
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.3010477815543327,0.6641178392528596,0.0208746427374704,0.8601488329068014
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.1873306386287719,0.6192774773602397,0.018113498169976507,0.9301536908915995
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.29439299235770955,0.9587321498939012,0.0,0.8548430069488111
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.31116741696917755,0.9529142560924596,0.005291669898646451,0.8351440400815623
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.04458692919792757,0.9959368446581169,0.00480071769326156,0.07743449457247746
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9402373752946862,0.33293862415224423,0.6275063273422588,0.9420951627037448
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.7029780345429575,0.9674971754071501,0.001398510217202557,0.47574999980403715
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16620609324098143,0.5392819055342083,0.014112192932872943,0.9279273561099308
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.22005158171380373,0.48401426821595506,0.02765362328924862,0.9233079658508545
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.09343569795753086,0.9609395780987753,0.008933247148273253,0.20103987177767121
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.3254309481156302,0.6499492177756853,0.011298037864311218,0.9356482766278797
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.3484797406762025,0.7732185642734034,0.012752179125469096,0.8803216078971258
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.38738522911681783,0.7461590422125245,0.050993501723351355,0.8391290643062258
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.16330061117900999,0.8936174141287418,0.00946793803403045,0.16152518726957946
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.5898574624124688,0.9905499039108087,0.0008926881408758571,0.14592816955508212
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.4183546732203224,0.49024504293947524,0.0586211958104941,0.9101677824529617
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.6654527502396634,0.9701722306792385,0.00024095493171955701,0.3703713363572312
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.7305741946775632,0.8173717498053275,0.09249354708131535,0.853727888276988
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.6719547070236124,0.9868789981127947,0.0005684176015533958,0.34042413371894925
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.6023345029439356,0.9712778764922892,0.002400124268075396,0.15788282762933611
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.20857018411731484,0.43725100449185694,0.07958959243402682,0.8898544448315374
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.19885580141502285,0.4629203869239168,0.017533422476500037,0.7549730201915567
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.06066426069003761,0.9947917327732257,0.011862630851199969,0.1519188065258543
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.6871366955170822,0.9819876674737739,0.00020893245970308698,0.3807286166754407
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.49859010849341096,0.9221624849957724,0.012745226068783566,0.2580536190598609
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.06896441601254422,0.9997917327732257,0.009786153984995433,0.04800195581630042
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.22696711397624672,0.8337795917544953,0.003228301285667533,0.396141247125004
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.4075198138670673,0.6231116427573313,0.03980889305790586,0.3482143661447571
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.03369897492654365,1.0,0.008593417620077832,0.00034451273460189364
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.23821699347742975,0.9481857152666973,0.0035629580714479974,0.2404045371322456
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.5287948230013407,0.9638779019240071,0.009266069079417679,0.07759097797331006
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.08840985529416115,0.8933912572879674,0.03666525899121908,0.13350897100657594
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.5835309924259701,0.9047109765986636,0.007330713812366492,0.4171384424983025
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.4765175339995261,0.9967281523421078,0.004105780626867907,0.06538311836579523
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.12183321684753931,0.6145681538481684,0.007715107659736875,0.8853604087632817
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.6135037543661448,0.7819905512911833,0.05308513184336752,0.8677521176219487
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.3882640239214904,0.6966072732364956,0.013396626449914533,0.725003337645856
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.38910108430105195,0.9262582051496058,0.0,0.8575225266827173
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.3881506595251122,0.9524176351744694,0.004777777741360557,0.1639982087601901
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8847390606956061,0.8085606589746972,0.0687762242358405,0.9208230044838999
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2024075287917574,0.8262239601046915,0.015166183684059649,0.2633907655021223
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.2048978861704938,0.7365251646807031,0.01704737081486479,0.7020007718034134
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.04446054850941646,0.9829989094399303,0.0030107714789236457,0.2543386278282856
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.03794457286548994,0.9999999368619686,0.002067468425535507,0.10483153602395168
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.1309501289821826,0.15177128024303652,0.006732936872517039,0.9896864737807561
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.3146653481343656,0.7494673948443534,0.014408270674763118,0.620275446616436
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.164268441762872,0.32981042721606146,0.000209126204116486,0.9935638551631217
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.04011151389595858,0.990688950279045,0.0208308013586791,0.21507521401464852
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.0240770283836621,0.9229869896360873,0.00021731685479365101,0.6251136348436644
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.6972061815116547,0.8440735568185083,0.012214915193514515,0.6505231617104846
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.26229463724311214,0.7790435224159802,0.02088148551300987,0.7123105797138243
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.4603343652215016,0.9694134802353567,0.006299660292126596,0.11365741168167552
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.576364332812627,1.0,0.003204800901049754,0.155926615115503
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9563401883081846,0.8522187808795333,0.061006761285277857,0.9269795801152176
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.20193245014900998,0.8154001923120998,0.055402831626940194,0.43256688031264884
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.264464595256276,0.24441466488570027,0.1468419451135379,0.9502672390282793
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.31587820568978886,0.8846411090154759,0.008118971402797447,0.8114795878346962
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.30174035289081985,0.5872029102272702,0.0441093821140192,0.7287904145891807
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.5468884002507249,0.8414679563549214,0.006959171198882444,0.41866743682263546
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.18717011657734717,0.8281901228372335,0.09216651175773065,0.29857061468250484
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.5919145429641597,0.9750439490855145,0.0018176793297719832,0.3913868790228649
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.3059856663183758,0.6776306998617175,0.17229366138390856,0.8166680133913181
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.2498330995824249,0.5132520576580942,0.009644101693870545,0.7408614836644596
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.19905592041489506,0.7843967360244102,0.0949702017857347,0.41355440619949213
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.2806709005643799,0.5098365756214325,0.11773151169222772,0.8814492399470901
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.3127074763629563,0.925537732659369,0.0063016186908253415,0.821830881620877
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.07201755628051927,0.8920460591639474,0.1683014557636231,0.470757088830885
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.4729669584169644,0.8672721835219079,0.008739312499387291,0.62090556516943
