f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.010817462160552542,0.9374887303554931,0.6313729031508954,0.1386817377068455,0.005124024487276752,0.008100373918403365,0.004628308549089315,0.006362465477068164,0.00530940656003556,0.004761456179896566,0.8974041286315553,0.00481329015176309
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.5357728935600501,0.8615815264478358,0.8747303880324572,0.77608568972953,0.30254226613235563,0.5203958204911628,0.16932627678014697,0.44569169648774365,0.35911425863244595,0.41070670683813426,0.8399141428602378,0.4296702052357728
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.6515365768220929,0.5537435349676685,0.6449024477661928,0.48723594652710744,0.6696988827121046,0.626741283955401,0.6787612741337494,0.6438951218995668,0.6554729418744272,0.6381293377104064,0.5363518356928982,0.6364573729143479
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.1889908989404392,0.1226990195657203,0.15522308229326387,0.1292232435237077,0.31296143391032855,0.21777117847008212,0.3027365935607632,0.243463748661894,0.2668010036933351,0.20677112857020885,0.11535644087038154,0.22142922648620963
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.34447673491885467,0.2244809174810776,0.32371447763507954,0.20687904264012125,0.40777292631419854,0.3574120868994077,0.45037273005715484,0.42679171168986857,0.3977362696341729,0.3821885756911502,0.24131512294846202,0.3953222619206746
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.4257011489775849,0.2730884170819946,0.4156457234944624,0.3028985400169095,0.5832702896632649,0.4836971517208899,0.5895030511457012,0.5736472741768305,0.5361828502689603,0.5150838481696559,0.26738483175436856,0.5450052268127261
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.23198927475363282,0.2123396717415435,0.23673115052479982,0.23896424764493746,0.2797763004384025,0.2726416093010513,0.28451631276304395,0.2935528102776727,0.2638777044424282,0.24275851059154072,0.24565230978588093,0.3101661932032181
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.3821540653270582,0.24206254055644347,0.30014551160582587,0.19139607962449864,0.4653667977202393,0.40017776556917345,0.5101966531675868,0.4311111291313835,0.45884063549961346,0.3925551387715649,0.24727846312452023,0.4610399520334726
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.5211134909453152,0.5104680153875052,0.5924165307078197,0.5427174092276185,0.3498655288956614,0.4893515684463193,0.4039972658347808,0.4872896358629893,0.43613406239395713,0.3610778728883416,0.5506833603473571,0.4011203923362255
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.4187920821803479,0.38475514084411655,0.4497414512815169,0.33003241089904045,0.48731219572854395,0.456103427358182,0.5136999893400696,0.4967956873485213,0.4818195705270314,0.43617605822681843,0.38263076045476474,0.44290458426208845
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.3642533847301863,0.2029175428575684,0.27729892480122126,0.16527568034272475,0.42292242353505194,0.34240133010186663,0.4504715114295847,0.4333658771140289,0.44805061611178104,0.39423416731746613,0.20477836774439706,0.3940584545845387
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.38109211733106124,0.2093723168821188,0.36999993380545115,0.19095666794763475,0.6409205489069898,0.3965956761835382,0.6821471811277691,0.6793644436708054,0.5673039130019478,0.5378712891679442,0.21165782499155245,0.5536464971556255
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.22586837457129738,0.09090419370158666,0.1288834944863362,0.09814328335716897,0.5711418929412895,0.21715813877016568,0.5691751889840018,0.45316236575949703,0.5016714502345748,0.30474363307008673,0.09143984357777787,0.3639052235690122
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5248298014522184,0.33324271968678537,0.41782832642593604,0.3220790468624446,0.5745109695110606,0.4948702263988131,0.6119348817673756,0.5462188241306029,0.5321594939705507,0.4913557727731223,0.350549068322225,0.549823370345756
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.42244382722982143,0.2705263650423545,0.36146088189640485,0.26229957184352104,0.5004492890108451,0.42121108023715725,0.4881959365614945,0.4834343792079387,0.4970378344666726,0.4738126452463968,0.275754431715862,0.4682114415212619
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.5407918838954273,0.3185495670929429,0.40318600459924375,0.28271266853162524,0.5430849943868666,0.488725544180647,0.48587556927902453,0.5399721319579007,0.558565006311812,0.5194650506654761,0.32217052977341915,0.5514045017890793
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.3680608736373796,0.5779499272856081,0.6882112557377509,0.4594800799993874,0.3682082705367274,0.301445214742854,0.376856218002231,0.35185791701613645,0.3373663057816654,0.3529167654755883,0.74261139557648,0.3391546792698067
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.40684829585692994,0.6528864548155187,0.7129968327535542,0.6027467708137375,0.24170012533391888,0.42859422912876527,0.23139080282698785,0.4086950922468414,0.29918277738882,0.3069976126676557,0.6835118334820908,0.37003432265843755
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.12966423495174897,0.5553294381536443,0.5414419065193752,0.17219914258625577,0.15963252824555155,0.11929716426340821,0.13623285229778306,0.1496037295178261,0.1333730220375151,0.13440224241720355,0.5463194961739678,0.123083393368755
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2915598546960538,0.6439942572147355,0.6054468848605088,0.2453549113923427,0.2733186542256758,0.2914336496390614,0.3273429263179991,0.24645780723296198,0.29782119130035406,0.28175490314700846,0.5206658398798585,0.23993617945515452
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.38502069686332313,0.319129214465399,0.35786699704498337,0.27443399023664555,0.3903163631086864,0.3958390580091728,0.41058419137977276,0.3984377420774212,0.3790085883731857,0.376235480526462,0.31303115542367416,0.3740001178027031
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.011417450557663491,0.2971350668767109,0.4490936572653904,0.018393425760418716,0.020797645391187895,0.011700075495361917,0.019576073737403554,0.01695564369543083,0.01928304650286661,0.011103517250411367,0.8845025926206599,0.012478375183667035
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.28891248222418736,0.3019130739596977,0.3352203703442228,0.1846095528819458,0.3315681452568694,0.2733396872902497,0.4043407923442869,0.3341064040156023,0.33989550616022024,0.29776749082830456,0.34291396879064456,0.2693493584816335
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.045954619529524524,0.7447615999079555,0.5460619441469166,0.05455057638067694,0.06864647444921484,0.04048499595507735,0.0886270548596721,0.07331310446210361,0.053777417301835356,0.05828285674733906,0.7548404330232478,0.05327929478730309
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.09318435381141846,0.015941392488108788,0.040958855000547266,0.007153505319747391,0.4148809462523025,0.08614489408620846,0.5408995031730182,0.35773599798182654,0.25875849546655755,0.20356273814022177,0.018934443616103067,0.21563417153031267
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.06547258505119037,0.4871467897431513,0.3514396321830968,0.21945908284990115,0.06069269407966283,0.05023414538671736,0.05840674956408924,0.05349380195359054,0.06396332661428601,0.049986033748435715,0.7527322692806537,0.05303561311534773
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.07122514608473576,0.6062058835310515,0.49251293808580066,0.09156519165848362,0.12008915525424779,0.07175293703451464,0.16197202675071382,0.12856337855565608,0.09003523904404362,0.09526580993046625,0.7432064223767667,0.08883335592167024
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.5449641684836467,0.2240241250967622,0.46114215451890106,0.3346934788831041,0.6573883022939028,0.5399481223799838,0.711149712237671,0.6500895765050074,0.6172565594969766,0.5724660731936065,0.22865413325455006,0.6265483967598724
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.5952103821797354,0.19581506177833485,0.48781380147049325,0.3921333571809432,0.7441914128647932,0.5794893081627683,0.8365697336685236,0.7362228870174599,0.6916688956048022,0.6541472918003296,0.20790710610238347,0.6986850386051993
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.41897018919263274,0.3172185347442131,0.3769347003633721,0.2901526347022427,0.4576344875026064,0.44400868569935326,0.49068727401505036,0.48669773648745296,0.503677896514869,0.4375139098361769,0.3327696941572348,0.4612371522008967
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5730221562797437,0.2049608960461986,0.4433014526131069,0.29902456083646384,0.8236263631357887,0.5915950832304703,0.806536824563807,0.7150757026868885,0.7247648497280934,0.6802939092522479,0.16508701081889235,0.6461430948130392
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.25552504971772605,0.1690600694795024,0.24486470161684018,0.25513629693535844,0.39465913183517676,0.30402861703518885,0.3716628252738344,0.32286176617263623,0.3399495368887188,0.3164956408648725,0.15402536293527588,0.3351560171842496
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.3729645788655349,0.2529540440762722,0.37619993244883043,0.26906940312994815,0.52949911815272,0.3880081385338472,0.49876554007518303,0.49020580138567865,0.417086155534654,0.4229745482913491,0.20859630753320563,0.4280529041717198
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.5336963440050603,0.5242945084649827,0.5072930715673473,0.4502691153182344,0.6180443622099626,0.529426016741501,0.636909967126434,0.6039643237301,0.5617589163855119,0.5986944807786171,0.4824141246275713,0.5427562394488805
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.5670809744964364,0.41072924782546993,0.5575113003946359,0.4710641183223491,0.6381244072718336,0.5628246641763842,0.6658511102506047,0.6052747902168933,0.6663715543800421,0.6117265760707723,0.4387905440370929,0.6231197492579074
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0319313719768956,0.8321174655897358,0.5534399033175014,0.1514100561209709,0.028066574460558723,0.03153335287992471,0.023585549123626207,0.03362288027654598,0.037005755411974296,0.028649474692751527,0.8599804530316036,0.025155601482754295
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.21953625657331263,0.4953944227477019,0.46015030699293985,0.2123471175916817,0.2586303076567554,0.21229251769206484,0.25548986427019293,0.25715752542534065,0.23735100266157536,0.2387074233159952,0.5797474362012566,0.23896908453005372
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.619430688162626,0.3654138782789229,0.5733567294493166,0.4582343283408386,0.7748325080532351,0.670780497856779,0.790921589852646,0.7231146551862067,0.7010375131058759,0.6872543542445638,0.366911596141624,0.7025044472045145
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.32628611202718927,0.8711550400270437,0.8455034813872396,0.8988930859745728,0.08455311027182667,0.2985134590275314,0.08520896468866775,0.10766775089816653,0.10669494607071334,0.13236916453730857,0.9235736839231987,0.11085944096783454
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.5511868316872981,0.5854944562935839,0.6778392935507138,0.47689942448479733,0.5972305981449036,0.5566984908270503,0.6069655275556733,0.5921365306355976,0.593061557293205,0.5699693490113433,0.5001366526276207,0.5603565904261956
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.4125739035109677,0.8537968993021178,0.8227325861428862,0.8044391071294394,0.16925275542665427,0.42435408627369847,0.10814146308813019,0.27440231024846007,0.2551323324609062,0.25398374303494115,0.8601028903326207,0.278539557278582
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.2663069764671509,0.20181668362065114,0.26681603873047177,0.27188861161252426,0.4031302775890805,0.30827286115030983,0.33505374396307397,0.28975735345365417,0.2682117222690348,0.29470381692146747,0.21118386443358148,0.31205710150110927
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.5359800990301288,0.46006141357927555,0.5298115527760303,0.4108336519695086,0.5761333687408323,0.49118373768493123,0.5836550618196032,0.5090340173910031,0.5357892803936857,0.527168889718555,0.43789280553346044,0.48467714747182195
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.4315370981215834,0.3235328759272684,0.40074892244878485,0.3207788755938959,0.43746932309541287,0.5004744456661896,0.487980738538873,0.48148021688807674,0.5149380620749963,0.4124358432861881,0.38481838605022856,0.5108737326582822
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.44191574453743016,0.7584677394768378,0.7652281748564966,0.5742751713143849,0.2639566753655789,0.4288859581038935,0.2641895885944096,0.25900335959038556,0.28244765253351445,0.2698769509032309,0.7112009207713439,0.2587279769360663
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.2893514789132841,0.1453076314334941,0.20374789244952232,0.08283618325773841,0.45392093978870607,0.3009153192936582,0.46635961135608617,0.43572137336542743,0.4205273339275366,0.3430581468127935,0.1291849051303411,0.3886233087756825
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.42152000733602807,0.08551694441356693,0.2851843888623475,0.1869912335561173,0.7266028290495592,0.427805641411068,0.8015048712335964,0.699406825977454,0.6351175779484487,0.5697454596805097,0.07475863978344674,0.5903419661729438
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.2719091753481243,0.2094586648116766,0.2682566190160911,0.23368759355881327,0.3059290790787912,0.2564752906463529,0.29500066299681893,0.29629554055194157,0.33936508965330797,0.281386009284507,0.24269705948664844,0.2643369020341801
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.36985258659188724,0.18292937401252565,0.2553415168623054,0.1282854800897387,0.473775257879807,0.3727024233249398,0.5162311396379022,0.4471300314442627,0.41824170900112845,0.39104044583340225,0.15956665002921872,0.40035311871336743
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.3286028749788643,0.21045006195799082,0.29220821772471256,0.15846084828184367,0.4640759551147955,0.338611490231284,0.4292764846763342,0.5160279886468573,0.44262329409261353,0.40035546139153266,0.19620279922795053,0.40652742591533175
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.3262914438889101,0.2047389326065609,0.3015546930212957,0.1547696306839856,0.492938278004115,0.36337624997062096,0.4841341718739005,0.47825611766520626,0.4040284308551053,0.3667963884048677,0.21974124271259188,0.4186367566482769
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.4020499277058148,0.29761850861501854,0.3800825697359392,0.2329513036827535,0.46630554032690463,0.40827592985829086,0.5338737793209747,0.4992090168285609,0.49584172768575174,0.4126368285394577,0.33433086391897815,0.4392043837396322
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.3333833588110137,0.24642201008902365,0.31019408853013863,0.2109784108212172,0.3972830107291284,0.363840704227711,0.46948473816649633,0.4373171141174351,0.42048615839202536,0.38681699854503193,0.2708653605977311,0.4451181589432547
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.938714918126642,0.7374155809280206,0.8796262301813248,0.7635078357094665,0.9629912387751789,0.9325909390736613,0.9662511373622144,0.9628653501504636,0.9347199822424008,0.94998752423125,0.6992846064909906,0.9525075879520926
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.5789796651344336,0.3193990421691199,0.533949269022921,0.4003076848356837,0.6808274968510072,0.5747766336169124,0.692606017295158,0.6569397144583486,0.6849211305669634,0.5963484989149432,0.37236521516954496,0.6536315884326893
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.42624079089500677,0.30265470749924583,0.37557989817690696,0.2435532935003652,0.44577012474779676,0.3703172141821595,0.5127955319373667,0.490186886818649,0.47025831154356396,0.4213784725541743,0.2968159380563626,0.43467642611804874
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.4721367432638173,0.3944953278554613,0.5178343437575604,0.39017493664419556,0.5689081085922836,0.4692950583124294,0.6047909730135954,0.5329916623060512,0.5519211632216056,0.5201699213643294,0.4061762368912044,0.5324184577482489
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.4170696337250571,0.20469584587592357,0.3244905499092067,0.15539762093360157,0.4944953055761617,0.4544290674931637,0.5055956956179447,0.5352775356660611,0.4980076708032199,0.4677641594672722,0.22990714779385693,0.5424897107756592
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.3748584469690236,0.20438493178890968,0.2941472437594072,0.13677767214447684,0.437978682355964,0.37392090554196805,0.49077692984688653,0.4559715550517274,0.43070366536823057,0.4060611878208117,0.18036704579370672,0.3966405740743681
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.3949739974819998,0.25324899193577105,0.3510297510929452,0.21132663858663306,0.46313479761755383,0.43189088676446175,0.5140368174354303,0.49239716989639,0.4930850126127636,0.44559568178711845,0.27655393978778603,0.4652671128124583
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.08042587632660773,0.5925859551272784,0.4869263987743087,0.13335041546666937,0.12076008022435342,0.07978706020852633,0.11199014939791219,0.09156796137719388,0.08187868063089755,0.07226865755869927,0.7397508401147899,0.09006633890371217
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.2983960881307242,0.2730073827600739,0.31066710452350454,0.2351254578371725,0.37451013366708324,0.34602205004179803,0.370044333434144,0.3807910096788124,0.3490807858318841,0.35001413914796425,0.2543096933441013,0.3479158963486775
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.5984889337766711,0.4265828838916137,0.5651441190612012,0.4075141494113961,0.6611322471331675,0.5891605958854224,0.660032466885255,0.6392136554059193,0.6705002540353392,0.6369736077797078,0.40915611552003833,0.5885808792364597
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.2724055060817522,0.2307914540115844,0.2927753489944339,0.16853624849511875,0.4535019267913312,0.3174372327062839,0.47871423059685986,0.4067204818399979,0.3958604321320102,0.359888509458921,0.24959154211748916,0.3401882175484937
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.3568052121308265,0.83125704466486,0.811694239237415,0.7305848622937898,0.07085201573209787,0.31127879447534723,0.08019830261361785,0.12272206317708698,0.10611101354876128,0.1449440140068892,0.8189686492796746,0.11430452469230154
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.15201246881672667,0.11724893817933717,0.15670899784431433,0.0888645002122333,0.33585564621321135,0.18496974161739668,0.3699392318970666,0.28536630184639217,0.2669144493037189,0.20676811501386577,0.1006425631775092,0.2514278283234467
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.20645682923790434,0.46400771647188505,0.4579205172931542,0.24784027884030152,0.2584641422529369,0.17612521556689453,0.21580020950713766,0.2231965728739668,0.24182111274313836,0.23543486187336712,0.42934291183772416,0.18851784626302626
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.284804939221845,0.6214312310920517,0.6396336349129433,0.35206781231339435,0.39392301341304825,0.24856323381277673,0.39498936571773385,0.3457103167894759,0.3476777664810368,0.3473341127531887,0.7007950522878533,0.34991606187595425
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.5231047022820744,0.3851198107111539,0.3983408223057633,0.3571290674501915,0.6087462138679338,0.4890551824751935,0.606180292129179,0.5345089754870506,0.572973230642444,0.5310883165475103,0.4084151171940982,0.5182447153754555
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.013816235177836872,0.9330363047195757,0.4251475979687861,0.07116837609864153,0.015030088090660379,0.016029243778528112,0.01388151120765739,0.01503934347301291,0.014556394131866206,0.012063357552175557,0.952544768032131,0.013063257198596571
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.47727726824096256,0.34678636573219257,0.40342434121652937,0.3202694423553149,0.5265546266587907,0.46535896426327383,0.5417007387836487,0.5718563656921914,0.5831714080126068,0.5014146252541959,0.3367122917865642,0.491624847003379
