f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.15716209963548627,0.8344436712707828,0.7490559438188253,0.6272452503466647,0.004817012831939472,0.1611976230185204,0.00630538572416527,0.027228550627530226,0.025383012314473864,0.04004521925433308,0.9194013794444984,0.03669140519760637
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.3742433244291392,0.7696882836260547,0.8628210773568205,0.7651821668058192,0.1152263213504001,0.28456662347556866,0.11802340110212266,0.13101661941119322,0.12178627190801113,0.2022053506665756,0.7663460841197405,0.2951676483064144
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",6.958835080171204e-07,0.3763326350732104,0.1087589319862015,0.0050019592267069755,0.00011759400710985972,6.061637243888036e-07,7.916301943686843e-05,1.9198068939728022e-05,2.255193439865514e-05,7.364466689700691e-06,0.6156167771850359,8.009910525556664e-06
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.05514345632589907,0.31054474148785877,0.210458091614994,0.05735540804526612,0.3664206076351072,0.0726964986926757,0.3537706975246412,0.14594123482714194,0.13106986093694503,0.10095726795455788,0.3665307143219132,0.10142670656609591
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.13297485344143006,0.2143445175058416,0.29372141029815524,0.23778633335618832,0.3974379061737389,0.1665407491459031,0.41224340317584907,0.2522203433636234,0.24336477606330323,0.2076813000339746,0.17878015456809654,0.20856160047044933
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.18446367635243938,0.5029903382841556,0.5641243531007445,0.352809244907896,0.22694041696372375,0.18182201587525015,0.25553514580836034,0.2180344068048381,0.2604658122969415,0.23796237266064785,0.5633732368707092,0.25035914358465117
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.21334979853580358,0.2983246098627166,0.43308941325513184,0.33096655680400633,0.39573366075045646,0.2036192479216988,0.36578631293073305,0.29439890281524544,0.2857187378644623,0.23678683274756115,0.35705828268428413,0.24017583941382287
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.18249866189378722,0.13931987856249267,0.17740817171082834,0.09559044718878647,0.564878562878952,0.1984460395660135,0.5382850689047155,0.3870514529932329,0.3675778338375336,0.21302704023646513,0.13182076112391508,0.1924230810327455
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2564387730752555,0.24673586968612146,0.24869881072123165,0.23368938908239184,0.37064054306448796,0.2480819054624684,0.34063288241062023,0.29423752429883365,0.2844547074440356,0.2730842574579523,0.25167845545282597,0.2529198890942778
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.24610142256081943,0.22520848808365565,0.3164951095182464,0.14431398371930948,0.41807343180262374,0.23111455523493657,0.3985515475663008,0.2862061182861671,0.3385205799617576,0.24758669497316452,0.20306316116812867,0.2475832557528131
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.4471369976617489,0.4768340245932642,0.4969721981315874,0.25022074685097256,0.5998381920452175,0.45168747248757507,0.6021003215292273,0.493873960081039,0.5222471089827713,0.4427881806671807,0.495309386378908,0.4666091819806848
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.11181570269804388,0.06466292226499305,0.08083660159052113,0.04096821786756411,0.6172488653518723,0.12305135431819714,0.6061342300295638,0.3280803584348069,0.31531068875717894,0.14979711665917392,0.06486570906982718,0.1385161652703114
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.3105067532104929,0.21249001331596049,0.3004262837524896,0.15985821661781244,0.6904204166102526,0.3131942418647283,0.5778481215815863,0.472044564442552,0.4403790361535575,0.36233746900985125,0.19719671151816545,0.3428576940903848
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.10553773535149695,0.06373382425210751,0.07889061841727596,0.03904279515444092,0.21430197248953806,0.09768775912991023,0.23966566998593516,0.18492501561341146,0.15150355865063872,0.09745726836950575,0.06679093797221908,0.11160405643074357
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.19376695859231394,0.11407300293803395,0.16660209686342264,0.04630043065335594,0.5554953505060419,0.1755365327018055,0.5798106721157299,0.3889646391225391,0.353695093337658,0.2472887490369374,0.12328758199144556,0.2159784852286762
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.22902874138915108,0.35341317723776955,0.447863049171054,0.40173432629875916,0.3471856299592963,0.1826452074497036,0.3455265715619882,0.25363915007491405,0.2463637215085864,0.21950896875999873,0.4262718148450331,0.21656965380881948
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.021981742076194154,0.4881071784995001,0.2665843053969039,0.05887908926334411,0.050500999499746714,0.01837203162066511,0.05354105992300963,0.032778294380126596,0.031226701009878118,0.043138694477930485,0.5886632752350466,0.03422792977695585
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.13100355675484976,0.36646669865879067,0.4074501054620792,0.22036419934643006,0.22087187216211437,0.11224659383547914,0.2520303640016644,0.15524639828262965,0.19875425471238167,0.16339038425684124,0.46210039254849294,0.16389095541194165
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.18433793460258954,0.11633812366780305,0.1474727579336871,0.0330054303379763,0.5023952336195109,0.18163774964813714,0.576367631710295,0.4032371284723091,0.3882349217137506,0.23163609320811102,0.1101054524424046,0.19354562479319046
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0004446520971948172,0.34674447092410715,0.09262394627400272,0.0005739452457458777,0.006767562633013032,0.0005903382314003822,0.01049319431524702,0.0010303721981668736,0.0008659169739110226,0.0005421955063553007,0.555664910193088,0.0005450478706659621
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.09735953733798557,0.4069428449899887,0.24664872041665403,0.09946711576091762,0.17995516669640524,0.09753560957596905,0.2026323688117592,0.11240121948144978,0.11297384783847107,0.10518275418735906,0.6027606219054349,0.10436695588688165
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.011908411747870535,0.036637543793837164,0.041968913833116635,0.002424428155410217,0.6927834863913417,0.014751436630262965,0.620702901780265,0.07744359748798156,0.07599248922729747,0.03219353484899232,0.035480483723894604,0.03253983921100254
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.14050918512120966,0.10742022355881602,0.1974934359785218,0.0777244108119943,0.6724064793811609,0.14070294625275165,0.6089480809600094,0.24247214649419796,0.224028798542823,0.16759259994014536,0.1547791762173785,0.17250856407171458
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0023789467210403735,0.15533178282033006,0.07490004516401545,1.8536449033415533e-05,0.10031765059931697,0.0016897667175587766,0.09025525864131993,0.02109089337770143,0.01908932375809121,0.008334127440095769,0.6077943213139825,0.007213374019304838
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.265595826561872,0.4606488014379914,0.5219146086362757,0.277445680742774,0.43979606786982456,0.25511206668339154,0.47609289155845247,0.32643342817775156,0.3292187946716772,0.2801311834221325,0.5368271856712525,0.29788649824142277
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.8650388552816477,0.5738518728680428,0.8269530657328719,0.48271007777417735,0.9622337972129048,0.8563144691645461,0.9712675447534749,0.9114934147267664,0.9125159586306409,0.8839417029372116,0.5215112104669473,0.8891850977930855
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.18601283848046932,0.15469587345640504,0.1484423514449018,0.07604286619826824,0.5084980451529053,0.19935340745181687,0.5281176157708098,0.3389262516063365,0.3434951804044848,0.20772084270498212,0.13580860003246595,0.18636378913577992
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.41493878126545497,0.27046005723104444,0.3208242192807635,0.0772610185596463,0.7033498897327154,0.42037601921496437,0.7082862056016023,0.5357057222500147,0.5837723626762993,0.4873355787537224,0.28349025324538274,0.458262999105493
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.0038707220870878908,0.009304356066499729,0.03890879584121348,0.00274438635358476,0.7288416563518488,0.00436345022772614,0.6901511253358489,0.04562576268362486,0.049362428044157164,0.015264548400265277,0.010295192914454908,0.014229522789493394
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.5098274505591873,0.3238921396695036,0.4875395421238089,0.3261421817849252,0.7104092861184118,0.5231587423019213,0.7380606666514983,0.6292451846888697,0.6724252954047739,0.6230465367429,0.32541045504090294,0.6313096338659362
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.6038023690418702,0.11046017384718552,0.42704001510009065,0.31615112924925937,0.9444274006501172,0.6209871694831408,0.9599723389771015,0.8329948473743731,0.8244295221525288,0.7407841383759838,0.07392690755916045,0.7501816335467716
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.22182075513478403,0.25500808266176955,0.3688247662600331,0.17584407668821803,0.5082106511083757,0.22217383311535197,0.5158674639638361,0.329501396364424,0.3355459995356705,0.2833284500406851,0.276149554355482,0.2894535611947552
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.015846926350236695,0.5391283322450144,0.14417063539444064,0.019543866368016277,0.027197097707393904,0.016682821070395457,0.02892488183300645,0.01949910850661369,0.018781619851168645,0.01672782086398812,0.5215707694528056,0.01672175884085096
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.41437426343468936,0.11879434507523966,0.29438790358311245,0.18398536712839966,0.8493918780704119,0.43066712413320496,0.8493805203177199,0.6028656695701937,0.6183799584980052,0.5527302617885368,0.12055604254404274,0.543962373991764
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.10163168784166933,0.2143857137348625,0.24951133798539776,0.19745476551539334,0.3228145439429885,0.107865507072261,0.3078302644586106,0.16704127949119718,0.17285866497077076,0.12082003795391609,0.1814216252412085,0.12947584395631279
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.15626541466806704,0.6982195808383784,0.6583422147220765,0.4661533376916438,0.11779450764053538,0.14269827628536086,0.12447009030065458,0.09324095561620109,0.09696961969006793,0.0859320938150438,0.7735891974384178,0.08675346110177078
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.010495553408392413,0.35591980500906134,0.07658772213340688,0.005037140404715746,0.01932665975705773,0.010494931925347345,0.029606361215906207,0.013621255928541106,0.0131614406059303,0.011206770600075073,0.6543543346551981,0.011227583004642999
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.5529159248346195,0.09912313778024467,0.37931350693507165,0.2496866020278336,0.9128256748077981,0.5652986589188511,0.9340008728389054,0.7695622050834828,0.7633375075283034,0.6978025116569603,0.09804215999295444,0.6983987617685145
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.3970320543206832,0.2478734692077486,0.30801193792813,0.11962880827756972,0.6704162729691278,0.3906131731869346,0.6365681783134648,0.5431660646799564,0.5315120920117473,0.4827140028130196,0.2543763379529015,0.4483473217763007
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.31207912288319484,0.05104681609040639,0.2138129051500739,0.1593118819065385,0.7196179264699454,0.3145943172162114,0.8582489850165804,0.46810250478066334,0.4944444797221721,0.40683974027584463,0.039762675092295835,0.4055704121143047
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.27847696653238374,0.23726450070520275,0.33598629351942955,0.25147161503583937,0.633135946469203,0.2725006308925552,0.6160630104176031,0.40279468921978373,0.402091574077175,0.3378967707623797,0.2782499943279044,0.3486852610046886
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0067520733138034,0.41927510882486874,0.16707509101880283,0.019124155593702417,0.0003518755985975386,0.007663837840320459,0.00023692262314047054,5.7249329373375816e-05,6.737208806840911e-05,2.207250521195317e-05,0.6640124653626772,2.397428383593464e-05
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.21495953580580135,0.39696676283331256,0.4940975039636168,0.30041068181206576,0.4190993127310346,0.20971054130806227,0.429932162135259,0.26530664301079243,0.26132405159503824,0.23730536854685064,0.44463121271964534,0.2508715166350987
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.4044381479626034,0.6590551571416405,0.7152134651964401,0.562553285262094,0.408411519836238,0.4014442731141953,0.4242320264759145,0.39019389110126035,0.3552217880927525,0.3796985105628295,0.6393527199054797,0.3841641390836483
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0178322652032712,0.4918093025033147,0.5552135248632231,0.05772762419674904,9.767620143249188e-06,0.01826902036728542,1.534604812912515e-05,0.010030592969287716,0.006231940267935715,0.0070393941924411264,0.9026201933272335,0.003620975113251107
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.21527500954983314,0.5633479097485163,0.626114599140314,0.535581304317212,0.27147034189314584,0.23448875612668568,0.3242011026241775,0.2858978814960617,0.25349262883866225,0.2288765641370935,0.6179296066444535,0.26772498687052315
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.38619285077997056,0.22134699730708685,0.4298315149212872,0.25431540593276236,0.6460464870627439,0.38722985794471354,0.7425514055246617,0.48464294724067813,0.5472475622110372,0.4224740287496762,0.20808330691131421,0.4562174792885665
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.2729873784323128,0.7167994794798623,0.7937142028001811,0.7252370956964698,0.2762748432463677,0.2735368042635382,0.2235233738701648,0.2742679587352015,0.2701417038501983,0.2664107581501317,0.8314154214703167,0.3348230321836045
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.1927782446513688,0.21941858423727267,0.23717386151473935,0.11752157299575723,0.6139444538623732,0.19127929282167952,0.6424478659013226,0.2992129879327493,0.29391870551797067,0.2311708080972797,0.18694529595351025,0.24016956317629026
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.7455011920422282,0.7828319469054328,0.8024598897128808,0.2580255050497652,0.7859949641692003,0.7363141323834631,0.7856046707181461,0.7610031591218168,0.7829928682833937,0.7528101770432055,0.7895289816079487,0.7535982426032015
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.18730524672134252,0.1230621421699741,0.13575497716406248,0.05228717054550103,0.5355419538685439,0.20587034939890017,0.588900720349509,0.4137240054024436,0.4723472566661904,0.23939538477022088,0.13277483238010204,0.21845561775972008
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.22344429103049346,0.19295965994595196,0.2111121382192548,0.12296198054521612,0.5195002953287903,0.21661117588948006,0.5301467784875041,0.38682516790520133,0.3681116623277705,0.22870760776924307,0.15905824747180985,0.218377811158532
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.15276222539261355,0.4241031375486173,0.3078185423347128,0.05259770568437551,0.2477553335960799,0.1563549595635154,0.26657010510089835,0.20343372608270102,0.1925663373016188,0.17614052285221413,0.5785262953426641,0.1783872312174024
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.4449701418087788,0.5268794905069902,0.5278988679565311,0.3058205565918104,0.5560860062566206,0.4319274539228792,0.6348287409320073,0.5397898263427966,0.4975649235213134,0.4767076868065117,0.45192042859179316,0.48662834909004293
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.19533596967146205,0.1441276743381388,0.19021933326608692,0.12712035950450157,0.33065085462864696,0.1962309144563903,0.28774966462024787,0.2450935298869297,0.24262234775255898,0.21208969427553268,0.14435496730496086,0.19802033347647005
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.5086089924393565,0.33053690223473203,0.460877559717957,0.14837175220123727,0.7653963210575299,0.5163559000441988,0.688804351552905,0.6367386732346616,0.6633432228425717,0.555061131403012,0.35865056945063034,0.5644973472986667
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.15344217328449644,0.10041203168973548,0.1432257165311815,0.047576014713917515,0.5514254520578473,0.1479218490914586,0.6409613244282872,0.36988277167942196,0.32918413425493476,0.16013749681518305,0.09986217613233547,0.17630552025132354
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.21985882461830333,0.2605361564459877,0.2904110934098619,0.2701700077921803,0.3956514736211133,0.17580096232272197,0.4894996171927566,0.3016032866772081,0.28462294059472903,0.1865417491110425,0.28028928960095906,0.20785213681984577
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.24655167585592772,0.30790438812742943,0.35271339582812805,0.2770472803388289,0.4572764963186709,0.23811706418152906,0.49993546334813826,0.27954184917880165,0.2903563649661549,0.23965303020401285,0.31890921602453814,0.25708960852512736
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.08449895224134067,0.11986262514251181,0.15035557220719592,0.06253749788379957,0.6112818258622479,0.08460334575333245,0.6351044902601976,0.1713139276729246,0.16449518956814235,0.09324123268570599,0.11296381117196366,0.11687494092144454
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.2537980436217402,0.421913321679213,0.49560373498858945,0.39753872230192466,0.3725954664494542,0.2851284893899481,0.29985986796693426,0.23612790003111095,0.2514162789810819,0.2884464690232506,0.3979707693685331,0.29568217282151715
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.2220156122034831,0.20213398816461403,0.23545774653290255,0.09302139507480862,0.5468747248321923,0.21115907999820735,0.5906175171271366,0.4599407710632849,0.3957303477627374,0.2463704011514386,0.19281907685809854,0.25358623155706633
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.266401685967804,0.2925428358255445,0.31644527895648017,0.23801133589058376,0.3990763695362292,0.2631193730101671,0.40238432194028584,0.2969875031774139,0.316131899660575,0.22485389996418625,0.25561144570302047,0.27722207801026527
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.056674111932955504,0.026766401735281612,0.04220425954456086,0.026602111753430656,0.9094132972614005,0.07765259123213229,0.8147524421432137,0.2794151429339774,0.2547176592341474,0.14258541166111782,0.0157680019245296,0.151513247110707
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.1848572565654247,0.16787186194869502,0.23921700667938936,0.1377130089581092,0.6091561696351663,0.16922199065270416,0.6231609274923539,0.291547455282281,0.31328128185252163,0.23507909957850123,0.2396789749810429,0.25558965977262343
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.23762018650398328,0.2238483160167847,0.22768920640747098,0.12711434369931904,0.5462156424362832,0.24018274550520785,0.6245095220071615,0.36927125968279884,0.4056169680604974,0.2897246305898297,0.1723587351861513,0.2958122079945861
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.12052135349350176,0.16053548707290144,0.16602673832091985,0.09083472581367694,0.5914894063102577,0.1305632882245702,0.6085026456718383,0.22965343012022363,0.21316685894211237,0.16467187511401915,0.16072454349255394,0.14720878087108907
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.29779474094980257,0.36210383227453435,0.429944141882688,0.2908102189849578,0.4894298974102698,0.296276817031491,0.5128111192656807,0.38204134347569235,0.3851224573936537,0.3383436541143816,0.4202419639462218,0.3417593806263153
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.14792888273632435,0.14911371805707835,0.19147566990264597,0.0905697150181316,0.7190380607572319,0.1490563760226117,0.6333703768659064,0.2832208292060379,0.28451193645811257,0.19821125004956708,0.18621176232241457,0.21381542564070555
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.039761389422499196,0.05787793252162065,0.030806950070514247,0.003106397623948503,0.7969130276782737,0.04317074032709051,0.8186478705713914,0.2432907460173704,0.22769291889897394,0.11697118224428303,0.045508987313215996,0.11559298967170935
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.004715837617004367,0.35717976701566756,0.13548124425704175,0.019077679396609336,0.009891029085658058,0.0051543223707035705,0.011479792907582132,0.009170665888594482,0.0075062309600248366,0.005280852793584,0.4916402785339147,0.0059761580213824935
