f,DE,ES,GA,PSO
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.324298258124067,0.582416012465806,0.07709596857063784,0.8941239036710966
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.9238778044617588,0.8477146400762678,0.01887396506376975,0.33169141453359446
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.46075882714518634,0.6105990493288946,0.050601082686899196,0.9735648858996566
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.9210695430703035,0.9442820157550902,0.15213348039035615,0.002622050698322509
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.30648703478333006,0.4342502230864514,0.053671084990804335,0.9836284416411561
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.458763647695727,0.726833132705177,0.00443639429243819,0.9303034214177663
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.5750566603754809,0.5883559678274123,0.10178707946429526,0.9756727463970938
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.5283011186038215,0.7718717833903781,0.005830857393653949,0.9284100052811562
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.4751727288178961,0.6912742259711042,0.004874106328129125,0.9732891450262376
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.2792931977181472,0.30792321447111726,0.10974918761573454,0.9141620641312218
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.9516066008618186,0.8208359340550642,0.028468813104333624,0.25319487327868706
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.973972250746234,0.3403783135108159,0.2668869405777814,0.9630186534888678
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.9189347059979542,0.4262560809145527,0.19097362798194406,0.8975092674403976
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.9760862875339749,0.9165102404243458,0.009661924710916713,0.2536152314218612
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.34610798442054214,0.46233608579945,0.01513769390081007,0.9956960124857736
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.9753182473229544,0.9442097508407151,0.009793220587650902,0.17945247949583665
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.3516816925271181,0.3654065388509379,0.07495145539466713,0.9365586871835362
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.3981489414653112,0.9424363024258876,0.0006691745283311031,0.7857709826104259
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.41733843400795445,0.7917866631902697,0.0,0.9798253956331854
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.49850331070399373,0.35836557157296184,0.0475196861910229,0.5235298460721555
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.442667401481868,0.972375726684133,0.019523800587651786,0.4919013554822629
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.8565899210919582,0.5785007319039271,0.09730064434276997,0.8967921907029996
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.36465123081726347,0.9927244283331019,0.0,0.8471453824735513
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",0.41025373025103035,0.9414179154590845,0.006919085277016694,0.5655093566717271
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.8488082856337518,0.46838697404679097,0.1553238229719005,0.9284733247655211
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.6154584672566158,0.6730001072692913,0.18937135042525355,0.6108945471557112
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.9523338594921339,0.8687811678038136,0.005546767047143346,0.48062993063667975
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.9506777933469059,0.8542088444499959,0.04018563511775701,0.1542096223907974
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.5754253827902543,0.7367241733064036,0.0544000989051298,0.926248131473713
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.14109997495405188,0.990140724477925,0.019670240958071555,0.377630933286792
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.6113216474603268,0.6826307544369957,0.020926288991676128,0.6720399101302001
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.37877942759277916,0.69201441339212,0.2535994599809943,0.5365952321355189
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.3744851989433209,0.9762394906871839,0.002939887563360882,0.717469653416162
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.8222509101566723,0.6552252671266158,0.033448807527307556,0.3392750486409206
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.9828948418635091,0.42154032586926266,0.16887333142699743,0.9630842937246844
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.13305350089366863,1.0,0.03184202870290453,0.16022709769171237
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9128142146178375,0.8096806687330299,0.0327864189798925,0.8849365301526053
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43618784108616504,0.9973514147628897,0.002352746900933816,0.393563428405874
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.379048846833968,0.9728578997663924,0.0,0.8487398902327362
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.9836600586957117,0.9195169383167415,0.001350205227320483,0.3618230088641507
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.767940685352712,0.6574700606983697,0.07395722437080955,0.1855836825732372
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.9061481761550461,0.8754682850905917,0.19034117675798953,0.00770293801733064
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.537049166873334,0.7721006178863036,0.014962703492728244,0.7789703540828272
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.11423244931816162,0.07126358287402917,0.05972488241488395,0.9801532030020766
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.3478632476318846,0.9490179147918721,0.0,0.8236417054071694
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.42502876224751757,0.4467515651498043,0.010715123230852388,0.9983443037206111
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.32659862564234493,0.44264625852594625,0.013159881466469287,0.9886491603388871
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.7930796158046839,0.6842705472036108,0.02381749816679925,0.5715518987278331
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.41689650373628967,0.43663988578025487,0.018857893818810367,0.9921752190817016
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.09340085578213321,0.07153595174465682,0.04914941578837698,0.9667256202481314
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.3794222944276473,0.38527777705011007,0.067917118880998,0.9756760866499655
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.4303268229701696,0.41122200525349617,0.004522578123105268,0.9837600317289873
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",0.9141332090987113,0.9262470756014823,0.1188860508368458,0.011218489725813694
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.38174254375023525,0.9334971566470714,0.0031133146124718795,0.7626951313125617
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.7251948223244827,0.5196371721169601,0.17928449978375063,0.68986086531127
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.16505213236925534,0.07064486793172023,0.07599156785500667,0.9962338122903192
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.3733216658962762,0.9830960348067187,0.0,0.8086455751287095
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.37759689044671063,0.9379784207070512,0.0,0.8883651772919388
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.7103068418128089,0.7699709941993437,0.043244354745038134,0.7793021542510908
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.3175538680465714,0.3434895157031302,0.13701102804442755,0.8661997995908273
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.1325045966048758,0.03951531079542954,0.1086808970762777,0.9448882946515401
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.10399140607149651,0.056361703419951246,0.04579624513347251,0.9308000307763631
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.27864681803162783,0.33147206718051103,0.044007453608210526,0.94438203386717
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.21429091521001187,0.17031698600038922,0.17212886261880522,0.9752440189372781
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.5903533656658854,0.44615378296051744,0.04663944372787505,0.5063624516721243
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.5007157337270142,0.7914635049722232,0.028379467966634646,0.7457107313115013
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.8261647628969565,0.41170784797318866,0.43614492492646,0.9683413866476117
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.8153984068364777,0.2606127710077548,0.33892498107637026,0.982979849552292
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.40714433244263115,0.15362048086639493,0.011863217081229433,0.8737048539849313
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.3122721233074446,0.3496679961020419,0.031151442598537447,0.6922607864694048
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.7126138448277812,0.5059341581540844,0.17408013344177856,0.902983972100958
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.31933196795540786,0.32554805528128894,0.05582893093988348,0.9316087436597407
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.3819207914584708,0.582868289544375,0.05982790778353997,0.9932370627913087
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.4742512279599938,0.31553014559702797,0.10016309662387897,0.9180629201384082
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.3575624888574751,0.9677581482976556,0.002995037172250934,0.7855505103495253
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.1538519910255169,0.9660986391774782,0.09796899439297593,0.2463354415301455
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.7522960185286984,0.5567000910780008,0.29202593640947894,0.8797041625515059
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.7531025817666077,0.28195400699494544,0.302950101728363,0.9724496668418986
