f,DE,ES,GA,PSO
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.21045849004164766,0.5057402087174251,0.0647823832499575,0.7895135223537764
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.2273180623391732,0.980304552651,4.4182788126873e-05,0.4512827076385574
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.2736352510002128,0.9344723543247035,0.011827266541776807,0.6005496921638671
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.637342664420944,0.66524066320719,0.0,0.3720547611036887
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.5070190767804887,0.8376915456297105,0.0033042860174018274,0.47147781483805246
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.23011650379120346,0.9840715134329838,0.006828944638183447,0.5994058832291045
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9065134843027292,0.8998063547403038,0.21623931339648653,0.6997514639824817
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.48734162948747367,0.9040806711962636,0.015824889453336374,0.40126245610117345
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.2714571072656543,0.9798687536774544,0.005506078430290314,0.5185308550150082
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.13559796627123746,0.9884656613888053,0.001056700886053317,0.4123433347187657
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.1784943989071634,0.9800300665860583,0.051924959462150456,0.6178186266149979
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.1395682556503693,0.5999621467867403,0.016173737320710174,0.8283686579487525
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.2699782371619758,0.9211674352525482,0.012235834305186646,0.518452556523836
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5010583768275876,0.935223446430298,0.039759514173582186,0.46125056481819515
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.18692473934561246,0.9743085401290092,0.02746616485943337,0.5851569813302742
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.24494524830878298,0.5121537982087119,0.397695640769736,0.38803454413659816
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.18361584764716038,0.4267871545310819,0.029785488670187946,0.9136175857192578
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.7533541698218105,0.962738222225401,0.011384434245294213,0.4565407329820197
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.2276059322730878,0.5785549895560824,0.023139647391054247,0.8390727807006212
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",0.4280610665959994,0.8812631977143575,0.1712435355820979,0.481595540229119
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.07070843312340269,0.33305655377228904,0.005176613976302088,0.9099168404131487
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.4410206172015379,0.8718718996783905,0.08478725231131085,0.447441411920483
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.08522789164009577,0.9477478245147278,0.07589967555766185,0.15557104097853308
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.06169164695903841,0.9421838943999877,0.04709355935804515,0.2013030690658432
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14779971417874885,0.533684483210032,0.01815061259320384,0.753149744957231
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.45916996965125995,0.7756880559666474,0.00674426957428455,0.5500362778487514
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.29448081274526017,0.9450814163346819,0.03250014709053727,0.676897788746694
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.7538408811028258,0.9035228031529258,0.006681881549401222,0.6516352062197632
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.713297204403585,0.9202206978396038,0.019187644609550535,0.3296975476704012
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.06932898304421659,0.37704635527206143,0.015958369940612928,0.8428606477420069
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.1940677056154786,0.6078270791364843,0.00784735572550329,0.8169938132855015
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.23407524901631366,0.467575916985022,0.01788562897012109,0.8196525673796471
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",0.5534049131951475,0.9731494719083884,0.057275019562674535,0.7226058211940719
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.16351789973490097,0.6671354917010345,0.02934925221662608,0.6591332561680123
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.1760675016699094,0.8519833755893883,0.010527501780667452,0.1923757659577491
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5569290750907412,0.9313519244684616,0.021742526475973446,0.338878796696968
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.24425912193425972,0.949728498885615,0.002517912899706409,0.13360565557705617
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.9724386785174434,0.9581361805428549,0.2691598304406104,0.5323792387609676
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.6413401242420123,0.6544263622748252,0.04164213059129101,0.23989880375272438
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.22889464487300326,0.7946736237043932,0.03998888636879111,0.30663664785646316
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.363580158847157,0.9260103266593752,0.05154676722648774,0.5417499796341402
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.23071295440608355,0.8887556147292149,0.02855836412230999,0.5673915058672526
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.18093391398821418,0.9925135358648299,0.00030259702094232,0.4538306514393553
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.21931697289714294,0.9831930052015956,0.003414192402347368,0.6387161169033281
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.8153112632754574,0.62062836357161,0.06156032973647486,0.3345403346865924
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.4822487895463488,0.5911212859579659,0.21084936531252954,0.7444426464054774
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.6159841214411197,0.8610503291608727,0.17279376100000904,0.5364516245512513
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.5113309758193654,0.6895979735747177,0.0991979442405076,0.7715994062771974
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.09061820334630362,0.745273754962158,0.0035352801775540353,0.30724256758600466
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.4400340138902595,0.8186681335944751,0.1017961987206224,0.5328507533252472
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.37712087138357675,0.5700909795076853,0.05014944571896673,0.749920427109391
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9683695735136856,0.8642528671968652,0.28889212362030803,0.5792848356552989
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.8435041840747138,0.6684462110778274,0.2559016417816654,0.7840103693570484
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.14847398834956563,0.25376149862670405,0.0409542824888775,0.8655821664719027
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.04018440868502813,0.6842896226632598,0.007744474280665838,0.5104422979274069
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.05346146465232456,0.9790864912136713,0.08980632988892694,0.2164734196296101
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.20013643142789347,0.9285612621385063,0.02575937759570503,0.4792385551655825
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.3902929967720868,0.6784150875208844,0.0012451548242819834,0.5535695145268794
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.2848989420038689,0.25125284647264284,0.09216596253155605,0.8485305678199702
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.04052434391222723,0.0283653795132229,0.052146432655503,0.9896112573108712
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.28848854705925975,0.7894968339853515,0.01944313483065587,0.5923501987457317
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.09904063484214044,0.5703742516891832,0.006020829377238647,0.6941993074393374
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.47147656182657033,0.7217082868163128,0.0021902642888269276,0.5704867420247759
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.11257917587798706,0.4520938675801397,0.005154334271071186,0.6720382827946039
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.06480359894981533,0.8881391120542647,0.023740436433179357,0.27779057961307213
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.08075053683764674,0.8809374735342821,0.05979414119678646,0.36544103992050325
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.011910757102003493,0.9735942382259686,0.035855179184461655,0.05857767766664324
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.554224311380679,0.8362340542441625,0.043149111769833874,0.310007660478036
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.24180754627175516,0.9424265494749332,0.017039826705838614,0.5599490622094624
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.08675912336034168,0.946170899165773,0.07972221132355947,0.2622483914446541
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.004740692289691786,0.988323536835391,0.0006426509702177589,0.055186497867817305
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.2774579106888526,0.8531110789392733,0.11829329385986158,0.3496324334905189
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.428502975653662,0.8322152135126504,0.01628732034368561,0.34105580220904785
