f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.7103460801725417,0.7748729182584428,0.8144856237149538,0.7337715695699503,0.4802078308175603,0.7387488837070011,0.2857491204467766,0.5297677345239066,0.5421323672174594,0.7147036893457448,0.781680416837854,0.6783262229639262
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.9885245807386488,0.9980284263535688,0.9934660399859756,0.994327458932607,0.07045876153778359,0.9748895831604187,0.1311443746421443,0.695312334223108,0.7808781340659614,0.8711328407322949,0.9976763558782923,0.8367845633129695
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.41428558966187656,0.8546549921811271,0.8593060708977565,0.6361213391012188,0.12470449323097865,0.3497290906538993,0.09587716384292207,0.19153103324653337,0.1965204508102414,0.20035088556102276,0.8445056004216179,0.17804054193548652
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.3305093244569558,0.3633198056464885,0.43727502343453944,0.27163629334950384,0.41029869644652206,0.3770622450248416,0.48904151698354115,0.41064928313125093,0.42173767887510477,0.3516435922345213,0.360328694734808,0.4018232861433574
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.25450226013172284,0.5481765254474749,0.5286012064921192,0.2690668760155705,0.21915237892532854,0.22255751481842356,0.263875155980904,0.22213436866586048,0.20710192582572254,0.18157271355996815,0.5203266433872271,0.17576575784998355
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.5727912595255668,0.44415463111991776,0.559700195390811,0.338248912023192,0.6248580437465655,0.5968705283004603,0.6250940928836589,0.6634715760001875,0.6349252054773511,0.6012605793718853,0.41244068313315635,0.6087948053963611
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.5043639840972338,0.5433875140979558,0.5483719612583823,0.46448364854237567,0.49376897763237104,0.5388403053788038,0.44903691595131756,0.5645351117150892,0.5220977999729137,0.5162140047769928,0.5256626236514484,0.5293066518823946
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.32869811019081974,0.9777849656094323,0.8624294489761417,0.573045408170993,0.020221930068230858,0.3580527003285453,0.01380104526242613,0.07768658927483349,0.09575339669762233,0.06927697683883188,0.9834315678407621,0.04858991756268635
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.5229225426546811,0.722994311966294,0.7671471856764244,0.5575618590068586,0.45993240455688084,0.5241794878905827,0.4182095173618104,0.4896746733485637,0.48662103420142067,0.4897798055029107,0.7158890057291251,0.47853948997623474
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.5310924523588677,0.5872810682202385,0.6589507960020949,0.4327540015364148,0.554391855140892,0.5578537199233673,0.5408989427718276,0.5749970126274118,0.5982178343034086,0.5447533756134266,0.5545140847015374,0.5192799875005154
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.09837405790481119,0.5609228992164088,0.6214260955870319,0.24001195945292153,0.08816469927752134,0.09136448756719304,0.09539346070077333,0.06311579958219125,0.059470105510429694,0.068562493171175,0.6963505967361734,0.06139264117795032
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5779434428006045,0.4494252643549072,0.5949109914522261,0.25749396703451083,0.6777566243151609,0.6090755972627825,0.6610084983344084,0.6590275555305369,0.6631658577696746,0.5982903557726685,0.3872331488809324,0.6689979457690822
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.23981451899280423,0.18875523015935525,0.2496286882949616,0.11367482727802691,0.22601377854893806,0.20411120737448724,0.20265134027836276,0.2208175129430281,0.16268796791004395,0.2192591412175723,0.12700100222280541,0.18359339650514367
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.2120403649711581,0.26370151404748454,0.3248983922976253,0.16754968265873718,0.30212663937104306,0.2219675699237084,0.38153474017958905,0.2552735019555569,0.30862464248829935,0.2791351161679983,0.2687707770926242,0.2372669155211375
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.07305612421962263,0.16995862335826428,0.33126914077411457,0.04425616312597133,0.15216677390089164,0.08724939818829551,0.31845894086774984,0.11881683631543226,0.09029429966257078,0.08321058069292682,0.20753967100523468,0.09497136174786672
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.3590243424844642,0.25146335456239005,0.46539539495587995,0.15892977401634006,0.7891367792124606,0.36248133088255435,0.8488902037623681,0.606829413455866,0.5869642172058811,0.5984367812455428,0.23958126664506893,0.6290613134427794
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.9736684926712917,0.9966917931478397,0.9932695226098949,0.9837554991799752,0.12733797037282327,0.9536934024877263,0.0871937175861547,0.6794957838233473,0.699845894383762,0.8593440473384557,0.9966489342044794,0.8238500645121585
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4801170604290866,0.5189855918292635,0.5551406439432259,0.41567299922255074,0.5336075178687462,0.5220139473659822,0.5845247132680884,0.5407135835901016,0.5283962548606187,0.5179775404264447,0.5089846626906729,0.513486037299799
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.42142159896411235,0.7898935747333755,0.8584495472855296,0.5534029859702313,0.33153039915585336,0.4080883279647849,0.3163587341859472,0.34747358432835523,0.36382818298291525,0.3319582005372578,0.8172858272625839,0.36517249304819954
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5829395740811795,0.32375290820854424,0.6033126344050906,0.21367717016041887,0.7064514847740162,0.618474816165749,0.7374385399807116,0.7138102634676664,0.6929941484236817,0.6233002369515335,0.2900948218852625,0.690786183194797
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7242559625951202,0.6603811995063136,0.8085964572904047,0.6735612825695901,0.6085386085840482,0.6888358340991024,0.6020331865179022,0.6519825984105101,0.6178951437596684,0.6608325572723629,0.6315728206963706,0.6279995238221672
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.859596352234744,0.8226209236691315,0.8433530928077689,0.7233692569248447,0.8852337310377868,0.8708774870695868,0.9007192414265681,0.903112941875253,0.8855460733189677,0.878347004210966,0.8235978388954223,0.9067153514996912
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.4878852810557862,0.3750656362169009,0.47633759037343654,0.23175397375895404,0.5503471291310917,0.5235420328961858,0.5643507394064019,0.5399464799792846,0.5367958588002388,0.5033501913521183,0.35067892694301167,0.5326356948105458
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.6122352598043003,0.509339540147958,0.5612131656935031,0.4720622148485145,0.632123312249465,0.60984404597106,0.6649217616206581,0.6091245257962724,0.6579475377702182,0.617930480927672,0.4938629026711137,0.6496421938191017
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.8979504188178651,0.7869622850302059,0.8669343370003457,0.7479475281873259,0.9034851622745184,0.8942920429068326,0.9268574368997795,0.9224132562192605,0.9055139306150792,0.8930428015649927,0.7820505498356869,0.919468138128249
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5773325663591393,0.48325369959877007,0.5676950546278401,0.36143674984115565,0.6363615092312156,0.5970763517932327,0.6340118021418977,0.6438384149304127,0.6428319360335706,0.5911118272177288,0.44749167713611754,0.6005040294340709
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.471443200884808,0.16996281122382736,0.5276889455415811,0.25002049519594044,0.8485219694497146,0.5319585535419702,0.8737907897548588,0.719225202899845,0.6918872522305971,0.761529994390841,0.2044118901506085,0.7544497533629118
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.7128090057114171,0.7818978112739459,0.7777342014723334,0.7026552522905408,0.5719649006847127,0.8000082837303308,0.39483882509318025,0.644028454585387,0.6234708823142772,0.6952178344116595,0.64250193594315,0.6847688611887263
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.7785184759416373,0.6887167353537843,0.7790342712396019,0.7047703632242721,0.8587947885945727,0.8112685451243911,0.8733469279565048,0.8530152344276335,0.8207298235473013,0.8137838431011089,0.5274457622811132,0.8219954861515519
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.4785935582557538,0.5334018582405006,0.7176187786421431,0.46481060389138984,0.5013726840059232,0.5292307067015734,0.518209514194195,0.521532869780282,0.5266114194567494,0.505012265821991,0.5261632007942445,0.5167247572848417
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.6152668534731417,0.8393177876649246,0.8742627093405164,0.8029615812875089,0.21589622001798536,0.6147660179836933,0.16766240100982055,0.4263868603963003,0.44669893143769457,0.4314998805622794,0.793630543043564,0.41103545731575025
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.4910548458695384,0.717842259563435,0.7116853509664562,0.37414985632142284,0.42943208009273237,0.4598906568939446,0.39810015966960377,0.4457912179977246,0.4354177666321179,0.3903503318336982,0.6959483958916579,0.3800274465122871
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.43131613257451773,0.33103145449594484,0.5076166024196362,0.2880901469666759,0.6393878406751052,0.4803088705195153,0.7127191425090377,0.6042968083408116,0.5891398133869812,0.5289115335301995,0.3397686795025342,0.5825648685539615
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.5433383327583632,0.48941940615736507,0.6676117817919903,0.357726535306924,0.7454320887260636,0.5899014857937364,0.7668952354834786,0.6817653424997704,0.6515345765310536,0.665530542981447,0.455210516994884,0.6748459359757288
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.5849895459645333,0.36371887566490846,0.528146737054879,0.273962627092689,0.7183676884186971,0.6002451656249606,0.7146503278896504,0.725736671892109,0.7064978892534473,0.6175481775524324,0.34116650121471265,0.6499329905176122
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.3973576991025704,0.40725686041128456,0.6266627795484145,0.18029315734545118,0.6228108336273565,0.42902652849373146,0.6376878662145432,0.5147681496568126,0.5404847299234298,0.5105278563481706,0.3699253453518891,0.5108441147226181
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.5993023418644752,0.4477484938902947,0.5951183616994435,0.3684464493430985,0.6994483402923365,0.6093793344868074,0.6908127513336059,0.6362045537133881,0.6821794107656528,0.6519431834183945,0.4511916493420498,0.6407742634364613
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.5817779895751295,0.4614984971214813,0.6029374192024348,0.28109974237563173,0.651263508217107,0.6073818491970685,0.6310149377237438,0.6229591325708709,0.6396572301170845,0.5606106400141425,0.40826917712924676,0.6642435737300113
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.49076487909530625,0.959791732690946,0.9379508312465313,0.7475981120902744,0.09100395056731571,0.47235355400887175,0.07261956765959728,0.18480801544658323,0.19569769301341935,0.2306973723762704,0.9582384255295328,0.2075334810020475
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.6215349223657308,0.46678051131645,0.5752156914602364,0.2698636518212558,0.665601715919947,0.569918521616184,0.6621083437448698,0.669073951911064,0.6428228641177679,0.566023505842131,0.45097646744328657,0.6271996715610847
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.6092809001095243,0.5065275943589139,0.5830265128169084,0.40917949571825996,0.6609335208993393,0.6310733116602413,0.6754149640462491,0.65730236627901,0.6606110420680955,0.6448264074798173,0.4689879789006348,0.6039672777500065
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.6261586583903803,0.4263051412885104,0.5483782647414912,0.27540434530487584,0.6367401617962903,0.6247665136444948,0.6690601338218386,0.6574975934613945,0.6579998227123542,0.6369675281611775,0.3730800781492424,0.6336519559333299
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.5442908264217124,0.42765912260119715,0.5355216771257207,0.3425060131261858,0.5797285908154182,0.5428756861708016,0.6157777648478696,0.5928908929815876,0.6448351702040174,0.6112392653131429,0.4456672894000588,0.5856916989604689
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.6051483170885693,0.4373920565181151,0.5550744425051444,0.32025663223663264,0.63342242301233,0.6304940990442048,0.6171421249058819,0.6454318715734605,0.6033330752963366,0.5622177382139758,0.44180365188603105,0.6586738995150544
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.5900435070342334,0.5011855285753818,0.5449594440880395,0.4074217597075179,0.6230164186368339,0.5896789504781164,0.6526472937963864,0.6062257128559044,0.6407175641156921,0.5913880708049741,0.4775401474137629,0.6302940545093365
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.19256463768782006,0.932262392643345,0.7617378080485002,0.5312203779215252,0.035753913340303554,0.17920871025416413,0.029125755766132504,0.03782346958469099,0.045157201271349943,0.04728484511423232,0.956658629457187,0.037461344721950424
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.5051277773198936,0.5344763660399762,0.532699808415952,0.4053706902748347,0.4843722262672381,0.5072577210384737,0.4356993852295489,0.5034080075182888,0.47728698330385916,0.49880128549650016,0.5135477152583686,0.46024462939845606
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.3326517511969366,0.2735011833405305,0.25374642979913337,0.24455379386682544,0.5187942373453047,0.3770704246343675,0.5794025642125478,0.4636865307207759,0.407566817484948,0.42685753968883783,0.2676959841714983,0.4384720464299642
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.34690971254888964,0.1905743369105054,0.43855415774717565,0.17274457664713708,0.7754590363758345,0.3841653801307027,0.8128277052352934,0.5747197103072605,0.6016977244848729,0.6471404514140567,0.18501254750344023,0.6348377637536329
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.2943760476301001,0.3907997433015666,0.6058794062182432,0.23236392661886188,0.6111720560617335,0.2542523248347363,0.6487688410633666,0.4597946854326473,0.4557952598290904,0.49605836164593897,0.3790314969606762,0.5111561617606831
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.4734449052717566,0.3735812728594014,0.5627727727891938,0.2618803128146024,0.6988587171337985,0.5063652238293375,0.7520939413724519,0.632360763433079,0.6430938780389461,0.5668189113495656,0.3706372034472098,0.604916492036069
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5602037919664258,0.4316596666190018,0.5299331223982703,0.3633222414535724,0.6472527159172966,0.5983350672801399,0.6781753046420964,0.6453118496623296,0.6465928112697519,0.621351446567538,0.3816316582880004,0.6442258936133792
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2946023431213088,0.39815224012119904,0.6607770979329132,0.276592438957957,0.5863108721362411,0.3342251329985966,0.5688951197238046,0.43298712033965236,0.46967654651576246,0.4767158879178926,0.3832667467085553,0.4651376271419808
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.329927968053564,0.47555042843491874,0.6603563616437401,0.3576069766860048,0.5148456568860138,0.35357401189675874,0.5163588906229293,0.40213082258947125,0.458744002078595,0.4499124889987995,0.4658920250765718,0.45661421656664525
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.3032546777806309,0.25254969669413163,0.5844014523599788,0.15017239279841174,0.7643353070827821,0.3415319481516102,0.8081608797906614,0.5721655384739082,0.5536446874436709,0.590891392738084,0.2110899719594997,0.6142668147338446
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.2679617721404115,0.7532815679634937,0.8233444483056642,0.4241656136913859,0.1423999544345711,0.23901630863598314,0.15325967196545084,0.18436996406817363,0.18373755847688394,0.153218276882838,0.6740963588310486,0.16385061461906372
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.43235432835237647,0.19056824158094143,0.5061082024465736,0.2122275028774783,0.8073691321722174,0.44684507705111154,0.8295834246502534,0.6447463047520023,0.6488648798899704,0.7412577582782397,0.2781289154452493,0.6751394237906103
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.29772127541560595,0.455631364489231,0.46883238329973353,0.2731137139560631,0.4006686175418858,0.39902440255069604,0.4872874521641995,0.4499892787182452,0.35341393904542884,0.38185650654017034,0.380826412407793,0.5029767210505124
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.19580077759000872,0.20534345190728703,0.34186760675300504,0.1070400869384923,0.7999132433763207,0.19997202244603587,0.7576804779051852,0.4945714440211799,0.4288249738417969,0.5185597975956993,0.19272670002343817,0.47597697902415453
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.8939510236181278,0.8363299525614846,0.852649371350001,0.7406233239308925,0.9031403981503682,0.8779960589033419,0.9172899935629291,0.9215894828059301,0.914248036416679,0.8966020375035736,0.8220562813429964,0.9229370548677903
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.4859770441290974,0.579609206805275,0.6019109775624656,0.45764070412424857,0.45266849579240637,0.5041620174889827,0.5164340519545945,0.5294218863822933,0.4997737995524323,0.4993725215241512,0.5655091283702187,0.5321662381017527
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.1926936744499692,0.2089455426448065,0.21590259979899404,0.169192406565222,0.37310491972886,0.240531848896143,0.4783400808317106,0.305451327457423,0.27646399697796364,0.28003593479191674,0.20113495071992715,0.29255786369369174
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.08342723003024669,0.43404435425120647,0.8124725110149165,0.1622693298022868,0.46094215697483887,0.11767772187755343,0.592891484268584,0.3448821207416447,0.26850209599499547,0.31226758758491435,0.2629265750615043,0.356066573259686
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.056120535286389765,0.3828912606090079,0.7063980243875466,0.08678681379822203,0.07465896760393165,0.06001787653931298,0.07811041152953933,0.06198038536462765,0.05264226572277103,0.06265818622068924,0.40090259404822876,0.05890754498112778
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.8886947027227418,0.772183907187217,0.8602248014164973,0.7448544164253221,0.9120599025218845,0.8612233391331044,0.9149430770936946,0.8977982920315438,0.9045162624150245,0.8793209412260873,0.7461266361483364,0.8911525481831893
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.23115135090136238,0.28603867852439857,0.3131741118838857,0.19015641048430765,0.3451029980108302,0.24283113483104782,0.386126092256789,0.2796698230452551,0.29138329430054055,0.2689834819154544,0.26546335690968115,0.27252309212372344
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.11840860589867423,0.45109451752996926,0.7967740288561399,0.16719134874337346,0.4735507753658241,0.15815240594594474,0.6630175911945028,0.42597367694323734,0.30495103057972395,0.3799924202108489,0.29069034019997697,0.40865891184736486
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.8511878731327894,0.7197072908652281,0.8084952018954162,0.72149314260384,0.9098130864411397,0.8687610965512585,0.917180988932816,0.895306293581843,0.8916895229027832,0.8695519876539255,0.4540117190364477,0.8806031922518988
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.16149347736405495,0.8661590248592097,0.9391468149329554,0.45494998838007733,0.06455922040253939,0.1583948814878129,0.0731985166989244,0.061967847291167784,0.0670368173746105,0.06435366008382616,0.8208177197683107,0.08164574717006517
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7864857101903867,0.7228154809107861,0.6964920179203237,0.6780487490022671,0.7561700822795956,0.7451776709847632,0.7452802494132952,0.7431106286901306,0.8089824084519374,0.7402498799834197,0.7634533491335709,0.7530818485481011
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.08423089063529965,0.8321875890509787,0.6092236428585343,0.3956918545219375,0.14345454935112717,0.08810738234839934,0.13284919373456788,0.06822600784789021,0.10070784271525475,0.13619143029174302,0.9007511166983819,0.08638222866833603
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.31528649698740585,0.9788947546740533,0.8665082592192315,0.7210799380351337,0.014769879900379812,0.21720684538171686,0.004385743485805928,0.03585137488254931,0.0780075461088539,0.09042566342410215,0.9877350505922097,0.023117065265206314
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.5750028219635241,0.4774664758211478,0.5531295666682791,0.42295743652013995,0.5665328503663613,0.6066020786686821,0.6270689893311796,0.6169115461717741,0.597715318987075,0.5914627773399128,0.48192513802552484,0.6465249080662854
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.13789624673806367,0.5243423921477063,0.7438571104942424,0.21178771858708434,0.16886241105241717,0.16493919325029527,0.19062772666745537,0.14429064093072175,0.11555665983634165,0.12049413171783951,0.5211903596915242,0.1338643901748633
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.30569816971652286,0.2882860142940503,0.4865348882062236,0.17825110903247662,0.4727777335060527,0.32560375257925117,0.4908036356629992,0.43688391659127346,0.43319976440338837,0.41059017915584883,0.3006752808352307,0.41987975691917406
