f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.30060502902110153,0.23076808931247594,0.32617769993317386,0.1458527391004266,0.5500068067014486,0.31103239745502914,0.6281649947338748,0.5726518542345945,0.46293435162711805,0.45703839128965024,0.2657015970338495,0.45242908737474025
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.22620232784755712,0.9344810708542952,0.9620252409980122,0.8937232646523212,0.08554558253865316,0.270753237238465,0.08223599248028099,0.12212654769431895,0.1298573387992633,0.1305984123091744,0.9733503728822472,0.1270463260802155
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9446993595256573,0.7168468142579543,0.9115245543484835,0.6397537067478521,0.9879889764242847,0.9497394652662494,0.9836154891977771,0.9771207502654841,0.9567165519852493,0.9591465254398236,0.358164885470528,0.9569273058658558
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.22616428352842108,0.8522376044838903,0.787988886205647,0.4319536404323541,0.19548299336116393,0.21498396799256192,0.19106267070906682,0.19130139166247231,0.18559184666618048,0.18099069736665407,0.859991768606273,0.17613236885781183
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.007270830363392465,0.8730804190275998,0.5857743457360163,0.08494091787812451,0.004203133380472005,0.005964581936889908,0.00428028118521038,0.004438580587683991,0.004274147046111077,0.0035196830644437134,0.8984197361008084,0.0034466257537562293
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.0018351997113848207,0.8796885426775347,0.7589343874478222,0.047177791060397156,0.0009151844785647106,0.0013365783677548098,0.0011804307761187302,0.0012082370247877624,0.0006872688693099109,0.0006212215301996468,0.8988194523816866,0.0009528203541832026
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.288283526753042,0.3780133446577932,0.4482071050219314,0.24486331355003074,0.42085022617699197,0.26599620936726887,0.4172556042715114,0.39733201715016975,0.3531468518134723,0.3250317662626328,0.3711157929376072,0.34679244452667696
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.4363189194306989,0.5434441506401434,0.5631388766370011,0.42937499305395255,0.45736613930570835,0.4224705759488567,0.47065160288598107,0.45705395629456624,0.4659601662270423,0.43878082594439066,0.48830257042764535,0.447214731046805
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.634461055992858,0.8443070589387063,0.8337876759829986,0.8103681495386708,0.27317362154708014,0.656800750579332,0.31033242336490974,0.47407822569083147,0.3987845086465828,0.4780538671607271,0.8296506061516815,0.4555646004224068
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.2528054473835952,0.2035432438469104,0.1855608930728872,0.12111456139265336,0.481146424611744,0.21048420485443486,0.510432700960821,0.40843544464230663,0.40143405320897985,0.2979561153612207,0.14856737380473334,0.29870693208640503
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.30531679578718957,0.210720472952124,0.23695056746659773,0.1814002813481353,0.483945528631438,0.31463656620479546,0.45811152878752415,0.4274242215847805,0.37201417443199253,0.35655629386087595,0.25242201248109203,0.352667432348353
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.38018046902871,0.15787305251571349,0.329037765953921,0.2019552675071958,0.674808022455085,0.3953520875719465,0.780160699112574,0.5662392446005036,0.5702805335317334,0.46835085271920035,0.13786199121918558,0.5245990412284008
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.41135726392588834,0.9708755118874026,0.8840596961489336,0.9094821080879825,0.0053179455266162525,0.36298685921315377,0.005804895930753733,0.006103811198987861,0.10479442903581886,0.09489614747648532,0.9807619846288341,0.044845825359547724
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9321784919627593,0.6812077620359647,0.9003454991516577,0.7362938489458208,0.9552972370254189,0.9430133044539067,0.9585542032941092,0.954356934685707,0.9472997226727794,0.9489940257851547,0.5807084589542945,0.9486721388864626
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.3395841022735575,0.19389327845470739,0.2458222483964635,0.14834687227536691,0.4515368542178909,0.30244371002473025,0.44589522890827027,0.4535196412578067,0.4239832687553334,0.37364821160629225,0.15946700782921197,0.3738138527963581
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.4862027757201913,0.4677591183198397,0.5298993493831068,0.3651542385125905,0.5195936289870499,0.5004774259552882,0.5649748875517421,0.5187271715886574,0.4751101430987054,0.4888860281317522,0.48493146597838077,0.50628684813985
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.3940127349265869,0.31705968119551026,0.33196378811725613,0.30428275428160867,0.3914914770723453,0.3790336827944389,0.3573027392802776,0.4328205281045485,0.4072896154365938,0.4079252783634242,0.3012147597024329,0.3489985666568375
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.30187073648973756,0.24109794767985704,0.251575453819552,0.18238257296483995,0.385600774791874,0.32323021620259135,0.4514534274532563,0.3456490936719016,0.34237161909866015,0.3150734940873949,0.27020925994737,0.3317962689130613
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0600005557580453,0.4042917733516805,0.21941984604712758,0.022404051937456506,0.22033218006589653,0.06550407842442486,0.2560162057751849,0.18108979817920992,0.18048319303655036,0.14125372997978816,0.5486154650655599,0.17650873000859163
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.16885495399935968,0.023920171011748675,0.07618343196836017,0.03861652871892054,0.536534500663236,0.15621559424036524,0.608084225011737,0.499094275233592,0.41542212854885785,0.34109600351079655,0.02270322329684089,0.35032423061029844
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.45921686137610374,0.5080728724693043,0.5852700642423846,0.375252455726261,0.5603720364688811,0.5023439081549685,0.5704957243425719,0.5625677633388962,0.551431192946189,0.5006126446481732,0.35738814719738005,0.5238102555263398
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.4901521281214547,0.4381419177948002,0.4271028127197322,0.4169867548709052,0.4647906972240739,0.49789935970471516,0.4943739791964004,0.4827787792098592,0.47843026356421775,0.446494740838682,0.43266093386789073,0.4278139219232531
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.31554125616647366,0.18809563418311118,0.2518959426568587,0.11108644760929338,0.4872202316069384,0.2959892970695322,0.44483381709571057,0.4804420500760771,0.35195371510374096,0.3502393973837165,0.18465300613776148,0.3380236398569909
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.005900277380738146,0.8058079535358321,0.4817977735671025,0.019075900731862366,0.00361656689548966,0.00526889353761274,0.0027745451254631,0.003846442649807745,0.0035042428042531375,0.0027262703828085442,0.8215707683816532,0.0020731845266453424
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.2783962255491582,0.29162358476082795,0.3948825408539699,0.3288830911596913,0.4367768663218145,0.43143267067457247,0.5487891892819418,0.4506865311476991,0.40317908145291814,0.3891725070188032,0.2111752390548827,0.40933677081607966
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.021465030172060976,0.800268611242841,0.5536261764727151,0.08769418335319853,0.027422347720958765,0.025941034038720136,0.030825786050637932,0.02304490018165188,0.02283649736160634,0.021723211030212783,0.8099095714947728,0.02560310878652502
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.11800042388001998,0.11801927895251849,0.15624375109044789,0.06023440446171893,0.3777075933849522,0.14084172272730114,0.4410099846197217,0.31795095379415783,0.3210027213205261,0.26002983916222794,0.1528355460488631,0.29528134349134916
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.36112973567787904,0.3570272925262434,0.4230193387709923,0.2678204732036676,0.4610940418132369,0.37133784697292854,0.47611458487627606,0.4657041659033453,0.44049745727847267,0.4163892041060203,0.2935147019783573,0.4408422512910011
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6017437081722261,0.4113527520533525,0.5561299961905137,0.4319561313140183,0.6762057084974856,0.5933435514284735,0.702735822798696,0.6325299308658123,0.6339723227431961,0.604487558820302,0.4365342003702169,0.6562188542088555
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5594919400111731,0.5357146558526477,0.6833940570449709,0.46317660441749753,0.5541463839711828,0.5452023591081463,0.6041052474592298,0.5649905537179253,0.588726945138853,0.5233583559283655,0.48593061329202086,0.5396388400500683
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.0488463507188312,0.7777391549640648,0.4830072264960221,0.0420895526767139,0.05710957084073787,0.04857952137926817,0.0602906730196884,0.05853200361852271,0.051555938917816645,0.049543854664315504,0.8603258887382677,0.05155981315578649
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.1483766683258817,0.6837680803523303,0.6044638392797951,0.25452705529553254,0.1499902043562211,0.15216744571286808,0.17828435805655385,0.15770844913543736,0.15724077223541535,0.1441433541628148,0.7370250140504758,0.14195836573079704
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.21757965902926688,0.1334019292252117,0.16390347960311846,0.14421885332881895,0.3292594151544808,0.2378929263602975,0.3630939986193448,0.2733660100511907,0.2744832302852403,0.23459397358949421,0.10931836445125667,0.2446638575029181
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.42223056529316844,0.3007388900531133,0.41273801877448496,0.3066493443540481,0.5637053447356127,0.44395913135836684,0.6172930437994884,0.5270493729739648,0.5144391125030595,0.4837542501206269,0.24569204909460576,0.5034711859521471
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.5383461714897477,0.38844075015154006,0.42758571150929847,0.3797688659311699,0.5742124938985689,0.5128824640849406,0.5809385707374805,0.5267412531751056,0.5049424418964786,0.508708311851575,0.35594400647629904,0.5318861251007443
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.31917550204132167,0.24084622567446398,0.27573950330609626,0.28628523297289943,0.4294109683198556,0.32415694537041134,0.41963822312732085,0.3578600796965189,0.4073654982962856,0.37252765671268323,0.2614557020263476,0.37679698889697505
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.562073789703188,0.24310571799570183,0.4500467721146987,0.3864944895954261,0.7254486926555207,0.5414564783441647,0.7897100128087767,0.6888431297152345,0.6660895023000942,0.6411974410811864,0.17874969174065558,0.6485009731307819
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6068277536540662,0.25253489776231464,0.48687217490505086,0.40852814467590987,0.7497825161327194,0.6099670054034232,0.8472199823572782,0.7550327532781167,0.713540437634543,0.6914406189187027,0.16378202981444587,0.7060166853683397
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.36343646674342606,0.054395007695722246,0.27083214334964095,0.14933220354325957,0.7141578628012976,0.40066482768562645,0.7943840371892529,0.6410594178304666,0.5939733660874205,0.5562234307060001,0.01997699338875357,0.5541085867443665
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.4355184495314355,0.31165500573712895,0.3743422361997506,0.2996964117410201,0.437142806420334,0.4249339238138039,0.44177176482101077,0.43382611081592387,0.4681448823603216,0.42489474429434054,0.35433799261832194,0.4136818675072268
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5783441785193328,0.46104043877194845,0.5472051543763048,0.44211435022514967,0.6001505902976001,0.542600025426928,0.6404435701270225,0.6013456260476184,0.5689440332524291,0.6301859428618204,0.4781798408710184,0.5993277382287562
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.5682748167378895,0.303550588883228,0.6161351668637043,0.36867315125411243,0.7116864004603599,0.6075324415815264,0.798072043039857,0.7736909293172645,0.7165051219281487,0.6617907614623225,0.256384243973844,0.751383082835662
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.0038051693457918866,0.8638173877790278,0.6076126417379109,0.21973595241309798,0.00011721989974112682,0.0018784878966258795,0.00010596149976162149,0.00011576638469943686,0.00016854792648453125,0.00014932332438262797,0.9881146703106728,0.00017555355099651627
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.02164434741944972,0.8605780431061173,0.6663666982122447,0.30252807831322737,0.009082820843935737,0.013616961068556746,0.012221245238452177,0.013400938624096193,0.007486331912220253,0.006431054995851584,0.9807971693663974,0.01652833275181081
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.37812256105363057,0.5066140919573169,0.5332892364360241,0.35986049205854553,0.47907491489852616,0.40139465859214246,0.46995476122299545,0.48138980287440936,0.45754131307409296,0.39872744004213706,0.40317227236043757,0.4264224925296275
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.4060957349296722,0.860326025201544,0.8399387111167185,0.8128766207117606,0.195799391262573,0.42940870671108955,0.13482908629340007,0.27456021701117217,0.2948664337311847,0.3062550755168656,0.8091967198348552,0.29205905243667596
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.03225044562458128,0.8672067474349765,0.5468554033559634,0.12331735120259751,0.027442775607300726,0.035799394088910565,0.03570718738092442,0.03656081311808675,0.03370956340255146,0.034432531376638695,0.9418058632344806,0.035970234307559884
"np.mean(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))-2.6767823738321157), axis=1)",0.5485980644636956,0.23873406920349027,0.5534306334955795,0.4802346940334548,0.6252355561478545,0.5526307723515801,0.5563160624554747,0.5812559232012988,0.5584126427045786,0.5416887828500824,0.5390672372386824,0.552062277645402
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.43571271314100707,0.5128582043236605,0.5148690084346998,0.4131523464325597,0.44062695670048735,0.39134841184235464,0.4251976482990518,0.408145204499631,0.4764771467382798,0.4828482735446142,0.5085222014429689,0.4081573844332108
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.42173074757512596,0.29636015396809906,0.3694099941322262,0.247171105947006,0.41212634400584597,0.41265175262567055,0.476014370406472,0.44198258402271007,0.45287166076350666,0.4115609925450098,0.32941200872884413,0.40288428856429875
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.41792824205719215,0.3688570964614493,0.437819198983155,0.3200811740742226,0.4631828722697013,0.47232441877002507,0.5083416875816643,0.44073163392902615,0.46296181780541834,0.4122365236736609,0.3955169797326555,0.513102153977892
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.34784754129815576,0.2644372318386788,0.29302431136579954,0.21805530620668778,0.43717849147570575,0.344197246777969,0.5038810248620251,0.43844159295542745,0.4252622004379272,0.4477235574209324,0.2309337778245615,0.4073014361997253
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.34044724680665367,0.25588865739828015,0.31752493238165796,0.1720651721065565,0.4166537504190198,0.3778253158330996,0.4825429029924869,0.43650862324778905,0.4414341517176329,0.3869579081837897,0.22175554680617715,0.4329882183788709
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.3949062793182517,0.27589149207468616,0.3452882680109271,0.25930141990714956,0.45539634996898765,0.40860180974896415,0.5133424545122519,0.4678736878560897,0.4800616068728495,0.443572987506059,0.2566764214467336,0.42287602143486447
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.39559403630253454,0.21977163480901413,0.29523821154438695,0.19515788216070803,0.43709153569837833,0.40975218526801016,0.4537177760394239,0.46353684116071336,0.4479017313298607,0.38546229731488113,0.2484500124479488,0.40938717525912593
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.3871135967842254,0.2780713656680064,0.3098997360188029,0.3029794574078353,0.4171396186775074,0.34177123305924895,0.4113456721977821,0.40814730775354546,0.3857972398140496,0.3804404593720258,0.2836424864884033,0.3550514294237802
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7244797509324922,0.8190719892507246,0.845307930979064,0.6207660202508236,0.7162591993958982,0.7131146598293161,0.7238254717145205,0.7208705901313732,0.7367571629606375,0.6886508623608839,0.7916040591533132,0.7062324453707117
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.22461088768464388,0.1345397627600639,0.22612867274189866,0.12330374372739923,0.384503595162879,0.2507606482164457,0.39869625964731703,0.35611397381890564,0.3256249757915022,0.2680068736620796,0.16010202640493545,0.315493423863735
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.19803855698953843,0.17404993357029666,0.21071695173692792,0.07098259763244644,0.4223803061917266,0.2039234908714821,0.4457845324877933,0.3163721185835762,0.30776301512597276,0.22638970469925013,0.20057762837981138,0.2657151216071677
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.41352231942758516,0.26456287442751447,0.30847256477570767,0.19056362996410428,0.4214038267142201,0.40877673986088126,0.44127501502302635,0.48038007097374674,0.5041092925015147,0.43645534851183165,0.2254901831050358,0.40908299241788754
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.27501948227912637,0.1945040873490656,0.23979819651604595,0.1444928256831278,0.3954694698054515,0.2798359322005719,0.40160287495578456,0.4442029450865872,0.3717007858725503,0.3464834872745868,0.18105379106105368,0.3583730392500671
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.2714709651629306,0.1851919900626141,0.2517104364407642,0.16174612344915051,0.44547659907443354,0.2983985848433589,0.5066584037107635,0.43473764627796496,0.42921714278254597,0.3746847091220909,0.1929776871189619,0.35042940905405845
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.2744883591901793,0.03572019843277188,0.15775550264348592,0.08903098195624431,0.6974888072935295,0.31330653288578686,0.6556896396197857,0.6368317517192508,0.5515924850760481,0.4860721569273398,0.04316134152487539,0.5186411647449746
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.19670589639161054,0.7178513421215422,0.6772927403640012,0.23358088465968263,0.24176778847016064,0.1865511816988553,0.25748947552166124,0.2142629830292683,0.24013166325441182,0.22680836617626163,0.7710928003713875,0.22174736423283592
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.02207232524702004,0.8607985279042406,0.590299579271283,0.1595346594548858,0.02114425983303504,0.02053128130175801,0.017033122746293265,0.019703489575344884,0.025149385517237315,0.017539962188907923,0.9124365581321111,0.017408156921432938
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.35854123650202174,0.16964880735048035,0.26375864656387865,0.13207975713356462,0.4337449477301004,0.3698697975812763,0.4922557278560412,0.44538154539459085,0.43067919085547446,0.40095011431645294,0.14547642066827118,0.3671692510240662
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.3361422851805168,0.33859135471484747,0.4023249145505288,0.3317970257577082,0.38643756794765083,0.3734432905099112,0.420814438609758,0.3652709603853996,0.3726645830944079,0.32356530042132225,0.34854300665588483,0.35549762238339716
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.3856565008096286,0.06747743223331125,0.2882142286266626,0.17533112715129598,0.7584361699141009,0.40713099898147936,0.7907861216541114,0.6719937800145154,0.6343389771008239,0.594609207180346,0.06203144733836296,0.5986950643964549
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.002077585773650174,0.8753649827031037,0.44540863646978957,0.022594319996526658,0.004011484626471752,0.0020443190997184424,0.004889422222005154,0.0032635882725057753,0.0027461992622890338,0.0029139494354230074,0.8236835236178021,0.0035795100808090224
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.0046227439876932045,0.9013355621988726,0.4492371370293295,0.11341794569322411,0.01253660123172023,0.004704388022279536,0.007823050680870514,0.005518951361190779,0.00897345176667788,0.006791351789718124,0.9404364458571469,0.007046813495916764
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.2741818473812377,0.7547644876460794,0.7351918308255204,0.4264861317057377,0.20770677117613331,0.2559500546586258,0.21858662093239406,0.2010590067744795,0.21420894353455636,0.20469849002227045,0.7670052207119434,0.19687625635048825
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.2244501156726112,0.09756534115189375,0.20302733839366544,0.0906640556039085,0.4951954553622293,0.25412185515401137,0.5348588438334222,0.45915855960145485,0.3987527733033523,0.2984003423324218,0.12452416066521317,0.34867052518503194
