f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.5102251152301369,0.5667779873837712,0.009883104402538201,0.5372371521226633
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.15479163674495003,0.9913068741494192,0.000124110265327005,0.41573417005160374
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.32017513365759065,0.8018677291916599,0.011559106328138271,0.7280272519965739
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.6846770384346551,0.868765149624637,0.005781397597792931,0.28092724654247037
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.26293934547319153,0.20519184016320274,0.16335125738070833,0.8464252575669904
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.3881566930356097,0.9231591624523908,0.009991828704977647,0.4451505696442043
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.24869908402480717,0.9874937462608474,0.008791999051151073,0.4894898842830251
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.2699229130260379,0.9413852753497965,0.0074786168305579995,0.39489782221868125
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.3193619799499099,0.9751318419908925,0.00259841527672436,0.6039776677860847
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.5429891236334963,0.8092184836175268,0.009012336031588327,0.6364588489936605
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.21730601873167046,0.3071824064704756,0.10305858677683793,0.8736840781808292
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.2744523352908942,0.8612580529646046,0.03483785726806963,0.4910238404393821
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.17940874971343418,0.9740586328468196,2.222922319511e-06,0.47556292331869726
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.19891617265696618,0.9480472297223289,0.017757488577825723,0.5650339758431769
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.584226940084936,0.8843252320731341,0.030051661659322756,0.5261914306582746
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9733538531173729,0.9714144778773565,0.2197902741935982,0.5245446057847815
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.2964702922050291,0.5067863357576035,0.06589593141791858,0.7968402937525356
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.08026981587693893,0.828301224094936,0.0860088160170164,0.4590896644028426
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.028295707060177425,0.9984761197067564,0.0010331181111679151,0.08758249398039263
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.01713586489682816,0.41119819955926423,0.0035908418239090235,0.9250477383485739
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.19376003285003815,0.5605420873514738,0.05442904876136378,0.8315924300924016
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.6559788352650503,0.9485076226787073,0.012803404336711573,0.4298567739586091
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.4187912317249982,0.8071326502890678,0.00469828096429292,0.3930046587783576
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.3396208188417603,0.6560364666632752,0.031372824959702325,0.6953768456303868
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3402063098079013,0.408488350349318,0.30218670247183466,0.7692464982475645
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.8200625737505446,0.3781913128253269,0.10317299159083927,0.23356715919433477
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.02771996032276027,0.9817805826586268,0.006759765333664539,0.05050034379482795
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.8190992852690344,0.8654167959872892,0.14582034913167294,0.7308056462839303
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.6541376914945127,0.8221060955615878,0.013155246796561926,0.2753286196874778
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.697263457252685,0.8072001137704781,0.006009299157776062,0.38282609097022047
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.04941286017945061,0.49185112163913586,0.017960371252964277,0.7774921519678152
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.8094462355162625,0.9512153769186615,0.10693649007174046,0.726403405736938
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.8168346092932838,0.6836429579895038,0.281053067201103,0.8503855002291432
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.14952836035421296,0.958723768981407,0.006551445520050338,0.12628760504864336
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.6082854271614864,0.9301501594776073,0.05895623038389647,0.44293718856898906
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.7814878377383147,0.49692217399875105,0.08664054646348937,0.1833103320997931
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.7784401630498337,0.8231167324506624,0.039162590411070446,0.7704175761588838
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.6806030930374706,0.8491223698806261,0.016136580787384478,0.2798472686843194
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.8647125666770323,0.9238672977224164,0.0330815616543937,0.8089273283696289
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.675908662358704,0.9020439073649427,0.017349683733818753,0.19948547892945423
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.60548220253432,0.7299561229664708,0.026987880138489358,0.42178417909556387
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.7249922219470605,0.76369040743508,0.002734215338250499,0.3957347515790141
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.5343154466976526,0.8670399152333284,0.002867914981754135,0.482284191632586
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0031448339976188695,1.0,0.0009080015468074834,0.0004618604035608588
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.7067616797203634,0.4492503383032655,0.19165635485163637,0.5573067555384776
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.30980415246744725,0.5306232597307787,0.06832741084841634,0.8762158784204077
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.342593554656829,0.4286915183702883,0.08014645181792343,0.8643291446636939
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.7297467255812616,0.7648469584647032,0.003505956961686102,0.3889941645096119
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.2197805252985744,0.9967407928618292,0.0028669331887841722,0.47265788071152465
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.017103395056605387,0.9832745847635849,0.010941342290752235,0.05633995388938664
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.027944783474543974,0.11367107489791083,1.929766102815e-05,0.955472917941735
"np.round(np.mean(1/(array_x), axis=1))",0.9124944099720135,0.925496118002141,0.33409450537972435,0.41565483505694706
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.021169447589536677,0.4682919249558757,0.000140716142134067,0.8114418145625862
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.34725674171474874,0.3917087686247392,0.10633808150996767,0.901062539303539
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",0.5767859862954746,0.8184514846329671,0.10981701129362192,0.6887948751426759
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.41017969589348313,0.2894607701473815,0.27386155585582905,0.8217392871958208
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.8185258379816227,0.8403115935778367,0.39044885920178424,0.494331827631432
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.13871367809412738,0.39206534955633243,0.014087912272883099,0.9178638863916777
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.6181329796874779,0.6110690905786652,0.02845774230441841,0.4346138252711251
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.020292111195685983,1.0,0.0007489635533285491,0.05087634559766248
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.010441202174971707,0.9758038843654662,0.0008909967291900088,0.07974445012020591
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.10211960262920822,0.3978601018556476,0.011608947523442745,0.8666865938289459
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.17823366384328623,0.07844918282422152,0.09176799791434707,0.8882931374403445
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.2114594105615677,0.29130720258270953,0.141340607151644,0.8293665758078181
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.16614617295666523,0.09549511523993129,0.0962934009763018,0.9221982124118692
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.29384961296859535,0.49938585785430223,0.17655048286463898,0.7185776481023664
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.818535312664128,0.9223268962335898,0.0414285129836953,0.8007829056920767
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.3759412562425022,0.7203048042770789,0.008743816786450415,0.48981693470954907
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.6558331336189542,0.6199615196713467,0.17541153742347698,0.6009326971763423
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.3187415517716084,0.5604735715396842,0.06536166003421365,0.768126502410405
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.24940771164277645,0.21087283012807675,0.05134487563946662,0.8720961798447868
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.24698336536476695,0.26913276034624034,0.12424030232176712,0.8632231121814801
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.5223525819049475,0.46088736592349244,0.05587636801438089,0.8529605793299304
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.2593704736526606,0.4555437020131954,0.09455720453052241,0.8913943214025254
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.0939271616442579,0.9347091890537496,0.09170386741722153,0.19317887426110467
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.3311365816824081,0.7013108927086499,0.16197309155391312,0.6564003727560032
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.9919947595537845,0.9765746230270341,0.3583517330327315,0.4045699314018525
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.23368674726852956,0.9743767100196914,0.00739682089296831,0.6648786075198934
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.2268821295729249,0.8614685090709319,0.1694370343855419,0.34171158362737897
