f,DE,ES,GA,PSO
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.7574970014855492,0.4691756632916884,0.24842483969615428,0.9372210314369059
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.37865002207491316,0.3038184146086767,0.029954812489357507,0.8629888926319519
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.06951571055279215,0.705582495934918,0.025726985884651693,0.7919974993097929
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.05198743229602032,0.8950314178833252,0.04382801223578564,0.11486650337085527
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.16070887088325644,0.37117240646242355,0.26044868916026614,0.6753919302022424
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.2487125458343883,0.5764977724664808,0.07527389603412378,0.6860912372343684
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.10214973921689334,0.5432100293232572,0.035610456613366266,0.8434526087742452
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.057500647772167346,0.8446161466761986,0.009535968149886808,0.6208527554405048
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.06099764150476136,0.8285239325731923,0.017600792068107524,0.5806679638937888
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.26469270174477966,0.3553997987856208,0.279518852487897,0.457532345145043
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.11424257132143652,0.626657347201603,0.056285394397947004,0.7258658595122937
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.1398924062967814,0.42777222335285214,0.08947192467120439,0.7667863490607018
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.47361325750193517,0.3361240548493737,0.40566843971439714,0.8600487840552
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.4780361652001166,0.5372819688862878,0.1373613121524532,0.9010937136574991
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.04045420239874541,0.9224359395706135,0.027554112491316462,0.03951703289544717
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.34872434828088705,0.5294039771740394,0.1620379363187211,0.51296165814674
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9990695930339111,0.027689093818470387,0.9419159052057121,0.9972363029781697
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.09366639839003751,0.6693834622243523,0.04875178829334459,0.7571643035067924
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.3074698677217364,0.29118914855664335,0.35126426245830894,0.7779982840875102
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.3742942738360473,0.36819153287313894,0.25895310073058775,0.8502143073475213
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.024809709152050594,0.8227217017795099,0.1421200290094172,0.110705369322158
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.46016772761295255,0.3249921027976451,0.24381387530359214,0.766494817194191
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.21222226807629105,0.6758819032302728,0.1189645964685717,0.4686618302206268
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.31243275808875226,0.35195247276048514,0.4042392614532739,0.6927442965981208
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.3715777154217551,0.3142857645742893,0.3127247430309923,0.8522218493631882
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.057657698015870514,0.798171755987523,0.0466009788854594,0.20521718766849317
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.010779257055578145,0.8783250292596315,0.01946582872216375,0.30912824771304237
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.42604634473330016,0.19489200157021574,0.07589926886147505,0.7101298933588057
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.07776403084713006,0.6938998992445933,0.031970022725806874,0.7174811567675502
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.3678521761457884,0.2041617410657333,0.04328863355684585,0.7997362269519711
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.06496771601363918,0.8095585911207476,0.07672415850006536,0.21209439963796714
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.6789019152640204,0.3045425447344909,0.3566886310315913,0.8295167967033068
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.026675131305023733,0.939948398048752,0.011084709533797104,0.07947247971893173
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.4396465101391439,0.5612568448127693,0.03284102838751992,0.9583695019286771
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.5689093711807659,0.3721302046308578,0.0314723039039497,0.7196782881481636
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.47846476667048937,0.33960291088544975,0.1235506145147044,0.6414087123030617
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.05650392827222661,0.08497596899680872,0.8163920159257221,0.3994488815280734
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.3602551535937801,0.2523135831707071,0.24275582838202758,0.7012311662606936
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.0379875171410319,0.7274922739346391,0.024216491953288944,0.6392982320476037
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.08393958817991258,0.8276963623131874,0.05502622409931624,0.11884222746745385
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9626227830479566,0.06838108434184689,0.9061008162976001,0.998508288229159
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.38550444854851,0.30831544601201677,0.4073353961815085,0.7520948618126284
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.15158472856234145,0.2796833934202686,0.24430309587271776,0.903415403927247
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.04047648447211671,0.038875732997639724,0.940341381179965,0.2705671278210714
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.10951988151906282,0.7271459642361404,0.025939688888496584,0.7202828034223847
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.4270706049833497,0.41947577674935466,0.2567577575272315,0.7429031880169206
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.21233426930632276,0.6480931416873336,0.10172317502870268,0.40620654891116303
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.42712614015849726,0.2456406630134063,0.24326864446143198,0.6921997083315928
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.6712979049606883,0.3920652140459079,0.26670398591676514,0.8967170502893228
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.3843534870691694,0.4002801925768186,0.19264947707143384,0.7997867163858521
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.930936653493669,0.5272570713878831,0.4041679250569167,0.9788489982043873
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.7688540159060463,0.4971778378354671,0.4868536469359717,0.9515443745698048
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.47651366898359027,0.2662316634975326,0.159045768729037,0.7229860970822202
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.8154763346196067,0.5330886474679873,0.32969845872931836,0.9511008192010475
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.5391206698045842,0.31443935019885816,0.23667001033196566,0.8014081414658178
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5440322169818185,0.278209451600091,0.3036149347646394,0.857743620112439
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.18164938114496643,0.25681223193537933,0.08771057216909846,0.8255867853061458
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.3267082632777937,0.3691271920493859,0.1886662947250256,0.6878443842385288
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.5445671397533406,0.4437071066978875,0.20101266059732384,0.8498881154218215
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.4264547482299762,0.1675589156015025,0.07896792945078333,0.7009663965802969
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.2852869743611935,0.2879433083147242,0.038216389742064656,0.8109694280738111
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.23298048163846932,0.4263803617843909,0.04672511876627189,0.7640847706309768
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.45496345082568546,0.1507721091307656,0.38427664412182677,0.6149901295214363
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.7169203708231826,0.254575078001256,0.2286641516247296,0.7721668500400009
"np.square(np.mean(array_x, axis=1))",0.39752851443246157,0.15387181100130762,0.11279690090499381,0.5975995601586603
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.4359873168635064,0.49297423653583594,0.1895959916327423,0.6519697584826457
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.08436982754495671,0.1616570435260113,0.6532524030677145,0.5967072790379583
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.11880133270991453,0.6670648347894533,0.03886072738263158,0.8534388612818065
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.4256290638661473,0.24859793207699743,0.22657117372560484,0.35645478489109045
