f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.4795493963438476,0.8585749447973186,0.9033811149966969,0.8099904764443093,0.13155361975017635,0.47879846309052865,0.14363607448335233,0.2825987724517121,0.2793681267152021,0.31312165414004156,0.8630417916127524,0.34857872239755894
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.36929143842454615,0.8853684977545688,0.9110948972644826,0.7935808172760229,0.09070626992903469,0.37563799134721093,0.10321128068320146,0.19018125096728103,0.14519195425367376,0.19083171104534238,0.9233949099455103,0.16803893518953125
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.37239312268792163,0.3506106622975142,0.40746864303828517,0.2169658428516778,0.45600020060650126,0.36051922237536643,0.5013302629832105,0.43624783515944743,0.44456484213266934,0.3850931421660872,0.3326015274699796,0.3776932519640806
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.14979756168981764,0.743748852054452,0.7538984889792409,0.43040935150282755,0.15114810322793423,0.14799346291859902,0.15080687029845002,0.12481827279913003,0.11671883917619881,0.11361088723022167,0.7911589332789868,0.11463024374362504
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.06856504749655083,0.4741926548920765,0.5894669554707241,0.11692897657723438,0.8320266423180404,0.06724193192688088,0.791742077905647,0.39354928107638876,0.3673421717128727,0.22132177913721776,0.4948578198450042,0.24954711551650288
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.4191200245816832,0.7053960538213389,0.8119759930692686,0.6611595641418562,0.22006526769528026,0.41204755189140807,0.27598683747224156,0.3074148929120208,0.3035092094168295,0.3124208187676487,0.6864904672927326,0.3509481724405727
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.07242303219734682,0.30752532840314367,0.5355171712010575,0.12712689274450312,0.7108563895972354,0.06249959272775217,0.7287167959647683,0.28982312420176726,0.2754993613115101,0.1541635822219395,0.29682322227449,0.1849041196760904
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.3436340371292617,0.9530744538617355,0.9471390515749115,0.8269627194947397,0.030353141742674734,0.34333937843230167,0.03211537382779564,0.09946261533324229,0.0691647497905194,0.12984454173877308,0.968352327933212,0.10928570151853678
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.3682798293806856,0.3181724493938479,0.270915974053217,0.1470198199815836,0.47430589725187466,0.38714452073327343,0.5157105929436206,0.4383279237010994,0.4094931733027633,0.4025176111289369,0.30794660574430505,0.40751319888323756
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.31916190886465123,0.4554396845413781,0.47960547184734975,0.38261335066380653,0.33905916589869717,0.2861009973793371,0.2768726580684838,0.2854970405120484,0.2720221375036694,0.27441673835701813,0.44432072343589896,0.28219804274400473
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.8812061780202997,0.8233283149305,0.8997085106323769,0.22048197045570098,0.9330132488407249,0.8751914556483318,0.9258763559892427,0.9128909479269867,0.9312468124809543,0.8844535018891467,0.7674509185103534,0.8987968718496266
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.6092848284833512,0.5058548098980132,0.6543395869836942,0.30719725487466903,0.7499336625229069,0.6386262282320261,0.777559053438895,0.7027692011218886,0.6895320314178435,0.6799360391521789,0.5758431211652081,0.6810213067578617
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9964809791465485,0.8315088087491985,0.9785469219391321,0.15896294315040835,0.9952010467998612,0.9934766692439638,0.9970954506962315,0.9970767359596544,0.9950983265201035,0.9963716866542706,0.9074672348113165,0.9961598961841368
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.25206407205881737,0.2334051136004066,0.40776879361024443,0.09575441906603692,0.8060709719374936,0.2570783029212911,0.8677438907245489,0.5277332720368125,0.5379773792339264,0.3412006098222702,0.2001822994235447,0.3850034107910114
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.41769783278607714,0.1847818246477366,0.2954111296266623,0.046961022186932586,0.7231166662795262,0.4353372149186119,0.8012816871803811,0.6928913241240163,0.7085499889729882,0.5302898168802603,0.15942547729617654,0.49869520039228526
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.39355839625199684,0.16318450452227434,0.26826171483403677,0.018424094603309234,0.7840847084777416,0.3955907571057304,0.8367964492039127,0.6902477051072217,0.6776366017983322,0.4791660215432165,0.1334062622775474,0.47076366670537084
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.3883899387598255,0.45348307616406003,0.46374203356624377,0.26781119218947397,0.4853596953514969,0.4435804770773585,0.5099791867297951,0.44630722110839555,0.4456555454142493,0.41921019878732396,0.4039341790691369,0.40958235078147687
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.4799398818490911,0.3137706284213392,0.4535468376825933,0.11931047233208164,0.7464219330108892,0.47657998231836685,0.7343206031637307,0.6355758844199711,0.647398056382305,0.5203465526649868,0.3561432157891916,0.5168539513133501
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.8288358999235435,0.9813562121165414,0.9926020457353742,0.9618283249872909,0.014407118139362256,0.801332597604254,0.030613522659353656,0.5874389155754112,0.44762229338800735,0.6367665224295186,0.9872399969840606,0.6203958341596575
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.19096406847988567,0.8416266952039902,0.8400884102007248,0.6207190733566992,0.15866657938854822,0.16877179869923575,0.15919770091597815,0.11659239190335176,0.11530973923295593,0.12032488367223826,0.8706004405300005,0.12924740442703095
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.3393049761543418,0.306050849592256,0.427725719484201,0.11018979727528415,0.7563445674060635,0.33640238789022325,0.7597524486051597,0.5453756406966682,0.5796107562487998,0.3828137719414312,0.2880752417997037,0.40304770542448265
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.37114548051286095,0.24910863068898448,0.4574759021349323,0.17128357098925018,0.7350656555085822,0.34057338280648025,0.7794139775533065,0.5376890747573939,0.5774490037850134,0.43533498294901407,0.2721163028243189,0.47154091872597925
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.20923242804416012,0.2401202878614101,0.41278721158044507,0.09742455302485815,0.7149265254801691,0.22006309389190867,0.697576592642331,0.43542136681454074,0.43865507233777623,0.27723312293062274,0.2266968900720597,0.29717626277725
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.3827274541620984,0.1500946502726023,0.288063127730266,0.02619953200787425,0.7507221727789017,0.40966110163661473,0.8030098609899377,0.6705000152117058,0.689301651324256,0.4645674428959754,0.15591918968273044,0.4767137520455275
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.49923540432991786,0.28290199768210494,0.3899119583907492,0.11656021569251357,0.5993469434268472,0.4618458951348597,0.6713506100661677,0.5975228439762135,0.6097667329191915,0.511197201963775,0.32249320455151964,0.5172952451581648
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.5574592252499692,0.5748339601748392,0.7418136051801006,0.5023838465974069,0.5399891388829704,0.5717387619670038,0.5689476511962155,0.5868792599399985,0.6034933548676666,0.565010733359092,0.564983378183308,0.5695244950047951
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.042105513440598166,0.9481929696488908,0.8233322243465159,0.3441635671779873,0.05793989175862961,0.06759436860932533,0.042292545595111974,0.06456559922658439,0.06518661185880592,0.05562326008583696,0.9523817922513246,0.03647199248772086
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.3601238281349412,0.30669212269804924,0.41095707058252806,0.09963834666923274,0.7566103347055408,0.34742652484382686,0.8017806077572683,0.5566657228852994,0.5642669407743864,0.4019349489477019,0.2991329136767897,0.3788329701518164
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.4048367158435553,0.7625363103704941,0.8655466075928651,0.7187825513818963,0.23827179440682095,0.3937772571070739,0.22843225843408185,0.2878360901089429,0.2748024291612571,0.3032392368384152,0.8237428475593758,0.29347796085059125
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.003164090754648469,0.9455534920018179,0.9036141136280353,0.43729945562888,0.0003175095108884191,0.0020570697559633847,0.0025674739683900056,0.00020592224486013115,8.83980666405145e-05,9.676597715652795e-05,0.9506055284834845,0.0012803290033757161
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.01894023178151214,0.47299847285751434,0.45363059198403016,0.14113277736154795,0.10876310274333979,0.02378617438648009,0.12172118205866499,0.05521547586731969,0.05134871730764548,0.03172999026358497,0.6809939361569736,0.047891723386085154
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.25405144237027416,0.5557704431738587,0.5520972636383977,0.2813295012154957,0.3608551051040976,0.2183395354395877,0.36919368924967033,0.28669602265376104,0.27376337506466986,0.2248927878455378,0.5240470623657995,0.1835870225790675
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",0.061356035084772505,0.39737228893812954,0.3490303054189174,0.014171835726153856,0.19005800300450712,0.053378038949641375,0.17169452405793362,0.11065919217990441,0.1198265935014406,0.0768385087354883,0.3665489601606383,0.06368522281155234
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.34990196720629235,0.21080174224791792,0.2885769019765132,0.28245074645207924,0.3960859774827801,0.3469780722951184,0.4872612940524775,0.3970601520672632,0.3171040280226213,0.31441489019870034,0.17214164806123566,0.39363870099040943
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5584723099794949,0.3318223167468336,0.48954049810581035,0.12168560774432774,0.6869117444065072,0.5583248998370425,0.6579109078125053,0.6557681097556959,0.675581162636874,0.5726858271996341,0.40499624130147843,0.5660110852842297
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.4141098003820191,0.20812255864355322,0.29819584736954347,0.05258622852690576,0.7602181336190228,0.4352627927363217,0.772501048949549,0.6873040629169861,0.6659454314067869,0.5055359482675564,0.19436637915059077,0.48681124801524994
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.12178940453086894,0.37908650496402574,0.40957793793213204,0.247077016084342,0.4497276378640423,0.1566177415799153,0.492362190597376,0.3812494630019971,0.31664690025439746,0.2233347533471935,0.4301609802374911,0.24926727666313755
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.2751779525662304,0.2951900516639469,0.32129717485268344,0.1836961352281642,0.44282887204397914,0.2553779687444606,0.4328241594220535,0.29505087085212633,0.335131223038869,0.335463064928892,0.23962081306312155,0.2790532242838169
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.21800677831691423,0.36241748013207364,0.4038541859804217,0.2594946872131899,0.5328182330520018,0.22498712735194137,0.6108893117749951,0.40817943707333204,0.3596366171042029,0.27367918381665973,0.37875663475164706,0.29976383925968514
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.43710071175254667,0.8078430290641944,0.7873360956408404,0.6899111945558793,0.23779177508123206,0.4304937062249774,0.24707650388902433,0.344503306213429,0.3474729619120154,0.37641984443847876,0.7709094689500037,0.37896432375704187
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.17260255328892338,0.7741864539618973,0.730889489953023,0.324286065730462,0.22083118370607044,0.17857182166724825,0.2240247460883791,0.20356845688001104,0.21723534623601545,0.1683593129993522,0.8521205233724973,0.1864977933911452
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.8528815044756495,0.6521462258517182,0.806067962157063,0.3427223615960689,0.9261870287448363,0.8367205174627534,0.9243943706661194,0.893182584867491,0.9052074405518479,0.8696710818925848,0.6789686605360423,0.8868296592817034
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.46490609303837355,0.2348398309992641,0.35188012167517935,0.06952471583977388,0.7507113251558473,0.4459899334876113,0.7897800685338795,0.6962581260731779,0.6926234402310544,0.5394229534397926,0.22699004241146434,0.5076961172539816
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.39486105728229215,0.21869152583813734,0.38916321171909324,0.2232822138043266,0.7696633882273539,0.39895141314456883,0.8074614850122454,0.6214286591303043,0.568034193906281,0.484201086442291,0.18710215695383298,0.5280320379595755
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.14680305482392927,0.915771330096111,0.895828974476148,0.7303340947956173,0.05958179768972413,0.14416551315411458,0.05157725720016126,0.05665653004551207,0.055721488848764586,0.05807834095824495,0.9278118337937564,0.06085773028004587
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.5591620571904286,0.36419818826786104,0.48277504997619114,0.129483884880831,0.6930921341940924,0.5398276608790371,0.7265565038165431,0.6539904715767112,0.6785652776299501,0.6151103985948281,0.3754744824915361,0.5900192628986547
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.7050225782620799,0.9341643426744716,0.9584073890378483,0.9295283860915053,0.0734040340803519,0.689119154041103,0.062353870871439135,0.3612919018101626,0.3874980217028826,0.46163621548176104,0.9216564823317392,0.45938303791087454
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.06381376588005572,0.74682158587141,0.6677080642460201,0.31622405691128136,0.07575791760213649,0.05785057442886403,0.09917880085581611,0.054198494665715476,0.048670512244835436,0.0337301510341184,0.7931657583454426,0.04791948888325624
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.564449844773901,0.35997823583070115,0.5329625222640783,0.2077685384462878,0.7995319333987548,0.5842724302102976,0.7901170379325386,0.6878336697206007,0.7032528808314288,0.6179965141602437,0.41053972370360525,0.6250807205940062
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.023952844792807654,0.9586561133424051,0.9210222070352867,0.5949041811940937,0.0008863322709109753,0.025988389437977818,0.0008711610682888807,0.0007857312939256026,0.0009339746715806404,0.0031833695536906082,0.971114840833553,0.0009332662507426967
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9718371719486198,0.6424915378669818,0.9689482140735951,0.9642874204754358,0.9858120663963734,0.9705182172845618,0.9849517469465465,0.9818686635565619,0.9824799000804134,0.9854155415978582,0.09324631616610224,0.9799523990959709
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.4347870647392043,0.21307379701737297,0.3565524737172358,0.056256232987809386,0.7348188611740215,0.42964367976733314,0.7504755933397982,0.6558161545907021,0.6617506463565309,0.5071778036404129,0.24395465149208334,0.5024026280543946
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.262569798904377,0.1778254977453513,0.44964197516984766,0.13164366451528875,0.7222658140270818,0.287662580074785,0.7830791267463963,0.5068002644938165,0.5232120505585667,0.3430032264670227,0.18449513496974437,0.3886699940003426
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.29638099385716604,0.4403832347298922,0.4982485321984583,0.4256929282168035,0.49481055322289796,0.3566109349908728,0.4224738221396591,0.3393730762222015,0.36782895121612397,0.3847882211823933,0.3642403575672142,0.4000681920839451
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4399259659557327,0.23113136540557935,0.3376781086647665,0.07883868545148137,0.736634785114232,0.4665039941306181,0.7448888169633606,0.6582414946028179,0.6378506618099292,0.48841081822057825,0.26509627666694674,0.4781473017447284
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.09005963654129452,0.3421441214788501,0.4749839422680944,0.2317938269069044,0.71083483897491,0.0845876764119149,0.748704062956078,0.41491385373581935,0.41755987279707585,0.2863884204456347,0.41646584105837264,0.3031831220509897
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.063622199409824,0.3368044232065074,0.5367404173514371,0.1437225971529653,0.6525810929181374,0.07450184761530541,0.7082919729574146,0.2532887807013925,0.2409949620497513,0.14694563509157316,0.31985524491521483,0.15267933995739094
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.3221367950709845,0.22854227035341854,0.30027037852433375,0.14163482024301946,0.4962951267111675,0.3515847134398725,0.5181510681484017,0.4060334809474432,0.41007537669040234,0.36456356180119487,0.2595296466678386,0.33160658252920056
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.07546611723479098,0.29092134708930695,0.5436372745327079,0.10865100583414007,0.775836382184312,0.08165270128741067,0.7106089248741775,0.29334490546927294,0.27299028610497245,0.15164520915442353,0.3152054339051936,0.17043227389463897
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.38024134009411853,0.1313657349634405,0.21570345500366797,0.012428414559365464,0.818996613297691,0.3968289569759697,0.7388262656652789,0.740460356414843,0.6692882873842915,0.4239403179617927,0.12597361805624863,0.4620568106145449
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.617352503286121,0.5639953451063487,0.620432479173699,0.4238223279538175,0.8246444784219468,0.5809224884996386,0.7917257277072518,0.7293517523212877,0.7372462307910683,0.6515751907967322,0.5709901609764262,0.6323172324588572
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.5354641234551799,0.3642586063317145,0.4307987309106078,0.15020677246583786,0.6997316558151877,0.5293581682238202,0.7109454878782162,0.6375064485787801,0.6711143841328425,0.5785893249256574,0.3839564831397216,0.5542987940617097
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9275068687072339,0.8282690259347689,0.9144935691680222,0.33596586285379426,0.936244445323141,0.9284244162605008,0.9387314254691407,0.9426656665689537,0.9331605981313512,0.934361527495366,0.8474692936081728,0.9279223557048669
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.4412909736555235,0.24882184529817844,0.3916453416541661,0.07534689330050987,0.7347568209449074,0.45312439085330347,0.7549000752043181,0.6680615090629098,0.6779454412079915,0.5438155668281284,0.2495120989450276,0.5071300568228757
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.45036929940155096,0.2072300195380674,0.336985432192045,0.0678916534445445,0.7608969852682241,0.4559237125258441,0.8260409663153786,0.6966315629279548,0.6970506458252882,0.5537879686584342,0.2348725296444352,0.5399872822604287
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.4795975866600224,0.3031861168858054,0.40519752913594814,0.0994551727539828,0.7113681296777774,0.49304303759662177,0.7075606944359498,0.6310524178170932,0.6569340256278993,0.5612188126734511,0.29678784653143137,0.5511752458755346
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.4332427715557795,0.2216042073411743,0.31900197798134183,0.03933225104924158,0.7515052435737328,0.43041473504184163,0.7930873302881757,0.7145209520991658,0.6948949211765229,0.5342983477026798,0.20301613680504665,0.5260736319984634
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.555263819864727,0.39626773303376234,0.470959276256415,0.14106835143076293,0.661055977970101,0.5307638054345257,0.6771163150126557,0.6731521335335963,0.6291842543140372,0.6126749708532683,0.3978032448334121,0.5765455834907294
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.46448069545584775,0.45556725793243014,0.5779964273903376,0.22152604250697164,0.7420036849584676,0.46041178846144376,0.7545416353320329,0.6013971833722224,0.6163945573469983,0.5140621731431859,0.4285395646259471,0.5265911307887986
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.3964890726553395,0.16782218217158018,0.36754678736914426,0.0570971894026031,0.791499066223651,0.3356548119810099,0.8055555028327267,0.6341405453308159,0.62859028059423,0.5000262968366554,0.2018839781181824,0.394706734843592
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.3405582956130147,0.28552623562660784,0.4206593407852882,0.0911590667512516,0.7536972554145642,0.34554958847675343,0.772540351833625,0.5273788151309361,0.5398091978270156,0.4076953537999114,0.28818623433086943,0.39272479713325564
