f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.1756220860564027,0.3656074480669976,0.5944465514331639,0.16289620110932712,0.5943578165398441,0.1979347296847942,0.6303230566267024,0.4040855918999944,0.35917235599673236,0.39700002892355896,0.25003339083110016,0.4281782366010203
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.8676836818863127,0.9890036361598368,0.9946424798142217,0.9589286797911065,0.11757875625070756,0.8545435728419603,0.12907464148993714,0.5232740491369606,0.668830472343914,0.6010149458406263,0.9776320854338161,0.5834072602658186
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5705780095558333,0.9452719940822593,0.8922045904589976,0.807328325451346,0.19408541294320636,0.5491787878895648,0.15133826150584576,0.3192648033011922,0.29684590219765805,0.32622477538471467,0.8961784193428187,0.31614966398981914
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.40671216365865676,0.848582504361483,0.8564881819997461,0.6208415919968435,0.1314799058673051,0.34652984439654344,0.10808333094453852,0.20069677829541063,0.21591681890507824,0.19814729809681733,0.8041550796624714,0.18242343486580484
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5508023918979158,0.20239150094521852,0.49664188990708835,0.2856400272050615,0.7996326681644824,0.5939296558373729,0.8334778813520054,0.7496157115978286,0.7160980576307381,0.7409381098855242,0.26969011073179217,0.7365328843704354
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.5242060442583992,0.22680890579986968,0.5425237603851543,0.2804984502889619,0.8044321962690992,0.6106093528760246,0.849639774858291,0.7362140638331998,0.7005636653219238,0.7202758402910555,0.2798149498290017,0.7258560434051613
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.14649258989467023,0.3372030470863973,0.37470360549253834,0.20091938688354496,0.15876128340484422,0.14388497636059888,0.188322901857644,0.154430534142932,0.13836147123881934,0.12968968759484956,0.48964731135375705,0.14385685369291856
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.15336386131463114,0.8685420058865284,0.9683774477857885,0.43634658701261153,0.019585524832088926,0.14192574025863278,0.02214077107467846,0.029386672293168884,0.026940955677275707,0.026806458532581786,0.8242414306056216,0.03200196579615166
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.5743551546469277,0.45218710868603135,0.5739942697398659,0.39994618507132285,0.6257703874790106,0.5917846187789378,0.6448548157601952,0.6129906693275605,0.6167206852006868,0.5626570299026951,0.49702999434056516,0.6497898330038496
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.35669222637312253,0.9617427848611763,0.8659453343901259,0.5819490926625339,0.05459148837205873,0.3709782945549324,0.032547423550170665,0.10605298142793794,0.11331948333256438,0.11002808408517561,0.9797612417033182,0.08130194500230287
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",0.6161207565103701,0.47486889356658013,0.5267790329420201,0.35208014207249944,0.655382365572849,0.6073563605563741,0.6417545936724529,0.6290447725236072,0.6567383719464251,0.6108208161713361,0.4524824371574319,0.6024354504106023
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.5488512954596098,0.4111622574437351,0.5296864930137429,0.32939408899799283,0.6380856079357985,0.6202120686154846,0.6594743023146826,0.6596511889118396,0.6625871039085487,0.6187962694850957,0.38883176577827755,0.6120694100432508
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.7761215050588532,0.7348503108358198,0.8110328750749031,0.6093517281746211,0.7992133320654153,0.803049893596638,0.8056596960278746,0.8157408878978927,0.7920825040215163,0.7955554837204097,0.7278173384272887,0.7782070509464768
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.2031345253344567,0.9316897829831307,0.8121823161927254,0.4145051051870135,0.06206524613061398,0.20931447229876496,0.05946594749738507,0.08149333576200748,0.0886925999398364,0.06497603639725452,0.873345418451937,0.06149896548427014
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.3246543838410604,0.8754963296429986,0.8351950741115908,0.5278385334489171,0.1472263983342013,0.3590742379676107,0.14172969002423114,0.1791882481943535,0.19352890669799178,0.1674993994824952,0.8953790744917227,0.1477146520120181
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.03681747241145734,0.2932607711548779,0.7182905058367232,0.0721487269040795,0.038373284665524816,0.03972520607873678,0.06737856267468968,0.0363072498824904,0.038349348412366396,0.030034067254972964,0.41846823193743904,0.036273971310813106
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.5279738871027572,0.2751335065878921,0.5729570716692691,0.1784093794633258,0.6883186715167041,0.6296288704553575,0.7223101733751711,0.7683643685871389,0.717375098096293,0.6199196479433765,0.2514114681142155,0.7046480633528052
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.0552556482065138,0.2960989638152899,0.6801727829211919,0.06088992291382576,0.06161672492505991,0.05148111093177771,0.0900263818677797,0.05771665267238105,0.04793015227166517,0.051027211877270606,0.4065849848605288,0.06317041186796957
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1560995234104989,0.22442463003398058,0.22088389272501266,0.12033522137164393,0.17330624333535913,0.12786995657272576,0.21932253874748045,0.15345154991690169,0.1692196587860708,0.17499853252095002,0.19788984013710043,0.1690554093694185
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.16976466553089634,0.5597184007467441,0.7222496681483979,0.28057877298447303,0.23455388905762262,0.17812508649494113,0.25395396276871784,0.16321117043282626,0.14677489320836692,0.1661673594903288,0.6187244862764602,0.17107332734967426
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.14543766958340895,0.3789140381879191,0.5861263264425466,0.2040978359739676,0.21059600987131127,0.1530892191443713,0.21608838713221673,0.18644397052032505,0.1545770781712499,0.16045794545435998,0.45384108255000355,0.17982830856411838
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.13506432334139312,0.44910862621582437,0.5817747936695415,0.19697570528121208,0.2539042316771684,0.1269882917946667,0.31631412606103176,0.17159017771065543,0.1594115403379724,0.1840191959303577,0.5628738860739478,0.17463250390995197
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.384399772330621,0.9877307172631824,0.8845500700976681,0.6256909067595694,0.02535697182533749,0.3726013937800016,0.035081606634391055,0.1166418364855891,0.12908195519452528,0.06033735623420466,0.9858600358028977,0.07438816893018385
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.10351963564061345,0.3237466497671324,0.44161106809919043,0.15918928630797283,0.15755172257504632,0.10644612874814373,0.1911619537266879,0.11739957539701808,0.1081146043093313,0.10567861963276304,0.4547004068643756,0.12410823951568667
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5645869445249843,0.49260086528499514,0.5666915092459345,0.3515401157820587,0.6323740069809008,0.5957109057322959,0.6505308436195412,0.6598018234129975,0.6371656777363777,0.6218570402167858,0.48084954889383724,0.6629179284740512
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.48016615352974057,0.16928429801118686,0.5493064996472736,0.2387822718987875,0.8238522233258435,0.5726706107196212,0.850111307536587,0.7120167792684221,0.6812287835625369,0.7090776258156058,0.23120558786379036,0.7498184348545996
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.6243032615654407,0.4944120831102862,0.551649120767704,0.3723846326348435,0.7053001856840685,0.5913020573657132,0.7138392348024177,0.663192451011071,0.674148482669374,0.6711816155564708,0.4003460859897845,0.6428205000984067
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.26222224640952,0.8668552967666001,0.785006161997843,0.3967759778131068,0.15161252873309294,0.2722931619351512,0.1678588777434085,0.2118100693795653,0.18180510692995644,0.1399299471691569,0.8141146495548999,0.14616521051417383
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.29351685543590555,0.7746364968492181,0.6638842745848054,0.3378964975417284,0.23193304147187802,0.31342504456767994,0.23289300725603834,0.2617923621105126,0.27413958532720584,0.22395292261393357,0.7179905677886275,0.21110798002981565
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.4438201414663314,0.9880011556042188,0.9290566598477211,0.7202761763956116,0.07450064717953812,0.4487728620393963,0.08648184957295063,0.16272396031354258,0.20473869692473604,0.19734807772518534,0.9839745446237568,0.2249804987890699
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.3845300361242311,0.686099150912025,0.6515152264188717,0.3326947809254378,0.40519726988001026,0.3897534049478347,0.36780062089515886,0.3860382374743356,0.388052100666075,0.3478735505390387,0.6908269323643518,0.32486587825069096
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.639835831580239,0.5081083371484093,0.5867989915005388,0.37307752602677124,0.7185725146161199,0.6156105600678345,0.7072211565344351,0.6889013638365828,0.6745176408632851,0.6432381812341016,0.4490818505974212,0.6417787139696769
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.5183294989037912,0.32458905189390813,0.5243604348497154,0.28278334832247026,0.7565469074514475,0.4986206655191503,0.7705989798554148,0.6560046699946352,0.6522481576717339,0.6518791401922353,0.34413234307273244,0.6395880981464256
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.42089953185359685,0.9608373914519868,0.9543542304053986,0.7316991213557296,0.03722452890497425,0.3942648969336393,0.03590822645666847,0.13703168934658316,0.13064443679915444,0.13942632925722395,0.9635380103418406,0.11580691006451736
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.4457048250933269,0.9546305097036956,0.9436883242617248,0.7518114283647246,0.05599372570627812,0.4324323722866927,0.0795017769166396,0.17128110948229597,0.15852105881719097,0.16759975373218605,0.9596621842566856,0.1701393478035863
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.6314246398665222,0.682770062782118,0.647432121873425,0.7000013885303314,0.5923355254916044,0.6866519942038317,0.25644317245252624,0.5487412593420865,0.6674446680405532,0.7212485004006965,0.6407508874580783,0.5976650220748152
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.6079442213388623,0.7051357644357497,0.7598536107998062,0.6139065256738145,0.5332545202291875,0.6032456244183815,0.4391432622421512,0.5761915756589937,0.5777328865382652,0.542117390949178,0.6928665356944096,0.5353480317382154
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.3714064899248163,0.3097119161164507,0.3706983002695015,0.2559235764968841,0.5713883044544318,0.38544253152089697,0.5412220002039391,0.4742026273009364,0.4926758058952547,0.46312913063133826,0.308636025147448,0.4735967167660889
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.5612189245411957,0.36713672313086654,0.522852256592042,0.2184356204307091,0.7245775256565455,0.5674125514258449,0.723980073493444,0.68144647079777,0.6707474930872307,0.6257845957692345,0.3068043582110581,0.6113012216583095
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.531610282919971,0.8568521215071706,0.8287003003542179,0.7134403673281949,0.2509049314261774,0.48541704169962335,0.22518740130628714,0.3524061471658114,0.32101157922816753,0.34904264479742486,0.7982000230648012,0.3483668449800883
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.5744668421722566,0.4532686534328593,0.5579155547562077,0.3517298942468269,0.6293493077396013,0.6222939508377433,0.6370835398529997,0.6664598000062795,0.648121555853239,0.6225639417127402,0.45444206811414584,0.6298163575330167
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.20823946363614265,0.24331848507113604,0.38605602475248413,0.13389006519633503,0.8259913203936164,0.1900082578280563,0.7208975649955842,0.47181517227681324,0.4344855940516071,0.5290853224705615,0.2087622848519933,0.5716179159819321
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.2747777662200992,0.4864460430600657,0.743139974091892,0.14394112497474348,0.5767911722292088,0.2970111085480085,0.6017324067952471,0.4172829612684136,0.40565325890232784,0.4323359008362662,0.4607527109448184,0.3378241055335274
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.6165823260216193,0.47943677218504754,0.6048949423108705,0.34396327094643625,0.6545786619846126,0.575788442435608,0.6582080114485244,0.6633662936134211,0.6477908137739208,0.6659449173840379,0.45823047111804277,0.6062283287180826
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.4350941458746457,0.34910741537066015,0.5112310991057906,0.2363529369376075,0.6150294763281955,0.45497205553408476,0.6550351544287717,0.5639251816384472,0.5620455794430916,0.5363296539807709,0.33054956036648897,0.539378777492976
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.25677431892145164,0.26518042356407084,0.3378625744611483,0.1632694416458997,0.4803216252424551,0.28643818766351664,0.464971425224205,0.3551619549022277,0.3748116210039476,0.3315350296111024,0.23864395083323423,0.381746469050908
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5929065114239175,0.45050271020906796,0.557775599997616,0.32796982859751117,0.6939526276787042,0.5992304101429017,0.6812673362487328,0.6576546987257466,0.6747417492578563,0.637945687608221,0.3860893785556112,0.6422273509447289
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.4802866328093731,0.5271493818920017,0.5477992864959865,0.4526837185744549,0.4574541836824095,0.4950724166870202,0.4459871264699881,0.4173094386488032,0.4429890981652617,0.4995192598969906,0.5458765101959052,0.4718114531499774
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.5509711813452344,0.48229423393995197,0.5454127783349869,0.3622490131761854,0.6050158406734049,0.5872442577261632,0.6363132399796259,0.6328060648216909,0.6045606543040118,0.5812472403606924,0.4628832654483066,0.5967600469296491
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.5809823132488008,0.38284602050103034,0.5196239035044737,0.28273001874974946,0.697319562346783,0.5933372852155739,0.7117806933932502,0.6660386574950777,0.6736769595117313,0.6397790925797511,0.3438133068573844,0.6612957804707975
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.5675841414404796,0.45284278485208873,0.565390310844001,0.3347110306549777,0.6561305844081048,0.629719447799609,0.6634854973347736,0.6413952165842306,0.6681906253953112,0.6170411850754389,0.4247819890232571,0.6323185595021835
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.6415981859713237,0.43033376909115845,0.5558445110362087,0.3273559285247689,0.6263891843742131,0.6161170017042145,0.663397952968602,0.6719800473503189,0.6227076377054318,0.6199702719002648,0.43368876602546896,0.6301433779107978
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5877800842511216,0.4900152978139705,0.5761275851933089,0.3873725419863674,0.6270584045720843,0.5456377608467688,0.6570191466382288,0.6347724284089992,0.6212634763188783,0.5852883698888133,0.508664475442708,0.6164282127960509
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.5559861509807698,0.5065612421174815,0.5368971098332448,0.35744965202138085,0.6065124749745507,0.559354627025717,0.6183455683228363,0.6064528267788547,0.6272763074773466,0.6059286250100758,0.46180941631274935,0.5512853022297495
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.5399698202913484,0.4147598970402633,0.5251539494127576,0.2698346055347226,0.6306862794652719,0.5627738448217801,0.6419580661014878,0.658825125773184,0.6347555347109608,0.6143976875259178,0.4087005698354714,0.582980802962903
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.41087032501882753,0.33882450880114817,0.3713411092154878,0.2763037856842573,0.5563623972376842,0.4361055953680176,0.5337950801941236,0.4596589548429979,0.4710925285310219,0.44674830413293004,0.35020511682014516,0.4270467934589781
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.8619611980564469,0.8674950761534884,0.8838818956802119,0.7453568302167163,0.9211146826588826,0.9064167352412095,0.9226883404661748,0.932471546926254,0.9182894373341329,0.8918065404379089,0.7490396614687103,0.8991317957348183
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.4954692767122299,0.4412216283744531,0.536033504599242,0.2815661508989,0.6305893152043238,0.5202165930385302,0.6488993119155451,0.5818564352051571,0.5680002044572214,0.5378454873911743,0.4448327057166196,0.5298539857836101
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.5934081518448631,0.5098289757175266,0.5514256502413237,0.3746452091102393,0.6268595402935585,0.5613968382386364,0.6433734790036836,0.605805340112934,0.6140319674102538,0.6037979561983456,0.4859711929382485,0.603224986133971
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.207239640232734,0.9313582354892452,0.8275836267335938,0.42992626933969824,0.06506618540487893,0.21957585425549253,0.07748847603898457,0.09719778383026437,0.08626534550692476,0.08856641473072979,0.894275199206523,0.07228203570007481
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9459058035972062,0.8638273490846637,0.8688102235514401,0.8181447923415587,0.9368297318396229,0.9223318834822767,0.9437881475949154,0.9574885228755347,0.9359922218517194,0.9129606882618178,0.8694418027712656,0.9644046797827376
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.3454181034868178,0.28395210419050587,0.5528863294361407,0.20369797239240015,0.7688860328655721,0.3265733807424219,0.8782736577783582,0.626253866068314,0.5534175497109601,0.6504149746863982,0.2802553547610869,0.6743517308334559
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.1540660514561421,0.9113372399002627,0.7110197605618231,0.450576398041761,0.05189414398939811,0.1282285990369355,0.050033470324205506,0.05134818476147827,0.05912811907441614,0.061983144157912784,0.9254442341094027,0.05583855654192722
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.6027429214278824,0.5695450875292818,0.5243586199712239,0.5846227936795512,0.48739167100104974,0.5672751527029444,0.30445272043573157,0.4796172087081909,0.5621418398508226,0.5910236224282865,0.6281297057663949,0.6148930599480298
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.6398934052963045,0.5119783363712022,0.5355936295581616,0.33275568909099434,0.7097413229585148,0.6508469774790568,0.6967786078712104,0.6683439819933191,0.6691594623417805,0.6945201743389638,0.4342297441538455,0.6520196440219143
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.43514985732542644,0.4180665456628897,0.48314130086403806,0.30361074476289457,0.48703804280525814,0.4112713462542792,0.44357188983368984,0.43322264977285796,0.4546307340130877,0.41773907411710676,0.4229008474095698,0.4326211558871699
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.3338767926525744,0.31078365027557675,0.4776035198359492,0.290153110045707,0.6518060330011096,0.42400867463461434,0.7297158751782393,0.5227056448214012,0.554232096889554,0.5551088378049944,0.29689696937221166,0.5365136431437985
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.4928990753608051,0.6641258860280963,0.7277095308543429,0.5031759958117995,0.4615666430456093,0.45231772203364573,0.4611144782544067,0.4838678743244298,0.46242708881978467,0.4908660072671029,0.637360436393988,0.4934971523238797
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.2800506244139703,0.23451048164358032,0.37879010767994403,0.11761723543904803,0.7908624129363906,0.27668065212851917,0.7672487663819032,0.5519841109942641,0.504875170572453,0.588470138927509,0.23309442574898284,0.5996202523738152
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.3377355635636413,0.9881367506804593,0.86328577886847,0.5858722561407237,0.02993336239094988,0.35701413467378645,0.0331835442510116,0.09400980948437851,0.10297544266631332,0.06310683010006346,0.9894355988160143,0.050593605288074474
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.2383896569286761,0.37686890521140315,0.3825242981742077,0.26127451197827467,0.2772472380831807,0.315300326880686,0.3244682411631036,0.3390169518611912,0.25451827921013753,0.24767969210384966,0.29743084029924405,0.33394414938673433
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.30018722669419406,0.24705917953862358,0.3967077939930361,0.14414005066642172,0.6673053070010555,0.38652239989627196,0.762168718864923,0.5634048021011282,0.5563810780912158,0.507702068913015,0.26469629705426606,0.5117116526355536
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.27422850608459143,0.394134952728319,0.47752142282791854,0.2729413600483957,0.3225027947104928,0.2788537917061693,0.310709021673619,0.3150766450855315,0.2787212709320496,0.27889256687429637,0.36238415323850587,0.2702060153206178
