f,DE,ES,GA,PSO
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.5773438501590811,0.4841034142464845,0.03620030991541506,0.8717521946424849
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.37544815989313185,0.8987816713547397,0.0,0.979540318451319
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.9488340038894613,0.8578331300716061,0.010100467717907765,0.5447639482923645
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.46333293130555225,0.7059515444286286,0.011068862040707254,0.7260576998344104
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.8314473871800064,0.8601726899008431,0.0291699808285939,0.48194905251101244
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.6205136758473979,0.8963673965645653,0.003472062297530972,0.5936491046704631
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5838816916344125,0.734582692971851,0.039462942365890416,0.897434371100611
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.4192363582523637,0.6309510923564262,0.02577956376479513,0.9899765990840215
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.8174656809849924,0.9048525007787815,0.013469242067575191,0.4279937775278719
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.496109462269104,0.71310914183232,0.012911809564429434,0.9284110915478431
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.5419638717054384,0.7372892792028399,2.2738493244084e-05,0.997136405245936
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.5940733582481369,0.7908656644485368,0.048454236642252596,0.6403162195234953
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.44263702903667246,0.6521966745832165,0.090220721508171,0.9855101219107921
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5950722533202001,0.7994814694492969,0.033971891139025476,0.9052109543868794
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.4765316191940211,0.7272800666491923,0.005684417789014576,0.9917085563073357
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4189593848305813,0.6406573774581339,0.00736509099843497,0.9728306586119031
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5565935670413343,0.7923269667648262,0.000140440490731681,0.9742018497516574
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.18846600472077368,0.6619291392064903,0.04970273698279187,0.8238196568029572
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.1721155363778398,0.6028093200387219,0.08264104609813788,0.7447314936510966
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9463739735785391,0.4047985199915805,0.17234476165693086,0.9631470338755608
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.385171685806345,0.9862387606076378,0.0027189719267439426,0.7732193756952674
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.403326125865474,0.9863905198709777,0.0035786784272963078,0.6877587280893788
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.13602646897720544,0.77693333913194,0.07093850117238146,0.5785495706761707
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.2795594149852764,0.3104682410248231,0.09743569648725585,0.779627233128914
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.4180663912636826,0.9791663746866703,0.002939887563360882,0.621809588098032
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.6797667179124622,0.7586871293924878,0.010793171408647693,0.7148436943654661
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.8939317241576356,0.8551589201976332,0.02695577037286123,0.24056925957649555
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.6101687304797452,0.7368690605685099,0.02104121378675293,0.939898156291349
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.6993295337442944,0.5053679700912677,0.17693830658167775,0.909901660622029
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.9640396815851954,0.8278903434039284,0.08870677274859597,0.018275744734912877
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.961251895442401,0.738595257803086,0.15222959464385455,0.0072681760137310834
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.932179052328207,0.9241019983705258,0.13409557533305297,0.0025116958497579927
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.47949164317115034,0.6967752095727119,0.008779606171135306,0.9874659593033251
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.1625601571886656,0.9494591765908795,0.09729883658286609,0.29107392771304885
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.4262981076242632,0.9980339218934587,0.002352746900933816,0.5047742961612862
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.612624870643385,0.813407549965413,0.005718560715640745,0.517033291411345
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.5578639240810789,0.591362645609932,0.013605091552949582,0.869195865590147
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.6600833154719956,0.8166633957914375,0.032959916495204064,0.2234867211460005
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.9695276155333846,0.8479765171288751,0.15991567256970612,0.01685997769168951
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.9498344168574836,0.8791236151310854,0.11159507970211938,0.020685757711861638
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.5020879879238906,0.8728518964745473,0.0,0.6748972367256064
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.7070001526935173,0.3644818202293071,0.04637474187580375,0.4498220761449182
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.40126034090308366,0.950101311494236,0.0,0.8910314372467023
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.48403127444762106,0.658089306071858,0.02335426110067261,0.9852131397424622
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.5966250733350218,0.4336677126055036,0.017182601474573934,0.6264779532495177
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.49384679369013346,0.702234984764082,0.010033486120617812,0.9592715301030146
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.9521596969673477,0.8546210513172628,0.12004345843944296,0.029566293485487227
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.4828909821675586,0.47679824949224203,0.017716360792222247,0.9160084620407747
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.4723450186528557,0.6126145652718408,0.02683208092918077,0.9825206622747332
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.77953433690504,0.505441749607789,0.11678900687811579,0.13865204556768362
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.8496735741102293,0.390216635682593,0.3153066842021229,0.9585595956125433
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.3201317239419938,0.14266194534635657,0.0541143313226358,0.8264046494409735
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.3664006938023693,0.9717641631842275,0.002939887563360882,0.7909523315936379
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9627550330262257,0.3516972656785085,0.18768672021062766,0.9642552930898369
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",0.7344513481765014,0.4951481130964712,0.4326157323979553,0.49988120685728205
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.06473647743243616,0.05700477076683447,0.023248149731385507,0.9679785273119292
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.8066550023832815,0.7143442623998659,0.10396662844363057,0.6644063935274994
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.5314514316277452,0.7246456189023587,0.008004236301524024,0.6451786370028698
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.5918508258323629,0.43798481829172603,0.28289576600272276,0.8682701878744287
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.4595214968565975,0.38823201898918946,0.18535265455507832,0.807062177508645
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.24766430314310772,0.11110515712669616,0.1460374474400151,0.9613462087535983
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.2843173098776693,0.31622357522409805,0.15830026892939036,0.8983424863732006
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.2736610133038251,0.11486363199089089,0.22959442435994043,0.9062750423376336
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.6135241066362407,0.48082942021541586,0.34420995292525175,0.8041305809158914
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.8826241416713424,0.5273628047449354,0.2103765794431852,0.9389777019149931
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6407561493304851,0.39810455309755816,0.21682231593922047,0.9461916323136876
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.3305608937744585,0.2257969015640662,0.10376112278462286,0.9298205232833667
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.44552262932523073,0.7783011368909132,0.08210417637447129,0.8768260497033908
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.7888307923342838,0.9495421348339304,0.1979133550961142,0.04373600674676352
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.3467810704710084,0.4626952315203395,0.08324573415425437,0.9800401140109879
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.4432049031958031,0.4038235203751899,0.03857525959826194,0.5300348605520829
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.40982530328556765,0.5642135377447527,0.010830516181777352,0.9698630493709277
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6490590758211731,0.7384368425220009,0.1024357600530463,0.774333107845676
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.972076464769396,0.8273117145621278,0.08016063141745139,0.02378011443710535
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.5121394757232471,0.7424928991201349,0.000926292625839486,0.985548919197493
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.49479555826574334,0.7481240610271747,0.002896670746968336,0.9923072286961908
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.3797719894335496,0.9159625269120256,0.0,0.9794372834172296
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.38192273891483725,0.9298962807994383,0.005012910518973626,0.8801466061977039
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.3686913467382388,0.9567902234796424,0.001875326954869522,0.8500378311373986
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.38338682576439004,0.8650894572546293,0.0,0.9828288747091688
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.4664693806897333,0.6976857724072648,0.007838825424506132,0.9958018696354912
