f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.26425224155670163,0.3089994159177956,0.33769892743300794,0.27872219041145463,0.34271020823521375,0.21569911023353375,0.29969344740368037,0.22744404087930284,0.30773172339604765,0.23569176739745348,0.31283463201365125,0.2130663455721422
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.12454863446486797,0.06249667482534482,0.1135341697493912,0.05533762050837957,0.20862104468927825,0.11317090316904341,0.166600321169684,0.18527975325181192,0.13496898332206927,0.10636109011724201,0.08544427882959965,0.14749059995393848
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.2590587167356977,0.234989975390524,0.265010120570561,0.11341640306016883,0.4819044655287126,0.285114007986994,0.5049987327997222,0.3938118786764797,0.37503301433483005,0.311965755724286,0.1748431105688335,0.2922085615217094
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.16258928848032422,0.12198398313541382,0.1744593065673498,0.05414051085329168,0.5481957056441505,0.19323959185729653,0.4965895532125866,0.3456619691138957,0.36979543543431204,0.23912082960536155,0.11950284495485923,0.20360415786423086
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.18191681250747618,0.09258303002819947,0.13562270755971165,0.09950821390337174,0.2958982822102565,0.15058435802672052,0.2654317342725318,0.22612036219273177,0.21299140125863666,0.15249577905219472,0.11531010357395008,0.18092356060626014
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.08175536236677898,0.1456904184018334,0.1986578760545886,0.1324231471045016,0.6657868098785787,0.08411791556793408,0.5980671248772333,0.2321978897367986,0.23871325701983323,0.14271340182063313,0.15252630999173458,0.1155768015604512
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24423044279239342,0.48493955544232037,0.5936483268517818,0.45572570843955396,0.3390168928162081,0.25380968074776683,0.3416644509053558,0.279196312504607,0.2817704467659269,0.25560968343943435,0.5380897240397471,0.25328848630244877
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.123811244814574,0.14497745157970912,0.18200516046050708,0.11176234696694384,0.600464989416362,0.11494924703192863,0.5625128309597236,0.24599360386041944,0.2494252489041243,0.18009953879016702,0.15295777032336136,0.166326417990764
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.1290623119566395,0.076984005831254,0.13129872593928796,0.09313002398240322,0.28038586946376953,0.12764162285635575,0.2134485409605925,0.217142773641889,0.17886806434802097,0.15124884157850457,0.09833334338661671,0.13852666010618284
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.21068790487339906,0.5268158553652514,0.6177043491159494,0.49942288963860804,0.2951876900384124,0.182298278743464,0.35119561463886667,0.23030245487903497,0.22163238749813666,0.2197418607621314,0.627661857263652,0.21125027509836197
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.14022517719642275,0.3317710053884256,0.37290989487458487,0.2688001543179061,0.3520459726887276,0.11657911401661467,0.44061678260541925,0.15836198351360484,0.1729955993218339,0.14323601727830262,0.30140387313466194,0.12869852147511884
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.37359160931931773,0.2534029764991566,0.31953252074691274,0.07739992905747092,0.6375324132076358,0.39358838325178647,0.6594391378202044,0.5140035550152472,0.5271698071422957,0.4293716396834548,0.22609507346960586,0.4041299096834075
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.08710148035806442,0.4241795469567534,0.15650481271157615,0.09718573196648643,0.17945748361735828,0.07782595508494806,0.19466046795313707,0.11162142660371809,0.11923413702510675,0.10481535390533685,0.32987127965808116,0.10984759947734744
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.9552274338612848,0.7140435852374758,0.9526894177107181,0.8310004002445396,0.9849677664271682,0.9559631524070159,0.9873245699090886,0.9642452431047092,0.9660906627680218,0.9601581673246748,0.2505332119128793,0.9595900781153098
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.0016063046045070833,0.27074161270040403,0.16613062333995526,0.011131712824738078,0.11121701418091165,0.006103148007209196,0.0907010835847832,0.008843713489414753,0.0097524271172065,0.009783238617366517,0.522840365303089,0.006301341530795076
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.16650727038145452,0.4259453414266207,0.4139644369027548,0.18816019103395448,0.31582205860293405,0.15767554334571565,0.344502042508256,0.2079366914859815,0.21719727822013457,0.16942586369794402,0.4048581245272564,0.1734280189186867
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.18642251266667492,0.5484122964390212,0.5934346964076241,0.4461958940027378,0.21719180720736325,0.14903639302869626,0.2584709700312358,0.16338434899323662,0.19518339935275097,0.13611329828845034,0.6170751548021243,0.14140797323210103
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0694844829336404,0.5792916072311067,0.46409543150859706,0.09304987058102497,0.10220598627080336,0.11644450116870642,0.10407801422274365,0.08487641533329972,0.08154263105339327,0.09954783588786667,0.7276257714672196,0.09332808819577959
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.00016586348040833424,0.2586285808048335,0.08296118821803318,0.002298220801740086,0.19568598171586193,5.4140376529191595e-05,0.11068858045392345,0.013487978024249758,0.011355652068754859,0.001300816781379002,0.3649169589304776,0.000770790189776085
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.21751527539487317,0.19199031092320215,0.23810365988615675,0.1635417672540456,0.6327584239711114,0.2727240765744622,0.6529011757579178,0.37867715760419374,0.3865623025448649,0.33410031664430206,0.21864684842131654,0.34022742041767245
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.4154854554880292,0.27148389895203895,0.31847367542970223,0.09076057564394527,0.7165575830398973,0.4337492041042354,0.7667764112177683,0.6505391027848003,0.5761363493954295,0.4938840908727095,0.2642804507839449,0.4879939659711453
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.021350346014207294,0.38824444225540655,0.1776116464658407,0.04488040353137501,0.13818027395000057,0.03338379379033927,0.14004928870872002,0.04765476989845589,0.05233949948299644,0.041879647063159976,0.6890411950597805,0.04057707340955611
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.2089745673928828,0.19031110328216877,0.29542114973987366,0.1818342159799451,0.5192234487344237,0.21002915176410725,0.5487761692321117,0.24421962287520985,0.24695156382378688,0.2146679181474585,0.23120110717421352,0.21880017287634623
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.23944314198825004,0.20349977634685398,0.24958713819713924,0.22679136743222814,0.4414976807396932,0.21996789394601202,0.40001922210219965,0.34808974887330135,0.3267684423177591,0.2554707766200274,0.20990311595957753,0.26715562625054107
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.08039431344250364,0.3898658670653647,0.22331930567562058,0.07010781109908286,0.22182267303689765,0.07658233472725362,0.2361246759109875,0.13764827899958004,0.1341090176674095,0.09875928909826684,0.5444484827634706,0.10492023392835213
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6049795577286212,0.16246436667084863,0.4709507451274011,0.27838309577415166,0.8637899381549324,0.6082231322079267,0.8582434005439055,0.7623278481223302,0.7462375828548429,0.6814037456995208,0.20272785147303524,0.7071192045845717
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.004156485480464238,0.5084846333313586,0.09584656754761708,0.00450328172425839,0.018174223581865035,0.004593949671638547,0.020261829734312356,0.007731004524781121,0.006385254016373464,0.0045745990156637025,0.39071827799768316,0.005118752800252515
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.9532510347678036,0.7881398957906697,0.944992366015036,0.45706830823203914,0.9606326376671551,0.9568012078717097,0.9634820136707414,0.96159499205866,0.963658016378546,0.9536146113006437,0.6867189684900655,0.9611543432073607
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.6617607376281306,0.517138396132627,0.6393054373371848,0.38490906635991406,0.817332119076899,0.6597197005852216,0.7948584160523392,0.7446483530500756,0.7177390534910474,0.6997380705274919,0.4408050749918545,0.7042463456610517
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.20239134118248536,0.2834231808346301,0.38571689691389904,0.22938077409179947,0.46850360104739236,0.1702594030523782,0.458660784948071,0.24852492630921433,0.25724460578648883,0.2336529945019124,0.3153200620893623,0.2210199519985615
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.6331186303290939,0.4857414090570104,0.5802274933427848,0.10535110064482323,0.8099082172930077,0.6485262256464859,0.8377132329249389,0.7790594906054328,0.7393552457263068,0.6790681528757462,0.5064133908632958,0.7032335964280726
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.20736333570095364,0.41572831979999075,0.470927108295512,0.3425359466318477,0.39644851940223347,0.19891597829134877,0.4090147275963502,0.25697558854120994,0.2549775690407924,0.22006990426409104,0.4565080612706829,0.23016943277577326
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.08924245250385354,0.9040831587295312,0.9000879772219292,0.8330552414996893,0.0011417545600379037,0.05627784001411898,0.0011851882739906002,0.025341695654668282,0.03295619308038032,0.03698275525004244,0.9656915811258304,0.03233238137814799
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.04327854244062884,0.5781668159522515,0.5295412596568587,0.14962009439689547,0.009847764865075229,0.04442069120839245,0.010059040900571706,0.04348433191074417,0.03122880284499539,0.03560395862390162,0.9260198014096077,0.02036541995135773
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.055447225899672097,0.4987296103139649,0.3092019287117489,0.10212052190713068,0.12079158745733107,0.05018786905590445,0.11158813888454207,0.0725600309106019,0.0774777736780235,0.059412743752753266,0.5180856568574742,0.059964672549287786
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7173443249034106,0.17932408838375352,0.7098807780378661,0.578413032166527,0.7812066954480568,0.7076419536374162,0.8086091816313734,0.756619657132805,0.7662582087534162,0.7230688762909717,0.4405444014422812,0.7333193428769605
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1010887432139156,0.16167125194301743,0.20323393647207524,0.13014807775852275,0.4913845047436877,0.08007941152258603,0.45420473296947994,0.14462152975331474,0.14457923382615956,0.12086978762350682,0.186466707647089,0.08087682551052008
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.20585197891445187,0.15700324459779186,0.21979833777612293,0.06542781698994825,0.5971232537908632,0.3051925532414839,0.5209019164455079,0.4135720744972614,0.38143218346823493,0.26492875702093743,0.1478155752172713,0.2570062436283248
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.16724596054598276,0.10372877924592207,0.12260711561934359,0.03135562665313948,0.6283344865888382,0.1880666548522661,0.611841622592607,0.46103888372108726,0.4471317696473271,0.20693271189828139,0.0987643773127119,0.22085089897698876
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.2769281994696784,0.5812577053579274,0.6461380784645767,0.5104532765849971,0.3177293445979835,0.2782847740674775,0.32034405389520726,0.2674873220016251,0.28245422271020365,0.2506363460458282,0.5840517608032695,0.24791386948363744
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.09913015920644147,0.8037482311942277,0.7153248226239194,0.556491478286554,0.05812058085171629,0.06051901108447177,0.04992048323527965,0.030166120083220224,0.055415855817961435,0.05678321190075178,0.8356863642908893,0.04899040002705087
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.10593263691433032,0.0678818811840159,0.09563077537108378,0.03356765744116401,0.6388447510266831,0.09704641379673379,0.6287747637386905,0.2580806765425673,0.2830376317706193,0.1216390727995295,0.05197603632236364,0.13310599257906763
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.03494995991872102,0.04080495676360256,0.04004349572249467,0.016755273682482964,0.6522524152509426,0.03542422078254371,0.6340701974481855,0.15987438263340256,0.16080850581532655,0.06182156638237938,0.049876172820603984,0.07366291481262398
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.13174245101043022,0.3646242787229395,0.3528855195665668,0.3069373640070131,0.4161683950307504,0.09845897092973704,0.3943812727818454,0.16621832470739992,0.18478185104323822,0.13415255130898784,0.34640781162758394,0.09795397751782348
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.13648183663469438,0.0916559221892782,0.12333099997482164,0.056949722675310156,0.5630120329828335,0.15410162721290063,0.5544862699644958,0.28967414263289293,0.32598840803601925,0.20761506056196313,0.1061215842059263,0.17857565771927736
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.1829213870604901,0.5317157993454217,0.5865934676350423,0.4312691534896156,0.2226481195819095,0.18335768634679078,0.2779966170790669,0.19862707936471163,0.1785675406120211,0.15123694722124134,0.5552766574932945,0.19842558030346624
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.0954066535341122,0.0967933550237122,0.18812431151686806,0.13127173608207382,0.5774011466846762,0.0982893247326572,0.5979851686043486,0.17972865146299785,0.18473730714602754,0.12969946946244512,0.1460304772180037,0.13719940666611138
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9624727710417917,0.8264072955838013,0.9540259454564355,0.34870196172215523,0.9854377763761503,0.9702384239898548,0.990996648405499,0.977580094453709,0.9753547643157543,0.9758531484419788,0.8680513472114721,0.9698682387055332
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.10199590935085806,0.06732177483278833,0.0836685203184966,0.06702793080689742,0.682296560950464,0.07809327454356911,0.5602304508558442,0.21470412500753727,0.24929331547435293,0.12997981229683353,0.07131110985000372,0.12427925236036273
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.13958763487590745,0.22963712836399888,0.23238314773208063,0.2041228400602413,0.20040106596127027,0.11989404392962986,0.17375185981873756,0.15761762546538813,0.14262240800994436,0.11931833112449022,0.21820727947702934,0.09311015929033585
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.21396333264953107,0.11218046641307518,0.14247332315250008,0.061354385729339746,0.5472025774036136,0.2205948140071154,0.48872061178526044,0.3815885019376889,0.38757468773751474,0.2556127741581628,0.11476136713124781,0.22013035715683882
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.1883769147465209,0.1170730413461526,0.19516086399587318,0.05340608725306251,0.5489725776312514,0.1994458085148979,0.5274428919362315,0.36523425596704157,0.3393566338417162,0.22432588371832865,0.10709178709816639,0.2299724370022177
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.25239067164491596,0.3468199395020104,0.4074675474753193,0.23675598009223311,0.46105717418492326,0.25040973019352314,0.48251921725696506,0.3090635856944939,0.31319129042066424,0.2527894561842165,0.36583000038707086,0.2713544826941299
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.21033381315482227,0.10711604517711802,0.18461702749091619,0.10684410684908206,0.8600053279361184,0.21828618112691664,0.8361173428539608,0.45886700857554447,0.4558332561934354,0.3221284262158142,0.08716726616353052,0.33437254734821065
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.1780862569133395,0.23249204787976965,0.3112406646301848,0.24122381637527482,0.4459578125639696,0.16546532545378137,0.3499660434053395,0.2201511673908112,0.21420198375504043,0.19739398920371978,0.245093546310224,0.19413643602264127
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.01715172869986651,0.6144249589374143,0.03298515840168583,0.014300782841516386,0.026719371970163604,0.012435904472082237,0.04218914060243643,0.018482124113042817,0.021087550445600872,0.020760230202893526,0.32208394846931054,0.021712213268510624
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.15834371544254075,0.55572312413622,0.5177469590222101,0.4197966974254156,0.2106450318693537,0.1079721441976471,0.19641449615114395,0.174503489977693,0.1781210548086319,0.16785077115507302,0.616242482812754,0.13918342511344275
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.7945399138207917,0.40546964702931537,0.6980075165049842,0.5244389472369889,0.9644980450262354,0.7902275901485143,0.9457681447446882,0.8822707399360405,0.8871932860422415,0.837141604660128,0.35583027202994333,0.8391324353642521
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.0758743949132783,0.03395109273581689,0.04649513612672435,0.043054611415735876,0.842962046945617,0.07739046397092833,0.8746156959607764,0.28804438605929694,0.2931563518873969,0.16654784677638423,0.02784802106597693,0.1737016831317566
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.22637280185843217,0.14821964345299768,0.2274252280595156,0.09709593085743873,0.7471339853564533,0.22415438496778844,0.6545361329335029,0.3955378468756028,0.3651350814788799,0.2899012975535251,0.16643107416571698,0.2969656254597149
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.03592101232653608,0.4714318173110592,0.16015507577283497,0.023935320830934404,0.15260914048601879,0.03459359658270239,0.16204984633144717,0.0826481754667074,0.0822302596386014,0.05157860440387621,0.43596567602190833,0.05205780345991422
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.10974498062216595,0.07105954045260816,0.11538434791743697,0.08275271235123528,0.559308740799732,0.09267412969546664,0.5042594538917249,0.22097660147385248,0.1988786717101049,0.12956160043286713,0.08504547977884448,0.13694063728421907
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.012477835502398742,0.011619417180919406,0.15324060776511136,0.008337391203602166,0.5872108185351709,0.005949863279532285,0.6262580222547285,0.04020374905272543,0.0410567563002642,0.019397821262633994,0.021632628589331834,0.020910339784998646
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.2138054434034646,0.33712603417061393,0.3939277545319897,0.3177273928476904,0.2926595439750866,0.17538199527163154,0.31044815110563995,0.21096567455709755,0.2047162369161904,0.18393679905683705,0.3266677484646899,0.17355270477280357
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.21431579628148506,0.12686744621523233,0.17412431569880787,0.08233685602087512,0.6411494794595127,0.2175725011593036,0.6436783812860459,0.37768169322747036,0.3563418320047142,0.23751463175103119,0.14211825473239206,0.24964500731479852
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1234512113233786,0.1999720500589924,0.15697924391774246,0.09919365314760993,0.6664546220415312,0.12293426153681276,0.5678746185990508,0.19003923194318909,0.18148222855922583,0.13632082131376433,0.1667547814519739,0.13589290514363905
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.05200041426831117,0.4880264492977115,0.18408722173480918,0.06653964820182558,0.06884539885771755,0.052101412409073726,0.06789675854777574,0.06188283740619149,0.05790212629984828,0.053145448226853874,0.6386203157683692,0.05354060814610619
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.006037245560637076,0.20608108765832192,0.1044855144545795,0.04142391531133142,0.2960496311974356,0.0028084163489702635,0.2598480398298122,0.021743157957191176,0.020083967935388105,0.007968853207627294,0.21298709672504465,0.003977536199487303
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.006099022794452085,0.2695631272183285,0.21223645201984673,0.05938154978332018,0.19064720790756923,0.0024214523010609133,0.19543211852096504,0.016168233833046185,0.011470320651466808,0.005935751357598425,0.4124209208282774,0.000660995707747042
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.006166505916596681,0.3757204500509377,0.07796114359281571,0.014320444288043934,0.05123534106149079,0.006037313190580943,0.057310936608040146,0.01774521620778811,0.01656672534640803,0.009556110535581211,0.3839736786631863,0.010046576661740273
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.01937463731128389,0.030524479553916083,0.019590402880860575,0.011454292399899728,0.6990055812163356,0.021275200966528473,0.8686389897745529,0.08521799704202598,0.10816860182577752,0.035788932687135816,0.04860534206801249,0.03607883974859081
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.007216691993805778,0.341207762394757,0.14209311305695146,0.008482487469206478,0.04409905182627358,0.0074561288606885545,0.035506772678746204,0.013485109424247991,0.012169669858490696,0.008801904614778066,0.6711172601740113,0.009489040382462626
