f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0014567769600241811,0.5315062218805846,0.4528056107176377,0.0035958815763594055,0.019381381863356247,0.0012388157239685547,0.024233919891175435,0.008006663916850593,0.005398036563567129,0.003200438649620893,0.542850433389452,0.0018841638332337117
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.030495897771794397,0.6317229389247698,0.56063961224785,0.19805128542086037,0.07903191972873724,0.030565516679529225,0.05849362911897746,0.04791478904017787,0.04242172087358315,0.03622933179136431,0.7528880191100419,0.03465874575168287
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.009230775548009721,0.0037179130955364553,0.017874967654135515,0.0007009625264541303,0.7606898152082239,0.007950541270518611,0.6995908021857538,0.13650491999343312,0.12416767283972399,0.044200288500296746,0.012805176272762276,0.05221708406127684
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.10916014341780897,0.8996064413454283,0.8651372014154134,0.7819461268065627,0.014838974355456754,0.10342561939801222,0.00875655219760207,0.01634764575895475,0.01690065447710447,0.03396710436030877,0.9763425038214646,0.021369247023483914
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.5205435708950967,0.9195661317430563,0.866786476614768,0.8522135530641521,0.040744280067783384,0.5178624692283276,0.040548155174352785,0.2877346178777944,0.24942675974401365,0.34419350981773905,0.8582352089092238,0.35959874287058746
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9346421932154614,0.5671567588575644,0.8985397976207772,0.5733080164631891,0.9423812655874747,0.925371225671186,0.9561641532665895,0.9477943923963601,0.9407627227045459,0.9385020824563852,0.49965259837894316,0.944080032213058
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9878704430293813,0.6538994634447454,0.9708401132645688,0.7571458591167902,0.9977920648392459,0.9874797267559725,0.996830010098187,0.9926053554719778,0.9943950469123625,0.9916623980334539,0.3058929218339778,0.99121186892589
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.06989659122400663,0.3468196433589019,0.23354259055774282,0.06997691555901953,0.11327261735441221,0.060678995671857666,0.08514384489544095,0.07940395792100306,0.10027761395940957,0.09042240012708212,0.552253304897469,0.06954470835873407
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.3268059911658083,0.35282874986474033,0.37347525139848026,0.2786156227576736,0.4265123730150149,0.32152972920023454,0.44947095010036425,0.3449216962585733,0.38664947984899617,0.3451074333865541,0.29617677143257864,0.35940859377362444
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.0641664509330469,0.5562851783776568,0.45579694137394566,0.11343845910849921,0.08431250566881503,0.061091688883860254,0.08339320437950856,0.06813830828687303,0.06630013000713737,0.06385463277091916,0.6175477063045619,0.06340365572539866
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.3145313113578883,0.343753123340949,0.5345927151269396,0.29276253340684094,0.44236595501366,0.29447441551891296,0.48404917004256026,0.36252061467485225,0.38364485796012215,0.33100843623473736,0.3014837936310221,0.3217730131325486
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.42965264885983656,0.3083795387229037,0.4440901576539891,0.2883033957955972,0.6845666768189699,0.42272253886470024,0.660920604544772,0.560700706896905,0.5658567028200491,0.5103735381660397,0.2769860021394678,0.52558743512152
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.18989120298128043,0.08478435152901584,0.11073384429846579,0.046182666232679005,0.49127558228224116,0.19140045269496297,0.48568165353065523,0.35041278507070167,0.34963625265444676,0.24630515788172644,0.08898483675428387,0.25372154812211406
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9439667081347196,0.6042074304794314,0.9010949726112533,0.610909621953542,0.9743643387383487,0.9468769373984813,0.969763809822194,0.9601144012754825,0.9584536944011441,0.9549047088669097,0.4397915302518571,0.9539802973190054
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.22437860779389052,0.31950260958080223,0.40742665786204546,0.26276000112123765,0.34584433536911463,0.22683224776549993,0.37199695448827585,0.26342082060158795,0.2952024488871727,0.2546282926682089,0.3074073552472767,0.2386716610195637
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.20077246515838548,0.08704132652051774,0.12429504330216994,0.05908676481928001,0.5410159414495024,0.180582496296069,0.556035872973384,0.35937326317231616,0.391790540565782,0.24406426986838067,0.09996247538534135,0.24933481736190585
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.22827515855400715,0.07274543706057579,0.18504381671101167,0.10053420563612449,0.7004342348785738,0.2197284652025433,0.8104768261498931,0.37514608601675825,0.3932063022481924,0.30878814619766165,0.07284633086533143,0.316294795697601
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.022010275157430224,0.012634032269801228,0.022414147164663726,0.015059359763810853,0.6404120581827024,0.02353703319534208,0.9015817862913066,0.12973310635806543,0.12383824414997618,0.04687012544762879,0.012477745063550516,0.048595408682410975
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.10702658095269667,0.6803056555070335,0.4369781311081355,0.2828688811768831,0.14795690114175664,0.08591023030506495,0.16267990609451655,0.11020038254251129,0.08683337880649863,0.08329892148013839,0.7292424402552142,0.09147070247307082
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9770239481851578,0.33741469039718575,0.9574022740724945,0.8056010808248476,0.9944548619383073,0.9757979491746755,0.9944454186104794,0.9840618068294965,0.9830391907375211,0.9830433512080538,0.5856544857976549,0.9820446528288416
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.2673821415289616,0.1871454909766451,0.2017115480562606,0.06852978922895757,0.5385996087214342,0.25410971694023377,0.5541108749363135,0.4001512463039891,0.3992515237079559,0.325868376069011,0.19093339778147025,0.33935539875327764
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.36187010296726824,0.32903718748204475,0.3419775948503005,0.17632763162917592,0.5353188668460555,0.3648545545444356,0.5362856857774381,0.43932522045887096,0.42698490698597147,0.39406755510231095,0.31663899326086276,0.3793852502812654
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.16998724865343123,0.08445418699361451,0.07666488723064518,0.0654486095751012,0.2472345305901692,0.12858093399073453,0.18596144776760554,0.15720765089768002,0.15687921814529018,0.11769423726211083,0.09322806233685663,0.14230738684049427
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.3243688494906116,0.5058757229335924,0.552382851113668,0.44617986955883127,0.3602667223022749,0.3166618686557146,0.3602919086792217,0.3958165940753539,0.39315360574283964,0.3558039014744308,0.5419336436075308,0.36856274022541735
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.3752127964250958,0.1962543200609842,0.25123137700882375,0.08267720768988575,0.605939480997292,0.34796447894666555,0.5643273392139102,0.40252537693732265,0.4545418547832664,0.3967897176175334,0.2091804119127739,0.3705288707473466
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.023312143260812088,0.4560508528423155,0.3334958610470578,0.03830030934527986,0.04497839981481153,0.026409562749647213,0.047834967644740996,0.03203820454633182,0.03248212129971325,0.028205628338999655,0.6509562124190351,0.025573955527701916
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.13063358378093393,0.2826570741815458,0.33089336979324535,0.12877302101426719,0.21401622839017714,0.1363975323575099,0.23148352176343626,0.15677229193650072,0.1692687192825785,0.15099626934597696,0.26511469879768834,0.1583771760403134
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.42203995297020186,0.2502278457261585,0.32442710916035694,0.15067886980661072,0.6391825501255741,0.4344889517512223,0.6248556939225621,0.5913888778464513,0.5442330083043563,0.476311831422578,0.2692709583718917,0.5122417675035587
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9455521878448212,0.5448395735005008,0.9166777934444841,0.7433205598999584,0.9940141143073481,0.9463793113955721,0.9856484849013661,0.9751435354360196,0.9787803833686737,0.9577744244940757,0.32202850733083677,0.9692705644338764
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.10250444893092159,0.1431622310172975,0.1554266550335266,0.09446218423160667,0.6436416263772569,0.10442978607916303,0.584138156035435,0.23966076365186595,0.2648943962079441,0.1428140791897899,0.1298462257558105,0.15844125836159523
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0052601244352162915,0.5327829008256829,0.4179155312650137,0.012604834540089737,0.0005641834804308054,0.004042082870514059,0.00038518878976341527,0.00019586107756316715,0.0003525566879144418,0.0022978124846150267,0.7341359147657418,0.00011433404104686536
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.8389303219338516,0.5428352537120361,0.8588433117458263,0.5571156518367996,0.8586609339809093,0.8166167716322141,0.8583268441269543,0.8390550341811405,0.8441816316278227,0.8303589353194661,0.5566791737784919,0.8307288872878132
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.38351597788898883,0.35697615168186914,0.40136452226929015,0.24951755509163348,0.4885153341948654,0.3976460202281416,0.5982360718871532,0.41043056024420194,0.427227571675763,0.37905962838095747,0.28260715945386045,0.38571022629327195
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.4860535508964108,0.2334949376456719,0.2910019349128856,0.16287315080931616,0.7713952308323923,0.5087089499774942,0.763143421049666,0.6359775908276868,0.6179002745576542,0.5721656339664744,0.23842601191552135,0.5649242954098584
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.03204745806881233,0.15565234590465765,0.21746525775985825,0.012530132607351646,0.08193168183970811,0.028664830343468915,0.07259663997734528,0.05799664555637551,0.051657470596399385,0.04503404399629653,0.6648048639840018,0.044372267288992795
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.11064213052716942,0.37832723031463567,0.3802351767232676,0.20390010017173174,0.2598887519141818,0.10103039064920374,0.3234803153540758,0.1428953694303571,0.17082798493887202,0.16929689952370766,0.3674205566604429,0.12618458485302375
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.30697959197202235,0.26124946880164457,0.39901472229388335,0.16918224842243157,0.6203024311722883,0.2929648538613287,0.6410899350609038,0.45493918118940013,0.43591654396228924,0.4384571089618612,0.3000721969312583,0.40796867487282407
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.05476392499363089,0.31539212025203467,0.1293542587538203,0.012169077696962268,0.29630249646291834,0.05422901857855429,0.3519109789767431,0.11290457769223665,0.10017499340724877,0.07475830107991194,0.3805726309426318,0.07848774502741108
"np.mean(np.exp(array_x)+array_x, axis=1)",0.008068996446874024,0.41605892748317297,0.29216601936858166,0.008414169232713741,0.040252224912679505,0.006130804095828231,0.039501644932977004,0.013804383965936272,0.013175728344077568,0.005823259867038317,0.7292313006465109,0.006712906418971486
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.13803120715752956,0.05685751641394972,0.08795410753299543,0.037309139061088216,0.6274328912302459,0.11720864540769807,0.5147127368876767,0.33028487380056065,0.39380356581157344,0.19646478852897398,0.04913167054251484,0.22715879368064126
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.4290647717779796,0.2374104690081275,0.28269543877688563,0.07738988672564173,0.6137807635813501,0.4314229226832086,0.6286283903123914,0.562167979774168,0.5233207603912791,0.4734102245459305,0.21648725197145965,0.4494017997573404
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.7621277189601651,0.37405013067633064,0.6800849298354227,0.4498587307602605,0.8845236186536971,0.7635266634057036,0.886316160497367,0.8357752668841708,0.8285511066331633,0.8020054531806092,0.36751617932884995,0.8001019798772482
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.44268210504936145,0.12421259341119141,0.2416564930685677,0.2618551543589449,0.712180492342372,0.44693955334688196,0.6733135746123264,0.5899461753468915,0.5734095571733616,0.5242509105817983,0.1755142839075022,0.4994745014525849
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.018525307990670287,0.541006971301786,0.34823910414340326,0.01899036503062421,0.03243062369064629,0.018072975245793807,0.03515390850794356,0.024973625903507914,0.02586903754265624,0.023036964948674524,0.708038710009362,0.021187260510040332
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.49882245872743985,0.42335747146038066,0.5269842486589783,0.27350553119798277,0.5761085942396258,0.503712404170962,0.6258452103181025,0.5867050962694595,0.5491361410579624,0.5163875983248816,0.43234474356472513,0.5468341742270435
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.2991274874397555,0.1771664853123157,0.24355408908022924,0.1687981386299252,0.5498946406254558,0.28030465643136737,0.589675710453384,0.44381373561917803,0.455021401677076,0.3624288542927506,0.20789157889613047,0.3887839715000816
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.10777858815701341,0.7193991611089495,0.6446476294094332,0.37169537060643715,0.09623888422595624,0.07844012711760263,0.09669702732542623,0.07877004451375418,0.080463432337556,0.07591724012551,0.8199898324719639,0.07072881127676779
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.003056304231321001,0.5377524605419729,0.22757392199628107,0.004821101682456313,0.05850374785417992,0.0035381485076795604,0.036187017773621905,0.022017569878465447,0.016883064623123528,0.011100821808058589,0.7177563589909277,0.010774245763782974
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.43713977342524707,0.5413652564377736,0.5812633128522605,0.5509522170957919,0.4360261904298948,0.42150010049305814,0.38953405394722074,0.44709137016482264,0.40507875103569463,0.43629500064242194,0.5055623733021755,0.42657825540203753
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.2984212037944138,0.23154107965582782,0.25310879878437786,0.14488205013257793,0.46044780158522935,0.2935723533658341,0.5020706361550853,0.3614304600126662,0.4144182443705787,0.3699614328728577,0.23790781861946692,0.3199913198903796
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.15002554107974,0.24257784287674344,0.23551243511151335,0.24901872164801336,0.4293458151746437,0.24163149598519215,0.5251382434918888,0.375015168472321,0.283918822573082,0.2513821014362428,0.08959137195636498,0.2967008939496798
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.49421533698718256,0.2653316546666209,0.4314291051359826,0.3167399776742538,0.5855104796265242,0.44694324941970065,0.6335136955027127,0.5607121241243007,0.5507555911531125,0.49459373019028335,0.31482582616369464,0.49125460546057753
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.17651693721469272,0.1623636492782783,0.187395947691526,0.11850995000693047,0.5464177768942367,0.16605805551260036,0.5111097085821359,0.32006576269187215,0.33569265267660325,0.22160150767122322,0.1894679352414241,0.2065058409884289
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.18925232926018612,0.08416270425159021,0.15326838212808877,0.06212967170082853,0.6072462929486242,0.20680094337133975,0.5365899695829697,0.37468648986660513,0.4036860171137045,0.2451537136930165,0.08867650052887763,0.2666876713419029
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.16946311468038197,0.09664891407847981,0.1316624628681122,0.0696593464851149,0.5223248553735406,0.18818036031387758,0.4770763464510597,0.29976574069849393,0.3754552453637341,0.2545384609286383,0.10799658213088455,0.23656580950903816
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.24517754652467066,0.13849281936614363,0.16979854919458665,0.09029349454972978,0.4984750700383392,0.2590855609824317,0.4582168751109586,0.3581047331101976,0.3455341794465332,0.2956634863777106,0.13440957660775524,0.3188011325653428
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1542614289690204,0.06458070871824355,0.08440063661887465,0.023214509276035536,0.5628554159122985,0.1671785588267566,0.5447771020631887,0.3533371895795651,0.36191597195859687,0.21467945822804654,0.053561047823400994,0.2278888358284828
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.18638710556332083,0.5840718543083981,0.5982408379594828,0.29452695401429696,0.2524445633281693,0.17072214333873564,0.2554284078886454,0.20835516569283574,0.21366646611030451,0.19511411026164763,0.7608043679803607,0.1827516762106773
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.6296995146978128,0.7268576982420769,0.8275659158432093,0.393041893413572,0.6265961602593023,0.6318938829651439,0.599046342189475,0.6068580549859274,0.6282293565485222,0.6387790496754917,0.7900012956041468,0.604571788398087
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.17164419679179907,0.6526397883571208,0.7393022556007166,0.29937745336757465,0.2824606182559346,0.14079495391550903,0.25892243050403135,0.19289140136383845,0.17035739782665493,0.2174708266682858,0.7248138656118683,0.18294302780958438
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.2814514363987775,0.15985956574266436,0.18756189124918826,0.10419332166002818,0.504871172227049,0.2759845073621123,0.5055946643186872,0.388673019226186,0.43058253034109406,0.35549462807632504,0.15249361044967202,0.30497781396565304
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.13350116818850208,0.09405540783249132,0.11746393798981289,0.07861623106822484,0.4654916178691089,0.14591740424702362,0.4771970317636882,0.2952340649543214,0.310583116224983,0.1817260425112851,0.11946225003459145,0.17870105908463338
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.1781500026040528,0.15672020842910508,0.203821824833674,0.12159127267922465,0.5088022851621595,0.17973650588706916,0.5457160718067359,0.3110142889706104,0.3061279103613046,0.2429333471374234,0.1168939338376255,0.2296394065473524
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.03695488736987215,0.02230367289888813,0.024346620489724892,0.01752997229729416,0.7593427342914211,0.0327160148946321,0.7630188445383561,0.16737576137982763,0.15554611924482062,0.07171102393683192,0.01895696847347057,0.06474866165911149
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.1653225576824174,0.11993450452599169,0.19752399358716274,0.11810288937428744,0.6117789545870259,0.14736544392790712,0.6086183927894151,0.2830518310956409,0.30701177913956795,0.24308724142821986,0.10852094908127481,0.24654792055472807
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.18268689687390044,0.06636619684494788,0.11556654425048189,0.025348366407018666,0.47125580595015487,0.1830983132691503,0.4842016266911544,0.3220785727351147,0.42771073587944336,0.23943685949536914,0.061748510281127274,0.27326059100542704
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.23435743384313684,0.13917771979608135,0.15992656251651702,0.06106443737297533,0.5349461754773541,0.25065017773779324,0.5189656111005947,0.3894860126565234,0.38326976206706415,0.2888079120174608,0.1434986382325447,0.2939373343684261
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.01811885595993337,0.2157518888495757,0.14998869361611145,0.011400408736867764,0.320676741695311,0.02318599798376554,0.32052130295676584,0.10481623230535733,0.07781952920214177,0.038813176526448896,0.3020151136567867,0.040746500251237994
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.1672941480199595,0.11560871623716883,0.1263378207203714,0.04569044877723825,0.5535066352825201,0.17708550933895928,0.5859245612909306,0.3360763143545006,0.34948390816612673,0.24493888544630205,0.09924276925574388,0.2594303797845438
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.12467914639669919,0.6737673943361611,0.6770556761408835,0.4998470476475932,0.13440911783684215,0.11147168567053674,0.1499511561703014,0.11070436562289153,0.11459661962943019,0.1114409259767572,0.7780893588657867,0.11317590962043911
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.0591018256275531,0.6581144209429355,0.17779315599898918,0.046472353252280926,0.07336522996793426,0.05783694356317823,0.0753354861207879,0.07000151771954674,0.06646938001391839,0.06349714967029041,0.7317686224637686,0.0641749661377672
