f,DE,ES,GA,PSO
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.43521608183666977,0.38566565544272374,0.20458095068450433,0.8697378359815514
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.18986693152389258,0.36498350504306837,0.05681686547666416,0.9725906735729751
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.12712151266105498,0.3690616397412017,0.0658997371917566,0.9693646946452786
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.10036067043807083,0.5085805414167841,0.06796217910852576,0.7769402038392051
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.16197519727500218,0.3767572315019306,0.01820574244676945,0.9456720085599299
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.2529095570836111,0.5108155572997382,0.01986684445265776,0.7410534416084605
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.4442305804225274,0.5832921764739648,0.061169784685323136,0.7723712996203979
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.37255440886344743,0.4860439691219559,0.14988978799868513,0.7603513873167316
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.3169376836675225,0.4058833023709723,0.05770647524025652,0.7825916854195778
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.14141585379752308,0.10509237693480714,0.0434010342085471,0.9564212176474817
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.2628067255410012,0.44862787818977057,0.04134211066997655,0.8354317432134437
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.11538918629764285,0.32134644869216705,0.018416878859942764,0.9520275913424228
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.303987578816136,0.5808376308056868,0.01932132822374817,0.6224676005096301
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.01730179176084885,0.9669839950944592,0.07025001960443139,0.08559377764978703
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.10977548774671264,0.25237922036122756,0.046326139553892635,0.9774997841179744
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.09662050119210314,0.3430049782821699,0.015409867134711349,0.99599632459758
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.45724068761782993,0.5688617524087679,0.05197284244013842,0.7941809336538854
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.5808705230160265,0.9026482646728136,0.01022034754895035,0.523531261717429
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.2080296078957497,0.2789742317715193,0.06774665902087333,0.9731415743326499
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.014471456847959776,0.9942337512795119,0.14101396442211794,0.032738710652116615
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.09558710215456565,0.3193039728187429,0.011788381769056375,0.9952545337725602
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.7368944984374896,0.6564677201073811,0.07918958101836894,0.8537078879830902
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.38142005290724124,0.9043437377487957,0.037790163760193035,0.5226047549344383
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.3293624314525557,0.5092050605920077,0.03565033740068945,0.6873979544951007
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.5059920679973671,0.4281998461916337,0.1645075642097513,0.8820193553398908
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.1353672322082901,0.6496667729066113,0.43877186635761584,0.39618493762140594
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.130868819374366,0.4669503256741984,0.02737730134618519,0.9522356193793071
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.4652126554488731,0.6180713620400464,0.22419851089925058,0.6875575300940123
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.2727067032666994,0.5436067008494828,0.04870734004159693,0.8199293842239789
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.08700922979801483,0.48188656074803204,0.014317127900876003,0.9874638729791154
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6749508719354322,0.5941530896653208,0.11495000869842364,0.7793418152723425
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",1.9945260338513e-05,1.0,0.1354740440968858,0.03976161061078844
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.33556648729670974,0.7582359715132944,0.15117414376898444,0.395451875948254
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.32185341124578776,0.7097503358882707,0.16836544636010303,0.4020787408903581
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.08867859664537564,0.9426464509089091,0.13642041956876008,0.13627481745765216
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.2994450187929759,0.7827698944817293,0.11044052977335708,0.44339833263647976
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.26401714506278284,0.6921957913976649,0.1594175293424081,0.6199682668517452
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.016548795482796867,0.9890744733479739,0.1338962434369186,0.0502194597672553
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.10251872905233653,0.9030339709914839,0.07918806320448649,0.16987021974843547
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.3057878496979271,0.8410878378886941,0.11290797451507245,0.21936092096297466
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.45708531681488807,0.6099304939571507,0.16420499100032593,0.6887484804254571
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.1888848662892257,0.3611173664030472,0.07931458157973438,0.9177182360508404
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.05379627992062194,0.9565231543649542,0.18068715380352415,0.1925851111481795
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.2178501476970091,0.8777090878252095,0.20015998285569428,0.5235109064396702
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.11926497142290202,0.03729204810166554,0.04388352462648631,0.9196820960510291
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.03222122011947117,0.9707478623419324,0.21242185026841892,0.01588968433799335
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.08585077233276586,0.12374166418558946,0.1746288651656917,0.9524091444128803
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.4269267253777588,0.2795405236775925,0.0929446364811294,0.8418046783458877
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.559336599560335,0.3575053498394732,0.2741464535441913,0.9148699657875757
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.6446604218955742,0.42696566088314325,0.28656099434482063,0.8555940020620966
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.06170098282719877,0.9319913308098164,0.2029898214612524,0.10249399692955741
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.0855616575515053,0.22445412952187535,0.03450410352358653,0.9884894185623416
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.3908779539743378,0.4447075285727554,0.12555768749593313,0.8367742719970614
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.4798484530846973,0.5549482723101012,0.37872029328129536,0.4925888729297563
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.19711084091996395,0.7139613459829657,0.15979272251126522,0.43765166609543144
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.03879408833331348,0.17120509858284896,0.01113717740422568,0.96487634500102
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.7491399351189962,0.49437495051841923,0.20609185067183827,0.9263245801501158
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.12842494442685465,0.6663400586042713,0.0836445466514863,0.5907955881397845
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.027389610287925616,0.3422141204464424,0.01424578957153509,0.8709172534293702
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.024072849563852264,0.9842337512795118,0.1386469216160238,0.03901499254878
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.7477471662494409,0.47726091209587984,0.27751061122324117,0.9133156470781202
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9399964423817992,0.4152217001601204,0.2183980795759417,0.9520989495385309
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.24082939006075355,0.08064694259120671,0.058750240499590184,0.8846468710063569
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.09919140417264419,0.2652388987910113,0.03820028596059408,0.977826590073053
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.24370012512351658,0.4474946254393343,0.10963534426708749,0.8462911158011525
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.3695840660834844,0.38644778850621914,0.06155773124810736,0.7582173719497735
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.2199671872812349,0.05191588267922819,0.03784058830254076,0.7943342561724327
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.14130675384180522,0.21209500565548706,0.07747163847851184,0.979837294430233
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.1715338849756053,0.09186998231244291,0.07130037033470905,0.9683172027703597
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.3297828824483227,0.3941112478441934,0.11327906483434623,0.9767437267078942
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.4360440142751537,0.37689128681515677,0.1601224078100566,0.7273305057084062
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.018404702997895414,0.9695561109751104,0.2808391827037793,0.06815937015104062
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.007235994262303346,0.991461525686787,0.08770319429859588,0.03386234853448425
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.18416190076906966,0.7436458808805686,0.14447978580080872,0.3803857447926137
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.6717011081556968,0.8328898073445591,0.04012621221102432,0.27769784035355294
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.27478822568448424,0.7091091177672618,0.07854906920709145,0.35690550285712247
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",0.9551430870756306,0.4851819127020247,0.25901449781426966,0.9685954339891514
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.15137817863347686,0.8041005645324898,0.07011634919242953,0.36659397199043214
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.20041544029560765,0.6110497060464483,0.12011246033723094,0.5816993389725602
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.13972441790183882,0.30624184900135143,0.05781491294244078,0.9906807156802023
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.22729817622137438,0.6030275096973086,0.10500277426400549,0.48585090162438105
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.5906845506164174,0.7234754703434438,0.08312180086388585,0.2185621017181789
