f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.5929864353961122,0.8650085973395961,0.036791971008726804,0.8859180834356082
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6043840533524241,0.8364989811502079,0.024598682489572612,0.7639382346775828
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.35621662174041985,0.9474384970106025,0.002945163746500824,0.8369692187516634
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.07416614183695107,0.9571814334637978,0.011282464311745278,0.22625989410045244
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.12890011489878528,0.4054237897444011,0.013371067401463918,0.9712382833860415
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.05508174257593716,0.832204938022451,0.01172069579847211,0.4452183100264243
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.30638423627449807,0.8510888674421844,0.015826305600389133,0.29341793719592224
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.47509096707373333,0.7600643923600491,0.05115699636890072,0.8173110039749644
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.22054672948533624,0.44239278639083734,0.024897238807102203,0.9080097727011818
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.4108932256973551,0.8195907089707084,0.0014654031289544104,0.5778084820964244
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.2794456921933563,0.9750444823444602,0.0,0.7674761913795947
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.7465870506668386,0.6562775196259598,0.12206748189630921,0.8330639873801147
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.16523134506719045,0.56788347016506,0.003991634843295444,0.9040471428863467
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.30925011644138606,0.9713566127078833,0.001399168656352345,0.6888866038680043
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.3397155159851537,0.395056632051004,0.057466569472824566,0.8548166893874606
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.40112640715325265,0.9779279298983823,0.004388681360698363,0.5910222499009498
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.599790749848679,0.9586196963260769,0.004806449042000583,0.6236407292725965
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.49726795827819326,0.9884083538185168,0.0017271726741218002,0.3547506284591712
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.3518817210277972,0.9369820949077342,0.0,0.7758175740973098
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.49510358331317855,0.7275492478485593,0.024934902755660456,0.8244369170572269
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2569903147407254,0.9461102291252295,0.0011580922918344209,0.8589086265003868
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.434381226396557,0.9694681252576356,0.010675905978745858,0.5776922939133214
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.5365256613399364,0.7823926367653863,0.01843288273842978,0.7440879755193918
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.4451427280541755,0.7570656871120391,0.12620893829577523,0.8224905848260404
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5023957747779988,0.9600522795661875,0.008484078714943064,0.631890045735998
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3064824785865325,0.9670860520376587,0.016878031863712922,0.7011693112557371
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.2218063358220169,0.914203445463507,0.0,0.8905994467342575
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.3501468547706743,0.9579457598926915,0.0018231185497447502,0.776496187724461
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.25104946439162584,0.41574384871427184,0.03817606998148343,0.9019506023082122
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.3195622551294982,0.9524910427843224,0.00652393999112605,0.8435952804692475
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.4607117361131262,0.8416612868493639,0.002935847399413497,0.5035101200086093
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.10069098113344259,0.9209130849623354,0.123083323123312,0.2855292271395168
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.22098331121708892,0.32596980592659824,0.06460569666421362,0.8886883117659675
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.05839347935073591,0.9986301855516845,0.0050528286215887645,0.11349937922840773
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.2397143295156883,0.8790110683579158,0.006423842002269729,0.21043265473977332
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.3799180426117015,0.9744655275111888,0.0027117785922568783,0.6691280347669054
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.43574097157350394,0.8816659896793426,0.05043277898263081,0.8079522285055699
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.48965567735781235,0.8902879997243951,0.04337109930421798,0.7217547193016608
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.3671238934150784,0.39343841939769403,0.06043664503385638,0.845159187321638
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.6276427811488103,0.9716954075941624,0.0038105941791716823,0.3595371439855327
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.669280864086066,0.999139947227458,0.0,0.40862809887041235
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.0663478856302845,1.0,0.03545890961797242,0.13001649449663794
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.5942186113082427,1.0,0.0023992731437389087,0.12482964913306045
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.0346617392290628,0.9894304324274182,0.005929481978473978,0.04776071831722421
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.7301316865400896,0.971048589882431,0.001576620454508408,0.5067667344212989
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.63090899883193,0.9837425684253138,0.0008893384305656269,0.23248272318761606
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3034559971326997,0.46128220395546093,0.019554862617204394,0.8857711425925562
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.301424016582064,0.8702397319096126,0.003428072177711352,0.27818428577205606
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.5091564531288748,0.9326631674610695,0.001323221350489914,0.24657573842882372
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.2516199755197838,0.8819483096911958,0.005640044386560633,0.3773202361660761
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.2053764446150465,0.6812496639036898,0.07650234016693917,0.8016137150596606
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.4507668155404124,0.9749209557449336,0.0034283109584376057,0.12206011861763465
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.5464315876189538,0.9055154051436551,0.004344216900046869,0.45081777043351906
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.5123864192129963,0.7894671442299536,0.026590459848591225,0.27175704176351817
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.1968284795332706,0.5408294152357935,0.010480362938719656,0.7470436738645446
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.8516555914619914,0.5129680740224254,0.11495339328693864,0.1970089344714296
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.38571964633847783,0.6448401330928744,0.01073869505259608,0.6472113601464146
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.7144822793146028,0.6968324588474666,0.20402401247775326,0.8884101119118581
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.33770541549694394,0.5144596936241819,0.031234617613963612,0.8907235629734028
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.13946292784549225,0.8003344092993109,0.03840544445984054,0.8846307579569924
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.029896967494080547,0.9387560244049011,0.001917827664571116,0.5521645306861088
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.6574420221588411,0.11922145158389019,0.26969311988099753,0.7229620492039791
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.5525384991824795,0.3221789687581935,0.19164422186009256,0.8251145064081598
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.2690478801592905,0.9755642818005431,0.0011580922918344209,0.7150679696483554
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.5149687158684499,0.9753966762469054,0.004984147095288761,0.0708429574856899
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.03832423393921818,1.0,0.01070281226691987,0.002019878339239474
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.06116438070827504,0.9732800896515897,0.006530836398507746,0.09222842364348402
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.11696110597941012,0.07170557066306356,0.10154222216521011,0.9557402970356123
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.2926866019684078,0.8248860586331636,0.05021698354158574,0.49814536366878165
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.9029336844785141,0.9046264166361297,0.023314537503914556,0.8392259657964958
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.6136950566492672,0.9962803602567547,0.001946601214105251,0.13069904913457955
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.2960013569578468,0.5376826546672919,0.08832415802563773,0.7235737807539548
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.27734866324920365,0.7912348403062477,0.015790638740136823,0.24772644161207488
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.1662929878696205,0.6590616729828832,0.015419157263619261,0.48092630019724536
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.47985362624726013,0.9711049883833917,0.011639552203548757,0.1985238304377528
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.29165484407610687,0.9788533243354558,0.000137683090271206,0.668491394721073
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.05041745191247164,0.99065318173164,0.03233710716012635,0.17444823097262432
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.06465432960262767,0.9290087641341204,0.12058568174869569,0.29199526946166865
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.4567228005070316,0.6174485547200428,0.2965156993615502,0.6964032798180942
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.0811586574512595,0.886833705035215,0.010361705784266708,0.2654768577551126
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.34478255454585444,0.9428367039842003,0.001191090562981136,0.675348729524182
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.2756442472505027,0.9827205929156467,0.000120538182258962,0.7010678201111729
