f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.015346768206701177,0.9634746281864086,0.13366166427245305,0.1555104076983556
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.6634910311205309,0.3927571638526485,0.25134435906291747,0.966825479570742
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.0731870753539121,0.8002736099089188,0.16352034982079805,0.570547532384012
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.19331855448791516,0.18457744225955763,0.03586065577786025,0.9493722436048802
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.3096626005403114,0.9207784360387012,0.06045136265504768,0.39265872200802443
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.0967583105504723,0.8808257506205875,0.1745668824771738,0.2597839487865294
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.5792579632712951,0.5925958705741944,0.07526737429392133,0.05175722947984876
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.4592608736800383,0.7607891217885449,0.2034538053364612,0.08756473790494194
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.08701996577553117,0.9333352332203492,0.18403408993954187,0.14985904654937862
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.11119391588203459,0.6803723504727948,0.055542314644955806,0.554316046616061
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.48180219830502935,0.6265400606982376,0.18549344108677054,0.740127616846324
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.4109111899843101,0.8078508619150299,0.05765168732567707,0.5299156370164743
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.4144139010970614,0.6704540081424972,0.04478441344376063,0.6487054087000017
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.28545835902714495,0.4682533397405881,0.06065856142518054,0.9903769218578029
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.2872508926361805,0.7475968854238069,0.16343492922403258,0.38708554253482924
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.3911254573392791,0.8093192856778306,0.09721086291145362,0.2987550424748671
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.040672815084151985,0.9446638060321125,0.25782792870452026,0.06354324922702306
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.08199644651374097,0.9733077551485126,0.13278025121028503,0.13187653181309
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.06853299294388868,0.3295161254879783,0.010336435807204192,1.0
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.11009549150449878,0.2982423183809002,0.03865244327344182,0.9766386535313413
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.23219597978109552,0.6477092283999365,0.05602454070152934,0.8796468656626615
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.7559682923239124,0.47323120979502137,0.1286014286816205,0.7072519123589082
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0049125709436956344,0.9991931650658394,0.15302727082004522,0.04914985542611343
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.19507165942308607,0.5412483438988196,0.07023984617423266,0.9047282139896001
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.4332886293628868,0.821518971700485,0.13343291540466112,0.24856583918682396
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.5209686117843437,0.68598350196657,0.05290214656525344,0.7370263463137868
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.13022509890112374,0.3958073444566211,0.02831561734698079,0.9245695473987344
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.12133280370556461,0.8661988082271178,0.19201051428450558,0.1741124028303885
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.06985957328797747,0.7316809047621797,0.0640535918010855,0.9077597755133308
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.14772943179640383,0.33757863843494595,0.057120320687412275,0.9955044588257482
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.2540536725029756,0.8521028367427128,0.16432497039702526,0.17400791900926635
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.29522746945766726,0.8514997880160492,0.1009791698348752,0.2351145981645306
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.5018031641136179,0.7931418746397817,0.045755800418373196,0.3660940757308265
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.7126511265115376,0.6195291104052736,0.08684886795012799,0.8133659055403022
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.1279350260243659,0.17544270180481888,0.05999116793541326,0.9715572573533017
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.14559129713242838,0.9078508546232249,0.20765712228846986,0.19095407637862633
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.2864301958289387,0.781093894696527,0.3313735811283114,0.35640758352712676
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.18075170486975253,0.5130849548418666,0.06226355960646618,0.7263992580051672
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.25568679150954704,0.9070347498191319,0.2302850917221206,0.4658382975999313
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.5183510581424744,0.44593608242888855,0.11260089589234762,0.8206259973815178
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.2860847488797951,0.19586940138473694,0.09758280501927519,0.9440112193485863
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.36141794987447484,0.4489924527639781,0.0552512869773213,0.8774844399137678
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.025036735330547975,0.4814045529676679,0.006718659168336477,0.9025997483050452
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.41404560690329006,0.45207980561858946,0.06487362212641941,0.8090017440513729
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.013717607903790039,0.9891756980795785,0.14156742293995517,0.04654685423239003
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.1252598791367075,0.37968368132526253,0.08247978840116012,0.805071289033949
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.05000194611830515,0.9919780219780221,0.04960046293791245,0.0539560361312738
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.14581203470269363,0.18274679671463723,0.06976827700603447,0.9565258250920613
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.10673846362933202,0.06851225234246186,0.05993459841695447,0.9824576623550593
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.47522645064801694,0.34048079966389105,0.1394894299596025,0.8558072800757415
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.29799729801922187,0.23773188914869686,0.1408196988890669,0.9685890353571529
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.10836435551924711,0.345189888573078,0.06165270126883224,0.9357289194397483
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.5296185045467051,0.5516975812818352,0.1530751423181152,0.7453116952427833
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.056395784310593396,0.9661582870161928,0.3487419525074374,0.0495016431716735
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.16723751351452626,0.28561391963506283,0.06810024253089324,0.9384014377371609
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.4466031337302232,0.5832807803508241,0.04605397226982306,0.6810613244223732
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.23943669163711806,0.6743962460075821,0.1191068920293964,0.7179432657575261
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.441031714135317,0.5319199600606267,0.08737516763852314,0.7499817007332326
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.36132445071471936,0.32424665443458633,0.11919487277634234,0.7704508030027714
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.4624018916166625,0.7481294159483234,0.12325197759794468,0.2848591167509909
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.049951702629555596,0.956005844935399,0.1389994162218986,0.16111919338197797
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.48427357458602155,0.422835588320028,0.19705184740773413,0.7697468452635945
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.03875227527226988,0.9506798024613261,0.24757383614046094,0.06357861242219667
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",2.613899717312e-06,1.0,0.11400797413826355,0.025826546400811067
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.022084529425763163,0.969079024481276,0.1835823240345038,0.13589560892627311
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.10423624486572955,0.321209355109403,0.03351664655139355,0.9963116080200162
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.27156104536038955,0.7340100618292046,0.03429129951647299,0.6114561110848107
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",0.1284662834298066,0.450551721141909,0.015005557694909112,0.8938180649800296
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.5167841664077456,0.6754060089715714,0.11948802281197643,0.18864002362505855
