f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.057962450208187605,0.45161768259188456,0.02263928017007387,0.8917763756775511
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.11788695109622958,0.3524434958636369,0.018356965127564986,0.846560618641802
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9454760773653461,0.14358764406012267,0.7726249134973595,0.9795665128782186
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.07600723077998005,0.5357556848411184,0.01963640027103413,0.8364106766685446
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.21710841043708545,0.5156472010124253,0.15420670996172992,0.5227304918946865
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.5011768841393527,0.22292870536981846,0.09385620105368693,0.5267532633214277
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.18001813374079054,0.1364152697629547,0.7253283921221909,0.44927590028153885
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.40088882300142237,0.34343103442796663,0.36513475246805294,0.7815663712026714
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.13164702513819848,0.3945726254414001,0.41415627505605856,0.7828797686205813
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.03050840221716487,0.8991670365238685,0.022168410844824068,0.07375346060755911
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.1785943320505047,0.3752146450127475,0.3432390554817752,0.5720458041387474
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.16251233582165883,0.2593977948164618,0.28386878196398313,0.8716721141352609
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.19874701759364016,0.2999712799579761,0.03846870208210201,0.9169066723950988
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.47534634458172936,0.3364934789499609,0.09966526957123065,0.5117084841559573
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.2017488225632938,0.511462733923255,0.32897452760854107,0.6003590265644487
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.18263911588888088,0.6538038438110343,0.07031327792294018,0.8066923443943065
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.2962602821046144,0.37678740780230785,0.22299328333543816,0.6385530454119671
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.2392523153058934,0.29129964099660977,0.055312969029509655,0.8531634246106057
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.33815859023954753,0.7546399096530249,0.04858933770473473,0.8604482030596802
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.019234567249485968,0.8042984773699273,0.02050625784025148,0.42999813000652487
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.08564972071815712,0.6501200853230067,0.03694831234111841,0.7393131750184142
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.20732026704357465,0.5106385858120724,0.07786546450595107,0.6030342087676449
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.23976174236922382,0.43911861970346755,0.04982866721364101,0.7958835705215311
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.053096052849468695,0.1110692212159207,0.9003401474736955,0.2598907520701813
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.10942852036511176,0.6347433927567909,0.026212011648194,0.7846925270311306
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.010017838817054807,0.9729746380508065,0.03973442209419128,0.048936382531387566
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.04839989206332145,0.06567064023469643,0.8916342804529481,0.36530530905914155
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.13683007308351455,0.11650170795660103,0.7495120832676786,0.5020519322197703
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.09951981205670518,0.08520004916547098,0.8826438377790109,0.3248145148541215
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.03735903205544354,0.13313844906099373,0.8762591532206646,0.2429911890010352
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.06802535553270349,0.542829055675123,0.021562942688791987,0.8762897190492133
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.21492015010111068,0.38277783729605586,0.2558448208120417,0.5300517435968772
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.3739962653682201,0.26474334624945994,0.27040232178954715,0.6966732842647666
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.014698183114497405,0.05782669188121124,0.9598121005575898,0.2804505145555518
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.07620031911367343,0.11167150893583505,0.6764807793325934,0.5177763948731172
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.12738928829097168,0.6990331549881341,0.07220004070250932,0.31235276502359166
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.39016364724622254,0.536782569929592,0.19134268605256236,0.551673022228893
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.15268363452322262,0.44241329511434624,0.018865328735162393,0.8415748136911755
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.3082195423679201,0.3026321410409906,0.242898784844512,0.6031830922687204
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.2825451830524074,0.4347822030637727,0.15558602606803876,0.8126816534559309
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.8041823536408026,0.31071478713541073,0.5069329254785234,0.9086054288038057
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.025991920371872482,0.08924094882088247,0.04449105693249775,0.9672063955904807
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.48702523278119586,0.32010464031204366,0.2236158627432601,0.8558691241051031
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.12323945414364351,0.5653193884957769,0.03744328202527998,0.8038631936227739
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.00363510538308766,0.9863065666718444,0.002601700056541303,0.010275502576201858
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.6258736957501175,0.37398989269097116,0.23128310648581632,0.9421714912637875
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.39613164369843856,0.22465149258814862,0.05171200268773583,0.649644485906544
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.6487304302515517,0.33793880440819607,0.36294079288474324,0.9625072452995371
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.16347488391347045,0.09064795887216817,0.012727585420450103,0.9673731071235423
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.2726874125350156,0.30411014662111563,0.016314672400971283,0.7901171393623669
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.19542310830752832,0.11506596809731766,0.04139308712393776,0.9370994723112489
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.22373467260745564,0.8184102417542934,0.007052523525595627,0.8039108575710503
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.22133610872390114,0.10773673025708214,0.02897029780044244,0.9059445644901281
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.662565464643205,0.30724570112489985,0.30800109648198726,0.807007334013016
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.3346785451061684,0.6480670108497384,0.0910994034349046,0.7699960894215048
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.05695472726172111,0.8100042806766053,0.06585248391355807,0.18081180613856457
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.19908209901265672,0.3135014335105779,0.0648239788133765,0.8549018698519787
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.3475863878482309,0.3203691360131608,0.17990634382804502,0.7225888178310058
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.36563218887772164,0.4439305322827891,0.21830592314758895,0.7348099854651851
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.4306926747855555,0.33578868274468443,0.13904571533491,0.9466549358298653
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.04846256192719165,0.07756399234358465,0.8635205582887717,0.4424280428557646
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.3348160226327579,0.07468389150852789,0.031541876388339045,0.8685457701054604
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.08625651682232677,0.6293462427096511,0.28108333187331036,0.19455910021081432
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.18927687010201183,0.10391889219629669,0.025635781079811126,0.9481164337078698
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.1231145686594361,0.4838660614734789,0.07200201462227755,0.7794070859828099
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.9138049862906107,0.36896472036609446,0.4579321811043803,0.9680637320503203
