f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.2929408281568383,0.5775809011314395,0.6071951635114516,0.6172769404415136,0.19564917840280338,0.30386867289895536,0.2111225859759316,0.23729324591100742,0.2062211668040472,0.27753474476073065,0.6133649716368452,0.2771174176760576
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.2077859012931607,0.9454101744696455,0.9752480506596496,0.910996017477244,0.04774220800507725,0.17595424308104438,0.01426877137932301,0.1189418055644307,0.11728483925226796,0.1044971733737105,0.9778581117605285,0.10147365646065533
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.010636047416610521,0.5912057030768435,0.24842128074605982,0.024061618395383635,0.009198321270630977,0.010193930448780706,0.00933581090395409,0.010090827619927401,0.009127058936415362,0.008705863429438843,0.7526517875931878,0.008612221204163523
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.029918821207519077,0.36665182079512953,0.35024796273276204,0.03831167715076593,0.030036658804976423,0.030079429315129552,0.030023306641349425,0.030008834192253184,0.030001129431983437,0.030000761271929334,0.766860587435236,0.030001286996753685
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.2563814042712732,0.887360692914442,0.9594164176568606,0.85066153650409,0.011202649684914672,0.057501464489177166,0.0025768437794903266,0.030227539848915685,0.027892805071038595,0.04133637671823578,0.9715352475111757,0.030484321660116546
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7907170448852952,0.49151916201814894,0.7707583812592054,0.513615153042084,0.8245518418854343,0.797921071069751,0.8197683780140242,0.822198648992248,0.7981126946825021,0.7968183862601027,0.48630074951266233,0.8258311919794332
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.21415522506064838,0.08341659307064289,0.12821077791392596,0.04410168433581825,0.4563620071362118,0.2178340185556311,0.47493016350512185,0.37319848514473236,0.37651955677394033,0.2745614184635167,0.09618199516078503,0.253250413991019
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.297922187764824,0.1755611853931702,0.25980482498790525,0.14430425281362272,0.4208132661588466,0.31218460762265243,0.49980827036939796,0.3663785828477616,0.37429752962848517,0.3439917308437463,0.21867431549898148,0.32331548629615603
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.28539703205406974,0.4175301498053464,0.5321962409669141,0.43530175212719785,0.34589420551750466,0.23005025854599911,0.32713910349167435,0.2477454351085941,0.26345943601434074,0.23856189267518016,0.46238721384537146,0.2539927261409602
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.891513106805692,0.5174880288483369,0.8848016815692387,0.7408574531292796,0.946963270797888,0.8892087680793906,0.9431750323994466,0.9137463387620786,0.9157063882158814,0.909587600518563,0.3704535533928024,0.9068431799951217
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.16910973981144914,0.0947831361472991,0.11382043636428682,0.0636347941846441,0.5150257813617043,0.1505385345374788,0.5254995071646307,0.34088461032274886,0.34429521601345237,0.2199523071617378,0.08311931457910608,0.21703258843782947
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.4257143466149331,0.22385303418277933,0.3131636111115331,0.10438079085860555,0.6608542354448175,0.457184368296308,0.6110751284254224,0.6080073262047133,0.5749465011316057,0.4813813521593838,0.2312854000201391,0.4927840092564653
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.288605130496654,0.580120419147571,0.6533190211311086,0.40071048387023367,0.3677146533721017,0.2921272891752712,0.38052011376136924,0.3236741732337068,0.3275510324211527,0.2929828310176365,0.6231347882371336,0.2962233187424095
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.3211878015046166,0.23395669968735242,0.28683313022241963,0.13042209132048915,0.5464852761415663,0.28306189582131586,0.5319908001956061,0.3508145300952058,0.3912420343773108,0.31354368647739483,0.26546986723175714,0.33086860114869937
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3518994194932114,0.16426934103346344,0.2453336353570198,0.08314015240964955,0.5846991222779545,0.3482036595109922,0.608391986522464,0.4830137600408988,0.48938466889561744,0.40556073599250114,0.16219322255944035,0.39483566945781057
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0015744335289009457,0.5438879205701629,0.25480493283323,0.014147645778130758,0.008773603921148074,0.0007665644560093439,0.007142399686270133,0.002207396175369196,0.0023268286957658273,0.0006782411755831107,0.8031321309963928,0.0010296161360827901
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.3085999798215175,0.17690544110086986,0.22766910683606142,0.10311868486726976,0.4816180669352353,0.2954586761694918,0.48523247192493857,0.365435973581084,0.41131652167219473,0.33271407065019637,0.20263862063692906,0.32962600338823816
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.18161095103336183,0.06730111125112934,0.09073436394899043,0.033408487664447456,0.5328558998930161,0.15434516429645104,0.510708337048614,0.33615820005147073,0.4157528477585448,0.2609140369631124,0.06396221592426964,0.22489309088087306
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.045039012190128985,0.7874474472899458,0.7271911738716075,0.21703051746933572,0.0507834290530888,0.06494886329532072,0.047694894751086334,0.051947873468979645,0.040666587208128595,0.04893376694877255,0.8325287728213834,0.05295365846257364
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.03210682017588961,0.4424602798591388,0.17203862643965662,0.013242469389939194,0.07186597718697088,0.01786605337961528,0.07953311021513149,0.04244011487463761,0.03951630475984588,0.02720867939097007,0.7427652234598315,0.02885075934116391
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.08209429431055533,0.3030631484144159,0.2578734215667114,0.07085966332004574,0.30946474570061855,0.09869437163149275,0.30689769700921726,0.16774159046199677,0.17670732056067923,0.14137239519523678,0.4246327868777771,0.13599680239392042
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.014293021218990383,0.2791290021356938,0.111337338693509,0.015584185984553212,0.3057056328312946,0.012131184209244283,0.31853004156491105,0.07597167997979654,0.06950535223904361,0.03327447073554729,0.4629679210077216,0.036524544848023595
"np.mean(np.exp(array_x)+array_x, axis=1)",0.011575830819460193,0.475791864368334,0.27304148979945797,0.004207881002682597,0.01951758833739434,0.00658029469120753,0.024131618983814312,0.01258673968269672,0.012985513284013941,0.007327080108459013,0.622515515766629,0.008689390136710223
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.03985478290797435,0.5649665522864633,0.24598994134606367,0.04035281949689696,0.04848314698499283,0.040140003700071654,0.04853640065818598,0.044502916204266184,0.045372099607704656,0.04170595444878322,0.6254399873414963,0.04304158347680945
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.005845244243387626,0.41834452307267145,0.30113705698513354,0.0010047375390046928,0.0460446962219109,0.0056194713488863825,0.04951345097030214,0.017785971803308615,0.018755174659119734,0.011471305585884526,0.5851614564787555,0.00945011959666821
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.06329524727786061,0.49280836416486506,0.316428013604399,0.062020065871606175,0.19264317944939702,0.05892959832788972,0.2276909446391217,0.12102499331981238,0.1125714725621341,0.09202599595776395,0.5604545843422448,0.09000644487774144
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5706857424166738,0.21282550090523394,0.48510315242984803,0.39170125428566765,0.8348597344389025,0.5793293781746272,0.8560880301301877,0.7206521938586777,0.7318142470515377,0.6909792619943721,0.1947218736144968,0.683162182373453
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.10030033963082435,0.4409033963597714,0.40631639545908216,0.12164156671438311,0.20459970949736,0.09657801151651435,0.21649272750523987,0.14301035262319853,0.14353644811192573,0.12027866116712685,0.5003811828739905,0.11886141039155868
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.5852119135097784,0.16852136341029123,0.48154777363577345,0.3780055531706139,0.86004266680686,0.5853584038992581,0.870095244055761,0.7393052841282832,0.7441934107150233,0.7009834057189867,0.1907953936722666,0.708690194241511
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.13074809175592514,0.2335837346734734,0.21196755853032598,0.07663999027242065,0.3338315459201867,0.2031845786146649,0.37892157691757633,0.17187412474033148,0.22016880471959946,0.24215590238106863,0.27767858159012654,0.15228104508362586
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.9060131341470172,0.7077781504432779,0.8594633943421125,0.40500131018838237,0.9415127656880038,0.910927553209127,0.9478446267333155,0.9464291742219282,0.9186816483368601,0.9287563342562768,0.6435302538277267,0.9292177063417859
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.006541488597682282,0.304204785869683,0.04887840480525958,0.031015196244365214,0.13875017490629923,0.008144485658489088,0.11415176205899372,0.03706464223128685,0.03785239594157442,0.009250341775838245,0.48436876433104814,0.010881979179763327
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5475634708036733,0.2540174380070829,0.5033782207918751,0.40333782667953694,0.7909585360157553,0.5568042875114315,0.8210997717020162,0.681268239991741,0.701850156704396,0.6772266181860713,0.19600515631406548,0.6539678286414232
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.20990698128982352,0.11295462881649138,0.14997613791402964,0.03493273901955368,0.3974892945334558,0.24507012904532588,0.39870003318888353,0.2765189674126707,0.3402555549640678,0.23289904523747967,0.09817545047202629,0.2447411105772012
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.5697245406299535,0.19142397380746692,0.4632986538839037,0.36911195497788973,0.848031214690984,0.5782268371516812,0.9484800527447116,0.7299049174125968,0.7660297059860688,0.7028048375517709,0.12904990896093252,0.6778228671442552
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.1728311503778769,0.12302056817123613,0.16608008627988685,0.11161436953054837,0.2774780028299555,0.20451899463432352,0.1880413011563027,0.2203359353413174,0.1881651151853999,0.17049708202768304,0.14236047363657847,0.18475321393447508
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.5350281600914795,0.29960497453667334,0.41225859848132357,0.16601733437066069,0.7159181545875148,0.5315570247020088,0.6904112160146252,0.6374783145217869,0.6255805950821035,0.5902528524251447,0.31231966651855125,0.5719112882199312
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9492534863906255,0.7138458100292921,0.9175415372373387,0.5797439075442056,0.9751454465837006,0.9491925859241401,0.9729450998944903,0.9653486788375281,0.9595001832346597,0.9560915169249407,0.4598230207300823,0.9611585940059832
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.054884206285948985,0.6913686312824406,0.26086230441723346,0.05802907472159359,0.057986580590343256,0.053546313541869894,0.05734509216339631,0.056570441274816925,0.05616574413046087,0.056020824939674495,0.7334866489673952,0.055859035448063254
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.8787599546605286,0.17462221539956274,0.8650197041368046,0.827573062611295,0.9561133534989508,0.8705773286394318,0.9424170622823023,0.9054050542821628,0.9136577334091307,0.8935797576869965,0.3796401730440383,0.8933316449548668
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.38582087224622036,0.11831668726475593,0.32039114820082787,0.189064373846395,0.796878710844039,0.37372491717050804,0.8204926242063025,0.5663536165258843,0.5781702786877989,0.48629066841973434,0.1209484304236834,0.4943747864633145
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.7110304591427483,0.6798257349508474,0.779336245668767,0.37928936956725257,0.7488941268508352,0.6858376193250701,0.7600473810051106,0.7337391223759905,0.7297342482097338,0.7163424935873054,0.6759196749405934,0.7298025114121545
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.2465648416741408,0.11225454843696721,0.1356191435457353,0.037368904880202905,0.47125660431707495,0.26993181130960203,0.47553103880607084,0.34906383934142554,0.37153313971989393,0.2939654472552025,0.09165495080848529,0.28220366480787407
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.25055525869619827,0.12936136693647662,0.16770222681994995,0.08743169744318136,0.5413794590127883,0.24981365237224204,0.5147461821033104,0.40044356383582774,0.4232307578215531,0.2897593933782788,0.13334929021411138,0.31308111905082936
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.3665352355308606,0.31024316327548096,0.3288388305216137,0.19988501627562555,0.4662741993120823,0.2794774282339917,0.4634170645155312,0.38647398457312143,0.3748854853898662,0.3333234889372467,0.2959630737196997,0.3454420922385276
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.30117886772699665,0.17126692372385174,0.23847642167116492,0.08822812219997157,0.5348895995474192,0.27356316873555336,0.4620605699572449,0.4293342011682155,0.4537213207496281,0.33202629709045434,0.17689312860273598,0.33240346945512383
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.7899436956754924,0.4704720644462446,0.7534063144226237,0.4716711962786226,0.846952619039696,0.7901965443545383,0.852078687551054,0.8279982062755374,0.8218748203324917,0.8083303532630148,0.4512172694801241,0.8237391624555791
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.13849596671747144,0.09485827311540149,0.13933849044967775,0.07171251275558271,0.5389311297469256,0.1413733414056115,0.5257931624797864,0.2492082524777651,0.2559687339410058,0.19748303372533316,0.0917125980089671,0.16670031877288363
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.38523265834314896,0.9035422007306128,0.9050784571217788,0.8781070470738771,0.056965669280344626,0.2185819771627598,0.06410131927769881,0.08382763874788891,0.08883524384208544,0.13562380003580446,0.9172527040456059,0.0937557463351568
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.04338285056572727,0.7988571466752512,0.6693371155241892,0.4528126452798826,0.02012851608447834,0.03893157949534507,0.02682259320575004,0.026703195821562692,0.02633434791230544,0.02266789750208057,0.9116850760778688,0.026061115562419586
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.17231593166248796,0.07826741075372005,0.09884112324468657,0.02119221937191216,0.5911234543807443,0.16786961525029515,0.6030236887788627,0.41747786238361084,0.4163817704706831,0.2531954444676756,0.0698638336141366,0.2323290129262152
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.09208528485215409,0.021351071982482647,0.029397701510689548,0.022681984994932028,0.5992736783601122,0.0874915446097118,0.6479249444461078,0.3225688592500379,0.3547433965674484,0.19895824874192247,0.03095881646448011,0.15879672606216286
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.1436170232925509,0.10824711912667477,0.15650247070586956,0.06680707377029507,0.6283521475178739,0.1404740919547997,0.5998092330406432,0.28757352103599065,0.3150449105031578,0.1892014067790964,0.13856538723093828,0.19735512431827787
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.1391519603109097,0.1498499548279946,0.16824213839591945,0.1192852041286924,0.5692468554881992,0.12535361008616488,0.6378383728396154,0.2629521492965521,0.2897267671349541,0.16626331725217194,0.14283809225616703,0.1959123092204954
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.22059565848238286,0.1036181685868531,0.13579858325476135,0.03607666175148128,0.5101289396268385,0.2169377351489992,0.5460701945379459,0.38163466465414353,0.38693301399285496,0.26278478335939753,0.09796963609861517,0.24944951452876357
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.2328941087674857,0.12470570720622078,0.15423465286569088,0.055637352914754246,0.4737165986084351,0.25613191586112105,0.5638053560527001,0.41468374677081804,0.42185611081311536,0.3054070952124843,0.11689740955400017,0.2999521328133856
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.2024498729645456,0.15824787668611315,0.20727305460065068,0.10803618126932077,0.5823957770670151,0.20526564011999063,0.5631513975386832,0.39255658992122017,0.37082173046026135,0.25532243242105185,0.17115410718824123,0.25507464641344096
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.0874087371260989,0.08933218502903802,0.10166366455572039,0.045535716047547616,0.5844315441067279,0.08143267097817729,0.6898143037020776,0.22193748009022232,0.23709185992892423,0.12999309160879344,0.12998870816471542,0.14005930901786923
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.13819529007277298,0.1557559894063506,0.19792594451081963,0.13341553289660207,0.5994120097940996,0.1534412603455797,0.5796284334468172,0.2878160920116352,0.3132346875487666,0.18463404562322203,0.16958299761006043,0.19568132630294938
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.11903244014844296,0.2218727268657965,0.187970542178809,0.1406956163224715,0.1849901531630901,0.13280784148983282,0.16105022363755683,0.1591010685511111,0.20013213980847275,0.11753081067886571,0.1714493688037727,0.11721454875496812
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.14251213046913763,0.567346255900179,0.37899735027012066,0.163391422878687,0.21507432513798816,0.14386483897131638,0.22423745898184555,0.1709954396803024,0.1697785232936509,0.15814003132613894,0.5773167505775074,0.15536763920840346
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.23661674503464858,0.3360112388280387,0.34713883122456335,0.27140940174470846,0.4229348567479668,0.244221879856914,0.3193029521038246,0.26933047744210303,0.2736718475198733,0.26880472657567206,0.2975632845114509,0.21185678178903966
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.22339360473873426,0.1528904665084397,0.2109584480051013,0.10769081006289614,0.7185442000102856,0.22330071120310815,0.7786667131808676,0.481028656742769,0.47778966894305874,0.37104846496047367,0.14259307458596407,0.34140176769565644
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.3326399537255093,0.22451920573923473,0.2583485810475023,0.12687538774199716,0.5369362879013608,0.33769160366175494,0.47955442671033566,0.4189194165765079,0.43152567661952923,0.3503864427321289,0.24720569448731022,0.35091569375794934
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.08097573956319079,0.038653365286838416,0.19903814465051461,0.05832723468857079,0.5053485147814907,0.08288521533081097,0.6004353455372109,0.24953105564897854,0.2523689205091735,0.1472646049546172,0.169628374248581,0.1476786715538884
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.02565235806016313,0.28802639943018776,0.23389877259406647,0.0021172950618580026,0.1328573281844705,0.023165001921826876,0.15762332221323963,0.0442475165976933,0.04445915253639103,0.032834255998404185,0.4659830057655605,0.030949803858327428
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.3660991757442996,0.12974178655773794,0.3196687639419435,0.1710737990199749,0.7946838832639703,0.3813000020727318,0.8354315470663696,0.6271838629699652,0.6104649608995794,0.504363708532804,0.1682869223738127,0.5127023193696038
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.15672668970531572,0.05353871416193816,0.1477153044990645,0.05109363732089332,0.7730410117739788,0.17175300103486316,0.8377995515970743,0.44980195650093724,0.4275197323187768,0.3245116610623215,0.07334166460732625,0.30337668208916735
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.13946936616711833,0.4460173869404571,0.3203971518344301,0.12210778296720166,0.3785434606340419,0.13760124418460482,0.4106889014729479,0.24725117107094324,0.24607252333945065,0.19883209082402395,0.5055072256034312,0.2104282636727459
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.3012780982409458,0.09708032446577437,0.23272647768265692,0.12074034702006972,0.7803909532803316,0.3077209813785289,0.8055249036877632,0.5510519420771575,0.5503012398579255,0.44043045000921105,0.11530206586652714,0.4342775755287029
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.4657113429915498,0.37987248035294535,0.43762618039927675,0.29861316274812494,0.6034392748942317,0.43155471113504973,0.624386210731252,0.5232155231684944,0.5272179263763417,0.46213615903959737,0.37321788997727157,0.49310969718597697
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.29878969638196007,0.16228152653127575,0.22633165042836004,0.15109198437214114,0.4416587976316259,0.2728003911342479,0.4295610948469063,0.322482142326539,0.3315079129199202,0.32856698594864014,0.19178167736023358,0.3122402965385406
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",9.377723376688119e-08,0.2856215073231958,0.017653890585418396,1.4807142295977316e-07,1.543767649107265e-08,1.3954024597521265e-07,2.1360894676430686e-08,1.1855939944027406e-08,4.763083542687502e-08,7.386811671991976e-09,0.784220367865972,2.1218305571815432e-08
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.03663720494384726,0.5784773036829214,0.35392007004628334,0.04813735329500545,0.07736478658867733,0.032527091988583376,0.07016246156424011,0.04965096817776224,0.04787349178474355,0.04012928455272852,0.7212623335393309,0.040232765336295245
"np.mean(np.sqrt(abs(np.round(np.log(abs(array_x)))))+3.9872072807399066+np.square((np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(np.log(abs(array_x)))))+6.5368376124938825+np.square((np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.27985768902836583,0.15422446194175948,0.2366902571407939,0.1514950353938619,0.32219263405261267,0.24435544918048369,0.3679433595851828,0.28663050576635846,0.31662546001254316,0.2940051469469368,0.13596897695433646,0.25259444918443125
