f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.09891489606436984,0.2831716997559117,0.052498898177209846,0.9830816264823263
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.30588041472568583,0.06465176064143965,0.06003649992333379,0.7479534742675368
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.07309332808344739,0.2701980424005197,0.02551089047626431,0.9930782753268754
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.2261901729542987,0.6701500874240061,0.12935881714276548,0.5394272824397162
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.11064628122779789,0.3590936754519815,0.03665027884814106,0.9854984745167782
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.2732278593148576,0.5177430163101722,0.07259029811545109,0.7696489490062863
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.11050615662187618,0.3083804096228264,0.04413245590990725,0.9841195284860997
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.10040307236054372,0.31144782723727227,0.0506164557644432,0.9929505054925706
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.17725570210721467,0.0315661669381108,0.0894334969037097,0.8789412223263657
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.9719180247721116,0.28622598995554843,0.3160626631728163,0.9792070609177457
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.8819970986269497,0.4666014828746608,0.16418201312098593,0.9633004797084196
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.08528568750665418,0.267799328891683,0.049899979025604536,0.9895850774327047
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.26919942546922226,0.43563517218743875,0.07689383240485193,0.8567094321172809
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.5236977370274587,0.8543708313899008,0.02881795620595548,0.5790234438291983
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.008148816699787988,0.9765905571467295,0.0854285162614557,0.07598644045499829
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.02757543517719353,0.9431376799103895,0.15109339061559068,0.28515712739309895
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.33586484462694466,0.6082505988358595,0.03875755889204474,0.6764876572837224
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.547856629281301,0.9262829519454718,0.014772505107633107,0.6133879029726599
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.02393498833729243,0.9700105722588803,0.12985375840429164,0.07560252435617994
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.056528592965824236,0.9340588765123299,0.21900071144057376,0.15698746364145555
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.3667631353428099,0.4537941055668906,0.05444787989667115,0.7759426705102936
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.5078898873477189,0.8971584501946385,0.00786371584174701,0.6487867346758217
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.3921717516089428,0.4069539664979217,0.07414989371446039,0.9109429581934942
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.3364484155518699,0.7665186052791743,0.138486861392051,0.4106489537359639
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.8728164981090737,0.3144941104407937,0.2541367392590465,0.9340300624461016
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.018964733230128754,0.9348716184888671,0.1931171554279648,0.11602199224836746
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.5263666046599519,0.7559503645493468,0.07437933263011272,0.3111887988154454
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.8930596440516476,0.337601552872703,0.3195910239578124,0.9689165118813154
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.5110634353824817,0.5549255376507611,0.14290238651755316,0.6767832059955734
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.04491666008964941,0.9706214312201117,0.17589726692112528,0.11103902073984567
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.1483063926775196,0.026529778075427436,0.02419411832465225,0.8756177183126543
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.08272802449024161,0.22626294234854483,0.032313567205735104,0.9888583234119346
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.16735781610978026,0.46479225286265946,0.03804611300436424,0.8751367812806542
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.15301458199984436,0.35591903658634494,0.041950038067097004,0.9886848761084763
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.10481760917868155,0.21825571193377688,0.04092987147274731,0.9909568132830033
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.11413164366986207,0.0742084995077198,0.035418197966626604,0.9515958394988666
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.4933064044448181,0.8306213670507163,0.10237539057526886,0.20907671855548313
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.3691497463870253,0.8691447917053046,0.13666391003738454,0.1378496905333898
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.5072997858913086,0.7931163924803538,0.05440295488764229,0.5259551456191442
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.11854182033495667,0.905688504757295,0.31070122666213046,0.17184038588655376
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.5643076744635301,0.6076803987810471,0.15011779397013833,0.7690066620781992
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.014868485420640285,0.982848514746602,0.11350007853834743,0.04654129409372821
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.50378638670087,0.49203572923164807,0.1457264432886093,0.7031955982157405
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.5211699472856971,0.4565617708511875,0.1376023703597437,0.9342532630267538
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.729745983167366,0.583596384482281,0.2715281743891006,0.9313828191972426
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.02752255963669007,0.5371764954217045,0.034015902862611434,0.5297302615009568
"np.round(np.mean(5.2808953128883855*abs(array_x), axis=1))",0.5181878205817005,0.6133379522046386,0.04166610911713448,0.5966487235629437
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.012724447101236925,0.3766128113142316,0.014727875099450694,0.9080421534604725
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.022154746982489426,0.9819780219780219,0.030882310547076196,0.030918789831814012
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.0013948898975061363,0.22016837979534795,0.006697812172087054,0.9163093905702766
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.000861490247185226,0.9774396520986892,0.06350070109130523,0.1071976146931652
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.2904007388198568,0.18530513342701493,0.10317961640557474,0.9401449743439588
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.006565064783937884,0.995,0.1158347323799815,0.012733963685813268
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.12156062322852809,0.2713480588857386,0.03204586058203269,0.9242426663333672
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.4595844561990866,0.4681625763331988,0.1121901236371513,0.8613301127919047
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.5717652319281801,0.6429622171850646,0.0848187229459371,0.7431135912138436
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.17008527035961407,0.07805874010282529,0.06267527714711682,0.9190805203830392
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.0962480494765009,0.05842188900775249,0.10825048525979308,0.9477664534802573
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.7201627630689945,0.33147982796491987,0.2466409620384171,0.832969862181972
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.026505563115789534,0.9667948479277163,0.16686664920293517,0.10395201416460015
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.130962634358241,0.19048791265260792,0.06771086329992863,0.9508487265210819
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.39593301496202243,0.5494913663026187,0.021005276866400416,0.9789681069338872
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.399166489102819,0.42953673813669946,0.10094389755394577,0.9542633294097902
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.38616069471367526,0.6144894411590183,0.05137389416746018,0.6863076212886934
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.17735870998710382,0.7972361433753321,0.16143944134350388,0.312112631991002
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.16843666879950508,0.45140187827676487,0.06432911227698561,0.7974928020870959
"np.square(np.mean(np.square(array_x), axis=1))",0.45178108749468543,0.846380145177767,0.08376753985401257,0.18675334415069403
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.027902728211329796,0.9528919752409294,0.09937147990132146,0.05934688139398654
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.28952889525758785,0.27432340009246975,0.0977634201770166,0.8384379915716703
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.9030113372284313,0.22337638998964496,0.6131035460758448,0.9893887838260149
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.43960811577716186,0.8247155194421425,0.10744275610929817,0.270097694591008
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9532326317821341,0.2785944127574364,0.20894968244940806,0.9714962981676558
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.23015711229170158,0.4264293626246667,0.0457195376745432,0.9126751241490824
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.23639745840904358,0.7638806944612573,0.08259983496646361,0.3561114690215033
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.25876897317390324,0.8962599179068361,0.08986302249800909,0.3842120443335449
