f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.05177229459510901,0.9321188275877899,0.8599419726123098,0.5267052409208403,0.023173439028097167,0.04414788844210252,0.019445606541457515,0.010559234061459784,0.012497096816147144,0.016828041440966543,0.945705811478179,0.011900662370789801
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.4529940534203584,0.521691997933904,0.6664246937679787,0.5435937618477861,0.3572036265695218,0.4543247330431893,0.37721569750518036,0.41673191743939425,0.41360569800446934,0.4202440564849615,0.5607252900462166,0.43714587203866245
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.5100385758289367,0.5760375470019586,0.5944529089964572,0.4350042619853396,0.544413053721269,0.4783867203128868,0.48045607224894465,0.49649724996242833,0.542424464744303,0.47218069053904993,0.5294860797545023,0.4563620476207418
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.8295670952292166,0.6803004461639389,0.8003483075150923,0.30034650520453154,0.9348782483037885,0.8367903427758232,0.9321612275425967,0.9057764304845776,0.8797997675215593,0.8500484251170428,0.6455914177735065,0.8744210302712884
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.03368254636914342,0.8746024847477659,0.8269253886013829,0.372080892763549,0.032271970296956366,0.03125894545388285,0.03338496823734103,0.027258471620118706,0.027860426866884013,0.02573249957882417,0.939328189650748,0.02746897836122459
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.016012401037679605,0.9119357303251983,0.8791940730398182,0.46654376091807065,0.0030785696498753417,0.012559871069011954,0.0038828937555559634,0.001958140406879743,0.0015564939066081975,0.0014540583629285052,0.9541013253176946,0.0016829884646955375
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.9169191509143301,0.7920212440307095,0.9001755101414729,0.3266560602976151,0.9406193756809865,0.9141606455895297,0.9210847316383396,0.9217976868299809,0.9219081459991755,0.9167831773439569,0.8105718447163183,0.9253389523911244
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.38712962543222185,0.25607334680642135,0.3662132519508402,0.10089216444158385,0.7199235469965073,0.4035468518830996,0.7296874830292621,0.6004342591276067,0.6008434883983133,0.4166253550882714,0.26762500184924637,0.47319799662940015
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.2153265898360519,0.08303641125368394,0.09570927663822397,0.04780847216655703,0.14335196102648917,0.07945446490806336,0.1319708455338937,0.13200020818980288,0.1318604028936701,0.1468708367378151,0.08770215071784483,0.18296286123308023
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2618421724586696,0.32159526160768764,0.42152274179347593,0.204547378525808,0.43350253093026825,0.27419459057501544,0.43931401827061634,0.33593837832091994,0.3445969576336423,0.2930232286310825,0.2949686048776395,0.33724305352996686
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.5407231877565699,0.3262353701771318,0.44181390251283326,0.13702488709123137,0.7505403129666409,0.5553052711555878,0.7851717925441812,0.7275609455611675,0.6836577640454857,0.6105975059490935,0.2727955289905969,0.6053621683131931
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5427747908309933,0.26187085533191057,0.4769462421632293,0.19127194453589486,0.8239778905062113,0.514571764126328,0.8382539062890136,0.7128118010931336,0.6859308492665225,0.6088972665985666,0.24417804152813208,0.6543378172393141
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.48957977764786004,0.41364767425886884,0.49707264431797765,0.40392796450449253,0.5309733802258543,0.4817579796401665,0.524400636207131,0.5336383848273967,0.521851321122718,0.466111079265005,0.4101979010948199,0.5086526882864061
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.908282062494584,0.7423723693974023,0.8804818807171583,0.2839462370607304,0.9196956499593175,0.9049536666400354,0.9152411985811696,0.9202150432768178,0.9173164787422828,0.9164264721827929,0.7918276560402018,0.9078927386775004
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.20058974275629968,0.4995754727531802,0.5538855588416293,0.09952575252466772,0.5857942404072954,0.19191270456048148,0.6053259548233001,0.38654143523236434,0.42201637232101236,0.25949848099719564,0.403245470445957,0.2752345459894454
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.26093075958352513,0.509898802899531,0.5495290162312483,0.19716703876460026,0.5692111669444663,0.25222298753258576,0.576474680016895,0.4176397515833428,0.43883619696379095,0.28819912624822375,0.44448138162865175,0.3046848196325338
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.4676987722085916,0.2768853643785055,0.4070439363386676,0.12424844478773953,0.7150121899930265,0.501691944496143,0.7443679084122681,0.6504991468670714,0.6569720764328352,0.5439782872640013,0.25997827107442467,0.5573016161235583
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.06780435824769585,0.9253925195257362,0.7979693490093999,0.3387361977727792,0.06562967111729753,0.075799333009763,0.06126060005323852,0.06531671378531453,0.06344850352514934,0.061728956451804394,0.9271421884293737,0.056152335865497255
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.5418487146966527,0.3749017388118825,0.47525014314252034,0.13924473364507445,0.6891143642108731,0.5638436152916241,0.7261265342163545,0.6656882846285329,0.6784418670549534,0.603994677717307,0.36406541851874635,0.594300950174424
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.40023200413929627,0.6492966961037405,0.7317026204263765,0.5173605869658459,0.3573587270803482,0.41277071741186633,0.3860064268670114,0.41683540507178113,0.4145176269581748,0.39526319224127654,0.6656701483064409,0.42153362053853805
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.49159469762009883,0.5420092868527404,0.5615891278497004,0.4411315892381751,0.3958726930346009,0.5095423924829252,0.38058799770459745,0.4760706537768349,0.511801304831002,0.476583862814084,0.5484060629785223,0.49382232546436133
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.5906959650430267,0.34542339613666334,0.5089342438659127,0.18194669307418565,0.8133439748838301,0.6017851880882732,0.8323004144887453,0.7349082627759046,0.7307099926715445,0.6720227759157159,0.3401969273467305,0.6696177086927558
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.7404913833653779,0.5668750608465828,0.6969210316052612,0.30409796978943815,0.8125444000699176,0.7419567174929221,0.8227180103796,0.7993757193520081,0.798247345663005,0.7533176570114315,0.6066490266468488,0.7539429407062886
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.44658018204331207,0.2392149146697966,0.38114044065885044,0.07633710359739,0.6716252436034736,0.46936966424008253,0.7477396602077704,0.6043471581931389,0.6273359134743511,0.47581944417220995,0.26339226746888295,0.48996446760191353
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.08606677015984991,0.35044886239387324,0.4561960014191314,0.17658209033481304,0.6994759361751745,0.07207427102571909,0.7119779642079597,0.3177997084195616,0.33151681294421054,0.20865642734906864,0.3978822166390868,0.22505783891080847
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.046010278907092556,0.3943561887126773,0.5944255710114948,0.1825032350063962,0.6480009118580903,0.05597553803772778,0.6662732284604596,0.21803617619732768,0.2314012137631395,0.10707216345131286,0.44670526797113125,0.12766165591908826
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.48443639717878106,0.24684720284235925,0.3776019550022127,0.08497011188648389,0.7586421143965726,0.5109624894622816,0.8079000080837084,0.6931008346030704,0.6816168216595395,0.5618963843106578,0.24562982719157855,0.5724478415367728
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.24876543049463595,0.12380389417334568,0.12589571794016954,0.08508509428926833,0.2542183122173644,0.15861132605970013,0.20745988884550215,0.18421544108310672,0.21292538057645,0.21048162300380596,0.10870348406950121,0.2901840843623038
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.0409903749381002,0.8932679401942353,0.8733485843793599,0.4233374418461583,0.03805845145862033,0.04210794305839445,0.03369681587471854,0.035277145938698753,0.04023553393301981,0.03394297039206802,0.9248070187248325,0.032641628056764814
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.42542615119032434,0.15985233214350955,0.27345892715682557,0.02762445389831517,0.7414761919858175,0.46760740846933324,0.7571246948863556,0.681458536656442,0.6512647316243906,0.44551577197406966,0.17036635435215758,0.5061586290857053
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.3004167286150034,0.23843175182678536,0.31755036061261904,0.1272709544844437,0.6555337638119397,0.3194007427810502,0.6667166533530237,0.5067562375673258,0.48681746251181046,0.3848852750505648,0.2051204719968222,0.3705585558618872
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.03316093673311075,0.4459385219248304,0.44199385783382894,0.04955359625217103,0.15652031072219527,0.028285321461215256,0.14808123921070437,0.08285926225384997,0.08294424597717462,0.052586588817590645,0.3811351916399892,0.046369499077479615
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.40504691232445894,0.20943948130072634,0.3359929275447132,0.0717963118668803,0.6796219351978912,0.4216795968804881,0.7274127437225596,0.5826500029404698,0.6136896086590752,0.4697311959799424,0.21612255850310183,0.44485477310319566
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.007251783712596086,0.6732856959305163,0.7520895400248042,0.12802480741174205,0.04539238967303791,0.006656581026395111,0.04975575448021946,0.024759920835913145,0.018199345397582403,0.009590573111385996,0.5076291802760659,0.010140924729811075
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.03264435666264329,0.3549225138808525,0.7383562901146022,0.04433966220617716,0.34439084774630757,0.029225640198362966,0.33338258302679047,0.12725299703414736,0.1267796563875835,0.06707991893190358,0.24430497562935422,0.06660160252076655
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.04312724697621673,0.6172611709119423,0.6250519199487293,0.18991585109785925,0.24276486694450408,0.03132531078257342,0.24242093622742444,0.07683918345418857,0.08056939035695854,0.048468639708205315,0.7419690243030179,0.049759993682634424
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.1464975704755657,0.9523145988573509,0.9271867332763551,0.6338018725577725,0.058281242487725524,0.13329336956657165,0.059235726549302224,0.059275888793787326,0.06378670218616772,0.06912668680190916,0.9508380972794928,0.06730212663666806
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.07035138087694885,0.7822234480428578,0.7432840116689823,0.31942093624696094,0.12559669381890903,0.06633426492540796,0.1359672712030626,0.0836430215973737,0.0870986632594692,0.07435101731815075,0.8265360076207895,0.0798517028133339
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.009533688449927698,0.4568483679585828,0.8538900068393238,0.1792889238220878,0.48604194687899444,0.02890156075795988,0.4832927090154094,0.14089274582193903,0.14726202104754496,0.06652413987339219,0.4096094516261139,0.07976952583185054
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0008815948587407839,0.9633011226607406,0.8701346928793613,0.45556394105796305,1.7885854408715876e-06,0.0009622506304360821,0.002557291490239211,1.0587419327162796e-06,6.542306398777546e-07,8.262450443400097e-08,0.9730520885589479,9.725428130752798e-07
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.5537294578806288,0.1584080460413475,0.4454485699518616,0.16228824497721311,0.9001332086017648,0.5210379970880692,0.919619225929696,0.7420932653261418,0.7476816189762182,0.6723154672326095,0.19274379488983676,0.6937075186473217
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9089654586713077,0.7473198362534997,0.9207390095647198,0.45515182688510253,0.9329179615700024,0.9041055397909352,0.9361001020611814,0.9341011740932492,0.9310914714585534,0.9218526160772604,0.8392502699690509,0.9228544766910144
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.23648989952452737,0.2591594769464294,0.27898787269362907,0.20040336805865683,0.44372591372047365,0.23890337916876658,0.4209660851519443,0.30874152812369926,0.3108751406696863,0.25754653912948144,0.28616954876818096,0.2812794224312127
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.1154197111640706,0.9219610318147389,0.8799743956107258,0.6974674131072552,0.08064403447005536,0.09729594147379847,0.07589815873493327,0.05506446696615897,0.056406839068919544,0.06517103480936375,0.9434403297267165,0.05611186589918054
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.968033601955252,0.7228736472601882,0.9390735375593005,0.34672058173714787,0.98646387144947,0.9695527200356616,0.9862548061435011,0.981762894674048,0.9814976445284693,0.9788351602409584,0.827016157850225,0.9807329078778269
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.0066065193923864765,0.9429245854270993,0.9195787069717407,0.5399763818913617,0.0024359440125788397,0.009181062333149064,0.0050869597537010845,0.0014675103110743152,0.00141830655789354,0.0010069282829871255,0.9497748634555466,0.001416366934029057
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.19790149635608448,0.891523984596075,0.8941755051489444,0.7267616904119453,0.07419069954296398,0.1869971357087722,0.07975625154901488,0.07165575247943554,0.07516981821949113,0.09206866203260237,0.9183254838478212,0.070546674692795
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.031215492424290954,0.26288138123772103,0.42580144397171993,0.060786607962322915,0.6466606351624405,0.03850266903260417,0.6812617807617497,0.2220554337423705,0.23115062410935183,0.12142155888874459,0.27812526238898877,0.12803440309394482
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.16437414148848378,0.07543999229858939,0.06555085329516723,0.050066260615067006,0.13995882630174264,0.09577212099363744,0.25834294780946215,0.143859347073306,0.15416928951922318,0.12479487237809274,0.09029797121508039,0.1301022494687956
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.4189635303249184,0.2312333596553847,0.3670587928949863,0.08196604658140061,0.7586695806611149,0.4099701610044811,0.7851644559727206,0.6410555724435523,0.6297668119493636,0.48829468729665565,0.2347215480781042,0.44794273874579643
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.7473989189705884,0.8587355552722384,0.9268561113015045,0.8719596241764918,0.35917177875393624,0.7410578292061524,0.35834424875317955,0.5760149912600823,0.5499880523908441,0.6406780748627081,0.8802978319088095,0.6137625336131322
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.008354609766243026,0.7697383522065389,0.7822326350340453,0.2632446589468494,0.10539159634355283,0.008460424329203417,0.09691964623949766,0.04125161350573077,0.044685041060280664,0.02639368452719594,0.7649586319655406,0.023972109449333746
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.46091359197484727,0.24950403602696392,0.3484218582735601,0.08926191407780067,0.7455804424887909,0.4748168572524159,0.7546352056764566,0.656732555877419,0.6324177910252565,0.51501627978191,0.2616157421321762,0.5104529246707884
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.28647811157312936,0.4799688708176483,0.6786052564523369,0.11991096319189888,0.4872106788698444,0.29057046860919994,0.4451440305136044,0.3919535273864454,0.40109304665423245,0.30048723977423336,0.4960592370488996,0.2919312250934513
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.01999866987943023,0.9254428504106186,0.837758854008764,0.46768822207833777,0.012489840596395643,0.017523896746996896,0.013227154112220425,0.011099945923346129,0.011010648964296352,0.01324764750485122,0.9451153339044778,0.01607563785106007
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.03174904973669143,0.3037062123974864,0.7031404484434947,0.04965762898081778,0.6636731930164543,0.04593836847859464,0.6393044287474763,0.207518442606222,0.2064368601221862,0.10720285386026891,0.26036717536449705,0.12998392865883276
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.3220311699317934,0.33317474416757314,0.2580786515182885,0.30343967280241285,0.3150580199309507,0.4017088149728602,0.312626003462612,0.3012278706676384,0.3420844121765912,0.3694740727929476,0.329860476867988,0.41362332222217363
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.4968116565694285,0.3188829216445814,0.41759691915342567,0.13969907526586112,0.6565746583256659,0.5133661868962852,0.687206990332087,0.6207816649430753,0.6343579656158602,0.5265879539574563,0.3321044256956723,0.5435338005048849
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.4725623147815042,0.26488811899107906,0.38379240665433095,0.039607462174466,0.7018742395983363,0.47283598976228797,0.7027755876601078,0.6225315762060215,0.662491234317071,0.5350565053160586,0.2569768866363754,0.5318125715745537
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.4780035682688458,0.2719778083327015,0.4279436797362237,0.0974155887285937,0.6934764738452907,0.45781352763841027,0.7324840498564704,0.6283823330223655,0.6280549360818143,0.5103909950870803,0.3250893467455166,0.5120107377067213
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.5338661357968145,0.3400927177783846,0.3972546556641619,0.1176400374027031,0.7325665427651387,0.5439415302588492,0.7942731089138441,0.6771019969435288,0.708804681405614,0.5879619595325662,0.341885695922124,0.5804009027312081
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.016591947203363034,0.9511005244161415,0.9006645353799311,0.5033726788105389,0.0035196207326036177,0.014329784785107744,0.003990856846752088,0.0019316087387467398,0.0013018548715896864,0.003011399095977922,0.9455410328194737,0.006563670090775747
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.44765921119535734,0.3374161983980142,0.48499525585506587,0.21642229484136724,0.7076676688607445,0.4383907434822209,0.7423866096559766,0.6253051666078777,0.6165258646209253,0.5245051401950341,0.30938292790661776,0.5187316723947055
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.5933905964430114,0.30181481845616587,0.4049602098562348,0.073241644519635,0.7061554818630198,0.581589102804228,0.6894219943758172,0.6659312433863454,0.6741557940622634,0.6222538084325792,0.3287752613672212,0.6159091269946684
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.4819290065345768,0.35562751332304515,0.4712454910797041,0.1359667163346871,0.6839791335085295,0.4854118186045605,0.6811343506895104,0.615783840604177,0.6072055161015635,0.5440965725807435,0.3711018277632403,0.5285390694977141
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.25142071653560316,0.35320507293054754,0.4351433787811965,0.159965463566189,0.6906098859910196,0.24718190540479082,0.6870986161251841,0.4447416410799214,0.5017821556182572,0.3046270688446099,0.33248236073234155,0.3558990796968593
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.4419906949997741,0.2760159101638016,0.35260702422606527,0.10904372482816026,0.6932526303614409,0.4691846539000401,0.7161755205735808,0.6186762344375709,0.6211125885365121,0.508817224233082,0.28341959636511604,0.5211554831789897
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9743563804519221,0.8602858608310119,0.9535879115586882,0.28872015629135483,0.9928153587387135,0.9737269402026939,0.9945516340653704,0.9906534977545034,0.9873848769266967,0.9823499704859313,0.830495973980385,0.9800931772977457
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.19125672948362965,0.562594194406026,0.5462124480437943,0.2862593412887336,0.30714727399384467,0.19702795332904213,0.34077424564851705,0.2714042223280019,0.25718485981747446,0.21708709657003847,0.5544257892771405,0.21338997390977452
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.32822442417563863,0.3843826928489944,0.47778034215377296,0.28740412829343215,0.6533331194602175,0.36359408422805756,0.6779686871205648,0.5148163326240087,0.4688584969103705,0.3763767451562386,0.3911834382639566,0.40606225822475267
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.1679462869829807,0.5368151224037608,0.6570374738789033,0.23093089156419494,0.7173102899645314,0.14248413972074514,0.7501529825973897,0.4492962946154744,0.4956959574361525,0.3712506743156277,0.5952571124568413,0.374923374408064
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.28668455124920394,0.42780588076290355,0.45938344858339364,0.24853804612493277,0.37048840626221385,0.28271859372693353,0.389858735161881,0.3316333990095691,0.3741973424785295,0.26711579202493757,0.4712047287358054,0.2682847914941573
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.05566515370029096,0.9410948686966174,0.8847499805664334,0.6045208572760564,0.059938312309333296,0.03264565551840117,0.056236156236265274,0.03169871750488368,0.03327110537591723,0.045985148627919054,0.9523711549366031,0.036471014488218274
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.41765631524289243,0.4665204150443008,0.5473371499857157,0.36363756922691,0.40799217197594795,0.3226299854516224,0.35295876398979487,0.3800844957380501,0.4663960533345887,0.38665207053554473,0.49932529455482905,0.33848979120339334
