f,DE,ES,GA,PSO
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.0575804414693676,0.9437437094999201,0.026212930415455613,0.2768775136803498
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.21319019040594367,0.6647060265020217,0.020696372565905993,0.3071583132731269
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.34804666228228703,0.9260114477485797,0.007415025127719862,0.8114236431230887
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.1647606164301424,0.5436144097460983,0.004940350569018319,0.9227629052223668
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.7354941143835875,0.8819752687030303,0.06031140247233873,0.7194417836829784
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.24756659373890738,0.6164738662650067,0.02770803674031777,0.6931761127467453
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.3903448907751457,0.8889670250583905,0.03131985371718156,0.8366457698127481
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.28217414051584666,0.9250057937445366,0.01791938850494252,0.8151334082816146
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.5195682769293992,0.9676794311814237,0.0020163636301906407,0.2672571965484362
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6010724760160683,0.9688697317912929,0.000314178678807424,0.5736910116877274
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.3091230085484231,0.8292827571883754,0.03992515449672937,0.7852763481661718
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.33771190750377916,0.9534338828384895,0.004436128277414374,0.6963511688957627
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.27380412668504406,0.9181545411038176,0.00022950243217263928,0.6143212799654841
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.4937463974254438,0.8734576783860172,0.014141359874949693,0.8509135087032628
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.2901130471981988,0.9450344519083135,5.8291798428340995e-05,0.8846325800287133
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.45387412247157355,0.43366887161318374,0.27441192014304283,0.6689618399260329
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.38584809013591503,0.9536283524960273,5.8291798428340995e-05,0.7151409325371121
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9805963449722317,0.9152515206138758,0.00580676007163279,0.9331828968200491
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.16733563785709035,0.8394624137582649,0.08039858349348586,0.37920325235844293
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.3349193053751047,0.663367625570531,0.04060194720643225,0.8789227372647141
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.6314664928291439,0.9342191280677687,0.000893302147765881,0.2942381651718989
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.35355830028729135,0.4117301511934496,0.07845618760335475,0.6625731062958884
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.8505720629644223,0.8867325477663707,0.008915854530432407,0.8310828873177192
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.6654686900091193,0.9313528956184746,0.00048402064742604896,0.3179955718036902
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.6497235546274476,0.8085632575087567,0.045266325856687696,0.41225597702361283
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.6488876650136349,0.9800611139546507,0.001639737427146144,0.2657087224581886
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.3371005359464529,0.9789656712675334,0.000505587479339355,0.7010440789039314
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.7188234483806812,0.9177850920569499,0.026136912207251208,0.4089451646204031
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.6795584204237108,1.0,0.00020367059846782356,0.43495373541212273
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.2662134976262459,0.7491260943227309,0.04750369922192563,0.7332242684068551
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.15317483670245097,0.2501879532833163,0.017425443561302222,0.9060921805444369
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.4566252372662436,0.6028214416916303,0.018581426797723104,0.3112263161943381
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.4957795067583647,0.9933177017101501,0.0022843039431304463,0.3352167174866729
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.5168792945954208,0.9559012103368226,0.006548805490496681,0.13933412392660902
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.5668180164173984,0.9689750257117269,0.009571814049104345,0.15002266325128386
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.07967607285184931,0.478556219718782,0.0013990931453443892,0.7999081782057559
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.28274787672415536,0.7719119356570684,0.019043011877849913,0.6042147551227908
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.2884482301972615,0.27556558310348744,0.021861331477442257,0.9015995352880644
"np.round(np.mean(1/(array_x), axis=1))",0.939574972400859,0.8905543138845318,0.020679990661591634,0.9100462350466252
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.09159257620525744,0.3733121427011645,0.006313008351313066,0.9909807148706696
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.6454762144974258,0.9764793679039715,0.003369311778067571,0.24913318755163782
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.4345296374992344,0.687491422557689,0.01518950698244301,0.5498594112322822
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.15825665479937417,0.18124924032843928,0.003345516272459843,0.9435225377662947
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.003555757190487797,0.9753770184041116,0.000500158567487398,0.6545893259854181
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.8340832165957722,0.7204483193707647,0.07697982819192074,0.6509219661048286
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.5378553560882642,0.18964705223024128,0.32199379098322417,0.840173951213956
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.22162531507485542,0.23795576583506894,0.000209126204116486,0.995306056982882
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.24334682807532299,0.7539994740210615,0.029115786881734954,0.4699420504637712
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.15035344415925161,0.4779919959430197,0.013089367921659148,0.8503768227123811
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.42605247408541297,0.7915580168024663,0.13015536276472872,0.5768226343001168
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.035963514303565876,1.0,0.01059550276340829,0.0032907574545234654
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.3287544782886676,0.45067798870187525,0.040042533226783146,0.8980155717769764
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.3762643145417413,0.43483489779686224,0.0673548504509409,0.8774128162687913
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.10337281877745115,0.05590605799419409,0.06325990614410784,0.9149687288563666
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.2777884998188084,0.33812761029832084,0.05571485925972139,0.9061817362591085
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.24467379569975248,0.3044016240349042,0.0621972511651448,0.9074092382008696
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.12462140774317174,0.08681038138535944,0.050907896877258905,0.9563248914765363
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.3927232932673257,0.46158082359093455,0.1364566405758288,0.8035647351139745
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.6779525138746808,0.7236059306737349,0.028893665476043585,0.6759398868171554
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.9702218230631021,0.8642453604832074,0.03453171783826734,0.92488097000181
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.23732620128351298,0.42153601954863484,0.029945409311431796,0.8083313569732694
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.20226688925960018,0.6280554124933345,0.06618340092480776,0.8241822047885276
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.766115302229607,0.6922088439799944,0.22171662522477642,0.7694990187070363
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.4686287571156988,0.5188693059079157,0.08039617673472552,0.717144823720618
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.6439146252510668,0.9415068814536326,0.022767501098286295,0.49342629891010575
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.6725146568216654,0.9046006892698784,0.010679005825482712,0.3675370309914881
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.27910483924980495,0.5587831254712199,0.022514404848614403,0.4700708950183889
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.11832256188360579,0.9766190958158449,0.14385592824425106,0.16704928850322942
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.1705311553429486,0.7184573305999068,0.005538672563017988,0.35011119962196247
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.21963214624604407,0.7924827061864264,0.013205386612850938,0.2732573352163154
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.3006267158671113,0.8895809044468327,5.8291798428340995e-05,0.9192468028238926
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.132295149021051,0.8337199262744183,0.003717587900803813,0.5295202808690181
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.047249806918023475,0.9990778870230173,0.01833701507666467,0.05276752600671288
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.5136765420184661,0.6187209501258504,0.04698041409850561,0.7886613076302444
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.3313392868347247,0.6465348277337138,0.12578847654091005,0.6395510085835735
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5869293417014815,0.7950153960356655,0.00970723097012908,0.36858006539013516
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.17685271008184686,0.8317459751329871,0.07018699705741624,0.3759920743395992
