f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.16435417875457195,0.9727143919860518,0.9558147297470602,0.9199381678736878,0.007587019178775372,0.17191236832448706,0.009625308410201639,0.02679942539100596,0.03245834474072283,0.06449391993515437,0.9603723939783759,0.043247339683469666
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.2174974774738217,0.9702645561265635,0.9377779848389491,0.8862629169894471,0.021946641797073653,0.22073425478450548,0.020204336460555826,0.03779111182755761,0.06742915102575509,0.06746288105431385,0.9656495184950409,0.050514245682167315
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.13993022719660103,0.6632131421284561,0.561509797998641,0.2161986165902896,0.17567712208287495,0.13284266860097133,0.15997496732780317,0.13413601006288217,0.16780154833035074,0.14170985508782877,0.7122703670176992,0.13051221377936087
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.06260927608826306,0.7683377305704575,0.5693592518448134,0.13206322765234207,0.059145568639350936,0.06249777059358339,0.061782018032793935,0.062268344561341046,0.06788837658100355,0.060632721608605784,0.9188120273198854,0.06534590740369556
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.946240552309556,0.7402851268317211,0.9122048479375292,0.7313021616943658,0.977864820511334,0.9575344172046358,0.9759152665871247,0.9772727038003572,0.9524009354242311,0.9616204432053412,0.41833772994564455,0.9512980858573336
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.4183155700259559,0.4558955458215963,0.5408912228987548,0.39356292617074606,0.4062034525164745,0.410270306085722,0.4365915812933456,0.4670316127878704,0.42734592664446175,0.366030600089277,0.422933865067621,0.4224690020496035
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.5841009628192646,0.7098812982390363,0.7345656418488441,0.7323007201846515,0.2946629912247095,0.5644677209718295,0.2858827465353937,0.3841978697634682,0.34379321574205646,0.4357153903155829,0.7286676008450457,0.39717246349091245
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.1973815972819897,0.15238463038762262,0.17841394779182848,0.07688549028055691,0.45543465449854403,0.1896558116269913,0.4750312766575249,0.4245287706966782,0.37379399514469513,0.30088779370526153,0.08822551246507139,0.27333798356886374
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.4984495347734355,0.3379907763878581,0.42232859498225805,0.32118549576143546,0.5637441975297715,0.5022030110932596,0.5703051611515972,0.5539061281299597,0.506086768600841,0.4632045527000126,0.34716243053754814,0.50459226952287
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3838486200528125,0.2486895707205319,0.32406742755882073,0.22920783667680816,0.39266172704569685,0.4038752577054434,0.41878922625778875,0.37597680176401077,0.4150988269527879,0.40815117628678216,0.27831593103198926,0.4121703666923506
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.4145330517118289,0.190191938556214,0.29761448995353507,0.15862530004292663,0.46816519951105534,0.45229609723613456,0.6272797156189256,0.4075728155327984,0.46482487396714695,0.41249310034895,0.22811377108626188,0.40051437153970953
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.16930040616844572,0.15069718847606764,0.1566033366332831,0.13846621631233832,0.2060378200825634,0.2248356939956031,0.2102861229027452,0.20789085787753145,0.23548671735417614,0.18850204615236624,0.13058376974124714,0.22457033510746663
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.3162330668026552,0.8271966175322037,0.8144114947530791,0.5830417367731445,0.1374029854613921,0.29248106220533787,0.1360216618082032,0.14293049814338385,0.1626974737503213,0.12981919886551815,0.788806584531785,0.12926072621929433
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24444129455850486,0.5786807830555091,0.5967918095450124,0.26601178610953186,0.2781030426410063,0.25399203462041264,0.3230215778628293,0.3106316918003128,0.2760809108152667,0.250790417223116,0.5738690276943963,0.26928835230452675
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.3160487755341352,0.21314492255487558,0.2751456594969625,0.16503725930134638,0.4483007053508796,0.3253421716953151,0.46663445357912026,0.4329848114136222,0.41910202686082393,0.3904987818192157,0.22673567806028327,0.3587821971564753
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.031640880147018074,0.9306541621589259,0.6801724167530806,0.14722851330977077,0.033215603184694006,0.02897273147870162,0.03267394050688454,0.03194215818911132,0.027077374766265615,0.02886866759349297,0.886713436498733,0.025695776859402844
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.2751562340473866,0.21040414349984218,0.3061883805004752,0.24233364549153458,0.33872380895127185,0.29853852165442263,0.32288038392558815,0.3260499804997937,0.4157040897191008,0.348169763594502,0.2451950383879353,0.3097606644870604
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.34945652957835244,0.17397881238405388,0.25976090458641393,0.11568368334799083,0.45711374642806485,0.3526858810928907,0.5016413596414004,0.43516634031537277,0.4273294792802222,0.3902639308201559,0.1584777463284317,0.39854527641097703
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.42122654466492643,0.3240363408231963,0.40403639412129766,0.2887020924341583,0.4612525063003981,0.44435798904031715,0.5303902317456647,0.5064784633692568,0.48664988307280543,0.4606201820163136,0.33613055749966614,0.4539727232611678
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.007832847428381286,0.9102955787184218,0.6206605582101984,0.0493885108766917,0.00512023523062608,0.01081356746048034,0.005508476387057536,0.00645418168997671,0.0049081095958855726,0.005755924755078917,0.8793849741986773,0.005091515539240143
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.21213072024894936,0.5332289972299197,0.4828923749471555,0.1772777920458085,0.2177872201924452,0.19640217298702936,0.22448330668899444,0.22346074543079936,0.2457257742298464,0.18884779042146008,0.5689109891123953,0.1886825938278
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.9273807643348592,0.6351346117933669,0.8888208277100819,0.7241067630058085,0.9621816510531539,0.9195881819605047,0.957056902226721,0.9508432854537417,0.9325596807894198,0.9415557247805064,0.5788293649483169,0.9222338615177139
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0023289902186022157,0.8744470661651309,0.7341081216548146,0.03968180294320423,0.0008497355360530888,0.0018635675123596057,0.001036680551211761,0.0014396207024823177,0.0009452241180664539,0.0009347543201857854,0.8849006442619785,0.0011310787828143739
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.385814233652572,0.45596470396620137,0.5023780826996695,0.4094491777720024,0.3563944972854732,0.37539560648542664,0.3822833620121949,0.41728533633574644,0.46177838879554306,0.33586620468962786,0.4671476182517349,0.4083365290743381
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.030368338793451764,0.8326092152532618,0.5501332880546567,0.13449960662126167,0.040841077493065356,0.023747666218970308,0.038409314771365305,0.02798419101810901,0.03499131648121131,0.034525503214418524,0.9212885164975637,0.03966883371923845
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.13013597436490185,0.03877036028016031,0.08654141269235845,0.03600238285446623,0.4881996509164118,0.1352181224306489,0.5878652781469433,0.4154961138136606,0.41497485295293807,0.3163761212167738,0.015748733045677407,0.3373929706824182
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.08116238893441836,0.3125076181076258,0.22814693217225684,0.03154732472798829,0.32732796459679564,0.09705820103573352,0.34924572798105274,0.25481615598229235,0.23211233610477752,0.18731688531140483,0.4155681415462019,0.23588880921170752
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.20004007218886297,0.4936478166599593,0.48709658987517485,0.19186872898829332,0.22121708634882573,0.21635350625987848,0.26037587431285353,0.21410321691259626,0.20872750708788398,0.19061339188997983,0.46689711614473994,0.16998909157335584
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.12262934673122125,0.2541447164549963,0.18080403831241476,0.0792168745759857,0.41487706044831685,0.1343904215243718,0.42744438842649585,0.3450096777356147,0.2972240599471908,0.24497510733980218,0.30001284471011386,0.2694194798647776
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.01600191408267258,0.814576361638498,0.3783465782713569,0.025207764600056932,0.02596343705029165,0.014197272234677765,0.02689934318227549,0.022045246218422167,0.02332884769521772,0.02426901740474031,0.9330135575890249,0.024765883517327537
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.23330414828605772,0.12958398030215515,0.17979921603154891,0.1166622486692995,0.4132202679996888,0.24266168234984586,0.3731510340449216,0.3584631857556399,0.31439657045285707,0.3118352783800679,0.15556703391069057,0.24258851971611595
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.05019178286110921,0.02490659875998948,0.025314505577947594,0.01164328971463138,0.2862489113557719,0.06123288462373272,0.47783916273381954,0.25669164038203546,0.18817327894368152,0.1556145675128946,0.006945891451480982,0.14208255662168345
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.034443928749667105,0.5450867208926329,0.4344284928387868,0.05933167517064525,0.12671406774631894,0.035098108140161205,0.14047940976224227,0.09002091780221982,0.0987644301798709,0.07051933518719772,0.7578369817728569,0.06866888533631112
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.320618067670425,0.2790825325217995,0.30439509183561264,0.2349611415172158,0.41050655470546105,0.35341646530532267,0.4062070412032153,0.40504194848687886,0.4239223605257172,0.448721351662949,0.2626427038640498,0.3908786866916784
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.04186668143957161,0.646365959775517,0.41394221684649213,0.05310820228934061,0.09697543896972696,0.035099314911817225,0.13811697965782405,0.08373880198181913,0.09830818369628064,0.06583106830350799,0.7290837820339108,0.07264788066779741
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.24957097720277474,0.4754908944713203,0.4810841441591057,0.27035768690909395,0.25516794687818384,0.24744492725487013,0.252804118120321,0.23241307079167728,0.2258519561134809,0.20750334340931686,0.5502409672939986,0.1930770837503571
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.24818416122224168,0.27124791435132595,0.31576704640808395,0.17670098580073315,0.3587133236513781,0.2788145018481845,0.3674714373503823,0.3185413092910207,0.2903559831118646,0.30727593165789696,0.27931183208032595,0.27565415324303866
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.599165833330272,0.26656344994266506,0.5047373069254233,0.41138803480133584,0.7462991499943976,0.6305581676834725,0.8229598023807196,0.7550082333671934,0.7142486635110175,0.6853482032073681,0.17228561675671428,0.7233384166503122
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6071595767087091,0.2890528899009879,0.5554654647584679,0.40626362531918275,0.7911997522028957,0.6689028665901665,0.8313371710730176,0.7544238367407324,0.7665659483026138,0.7101610665043898,0.22497391723076454,0.7265948518101901
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.02305681813804778,0.8539281005593932,0.654391618976151,0.15834939105791201,0.02012486592901289,0.023008347356864765,0.022507972081158966,0.02036196913445062,0.02166957537235107,0.019780671410230436,0.941962740886168,0.020191378392984353
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.24930940626730308,0.49859409888541495,0.5241532710201132,0.2389838392402962,0.31943106788530895,0.28758364135532055,0.3463753929252678,0.2811370667144225,0.3016215630189171,0.29502873984409667,0.4920002199034473,0.23285264360106542
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.5835845315380768,0.3285304368305236,0.5799980921705845,0.40962263292754286,0.7795848932288133,0.6185707756404846,0.808330551981753,0.7532852527505198,0.7535702998834288,0.6892022430916743,0.2567055502292619,0.7390019595422972
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.7657450079908302,0.4540787279270394,0.7212728698396857,0.6451296395376467,0.8622628805218793,0.7725586889886895,0.8671610893821641,0.8099608207464943,0.7925525028329187,0.794549322220138,0.3841581442437419,0.8197086320573758
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.1469733031316437,0.10545417738744176,0.13237800702160074,0.15873359201764614,0.19577882567580146,0.20397028187930885,0.17146763920018965,0.16786000435964496,0.20928510898270059,0.2167045900964148,0.14603113764394327,0.17273292715940303
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.1440039387230476,0.8265966103182992,0.735420676853204,0.5882866481126843,0.028110964222093072,0.15172555545185254,0.03153164492289042,0.042385561293142394,0.03419417376768139,0.04162265239001596,0.9075315846815191,0.03857112719707311
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.018395601554969512,0.9230526065441667,0.6838500794964952,0.26624566756707435,0.0046798775114217485,0.01934220331056374,0.004949923435928569,0.013605333609340433,0.007643655334868229,0.012404164247527551,0.9643408922345735,0.0044170392920611975
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.8344963570820281,0.6573642755142705,0.8183210002798453,0.7169051632375723,0.8505923407232925,0.8327642752345104,0.8808295596459911,0.8189438441685486,0.8523633113482897,0.859462782825828,0.5986062678858646,0.8731822672761282
"np.mean(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))-2.6767823738321157), axis=1)",0.552406891731858,0.3047938782729513,0.49525662793122344,0.4246593396935527,0.5828442724149493,0.553245323212685,0.6035927867924005,0.5722327380347233,0.5469428908281241,0.5509321196502861,0.47606431390175175,0.5647074312313516
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.6626080554265219,0.5609361212086573,0.6296683213038462,0.4903245614530081,0.6779379004599195,0.6446780675628909,0.6397221654901554,0.6514386106157635,0.6716268291395688,0.652210960221648,0.6052376163885499,0.6518225108561224
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.2704589874070992,0.0957691904291692,0.19237392277739698,0.11952917338768548,0.5180067993551392,0.3007034219780417,0.6322169045174362,0.5000175709624471,0.521956306651288,0.39754729888808754,0.0916353793669382,0.42665720057240725
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.5200530758230908,0.2943108833392871,0.46602769228182533,0.3617165007525292,0.6732734716826727,0.5317230171557372,0.6872559257819607,0.6474641723236946,0.6317259844876115,0.5875691683786337,0.2086647882686086,0.6134081697650534
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.34692428024537597,0.19284377610569753,0.2761814702660709,0.16561431473122926,0.40814094123045314,0.3707737566365185,0.4800299344248869,0.42411433946404115,0.3968913999114004,0.43016491177999855,0.19758824777707748,0.3773812354275399
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.39540769284675903,0.29454209988874536,0.354964342380682,0.2374921708158672,0.48764390810660563,0.41187810808229985,0.4990670555163871,0.4825110141319794,0.44976574917507117,0.4097460293786206,0.3056773798963189,0.48216540906081706
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.3971515455012089,0.28559664432341575,0.3392528870842353,0.28295327938255616,0.42736403172501725,0.39571116085121866,0.41405132305878134,0.37402536744630716,0.42209413277757263,0.40653704929187723,0.32206515691999266,0.38149548370389197
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.1942995987653154,0.101110291042326,0.1587592183642417,0.07590592637049348,0.4485084339901488,0.18677364702857435,0.5423738219858036,0.4616896228822793,0.3546636417142936,0.31413029771230055,0.1108736469863907,0.2550463099377597
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.21965900714077957,0.6729415574948071,0.6777822994201184,0.42494532464711193,0.24677092460061265,0.21400902939754973,0.26329620555353406,0.2455525906235527,0.22615831591995264,0.22457774258998367,0.7118373682405411,0.23805287940365755
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.2977651796867543,0.14486170372246066,0.23205123877564854,0.09445911946559599,0.39991558911314173,0.2669834460972736,0.3667544928707126,0.45470497508380847,0.40687825579497405,0.3605953263149978,0.0989458031138613,0.3226553076358435
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.37537892344194373,0.2681097608992676,0.3038380894436499,0.21424609311758808,0.40779909472780707,0.36696002122388194,0.4397166833561394,0.3923203525183628,0.4078384170679367,0.4274195065032737,0.22129425876657627,0.3960500014535801
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.4098608811098537,0.2542503487010851,0.3247000084168397,0.19244033470003072,0.4672533880658353,0.46656912306597065,0.4767424518794702,0.43043000086392935,0.46971987173811347,0.37393934524650274,0.27693784103233754,0.4761436065319624
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.3581747953803421,0.2407667120981837,0.2803783025227649,0.2029613982796638,0.4390066206183748,0.35464579875581664,0.44128267242374924,0.4257131461840238,0.40918425206488784,0.37165221274798715,0.2442214047958486,0.37819408824249523
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.29132999290731704,0.035104810841749164,0.15664799449202677,0.08697982880521067,0.7077831995156285,0.3169662279122957,0.702382667976817,0.6551469290392258,0.5585703677107952,0.5188339021469534,0.04512258699124644,0.5537761974887717
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.17069698133499497,0.031367722340513084,0.08337846141820554,0.04511384742019032,0.5726414092814239,0.1813077963698868,0.6142137135500763,0.5376350410027267,0.39828044600332424,0.37877865795556787,0.023762078802539995,0.4324715918082775
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.007447270463588022,0.8878738510399973,0.6953812937205913,0.07582621611294851,0.002287311382459633,0.006187968409444227,0.0022789734631897163,0.002794171704240827,0.002607907540546439,0.002196162178426689,0.9072202444827703,0.0023257417329475704
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.42494959031756124,0.08657444911720784,0.32978022428133985,0.15442162087180858,0.7982454531230652,0.42783001321954345,0.8176369413414082,0.7425364165774663,0.677590521708637,0.6207607858864703,0.09829302983243608,0.6414861201025599
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.08895260043552267,0.7622087573075987,0.5875715793438875,0.21498407889224652,0.117742062941369,0.08793232859836031,0.12532917433319343,0.11530376059162906,0.10415983189519862,0.10705063680515242,0.7688665502209017,0.09297675626963009
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.46138045763804636,0.1620085153132198,0.38750580499643306,0.22977281299587546,0.7835349112495216,0.47565698256855204,0.7678477535904098,0.7267004607164922,0.6909433768875982,0.6470232884153245,0.14541323383409158,0.6551485369833749
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.6855879737089629,0.5171126387308613,0.6577596023685834,0.5399645680092653,0.7394853334239521,0.6633819696563712,0.7414030390767075,0.7358873153833808,0.7177443954688334,0.707268290468017,0.546863516379705,0.6832910498883049
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.4677997452776133,0.5809554733318655,0.6263197320735246,0.5700132112228145,0.33636051407815626,0.5109416385112666,0.38787288341761994,0.37845306305916987,0.37822006838484495,0.4325670040631661,0.5902155712518505,0.4341138244054493
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.4135513181773899,0.2540617220973653,0.3326533894480371,0.21653920475135685,0.45066881283257787,0.4518340427140793,0.4967462142384801,0.4521693176229142,0.45307241557643685,0.444022068045176,0.2504509906471851,0.42860786699904124
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.29974562600597493,0.06309087745622136,0.20433765290310127,0.11221228858445106,0.6620615246287282,0.3122602840509847,0.6905417462542622,0.6362479218351329,0.5440862321581913,0.5281294641068002,0.056015318132681194,0.5619609636290606
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.2247079666404243,0.5676378915674646,0.4843889537008361,0.2458162938673139,0.16996997997695926,0.2197073328226289,0.1814614593534239,0.17065575110816122,0.17012835284732708,0.166717372802763,0.5994101890690249,0.15623980370120777
