f,DE,ES,GA,PSO
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.11639309250936167,0.5563100586567755,0.13262604371033118,0.6746726762729761
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.5044066174826377,0.16687334502048018,0.09135383635928068,0.5073574282990716
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.21450700510817972,0.47003275802050615,0.20765140503048773,0.6841837863985625
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.1680254749619227,0.7647921298067581,0.021174297333572012,0.6817455439204586
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6390208425928386,0.29178440078012824,0.3187231510839903,0.9492960300430652
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.5000627001011885,0.437465739758699,0.10378685703019204,0.9524641543131339
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.6511650581571979,0.40184544203179706,0.21501866762747723,0.8405657383576761
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.3578932414177405,0.557651675558038,0.18894724585830466,0.5829109050767284
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.24119181069600745,0.19277851562943207,0.025530534688625414,0.9298923959265218
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.04941525877150476,0.6093631110000417,0.01843111482237907,0.8495746524382661
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.05844969572171592,0.6204436040231315,0.038138393697984885,0.8081608297550648
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.14783085929077994,0.41926924319606745,0.031054475577271923,0.8236034612918887
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0017554363591088678,0.98,0.01691266416107295,0.027597667197315774
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.18056297324880252,0.7111058196337479,0.02309565530022373,0.672510908341154
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.26113306188248464,0.3599690932455971,0.05644673172619722,0.7528981922327556
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.08890555790849913,0.45672256946355644,0.18475575451325316,0.6298402887321561
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.09328125992787975,0.832657037228088,0.011007674269743743,0.5880807708526645
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.19649616309817744,0.49695315005729235,0.05534909884356253,0.7806717884923039
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.07520613195859764,0.7813680141360134,0.04723971380597481,0.6416729080069206
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.1116291874915815,0.6809487797506045,0.01922424579909349,0.7366896197067887
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.05429621950245645,0.6734958319978028,0.015931774242658635,0.8042143796861109
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.1232753662367897,0.08918175528029798,0.38914397868680795,0.7915092962820374
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.3885173443162984,0.4739022471665142,0.1425761596270672,0.8774518641052993
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.13217835663624536,0.21885202730697778,0.41263044414012234,0.8233415532662108
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.26712069044427583,0.11746291518300037,0.4077121326463923,0.6190264384051001
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.07475674689408236,0.6713899510017727,0.2527119958794873,0.25080674460323366
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.37793193707471384,0.3479751922903844,0.19026873554208174,0.804700477632876
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.19112699772094835,0.4467669005654004,0.07493987362647196,0.7180722955263935
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.3069536540633801,0.16437529984082971,0.1940868946736597,0.6578222707249433
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.33999194955846795,0.28447678527120385,0.32368115996194896,0.8334593221362391
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.10111976814290623,0.5734341663403346,0.2849796158508115,0.3465098469515685
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.31357062597848795,0.1896192865504369,0.044285634455353676,0.7668306714319779
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.05362511802553061,0.6924830377594761,0.0385880658434882,0.7261789755139221
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.30397324089275385,0.4295252395254655,0.23671951023361598,0.720236315676458
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.1679844525009652,0.707184193424951,0.12398221959359165,0.29661826394505747
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.5321062295382489,0.19904674024687832,0.10680804721518346,0.5046166914127866
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.013087501426375082,0.06147755759251828,0.9389753246844448,0.20008762142639688
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.027923466214880194,0.9622042095474993,0.014829450149713867,0.022753123307529592
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.011839071988783638,0.9700018252793521,0.020206903095905317,0.05518709030404364
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.2509545264230142,0.269939981112211,0.1944600499102251,0.8946327358996626
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.1642244477991077,0.38170081140714435,0.19470379240923033,0.7596495494852634
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.12621948970620106,0.8103615465427076,0.014550661629235821,0.6972026978107373
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0801049854369133,0.6448864211288097,0.14738859109831448,0.3147255146956126
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.3680727248929037,0.4440933292179479,0.08985503660775654,0.7547933205119128
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.037091496551644336,0.8706580251702211,0.037299460235101604,0.13540811848307846
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.017843506042355965,0.9797359001001089,0.005054479513973219,0.03791248463945891
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.4803819237553613,0.42843959205783055,0.20070256783753165,0.8572805339362843
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.16738563460238062,0.42190137966094704,0.06626316744552814,0.674004280119164
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.7391796078237332,0.5427499268027272,0.37773766707539463,0.9728280042173927
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.166788659509184,0.3601383788439345,0.06885347533049455,0.7271060399883854
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.03305354094120436,0.09493222151881504,0.06333522300539292,0.9554340629709525
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.5845763866636289,0.2757976922502916,0.35038383603981843,0.9426643572158396
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.5606978263631659,0.26981400564459657,0.2299365931467438,0.8812991570250106
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.2188280623703234,0.4946903296940892,0.1581267596192569,0.5333346076735236
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.147098989332691,0.24747144889343484,0.1409323349296821,0.8160936338907641
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.8029208421714863,0.30433226955107345,0.49921455988375635,0.8990924386151822
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.4254912218173931,0.3240047310020147,0.17453737174507403,0.7761935647846055
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.5691925935475668,0.3643222260590601,0.14219487005724749,0.7973781186611081
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.18021440491903332,0.09260315015816277,0.030674348356066212,0.9300774415274177
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.6652416525446613,0.35058853112192495,0.3384570314817435,0.9488304119147457
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0659361206563442,0.48863487293500074,0.01869980303297357,0.878834696575899
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.41830346525425943,0.5284966558583051,0.024331374822544577,0.8529817377983951
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.18932015047221,0.11252386307943044,0.05678314547740861,0.8981994688701362
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.09848538093227298,0.7361548443118364,0.24065803120923024,0.12084172837317628
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.1409966416814076,0.18675376943472421,0.4060400121776827,0.6492990953067839
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.17320995834228547,0.6638273247501693,0.021314449902485468,0.8628748022566884
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.29173207494263464,0.27792748735700246,0.23155548109429347,0.7999646852656587
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.15948709975171269,0.15190629627728655,0.38470668344734094,0.7789539084845605
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.1812053974941275,0.3819048666283237,0.06498047508180792,0.8336973542939411
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.16975446834395666,0.46710755187451974,0.2720696795520546,0.46574224683726334
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.07718938188387722,0.4109891621747763,0.43387577667474736,0.48188815366407717
