f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.3653211308965668,0.8216486690354797,0.848469187276826,0.8040182966960314,0.1313365837338165,0.2805881793056143,0.1295870292764882,0.14475375060114692,0.15507619528179378,0.17215720360346914,0.871724566026107,0.14639770380398148
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.27241105515241254,0.219831568152331,0.23116473253373784,0.18408372789090457,0.43575317836255756,0.251527153685074,0.41589408645710985,0.3945092438967914,0.3301242845196505,0.30312767933125856,0.2806068695810106,0.3083706694996087
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.46795464502002765,0.41993904624798006,0.456376648113268,0.3929465127300483,0.4900482171416792,0.5282624819476621,0.4945581857514806,0.49534031832895,0.45666442568856247,0.4661970282276394,0.384834716632139,0.49102020655549977
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.10991633128979966,0.7173870693098258,0.5468085496347088,0.3470485066937734,0.13981876259236342,0.11277773195203732,0.13582618108198447,0.12020562451602902,0.14117203724767868,0.10966816357194457,0.7576480164147186,0.102827935694648
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.4116782623092247,0.1931480789529298,0.27590552957687814,0.1184877103997594,0.46140117641065415,0.36235518565874925,0.4463968560031396,0.4821244813202072,0.44113225880824986,0.39983620355424365,0.1941717444790854,0.3901636072920695
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4416510399044648,0.4384077637217563,0.6085130036724776,0.4217537087980541,0.37687481327387234,0.42413374439365564,0.4344958392900692,0.47015699650589754,0.42360586679953116,0.35850001281858235,0.4759443997725221,0.3944149256296332
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.41907282131014384,0.48036428549328347,0.5792912868382136,0.39245574755222,0.4231638659315584,0.42450647530072905,0.5223251197381199,0.46855071106955065,0.45531878134932063,0.3969076074824174,0.48978375051653095,0.42135346092202836
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.5685513576215494,0.48019655607613987,0.5100128916547229,0.40077387590642466,0.615840680721475,0.5557946989193456,0.6096330797161528,0.6153129055025802,0.5848936190356953,0.6084325299752009,0.4055901719560374,0.6144473960794921
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.2159344735344019,0.12166723173393686,0.17834764524383068,0.10090882011137886,0.43655890209823284,0.23134973403623477,0.4848063597173941,0.41026368297402915,0.371627835369565,0.28029796900363224,0.11504179181391706,0.3191840159133493
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.38367863992208306,0.3174614972689625,0.36728994104770485,0.27669399504174974,0.45288138583075693,0.41111598610166117,0.46086938380096926,0.47186020856357486,0.41756341414432474,0.4001063228932519,0.3198488406988128,0.37742606321440036
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0069838294383877085,0.9131941684315553,0.7924507903373091,0.04993486455823629,0.0012962901526272902,0.00633680601758761,0.0012896098764078815,0.006139788910550869,0.0010694085527979545,0.005065462705076873,0.9117846264077556,0.0013417068731158119
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.40397928593816695,0.2756678025789993,0.34931040993981827,0.23235655840750233,0.41712224704925377,0.4369036095519048,0.46064250496812925,0.40544413662263773,0.4012874841711159,0.37373822153344166,0.2773277586397583,0.3871176166320587
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.040514018816883685,0.7200203235489703,0.35956553633980115,0.053540375234260355,0.08003573168348753,0.03918090872453593,0.09016732511139415,0.06506755688723544,0.07324430515654658,0.05876447612328411,0.8308098601177114,0.06376929116901646
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.3204763108936991,0.1722907023667073,0.24265194249593391,0.08947953001476047,0.4803757222034018,0.32605023659316074,0.4624070019175687,0.44577485875568995,0.37438318202636284,0.34979401449022957,0.16849069790902846,0.3702944620930009
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.23386901924416623,0.13283261130710275,0.19320033482589247,0.10522861059793494,0.4710977631546257,0.2768544407371514,0.43495868358290735,0.3734050264628637,0.3584290434458429,0.3135126993122743,0.12616982443920272,0.3054645466358876
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.19957776486001247,0.3392908559752004,0.3804972901250079,0.15206386092085108,0.31115291946173207,0.21608789390385888,0.3460001050297467,0.291875225765346,0.2533315698287586,0.23819297081767754,0.3566677405582446,0.24647397133884705
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.013479991599759678,0.8276373357153873,0.4777069113462361,0.029524910557833725,0.02196327723748235,0.015435380390578351,0.02324573781209321,0.020463194508785677,0.02140574556097266,0.017214082132972777,0.799281252976837,0.020540822181035874
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.013280581047196932,0.7797630930055206,0.468838000124097,0.027682486984914347,0.009581047584886789,0.008098798383383428,0.009312037113984676,0.010485264307529751,0.012322222280712733,0.008373851856347418,0.8382428994929478,0.005867008933970552
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.4784844159776947,0.3671602072684978,0.48418812136537026,0.3724376860605003,0.5876405664596394,0.500861293905619,0.6142744700795897,0.5728343924616207,0.5543580244269244,0.5053925084374697,0.27942850013998893,0.5386282596510119
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.02783789565713473,0.6568356453625934,0.3811416845233335,0.05427203123533955,0.066658382586193,0.029565533862612355,0.06982348067498902,0.05196087459242138,0.05512633927623173,0.04890524927609295,0.7930403730941881,0.04276815838587167
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.13850918905306553,0.6145115399468076,0.5184327357731509,0.1788958099160715,0.20149108509057156,0.14237310104786216,0.23231023021874211,0.18957360224084663,0.17476912505274317,0.1554323517408384,0.6495260313646603,0.15308595186101676
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.550497602638497,0.22467723526236416,0.5115140516959362,0.3692693114466759,0.7460025237777017,0.6327929820932116,0.7960638939370793,0.7325272881620694,0.7048780554960365,0.6817570992638222,0.275820563070752,0.7277967412464048
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.005473633435106664,0.9602537080732348,0.6337533897787099,0.028075426851555254,0.004594604705476002,0.003282945292651797,0.0040110039269982386,0.00482840846511819,0.004252552241726748,0.0035181091757741445,0.8934863278265652,0.004110406091301706
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.21706233227430072,0.2414466432628577,0.2858240056972479,0.09785958664845625,0.3381698422085958,0.30054850689122614,0.33349437654238145,0.35541214396286086,0.2935009079201027,0.2949254834705536,0.30967543858016594,0.25085050858169017
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.916371355999429,0.8217647376560575,0.9006585932335569,0.7100030279625534,0.9216002068653063,0.9136360136227292,0.9445745814482917,0.9219893260174888,0.9231521212578006,0.908814320605535,0.8370593648608794,0.909489308452541
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5613512598751044,0.22508270234134542,0.46959418787757234,0.4038863446275418,0.7496622365674042,0.5616503151567515,0.793900963180991,0.7604719279428968,0.6953347456021723,0.662915471396279,0.15005746929895677,0.6739487580389403
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.5580155624182302,0.517072637574725,0.5169747728963845,0.3946424646080922,0.6104654556765653,0.5506333454036296,0.6027760047721032,0.5818590996909623,0.5698422073430158,0.6095755903715814,0.4458539979674632,0.5556692808339401
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.4204617280601324,0.30538290450834893,0.3354466950509651,0.28278628260476923,0.41801623463429294,0.41725781821155983,0.46099228836957634,0.3992058949296233,0.4173206517632323,0.37451867002574263,0.3221915298791523,0.4160554342198964
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.01290462025895164,0.8656216381181124,0.6082526988819549,0.14602564740134644,0.01483264358052112,0.01702465798719365,0.010469002234018254,0.01653159892730496,0.01336410190492314,0.01266999790538077,0.925809169629157,0.00907192513834523
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.5656064743481113,0.42531361168889315,0.4413639106782333,0.3621679108542572,0.605996529604203,0.5593884181798292,0.6204766411071663,0.5776376321584201,0.5890434898363006,0.538334246574319,0.3729288670260854,0.5972084625410851
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5058547624536378,0.4301423926037515,0.6134297895102623,0.4892686736576836,0.5556544638234859,0.49773310512065144,0.571174322989349,0.5289123031593566,0.5417597521344323,0.496372429579631,0.4301488872524322,0.5320042367266663
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2363423571188467,0.32835427144290974,0.40692148511735804,0.2259421939973757,0.3256747012409425,0.2875921379155864,0.3512579074389419,0.30458449031615364,0.3218286204244326,0.3364811188663648,0.3599569132033569,0.29886153871621324
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.011946865276024468,0.6142486089878305,0.5938130001888172,0.038749750388372306,0.011285992762068821,0.009276729721309402,0.014811871261129468,0.012404343617061721,0.012264151679139065,0.007067543757604115,0.9141433084690946,0.009903388283338931
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.29000673132132654,0.8891236296853822,0.8222282174301708,0.9226804053634693,0.06989612813221122,0.310069493928678,0.0682486196218729,0.11733369767228868,0.09995673362465611,0.14290086476145536,0.9440132704844334,0.1174869319426482
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.6027735990945087,0.44345395436657925,0.6344542653174929,0.4730121083823773,0.6611565649839974,0.6185095799486371,0.6838638072178926,0.6669053005042346,0.6586201384203573,0.678018516035613,0.4367179498069848,0.6530907131406718
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.11093720631190768,0.8880342111803112,0.7504591426596251,0.3708411135233918,0.05173553644280342,0.11291526597044955,0.05418046785672009,0.08930653670379017,0.08389520657311285,0.08534788979798709,0.9220392085210595,0.0636873752165299
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.12201758942465366,0.808508217178944,0.7318672240644986,0.3323456213223748,0.12332055377474321,0.11252552110234508,0.11961441180930399,0.11128966363292561,0.09991127514762699,0.09491670751044057,0.8281217324750311,0.10021685091908218
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5004006841629329,0.4101540374773542,0.5138820694432753,0.38479261185689395,0.635250478651238,0.5178184136860896,0.605857920142078,0.5922145441513686,0.5750336535545749,0.5389162234200424,0.39120355095124865,0.5493216646126375
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.14178245728473649,0.6676890068782956,0.7698122639907496,0.3383241550209768,0.07419972252697299,0.12426752584652101,0.07775213485275934,0.08146210748359857,0.09205065878310338,0.08605589969408609,0.5313093733112666,0.09556346755598025
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.577664799553653,0.6831089436442624,0.7150436808715438,0.6657828233572238,0.5214705311388094,0.37854411394127174,0.31960806245952006,0.3641025061648594,0.49103510947723905,0.5803836170812854,0.6945803164034313,0.329439686525096
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.37782691166204624,0.3200526077330813,0.35897338642271764,0.3020071112469125,0.5104707593650891,0.3937716679679009,0.48044577976079805,0.4485502469243931,0.4186815239777852,0.3972071918201705,0.37216915717669663,0.4560975216487143
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5131240672008182,0.23793185463610925,0.46091210267539695,0.3893493992347613,0.703986705810307,0.5300026542523356,0.737030524829084,0.6888184075034047,0.6479856391238664,0.6147769593402012,0.1783539862531259,0.6292723419681012
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.3818477969858294,0.3215127048909303,0.35409654025089343,0.1844828425977453,0.41547160610313616,0.37149708230231726,0.4916873141699881,0.4701114839037049,0.47869178127307727,0.45211841802119834,0.2758856655418087,0.5015282908785017
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.25939612500396103,0.16384297774482526,0.19798364814131666,0.12308636227924712,0.4431678441905244,0.27643550172596276,0.4338203821171744,0.3802402372829286,0.3677446294317621,0.2992122276763395,0.1579058085911818,0.36104976893933466
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.10450507162162484,0.8352464266683228,0.7211436509251531,0.3217813479506728,0.11053197987983737,0.10144369588182561,0.11482412560366623,0.10250588228603803,0.10600121001943126,0.09708450677642759,0.8326700588988935,0.09583259824616386
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.43053584060784744,0.23518900656894343,0.2785508438107497,0.1726564885396909,0.47592397560992666,0.39466468180505987,0.48732737736325377,0.44603422088035266,0.4919063216184585,0.44161445908707286,0.19068253225020904,0.44714049960916397
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3817351774648776,0.21614237161902966,0.28584924155030755,0.1414088322947304,0.4399793095200182,0.38750499277494116,0.4774471816836513,0.42793654169627743,0.397329008340127,0.4129081401508,0.18163704528133334,0.4333617884728511
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0038417933716594415,0.9141190660996368,0.6396269124963707,0.04178771839798782,0.0004996468280376532,0.001991511581337257,0.0007943591566435469,0.001223908966491159,0.0008385844129663176,0.0008761571324697484,0.9158745899846069,0.0008771110413235152
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.016116134235324105,0.898300995441039,0.4935577439135432,0.11368285917980037,0.01414328391443677,0.012984214381216677,0.01988713844497469,0.018511201976829785,0.018442990089533814,0.017614778989571023,0.9303025500714108,0.017934109194244964
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.32919058818441693,0.2214756586627837,0.27471716066154545,0.16599569617987192,0.47685922897427946,0.34889979446605357,0.4507316424041079,0.4060663614300605,0.42169384789851333,0.4016370121494195,0.22281551700146643,0.4266414439785821
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.3968540737632451,0.4134285872585366,0.46125947481941076,0.338278594931191,0.4216679452230969,0.45073700787914467,0.47814722739318866,0.4441815410184649,0.5072681615534456,0.40518011005749693,0.417752001381598,0.43150832631856434
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.3911660494120781,0.3276724074406422,0.35713948980282156,0.29300583114549306,0.4117343870193946,0.4600523570009603,0.48522786041774585,0.4520668869031114,0.43185860794539255,0.4009177421339079,0.3293817258269099,0.4206402890108729
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.39851719648964135,0.21137509138959357,0.2732706515313973,0.13738105143793475,0.40417894888434147,0.3503905511017533,0.44887553869139474,0.4195303008136181,0.44391821140415344,0.4112191410967124,0.20754344851287534,0.42299521517282185
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.007376601658172337,0.8705063312116208,0.6928215665087414,0.13790925630077758,0.0027815464925857987,0.006305218235221657,0.002833678428668,0.002645029265962662,0.002647483805429767,0.002496107059573287,0.9024549753461423,0.002709227863459117
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.36398758706448914,0.1568397632969313,0.29699543051177446,0.17036262642415484,0.6770542689259463,0.34201449541279066,0.6921243167693134,0.6669446410149544,0.5690509576425606,0.5102995643694622,0.17747726785308893,0.5566748911312371
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.6243300634521519,0.45125783450253754,0.5774712111155593,0.4354974937438438,0.7036856048958756,0.585759317024523,0.7186809656787441,0.6975232995077713,0.686651663799446,0.6659578418185066,0.4586178214829885,0.6327820209092647
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.2584490695595967,0.1674107703782823,0.18941973465392414,0.1385299106441075,0.5066992726490057,0.3128922768227262,0.6376221874926045,0.4775458708827138,0.42708853113422196,0.3702799475164251,0.12988040560894515,0.3953521027221176
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.30569684663034247,0.20769678487933949,0.29596951523899484,0.18738057292751656,0.5079684928285587,0.2956418326579837,0.51669030488737,0.45010008203244534,0.4263854283659246,0.3793080463991279,0.2198074837673398,0.37868682289013944
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.2355157273086736,0.023003529664341903,0.11470043066819473,0.05353721178775346,0.6908247478783744,0.23682036356098926,0.7357640409720936,0.6618084923059214,0.5212526403262272,0.48255657821416165,0.035896731078032006,0.5531643719420274
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.3214092972652742,0.04212057948584867,0.17406831531419498,0.07058834980531191,0.7630561403637546,0.3517124780208022,0.7639527350175769,0.7228550174368731,0.5927676517597346,0.5215893200103648,0.05211057971908509,0.606854873808491
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.11938192364934638,0.8426799554005499,0.7735920004334786,0.4779726373933642,0.10204948858971505,0.10022199683149136,0.10800862952577103,0.09942584337491381,0.0975888933949889,0.08759654550563953,0.881094530739054,0.08228776876552607
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.015240799121081785,0.8759410994843551,0.6051049481296,0.08907666753384078,0.010192839529565985,0.015069140582265099,0.013951249524654232,0.014769520225472168,0.012551687937487812,0.014083212129025437,0.9368512918534363,0.012556878798765271
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.42711405640599365,0.3042032700663033,0.5025599762110025,0.2950818966510019,0.624096797404614,0.45985506460071757,0.6465177632241145,0.6297804342769445,0.5964666246829033,0.5656327409495225,0.2903891624454426,0.5825839506794603
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.035181091307547936,0.6791073034793285,0.4520461133183255,0.06422884601598682,0.04049809681013187,0.028264586104585467,0.033241697664572856,0.037782555585777075,0.033430262943262685,0.03246591076150082,0.7692094459255837,0.0270277526780026
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.4430510985000214,0.3796182178159205,0.5127026119581215,0.352333693622929,0.5721427110649351,0.45025317388729585,0.5896031653969588,0.5608281878407316,0.532365569967278,0.5112618746943999,0.33822420931231717,0.5129272925903404
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.26019339153115695,0.16767767668828962,0.23621743080945354,0.17710093651520706,0.36952650605645226,0.27435502391375394,0.46289220731400044,0.3676840321931704,0.35719869378890334,0.28865559333503027,0.1797199973721227,0.29654415949039004
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.1127381994845276,0.5185586512208669,0.3284559467450218,0.15900895594095396,0.24554356237526875,0.10668975942631236,0.2163035138410464,0.22951536556140012,0.16126851806119205,0.15586570632061358,0.5994657158219293,0.17301794060551678
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.25580564024980934,0.150001905565979,0.19132990498871535,0.09714949494119791,0.4753533273608413,0.2769015844815355,0.5133749240024821,0.4670056446975222,0.4064240281775608,0.3355881779851964,0.13740593797506642,0.4024816722525573
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.5584743539392896,0.43418907020664355,0.5032938834576999,0.36678754084899867,0.6374508764773705,0.5921956733459366,0.6141120514951514,0.6219607483064425,0.6068848915089532,0.5899567895793316,0.36040829795164847,0.598806356111096
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.37049923340233404,0.39642576782639993,0.4494686994909331,0.3663618452490688,0.463466631328252,0.37967829390176955,0.46323832849763996,0.4556030825977595,0.41262811793902066,0.4113687780182307,0.402558884213386,0.4434625926897588
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.43680097596304857,0.3699371107231782,0.4211616060513863,0.35627135584444125,0.48729810809234564,0.4058203608675964,0.5412264220857471,0.4581886478925019,0.48718451453925987,0.4391074496372309,0.3432783103766027,0.4625507746847516
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.4862001854091739,0.454367232901337,0.5243402131045066,0.4473920835172001,0.4681598105932251,0.43854865247665153,0.5119198713912205,0.4832131715635947,0.45463806340977625,0.5097599885841749,0.459785781766493,0.5040737682068284
