f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.11500158500264605,0.21808880164149846,0.2549520729133467,0.19325696385727148,0.42043942712126287,0.16667922034572416,0.4390731127755629,0.21827172124331912,0.2544989023618017,0.143426000355994,0.16877594574752827,0.20471247706785525
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.04781816032517665,0.39362072892038164,0.49220157969729,0.07028723638210424,0.8818605547081687,0.041060299057147184,0.8904923859075776,0.39382266290781975,0.39204964845495155,0.1634098588333734,0.3267201482007273,0.1817700750862081
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.11340338333184805,0.8955555225567615,0.8810175715533365,0.6080081976414743,0.08567577121122966,0.11050538296026553,0.08650630739595178,0.08582432149182057,0.08540848347568769,0.09071110339847543,0.8821018115759465,0.09590738558280892
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.30250105832634694,0.7832117375677463,0.789109184558047,0.639272187695593,0.10292094623568654,0.3081556467736506,0.1361181486882365,0.16760691770487232,0.17577703546876283,0.20708323913883445,0.7801577286550493,0.2215662920246153
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.0011713872262833422,0.9536892426055864,0.9500032129770527,0.32593745759920084,0.00040380652789258136,0.001425752544178207,0.0009649940065876723,0.00014692441828632085,0.00024512285791150173,0.001265793359801893,0.8944470702804164,0.0014147015137499217
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.0015557751359076965,0.8204447427388638,0.7485650379722206,0.22400717539964435,0.011603088686981155,0.0027062908940227283,0.010681494740478241,0.005634155331631435,0.005200751671283358,0.0016746004439317356,0.8851364258992542,0.005053865618771775
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.25144960835059416,0.7197672491711953,0.8046395254556898,0.4787030356505173,0.19625293168769506,0.24561342927670946,0.2058124923793703,0.19878462499429042,0.1860399617532934,0.1649052818565886,0.7247454294678367,0.17809198766638737
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.11669052925978159,0.3444228454749425,0.4970861859732979,0.10323473914720374,0.884523942840638,0.10427807195623238,0.8476497180192776,0.46163516874063276,0.4638108987478338,0.2797364342171026,0.3156849775693073,0.29057971047398906
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.46328236675324214,0.2832779102042017,0.346989641288858,0.08837828875092199,0.7662563898086995,0.4816917431545138,0.7628683160328373,0.6649966800180315,0.6703738124029054,0.500330537308666,0.25053400198886056,0.5102589063947122
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.022333195978568764,0.32801950187633716,0.5345581075947526,0.07309221418773255,0.6745180964562946,0.02485353517791273,0.6842997136268031,0.17698003924273792,0.17890956847759765,0.05513975898040968,0.22086371370731517,0.06115157641101752
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.2727833254382706,0.6787101494368001,0.8129253550771847,0.567179822698391,0.3009052067189617,0.27613934079901425,0.3000603048553362,0.2995785616314743,0.3000444194025004,0.3011599239793418,0.6756679714840196,0.30298170607848246
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.06125310766658897,0.9150194143229635,0.8764281177382754,0.5330533052085015,0.03313806099152193,0.06299119980844817,0.029928045738529706,0.028228350840756783,0.033613002680033886,0.04240834196284937,0.8851514773532715,0.0315474983797581
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.4353181816896714,0.6538796358153195,0.627864591839094,0.5973370196242737,0.34062396867783895,0.4977880253856529,0.31223051719871725,0.4011747429801713,0.4802940436556397,0.4876565272001834,0.6159601772555099,0.4853576052853504
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.19736343202552006,0.9312685803024485,0.9174237613166716,0.7555298630079862,0.06705402706623102,0.2011352020377195,0.06566075509506644,0.09240848757762783,0.06995102956051455,0.08995420166300316,0.9262823855118738,0.09578737358366654
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.06861890549382461,0.5074531598039218,0.5489602794218397,0.22789927121940615,0.4540570811956687,0.04236855258871605,0.4442250489007313,0.12978726699813914,0.12821334013409505,0.07386064617273502,0.5887523217659737,0.1020618357478458
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.34110503076347476,0.1694851512867712,0.2669683209907343,0.04039072011871493,0.7455512347827254,0.33365664386952526,0.743002243826547,0.6113139608850382,0.5918102755608946,0.36931019379960567,0.17669501472143712,0.36403397398550746
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.5150560278237258,0.24380691661263587,0.3676043909987518,0.07050988176392202,0.7190301233205152,0.5414755208854338,0.7454512874628678,0.6548347181060195,0.6964810873547489,0.5381811837111112,0.2637527932019933,0.5371674933528713
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.5138679905289681,0.27554999415053244,0.3958146648383192,0.03888839774979707,0.7565795784104026,0.4955712535055597,0.777069393877631,0.7004942108689616,0.6721090506348151,0.5459599187244542,0.22423121194459014,0.5672066119558051
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.2504241768420202,0.24808757971874656,0.3988346015091804,0.21226024614588065,0.7505163510391653,0.2707632315568773,0.747488839971588,0.5059231723121846,0.4812187604808099,0.34423823764876643,0.1966870509133752,0.38294554614514625
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.31265499171545114,0.32075334311373666,0.3647936874615689,0.2437886909053418,0.35612316855081255,0.3285224479729865,0.38820022988978964,0.34951667031553574,0.3974889120256428,0.3376246568702745,0.32638333761919225,0.2757909577726012
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.33178068104563707,0.38937548756940316,0.4983179285936178,0.13281267116509113,0.7236395522477563,0.3542627926763195,0.7209969958417087,0.478081079326044,0.501372821539032,0.3379384103035092,0.3493747518131483,0.3711203206230006
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3654042101489756,0.23730258134096135,0.34396156794981997,0.08866241028883395,0.6646348162657713,0.3713096673202097,0.6506242637916101,0.569683488489706,0.5684270883641266,0.3757398729224189,0.2346081329444379,0.3982547194201703
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.34426679595825127,0.25948946509536835,0.3624546329869684,0.08886481556680252,0.718193765712095,0.38649315633281156,0.7267686180061901,0.5775683764556244,0.5871052770692556,0.3977507103890245,0.2335794202469581,0.39795555364971863
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.16296849615856318,0.12324110361093668,0.15275806735150455,0.0697345994193464,0.3671834882543275,0.16729955490792178,0.4584525040756693,0.2838217439917318,0.273386599746858,0.18361513028846738,0.13243092990189678,0.16405076955066858
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.41897619532980984,0.19953330402170433,0.3034414031084181,0.02011137926689632,0.7302935307938131,0.4033177365171946,0.7210724758177723,0.6412065444559275,0.6444538723845197,0.4525327729089149,0.1534660579856935,0.4482076206760142
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.492167303444049,0.3048384468822619,0.3918927801358844,0.10046827798637788,0.7214467590092242,0.5115776091494891,0.7411229068469655,0.6763714500420115,0.6845330515759926,0.5429752062437364,0.3108902132285784,0.5021113075666733
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.4186555175148844,0.6559814259661263,0.7093005286738496,0.5795355229551256,0.42406662368291037,0.48251126214951723,0.3906494367876481,0.41583120492392533,0.45717453554846976,0.44763985705884274,0.6459617491033991,0.45987297405401273
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.03922703334844525,0.43119453195390817,0.3937174710162338,0.13005710435144197,0.11884645348717965,0.044232908673808434,0.11275455480212505,0.05504620660319508,0.055977894116531035,0.038476177050064585,0.7545058028801681,0.05137227776068483
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.2491945782007915,0.5303697102222135,0.5747370498193596,0.3892419178547364,0.3645880026036977,0.2517603511544803,0.3779130355543485,0.28802824984817743,0.31089270340507763,0.2624893867304737,0.5214799942986678,0.24827899997853492
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.06077284929349387,0.36917211224707935,0.38896455054227963,0.06031655651331257,0.8522050965780659,0.06653810082842349,0.9313075942490773,0.35871390855570856,0.3636111044610806,0.16806156815373968,0.2910726565970767,0.1763930854379384
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.04072234676556481,0.31896946532043374,0.31782559118279907,0.10180341752713694,0.3261195579647806,0.030735719507420045,0.2546766032848977,0.07288029530073228,0.0926044660605766,0.05140288451090029,0.42598432566095346,0.046371165946446295
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.03849015228793398,0.727636789435436,0.7858651646126756,0.16317340247050055,0.07579951592280033,0.044475446618238844,0.0778006685861219,0.039416731083737916,0.035068185685576035,0.024905470920875396,0.5798135427833265,0.02751503085866295
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.00621917603871069,0.4259718110060509,0.7428306078205128,0.1719721285018649,0.45076049729996975,0.010754853319792923,0.4594630883825544,0.09037235166081219,0.09521493396765124,0.022471525459857408,0.274846876681172,0.022862467182951814
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.053701696157585424,0.3035378669446098,0.3756301397163126,0.08817390375330397,0.13725956280520524,0.05064532196955976,0.10572285782443444,0.0746761230197568,0.0764691288653681,0.05989127615497449,0.5888634046886274,0.06540906098024674
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.47351022323158914,0.48325335957272453,0.5153924602850084,0.37371034401996467,0.5211122274092342,0.5165446298773708,0.514464075979252,0.5224523071865318,0.5530817915913859,0.5450661781532936,0.3628486300812213,0.5105135982705209
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.006492923900579329,0.9282067837675513,0.9434146864062427,0.40575817871095216,0.004763428284563523,0.004837694418850396,0.005897054924873003,0.0031289679196769673,0.004054525042959561,0.006181596032508726,0.951234137154933,0.01069347032874924
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.08750297710649427,0.8786313842051761,0.6446574254579173,0.20364770872102853,0.09573828074287073,0.10407759591760274,0.08467092092263398,0.07888830028503992,0.08322663886043598,0.07977228957687331,0.7137168006138451,0.07011704527699124
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.4484301200331267,0.3699363447573426,0.46352215728935353,0.2067986356102665,0.5511615012687625,0.44379504171231654,0.5513630422923207,0.5741190804890753,0.4980462847319111,0.48718352232287665,0.36566988890944474,0.4867341438751499
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.2847727228922377,0.40938110285330415,0.5969716273352094,0.3827811733941524,0.5793914067082767,0.2810042368234306,0.5720709418060441,0.39802763845974964,0.4136925750154892,0.35603905239840145,0.3900010778589386,0.3434309806639069
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.4977382898599057,0.5199298520708797,0.5989420203153464,0.4071996194400531,0.5615982103045374,0.49153312977672825,0.5059375162158858,0.5460292352703319,0.5155470864822571,0.5277619387607809,0.5275711219914052,0.536306899640402
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.3858950816657323,0.8078282992561584,0.8402969249757132,0.6989945849859547,0.2346568163884908,0.37172675813660383,0.18423825597204804,0.2769570167822529,0.29858846858058635,0.3150655258054212,0.8146118426747706,0.30400830728653244
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.021788161298054984,0.7853569323949935,0.5560077486956766,0.27284717252110136,0.06348280295768488,0.02769125003109312,0.06216620319640168,0.03503823755772849,0.036462362595153994,0.02675609281496372,0.8651195244907943,0.027146923057195772
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.7090992075936576,0.4715513675972201,0.6272608818074017,0.17458015132291396,0.8867561257309485,0.7132955109050275,0.8843351533576661,0.8105975734870506,0.8138898363141759,0.7567381172328203,0.4630373872187578,0.7224073410087302
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.46955304388825153,0.2848230082665251,0.42389981343826216,0.055839685898328204,0.7428481366407246,0.45988987090821776,0.7566100787908547,0.6788302234200829,0.6305489399847848,0.5234677150596249,0.2930731654065885,0.4932289051871934
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.3920212241052432,0.6856869613755001,0.7164714040261968,0.6336541534852429,0.13766919453411355,0.4042868331077768,0.22090996248091865,0.342054405746994,0.3220562563375523,0.4050719270742649,0.6909860514917147,0.3830809202004242
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.4448042625706159,0.26441443594626346,0.35253082696686994,0.09432222930654294,0.6904858777793516,0.42698457151355873,0.6900946607147458,0.5868942285084661,0.6135356508702154,0.4371453089774499,0.2638203325222078,0.44619566171356
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.00134042863929611,0.8810806269706154,0.8487940666304129,0.3235427269792153,0.00010981908826601392,0.0012396736277501955,4.561222531612434e-05,4.598756100299933e-05,6.579212595309185e-05,6.865350335566543e-05,0.9658057964880051,5.921497078721981e-05
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.10841680669547404,0.34723081244399867,0.41284521795940526,0.0852677790052511,0.843898599861177,0.10830689843203813,0.8892321939046883,0.38230556376728386,0.3750383474706415,0.20309379474722822,0.291136505600482,0.21126622574586895
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.1855019893098736,0.505917421399861,0.4930029459157234,0.12309772358346133,0.4092921014823836,0.17651009226801392,0.4647783390662412,0.2709868868392756,0.2930993661860637,0.195598501682138,0.46876330144440986,0.20783104015580328
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.02155302756766232,0.28454683977689305,0.563876882558141,0.08695400765041406,0.629646183243231,0.019385084572311674,0.6649788928132364,0.13270541050651616,0.1459235049301243,0.03785037178338068,0.22421994829295153,0.039610024623477014
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.34162902889625457,0.15816888477375524,0.2930511582136733,0.019793386082315807,0.780846237922367,0.3544281167852516,0.7471845471808336,0.6305433897642874,0.6289738123931626,0.3637650107959658,0.15275855378656356,0.38116696870013184
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.4175631471327534,0.20946686787401597,0.30980912307653813,0.03635754753526073,0.7294398028665519,0.3994476673426213,0.7373368792410144,0.659640654118355,0.6140070764098366,0.43770919375919426,0.19242911015554423,0.4307487245488867
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.24788701958352197,0.10062475027488961,0.1800925059907603,0.014438116514231856,0.795056124899177,0.2501281240832309,0.780748205892265,0.6540689996755007,0.6306917524231738,0.2639844446331907,0.09242587741707109,0.31485192807407925
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.31513917091692356,0.15100879258725708,0.24837937169738716,0.02972366757423162,0.7220707533715975,0.3331607053818228,0.769850942786551,0.5890172795577697,0.5984519396426574,0.3488946234057781,0.1368892330244404,0.33208042330049986
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.39892138983390896,0.244734152037614,0.35794190010927374,0.06492845239435018,0.6871089044400077,0.4258620124294292,0.6969750347482377,0.5929107875991724,0.5885479084468237,0.42585207114905216,0.2548570703178232,0.43353961824773035
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.456286853058942,0.26557943698328723,0.3431211169603435,0.04099111498469585,0.6790264622714033,0.45017780695500775,0.703238583469417,0.6437758548646104,0.6318917902718884,0.476572004402355,0.24249357486604933,0.4845674518103909
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.23782386467643735,0.5294499747723397,0.6930264808239639,0.39689123500647633,0.5752185329323997,0.24094745743310053,0.572470215063533,0.4222381115775508,0.40172310921818766,0.30072788465832284,0.544414532204741,0.35515469888676593
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.4308879039659677,0.20990218373989716,0.3264516114225482,0.06846319309976708,0.6907959475561488,0.39986976243547223,0.6768750596314154,0.6180867430987087,0.6207788342348732,0.4318391723039367,0.20770571725907416,0.4437527459273886
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.3440761122648126,0.1656418360672026,0.257356038941151,0.029182412437407712,0.7594965158358274,0.3473393796673291,0.7465962798600227,0.6394223001925907,0.5899419144117602,0.3703894151451794,0.1654976541947354,0.38199146465309425
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.39101365361321017,0.17077655985222934,0.2984539859803234,0.03270653318701094,0.7284934104697329,0.38028973577431296,0.7388691333587734,0.6167060067922813,0.6000477204135239,0.42493806906756865,0.1849905190749939,0.4160397306706748
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.2681327048349457,0.2607849490542793,0.33291133493826003,0.08804991606164415,0.7297213020389733,0.29136442043647737,0.7024106366012052,0.49700581755192913,0.5198748276460958,0.33398207139053426,0.20489968252363877,0.3188182630598855
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.1679741861080148,0.3769894933663437,0.37082383872347274,0.14259258521762386,0.4605865721514186,0.19848018833631362,0.47199938421277127,0.31707398020031535,0.3991686983711393,0.20909452837651837,0.32412223061778045,0.17668717980886808
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.111603258255434,0.9238848175762496,0.8921287156098207,0.6530401653228735,0.053478058543009785,0.1000053219103218,0.05302450678597144,0.05674613333993974,0.057756236996475696,0.06571819377341924,0.9075210943256026,0.07211996151978223
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.07166302493113824,0.9388126158847497,0.8924942874102889,0.6684908883940943,0.048988514585878384,0.06884361891301251,0.0488263305949621,0.03932800360607893,0.03720433332332203,0.048740776170223876,0.9194288479710027,0.042844583896784805
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.24767828299151737,0.9044034151564746,0.9017500956588741,0.7120617808785652,0.12423033933781662,0.24049762265138944,0.12728714861532786,0.16902907548664586,0.16877574529005387,0.18556921957648215,0.8973006385220751,0.19473638337415003
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.12908256513482247,0.9212525412271131,0.9048305643479427,0.5406017197912403,0.08386376290228476,0.1024936654141478,0.07211509634515856,0.08784228879423032,0.09992789083316364,0.11568437382100683,0.8958851410088592,0.11356119207262855
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.06451201922417966,0.28612218772661246,0.4580766718754109,0.09667968666346584,0.9306791072756677,0.06407163659137709,0.861066550118919,0.4590951216572858,0.42962437994557656,0.24626889150818682,0.32282627421305127,0.25544766567505045
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.060661265036321306,0.3225976566571025,0.3442251583863438,0.046656238509047904,0.8719422688722416,0.06163574910226518,0.9472241222921848,0.3355368918549204,0.3448319878178468,0.15627104593364863,0.2538639603979529,0.15511130958049446
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.5436236037753934,0.6388536738896541,0.7024497053436315,0.544057356770043,0.4887801941422662,0.5393146732398355,0.4245842233004917,0.5379554630690683,0.5339221248551587,0.5631638146145679,0.586320968293421,0.48016671373074243
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.01158337174455464,0.9382008926676825,0.9410058978412242,0.4241495825538743,0.006846239377685232,0.005898386434111677,0.012663232052658548,0.003685238668884962,0.0046515407429876515,0.004848275984052841,0.9391511879688614,0.013393851964233998
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.0401137208947493,0.86254606176358,0.847451111959022,0.4772776051684604,0.05654309658506427,0.03878113751021031,0.05829444885373424,0.038125808675014076,0.04104351112497087,0.04148048731423481,0.8879123273211148,0.04497048282192277
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.07249663681625447,0.8329643838940446,0.8974355482809386,0.3220982851951542,0.0727610943137163,0.07297240087826985,0.07323766277439325,0.07181288223122502,0.07138292814685021,0.07101641401995479,0.9219766545222211,0.07163366228300945
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.23029143761484877,0.3213106398633193,0.4475728378710108,0.14946706795294473,0.7960142322617162,0.2206173528121532,0.804233003995371,0.4681160088815151,0.4638885821054414,0.3354256833757872,0.32105430286877756,0.3208131976431925
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.3865100586068613,0.5322080989373474,0.606180630129561,0.38990095186256435,0.4384393455583535,0.3889291080313491,0.48807988831212873,0.40523091143036566,0.4534323553503152,0.4224283077773303,0.48567578910312775,0.39954165253928997
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",3.345302059087523e-05,0.8891952449971049,0.9281526999876383,0.2479357717087666,0.0002673944567687808,0.00047264446736212495,0.00035406354139268427,0.00016647129372096128,0.000115615197597707,8.081971633774062e-05,0.8181283477255674,0.00010614950913083024
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.10141611286189745,0.8564964972180662,0.6757585280398112,0.19483460858262155,0.09744160889449016,0.10846616687300126,0.11697720121358046,0.1095928962945002,0.12179320454429461,0.10529281856669102,0.7847389785486197,0.10344974942956302
