f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.19583264595415975,0.4953030371153904,0.5947570531015494,0.5052272638987495,0.23097597973915035,0.22753639245427487,0.27351062681298444,0.17699837565950063,0.1600992298711197,0.19714890204119018,0.5445457256794317,0.19666954340185394
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.09822543508030751,0.14276194239356332,0.1020534467849133,0.05012366930592144,0.7225617117770468,0.09824162614096946,0.7251899377170916,0.24271192982093648,0.23409978983309343,0.15522896184162988,0.13149300332770297,0.15476125583501413
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.06904796174127542,0.915498079398893,0.8770035130503844,0.8351217793260133,0.042149232349501145,0.06684019305317002,0.04401996568999715,0.04859071684037604,0.05061309876490567,0.05209632696198318,0.9269809878757778,0.05126825954025213
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.2033725993093764,0.32149455173501645,0.37971183645565243,0.2531140524887694,0.4389374953720732,0.2238835270560023,0.4557314890923078,0.3437972339699183,0.2986599256581806,0.2304879389399102,0.2729840544004889,0.23223933856213866
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.2717792148837971,0.21026714088346846,0.23339942308978587,0.2179758551861757,0.49990847196478333,0.24594138108104827,0.3953361691430364,0.3032019529643301,0.3008035167507217,0.25201931115149084,0.26385043991105783,0.20755464363123374
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.12262791892415559,0.34281166091696347,0.47494437179540716,0.18097069702161148,0.36050021564368573,0.12699704769320153,0.3890128669224046,0.1683016921308595,0.16508800573036597,0.1331198350810434,0.39416717849139693,0.14261629711726292
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.09469446365374382,0.18287416466333678,0.19987737264012742,0.1499970475556057,0.41789530907710365,0.10046963998090545,0.3381202866021815,0.17203147971977406,0.1863144911169856,0.1414443294293356,0.14131429253402594,0.16483827890154568
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.11595282392297653,0.2706571178022896,0.33688504716879164,0.1899947596314948,0.4438628406836912,0.0877560457373504,0.4587984906675752,0.14459470943521444,0.16723051333612504,0.11765444687466746,0.31902503966804774,0.11735380894665902
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.9999367693003495,0.7868212011271524,0.9990338770066403,0.8489181243073821,0.999999653227342,0.9998954985877634,0.9999930722222988,0.9999634614334291,0.9999779211779818,0.9998325773271054,0.27622351110579313,0.9999631504867021
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.2507040930078921,0.6100745813661086,0.7175264271657161,0.5887378259069758,0.2277057070682322,0.25357997847036534,0.22270110331482443,0.22265278846962083,0.2053189113750119,0.20492873943029102,0.6357684775668248,0.22706322881865756
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.22093450816172638,0.15283195260427443,0.18692457511523397,0.08410859378244707,0.5410390622841742,0.19869420274535113,0.5543310464810712,0.3501541091586413,0.34620661105532646,0.24937902055041122,0.1371334673576886,0.25182063883893835
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.005170966939430798,0.012827833369571938,0.019087373485802514,0.0007408366987853986,0.7943405727282962,0.007033553005118633,0.818783202165573,0.07658423773657005,0.07447275030296155,0.025035325956672544,0.013420126644895924,0.024415765000592737
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.030220527807606555,0.388469374146651,0.11605972528304724,0.07252981092115834,0.16149009671884879,0.03963804658983733,0.1254421658641681,0.05617344532050716,0.07565057681666654,0.03907318640923373,0.48196297963458407,0.04238013685600294
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.20006840122896388,0.3992944353128759,0.46072106762948484,0.3374178684937244,0.332874532428987,0.21559037044256182,0.3867859607619173,0.20418613817882214,0.1968660936153751,0.19704605144934287,0.4338273222112039,0.2114560429316521
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.07517853744362211,0.0984376359769875,0.07476043553646897,0.05060967519989183,0.6111390313862887,0.08059836880618901,0.6364791587975013,0.2589126168676532,0.22993259047015294,0.10776772161725917,0.07848580178997415,0.09784345807456729
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.16859557237569867,0.09192547503397026,0.11777565074667379,0.03840248012664978,0.5604287865778989,0.1751654373852427,0.5325400008394154,0.3106601562253749,0.30972815319284364,0.19401514688134278,0.08700747192477014,0.20197335070893616
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.191762462404565,0.1288583300353436,0.11572833296742069,0.04813400785600044,0.5868508194788179,0.18120063116392388,0.5443001616826261,0.3121713304805771,0.3298213215781784,0.2046502946912236,0.12645689858861042,0.2015632752636657
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.05504995632196758,0.04409218023616987,0.0890833847113296,0.04674804431281875,0.7469244777939837,0.05938294323591532,0.7791310936587071,0.14907973015398115,0.16995375508884217,0.08510545599730976,0.08701556628857919,0.08903936812347815
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.1587151383125022,0.5017452760289143,0.527485458906812,0.33381485393322124,0.3255496665691874,0.17836844740337165,0.3052652694684387,0.25856650977761847,0.2594513040792722,0.16344893622043175,0.4062923070244115,0.17712030396102027
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.16610805532308415,0.12349686765790704,0.10462009427655486,0.06699274357783791,0.48335169136902484,0.1859949077901511,0.5456372295937542,0.27879097924085045,0.2932199405984232,0.2193093013307297,0.10643803166669245,0.1941821353235973
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.11723216311626944,0.4272564079666496,0.1850761287319433,0.12312532477496055,0.20842676222013917,0.12065179468128477,0.2288897704842197,0.14704387476927736,0.15393929302346085,0.12926032065631304,0.43661034979499747,0.12446584401826843
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.3317629710793844,0.5116481279382523,0.3885150015667777,0.18994739817727616,0.4106812487166706,0.3447690516373862,0.3951727370188846,0.3839835171371985,0.338870952364015,0.3339775982881962,0.48652028276691267,0.3383710527846383
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.49799396742386426,0.3315118148688186,0.4317887727861842,0.15183896754955542,0.7974910555982022,0.505477800531517,0.7933821420965758,0.6436430255251184,0.6530320236080258,0.6077426360039958,0.3358509134439222,0.5862704079596734
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0015463223408517996,0.27920742403642423,0.14791095634439505,0.00505415464722663,0.01813975539329735,0.00091456414495658,0.024797817997733743,0.00864959107633463,0.002187018707749069,0.0023351724994681374,0.5497182663583012,0.00388131662245923
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.00883444530640233,0.2145498391116645,0.13485056222458502,0.005639465692034646,0.3971704811488509,0.007939350671365072,0.3061483891949396,0.06642204303598515,0.061114606773786925,0.01696097981715271,0.34345505693399125,0.02481155251609847
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.048233600823599856,0.5367471052361311,0.2780242799346792,0.07496581554783281,0.06325654710620326,0.03711721958958892,0.06734313476562834,0.04686013305219532,0.0493493907666891,0.08765121145453371,0.553032378895978,0.0580211183127961
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.281909315780347,0.3357223054794011,0.39400388543155984,0.18347648607986355,0.5023232564466124,0.28429868355864246,0.44917600899157245,0.3372979984647628,0.35494751607597974,0.29965040689703104,0.3595110728688688,0.2957230538226962
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.34479400502224034,0.1258759196380683,0.22181168612427957,0.07886227049057967,0.7705072865151514,0.34422938737915953,0.7917233204528514,0.5318739295372708,0.5202457881358464,0.38735594472233337,0.13804719821024697,0.38835523096965113
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.09482094910049442,0.03794182666225765,0.046817184361564186,0.01580597328070625,0.5601841024981372,0.0949678481126697,0.6010163270405746,0.31821548840805575,0.2917486966359454,0.12306133136413243,0.03693934717765926,0.10557085386040117
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.06729518059625335,0.26327755602320013,0.22608041225832806,0.06571541788344963,0.2670715256743791,0.06779461117591326,0.26700817241622854,0.14450318941189533,0.13033829823397317,0.0941449420064512,0.32815246191446157,0.0990596878579707
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.018602920621228414,0.2817882246213739,0.12613470906026003,0.030929997716186607,0.17039988137614398,0.031723724585905666,0.12189120185239019,0.03538546346300639,0.03977842410417019,0.02346989344647559,0.6373160514337932,0.02317397940798045
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0351677398214603,0.2057747287346017,0.1964592053770405,0.036546423605698986,0.06378093462580345,0.035489442262915546,0.06527039794615712,0.049441279892793455,0.04838848524500323,0.040264448051707244,0.5085585644526129,0.04173047734175121
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",1.7897222007079958e-05,0.24277032884905442,0.16863593430564577,0.013251195589661606,5.453094562397298e-06,1.5828787000811764e-05,1.961647316466285e-05,7.703746598567563e-07,8.56773413374876e-07,1.1638967377384712e-07,0.5143635446730367,7.724016701948273e-08
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.09733496732701384,0.32036323766035374,0.32011492952050824,0.151638788378433,0.30307517494519987,0.0909325813165131,0.3363205389366412,0.15595220506433502,0.14534801500133532,0.1322733850584178,0.33360551545212597,0.13154242037323294
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6351578069166242,0.15016135857299434,0.4592552891679242,0.31391915866280395,0.9675126850922899,0.6346807806318083,0.9674069106210716,0.8278916598783509,0.8146259548507322,0.7514534660300575,0.12710829308714064,0.7572938568898131
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5293251272015975,0.13882526604875076,0.39232834597529653,0.2841153497513602,0.8985511872625486,0.5232328541791914,0.8903768039067994,0.7244856302926014,0.7199630551380488,0.6401851185630452,0.1200288732890206,0.6525821039910831
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.2830376579627065,0.14568893438595026,0.17925166497260292,0.07421471304119898,0.5648215482906458,0.23893279547242682,0.5700951469419295,0.429206896599829,0.39657336953462413,0.2627400090914612,0.1394364330954107,0.27423540493120896
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.036423412096084365,0.2968742452483473,0.3431063399991842,0.040893552965997386,0.03884764576507243,0.036932889428826735,0.043450475511998266,0.03810252703838328,0.03646810745702899,0.03497279730986405,0.6498068305104865,0.03582422362951495
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.20546495769109524,0.19858253643693044,0.28434283125288873,0.1763582278891036,0.5248320059186873,0.2007412356027622,0.5465883852966956,0.366193818300196,0.3352743660013537,0.24916427060200466,0.23810973522350132,0.2823811970588137
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.12110252449863587,0.19035174915570366,0.20468973521951356,0.1406494114105351,0.628793232145676,0.13459159297901682,0.6439607103808541,0.2577032760500344,0.22766792610020647,0.16318231270984554,0.1354411702953939,0.18161612413493272
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.19143444588510167,0.14544292577151594,0.12996713406017213,0.0760679790034355,0.4547979567755808,0.1708136989883126,0.4343041231299894,0.28966513370745167,0.2883986812403528,0.2276779233775711,0.12750676299434974,0.18534376515181383
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.10800983348001608,0.6556989668541752,0.673056034198709,0.2896317617559018,0.13753609025984523,0.09126082813771384,0.14014015857354262,0.10284709521207748,0.09838737215121014,0.09912389781012709,0.7099800311106276,0.09637308265165317
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.251863601465301,0.11696523788750052,0.145187083757918,0.048274644558880676,0.5442391296153873,0.2099866667604535,0.4873719474066149,0.3785513550499256,0.3560906444373697,0.27444190885930725,0.12502387479427415,0.25356101410743126
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.5151169916756111,0.12194240979623644,0.3709339066936704,0.24963128951375363,0.8667135347785192,0.5274928816295689,0.8733501702367958,0.7072777209489115,0.6942060173836855,0.6197551010535295,0.1411106939401168,0.636736380979212
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.36045461744241103,0.0773680278187357,0.26013316001785464,0.17537061299161252,0.8926481746301689,0.3622328313711439,0.863698525378868,0.538017908168388,0.5346681233044434,0.45304343087641596,0.06335486162748813,0.4535783418240451
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.11347783277127961,0.9235641837198552,0.7197961779748736,0.7633520607485255,0.010509492851729396,0.07540472177526449,0.011038056759291244,0.03721418837260274,0.026006731991692175,0.03886630807971967,0.9853630589063818,0.03710558206820933
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.14254014615649196,0.11729762658700532,0.12053642556922534,0.020373864969719255,0.6125774537683735,0.15289310288381303,0.5835099423378322,0.32482817208342324,0.34522701447931115,0.17884402143886266,0.1012652307012745,0.17356269904946495
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.15094840481398786,0.7854274402971029,0.727358418722535,0.6537673569031054,0.049730360129754875,0.09160361084676412,0.05286750761947674,0.05552740824512362,0.058704666276248034,0.05466872028249209,0.8948728333430277,0.05118276700627997
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.03405272317728154,0.5545881286187477,0.3916490929657395,0.0889077551151759,0.07225227877367509,0.033454216837136216,0.07625094244628018,0.04553171969569192,0.04276306685771794,0.09577206311143419,0.4898991861648467,0.06724801504446137
"np.mean(np.round(array_x)/array_x, axis=1)",0.49985622557291426,0.43628472990778855,0.5322206708223242,0.27204941432960383,0.7287063065399352,0.4876095156989508,0.7089843616167165,0.5690082812440784,0.5656794845503947,0.5294929702326943,0.4414239008997833,0.52329308819894
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.6721935090584985,0.5874382725480756,0.7074580128368584,0.40444553366522007,0.8604917120316646,0.692913024931699,0.8399499418551989,0.7641909367746001,0.7638547411526992,0.721238819258478,0.5830193125243965,0.718140720222967
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.1256937640892441,0.24846117162620115,0.18109628700984462,0.08860669422523147,0.5038283986158588,0.1360032284683549,0.4833243310452158,0.2333904966296291,0.2083145595007873,0.1575934997667506,0.18204413198368816,0.16920467273442788
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.19580632809275894,0.30384823514020026,0.34178834691729615,0.31694953459213404,0.41805236196740014,0.18735132677363,0.45944340619807766,0.2345066444321535,0.21909530133152103,0.23341303006488254,0.29129962760560324,0.24284684463572834
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.15482168132612995,0.11947672086786365,0.13968799941535712,0.08717235245982458,0.5214725652943791,0.16196545586601677,0.5904876489012679,0.3451094737547774,0.32622059387732527,0.19944694067008759,0.11452309571890072,0.17084364868877042
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.3037678694050264,0.29048867193153083,0.29859489591332194,0.2564978044246217,0.3399251167978134,0.2885704301449503,0.3057729020682532,0.29899171426166,0.2864829543111671,0.26732779854242406,0.29742242406785663,0.2806412421028669
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.11944758299455423,0.1733267849452105,0.15513180834674553,0.07507674971786145,0.6089358448948006,0.12622642242648704,0.6345283975248063,0.23297631113051032,0.22991405283356336,0.15469717474310907,0.14569160136167697,0.16416420510370844
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.16354229991668995,0.09252846026297266,0.0925956174065244,0.03473248912341259,0.5294028957011134,0.14386646701672234,0.5401716282745468,0.3557793047887794,0.3109100113782187,0.19141823346307113,0.07805836958393285,0.1590408148794664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.05915370550289368,0.5740762267205571,0.3705991097353881,0.09490281065680424,0.08521739500011703,0.05212024694722433,0.08454737865375782,0.06551656218741925,0.07124428910834553,0.06397658052313215,0.5804305096806174,0.06056441922658593
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.21050952452203686,0.29248550586312094,0.3439684225927286,0.24329007130443395,0.43201677116882764,0.1786508963760215,0.47091922977332873,0.22199702763043494,0.25803147234347756,0.22012105765487155,0.31601992700709136,0.17595223424699338
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.16224588115056562,0.07306038846806101,0.10431532899182118,0.03888698379447256,0.512985883088541,0.17574920593833585,0.5924118184392055,0.3730069671273377,0.34025944904006195,0.20005087750471748,0.07205618006489593,0.17846951239724862
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.1585706171924732,0.0981260011909126,0.12269929142542316,0.049089688473486943,0.5042190090461822,0.14988229879273635,0.5120924715399068,0.33754053881530555,0.31147926755379024,0.18928051499757337,0.07967182729662625,0.20543148297357391
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.2510943837742347,0.1239135761106991,0.19415840344771307,0.05090034770936293,0.5456751547528463,0.22312864431203305,0.5720143700335332,0.38806320127707056,0.34579692146006225,0.25004509394239216,0.12222658383740537,0.2601321015265527
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.23743878715059602,0.19056200880173638,0.2263220934441895,0.050475757835831386,0.571072548580429,0.2267706151399425,0.575305188897461,0.4280386252137957,0.36931825810414176,0.25328040076191904,0.19061203254912648,0.25649030488277463
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.12009552952301661,0.3235577697855884,0.21803614119417244,0.12168376952838134,0.36120473827190624,0.11577091193146384,0.40707899042570395,0.18962616124218723,0.19737776650886907,0.14260018406102482,0.4090106829252052,0.1469668543841461
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.20749406096739537,0.15467734236188718,0.16530123052337342,0.19351155250429813,0.5524545564055177,0.19456373186712927,0.5634824656710467,0.2677461911241017,0.2762383494438206,0.22286052206594506,0.09560848573547626,0.254905212832614
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.1501771915215689,0.12253167194253925,0.13095443436889442,0.16991922404821644,0.549624984802892,0.1406926987450756,0.4916478695895596,0.25635584887382296,0.257784455382802,0.19710149828957085,0.14270826794832986,0.18041684105632083
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.2863745051905288,0.1631413270054435,0.32462333189875253,0.18694834500995114,0.6045997860806562,0.2906502668933686,0.630676638089075,0.43538447584334766,0.43335162703257424,0.36051008662045353,0.205587835415048,0.3749627415034251
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.062186341058199035,0.021912281470914605,0.030004771123501403,0.017655700490642662,0.8670092791644665,0.06290617424356369,0.8774942431616006,0.30608506306177063,0.2888397822908384,0.1622563075421042,0.02558374527653855,0.1752795488277057
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.2125400352056287,0.18471833705428178,0.22008436680700147,0.0698983717637435,0.775996991110194,0.212260678561423,0.6955494418211126,0.4034931513276307,0.3808836975318916,0.27798934801507225,0.1364373138264081,0.28906969915224046
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.012315348295447049,0.1938370435141916,0.13066008676278543,0.02328297344186427,0.10963834542110776,0.008763961218313963,0.12021041262057208,0.020994240611649794,0.017706920438853958,0.013372591792303932,0.5530472661455239,0.012129267922753593
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.02044150265388851,0.5326399280841025,0.0688981533266504,0.022462632764755224,0.024209129225254467,0.02120512106876279,0.023508168046356,0.022205135112901078,0.02255573274029303,0.021485805521369743,0.5100448948948926,0.021512125154677566
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.013700619180849584,0.024889502690662244,0.05687156660522976,0.013615698887465224,0.7815881803620458,0.01636383816963027,0.7820834513648429,0.12444819467156609,0.12765056254410578,0.05002124318579061,0.06460565974871992,0.05400925215719522
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.0019831260846046913,0.49573153301065276,0.005489587709141808,0.010755025443252443,0.02687386009294052,0.001142047464862793,0.02306930806658971,0.010977919693493026,0.007678508608801563,0.003074039453686716,0.46566485823842,0.002607342409385351
