f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.41400923906380444,0.38939039699040257,0.4386896243251764,0.15860198821199142,0.5364997601085455,0.4468500148966285,0.521641943205987,0.481673086446873,0.48686701930230525,0.41416871147449463,0.3566945816020671,0.44446474609277264
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.15575732130690975,0.9304799668524079,0.8695323465912486,0.5367979294848679,0.12030112669504829,0.1484123091281136,0.09512945541330206,0.09983997180544538,0.13181737846213384,0.12050168652198016,0.9257581672137465,0.1261112316079368
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.1852490382373024,0.31645917572424287,0.49272519810236304,0.10700784326509999,0.6909386255250953,0.21122087591243777,0.655428052576061,0.4201949730492897,0.4260720346470083,0.2735898301104319,0.2755094668134726,0.30291852183785534
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.8188595586691421,0.9809394654275114,0.9834531128822758,0.9616034125801523,0.04549804693273745,0.7924353670427031,0.029975606477601086,0.42619305373654043,0.4976000648340316,0.5504308553887234,0.9681192388558355,0.6036865092121354
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.982672279543537,0.8632672167975834,0.9605067445342043,0.3173774291002304,0.9938913952523483,0.982936812846272,0.9942326341194522,0.9935866891412863,0.991447891837404,0.9895384006217136,0.7056196050067975,0.9896186162377291
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.19667150180146867,0.5286540548974806,0.5419432345480153,0.20141633467735925,0.24304020684172822,0.18650445387936568,0.23718242045300833,0.2103427165598865,0.2163192304247263,0.16415015196379262,0.5582137766863545,0.20733872306259346
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.6779604203495937,0.7164125257696977,0.7326724370592511,0.1983970711630403,0.71860702477955,0.6694586717523565,0.7003719324495954,0.6854430276359718,0.7046228510590599,0.6707282878993381,0.6878078477906695,0.6999577846352956
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.4551224144413167,0.40137477625628093,0.4429303026604755,0.339646460241454,0.5066481175458645,0.48186572570799074,0.4874842749514865,0.4870976673824851,0.5327108504316336,0.49965621487787254,0.34614337340072,0.5211775701830261
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.4728868513983962,0.26049819074536024,0.39829147292837874,0.06996368529642938,0.7183872811365017,0.5343560369066132,0.721897021261364,0.672964678992238,0.6576561433031336,0.5535896282934637,0.2556501291522261,0.5583235445411622
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.06652528133658499,0.48670488007031987,0.6347192194464895,0.1062835770573245,0.7217423033459324,0.052873904646825155,0.7149761785062292,0.345374850085462,0.33770827663271624,0.20069830634491706,0.47344074195308444,0.2319421311826061
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.7418188716704992,0.9187986474366654,0.9528364169165926,0.8901463033487762,0.20774408723353635,0.6952255414344525,0.1922885193497806,0.4076400867416836,0.46470627779932017,0.5983353753969094,0.9058350710887864,0.5536011275020719
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.13813210105841775,0.9089694917858263,0.8872009975486911,0.6935638310587809,0.056677464227826616,0.11804488571759553,0.046621449136097046,0.04560304134993378,0.05129396947822399,0.04609631520994986,0.9159555207531876,0.060477268258621056
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.42487897592036,0.6159604922545371,0.7477857909791613,0.612254248425496,0.3246371434316226,0.40600084554165655,0.32058148252756724,0.34463984303960726,0.32239753674026095,0.3293008744356015,0.7008417072609373,0.30420708663593393
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.8819334407937909,0.9260136179564428,0.9378890824170821,0.9125243987076149,0.14392584130613964,0.8631857155268474,0.12993411351109718,0.5519788002048163,0.6105754375691462,0.6398036088211669,0.9240452860075311,0.729596202019569
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.044869727206420025,0.5045263262787415,0.7647523042692199,0.2744079080013488,0.5089560730186387,0.06673531213467862,0.48960414794386736,0.2250137382986648,0.21493542270311686,0.15659180306408124,0.49764263530535763,0.17152156565149343
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.011620109330892303,0.9642624462331238,0.9280665717611973,0.564110099686376,0.0009090600440577132,0.010888243567011003,0.0005883439358882399,0.0005408601354665705,0.0006835524731890607,0.0006102538910399168,0.9574723479353173,0.0005702591671632325
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.25346179782783507,0.9401024779272984,0.9273674607987766,0.7935583446216137,0.058243894211518564,0.21313620278462583,0.05491969952240636,0.06211276847703319,0.0631018983213317,0.07528947320570283,0.961301597996751,0.07336372874758902
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.661101053454312,0.6224635158635903,0.782218071531516,0.5139139939943331,0.6605192871739188,0.6506658948811628,0.669021507121444,0.6505575261036775,0.6806529748728417,0.6551993972302793,0.608546511960881,0.6800088274487411
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.10726008176922093,0.9168422790800557,0.9124645580771191,0.6362685913075513,0.04926377723774345,0.09595973408478808,0.04998809024875626,0.04827784172472093,0.04892972443875726,0.05092367126454001,0.9210642305562936,0.045256441795567114
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.3836340330238055,0.2849956529571345,0.35085675816235073,0.1054611738191626,0.7439659139634328,0.4200534523658401,0.7609887501988005,0.5908425101323421,0.6252213531033051,0.44415826044222995,0.28025448417255683,0.45438406266735354
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.24626089093566927,0.38330840707889385,0.4614437448244055,0.15060787403871576,0.7042383408947839,0.26090567445900364,0.7158519705335802,0.4808176360477798,0.5162691999593152,0.30297391459447165,0.37428234284757667,0.35849125569518775
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.20774277114902492,0.8727144549879801,0.8982026645888116,0.6733959612533954,0.12589483866705237,0.2305020213969462,0.10978633230552826,0.09552843740114182,0.10595107888362885,0.12498156988823396,0.8975351539639921,0.1383226089884243
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.47022771986728606,0.2749437881901271,0.4088892879054047,0.04144819647300428,0.7120866913145116,0.5179802807885081,0.6929785159703478,0.651148507170109,0.6602361574257652,0.5166416781563233,0.25361049880108744,0.5600791886197367
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.5105403994412785,0.3280447582889333,0.46324772595509683,0.1240036452841739,0.6831064354359708,0.5429169574919467,0.6687421943834945,0.6453968861120998,0.6492641540800355,0.5535398835013668,0.3486453995653955,0.5805750683684296
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8199283404637241,0.6845976698993155,0.7671698514298758,0.3803471090650193,0.8589244294614599,0.8211920569720196,0.8596822873340648,0.868036863472521,0.843314030295785,0.8205389726603586,0.6884960160727003,0.8082013462835627
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.4391555081814806,0.38621804793197984,0.4548765135204884,0.15518473115727138,0.6813344032065232,0.4309837047420302,0.6488057921526313,0.5766865622025137,0.6065674327212148,0.41708180801112604,0.37190333021776206,0.4558352334550802
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.36771862648629816,0.2645294720629806,0.4466287589731746,0.05541930400799908,0.6211665339101936,0.36654542221283704,0.6400668500234127,0.5289957077496317,0.523180494776766,0.4129848812520806,0.22080949567109337,0.40628855172655487
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.4352148470168055,0.2375696028947977,0.4449364878992767,0.1686446167509157,0.7956146386285282,0.43667203502654767,0.7933963657518148,0.6122137801894887,0.6284469588528523,0.5191119522808729,0.24523957258419762,0.5315905887015616
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.3688419547949075,0.3144850840366726,0.3885096673142138,0.12217883826051175,0.6778568286165562,0.3918147479489078,0.6774766670638311,0.5121189847000431,0.5508133893017579,0.3672800753796679,0.3074388306908218,0.42861064972244445
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.28082394474052924,0.5207886828295092,0.5349243233096614,0.22686930650523954,0.49747981276723785,0.30127866315496016,0.4858345499552596,0.41111698574802313,0.38845525116225166,0.2715422133405496,0.48219380658929156,0.30875305527185726
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.4551293300991804,0.28388924131528886,0.3764662294429155,0.06219895822100587,0.6950813692397259,0.4957010741364356,0.6997930171255706,0.5809461676814659,0.6506596432962587,0.5018817106654115,0.2892838365685257,0.5331403813629012
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.5122285990637752,0.47862656908293116,0.49550352475896914,0.29222310081409625,0.468867500621212,0.5341078695851361,0.532271018928077,0.4760256482210577,0.5183417914639868,0.5164787832848501,0.45116849100472073,0.5307216559140003
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.35386661616737436,0.2996709456015867,0.432461529353156,0.13964232685468056,0.7215822191226415,0.3731476619801284,0.748570166901297,0.564243368603715,0.5860939377632235,0.43213990728079416,0.3141682252717755,0.4437334257927277
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.20838498699936575,0.335830439468176,0.41757762759542216,0.0888389399805637,0.9084386715668898,0.2204009355055815,0.9222952038318888,0.5603411103340907,0.5354085665141778,0.4005607527823842,0.3177241357293249,0.4182820264366893
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.04845161051241069,0.4325973072951023,0.48438379731255615,0.11480472861310016,0.1859006661923837,0.058898033550904366,0.1749455118006147,0.11763429166570306,0.12188218295496714,0.07411050982300708,0.523746009901926,0.08362982276269616
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.05572173297008316,0.5600943307583199,0.5838590452128828,0.16863697920169718,0.16826048715130615,0.06105893384715049,0.1280546307402969,0.08829280064306005,0.10769051293556207,0.10635823062183636,0.5908085703049829,0.07007918480421052
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.8793425837766828,0.9890182498540234,0.9950260553902761,0.9670983576104326,0.17692326683020712,0.7890314425536797,0.045905511991101315,0.4611546476875486,0.50236844301805,0.7076984123828224,0.985520567003546,0.6128882096194826
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.02843951441896445,0.4357031549588494,0.5503382698692884,0.08300154862544026,0.18976976823777172,0.0302798205787402,0.19726373195284386,0.09118154065552893,0.09795209085824813,0.045467834320999365,0.49065346349836075,0.04533734728638697
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.3595708077086128,0.7442690345709662,0.7512848094052792,0.787870350280307,0.1356329471238007,0.34043370777581994,0.1164359086798943,0.24444772065735393,0.270248060680774,0.29451393361911593,0.6599694935982812,0.2617222575156244
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.3722458647022409,0.2540086528253241,0.4127180029787709,0.13898870795027995,0.7637643699832063,0.363958871363012,0.8053257986894531,0.574283187109163,0.5739989411708764,0.4560653329724092,0.22469358168887194,0.45474060575592296
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.598599229139341,0.13403544092192335,0.46728371331756646,0.22858410766492981,0.9482642115390125,0.5956693357905665,0.9395704246095672,0.8090420961711786,0.7992455308981958,0.7622243622015895,0.16820089255170018,0.7703924739454808
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.43115550730761043,0.686494597038315,0.8862251577163416,0.7175771296489856,0.41900017130965767,0.42598265552476994,0.368839484226607,0.359466407669508,0.37662110260259424,0.4198220679039031,0.741493565663137,0.43040503907599736
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.5032796589333559,0.3045527486831158,0.4633122601737448,0.14122648562701282,0.6753152728418437,0.513676550945926,0.6735095872455605,0.5992590367714624,0.646153132348308,0.5240036501011787,0.30305172024253607,0.5569061523046441
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.21807641651072174,0.6430847415657227,0.706649909122263,0.3760386367244222,0.2806379306072368,0.2180074773664645,0.3102201718720537,0.21407155754997653,0.22279579504229766,0.19069083494746583,0.6604205644196469,0.17977558687541564
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6628309398636577,0.33683359231997534,0.5101912509626658,0.19737020509809036,0.8139971156377821,0.6479344501792297,0.8549381275018989,0.7771384493613825,0.7790741054009941,0.7290932336353374,0.3459759778508267,0.7120935954182553
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.8996656699050274,0.7390885155827875,0.8878857545724586,0.34307103203191963,0.9691632129563321,0.8950632621212232,0.9453562448031566,0.9513616568116277,0.9384547415059588,0.9283574461198129,0.7351766559852152,0.919648287953575
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.35996903548102227,0.43211533890732456,0.680268179145133,0.3588013023592345,0.5807230206162469,0.4176470591371208,0.6443500419906704,0.528613764850967,0.4929865212637906,0.46889914325311743,0.389577937140774,0.496021891506684
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.20960422890382036,0.2701062840626005,0.3156096572268938,0.17451376806128466,0.3852867226396519,0.23292012272758733,0.3538486222117564,0.25133373779447454,0.2689285816064503,0.20705655927253044,0.2742575396797027,0.23979008843785418
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.07232127503125739,0.9476526353293753,0.9505590737698855,0.7332073459607473,0.018033668660213522,0.07556024444032376,0.021354964075101734,0.01773941278340907,0.019624425839564717,0.02128718424045837,0.9312020244979619,0.019882165739930714
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.3290867278068946,0.22109652075154382,0.31528298979525443,0.0818204881032716,0.5836056844098231,0.3252401988510978,0.6109445988368523,0.5090883895549831,0.5177852213204595,0.37003712867104627,0.2160437834275013,0.37948649868324563
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.2660672735889036,0.8786318295601308,0.8802664226980471,0.7405384363568521,0.08975095536378008,0.23936580466065357,0.09206104151949322,0.10709684332971472,0.10549364884787137,0.11021575997741703,0.9284906066549629,0.09309596254463144
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.4825490214565885,0.4865120237358606,0.6547976718125135,0.3191295754084031,0.7514183439140655,0.4738049310279036,0.7385344922264374,0.6327223172699139,0.6149738787806323,0.580777501475976,0.4655566960957593,0.5549059309005375
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.45227472795730256,0.4347853671847417,0.4447340257093447,0.33240153614604756,0.3945410473739891,0.44091417567455826,0.4066182713381906,0.40299213197077877,0.48297052358253145,0.4611213394475262,0.41427138029542576,0.49017255637251794
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.452914211349994,0.25976028898112635,0.403149239717019,0.1330079056006451,0.6774037727062151,0.4677351059094661,0.7204840462666092,0.6152414636566383,0.6342856019608919,0.5222809396639787,0.2737688343558817,0.5121700918583421
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.3569649374120884,0.31509821963293555,0.37753296562520333,0.10805884429138032,0.7763686045929131,0.3714344282016166,0.7812138879226354,0.5571071106285992,0.6002212471448343,0.41708008849864947,0.298185358534631,0.44377991043595844
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.4326999976323897,0.351590788678627,0.4858463975422375,0.1388263080502623,0.6917532829307679,0.4459176313282807,0.7159897752394191,0.5816259780386214,0.6104895283839774,0.4751584103533,0.34525977321989365,0.4975191129933648
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.400603174469974,0.26169228186005233,0.38322995866521814,0.08207588844197555,0.711424893790688,0.4392613939779812,0.7361913567351069,0.5957221859437923,0.6262598039606986,0.4376012628048788,0.27457843521044284,0.4734253992486172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.4600365035783285,0.3005796282389977,0.45214147911085506,0.08470310981077128,0.6809665171039098,0.4809637338321495,0.6555284620603602,0.620765100308011,0.6186364019080856,0.5217761081718151,0.2654971769650891,0.5114051997750988
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.5097514947090859,0.30293486674183334,0.4106685922624375,0.08987779424346862,0.6558128744209928,0.5383651128273015,0.6969245888994787,0.6470861632122086,0.6550350851253708,0.5207761069491174,0.3194148971714006,0.5674281782807699
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.47204079737056825,0.21389407292222717,0.37261971566190566,0.04776263183204513,0.7453333546768957,0.46301228690678203,0.7556466667021854,0.673516159185023,0.6732578385121066,0.5282881934942938,0.1904170954525621,0.534741148538667
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.46841745294861936,0.24756545174707395,0.4129708806346734,0.057360843944265945,0.7242407655109343,0.45166933966822564,0.7297095255099626,0.6254033987376539,0.6427287327120116,0.529773168486754,0.2138083548328391,0.5121784468431096
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.4088052351417272,0.5244209887117098,0.643314238344571,0.49656310585469376,0.42731099962411884,0.4154271891408591,0.48784698156840883,0.4727151894237862,0.43872462579658583,0.4535365946071873,0.48394010945261295,0.4710496598528446
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.5045503943306838,0.27560642135788066,0.4687372254902962,0.09398527381310576,0.7390312168666513,0.5345978701719946,0.6615819204756563,0.656449007081727,0.6467792681764156,0.563768028648334,0.2985950293687908,0.5725351700919008
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.36984820489781156,0.3978778561828797,0.4115284808785881,0.4001331445095484,0.3425641445530028,0.427481531268166,0.298771624871075,0.38153256613740916,0.3890733653863467,0.5612152195177401,0.3676636679264327,0.5488034019087021
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.5227961029281913,0.6121126338511054,0.6672513183711957,0.628473597927696,0.4011009303520223,0.5003766267849812,0.3358041885478176,0.463754869484386,0.5172770242128082,0.5672182987819135,0.6366457811430718,0.5262006456680302
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.04544050324549124,0.9369007902454396,0.8958773753545188,0.5645930617879507,0.034475426596896196,0.03516041300914534,0.030832145060200666,0.02361487554594358,0.02243510461137034,0.02560463008383853,0.943844364426602,0.023052273713043178
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.11749379643907157,0.969853772693654,0.8662378695499495,0.5619867471097146,0.11979741671888579,0.17159690015104986,0.04552545685398028,0.04710896544728122,0.10378745110037171,0.13884088036739073,0.9706263471048865,0.10195175186223811
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.1357195021991484,0.38287981771612406,0.616208005189216,0.1665963856889371,0.8528218122979747,0.11618639999570962,0.8953244688869598,0.5021863490698484,0.4902759965466836,0.37432959840516467,0.42420459492008006,0.38085502651236747
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.05680899493790209,0.8106899397208462,0.7693046692270065,0.3353819150943674,0.09525699139385611,0.05340593572830535,0.09641688994828668,0.0743289558134798,0.0752512258993858,0.06455449206537404,0.9012591358545124,0.061516707427184986
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.1151520270462556,0.3573938056228005,0.5503358850234557,0.1032538405952014,0.8799856771239364,0.11187830973426387,0.9130636088097565,0.5357031536114912,0.522785705695968,0.3911398546483511,0.39791283804845307,0.40453944186544943
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.5067655119156468,0.35435618389880985,0.48849815610468383,0.18653341267834084,0.8073428117562564,0.5096096572867689,0.8140752440953899,0.687206453460296,0.6679642115274487,0.5779271776286325,0.3380566699671537,0.5989075564420945
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.5722683250319857,0.3062641188363062,0.5400405610655709,0.27754351416002704,0.796935666195862,0.5951622768896424,0.7954647805689141,0.6971810076482627,0.7122509394623099,0.6616370861677808,0.34887598005426423,0.6580616972513308
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.6107140845063695,0.3378217932751511,0.46829910550121695,0.08680516834951249,0.7920475695677457,0.6407180126525283,0.7902847662203873,0.757559828299986,0.7571989987343654,0.6630160275280051,0.3470005769073767,0.6650691922495837
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.5625009577346625,0.3317059660804068,0.4657681609655637,0.12575067291336217,0.7049057707685304,0.5760097668391597,0.6778443661180049,0.6880807357080951,0.6534936573040458,0.5966668346302451,0.3262404149466935,0.5902597676804444
