f,DE,ES,GA,PSO
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.21793031292053436,0.3387375203183446,0.14513566834826222,0.7411533500196263
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.26666403365664476,0.3621331043400573,0.16952000676944462,0.6366977687665782
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8467164873185284,0.30802817635280255,0.5197677070929354,0.9575147868763138
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.3676431576654899,0.3037952506260088,0.04821496671623111,0.8432057455540316
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.19656679016260106,0.7144307946029099,0.029320793918448294,0.6672611921158145
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.04141318175730263,0.5144510281141894,0.02176213904437507,0.830573254946987
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.21733305768839664,0.3147741468683611,0.09631493221659872,0.7511481790125458
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.22322685881352075,0.42419816213386047,0.10561512312612199,0.7555377637355043
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.251976507547164,0.09809611175722134,0.04767429702348866,0.8654440881988533
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.9956209692358671,0.03786560185892823,0.9657262492956066,0.9948686216760969
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.03263877786194167,0.940423678098067,0.016116627785536096,0.045436124338786785
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.17746866680268927,0.3994517179391033,0.08898749131962826,0.7426705851540987
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.13809230660574373,0.4488996118358092,0.19927547958699632,0.6297138223331645
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.17311629008388404,0.41302148907715824,0.32967974098601505,0.7063152508825955
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.6952531897690543,0.528712760378565,0.2335493241071792,0.9271978208099738
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.17706732604417458,0.3443600906723159,0.4072951180526912,0.7805978620719514
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.25336288162752363,0.1764083594104732,0.38464584253353407,0.5927144355172029
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.15935288041458665,0.6017211049957175,0.027684720661802737,0.8136310305392995
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.5441925796377107,0.467863898966958,0.06460319915168775,0.847148998949585
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.4145588839953534,0.4537799035285939,0.14183041639611593,0.694432659027376
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.20874048786395702,0.7990550785565855,0.016899058798489283,0.5485137964391604
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.43548154870491795,0.3048467676276505,0.11294610981948489,0.49482289107764865
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.2775971933346782,0.478669415495572,0.1716692327850689,0.691582325494463
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.20461945739256188,0.5220444103263467,0.20061917538951587,0.5612784466907117
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.10581605489604883,0.5757990644228985,0.03983934294539721,0.6353644573610049
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.07784326384212846,0.6223351909385098,0.02334642285421809,0.7851554930932576
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.04636735181512628,0.06512560258763679,0.9424923277407133,0.26499556655724205
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.23994021642698166,0.5737020858536699,0.12683911772030346,0.6989721846491086
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07148818891080827,0.907950421565117,0.08010773677910121,0.1276402922584653
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.038155764271024524,0.07468688736328138,0.9421786649511948,0.3251691651112411
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.25568423689433223,0.25084533381947943,0.04260342039439391,0.778576253636104
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.008100070870561853,0.06388666187698445,0.9417463435500069,0.2905705741913062
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.07011634085704456,0.6823401050038194,0.14697107655006864,0.3732525497875684
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.27769317257764375,0.25310931815951987,0.032034104469194025,0.8778013420327325
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.049479075503792914,0.9171933243454579,0.0243456565377215,0.09553051948136909
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.3445290603139229,0.49032238954533675,0.12977667489682843,0.7183720431449288
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.4026121446021084,0.24845405594779812,0.38701488517894156,0.7582076402016926
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.20597794368620387,0.32295753773882097,0.24509643409819687,0.8716057805708638
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.04302851452221842,0.6951080958644377,0.011283752287316342,0.7943889219702481
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.022138585133606257,0.9354137873453702,0.013587974718153224,0.054727280186449144
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0945761858934844,0.6974502992394851,0.1469764438160942,0.3207184937795358
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",9.243043930668841e-08,1.0,0.0007320466623559426,7.180154001744592e-08
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9517080955289359,0.5031697708925652,0.4198456418197853,0.9811708080801854
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.19365738544703176,0.3769794438273979,0.02759743054231565,0.8618187430718338
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.043336294927872984,0.5327473651355981,0.05036630773876409,0.46063440589426236
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.21882356255668328,0.37370045599578,0.09065038244599691,0.6651702894243016
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.3505695238769093,0.39442211736959054,0.18865179139747693,0.8285198520549819
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.052049805909127805,0.0704375742787886,0.044665712294853444,0.9268077119336473
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.6678044753155217,0.44231688003643727,0.300748297695837,0.9298332168496498
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.6941140131883333,0.2837219324002074,0.4128668426308126,0.9333851812227375
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5976482001297159,0.3777271940992973,0.2971611196057649,0.8836934271786396
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.991902716193473,0.08562214407054508,0.9023992870418412,0.9929918965301476
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.6511802514892602,0.24693803543512605,0.1833923388500402,0.779501361184717
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.09628480616110986,0.48734086553851547,0.032982229041180505,0.9261320047548284
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.3175721078457986,0.15052336218528212,0.04645665659270432,0.7685349994971493
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.5725284188131502,0.1729440486463715,0.19739782175829504,0.5904549270145109
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.1858676061906988,0.06594500422929758,0.03757881790580884,0.9067397957374298
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.1448667362769773,0.13861472429432686,0.03650830210688213,0.8959981365444668
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.21668016271321094,0.39876146605187507,0.03763306729267201,0.7151883866343323
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.4487563580231802,0.3414355571384589,0.21115664447011614,0.6574654881556543
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.11205392346748122,0.7126231556356903,0.02176429983228626,0.7383800911795417
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.2704643712071569,0.40428550460918755,0.05513564939590973,0.8752908445921812
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.4055030643263733,0.290479457359698,0.1789505973556768,0.76497958532213
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.018164904844130143,0.8161435906266881,0.17666827867684623,0.08826556694744216
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.3506196986519434,0.21471999357283805,0.049083010778503515,0.6951300178182391
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.24324993578520399,0.11121919812258466,0.03461320855789942,0.9074636260436784
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.16008109731172446,0.6775842252177019,0.08139712662210394,0.29928338130723303
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.4230400761304684,0.5384974440340095,0.09330902192660302,0.8321367105907705
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.06897983194376928,0.50777535763465,0.025530507268807488,0.5309240036139982
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.20264464853635464,0.16439614291584803,0.03363969629514701,0.8642095505627713
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.12526251362986085,0.48009333595228737,0.2612302204234946,0.6130227962380822
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.022312413423185892,0.7515809807719731,0.01776461355183135,0.5832721928772341
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.47665529366757403,0.4060756319767704,0.13974006316692245,0.8192132137084047
