f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.038217872895283465,0.3209527343475114,0.4252707700075177,0.2010678333334825,0.6619867092587771,0.02654855246748064,0.7039733723490254,0.206304747166742,0.21011032446096978,0.07841086143252002,0.26085271636918733,0.09384573106810898
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.030394317654847867,0.625024321840257,0.732978205411286,0.14694960487444175,0.24334466756633705,0.034632751806501744,0.24226152279282054,0.08634785944884614,0.08638990349546313,0.04952597610527957,0.60794455311051,0.056892259137189954
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.6655604217171028,0.7851110639347695,0.7011427676628983,0.7388434937105618,0.28287740344006873,0.7305462502257842,0.29146818338936176,0.5421363358208924,0.5820584286683335,0.7326319172756334,0.6605083098062239,0.685369676352413
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.37311712565050525,0.17458583228897886,0.26935215706297333,0.05678795545809514,0.762334515414342,0.3324738118578229,0.7835627865502544,0.6605895949560996,0.6639178636535342,0.3298000574629206,0.19909139137954462,0.3741888218078635
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.31731645135248127,0.5208741306508443,0.5616124603251714,0.2954206976186196,0.5127978051039155,0.3442505187541915,0.5315500999144791,0.4111859574538177,0.40051337817423416,0.3177536656761718,0.509811314833814,0.32744879287959106
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.9561071140361906,0.997468110654967,0.997476044633162,0.991197026832265,0.010724782140409051,0.9309742229873542,0.036575519981573115,0.5726411271839921,0.5787446702914611,0.8520020588056103,0.9965907180540319,0.7286906392898161
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9461199310488513,0.8557238477308625,0.9207969556932741,0.28533849080965834,0.9648467661157522,0.9466018483556724,0.9745279561679372,0.9663897973077799,0.9592713909872456,0.9527403134300182,0.8322878551420462,0.9522954361112069
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.40794988711255925,0.6806691284540957,0.7243648140775915,0.3826482152168838,0.4659068551171765,0.38842569100962143,0.42607215994862707,0.41318963533006686,0.4167629693561853,0.390772936251439,0.6823038488024815,0.3899372722699136
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.776109722423073,0.8395020709056367,0.7340657510548932,0.8748617647162914,0.1600904046124041,0.7876662145644435,0.10455596814458153,0.5449839258218269,0.5558847801980388,0.7904494345064063,0.8219641869140915,0.8102747487701939
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.7654575172816646,0.3820284701513382,0.81168083050501,0.6206142834489692,0.8944542900093115,0.7679234318439527,0.8946943379955503,0.8407846845372425,0.8580925420401446,0.8083614109740046,0.333403714658407,0.7852618150338597
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.3649415710298037,0.3067940961011239,0.41119973470269167,0.04259064033012706,0.773825632951958,0.37033935347244806,0.8108538511983687,0.5726111039264121,0.5761430525175655,0.41545737168126445,0.2912130555601461,0.4037322742667648
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.541547296991665,0.1257247044609503,0.4971542305776875,0.2502972707903693,0.9489224327087123,0.533463721980831,0.9607161592857243,0.8138213253836285,0.806938106470811,0.6967093464299119,0.149537782173406,0.7192241215536044
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.8865436422373705,0.805903281343169,0.8726632441316694,0.2761443955268989,0.9091242960292664,0.8848201574240213,0.9030310531236347,0.8977712402341689,0.897687771573717,0.8900349858010004,0.8006730129131412,0.8841700811519456
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.14902171625195362,0.9128346688750562,0.8175885361568704,0.41519154637809197,0.13223388368843608,0.1627044920299406,0.09737385763937416,0.12563369231308294,0.12952754444293052,0.17372957170736467,0.9054092317856758,0.13047214151528805
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",0.3907535629584612,0.30513136859831336,0.35396607943221975,0.12440491498669076,0.7213871483641427,0.38329020899026456,0.7161028478114825,0.5901851705221426,0.6076404497383856,0.3857803528716523,0.2780598805991865,0.40595775593458
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.37640202441048026,0.2317129320173228,0.32786752554768134,0.05985348194073595,0.6806325641963817,0.31994147209825574,0.7082668766227067,0.5286106770561674,0.5592740493284516,0.36989980421884927,0.21574703761281938,0.3808974797362415
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.47869453138267054,0.3321402569964782,0.4049663814893736,0.14198177029502745,0.759055730241612,0.48907374747691656,0.730858895212539,0.668614783235752,0.6643962531086827,0.5050686866889401,0.30216229805047357,0.5225179428403371
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.38034711255087933,0.2822838639456564,0.3977010302027124,0.10312970253066815,0.6766505394186421,0.3625487293714086,0.7103120656425012,0.5737194219609499,0.5999766176316864,0.426658227467102,0.2727290310565328,0.40413894808987616
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.036248269395014694,0.9235079674137318,0.7412168310821251,0.279218307034447,0.028817606416767897,0.03803360325171127,0.01558057393115953,0.023047525130084897,0.031535376567130735,0.03826136468899502,0.8644070943117117,0.024970739336531333
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.047243870651135556,0.36272629260679,0.5529290750757353,0.1583223430041261,0.6442364924752642,0.05940222045382658,0.6453243037552755,0.19164743712730237,0.1858842208804376,0.08529954698150931,0.34706360822026794,0.11044583908963582
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.3858681215359261,0.5716511898141795,0.6451339990690177,0.48963146033216165,0.4222689813183984,0.3709797005400428,0.3975025694582127,0.4116841738223612,0.4334225180163578,0.40955044255802975,0.55456689839693,0.4068992038783752
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.0719816063265585,0.6008321439261741,0.6562188456848049,0.22498592059771952,0.14419842595155713,0.08995149787882546,0.1625502757046326,0.0833076050772375,0.10044904553935305,0.06080563257325239,0.5773846057194452,0.07329104842928365
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.27973456021415916,0.19510454545919706,0.25353229094283747,0.0827651695214338,0.6923985386084185,0.259833099749789,0.7571488558905085,0.5075606257606865,0.5264297794249222,0.30334688905595314,0.18888371913605476,0.32332459219405524
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.2859652316508412,0.10413546876830163,0.20139849109035474,0.03119014032141936,0.8866606605181506,0.2754026407432879,0.8127926747258946,0.6550442255515972,0.6300280888308525,0.3342924925202009,0.11393369224619775,0.3186296807198276
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.004314275651690725,0.3220822090560525,0.8526710496370592,0.017373128769871342,0.21399991437588511,0.005373363740514285,0.2248438911187576,0.04376196378392264,0.05508781585147124,0.0168011326809192,0.1428167862176976,0.012047461941920945
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.38812600659945984,0.22994627415304802,0.34308988008538416,0.4055622471424617,0.48757506950353496,0.4233482227759,0.5147107349167526,0.4254413214368033,0.36335953132393295,0.3181565214671609,0.23745439575155255,0.4870303186942396
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.16956456631128208,0.19688066952231822,0.33472201653766886,0.1106230200567515,0.793899702552062,0.17726149963280502,0.847319175150614,0.44341028009830985,0.43287296463531716,0.2602379125092435,0.19484025474673017,0.2578074466538785
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.3509768780401593,0.17561762656119964,0.3058776405804744,0.0946337036874821,0.7790831793299355,0.3486232570571131,0.8205156218174569,0.5582757404300308,0.5425235043014948,0.3985921022848619,0.14302268573341392,0.44626561608077364
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.36076194256556776,0.17979313293792065,0.2828182509997264,0.033556110361207536,0.7039747698972597,0.3417488255806846,0.7601826713631392,0.6279903684196314,0.6544257112811873,0.3926270535277632,0.17569647678076517,0.3802883901066425
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.016721084016340232,0.48576990297718026,0.6463794113398244,0.15338030850325157,0.18318597841154194,0.018409694095702697,0.17467944061590107,0.0740349840794734,0.08386712883616566,0.03740268140287842,0.49127502248312005,0.036910201133445925
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9998300287332573,0.9888354147089246,0.9967434175173766,0.06266596724030983,0.9994177256084239,0.9990202440091962,0.998849005916816,0.9998879373223477,0.9995127909142348,0.9991778666891578,0.9847213509154069,0.999432180478303
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.04865724443159486,0.6657004547219952,0.5642528614476923,0.21286649872555777,0.24640677625363122,0.049185423261905205,0.24164761650861355,0.10791142769164226,0.10597172247405741,0.06192791897867597,0.7685825037502044,0.08729825242969555
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.03331463143920391,0.9378338113066643,0.9309890070422404,0.4612184949024307,0.0392564219398263,0.02473935414834767,0.035854124380628676,0.021588214339888334,0.030218389429029036,0.03660706833816722,0.9358311657915945,0.029016878836067864
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.2506816412458568,0.19365389898909913,0.2112143832178139,0.16121388926289273,0.4551714870063105,0.21489699526502662,0.39847063766148255,0.3459441633431146,0.30679754928761443,0.30367636730426084,0.17075383647713724,0.22601666597458134
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0007781380000982272,0.9355369478721093,0.9641047427173293,0.4145087234325534,0.0015431207472002587,0.0010094815768612515,0.006534508773877132,0.0007733570563579435,0.0008708636868907638,0.00471459756377646,0.9132816411588736,0.01141867925633575
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.15033615458277583,0.9003489730028754,0.8739016210533679,0.6366760103442771,0.1517384548757014,0.14991234264694595,0.1390787062410369,0.1291973296018777,0.1280812176472426,0.1294864634749276,0.8889195594509056,0.12398834844324645
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.43912669301905,0.8278975057775879,0.8847003559191837,0.7295029114435089,0.2484247997416395,0.39971520141470507,0.2103391985860265,0.33951245903621663,0.31253177599579746,0.3421680711582228,0.864541670920831,0.3423088646316105
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.4303244146175399,0.36588942033738314,0.5323189662379152,0.31085801976023264,0.6339675291276561,0.4050655927183931,0.6468537186505552,0.5675213474373431,0.5478473337673372,0.468188875394783,0.3524663947783887,0.5167676202601037
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0476124589772237,0.8908743756310473,0.720050535869643,0.24263561579680065,0.04395166065231824,0.07400265694803396,0.03904101455858134,0.05091905465205443,0.058711294873592015,0.05381526700818537,0.8734645188689495,0.039513495999406546
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.04145228346224363,0.9204171792120915,0.9136814536616187,0.6374893256633631,0.044964073574543864,0.03931675732573756,0.036291546777360954,0.029644571470872134,0.02591025991070711,0.022803986920988492,0.9183862849391679,0.02732318878623856
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5481075553713015,0.48154449731152765,0.5381985715783414,0.09131688245720382,0.7675539160141845,0.5528518213456851,0.7793848977601615,0.6894012091173438,0.7077996151475129,0.5640974894903389,0.43316522014053604,0.5554253379730903
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.6975584015456486,0.7707585863456993,0.8101807513713485,0.8772293210983654,0.18280372643177267,0.6585391599599242,0.1200907418245472,0.46143126920994837,0.4999750445995681,0.7990316403367297,0.824025727250574,0.736748108324222
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.42861183915294243,0.8756270121137746,0.8958322044708562,0.7703384019801277,0.14608270632511255,0.4081218297692811,0.1333057115517968,0.2711553077217721,0.2614608255263692,0.3354841967899038,0.8922787863770212,0.3007522368814118
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.5034285820762718,0.7465268413232385,0.7866225849547912,0.6584672014646038,0.4830309762700349,0.5043846682236037,0.483885137488879,0.5431621811448177,0.4852086662004489,0.5099207151465308,0.6172932914140373,0.5589308603188279
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.07776167675838748,0.8090383235484991,0.8475611793331082,0.3173373329796223,0.12379665071298762,0.08558993292921042,0.12563674122987714,0.07336800897895703,0.08111890298996367,0.05619371515453376,0.7158988502880541,0.06263973655761512
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.46475078771396866,0.21474660804318257,0.4875077921307287,0.22807809282236552,0.8756403163095082,0.46032032555835756,0.8881362857072287,0.7005521811158114,0.7030576921458659,0.5926500899834818,0.2162884325435485,0.6125635613121905
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.000826067000091957,0.6477241722176053,0.5287066190700541,0.16494178358702435,0.01708180940313042,0.0024527249628990746,0.01453440157194148,0.004068609000527095,0.008879364637339267,0.008689138941293563,0.8403742484405634,0.0022520232643949306
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.3229879418611282,0.2069985292203387,0.3273082191069656,0.03990473739022645,0.778248405428346,0.31934333242191554,0.7973890742196745,0.6146283632671367,0.6013314714618262,0.33553349928277565,0.18192039902308046,0.3645095123372694
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.39555471248234697,0.5550373072604077,0.6590259726149522,0.46806054956675075,0.43654658438688526,0.42090269391844015,0.45261211965606785,0.4377611876515026,0.4377653591508757,0.4532158129897283,0.5395533874474406,0.4406298880093412
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.23651393387762465,0.11805198146117907,0.21915504027500735,0.03899241741015229,0.7758891550636214,0.24495337346099577,0.7761544791355846,0.5903965626256142,0.5767595870585928,0.2947656595067805,0.12903972317499796,0.2942018501017375
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.10383161558240023,0.42274873195747104,0.4981532808407443,0.21590594147737108,0.6690484624857871,0.06860053412989922,0.7097911087008962,0.24704826353397838,0.25187719443877177,0.1304721660526117,0.279275701454328,0.15265451223687884
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.3099243626576315,0.47004017842491,0.49532203567348193,0.1521437839861046,0.48961780602347177,0.29876579954161586,0.5156532587508078,0.3809135983208403,0.41540052940990846,0.30745113257271695,0.41983606118497796,0.3268364123127708
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.3326859698607402,0.6895179325477325,0.7515459457137184,0.6146712617233429,0.2787188159750544,0.3239387791142698,0.24707679933703275,0.2982925242879917,0.3063516289050888,0.3516816845056514,0.6740407502384659,0.3093868413889197
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.2901081315744591,0.14885047886214442,0.26791964143203884,0.03829701655887769,0.7728786032744438,0.2799910410714487,0.7763377804233279,0.5987049325297927,0.6076221843157228,0.32125839269268575,0.14658095283519934,0.34054135855523193
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5167517564807604,0.5565398235043646,0.5275141785781117,0.4687215440894014,0.42965436027428666,0.5514452324690408,0.4226869882536162,0.4900910652450986,0.48767680912282074,0.5456756467662263,0.4783088779240613,0.5403044825250756
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.4376865981021011,0.2887733639213082,0.39064207401945145,0.11748637564376957,0.6413581128220609,0.44303567174583874,0.6719778249570608,0.5921404566460088,0.5968201908758615,0.43644635360016015,0.27268003513667904,0.4415380217687542
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.2684492600501818,0.37670329418133386,0.4423764371294223,0.10303921450209393,0.5690621884054664,0.27096294513716357,0.5966742865994177,0.43059054598538254,0.4497806326147595,0.3030396332605029,0.325649007044974,0.29362615165514167
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.27427516712711725,0.11633034908897877,0.20653920958773553,0.03162514675511977,0.785518349007609,0.24482530913866182,0.7953305758941756,0.5554717887341636,0.5437527272581568,0.2869884229601692,0.13375335271809374,0.304451029374597
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.3838599370755699,0.2381757733998805,0.35144567983517144,0.053611536668019204,0.7970671605766187,0.38277568623714153,0.8007752504711881,0.639162012310305,0.642326901846682,0.4291700778310993,0.22931800449762568,0.41128704634791446
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.5719166007490916,0.7665350385306621,0.799377546382623,0.6235767088449983,0.4008670825818914,0.5902809594401863,0.40527727817498516,0.3921513764375486,0.40182030860629436,0.3833991405617485,0.7498458083504893,0.3603005133828443
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.2887326517498714,0.1748266077478051,0.2689991285517868,0.0603376763411879,0.7049225078560701,0.27752560854517017,0.7516068945756668,0.5390238592217866,0.5449849976861726,0.3213449281322521,0.1671101645920322,0.3176109478122182
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.4707834317187761,0.28817757379412745,0.38313989221284245,0.07622192407349407,0.659148096343138,0.4320972366708058,0.6573151528277116,0.6023903560853447,0.5912263314909089,0.4887716969059827,0.27813563590818063,0.4647752936361367
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8469829596379305,0.6055799502431013,0.8786057100769363,0.4590055103930392,0.9379644914875181,0.8683926654296266,0.9499217636195766,0.9109357834062716,0.8926774119824118,0.8764242975738606,0.6085701912489473,0.870840964915687
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.21540372826002713,0.442618720046384,0.4553013774406458,0.26891520357446524,0.3616389752723488,0.19548923900073503,0.3488502147886942,0.2659581973237993,0.30355960171573426,0.2950967297250751,0.4489926969186562,0.23238923207951698
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.23411636344839043,0.28030258909830824,0.3305323879958145,0.15505508446597743,0.4637530874521821,0.23957236989049244,0.5574895894585308,0.31722116345609214,0.36357616043516217,0.19405865807587724,0.2992060825591006,0.18875521398887823
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.003794712229372376,0.9094806441782294,0.9186447291862976,0.26556263304384514,0.004198283207488867,0.0033140141934481847,0.003735552878334162,0.0006942119466831717,0.0012161880302703698,0.001745289285047198,0.8451485800972715,0.0008625273846939343
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.6361857242786156,0.7612093211545072,0.6987199225154312,0.7061775638778127,0.2773786637935307,0.7219321736536051,0.33036594213944864,0.6199809604649392,0.595162235683263,0.6897668969535827,0.6604264533238987,0.6619712103140364
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.19708601656661634,0.9113632549718522,0.911847083919355,0.7149408485887625,0.06714410644652209,0.2097661701692728,0.06895855928352516,0.0753152713584379,0.06801675142586486,0.09204871386266351,0.9219159818948157,0.0814844366931679
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.2718453912388993,0.3144239323134533,0.4876891993369841,0.11795771535930802,0.6998385192828271,0.28257804995621955,0.6766909773806937,0.409004574518359,0.44698186916249755,0.3053370491920953,0.3087030323117435,0.30408189097513405
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.4064667743270667,0.5765514943337673,0.5778814287674884,0.4417748736845514,0.3311716503938482,0.38744663646536653,0.33290670280667506,0.4342271162699774,0.44227630369391524,0.35200168526224895,0.559687270176549,0.3661068381389422
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",0.3495333365048463,0.1888885763498915,0.28177264746846215,0.03378046579685247,0.7565645124127346,0.32986678807080727,0.7354431216995414,0.6242910039110005,0.5965300576112483,0.3870265777656456,0.18803818838124783,0.3693153719500733
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.5094491030951402,0.22896812159344793,0.47632454922225925,0.17699314678058437,0.8785703018294302,0.49506019531856715,0.8750203937237384,0.7397601610317699,0.7265625550928902,0.6118575867867448,0.23494864584163952,0.6276494612378621
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.004172593808369515,0.9260330150658538,0.9561221942792555,0.3948423392731169,0.0021972578083767624,0.0023787712387705047,0.006041784313453437,0.001154136394109197,0.0012681108753212313,0.0032246763611185024,0.9271501271843344,0.01366212047889302
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.033846365371787646,0.9404424080093691,0.7085457785935405,0.18774399786462653,0.018125243036914283,0.029198491378277115,0.01552823104765401,0.01990872045066066,0.020613305746910688,0.019593799600629416,0.9130569896333633,0.01540701558857713
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.17197393764625118,0.7967867853838488,0.8837316792307648,0.41028559047051877,0.17000907300038828,0.17219156674921485,0.1708959209528215,0.1724071779129802,0.17088954102600198,0.17239015778345107,0.903413924994694,0.17222961185594152
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.008311037632034165,0.7921113637185877,0.9018069301846533,0.15474534703301493,0.03433704909685318,0.009169686306377742,0.036091165058807356,0.013174888710668322,0.013294049188707205,0.006255514203061249,0.622851313431965,0.008141120999873762
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.11092278570939999,0.37091933615141287,0.5229726254241024,0.2024149155712552,0.7755065277618286,0.11206179584982644,0.7590544874564646,0.4181899682154991,0.41269865466413624,0.2477127189624932,0.3569285448424236,0.2538609645235566
