f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5526864879894076,0.2908030777133166,0.5056806499285118,0.22376963624366222,0.8056008653928471,0.519407667347094,0.8310433280315683,0.7098057550016332,0.6651396318842986,0.6368397329676705,0.26073552155369994,0.6583560185163513
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9841843921839282,0.8810478969635165,0.9590492797786909,0.1737044912348419,0.9910933342503404,0.982677552940953,0.9915535131538811,0.9901146557418176,0.9882650208173968,0.9898909766031574,0.8935462727120681,0.991964659012217
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.9479705318652502,0.7059921968486953,0.9362224963037744,0.896390677718957,0.9649649013625213,0.9515246494531336,0.9681128626025621,0.9625787460567945,0.9597123586129059,0.9480359078337119,0.12077517216910555,0.9504812694831947
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.24605790908372963,0.33686236794669694,0.5804329607767097,0.12922968186212042,0.6143246182289471,0.2624781543319336,0.6308614039693774,0.426066083978627,0.4426066478610396,0.30441661673911125,0.37307834614574487,0.31868800791921464
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.44269666364790405,0.5947722258227647,0.6749714691037856,0.55641942277093,0.37572480654293094,0.4514218057820758,0.3778218675915533,0.4345619691557704,0.4557629202453823,0.4241712365021886,0.5471568117626487,0.4522173098749585
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.7994454636697806,0.7218102824445863,0.787529598150364,0.3448625861645169,0.8336528134737772,0.7884010449947134,0.8242458308925781,0.8205917257518839,0.8134298788818044,0.7831834511753971,0.7144685378632757,0.780943040028651
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9875401537178238,0.8398656166431897,0.9668774007973445,0.2610756644614723,0.9922485479454634,0.9855114817608543,0.9934022674397371,0.992105132271667,0.9920324399003679,0.9896092647154106,0.9044076727102701,0.9920501605985953
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.2495182648378065,0.42020512863691195,0.5615751225353928,0.42154352901695163,0.6899662567628856,0.22378552789781292,0.6980797051517997,0.4857218688451135,0.5144934238031394,0.40198708284002643,0.41767327270097765,0.39120610988929977
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.5461627098565978,0.4494621240404375,0.5638522659779284,0.11936190126741131,0.7371288985052865,0.5759974443334221,0.7493474375303414,0.6696560182494256,0.6746658258436565,0.5869083148725472,0.4493141774795896,0.5963300362763406
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.5406524858690936,0.4765641657877805,0.505420992183095,0.23144429560896998,0.6816364853227266,0.5797700541354708,0.6350709188209831,0.6299213705166108,0.6406045220456462,0.5963218848456983,0.4200714433824711,0.6043580137283328
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.4252474728547668,0.29119274708322423,0.44746731361124936,0.16533396203197953,0.6807944673540738,0.45537060580028316,0.7061721214756888,0.5868874985074934,0.6194575479111835,0.4856407018800239,0.2902759020848794,0.4993048812590549
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.4897416209651758,0.3933326011460994,0.5000762550001918,0.15787129003550748,0.6192771854135801,0.4939422421294566,0.6153009402813941,0.5748784525663845,0.5698078387470643,0.5072637175120007,0.3708566093508416,0.5191549952625983
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.4232770737755557,0.2538030012177135,0.3738805013254922,0.08021166050042494,0.7209098327538003,0.43311766249882316,0.729381913412019,0.6656871810132201,0.6389058853206081,0.5033408912985056,0.24970437831593095,0.47075369519502425
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.3675353060087451,0.2530043683333833,0.38106100018267647,0.1445493227591047,0.7469673717961821,0.3723979637308262,0.7879367031563278,0.5990059309630549,0.5911826935840861,0.4379173666568402,0.26865765745383596,0.4451141259260952
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.38857356289562545,0.7044242611549427,0.744994202336627,0.3716298276736483,0.4203379784099292,0.3804540523931563,0.3971880260376438,0.38265115762661445,0.4029559624051749,0.4021887145687527,0.6856435687252059,0.3880168373826469
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.14701950357572666,0.8972937336810789,0.8986788090271031,0.6209436545940138,0.09403428420381006,0.1377333326344576,0.09621399137517493,0.08716555914968444,0.09009165455343295,0.08727597325262705,0.8854855910009524,0.09177455024405339
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.2436605041156893,0.13335026547188644,0.12878127380928342,0.07428047943189543,0.2196764015319943,0.1496525716414146,0.2203336892765378,0.19315736996422703,0.19209156751562328,0.18296967521592358,0.1052426337582682,0.2660033401942313
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.13651265055789358,0.9757531029330784,0.8946856156680155,0.5871960215973486,0.09347239260163517,0.14846298165946326,0.07623992184346584,0.07441821811373464,0.1401820677862336,0.08865312758327111,0.9610416649503031,0.12064060725533932
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.0628143020105149,0.6169083729482344,0.7136866618119723,0.23526376625948167,0.1843480323729728,0.06066746710796167,0.20560481315846318,0.12015577664020011,0.10637400345587157,0.066344567312014,0.6251174158432652,0.07545996560147797
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.006224376366350834,0.9360805089681296,0.9346601487997203,0.3799603382491532,0.004159815415819022,0.005740935320337325,0.002586588455735684,0.0014942300228677214,0.002401771105213639,0.002247668232636064,0.8941196812947989,0.0019313812655400028
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5333320420438232,0.44168350508518295,0.5159997851413334,0.2200850419471504,0.6606249048284587,0.5513258029808946,0.5892961336415029,0.6464444208616232,0.6162421832384213,0.5393115974876439,0.43141683928627983,0.5273416136878601
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.464950910688205,0.2132765857547829,0.3362531236790781,0.044973383731174967,0.7593095910786889,0.48948226855946964,0.7504982299172179,0.665699207582726,0.6271749088645437,0.5331687543070389,0.24240230515312686,0.5301771309744973
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.26188824275134887,0.36022075427604766,0.42095647576595674,0.34513406663204543,0.25784874954251547,0.23046999977279273,0.3311494783499138,0.2419622589414989,0.23874355422517327,0.2159452652858061,0.47468493559402813,0.22700743480348393
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.4473966372572922,0.25921913568838184,0.41042832468453744,0.0709545070415735,0.7273575810021674,0.4705904847098657,0.7601208293852707,0.6626011410050684,0.656380649987758,0.5092718808443101,0.2547638234913464,0.4953815072148706
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.006769186593616303,0.4117528940319575,0.5858064734593452,0.09025876599982441,0.13843343961257573,0.009491923554984082,0.15191979847142714,0.05542698680879443,0.05936763097791548,0.02117694808028278,0.4475161890622378,0.019639604462439147
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.28660664101902783,0.4498580552491545,0.49958893348602773,0.4428573594680024,0.25670344513823395,0.2605537774117133,0.30359578410774435,0.2722313688707631,0.2595408476667733,0.24034192889365488,0.5950461249604574,0.23465434627929882
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.3987028251916432,0.41048479537620153,0.4989703330569879,0.19067541235584165,0.6194572388512026,0.40291259641585625,0.6359621694886148,0.4940332928575584,0.5431562464720188,0.41962184830266913,0.3771337850754516,0.46525295976676273
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.21221518575869872,0.24776600137711388,0.3038705207330443,0.2172843064112321,0.40562047936107776,0.22988194909835666,0.3789172505034342,0.2724582751265,0.27375104502992625,0.2744691221949927,0.22970184844304314,0.29377058527988714
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.020038065899216063,0.48337179791575297,0.45432027480798104,0.1450736153504611,0.047231961949978044,0.01691038735287487,0.05507866777109935,0.019096145147918166,0.019264945844016123,0.02272583072226586,0.6890553827266446,0.012035857402199843
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.21483808643984276,0.2911850765857789,0.31688187349190416,0.19942074988061204,0.2746986129052249,0.2931195412737873,0.37367063830849956,0.2880701504443216,0.32371295493398455,0.33080429923851745,0.2884770519079966,0.24209318893112297
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.33761763560049296,0.25985362802055584,0.5137619261625072,0.22280389736380482,0.8376262425878528,0.35442980350143605,0.8620118639774009,0.6060287372385047,0.6052566517942379,0.48016646993222745,0.24966142229530067,0.48855712505923476
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.4906312902449752,0.21903848129271128,0.4838425871850084,0.29571824209998665,0.8752132389243225,0.4806244038493941,0.870899007100736,0.7134655601025672,0.6870964744977642,0.6040865672834588,0.17114487340487788,0.6474752670313377
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9956511625756638,0.8538551308644461,0.9842910321710358,0.2913841783878553,0.9960833281317799,0.995203039430653,0.9978462470730808,0.9971364502507827,0.9960692692118296,0.9954889441060424,0.9033540330730028,0.9930485772110458
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.010963543262892932,0.9738332575446205,0.9322454337090825,0.6046287278607961,0.0008445694423799316,0.009249524526351255,0.01007546227148556,0.0018947806900448357,0.0027446542965137814,0.002177455455472064,0.9514846554866426,0.007199022215888703
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.6994676846408826,0.608634414106968,0.6991648656699132,0.19425478080041012,0.7462916348142961,0.7049678661178054,0.7444050235804529,0.7461525659679625,0.7358270452477729,0.7468507842087831,0.5996675683922581,0.7138820542636559
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.5401468085921955,0.6011418776624847,0.6919452626186465,0.5492423151633996,0.48343265438853544,0.5308935699338,0.4870680234771273,0.5281179110394744,0.5177438817602472,0.5099189806206924,0.5543996707230835,0.5596248202674959
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.586556164400751,0.4745921603378126,0.5628366920388251,0.21421039740084694,0.6724263316714059,0.5742828721072384,0.6275096047192913,0.6732405241794838,0.6532330159095013,0.5750484767086778,0.4809044320663773,0.5833222535486443
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9845220555858455,0.7742603334443102,0.9690203228341923,0.38121333437489413,0.9899558556492185,0.9831991594883165,0.9897290241245826,0.987423549246544,0.9889883669682173,0.9877513939004505,0.9002690590611415,0.9905071239465367
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.15289656291639525,0.8982688392779983,0.8920507165178038,0.706151029207674,0.07379527634830739,0.16306241037841965,0.08399072492247057,0.05899206445812201,0.06510992508783411,0.07301757004544046,0.9056249046526708,0.06261044264678156
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5531285827161841,0.3545620712627221,0.4924500291518676,0.09269179107382194,0.7434446087282198,0.5743618840967545,0.7272390863712836,0.6916635124726919,0.7262172902953083,0.597037107359544,0.3724444246674199,0.6096049533733182
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9248967956873897,0.7319424760930572,0.8726205003703652,0.4563501576852802,0.9630176132405843,0.9135874066772007,0.9639376289427674,0.9561381819443768,0.955921129928958,0.945261914614658,0.5659248241219533,0.9524924789990372
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.6599554872738832,0.9001081005817761,0.927646616931005,0.8572725329554699,0.17020409248429297,0.633315828365612,0.1294557181534773,0.38567274766475607,0.4041887339748176,0.5129380281214696,0.8817166282641685,0.4566266672898434
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.19236589646172422,0.3225659017467883,0.6146070849992671,0.5345091526357291,0.43178829631171695,0.3128433617185547,0.6132493424361636,0.34599960443934413,0.39356185084128126,0.2960657410555646,0.25289508325697124,0.3430299854200303
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.21273255364628302,0.922632712574687,0.8869119857511919,0.7233818618541465,0.0709566493674437,0.18647896534374975,0.0723604633227386,0.068123051868078,0.06046863422132229,0.07221363534817642,0.9097644682388019,0.07272110280202126
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.5289169763497666,0.8159567416657741,0.8391821710016508,0.770176794945329,0.1245340938055786,0.4971623137590943,0.17468176464792873,0.4138129052937737,0.32570361648750956,0.3707272083966087,0.8371810108485788,0.2932703613852673
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.3330401347513385,0.6900900783882136,0.7081858139672955,0.45752238507004606,0.3430981340563772,0.3446835270491882,0.3634994214963489,0.3871979360029282,0.3645909785617452,0.3060836994205705,0.7009251110321931,0.30897319663533707
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.1766907552597385,0.2399454086401097,0.41422843334192144,0.08682616673011374,0.7469849998574789,0.19816397745653586,0.7541119434433632,0.45226494455283534,0.4414440189426134,0.2663993316388893,0.2403248330708249,0.29605124728237087
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9049517344747525,0.7483203099918309,0.9121724099718428,0.33710976940026327,0.9324539443429236,0.9028649505895641,0.939553885130691,0.9200761497783266,0.9220155255300567,0.9032565207377301,0.8187360600623692,0.9124377778768633
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.40501289557079617,0.19871313348216418,0.29827346038938973,0.0713541670710537,0.7853184076512246,0.4291167921949871,0.7352270839065709,0.7403479470111455,0.6665882306979551,0.4730088551969514,0.19630499085276637,0.5093643028430983
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.41717286836804696,0.25865777182696426,0.36734419062220547,0.08054059477974382,0.7084020146492991,0.4200495485617092,0.7005232637469163,0.6195459904270363,0.6035098558977555,0.4899954849378053,0.24118509591931347,0.45890422065352476
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.5611423653427923,0.3330749725950848,0.44564203666361507,0.09016800170194178,0.6702949423595522,0.5494247378972158,0.71946077747001,0.6701159848014729,0.6848471238106103,0.5937266148286731,0.3516413993960867,0.5853832676567745
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.4260150454704204,0.2667277189304206,0.3682335001249868,0.14898831867145715,0.6633007553206969,0.4283499451985177,0.6990114776262081,0.601644473435244,0.5992383986367622,0.4694184190437028,0.25869530876134417,0.4717283489666522
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.5113877288237046,0.25380896572702527,0.4076166270363896,0.07589157617947674,0.6959098846628703,0.5200605352467287,0.7380857661989998,0.6530623507677076,0.6745104896796518,0.5561237693471884,0.27198920004029864,0.5698342087138013
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.015410088665072359,0.4085251951712388,0.3595066772129434,0.02984840297195983,0.16370137488125944,0.010706560548170922,0.15169469414243886,0.09138657025432265,0.08646672837565374,0.03485815364810041,0.42225202884409263,0.026157890421288306
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.4798064817429241,0.2808405187852597,0.4371601146525402,0.08398451311811081,0.6937265021451516,0.48350005051109923,0.6899138002870892,0.6189440522432101,0.614440908979539,0.5439866106142781,0.2664050817710337,0.4966841486769927
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9422360608435217,0.6289665789610269,0.8963381456705944,0.6188673461394334,0.9523303446587148,0.9320833690079224,0.9636922569563491,0.9525453467049637,0.9464390531811087,0.9440971657114949,0.6643354228500943,0.9420750009322388
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.2912109420063865,0.3914179774246433,0.5274961255772874,0.26239090479034494,0.5814914047264791,0.304247029695829,0.54779543605625,0.4578495999245552,0.44519079446652654,0.33440105890259103,0.35931874890321036,0.3501657554982287
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.25394403981534486,0.37698208039956865,0.4027525038324097,0.1998365481098431,0.3038437764604318,0.35189352476844654,0.41578928299890117,0.325943132516932,0.34045602627289745,0.3142133612058538,0.35554459223862944,0.2509294761215676
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.06926261117254304,0.9413618925531941,0.9066843879236857,0.7016745180924032,0.029582520598021946,0.07332506791916153,0.02106360427655939,0.02190810843332626,0.023652544419306833,0.025473689425304383,0.9604061506046737,0.03187776833102405
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.49679593817555917,0.5510477816534863,0.6969633641397549,0.40298495703772585,0.6931653730147354,0.5933913468678933,0.6286409143227809,0.6263070574874328,0.6309668898428806,0.5987508223699839,0.557963777743184,0.5916729556279006
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.23537578775277118,0.3324135594540945,0.589083698927975,0.1303056205703114,0.6643751781543638,0.23066029213426884,0.6458473900997659,0.3955365306693836,0.3989358435111284,0.3049703198296967,0.3331076776677071,0.2979531521296771
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.08909996826391745,0.3957188275249952,0.5652337584538631,0.1392168899339745,0.8894360013446729,0.06456327523870026,0.9009816999085903,0.47457157181840337,0.4633986014887185,0.3098682401038857,0.4334941394758365,0.34962591027069756
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.6881014059028862,0.3330500522463693,0.5464916137395677,0.17798573240056847,0.8205358368651412,0.6697249224432192,0.8309055733708196,0.7826081539938545,0.7864038147324195,0.7181575679144232,0.36642950435503613,0.7261534554494102
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.6365488693214865,0.33370974382505786,0.5197975889504882,0.19663356313190067,0.8168150587224458,0.6435261715597863,0.8426529505316718,0.7660077860284541,0.7571529830533124,0.6893272654797952,0.317001338259641,0.6820449070569912
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.024149526672813035,0.7436201447114625,0.85451888657827,0.20601808892921414,0.06015114068884842,0.023488961550964537,0.06959787864419613,0.04336275808293732,0.04137935737738827,0.028781388073089546,0.7004969247904514,0.0365188061524653
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.04555224289144572,0.3167514300527498,0.4518324018191584,0.0797767406239947,0.7978765912948291,0.06600182743755993,0.7591720556484486,0.2968469695013163,0.29358209933519014,0.1671063323111721,0.31194464878367717,0.17934409466555976
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.03266689882813236,0.43703218816344735,0.4766638520202329,0.06702775245244318,0.12708744480921766,0.02347864134829124,0.13853480601617676,0.07783186627611784,0.06974811883780804,0.04170575965126051,0.5649671175851525,0.0528123352774504
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.43186451618596355,0.2328407960159094,0.4813650486421989,0.16796269897693514,0.800835976469414,0.4321806459321343,0.8265900135598528,0.647718881380867,0.647209560343374,0.5345071866443903,0.24900403954891526,0.5567850815734391
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.304495086485387,0.25669998311696096,0.4210661165199219,0.12552407695714246,0.668658177761505,0.3053618655171023,0.6694750318411435,0.5052929788221667,0.5158628888388379,0.3861123238739064,0.29138046288819397,0.4015320146518909
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.08394429933320786,0.2859761287866075,0.4353006093842909,0.0810529202120059,0.8595891343393389,0.10447080333944872,0.8545576294300907,0.3354520607710482,0.3369033117721958,0.19700734666347175,0.364064773471724,0.21662487902260533
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.29878027136100405,0.43776350544917164,0.5853651147161503,0.346689973298161,0.4273876954625607,0.286907805822393,0.4570049249809114,0.38938330565201396,0.3636885104803941,0.3189553469762839,0.4343322807841697,0.30259714353516376
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.17897886016250628,0.28840604373866624,0.44998060394090467,0.19293378120107313,0.7328596702471336,0.17882708480681062,0.7520703796837962,0.43731047363670733,0.4464873630835888,0.3178599132096201,0.3293759133383013,0.30897876071049707
