f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.48149253059062674,0.5138966075730651,0.5762638120089068,0.4739355816143248,0.4450718781122523,0.47199630465032427,0.44127684514132054,0.4135665045422151,0.4590150141787797,0.49349333874366313,0.4905899091414028,0.41116716865813635
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.004885709592843263,0.9565398208168387,0.6494667492135133,0.060378004402186526,0.0021906180725747445,0.004632384480474237,0.0022764420612301963,0.0028170157138952393,0.0026348450975840904,0.0026227322970581485,0.9177694002079465,0.0028145293490855457
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.952027443962525,0.7351757769031745,0.9041244150859447,0.718397355825486,0.9841377716406788,0.9519536970013148,0.9812203201730962,0.9759886809120395,0.9658702925121747,0.9690761465611881,0.346739336105134,0.9641950544206505
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.35171460761557793,0.19059599044981013,0.24387048346140414,0.14134632531586097,0.4301260865981178,0.3733006949399955,0.4407605481253812,0.46379543023288244,0.4318463460078262,0.40129529636797073,0.18037859787070906,0.39122216165932094
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.4430136111511765,0.29454697937601404,0.3540536907571363,0.20674501510399554,0.46375809093358783,0.4515397101442285,0.5311631425004729,0.5042136490324557,0.5115098410769314,0.41403765447773355,0.25251770156020115,0.4737286538870149
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.39960330935590654,0.2541041523598272,0.3122383571955086,0.2388704577637872,0.35757065378828157,0.3620689664116985,0.3754570553067017,0.3988237776171827,0.4254733667705492,0.34625512513675205,0.27914336176670873,0.376021924627901
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.3629399795533502,0.22233696898527242,0.3084638130017774,0.2119768408569587,0.4608239942996545,0.40816801306612105,0.5270245308099836,0.44989210191956425,0.4495469399597187,0.42645225667393594,0.2256299724399657,0.4085372522914718
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.5544974357504542,0.422891357682416,0.5358264590885169,0.4012419452827823,0.6583304702215306,0.555586471794881,0.6501197716310422,0.6240087286590216,0.6314601131452557,0.6215288955106012,0.3854238062665565,0.6284340234025502
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.3516372396934662,0.18617899495658982,0.25298557316635667,0.12451252849602908,0.42114893382843227,0.35282740899139137,0.43350931030340534,0.4753438897952505,0.43331601331487113,0.36133783102593825,0.21530827268147426,0.3911275002846962
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.4101725338790274,0.28791263742088763,0.3355004881253316,0.26026958315513576,0.42240286636873814,0.4047818022031741,0.5214404212354661,0.44594429149491455,0.4482749817522922,0.424465835933932,0.2720067142519477,0.3927609066137672
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.18316047379344544,0.18113482007230605,0.18119033261605666,0.19336483720261466,0.22127361193544937,0.2597384967661711,0.23654104451564475,0.2472697480546805,0.3179948205169953,0.19836822166367077,0.20691706698121026,0.28432671157026057
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.27320461367294935,0.7166102707740847,0.6755370784427709,0.5188593746087666,0.21529083193460902,0.24646266580456644,0.21046827848893152,0.1964651677722149,0.20732635008364647,0.20623293738011333,0.8244586226056506,0.20798088875182827
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.2805055933307591,0.6787487294735328,0.6688234202982031,0.557632583198297,0.17084082240766665,0.2680197633716775,0.18080659097093313,0.18462778658559809,0.1958429363198585,0.18405089268792385,0.6675461004734667,0.18347779998747435
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.3699042124849901,0.20143866169920685,0.2564898726654735,0.14663529427784958,0.43953107178255785,0.35645355809410356,0.4891064543200545,0.48658880142796485,0.4555542700593008,0.42634425490567496,0.1872536407665076,0.3965285338465834
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.36516706814972827,0.24692955660347354,0.27361508948349267,0.1614326081092347,0.4130177420179935,0.33888797008301735,0.4273839707235446,0.4032527500939165,0.41193178348093284,0.3940518685949615,0.2097267181442002,0.3736558130678544
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.3581823616898776,0.4708594887471474,0.48255546384228687,0.414375521637187,0.3856890509398032,0.39947961831032464,0.4198529307261054,0.41877861422973595,0.43755559918347053,0.3260777293115097,0.4752405089367713,0.3696572219036045
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.1411889523503455,0.06232760586629357,0.08469491347916437,0.020516951696792737,0.5422857734488474,0.12883227289817079,0.6256904641063595,0.4583319774122542,0.4625524958830092,0.30494520880100784,0.025419282116782144,0.36273412726832355
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0616173382644798,0.6902317042541476,0.4877085360490772,0.14333009381373177,0.045298084497357866,0.0584396641055687,0.045486978155515015,0.06509216133339439,0.055193025185048324,0.061648689312345135,0.7817459799303964,0.04268991916819284
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.032969695423165565,0.7387607469355366,0.5672224666702089,0.20241587036448874,0.0330168670690957,0.02967832780584532,0.03514102541347864,0.026773238016947632,0.02622081981346287,0.018277838608259954,0.7109348585071459,0.019755247914679377
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.10598205523438892,0.8694881855213132,0.5080829267388807,0.1544057461477468,0.0656020014385985,0.0995665885060505,0.10435333861892725,0.09802531324180327,0.1118954348879972,0.09887652786206087,0.8712874382249808,0.10152879018684327
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.02115331774711242,0.779805281009967,0.4667429509216314,0.03770317774066182,0.04974596822311026,0.023920451326685077,0.0605594285988499,0.04631050337572778,0.0496612403626144,0.029998232040216836,0.7796251821764115,0.03197337083333383
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.09190674584130233,0.24447792925876574,0.2024517094869193,0.05342508846614317,0.3464488517581987,0.09778067359283624,0.39654581481758183,0.3453914345657796,0.27011009803372826,0.19075854305481565,0.34212923291818603,0.2172024149284377
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.01004144180915579,0.7868296916705023,0.4448247340564278,0.019893160052914492,0.019021765891751558,0.010737092370022015,0.01581626851092909,0.013165817222765865,0.013392190876176525,0.017327279334658798,0.7742113120459372,0.013336340477355204
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.823549716192812,0.6199861030058057,0.8216203811301375,0.6444050460938837,0.8762252367580339,0.8497265451976621,0.9102291324125253,0.8882485376710405,0.8399592831206962,0.8440826013159989,0.5459420783723794,0.8389530383249809
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.3415547886213436,0.23718398433596266,0.3180530941763051,0.2615711146415273,0.41627407161790614,0.3462139344040537,0.48436245239644365,0.4273386069698057,0.4111466990365735,0.36323097876206306,0.2779803345037649,0.3522453570973959
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.32218966028444745,0.3073797648786347,0.30260653932573084,0.3073644685223435,0.26148869131433133,0.29523237479158104,0.27803387272495855,0.2819678961415903,0.311279483440796,0.25470622768384005,0.31933622573577425,0.2305573326520519
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.22206233473038148,0.1988565205889502,0.2832717394732518,0.0896602122480738,0.517239372894329,0.24866394938784972,0.5347264428437682,0.43608797962463514,0.39181051128212246,0.32717650384967817,0.23851735231262727,0.3847975782597789
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.21959262633616347,0.16008524758005105,0.20117076978679926,0.14217011592054513,0.348088541625663,0.22674078065460607,0.3610089539903467,0.3237739251196349,0.37303980514474216,0.2887280633107706,0.11409005353083987,0.2953384708605508
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.4914494320575045,0.43025683058060826,0.40348974290928724,0.3447212916433645,0.48200773143472037,0.47306968724837906,0.5537233049085163,0.549024842506433,0.5390549889354601,0.49246512406162796,0.3270777172133598,0.5263531023585479
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.3331010002992745,0.6944590790210649,0.691549792188279,0.4586352770179367,0.22119872445000116,0.29145314222790164,0.21687312059232858,0.22224542149275248,0.2410724008431945,0.22634052127390267,0.635146667942833,0.24695967547634898
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4369822304890445,0.5677601750219585,0.6651070197155917,0.3683137524668193,0.4338735628379051,0.4121666479941181,0.4521248267302742,0.396441769198837,0.45164959455719794,0.42484675635366714,0.4951361273366973,0.39537912549571586
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.3098047066634029,0.281242910859036,0.3409953417812308,0.2765140206751245,0.4526043013232667,0.35207579227335734,0.5250657132957611,0.42353913826236583,0.4190854731143157,0.3961766546863259,0.24041058162280435,0.3795230971027121
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.5191476941802945,0.1578139953953053,0.39459876013440387,0.2895935260642279,0.7373164695575296,0.5171530368554201,0.8547751481513814,0.7360907414534589,0.6780853800321431,0.6547325847041889,0.12188519707358698,0.6606733193755648
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.49458018127757525,0.36336506448399114,0.4346903435836711,0.32558275031997225,0.5387842764877319,0.5021219394493952,0.5705312144961566,0.5436125780987424,0.5458172486041415,0.5346633589727261,0.3762135979447899,0.5246485761460287
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.3061789731058199,0.21475360590454073,0.3026251246998994,0.2913110766266184,0.30181783147347946,0.3391072859578322,0.3017468377879869,0.31909876246607205,0.2859154411513696,0.29857743478060855,0.2596647895467232,0.27107931208741975
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.42394627667404605,0.39641693428753727,0.5847671036191034,0.43372781139371896,0.49243688103143846,0.4705192980360264,0.5092052883213967,0.46909953949231925,0.5032561302962566,0.4352235978819068,0.3997334100709844,0.5099695488620364
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.292059846710475,0.4886109919259464,0.514910665711594,0.36423706010972545,0.26121414501791934,0.28420089915775437,0.30112750034382646,0.2949791490433876,0.3263744536723899,0.3102899789070689,0.5105813591400449,0.2697983561399927
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.31981446952361553,0.22877954846345358,0.26229055990788797,0.15939537903694356,0.4072871826434193,0.3524132025548425,0.4667663944370149,0.4505241272148155,0.45413791655129854,0.3683871827240221,0.22645929524222516,0.37754383149627413
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0016194983268780641,0.8938811087955891,0.6022699025572789,0.07677291879961873,0.0018400239958328579,0.0014397134012649857,0.0027849531823976254,0.0012543297314347676,0.0010783539045617668,0.0008960070125383932,0.9017452427305215,0.0023348614747959896
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.6623612481748133,0.719059932672192,0.7973069600416125,0.5506167899545066,0.6489245631341906,0.642942686318795,0.6575320678561305,0.6437878916141269,0.6659211688472243,0.6606027554829494,0.594855431276334,0.6147921703298492
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.6018027419782441,0.4554412588787154,0.6041106559753059,0.5032562792598473,0.62608902141159,0.6110636927479132,0.681422391200602,0.678182583492564,0.6333977595055761,0.6402001266598094,0.4748302686917624,0.6113603766574581
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.04632321792957193,0.6837093840142855,0.7138755394399732,0.1704239187893261,0.04501850860353424,0.035492542621406775,0.048428880652800495,0.04402359313130117,0.058552329575661116,0.04096821060017633,0.8933154612795507,0.03136377442284628
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.8963464065145237,0.6877309698472847,0.8327637558526548,0.7117014836415367,0.9143897965032974,0.8845044058151346,0.9228828277038186,0.9151534439332221,0.9076841774913476,0.8995389735189891,0.5470884454514199,0.8882899952806821
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.41677040295163303,0.31204203626210836,0.3700041968593771,0.2537863311816851,0.48078711382228,0.3836318412818812,0.524001490589106,0.4572798321566164,0.48994169119184094,0.46114936211854257,0.2955096427107411,0.45968027044609694
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.8638306382951503,0.9209853235679333,0.948965583838286,0.8797570209538678,0.24584206435207961,0.7832871286289746,0.472634942131408,0.8275866805685707,0.4732004361572589,0.7863563492827785,0.9226629920863131,0.7334823595930985
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.01158666521503447,0.8897090897370444,0.7285541115989941,0.1829880403929326,0.009314716768959968,0.011995974016591802,0.008360023654906273,0.009825707417412741,0.009061755109769129,0.007421578576819815,0.9596656367565906,0.007523012252088714
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.5166883048445692,0.6788254812819414,0.7434621062625638,0.5889622004162076,0.38143805255213364,0.4548899939562454,0.38555744243078427,0.4701747570324507,0.3961160164052142,0.4731440229111355,0.6342324488402334,0.4385503219290342
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.19116199278475465,0.13492481583065158,0.19939803212793547,0.10464165486209817,0.5033402580379017,0.21128305675710465,0.5639358545321909,0.4268613811778805,0.4016084685340509,0.28211578049354463,0.12863209029513,0.2755375208775348
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.3224728968242387,0.08193473300709721,0.19410508332803775,0.17532716237823973,0.5439347952743744,0.31980202546942893,0.7068988921064352,0.5070884061456802,0.44852558122614977,0.4048017358776297,0.05318429403167593,0.43257654952567237
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.7560944055289492,0.4853641245353325,0.7230773759721526,0.5785662992505727,0.8188261145229545,0.7736910589552889,0.8605093230581098,0.8500785009597529,0.7844383017134156,0.8080047942448019,0.47302416102140316,0.7768176142016721
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.38411071464449464,0.2567214455964762,0.35339148986127766,0.22355541211418412,0.4544853218722401,0.397201779112566,0.5082452060143638,0.47093061741908815,0.484460832639569,0.39820465606365985,0.2772847229703674,0.44511020827281506
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.5294623557637801,0.42978199794153055,0.48650691551027825,0.409392276136619,0.5968468144923428,0.5204442637863116,0.6202081870642291,0.5706866280647627,0.5660733502044742,0.5706635333933284,0.4085211388372288,0.5752871485587158
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.004438727755578711,0.8378589770906829,0.47004058332686227,0.11384580505064248,0.010389353815506906,0.007930716319480537,0.010394287552348508,0.009421251586522496,0.009625342184929123,0.0077564607856024596,0.9631981055368151,0.007457542217171579
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.3734223120353668,0.6032412979667225,0.631497429303768,0.4960003505765806,0.3316794483443322,0.3974259170959785,0.347640462873145,0.3717414530191436,0.34391215984617474,0.3205669388410636,0.5914403739341827,0.35196312478739833
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.35621131190308886,0.3186640319715486,0.3412501747298734,0.3136853173512252,0.3861433329782927,0.3592142003732361,0.39626601601716,0.40483832889949395,0.3971471970289702,0.3950882097125241,0.3947852578812809,0.39291754753586056
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.40277653459709084,0.36455795956835524,0.4079284646601354,0.3120744138597001,0.5018665429206678,0.4251054831714562,0.5325005991452273,0.4626715372710681,0.4500316431645715,0.44372520261183934,0.3762898482103941,0.4474601519769417
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27445767206883687,0.31817291717570456,0.38261465650372695,0.2894172029284863,0.23502913658800195,0.2513405346481251,0.1874735253064565,0.21567502901806587,0.248942063288022,0.2822172689220253,0.3174232835056865,0.21879245470137845
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.3784758586945334,0.23522009862327461,0.3085648099801505,0.17411951019832958,0.4348125410220356,0.3926170450643084,0.5134174157676923,0.48833785926194795,0.45367710284547885,0.37920405440312627,0.23340311079884263,0.4204810421013807
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.605025612479543,0.3881059621106584,0.5660074091386231,0.4022979547857284,0.6646971522820716,0.5972968705099634,0.6865315404131238,0.64921132802324,0.6615473512504021,0.6183465193793054,0.42959372021106973,0.6058483383131664
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.3108741005639489,0.03876118174141736,0.17802972825809654,0.16162521771010246,0.6173180800153998,0.33906122594210564,0.6945593224142824,0.5556255833234789,0.5144733584546407,0.49598164316038323,0.026141076066137914,0.49153211867261754
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.3318162946300148,0.6055284942317118,0.6610030950783057,0.511840055518096,0.23942217028615903,0.30344147641173547,0.24096920134885946,0.31329885148703773,0.2852072992951139,0.2739821112771333,0.6404032823079957,0.255904679077674
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.35928221190275655,0.07492647110337151,0.21538450301414372,0.1162173129944094,0.7034676177402646,0.37533584778977114,0.6815602415128679,0.6668436725605673,0.617009443211971,0.5560460905004782,0.11613631904687219,0.5789886581051709
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.25262807081871685,0.11147682164563352,0.1551285532902278,0.09646977125248936,0.5578255345002762,0.26574120344532454,0.6374427099910988,0.49574854241985805,0.46233022258152023,0.35402020902943526,0.11257089535902312,0.40404957971259997
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.050328984670176186,0.7546847593808305,0.534685690078635,0.07252997221924727,0.054654619619654704,0.050132656072263755,0.05366061497777469,0.056040443133349375,0.04946246571603238,0.04754776754879301,0.7120149633048194,0.045738977391395486
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.49670435088697273,0.09935410061852266,0.32453634267079695,0.30357830332378855,0.6504518457655573,0.4885037896077993,0.8519958724870879,0.6504203153284057,0.600141224272349,0.5795563281213063,0.061046370901480324,0.6203635360953955
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.26459403707984597,0.3622682582731507,0.44039816665020254,0.20025231304006164,0.3510434602396971,0.28121370433365217,0.34494872232658935,0.3041337308727698,0.2901581710063032,0.24569748263916952,0.3191608797887206,0.3005905752699116
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.2988421848061731,0.2020654842311113,0.3266346134606684,0.19863101224416777,0.4157545703697751,0.26851483754734584,0.4800650132360449,0.3834147559848172,0.37231923746465684,0.33454637272213383,0.2766578825920728,0.3554262063488636
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.6102483591766129,0.4869352325067092,0.5360662778597992,0.43502811920703344,0.6694065715891739,0.6081604537769789,0.6938966788916232,0.660829351284457,0.6233570933521886,0.595067444294377,0.4210355512414494,0.6037534856083593
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.2630311814711156,0.04735312061562427,0.1425610886501916,0.060303359872118524,0.683936602970451,0.2548784835745567,0.6814982642306525,0.6061926226857127,0.5306715110818283,0.4556334086140116,0.039262797387993535,0.5147146388173128
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.4036827723520024,0.3087991670178456,0.39365985378400464,0.38342586802013456,0.37628725775101285,0.39595198626155137,0.3316870929227813,0.40300404277353735,0.38271684794388716,0.3510116953254676,0.3601448353520954,0.3577499127688119
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.0368172497860121,0.8750536415592022,0.49030896252042994,0.11069448215836095,0.03483624284908532,0.04124618468216558,0.035099550153118816,0.038115686852947396,0.03725829034363581,0.031939953166452775,0.9318198773905276,0.03557629501059441
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.5087737097283441,0.13092452493125897,0.364784083102732,0.27969840541469393,0.6423078516668751,0.5052211445251772,0.796504652613618,0.6391606143134826,0.5913873302170723,0.5539887169731601,0.14874162863524748,0.6055859331419571
"np.mean(np.sqrt(abs(np.round(4.386491061070221-array_x-array_x))), axis=1)",0.4933854741565029,0.2595287227366513,0.4366725323167421,0.2743180876485558,0.7259716981062739,0.5017317054179241,0.7308973423321565,0.6807449629171282,0.6562780895615498,0.6133074011604851,0.20269120034470933,0.6392016778769297
