f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9284037214498606,0.6646663994300419,0.9188210218555465,0.5387168644689173,0.981172752946333,0.9306469396754384,0.9914569385063294,0.9513771630339235,0.9539351727488716,0.9403153020994192,0.5533046606574332,0.9344615069236731
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.19186123968599975,0.5446090904726606,0.667510544130846,0.5281232675566342,0.17720315941892,0.13288291710056246,0.19977747014123184,0.1129781056067721,0.1846781049507661,0.1889919394595511,0.6596927988514555,0.15000251429134887
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.28015299528424803,0.2870913589564282,0.4051441921998398,0.22339230774424526,0.6290070287242654,0.2645178011814524,0.617965526656613,0.40201670715141546,0.3964153241086723,0.3278122076126588,0.29257731629950096,0.3125091827426373
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.3008772845807132,0.2706512791770208,0.2918324414867324,0.07920481539778847,0.5701854841155504,0.30392522297300445,0.5362495555096094,0.4141243033340583,0.4327011120038042,0.33771464905413856,0.2157958265166025,0.3279904873083328
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.2684098494544296,0.15800292939863436,0.18155423223597886,0.05542906629363861,0.5097197977783857,0.2328431682715508,0.5215492183948254,0.3599468456821706,0.38217624799333033,0.2749935618534711,0.1259395444256313,0.28038346521272517
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.09808786836522387,0.0841640722849672,0.09986355120463192,0.04718320140569172,0.7311115429463655,0.11436822097079034,0.5924329908606523,0.25843384090658217,0.27209618218368337,0.143972791532263,0.07952936313718942,0.16338106252432602
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.2006847469922508,0.1469423621567046,0.18459845376251152,0.0800359189773165,0.5244888215027175,0.19701608602088153,0.5616679486666886,0.35338921998453743,0.3367291534997493,0.20436101911017412,0.12022851857201017,0.2014268853154423
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.15148310685924904,0.10369752252990316,0.14130593912366143,0.07707190419741193,0.5084122347412823,0.15023994394032678,0.5603520456446663,0.32326989671613093,0.3213425210057177,0.18321730366830213,0.10051188624611784,0.18704553785478414
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.39372951525099054,0.5229979535182538,0.49467897355647594,0.2938310890048046,0.46358832637662956,0.3581638783089457,0.4631110708280559,0.3942984509682413,0.4292892490881243,0.3799613069514342,0.49480156522590624,0.35897739701673836
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.21950555072909275,0.18191876452152747,0.23474057718145283,0.10720530520654209,0.5284142158965466,0.22373461972047903,0.503148161067405,0.3632358682001788,0.3810036724437847,0.2620213570243965,0.18202754012587452,0.24865720241549344
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.11687716905466193,0.10584672610249593,0.14066257822569475,0.10288907520791854,0.6081921404664282,0.10055955707328668,0.5734894729313014,0.27379986130494854,0.24284124939005283,0.13155394837628628,0.10936820917373907,0.13862133081829017
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.23705561710512374,0.18098825391784248,0.22345902638367224,0.06815109627776676,0.5515180682431141,0.24211219667649392,0.5739558817475005,0.380055030712825,0.39260339427641233,0.2828133401174603,0.1573367022014176,0.24999712074132613
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.2125322061411468,0.15208316431599356,0.1776366750632658,0.04499647533408984,0.5541000233086527,0.2193114694029432,0.5536142271577933,0.4092024988397409,0.35021001483230746,0.2405687150818183,0.12959160450476095,0.2261671021705704
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.05960629747507208,0.0483578139322283,0.06467999800072817,0.04202475143108744,0.5970227079481013,0.06906880510192931,0.6647125370168488,0.21970863577914376,0.18860003902562014,0.09879083390643016,0.06959874441377632,0.100446267974032
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.3022380462426581,0.3886935437533359,0.4538723628069403,0.3303915487224932,0.3545532129102533,0.2568256907133588,0.44272176458237084,0.28387323183354307,0.3171138791903104,0.2630551854372178,0.43736609497970036,0.28511591652103024
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.2100854725674,0.43321884668410626,0.5348100158471352,0.49315449036984327,0.2553297430549967,0.19039275670688202,0.27551168635211293,0.19825614234039,0.22011757308646399,0.31668303547552357,0.458968420198201,0.3297809680134835
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9934440466443566,0.7648785089180252,0.9857663595745035,0.8547747779663,0.999401657363681,0.9939694222874315,0.9999735760100644,0.9979047580760159,0.9975986784717876,0.9972340160211821,0.34875724150561666,0.9966211352645056
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.9703726334569976e-07,0.19391265609669278,0.12928513167082778,0.004584131235154704,0.006609611819516237,1.949616103971972e-06,0.010292929861975088,0.0003488658424921139,0.0004180242340952092,0.00013510144708110648,0.6345623228497161,0.00028631782996063685
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.1467785962584761,0.06713859763124304,0.10304249726032028,0.03693215153381256,0.5148007289180342,0.12254025942033966,0.5431910719196277,0.39080678824100673,0.3583620920485068,0.16481753324828813,0.07129144934822568,0.17819914848023333
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.022313179647028593,0.029488400273351343,0.07172920391366583,0.003578472497063173,0.6746305594201363,0.025952733962205272,0.7701339472331251,0.10789422499410808,0.10377915889539814,0.04943420176222487,0.026972323288027785,0.050057064606347346
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.08401912706687233,0.5648007254423072,0.38428316543057045,0.07488040279986519,0.1458335158762503,0.11217892534644947,0.1566575678290344,0.09623222415932269,0.07851538637558927,0.06584759589652676,0.5865190761501107,0.07912892055223975
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.01673441405127268,0.38627213178822617,0.0735945233879008,0.009173792399598157,0.13177420048295574,0.014726474576934646,0.10918742496411289,0.043491180211783304,0.041389525905987885,0.02541793001151055,0.4048470587109925,0.025885397944826215
"np.mean(np.exp(10*(array_x)), axis=1)",0.0012411794157274865,0.08905677211658208,0.3153285178403623,0.007021261065382993,0.060737276454331475,0.0007559193126174434,0.03935879519175845,0.011339052456919796,0.01014898397389865,0.0028439961318704526,0.5544027549866084,0.0018685866011261979
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.010980885095706265,0.10332166597169824,0.3076002167368484,0.017947187533022,0.06297112685950314,0.010598800132700512,0.04517423867359561,0.021957310105612606,0.017414550876463552,0.011690532149867743,0.5538283515158909,0.011073899335638014
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.07149132937447172,0.3673238817250917,0.12099551169012866,0.07254316510498852,0.21815692905125086,0.07451587720118784,0.20982127936793674,0.14265129432037382,0.1256779706856362,0.0944615396217935,0.4016596134835636,0.09889896129166001
"np.mean(np.exp(array_x)+array_x, axis=1)",0.015133261388197403,0.27227223650945176,0.1657175147271332,0.009423688360581852,0.04598843486977066,0.004502722520603088,0.053329298471160504,0.023186510092909243,0.01034483257421079,0.012505932471061914,0.43817595944939414,0.015896617827683673
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.002792030629217836,0.2548454748661019,0.2337080712534996,0.0029766253618016838,0.040745542974984686,0.0009457304500659321,0.04421057893601476,0.0064757444056982305,0.004792553424753391,0.002668892359817231,0.3312490714293985,0.0034171553151109728
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.13378009199497043,0.18254432342166374,0.22927547391545436,0.09029419475986968,0.7049673469490193,0.1653599350024041,0.6673450412497602,0.3011114263523742,0.2658070122134975,0.3005308780401552,0.2544457423482401,0.27372351061152167
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.07129353361809972,0.1811492519149636,0.13477081203931898,0.035811874377596274,0.5236284189944076,0.07239175981454352,0.46868941782586915,0.13298655140440468,0.1322961119168593,0.08014510826347127,0.23075128162878403,0.09313725091189343
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.049162725307769585,0.09555287087283436,0.10121150171942705,0.03831690807638917,0.6251088797507051,0.052221500077039025,0.5219521414221383,0.15760070524237668,0.1398370786090804,0.06744995509392171,0.1039481453391169,0.09009861837545387
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.457311668688834,0.30047844602657514,0.3819556749557374,0.0846364762598528,0.7260547216935095,0.44364956797761046,0.727700252901789,0.5956837390132079,0.5731562110501972,0.5081967157118625,0.3360784468652331,0.505740751512334
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.5852909187098296,0.13647481087894853,0.45109044913705487,0.2671978813710644,0.8531037756445614,0.571653128627554,0.8755814561955235,0.7651546401472884,0.7688889286819193,0.698289742729227,0.13587978545695917,0.7062798538142515
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5854740947995777,0.09949826644317947,0.4014287228392544,0.2835876078148088,0.9181061992209305,0.5772201321978997,0.909717255336127,0.7921470673520876,0.8024723189861706,0.7223974410584931,0.07469163629077152,0.7259348247551831
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.5291482431139205,0.22663575565199312,0.4636509375376348,0.35581988028956685,0.8790539363819068,0.5204409068737356,0.8882556540263902,0.7185621363105077,0.698735279202495,0.6325287856260995,0.2412550290245093,0.6448385051551413
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.25195062845614363,0.13106764844991428,0.2079945377570555,0.091814712934218,0.6816211856824976,0.26149581509943487,0.6801756320803551,0.3982931353304965,0.44527559003013695,0.30776191612053155,0.1330411525154148,0.3346227051884633
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.33600569852009626,0.20546194940426893,0.338501774622665,0.23666888670900976,0.6240345674929461,0.31552042346557313,0.693631935286524,0.4643690822079325,0.4698747652011312,0.4144769128627449,0.2218202959609705,0.40091561796294
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.25414211185088276,0.1838451938863644,0.23199014378720154,0.09587783003903753,0.5021316272411042,0.22453008198999405,0.48048258342578776,0.38548156453686455,0.38174395028393593,0.2831494252800675,0.14344605206149724,0.30418331874741456
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.957608563682482,0.6426245082038825,0.917169049121851,0.5456263929829452,0.9977822472593274,0.9491572707589184,0.9906934476561301,0.9810613978539923,0.9821882219549031,0.9632754137087481,0.5561438307564203,0.9624979227601288
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.4798757886966581,0.29716285256866276,0.3566586585389867,0.07671367015754547,0.7364866331283515,0.47464424439994607,0.7466944894529588,0.6206958519994711,0.6273032452757787,0.5489562822672357,0.3099021315099701,0.52094999755235
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.4417723390256191,0.26474883932336063,0.3312986349828848,0.07635835395344205,0.708485691536249,0.47838802249215767,0.7454164913641722,0.6604020510107397,0.6327128329493928,0.5352598052787375,0.2490516191897326,0.5106035168308999
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.38489049874128284,0.14114482977193757,0.32041756461671506,0.1740936060503683,0.8320021026189592,0.3870720232945563,0.8479351529304955,0.5836819217911546,0.5827925677504997,0.4908430387259134,0.15969330692583159,0.4888695704193401
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6297965644418039,0.509431202571417,0.6058140871808274,0.21252486330737638,0.8129505040559145,0.6383891597926428,0.8356110177838054,0.7592626260809215,0.7811956656442562,0.6941923332119547,0.5091962849828096,0.6888663635105219
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7741998750323531,0.7373290585387956,0.8050307219119018,0.44765614029036466,0.6530911466162225,0.8296119893862458,0.7017180298341019,0.8123284397175421,0.7939691184167192,0.8607436251753251,0.6980035935467015,0.8174055625865638
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.294900845743413,0.5615703628359947,0.5552548902775944,0.35432291018203055,0.4271878985400771,0.27408496059139337,0.45184970960712667,0.389528750647784,0.33874154643280696,0.3658892109650529,0.5180900195275249,0.38780110061039763
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.31401052858087564,0.6782347572940676,0.7336788618239644,0.5712359079182395,0.4140849372225152,0.2830649467444297,0.4314566733909841,0.39204003562705225,0.3844124780519603,0.4784991421938544,0.7115094836220394,0.4650490861920429
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.5077325858230544,0.5069409450458126,0.601895448493633,0.20957374728537081,0.6821883946065571,0.5376222242295902,0.6943048772542925,0.5927313242480419,0.6099823136675459,0.569345410171678,0.584786033964077,0.5349110831807493
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.24425020181897708,0.17585531724557282,0.17633324454979857,0.06167143095838844,0.51168187360002,0.23643321055284347,0.5140988222294048,0.41997038579882917,0.37444031466467953,0.24666190547948258,0.16710910882681823,0.26883851641470813
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.1375300934249948,0.4480946937484876,0.45183117611016255,0.34345612941475806,0.2524722346162935,0.1336698002426051,0.2916276802694122,0.16786033814313558,0.17690059261036872,0.1768881172331018,0.49262458647166063,0.1669554138223884
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5659488782932695,0.14220337483091472,0.4343126518247613,0.28116437363456565,0.8515176528834668,0.5621238255166172,0.8876756211020542,0.7439003012525502,0.7475320502234798,0.6831215569562287,0.1530185423480628,0.6769448282400401
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.16009767017596452,0.3937486529129661,0.2343415261567577,0.08205838930987426,0.2822387625558435,0.15646530849124995,0.28085792282510996,0.19215019332405314,0.18355367577480652,0.17259244345960806,0.5193344490974208,0.17146047172628937
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.03191421895658934,0.02248358790650473,0.037215606001792495,0.018388009859700155,0.7484634522343758,0.033184185541173035,0.7725609900140782,0.0907910475385541,0.09788044136985452,0.05494422744920409,0.04257800867535294,0.04365126911017383
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.25622363280143,0.21615160686673407,0.2345689873418589,0.09102575156042297,0.5697959165230525,0.23783401780117067,0.5583218461222045,0.3838173042677462,0.3552771903044655,0.2620585308422268,0.18666267913937468,0.27462087840463917
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.28356890713579175,0.25041841088547195,0.25557934916018277,0.11690892623910722,0.6222713124837812,0.2782491205625741,0.5898011520880185,0.4028947201741458,0.40528902865234073,0.3150366857861593,0.244741877835277,0.3117540104412817
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.2441837077707493,0.1938213702920114,0.23782142782081547,0.1256629186376304,0.32235359337158165,0.24659949861435376,0.2694432530065566,0.2449704210805211,0.2472218835305403,0.2421532157210738,0.23705626159614593,0.22839113204353506
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.0738911258158054,0.04938907766047506,0.05250003498779535,0.02884923773808172,0.6641097808131178,0.06323603003695194,0.7049188766943935,0.3067909182393498,0.24557265617587493,0.08360080397821713,0.04703075275055142,0.08778591158337327
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.12053551695115981,0.18111237974336183,0.21013310406766636,0.06971903321130926,0.5536356335849838,0.13108290873231646,0.5224547012472999,0.20954342491510217,0.1908264438958891,0.1444772543285041,0.1908670396258249,0.17032816136385287
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.07214384373708707,0.5451299866794653,0.35571849446890697,0.10461640596450206,0.08673507135027318,0.057934917659607246,0.08060320983414393,0.07447801935275575,0.0834626772876962,0.07916177872260394,0.6467825460744474,0.07175698274924465
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.1359359867630756,0.1229102530940581,0.1519695060584931,0.08105472970439648,0.5539575509088874,0.1595188797173779,0.553556866505457,0.30098936288232,0.3062919999117243,0.1803203458362747,0.09758802718473845,0.205347434153826
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.1152140964202645,0.0898165661419822,0.1561886185398874,0.04563066267825891,0.7222700167203601,0.12040425716119647,0.6212727608601473,0.22391229416584832,0.23294167949488326,0.1501928984119093,0.14353477122629096,0.15183656350510355
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.11318925627549746,0.06141977936865687,0.08640166275635569,0.017124537817376738,0.5927140522701917,0.12307840747083076,0.5724247194360451,0.3758671201562553,0.3317899479309888,0.13083267145825395,0.04414342732260769,0.16390878490728564
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.1020565251639607,0.05910628904656891,0.0722839974197569,0.048557465507346936,0.6064598971470798,0.10216308295230647,0.6284424887950749,0.26374668614988145,0.2769233433665745,0.1263235664719964,0.057876861965381596,0.12816564809222208
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.29611018162918085,0.31811190768967884,0.30067416751437653,0.15615827381225283,0.5498549249212892,0.2931466581399473,0.5653633720400006,0.39965079309086954,0.40289015184053917,0.34352407909781363,0.3257304702840084,0.35526753638372827
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.853206431700476,0.8847677100572469,0.9263054927244103,0.25243683617479523,0.8596791630212725,0.863967875228726,0.8457074218689737,0.847567942468702,0.8753043399952576,0.8797672719711628,0.8727580585832526,0.8571345145550684
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9932761562454732,0.7080614477486733,0.9791516582627972,0.8041706331070378,0.9995919325678918,0.9930651753357315,0.9992887399645134,0.9972475944465786,0.9960755082210474,0.9955254839186821,0.47403985801016746,0.9948663161750325
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.13912841192447628,0.04816044555293658,0.11806986243506805,0.08409321027859304,0.8735822365911408,0.13813826318288114,0.8815091507067708,0.34654301016985334,0.3425062065109221,0.22783974963138767,0.05234180674857754,0.22738779971707074
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.005186342366858022,0.5821476490557574,0.16548111747499392,0.0059505899930285275,0.020336001459118493,0.005015895107066127,0.024983157708353507,0.012801040966460862,0.008517703874844833,0.006070469343163331,0.37190144265684466,0.0074463876799938464
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.15804441995409588,0.1781324277436375,0.24252361500238873,0.07915902968257287,0.509669253592909,0.12713524296683354,0.5577919811879812,0.23218262602379802,0.2230798073401079,0.1744393817057514,0.19655462827737363,0.17786012510747798
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.07789807455859413,0.2887242197831541,0.1935831855772773,0.06726509527825648,0.4929968127130918,0.08622258050057323,0.4937036904133908,0.1864296427408609,0.1679830497079924,0.16352017414536227,0.3141156981067856,0.1490101960709593
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.035814047492744555,0.0228328622907383,0.04869737810940812,0.005145568120875722,0.7259485325605355,0.036904119562450884,0.7211904524250676,0.13242221462973747,0.13728715311067333,0.07055859058296607,0.028585934168839172,0.07245371015765045
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.06326241835745412,0.06605998335321253,0.057146691465920066,0.035021190621073506,0.7625552769333902,0.06219266738997857,0.7773904429827347,0.24492050887587047,0.24285142240169255,0.14107415606801288,0.08365527953228852,0.13016620881732102
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.00011252071970717371,0.6885132310441786,0.01902891309236524,0.022356676408872577,0.006869238195945251,0.00019673274969914993,0.012659062242940578,0.001181069833782066,0.000746987470424792,0.0001961184970668912,0.39101783797753825,0.00015938314621930205
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.5369583123323745,0.3199258269530594,0.6548726538528135,0.3268947208190019,0.6939281470871967,0.5407216861355966,0.6659475261040406,0.5870056577194928,0.5875268547690543,0.5562666024970159,0.5278245996254196,0.5605989814908036
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.04460660309888718,0.04644054425023768,0.07637006874153478,0.03042775337434836,0.6768695154449609,0.052623790326419666,0.5743499706279604,0.1477938078955831,0.1292858230345037,0.0938364284766347,0.08637453354440729,0.08454440650740723
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.26971116160812025,0.1841603995291101,0.22447512955307897,0.0679111672271408,0.5089186639622877,0.22583421474274312,0.5542116887900977,0.39852625980087875,0.3619642447340708,0.27543443552859836,0.186598569476361,0.25398001124411596
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.1457728433384041,0.1650551646859093,0.18245857384947545,0.09909589065440182,0.53553554845413,0.1545589613973738,0.6174525464534931,0.2840267933356156,0.28672290050197874,0.2072632156591056,0.2312392617261262,0.22184729732797248
