f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.07869895625020717,0.714509591901949,0.10019217456561876,0.5840345539345041
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.041066628187681385,0.9223343076314516,0.031388806184609805,0.07047928944395715
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.08191476473289723,0.6334068134893945,0.059616222859924975,0.6368012637185172
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.12518978239648534,0.036625379886013464,0.8779354994640578,0.5738452818763947
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.337074984259854,0.26013641058700976,0.10457151292796844,0.6856837815571708
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.2770211282584297,0.24743965253436748,0.22670452174039774,0.7551263131887659
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.17022461698731464,0.362954417358294,0.17366560368507222,0.5883999569768636
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.19493494318695945,0.0004673198950406225,0.7343475448450928,0.36351987673245817
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.30612996334474035,0.1762262313754804,0.3428835934715261,0.661994589396559
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.29108311629980155,0.24973634713158294,0.6405187108066026,0.4810986620159436
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.025067550804903718,0.9686753248563923,0.00013664691301185664,0.05033216321776335
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.27386600449974163,0.10742703440567139,0.6599143591311502,0.4825643405487352
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.12924414573768656,0.3774532687331995,0.11784227363902407,0.6381708431202047
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.17902028643692447,0.17762306568238465,0.15276889927636694,0.7516273546592277
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.8784310923683869,0.27957956185705074,0.7571400480341139,0.9526702669375046
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.4693862223308207,0.2144401207465406,0.20736583533610628,0.7946355771002861
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.06470602555653543,0.7087977469886859,0.05069740527780702,0.6055856844074068
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.369274777765335,0.33396133765150077,0.191125730898038,0.5671168426526789
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.2261432291584524,0.3009653242325711,0.3248975797433596,0.5527800669090839
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.2136848762794335,0.6406101658358792,0.09461090248419664,0.36693098425843124
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.14714003837198036,0.4929250982528155,0.14457946253493625,0.4038321467322588
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.08109552167571929,0.7400109740265619,0.23934095215754872,0.01202552530199787
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.10985208186034473,0.6167629411329528,0.018005533133052334,0.7721784778971208
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.02204073374457923,0.011230143984442246,0.9568354898055849,0.07026120679689438
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.2501554820100341,0.48454383816801533,0.17764078455353785,0.48681068818691714
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.028434728132936446,0.06405946371683559,0.9116029376110802,0.09735464101821188
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.07965380740291358,0.602529589892862,0.06255306360850504,0.808052613521145
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.034571103478330506,0.6386876424455917,0.3300125423333191,0.1749922017626081
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.031013710357532785,0.9170026079061836,0.05492466782074981,0.041337166096998564
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.09406370605658097,0.5556591513416786,0.321762018038671,0.10299438834343322
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.2169955452323263,0.5709598551440013,0.31511441620200076,0.29977629432670116
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.33853881869045893,0.6093449700745002,0.1385793809835845,0.5316861033491125
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.465592849117452,0.2811305695550046,0.3338806025756506,0.8098968967813245
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.0488463286489316,0.0018024606016533054,0.9207337844583177,0.08893820457570359
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.07848254330283379,0.8750917629989651,0.01932243042137104,0.12609668648637934
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.14739386086717868,0.14731170973594626,0.5902950479859489,0.3920489633208423
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.6331826450745193,0.3617666266352091,0.39953252585500415,0.6838328416201357
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.06560324650808706,0.8018688898779819,0.019752006329542566,0.19694873722259132
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.19720744227653586,0.429615519375392,0.11999140555243358,0.6652113003421792
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.17483106498902043,0.3373677191538638,0.2356975367874557,0.6326885841298971
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.09364729670422907,0.6908181302661363,0.055866993079301965,0.6359819711097974
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.18988794541469745,0.40860000537235147,0.1404723693617227,0.5867131564694654
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.47968220856477345,0.35067875563235623,0.2565182372136345,0.7245414383061829
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.8697951227848084,0.23278516453728185,0.6928797916011687,0.9959735191059426
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.8427344111170563,0.2711650388444603,0.688000512821284,0.9487958114853496
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.4469923326079138,0.2869923145186557,0.35649575240342807,0.7011245502162935
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0304082409127899,0.9543627417892334,0.01523707572001835,0.018036585478410867
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.5363204304257353,0.3803790195615223,0.13466148236566522,0.7700254769796234
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.38473142733571336,0.47634203077534126,0.05487300854954617,0.6502215242995878
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.18607420736788938,0.09822786450764694,0.058919352169805345,0.874122904992068
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.2047199722396284,0.45937845906066654,0.49342151834323267,0.4408757487066086
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.1617218693628865,0.1854516672922123,0.059358226255610554,0.9103468490815451
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.32508499385262796,0.46375299540365866,0.06228919139133757,0.661039598229723
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.19487208343994897,0.372440348767054,0.2738043465033929,0.5457034525047761
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.5023729911745355,0.2951248364212367,0.23770053375184705,0.49199891932807405
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.30542260077083155,0.1853571900639548,0.20452422402137413,0.7985165055102097
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.6094323683848063,0.21811425320596964,0.15148900761131565,0.6968356372189188
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.18519063481899034,0.5518813518613996,0.09844506418580157,0.7077780430394679
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.02756279004802022,0.9103669811808346,0.05348764090538488,0.01605934634546109
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.38333847996251214,0.30339125163404407,0.08463263640116699,0.7283148534843552
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.16406976779111268,0.5096585647486109,0.2591623683655081,0.3156782618375443
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.11363641207922562,0.6797713278961491,0.1444739938217313,0.2326153670496407
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.23639587933759748,0.5980444816577595,0.18587034885897752,0.2890422112831389
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.19344566887080852,0.6205948333909403,0.11497195340897115,0.2899342456648208
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.24262076908696278,0.4417108698909034,0.16930595580451885,0.6263154244990111
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.3271778419873027,0.3664701150100449,0.11141831513449162,0.6193770436958429
