f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.4993394837606217,0.7299271361036891,0.7459268253719301,0.7006525640929172,0.21088282944815234,0.4866735247075582,0.21747819554030154,0.37261391212304773,0.41033825538880586,0.49083176813603024,0.7339742644336472,0.3869557878540995
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.2390072342383407,0.5231600283272223,0.5619937070055097,0.3687029720033135,0.3131463200321177,0.22801376032169945,0.27198284428333663,0.24608520205345596,0.24204786759022753,0.20612713641869596,0.5107739089036348,0.18609728679510543
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.17474447705784274,0.8679155335001046,0.8794879450298042,0.6217734597007852,0.16030379456615373,0.16763431723487637,0.1528788547326425,0.14276066552224984,0.12694108237753046,0.12988648798292746,0.8614108978960096,0.1404756169959605
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.5398898415054417,0.3372279913494982,0.42221604606413776,0.08316321589549097,0.7525375550394219,0.5420392417077933,0.7759891812506983,0.6957775567323757,0.6772841839925872,0.5609720423323736,0.36719376986234264,0.5490620383621151
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.27843661698058536,0.20963402869087552,0.3319984601098549,0.15513849560313195,0.8028432111077756,0.29622741125816143,0.8055518767557743,0.521346526282948,0.5305410985046928,0.40200266239308924,0.16602672623713485,0.43533298251491537
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.2812090412031349,0.30647022726721923,0.3110377564935394,0.2163363024264171,0.31994696433137276,0.26235974136902374,0.3084182388743889,0.28777430188561526,0.3269785945249631,0.28039622624276145,0.31167252216954466,0.22162881438380083
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.04177220839917169,0.36227643367787293,0.5170170358122961,0.11342930117207177,0.9216048630643547,0.041161432176911435,0.9244547009995664,0.4985354628786951,0.461172941082744,0.25075764901607,0.36224583592571385,0.27291908855450975
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.16790015635405403,0.3347886258437386,0.46053666106007346,0.30741195756988743,0.6471839271427828,0.17713884030580512,0.6887518188751602,0.37416307950723876,0.3657553115972884,0.20768833805797296,0.3237954651287195,0.25577721737059134
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.2269179169036925,0.44747264449094787,0.4288942394988093,0.17374307566466904,0.6107555767822977,0.21148683090242426,0.6341513887620914,0.36158662807255104,0.3883884503317917,0.23576496305211422,0.39782800618173725,0.26215610590721605
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.3414817671029896,0.19496448907758368,0.299876679492146,0.06399553977001783,0.759616196073421,0.3527427599675431,0.7813148746205123,0.6320841199676835,0.6157715423466766,0.38239382839858876,0.19159675319094724,0.3898848582607165
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.4913735694906598,0.3261781326011933,0.4187929599651516,0.16218567606485024,0.6928116109549843,0.5142918685865975,0.7043387969260094,0.6293066211454438,0.6439205322455855,0.5423396011670993,0.29281817714667885,0.5094431474914765
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.36392616309810416,0.21357065696186986,0.30941441617031085,0.028658392131177858,0.7433676549472982,0.3549695194130127,0.7754571441619575,0.6319376130775306,0.6007934385906151,0.3913092940579404,0.19267201409580456,0.3880286939447259
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.3773755921901668,0.47054182896408947,0.519886682876228,0.2353877715543211,0.6749810162672969,0.43173096085288415,0.7052884574733418,0.5647459150626241,0.5214966940601682,0.41151139614370197,0.3859295209158297,0.4700256129678173
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.6538206088571643,0.34561229092720475,0.49749828328686724,0.14454082758961262,0.8650407130957403,0.6643936147879701,0.8541040885470356,0.7969508242374417,0.8036982795250053,0.7034165969136315,0.2999681929590369,0.6756332089300979
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.7649771961564013,0.5632567456770917,0.687501366530391,0.16986565553844227,0.8633026915554681,0.7590052105072335,0.8669704506071599,0.8360216448662898,0.8376606172781379,0.7840141694761457,0.6335658257479434,0.7801637450941682
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.9642598395461285,0.9027720902086345,0.9463413440559463,0.22182675958554332,0.9860425495141151,0.9567238293066239,0.9804576011941998,0.9768822886060604,0.9769388022955171,0.9724970651361857,0.8828315652407913,0.9773825888046076
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.04717247485580414,0.8626631966613358,0.6819796664267532,0.11414015072897472,0.06979020613233287,0.04325728913069391,0.07381861179508213,0.05288805125071794,0.05958809592695184,0.04615492820030068,0.813171123011695,0.047036691644716785
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.4478829379640612,0.7109144537194976,0.7237786872977378,0.38865752894128586,0.44612437836314034,0.45523414522129146,0.47317482101542424,0.48210104769043854,0.4827447232731222,0.4456931573891441,0.6557534661914022,0.42471205562607767
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.2988220095612312,0.22330687702534222,0.2951799652856543,0.06924340224145482,0.7226566637788118,0.29044144793869203,0.7747595997628278,0.5208998174518173,0.5112121172412182,0.3255661323720888,0.20190135564726577,0.3359492244137296
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.8857307154713727,0.8064563619430615,0.8576021371285438,0.1334799918772739,0.9336389439661752,0.8854777606292512,0.9333816957004026,0.9208769150494015,0.9235172647242952,0.8930435326444323,0.8302187752677054,0.896330851591792
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.3869115081530689,0.7772625052885097,0.8624857604123954,0.6799340823338624,0.26468931554390357,0.418296506730108,0.26301825360561715,0.31753981147378935,0.29567976964440396,0.33002063552540745,0.7710809021491591,0.346985717123396
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9026188551325737,0.9000416180253024,0.9203678971016263,0.08258416907401661,0.9169751857181251,0.8975070340848167,0.9311694539259813,0.9087367877926402,0.9189381145789602,0.9001836883881745,0.891127045312952,0.9057462274396354
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.04567264076599429,0.417496406603136,0.38648334578499416,0.13476111877094496,0.1689417892019521,0.05901786904277092,0.17017629274826163,0.0830446019191571,0.09210686391939753,0.0491784533972309,0.7334091274447652,0.04960675330272612
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.22968100655028048,0.5418759956323926,0.5751361715200177,0.29333478333745977,0.39061728767153453,0.22662568245996734,0.42366088529398527,0.26328852793800706,0.28912379236493413,0.1852781180617817,0.6010938379612107,0.21380634440972346
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.22592735773855324,0.22149821058739946,0.28632219465904357,0.14982477609888226,0.3474825665603746,0.22556074627756417,0.42179729728687476,0.30207635009553024,0.34182125862477286,0.27090552975349613,0.26319474747703514,0.2019409426917754
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.09828844847285062,0.3929230869141903,0.5161552657343865,0.2929146008520689,0.4224100009081519,0.17005897268342288,0.4322929189121767,0.2073462949590715,0.21096798904233935,0.1307744450180274,0.3464188810213556,0.1390032075447326
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.0561665315920008,0.5217813808365808,0.8217470868833796,0.036110708538138254,0.17585076722392867,0.049239439603753175,0.14973695876800316,0.07601470126533562,0.08022697860652116,0.0697569079135369,0.16271056408334506,0.05262060901919671
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.34743943854692455,0.6747942658430698,0.6896215129832147,0.6260394368297072,0.32304371783417457,0.4175485355487114,0.25047307224749626,0.36627066433568634,0.32948635944539617,0.3494385716076876,0.6457671223691175,0.4163551191034731
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.024017893754327408,0.7849696001833961,0.9038460976608172,0.2087618938707777,0.11455867348614308,0.04105601027601811,0.12553787657176899,0.06629693105743241,0.0642999784096443,0.039976174575104516,0.6802784783586113,0.04214276193168492
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.3541771490706583,0.21567163889380833,0.3465521052079803,0.08883277540839771,0.6130333857576439,0.35445807633607573,0.6246057690829023,0.5399389571894802,0.5046121344046299,0.3829359809768779,0.211971740128737,0.3630657488053934
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.02195331672687195,0.4637533653476912,0.7867426956835792,0.0543417747515683,0.09880593931978465,0.02604644451020279,0.09088064473696783,0.04387873191638584,0.04641710376879,0.028036662686861055,0.2427469984934058,0.030055362941750086
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.2926935320103011,0.28585026713695766,0.367361647205024,0.10409515730301715,0.6834348591624022,0.3069090052834876,0.6943869103652383,0.475797540751753,0.4804328042993798,0.2979914155415529,0.28353983354351103,0.30446375612785553
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.2021353872701663,0.4833739922806604,0.5670882756838665,0.34191287405067267,0.3833790935546699,0.16749172529498452,0.3940332505333544,0.37781787509108583,0.28054198141194026,0.21071662032973199,0.5300296928612629,0.3209171104529357
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.1668149025929382,0.3226299600208283,0.4269446392413327,0.25316254958431544,0.5783025165454361,0.18801568892261536,0.6257916524104599,0.4292110707143133,0.35828232673436256,0.2145972141355459,0.3420745346405292,0.2773695483148475
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.6283249388788136,0.648658924578998,0.6789424907555928,0.14613480198866538,0.7364354612297873,0.624062925548258,0.715032965985477,0.6846794150931644,0.6835010621585822,0.6466193725801118,0.6508586460016434,0.6516593770954527
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.4339949663911682,0.3180739395415234,0.3729931191899326,0.045392689004256644,0.8071111723134894,0.4203586832748335,0.815308255382538,0.6700422921630067,0.6430671300805814,0.45709999357560177,0.2989262365316272,0.4641977294677881
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.06865769359738924,0.9174716442214164,0.6484058991495081,0.15196120339850316,0.04742035610464737,0.05901495907181708,0.04741565013424582,0.03454105258162547,0.04448823045896364,0.0406828714097302,0.7853809320323247,0.04107750602333789
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.7011424874153114,0.9218148462562269,0.9639431292352714,0.9454648508197472,0.190496461248019,0.7035504887793409,0.2574254586858613,0.5145418567733369,0.5232543488244097,0.6032444040213734,0.9455579542085498,0.5772675044569344
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.03030202092966505,0.9527085583673294,0.7447746618183743,0.16738384984925286,0.0006250691962956273,0.02854233416542776,0.0002529787231728851,0.002801816551395585,0.006644350889360837,0.008386555177309902,0.8779181214317314,0.0027417767243880786
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.2392257054542497,0.2727324161920375,0.34218092731978744,0.282182966755679,0.4089529703455711,0.27804890771844837,0.42213302842134376,0.3006741004087454,0.3058084081940267,0.24358654170991406,0.2230330671537578,0.3052113696783216
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.3861715674947813,0.38176699978379824,0.46419552605944864,0.13528652540887928,0.7276639359410068,0.42229031797912064,0.7224467571059098,0.561634737568259,0.5636268396335579,0.41695959993716336,0.3749537707827604,0.42635420936875634
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.25691376331373184,0.9317845504731064,0.9305512750783798,0.7919258482764546,0.0777597059510926,0.2935857680556879,0.07651442330111294,0.11385495567491688,0.12352261423848648,0.1554394217398165,0.9166004841866926,0.14853601803353078
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.3076797506489669,0.28666201508438915,0.38128028872579456,0.11306423258513912,0.517883794974409,0.28691904847064015,0.6661685788908984,0.4568538172690871,0.41088969439032247,0.3208690525266538,0.24934385018497993,0.33841832450574816
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.31755417790328355,0.2836753671427794,0.344852972332551,0.3234760666198395,0.48218723654189155,0.3491344082199872,0.5023381470453517,0.3611798708516091,0.3558931099869291,0.2809048931860004,0.23571579815809582,0.358273336921565
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.19730204250546593,0.4700164518000858,0.493619556271186,0.11418886019667289,0.49291041116845435,0.19485011269438657,0.49337091016127776,0.3582165097192673,0.36939245913636454,0.24097297904971562,0.43111436074485193,0.2514414663323675
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.2447825043049453,0.24627008810161782,0.33817445554713305,0.18093959155349268,0.8138885613971428,0.23669233468621098,0.7850018207294415,0.4855597041018039,0.4563407968039115,0.27366643620856296,0.21574534124668512,0.31185623236345306
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5566785506002675,0.172840681145935,0.4372314400192764,0.17835129900531882,0.9337844539266739,0.5661299666335143,0.926941650445801,0.7912035406956883,0.782584314144566,0.676798072640004,0.14410812888359048,0.6966235815135668
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.014934395814482256,0.41673245889182775,0.6248139848007336,0.11929003523697349,0.48578686925106795,0.023156216653808816,0.4528427869823885,0.12334622003883056,0.12363686845545763,0.04373897475977365,0.4074405702007188,0.049020458322631175
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.32469526222811196,0.6958397901994374,0.7545682798365406,0.3985032883854503,0.26784377618440147,0.30431693100417534,0.3030463892676502,0.37975767635982977,0.3325508850807317,0.30593805050210304,0.7558228249760817,0.37197892953110345
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.47220052080264635,0.2876325384844602,0.4215109087437174,0.0722750293545301,0.7084591232694638,0.4565656051667073,0.7756066502472473,0.7007324057157865,0.6703542948797367,0.5008866816525303,0.28683601042356555,0.5025497221979629
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.2544815770704993,0.35295446620425247,0.43026253972776674,0.13792103561602978,0.6923373479336392,0.2544262549759598,0.7167311102874604,0.46861443421445437,0.45118792359736054,0.28311622792344304,0.3301130763612937,0.29980207982599355
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.5382018932583061,0.46166668546865663,0.5348385427956952,0.2690451324310946,0.7296948422078374,0.5588755294096684,0.659966714741911,0.6820033079839329,0.6641415693394904,0.566455945845689,0.42567620862546734,0.5544212463605601
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.3780511208673629,0.2332422506133633,0.32293970297755153,0.11820449280079143,0.8251195256219951,0.379709180217824,0.8171453140243493,0.6027280332641269,0.5907112694397981,0.44695186402736115,0.21081918275145342,0.43934845569338166
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.3345552088214711,0.2790755288617679,0.38955444797802796,0.12112029462834521,0.7051005281224769,0.3374585962895341,0.7203593899938948,0.5144878326599267,0.5187237988242714,0.37421293797878924,0.24948348813585805,0.3900708243167143
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.129373061075341,0.405885222928169,0.5996002196821149,0.1801470071317534,0.7333168555785581,0.09953457091618963,0.7525722822759878,0.2311093242574525,0.2514862972374771,0.13972543728388415,0.3152236934643982,0.17233461972892922
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.42043230699474615,0.27138060035138273,0.3906663870843265,0.07837800943458285,0.6864065772545201,0.42687135207784527,0.7628558543840938,0.6139250513052685,0.6333262874122467,0.4598823119621956,0.26656348029077276,0.46547897670916893
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.0021979744658099957,0.9329415493789593,0.9505742123995381,0.3634494827070272,0.0023429803242236698,0.0024669446008672873,0.0022637029387478306,0.0009282440320795844,0.0014693245725194944,0.002286884590050581,0.9057880323473103,0.0026379002553178106
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.3850849625606403,0.2837330544619014,0.4019422867776276,0.06997488642486353,0.6588333875939114,0.38532970568104025,0.6990638844428773,0.5604576146697813,0.5569622781338489,0.40412184284695096,0.26692064413539934,0.38942632616677036
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.5699742620187193,0.5465793426470714,0.7144856222369654,0.5172587490492812,0.6377635447870617,0.5910547770045733,0.6709831894129676,0.6531211630730825,0.6343892031026835,0.5745333986354634,0.5346447051719332,0.5416805560770503
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.475377479034014,0.5348117342786466,0.5267830618802671,0.5152155415935911,0.2218009545610174,0.5325006227423517,0.22235939145897618,0.4356845116996896,0.40326276574136516,0.5046671329117742,0.46424688561970057,0.540831425006536
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0025812017967242634,0.9207175327266515,0.9262618278059703,0.32248550901669903,0.0007924791050420741,0.0022385834000197362,0.0009187863436807687,0.0004577042524417926,0.0005460311513296639,0.00048526430579036607,0.905685416511024,0.0008310835145197416
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.30652075452639016,0.22470123352924953,0.34996565742976754,0.06869514011185117,0.6628063951380507,0.3501703582394879,0.7102617182647762,0.5489089401626277,0.5399817670263923,0.34239547305681617,0.1941172762634433,0.3568647037796847
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.31216594993524566,0.32463070828988017,0.45247811525618503,0.19111937468879003,0.6120518945434315,0.3103386320524478,0.5992371364063133,0.4548407272889097,0.46896329183953256,0.3511272405774129,0.3008713334830715,0.36375361255801353
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.5084125335970039,0.2802541970959663,0.3855861417794793,0.07738079493959013,0.7804722892970575,0.5163802425869113,0.801478941914915,0.7155337148314728,0.6786353158073333,0.552034963116185,0.24987272997843468,0.5456547314914748
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.04757067036685563,0.3137142429657496,0.4276291871230678,0.09042723563788467,0.7780052016776581,0.06790142797372038,0.7892944766271526,0.2536861524459672,0.28131153374546214,0.10400092460164886,0.2427330009447816,0.12463774546933318
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.05594745256663444,0.3477252680599198,0.5393483399724857,0.13287798166046497,0.936474752162243,0.06484316829505182,0.9167785437640967,0.5213580765564655,0.47585718462161386,0.26849124221581944,0.35593469449027987,0.275444298882493
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.1356809500607638,0.40418724107282555,0.7218494439664964,0.1519498839041332,0.2545999628927476,0.11839985265389188,0.24893634532419784,0.1446096628785255,0.15778691343109677,0.17213150921423168,0.37245061893406695,0.15272966538152016
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.3641429994612539,0.40168711995749606,0.49853699710097454,0.13041561887249792,0.7565626721543324,0.37981603168790234,0.7619326535098225,0.5500063665776492,0.5767102673161291,0.4050041703507405,0.3816657223068315,0.39708895335050537
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.37299059442756755,0.7913266760558172,0.815091256949654,0.6691264136080168,0.20672562240675368,0.34731946669438585,0.20807923054983135,0.2790133735584139,0.2607923350504844,0.2787632731090585,0.7836992079088723,0.2937248221026219
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7779760061472565,0.4215824194664544,0.7290972991652437,0.37751789023943727,0.903304807843464,0.7846169716152821,0.8853177274433864,0.8456869461081483,0.845123972279572,0.8170812522051583,0.5259072046076818,0.8185233501446777
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.5375023717384673,0.5280277367418449,0.6855536741789525,0.37177401495778284,0.7286279981544288,0.5690799328760521,0.7090781859903332,0.6487660305195511,0.6282782474281159,0.6052309955796669,0.5512294847542665,0.6009465872213051
