f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.18203374728701052,0.5683191511473702,0.041454487030648274,0.6922052666028972
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.21355882267204224,0.4693427395678723,0.06763947803846905,0.7226359184795353
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.04755780911460048,0.5583362116830969,0.0247063012048341,0.8185411206288665
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.1681529766891695,0.5225134028798749,0.06597196075662763,0.6422049616958517
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.18165168392829562,0.2800849628056628,0.29112425996777674,0.5976560533097547
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.08394666507822443,0.6469255276801128,0.03428531786171673,0.7450546281897084
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.28751234421371025,0.4117766447817345,0.17890495703801346,0.6753459697882045
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.21272867474220125,0.27869967432223375,0.36592296126529156,0.8081248384339704
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.36342542067453487,0.23702226427340015,0.41168588646937193,0.8798457647286609
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.12063737293396543,0.520378435923034,0.06470937147933463,0.5523111819425813
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.11738484415695942,0.3132334310612377,0.4793524335825813,0.81969758095618
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.24941724296715814,0.22115526436280153,0.3315860799482918,0.7071488059562041
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.5611947326064776,0.5677086358519232,0.07758789976443675,0.9708018936509708
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.23748430079849328,0.391241898711564,0.16867698766549113,0.6705059835598565
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.39439996279578743,0.4417691294219223,0.05213020729897155,0.5585907690383766
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.2766433291817964,0.40537935030495026,0.14984997495807342,0.6181623400709316
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.28441169833010016,0.24527859267369284,0.36148875470617325,0.8120158994942662
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.29154083293238564,0.6510544439643517,0.04992343404936446,0.7666903011158179
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.19559786091783932,0.5604098195659306,0.07712532433327263,0.5641320640327898
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.1590388181981077,0.7060098038279458,0.02465634693808914,0.6781007242950525
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.11148745987632087,0.36998370334447317,0.036831645503281246,0.9036975252355419
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.37709741776044425,0.264222997277317,0.328725403409469,0.752050125995724
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.15625611795906047,0.6358117473678531,0.09859663393706367,0.7827254327640616
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.2767961746187798,0.20332958671700355,0.27446793083761795,0.6806908788607592
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.004851301237645133,0.926001876704159,0.02660194681315818,0.2623997967819822
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.694792300644476,0.47085375373227256,0.36051899478339616,0.9184695230429446
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.09809121190820745,0.13887423596866535,0.7980874070409528,0.637807147044875
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.32563800012048705,0.1747978885693894,0.3438882944315058,0.6939706645639945
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.065238098932321,0.15296733997098302,0.814389046415115,0.3431934759603077
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.40106690730054545,0.423473665054847,0.2136445929838495,0.8150767396827382
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.03085192363126136,0.06174039107329347,0.9044003293221341,0.22531601442984187
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.29161681873998746,0.28097324988417943,0.5290513457189213,0.7423339460330581
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.5087682590699333,0.2967733663558329,0.1977854843607088,0.9358149193838865
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.046963324547432725,0.03930483621771978,0.8243173608340204,0.33392520615697846
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.7359175363876208,0.2484530344934899,0.28533625601259,0.6830914253925904
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",0.20768300644358473,0.17934759817837453,0.40568103204401473,0.6766489362708793
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.05379006373902894,0.07512411896286725,0.9162384936763243,0.3224230497218478
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.2975062826438471,0.3788286513553705,0.1618475848803117,0.7236425683145182
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.519682803431886,0.26262494213081067,0.15524817564300936,0.6605437739229677
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.015137615271891057,0.9057034336312842,0.053838590412552866,0.04937135541165842
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.16077364534013694,0.5332363841511376,0.056844695180315756,0.7621207876394297
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.12486097874831487,0.6186825831411491,0.038711452857082364,0.7438684693602242
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0609857538944126,0.6837590004920332,0.2469524020125174,0.17702137919613656
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.10927313392048746,0.7451719927814235,0.07683888340001772,0.6792961856052276
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.09008135056337528,0.5935927095883323,0.03250497791020591,0.8446286269642376
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.20585691426685993,0.7555712769834373,0.13955889305851812,0.30518947930602364
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.18113446898243943,0.15604506777785068,0.7312953877142602,0.40128318200289104
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6156184042990752,0.4627465885564959,0.1847093307600463,0.8736335996114794
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.8076154004878088,0.4806047096324122,0.40894539491288984,0.9452606846088426
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.7412467320084629,0.5123778308081332,0.3624685381871197,0.9754825896778698
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.06643470432469249,0.8300051841846968,0.01951289605941082,0.18598453982093513
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.11191482422120295,0.28378367209168565,0.13764758662608462,0.813154130819468
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.3392503010376505,0.29010146300594286,0.3201906183828451,0.846058496957887
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.9266954570378761,0.1826414449231892,0.7772380420457775,0.978602337918568
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.18875861766497778,0.5496648432482865,0.04160507477685605,0.5694947999003283
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.8369136727254259,0.5789819127752623,0.3109083696314926,0.8772270155622662
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9901848502557336,0.0638175771581764,0.913661570667922,0.9971408451802023
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0887730485320534,0.6187965380056338,0.07213350692406928,0.7777664924879275
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0815853918977841,0.5589791050672168,0.023982901723383878,0.8474473469601539
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.24169000511185237,0.20363189488286207,0.016480668571648448,0.9096527575349963
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.5093478911451179,0.21957986816005776,0.1743182993518243,0.5477656646702139
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.30059930024472703,0.261793513412882,0.022177140677381826,0.8724466426729723
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.21722465779526068,0.5704379378658974,0.05831764121887497,0.6633317364868259
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.15652401197476457,0.2429560054663839,0.36284829842607685,0.8381423409457401
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.5831836364300222,0.5278123553585796,0.14865620454051892,0.8879356259453175
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.11872098114193814,0.7244469545820503,0.02239071632822074,0.7229205034969539
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.42438045229125815,0.4177037235225554,0.17492226113895806,0.8082547296313298
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.0965544448707356,0.7038802957756832,0.052340042266639075,0.34374797913184474
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.04598120167370552,0.05256939213038972,0.8991871813637436,0.24910993089839648
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.1197677615751016,0.6739287175962038,0.045682733034139576,0.622557296891107
