f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.4373448061739398,0.9802622406641969,0.9316974378903741,0.7198218437592558,0.07194497646798942,0.399716786040395,0.10390411505068904,0.16065961592190114,0.15821729101967605,0.13398403259916308,0.9740007371829362,0.18678156596393083
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.765982192581797,0.6575446838877022,0.7326629233808317,0.5539599904000089,0.8117576886562397,0.7745392724839409,0.8346880920054595,0.8054122004050808,0.7804986132001105,0.7948004079080458,0.6439212685304754,0.8086313071536353
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9359562275996253,0.8749854969965237,0.8914728938010473,0.7511929390729094,0.9370544327363981,0.9049865487823666,0.9452573906335177,0.9586705254982515,0.9493313443490536,0.9325903219013014,0.8641594201818964,0.9457338197758968
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.16602393290674816,0.13939543123190154,0.1520217429535775,0.10994901647049965,0.2004508686053968,0.12925835643847913,0.24433195335185015,0.17846965695919959,0.21641449102127844,0.20724218548747314,0.13315653905901564,0.2811656608808884
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9057565730037171,0.8538561138412605,0.867815058429118,0.767599437722621,0.9328010186542807,0.9280966724521826,0.9449709476413526,0.9506662950190846,0.9299736444715795,0.9124379166929308,0.7825651940528532,0.9449404557107098
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.6059377029780615,0.41672020310824354,0.5490831330887028,0.29281921943800165,0.6515474244064182,0.6178191912126573,0.636013944836793,0.6640664484437724,0.6681239686030817,0.6464866598991981,0.4368967896581985,0.6439227594681606
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5984629176564037,0.4833467303124654,0.5808190561654442,0.3621427983294516,0.6580450916046694,0.5973293404269289,0.650876222665219,0.643075706413716,0.6746521619715854,0.6170777763350296,0.5099779963370207,0.6433805794929839
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.8718228415845997,0.7535598138497319,0.8850766771410348,0.78176584054555,0.7490708307412497,0.885898434555937,0.6453149218687563,0.7878816291774383,0.7729066404838023,0.8186638975309735,0.7954935597441568,0.7128931345480614
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.5432856115365496,0.2358037455325174,0.5130223939059974,0.31450465732888194,0.7716481220059288,0.5855196916714199,0.7599920210096167,0.695399323858083,0.6230962695866616,0.6616950075251292,0.3338413754749856,0.6695166990308041
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.8836154837706661,0.8833590985649126,0.9053317736683201,0.6273960960034736,0.9412325434746596,0.9373357834527924,0.9268977894018535,0.9515030905375652,0.9329546955779171,0.9340269378554408,0.6983281186757647,0.9439268347965998
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.5819961260943234,0.5137078035665594,0.5774826639253288,0.4596876714500871,0.6373105650249188,0.5894215985549383,0.6325214588679959,0.6609358881553447,0.6708674859199081,0.6234694569116597,0.5356777629945682,0.626131653435274
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.5756299163243149,0.47242427432888745,0.5821543085200118,0.33278041583913476,0.6445501888425079,0.5822339754272476,0.64682710256438,0.6149639631194005,0.6457511968078381,0.6017579538533843,0.5278320953676864,0.6030198569501216
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.6224560864025688,0.47902447828672445,0.5983113115106233,0.3603658913981709,0.6242126077394077,0.5709512244668568,0.6448400221391661,0.6425379653224408,0.6274136655066266,0.6393156470793329,0.506234086906955,0.6454146598857782
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.31643603696973743,0.9566569920568477,0.8700104172090514,0.6263855201677277,0.046150585634838814,0.24012128613397457,0.03384547393154839,0.07692403649780011,0.10909977789172282,0.11227594505898365,0.9622483247255754,0.07567553484137138
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.2636892844498117,0.25252691077329614,0.22051438853663258,0.18220383656343234,0.33934706609035353,0.23367231980886982,0.34567282307656555,0.24704692221590427,0.2976159401497816,0.3058836213694582,0.1979539976057109,0.25703069723593813
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.2802965737421536,0.24904390074865063,0.42562354041782813,0.14353256690099855,0.8101002087408847,0.2729703321209953,0.8027742552124044,0.5484395122640214,0.4867406888088332,0.5497391695555792,0.2187774917696721,0.6004998180453829
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.2953780696694847,0.9725653633722717,0.975832183464036,0.6920906301384168,0.007885770193991774,0.3509983847054379,0.030194893991005226,0.0782842038320385,0.07505210903870661,0.05612379207417091,0.9806237752975443,0.07392442807845123
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.4011781819161264,0.9719244486307806,0.8902658201030846,0.7063311871399026,0.08174473178092484,0.357664884910729,0.05007389291430127,0.13810086823561243,0.1717832831798046,0.1581340789346344,0.9792582566194448,0.12686158279838083
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.3904025002405271,0.32085694431116,0.5010317265555131,0.1498288807486496,0.7457261608325085,0.47031241056897827,0.7824393596919514,0.6397940078655675,0.6136116694002982,0.5791275043956228,0.31598461233278674,0.6032517631560091
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.5608667039419264,0.38570384315135603,0.5614115994700635,0.2325439979436873,0.6787328669682576,0.5944368988864178,0.6959230073981192,0.6340100957172369,0.6293264090641751,0.6082146614621831,0.351383072713819,0.6677495898402431
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.3073320317478672,0.3103526072321758,0.38251921779679804,0.16378640000976216,0.42028208686252255,0.303104444661218,0.464908640366628,0.3860732893808769,0.3946064889365484,0.3759262021011132,0.28817274743564214,0.375415088713751
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.28145717161947625,0.28691909924404296,0.260324149934603,0.19257847212773666,0.2645259084565519,0.4761406415866613,0.3348860099571887,0.3722503943209377,0.2751297098282312,0.2763937888799871,0.3211501976451175,0.2730863556357497
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.6128091603191771,0.8073922508519391,0.8400028910606905,0.6902403008966778,0.3601938941569562,0.5739396852046332,0.3122174787291531,0.4258370649313272,0.4050641201898635,0.4375492971172772,0.7674369003818622,0.42064244625861447
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.7118966384905459,0.5589784095609108,0.6763357926539229,0.4816406387737368,0.7749644753903442,0.7033159758947057,0.7835219183392859,0.7539646494610505,0.7309012023944922,0.717694502729352,0.5711777141972028,0.7411798986477446
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.832085834227628,0.7154171594240191,0.7948362599157988,0.6745940911778628,0.844633147985356,0.8327660262334255,0.8515554956706705,0.8717601346984867,0.8388354287721236,0.8355363776655678,0.6901854111875054,0.8637373760189727
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.4193049593924243,0.9886140991162964,0.9239249259428736,0.7110199107025508,0.0689082922590832,0.42582804281205716,0.0745456549519764,0.14896164674633494,0.1857960955253329,0.18521940547968374,0.9793692899295734,0.1998450536463744
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.20971958423515757,0.9822869114367238,0.8645427960162851,0.4132851861736438,0.02550651154841147,0.2284952701902705,0.014679326770224078,0.052322560173699094,0.06183344494855329,0.040830020811799275,0.951553235202522,0.031083356902721477
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.30916207367158266,0.26357829983217024,0.341112599904678,0.241973748348249,0.5627494137620331,0.40440601073464033,0.5622365251012016,0.4719730230861976,0.460709603266176,0.4365123225373184,0.2356325226010867,0.5068787449027954
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.265278126939702,0.2453709497210659,0.35815429957857103,0.14907515882273928,0.5617263217863152,0.3662755901167576,0.5917213803826893,0.48739523954280706,0.425279372151959,0.43154146351769745,0.21586984359710748,0.4949885089289067
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6583897382189953,0.4433364490269357,0.5778686826677368,0.3373157266166841,0.6812989964506417,0.6331069052850206,0.7182740685495004,0.6591768693374884,0.6908543694243717,0.6604962459273116,0.44675442497200707,0.6388731193552079
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.22802919530543841,0.7986950507759971,0.6609690687851333,0.3114714500960314,0.19069997877125747,0.2861729217043259,0.19958879550301414,0.23074034947630837,0.2299430626111856,0.15147937961648567,0.755325053943779,0.1740169274721766
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.4681360936927955,0.40235466751263066,0.5942966893219543,0.3799557838379519,0.6073208211486095,0.46435123773549747,0.5763740574657138,0.6023055062790764,0.5362695169030252,0.5766092992449113,0.43077561346004806,0.5283125692939256
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.4333271141143959,0.9849355110866181,0.920668046823677,0.7154394030873236,0.0829017081282002,0.4167186626342722,0.07952056762725762,0.1635261658641652,0.19901918818875558,0.18063146620843087,0.9837604498331903,0.1938007483013678
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.4185614392472313,0.9756797637244271,0.9629013186028846,0.7553113366568586,0.02774980316035831,0.40787206121003744,0.024647527392674794,0.13940218183627753,0.11549853546612537,0.11983635742016832,0.9777664272313348,0.11769738987564363
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.20372914801920644,0.22650805081436645,0.45865184615391674,0.10847038679351123,0.8372325954562586,0.23650297947117857,0.701154043079923,0.4977829990895439,0.41282820375302043,0.49311637506562944,0.19712297303240475,0.5007211051264683
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.621949325227697,0.8095276929948244,0.6743734753207946,0.6616981963264702,0.31819222569575173,0.5606026314342571,0.25487553714350974,0.6048917264561637,0.4751971285669743,0.565463142388507,0.6747046475094143,0.6738952777313716
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.13849365503527594,0.12440391489863124,0.131458476299883,0.08402677412124433,0.14371393623722598,0.1667821507436091,0.1972888731572648,0.2356121558936256,0.21915803786903038,0.18591763466587174,0.13360409092093778,0.2592329046658103
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.38761481303570633,0.9808116718765713,0.953090144512166,0.7383272915344756,0.018715869705645632,0.3957619941546039,0.03786425406870341,0.12184845479801941,0.11943896168901506,0.12142776085476063,0.9795731791316675,0.11556599441112744
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.49717664263407363,0.9426695081606353,0.9252840964882533,0.7482055217667886,0.15248516991550942,0.46337572739314786,0.1059408805499913,0.21698571993085114,0.248009649010024,0.2517544877155221,0.9609237260392779,0.2316182037485672
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5454024506225846,0.2208224899778453,0.5174609065601876,0.2838031680017826,0.8009946067486589,0.6016834341940198,0.8724005057411814,0.7260811989309359,0.7177301963052288,0.7493682687773523,0.24000378712982084,0.7314805056736146
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.5355962859891826,0.6036601531337015,0.6664392139397214,0.5141398944159463,0.477281761896106,0.5353061742190177,0.5056689234298127,0.5639193758466738,0.547038772248694,0.5962054371764547,0.5841645475947018,0.5525257432882557
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.2302085043134785,0.208816338125501,0.3041628006172539,0.13327107716882652,0.5262104878612709,0.27703374571580214,0.5516386267994309,0.40246678351533466,0.3709728840586809,0.3493416196050333,0.21428347797457564,0.38283509167473545
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.6003835292606076,0.41610709460412915,0.569229208172095,0.28689257967598975,0.6957899560191544,0.6105702436488785,0.6988398372092378,0.6446533423544543,0.6609607678444702,0.5936021583411385,0.4186119879089172,0.6437411010761807
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.6259352436831178,0.37209544514317927,0.5765096250284782,0.24631555436684302,0.6899848424416872,0.626078615490551,0.6903021896557396,0.6885802841522063,0.6871197411606095,0.6595212293028254,0.3640392740351117,0.7152530966011025
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.4968837754889284,0.9693794669979944,0.9335706167221339,0.7467121434883532,0.09696121533013498,0.4846285918231537,0.07528507997586083,0.2091762260242307,0.23812020556008015,0.24688123397705375,0.9641211634520144,0.23055532696415557
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.6096995777004985,0.4956210214569775,0.6063345200409384,0.37664678164364845,0.5947694287351709,0.5949186281800543,0.6463915009470952,0.6098925106277867,0.6182499339569821,0.6152150148352024,0.5365250846682336,0.6598682286062285
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.5749655932697434,0.5084023647404979,0.6420833202270899,0.39117552714371917,0.6083651766956458,0.581206023749752,0.6166420632714898,0.5855562939918092,0.6030307249435594,0.5808692076240888,0.5768621514531439,0.5791825397740586
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.2768078019915434,0.2564404752947764,0.2408513975272873,0.11629614166319163,0.27273323431798313,0.2667293926255017,0.3523992058498412,0.30584935804132074,0.3133204042910439,0.267954786445934,0.17629520745487715,0.27513031971626384
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.60715882080944,0.3842358299534031,0.5447402492685334,0.26070058599285145,0.6985291324135515,0.6173174565888332,0.713819815387776,0.6630321877544829,0.6625075287838743,0.6650228659256742,0.38588057253807123,0.6333941306126247
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.546160769752769,0.4683341770463481,0.5251780837338242,0.3851513623509867,0.5761029765010357,0.5790171746157623,0.609611678081472,0.606019900067818,0.6109615463871092,0.5954681450753757,0.43385115286736964,0.5581881413716061
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.45654439714509853,0.48110741682844393,0.4862743057670816,0.4326420429937653,0.48118296813514205,0.4718808761957861,0.5556182981305704,0.47666681935106653,0.4943359782797853,0.5431020626127893,0.4349631466244416,0.4792920754779898
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.6509901240725995,0.8490600032190413,0.8330549297399567,0.7183627528440079,0.4178960519272252,0.7035616312621407,0.3957436592049519,0.5914605909758105,0.518837228435189,0.5691645218213752,0.7765671387451056,0.5928315939581575
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.21913179763122428,0.9692112845768912,0.8561917346598452,0.44588890713863777,0.037443169706543315,0.23345532188792592,0.0202010724448009,0.054382825528712556,0.06689602033488512,0.04816097184801241,0.9565057874607977,0.03419860868831634
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.5091869687708244,0.6139170768981197,0.7068756942530746,0.5162758016787785,0.5167828533396402,0.47810504552481475,0.5086276524195956,0.5145845342114767,0.5086521856566398,0.5079336850293708,0.6076641941248172,0.5152949587137976
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.05622369125766341,0.7695866035234435,0.7751371379793263,0.23808161168687783,0.11683956146927761,0.07055827453186722,0.11208681577838149,0.08446122957954406,0.06950405346515069,0.09031227067551281,0.7108577183217741,0.10191122039205937
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.20265031782091156,0.21971979465824618,0.3849007902414973,0.1000239528665947,0.8795281182604046,0.24096057715519204,0.7515707655983168,0.5233877106606366,0.4312165444394751,0.5670899674320515,0.21980765214156037,0.5226967207177163
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.452717264431956,0.33925918977102326,0.5875890666142316,0.2701137325010773,0.7758571456720463,0.4818986776114905,0.8151480578035278,0.6328773853909261,0.6407118388758173,0.6021793489006226,0.43128696422072516,0.6348122272595471
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.4455683018393195,0.9845714978474249,0.9317923555659522,0.7402880097907,0.10522981449962558,0.43709701108565313,0.07371224901455167,0.15542885463575526,0.16882729004481528,0.18123749552442583,0.9895958820885842,0.20405338778285598
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.3399857904475556,0.9845317634853842,0.8788174643251377,0.5767639398525404,0.02871303521726605,0.3583105016896873,0.034698057478514316,0.08878674041341016,0.08499103714827623,0.04982118113836341,0.9923851209137935,0.05054893242171101
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.26875125564133817,0.2160836160757509,0.38005838209030857,0.15063633286346426,0.8381071991860406,0.26218625540134055,0.796481222736366,0.5488128745552783,0.4660972294620158,0.5655635902131265,0.2173913448826606,0.5678753762879643
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.6060503638996361,0.7181469406939455,0.6982970374213886,0.5974815216398841,0.43387508923311957,0.653680229688631,0.37449491805316837,0.549821162950564,0.5502227091490134,0.5909618269842594,0.621633117333978,0.6205230125021384
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.280726898145402,0.22135975700912686,0.4762295500364134,0.12596933991991477,0.7738441432573346,0.2791543579852308,0.7834251788162467,0.5209507070845905,0.463406818364141,0.5390551682767127,0.1951782521498393,0.5716748764630533
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.15848505909032057,0.9147727930564931,0.7914230309811785,0.47596799745809676,0.040262609829354395,0.14870284766721514,0.03718155616811638,0.04142132065055713,0.044881746021239996,0.04579863434052579,0.9130048190849243,0.046653413624842016
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.9323730373807897,0.8791961074004199,0.8567882515273783,0.7668092539910777,0.9326411578316031,0.9227396779414356,0.9539960139463136,0.9646537421217044,0.9323537112253045,0.9314184827337596,0.8323088339263891,0.9655491596340368
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.8402330586591451,0.7432392668554547,0.8076759149310413,0.6733300300652852,0.8695106404793216,0.8195187937489701,0.879852272471089,0.8610940716471501,0.8428472983647072,0.8465671558844033,0.7338302361071366,0.8587673906319112
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.27933772675519075,0.9471072945684944,0.8055005710078489,0.621683974866534,0.07682642702028648,0.25940107413208424,0.06789707912221905,0.09178702061308786,0.10591856544499524,0.10389696799244616,0.9551564204262403,0.09005417650451428
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.26892667937187553,0.9783505231938036,0.8533070225623396,0.4783774540810527,0.035124615426843,0.26501737948875115,0.033557458611926765,0.07256336410645829,0.07014356516619538,0.04272995505833524,0.9701755088737184,0.03445877237906343
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.17171464472468972,0.2162740116130542,0.36599183058873935,0.06164447707637157,0.4918856751060576,0.19540292917154928,0.762045178264914,0.36753940763899495,0.31098231451627084,0.33058311643396027,0.1911299613100677,0.37985945711472846
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.42434058785773954,0.9161944209657092,0.8775515651025628,0.6733014446534242,0.10986393702248132,0.38431616551514586,0.09800771598927398,0.1730177050972361,0.22679015782809078,0.22537665281683425,0.9123829686277787,0.20039099121311083
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.2621877782023678,0.2415041571286124,0.4208396895690328,0.15445885708812215,0.7586397589976863,0.26291512851744114,0.7848415522017514,0.5624997307391087,0.5054104897121457,0.5441586367946322,0.21619099634617076,0.5769729454195359
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.05459559889451062,0.7139028899678554,0.8789483562696526,0.19469719244319506,0.16163247836657801,0.0860202448491898,0.15347831165707118,0.11501250573083838,0.0946758791066876,0.11111827484692671,0.5882462949292105,0.1379901568038309
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.525956118098385,0.500591175871769,0.5152521096228634,0.5024308580464265,0.5498430151799538,0.5574949278041899,0.5321286911004408,0.5808628481306443,0.5631034921680195,0.5834758880898039,0.48185781012269907,0.6275384350282823
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.5272721512813202,0.3172439911943617,0.5700378614285002,0.39392568139050793,0.6360382639420784,0.5574858449542213,0.664781884233755,0.624227751612775,0.5978028398763681,0.6043835999590018,0.44874742643796983,0.5909560433338306
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.5839869859828127,0.3952019055492923,0.5479567357256658,0.2975273353531059,0.6620222524563277,0.5653886507507297,0.6768167330869589,0.6404306424226763,0.6297828508185914,0.6185771907501922,0.3885511150636585,0.5912597029691814
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.5851215551083222,0.5445231253376255,0.5500926651451534,0.4615577145228052,0.5939884291714775,0.6071858349541328,0.6639454514434014,0.5899828123754363,0.5979439755979424,0.641926018544686,0.5485387890043681,0.5730297685735948
