f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.2933750488868887,0.7042746283701244,0.3686597235965855,0.2855651558076649,0.3315167022353649,0.29335730268370874,0.33502163193207557,0.3109022898989612,0.31209372452609657,0.30282278760547493,0.4146983291374603,0.30340278465132536
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.1593452611674381,0.1180741224217697,0.18661966108076034,0.14730284692604428,0.5159631753314771,0.144572091276728,0.5705424953419803,0.2784108312858271,0.2439805384881959,0.1929376008965834,0.13754285317149612,0.2012719184162154
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.2673104670960475,0.22719972344183678,0.30935467478728573,0.2143110565280282,0.6617829308715619,0.2666077336367266,0.5495464585663399,0.33747562757237787,0.31046370694101816,0.2816706415770447,0.19665102719436106,0.2835551450503896
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.06261916036872726,0.2229301972427694,0.20434181175025923,0.07470656132485097,0.567922722571453,0.0591301103658805,0.5497787212512195,0.1664435717553322,0.15189423464580717,0.08826589760802653,0.24530041335389025,0.0927576557956063
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6380797842029707,0.4081362562105039,0.5947525654101623,0.43949203135432396,0.843651347032643,0.6284768238300165,0.8840591598988266,0.7454573952091974,0.7198848361028959,0.6876196384300256,0.32268750928450424,0.6920440719147395
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.09622748267422455,0.5898444432306431,0.4780902837553327,0.1912315825777222,0.09401423458546644,0.06302699899727152,0.10957069703542167,0.0802370300038915,0.0973495141682274,0.07687626026116896,0.6441881227088794,0.060347951638432484
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.01033494646568632,0.3679965812000743,0.33359168133002415,0.14549758257939635,0.00792144893234379,0.004198355701633699,0.00554889592720796,0.00367568912670804,0.002836590790404632,0.0026028199061978474,0.518976097529891,0.0009469058477888227
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.2852931327435876,0.37845374104739077,0.396645506861593,0.37215738942030846,0.250355865079875,0.26820794432255857,0.22426809449955673,0.2439553832947297,0.22037967447265835,0.2380176977707965,0.3803895517465526,0.26732108469913063
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.1479998232337147,0.45889522095794016,0.5027077215174607,0.3541954843410483,0.2850262989758868,0.13326611519656692,0.33812617692960445,0.2122190334257473,0.19657573048727017,0.18359617462828162,0.4775641984598851,0.21456009891097214
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.03177021365103574,0.3295154272186619,0.12165191053451953,0.01613372052765709,0.07010356134639327,0.03543051231876116,0.06413047554714789,0.04803020202703134,0.04683969970642888,0.03992134990033385,0.6059207820874867,0.04149744258985234
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9152671789278208,0.6183032119362549,0.9098045465492962,0.5105390490920865,0.9610014218449469,0.9196892026323106,0.9612783880302983,0.9317936918633306,0.935088911185185,0.9255041212951366,0.7226137212149498,0.9273241443138205
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9889834492909573,0.6674201232641689,0.9932794599524586,0.8224756254172887,0.9984135179282067,0.9904325134164479,0.999958754979344,0.9924355499252308,0.9926911305317537,0.9910777143590067,0.43354992837442957,0.9886008304017334
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.004295346274809544,0.3548531920450121,0.24354043322763982,0.01403741344869431,0.062207311775028626,0.0016218490994665989,0.08326351154218804,0.015973239596023262,0.018674105053051303,0.007629132150434913,0.5153528334044976,0.008123830158882095
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.0006343896463588169,0.2894618655733763,0.1913891566698834,1.980749023046036e-05,0.02038935253266461,0.000609597336431389,0.02058224674293166,0.005777844973266517,0.0069376824343874224,0.0020338651652443075,0.45881682114865685,0.0022565925467983895
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.248646380976645,0.2159045744627507,0.2523743460046239,0.1300561582583366,0.5367074372151719,0.238843139519822,0.5197642436231055,0.41031994389536697,0.37243451010685197,0.25856421237355864,0.1966655944265803,0.2624876162960226
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.027940229677703023,0.06867307269606214,0.0511363036714041,0.027550944039476624,0.7480557064544849,0.025975713671825683,0.7452879951851985,0.09815464529522588,0.11156577190868103,0.03939001291678137,0.06804087234766758,0.04526285769840466
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.34754044305823695,0.6745962802965666,0.7127335782492489,0.6058260454919799,0.1455335606852256,0.3184926186011088,0.1310245225132288,0.19093506884242045,0.1362453608133848,0.23523478528349379,0.6337723088187555,0.28714152409244914
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.25734611101139504,0.5200747044921329,0.534466009771991,0.4127634855104464,0.35693818150979395,0.20079884005405596,0.344284111519972,0.23775573126220487,0.27171678589292997,0.22984917564878615,0.5094255228278558,0.21370416937963774
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.18797578827229044,0.5059733534281112,0.5447120582124533,0.45563946035161373,0.3009788207239479,0.21155391771525295,0.3321380100066806,0.25831666959565325,0.2127540557050521,0.21273549981419113,0.5356027128069271,0.22218982897361544
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.002082072905816031,0.36262159330525817,0.20892561438487336,0.00564336161115472,0.0371664380415144,0.00273268575941615,0.05887399624669242,0.012765569326513912,0.009410044175686989,0.005311921523107539,0.33581112027163784,0.006433624367857508
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.20002556052541784,0.1237863045872217,0.1558772674699734,0.12289976207446973,0.3115757581345412,0.16277210577312207,0.33215579636433534,0.24818942824256038,0.2466238419383905,0.20014516847010375,0.1326298743201184,0.19897163659387476
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.1311778739086716,0.07369730392785737,0.08300691676746469,0.023939869888590648,0.5896359321394169,0.12677814645617086,0.5979543939314962,0.32871436907496593,0.2952382106900884,0.1729089313907755,0.06187641210227336,0.17204992184898185
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29446932213337207,0.46493019906940364,0.528427027693812,0.4504968811110242,0.41247548311174287,0.28600240887388717,0.43339490293089733,0.3664787833409462,0.32459552274499726,0.279113367453747,0.46640246079998215,0.30509215325893785
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.15917832648865,0.3094013046089995,0.4111525459324809,0.29643409967480605,0.3315707461982739,0.16965354793478396,0.36713862910615946,0.22065024923097604,0.2142091589683568,0.20195644879649283,0.36093418821806883,0.20944060093696623
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.1761180546083589,0.7846009726407871,0.6316372391894151,0.5630244978722824,0.06856636058224731,0.14909890567483472,0.0748384800256833,0.07429831349658346,0.08007766468364062,0.0888112119010212,0.8275131509221585,0.07826245759536937
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.16266107258211482,0.0752343735826782,0.11148020440579595,0.045221794067628183,0.5756274203136086,0.14417933515200143,0.5264631975297415,0.30154054451817663,0.33226942612575094,0.20954340551587536,0.06037549908663159,0.20084468699039815
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.16510291310401787,0.10557388010822731,0.13409132414724687,0.0861753806514229,0.6239762378582944,0.16939907308569166,0.6406731574821518,0.34438212333343077,0.3252095475885239,0.20366476813981624,0.07383313567877334,0.2126736187943833
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9820457840453843,0.7052646818647811,0.9773028061986783,0.867690547990881,0.9992342625520599,0.9825242639935979,0.9875808657442312,0.9855883467401106,0.9865140448470605,0.9848671603561623,0.3134796545336806,0.9816356880033272
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.13891843625298328,0.11364931920777264,0.12274053615148071,0.04225061836126114,0.6187632596986139,0.1189107857161376,0.5964971828963089,0.36528425642431755,0.32794708189988037,0.1502059580231849,0.10903171257418987,0.13698423204965152
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.2578629313160332,0.30761663831174485,0.35226338043466426,0.13359434391625813,0.4678840986163997,0.2645418082798459,0.5070199319789698,0.3219675071280291,0.3313300192840125,0.2846731160703228,0.299578352901758,0.25372887691992435
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.14248929082406145,0.11273488980221769,0.1209777493344327,0.04829259507321966,0.48771446570417637,0.13049463253563123,0.5518341798130812,0.3220183711807046,0.31526101525886635,0.18090250748229,0.08309166743390974,0.18563246067311406
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.024123572979188435,0.028779120319958183,0.09017280630922439,0.015049422365065315,0.6532117213253401,0.026830251034978412,0.6639629346778005,0.06666602134615746,0.06480251534054977,0.04015359077331546,0.103336449929573,0.036167900359389
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.019388275620523147,0.2756577479399961,0.12554940758756694,0.020193977150929708,0.29749136301202106,0.020285936621524513,0.2201346688542648,0.05481006596332331,0.04803000010988243,0.024595600152875197,0.2594857771176178,0.03558978163876212
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.004665602596630298,0.015422902141844178,0.04175254491987536,0.004902176910975719,0.8023506262305885,0.005271719543849608,0.8091116237480204,0.07996287483202903,0.07234181121714295,0.023384198162532902,0.014366456063581232,0.02763668005663934
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.4137672988785728,0.1751386309298617,0.393479267990794,0.22551945857808292,0.7438103877520702,0.39873063593818536,0.7202256057471794,0.5765334347140935,0.5702658685494023,0.5003451443438065,0.18384635784822786,0.5063264033508645
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.17111093374005393,0.10512823480777019,0.1130165398601277,0.0914538228262611,0.6437369266320984,0.16934190077135686,0.5452990709207426,0.24932382368262496,0.26439115621171294,0.1931598894989795,0.08059274486572676,0.1911385964694148
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.539568556218862,0.07544863102720438,0.36987955231280245,0.22791551651440503,0.9036709741406976,0.547681582266019,0.9218215793816897,0.7472110892293443,0.7565895546949153,0.692639821379395,0.0965133546003747,0.6860203281793719
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.15498386424507335,0.13370529713317766,0.15183564144864933,0.11633389568008887,0.2833635518853269,0.17601280464915883,0.2767595320192881,0.21437317951848367,0.2220621288476605,0.16232724827478484,0.1339658378155499,0.1694269219112318
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.4383134408459864,0.23551953062802508,0.32061487390421206,0.09794293231188249,0.8056196842774817,0.4190460088051815,0.7721979156743705,0.6073362922184355,0.6002011002805258,0.47886260110714995,0.2119706646601621,0.5063886044090475
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.39610673739298136,0.2099690903097377,0.29481365382150915,0.08920916204853949,0.7544456971543916,0.3825868847657217,0.6765839157706524,0.548850747029897,0.5612510844257715,0.4261629212097343,0.19499164081443954,0.44276190560804424
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.1411596948388619,0.47633803070903513,0.2981743314944321,0.1405496690152391,0.23420789795387087,0.1359568370842698,0.23672019609098663,0.17019772497062838,0.19810581989883524,0.18092330773897397,0.5357738087585674,0.1732111005193523
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.10531773886071256,0.08416316292055004,0.10196626664119092,0.0758551787331309,0.5554092380754111,0.0910968624284075,0.5529101269697019,0.26792661239343996,0.21733096120781945,0.11999698976627682,0.08205552263792121,0.1298196682419027
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.3123248666611946,0.1382849746878613,0.28161161919709243,0.18529210492955803,0.8162207951896628,0.3085259013719038,0.8160251662235624,0.5153992440458331,0.4969059858910104,0.4009859895239623,0.1021782193062824,0.4283785672671474
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.4779734565230037,0.3806094863907056,0.6115537290207785,0.440740884358159,0.6211850602928197,0.47535567425684744,0.6393758530438477,0.5497356002584065,0.5429125068531613,0.49163603800184935,0.388615855793766,0.5086001171811093
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.03217261909024007,0.6651515140974809,0.5253280765054434,0.19227380952380976,0.007500024100465359,0.03397727366219423,0.010000009551119292,0.031833334733584615,0.022083333993725963,0.02666666719740514,0.93787645807136,0.01958333381325253
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.004239126745803939,0.1982750843049735,0.25701894042470746,0.04866525334482564,0.003069596917678956,0.0009031400747906152,0.0022784376559554084,0.0011400296544961967,0.0008619128204071904,0.01021132963487715,0.4390509523991192,0.005108213377838036
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.33113997880053964,0.589466096911772,0.7134885380253819,0.5660111220191374,0.3172028444118813,0.34711316224059624,0.3447646079963809,0.3216422735325238,0.3051266130151669,0.31609420574547786,0.5775619967629414,0.34172829976023406
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.2592692324683161,0.36536143324842074,0.4434656902180125,0.3696977604273205,0.4994193683132192,0.36361838414858794,0.6282207451954966,0.5184626734270784,0.3733620786830445,0.34806244994016017,0.3827537864464538,0.40360640169945283
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.1038134123679966,0.1515521263783201,0.15565662608045716,0.0981997199785632,0.4447180532748063,0.08587555097757554,0.48788809069573014,0.14933969098360744,0.16004721171349587,0.12171263135181322,0.12745511769370002,0.11615571956656798
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.0005267549515952383,0.5628097021834799,0.22198428735236095,0.004058144007678125,0.022008215267613568,0.0005022614834883127,0.024422603433205473,0.005567874070474431,0.005380430887533555,0.003370671039589048,0.547096014654009,0.00276797094870577
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.11520346276542875,0.09759055016928678,0.12797952776811297,0.06515502376436733,0.6729813529535658,0.1253280201590048,0.5546844676954897,0.27847986100677913,0.2551349055469546,0.16194570352553053,0.08572987998806685,0.15575558010919746
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.09947309831675283,0.04962368872850977,0.053889218727572644,0.01831064504351952,0.6114833591196773,0.08909737983167502,0.6333040347203589,0.28537619892123145,0.2911960967180945,0.1381307585299544,0.04306659316077147,0.1261400284310515
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.17830904650989698,0.18025693918469446,0.23198196410520378,0.151032630637398,0.5572446104462935,0.16722749531701506,0.4333261729901016,0.26179532901616154,0.2603766538008296,0.19585686747871636,0.17045375513411604,0.19571902194285137
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.17094540020409696,0.10812133874841022,0.15027698621014493,0.0760043679324756,0.45755224663054894,0.14643063773026313,0.6466741095460512,0.38083214859290515,0.3667444267638122,0.18179690804102538,0.10392814264389928,0.1959133973010194
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.11768927883968822,0.17899681918901333,0.23735687488321086,0.12382703390508276,0.48915718404549113,0.17058376886632168,0.5340133579091445,0.2924106134901226,0.22281698684234047,0.17686538470633761,0.15049742630748603,0.18694220928997932
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.08199489500681302,0.05859765556720106,0.07329017648905262,0.026772531144009872,0.6828679845909323,0.09542549923108776,0.6279595462329736,0.29689637807645686,0.3109075246601235,0.11275850519869074,0.05373449415783117,0.11532950842748063
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.05748296100131359,0.09166195677386696,0.1067121124938735,0.059303551171611506,0.6448458877911808,0.08944221470714542,0.5356473394348423,0.20732731146489386,0.20392941835848785,0.09402947347065117,0.11229970529375563,0.10372010518627046
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.5721734098006656,0.4885171901960284,0.5984398095311982,0.2838187219599909,0.7709255265166866,0.5759878412947432,0.7634137279459502,0.6349211245739904,0.6685933502470773,0.6163242030211762,0.49234664838219544,0.5864296592193052
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.11355948087879547,0.4023164568557211,0.27622028429440415,0.17267525744339157,0.2079942594093546,0.09615004249833423,0.25550809231584687,0.1114789928893941,0.13144595609164592,0.10445230525493848,0.5598887297861783,0.08785118947925862
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.000510214652373666,0.4433441720610245,0.011412784938149536,0.04043574979611751,0.002058315642733533,0.00045117571998827446,0.008176693882688936,0.000421067483763407,0.00037994832589157904,6.909543119677698e-05,0.43710503589381683,0.001417555334464351
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.3616624941867862,0.2595572495002395,0.41133377889513206,0.23096401938996347,0.6950828489174151,0.3717358851789186,0.662786205348403,0.42675067032003156,0.4280161673010913,0.38662513639889917,0.30578790643959103,0.38420037194856893
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.02545827296714547,0.4276989879342167,0.32892378779328196,0.0566363405380727,0.055152286597623786,0.0044195068212989005,0.05998499259342485,0.017865476177560465,0.017745094287343537,0.007112415405030114,0.4286179327473721,0.00748857083321235
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.10073963715866478,0.04788271525550063,0.07675592736987526,0.018777648394740745,0.6398148933366272,0.08772279299493115,0.698465121354895,0.3560125242757843,0.3308940803758831,0.12850472034612856,0.04918743550057144,0.13102628404237715
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.09283853384741247,0.06665355014097546,0.09522676733028983,0.0276048614337492,0.7524652623761707,0.10303448163346378,0.5840622430504974,0.2951033266287022,0.3042680482853207,0.13244324845431776,0.0657685540207763,0.12906548222170305
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.017760432268532602,0.013370767290609636,0.020941756516164096,0.004086804738503109,0.7865277690707222,0.02198430568928295,0.8350317550011854,0.19709185831579348,0.20014286322066133,0.08898478746058353,0.04260484722075897,0.08967212485286372
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.02554798690592683,0.01590105871581422,0.014745789201692632,0.016303571863392822,0.8984879399640914,0.024373280628600617,0.8704333254589504,0.16818522344859993,0.18405437612747078,0.0768448775196953,0.038687162422306035,0.07804027508586517
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.12377702769861408,0.07945999832166897,0.09377144798627207,0.08043970353850723,0.4158600992567367,0.11604903005224294,0.34230383581329304,0.1904502614701932,0.18149854665154685,0.13902564818888039,0.10437813807063825,0.13269939646438067
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.0062770872774516205,0.22004921460469704,0.1280312092587227,0.002796894282851285,0.009445193190110002,0.002955194883439926,0.015168987527777409,0.006424896615799546,0.003200296759819446,0.0031054561727640482,0.5064406923621025,0.0031085838861525782
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.21524890401540905,0.4025878444985459,0.42883069313983063,0.291737524667182,0.41945939831407897,0.23301141976400647,0.4409674771363578,0.33869230778187787,0.29433422199749293,0.2874447820977966,0.4264719732503909,0.2801837451302146
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.011523147747332011,0.498064567752925,0.12536896150501559,0.014566529913854383,0.04089463448901418,0.01141094766989048,0.04581261029804819,0.022556503693066977,0.02045094079653882,0.015136972667334249,0.5790224045731649,0.015023401932630165
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.296294436147448,0.13149051047692473,0.2061542130581821,0.1119485942544673,0.6719185106654747,0.29534223821988337,0.7057827450060933,0.46097739943034965,0.46391320938296615,0.3436851705285489,0.13231273114561876,0.34443322850398106
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.3558244128540794,0.17457069455399593,0.2779561619464226,0.09563411364483915,0.7130368651475072,0.3643020889350007,0.6600104676853051,0.511838206511076,0.5151463011245011,0.4063190060263968,0.20720226429900213,0.40050189599968156
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.34274984412335824,0.1944311416568721,0.2566207490817095,0.03591518360722878,0.6990104826697557,0.345257371123162,0.7026154667129483,0.5344006985872214,0.47499532558412505,0.38208557700426576,0.19053182318486495,0.3796103162339202
