f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.030939415985741178,0.3223601499017436,0.0,0.9949575774181549
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.1847971394787648,0.6049347571673656,0.0022560044343345976,0.8424427449703259
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.10936006043618451,0.9214249062567478,0.16319792657895016,0.31022883617484326
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.6346945744165468,0.9840667181262702,0.0006043366441404561,0.320100272681771
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.07940786294690727,0.881681204293994,0.017279720844611764,0.6017226289678642
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.6174236930545055,0.9788070642304001,0.0058533817537135555,0.3923127916072066
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.025227710445422106,1.0,0.004626901762956107,0.09348330155000405
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.3497208201051435,0.6526290502212756,0.010855335502671419,0.6935363404090037
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.6879332984843578,0.9696829764619094,0.006758206774272808,0.3619204387767832
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.3100628874314499,0.4860950062650701,0.27623992465759284,0.48749097580337697
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.7336485667936623,0.8599767769440914,0.034225477590404035,0.8551933582254415
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.06843583320822229,0.9678356201493103,0.005350686045291047,0.18850174520868637
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.07071388224374128,0.42602383300632723,0.000435720995422295,0.9057416785280819
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.5748630498543691,0.9949810635418183,0.0034460222501295048,0.13386360759562074
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.19788856419412226,0.8164189467725106,0.03015712633374461,0.28357354254825456
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4197654624196763,0.624253363875649,0.060449334206774806,0.4812550196448501
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.822940447172052,0.5584262889317595,0.20429729583570352,0.9258588800124151
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.2848382199057095,0.8936387047155481,0.012790833830299574,0.2536956317707755
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.05770293117476489,0.43972220170888876,0.00013011883797135876,0.9862816646800597
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.6426618636895056,0.9268427430853007,0.00663936102288238,0.3886225655843505
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.698299836144312,0.9971452014710845,0.002208366841670696,0.29768224365440543
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.13042271416881135,0.6753323041347751,0.01987597952761367,0.39605759664733253
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.05287604591397169,1.0,0.003600397841096656,0.052542174571445895
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.05170105651399459,0.991240997312905,0.012144245733024544,0.003037398594260667
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.3199378818997483,0.6766114634712719,0.033038671514842854,0.8752141005019693
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6234329193760793,0.9945457155572346,0.0010049075922216413,0.2188785724028508
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.35027556264131904,0.9168133714437121,0.025463144887047637,0.19748071638775777
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.506156683750414,0.5053786823399004,0.07093354570045668,0.7222956958559199
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.5667085715436845,0.9875328355354621,0.0036631208720308435,0.12395181871939855
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.14409005035682487,0.7028883683161109,0.010499789377393418,0.7944218593443376
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.3139380947435683,0.7330037770633124,0.008215597696007826,0.33213563523492196
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.2760575558685571,0.9035291129234392,0.02139080023013519,0.758818070111685
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.22380847155689548,0.5039894374340602,0.0064197350307016,0.7663113414825317
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.2799974248525082,0.965499915048439,0.0027574193554546515,0.7741933204354445
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.5839718060818486,0.9858013884777356,0.00501255348576072,0.1011479887754795
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.3235333843769378,0.9341639875469652,0.007710025798306378,0.15445465914769474
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.14975037221481777,0.47434029306045816,0.00481265301733081,0.6959903766655896
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.8656671027401582,0.49874081153397115,0.17877148864488368,0.13356816158795456
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.5290718880780625,0.5936498879310569,0.2423995561650241,0.6546540216798675
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7677365855939198,0.8649812234171399,0.010519282956405562,0.5988837365415823
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.1371965856174064,0.27379388710119534,1.0088791008030001e-06,0.9890469206317664
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.05243430664305383,0.056036967010246935,0.0,0.9948174233143008
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.1976357434873427,0.1871015581556691,0.11498277357388707,0.9670396518723362
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.5123681710977914,0.6085262201218903,0.021611399967239816,0.8109102709393692
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.46907408585808485,0.6192180926987956,0.03242591754520021,0.6374128832405356
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.08457954924399821,0.16289776405644513,0.00514271225731672,0.9942735267042476
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.09367089681814551,0.875372020258214,0.0062954708023463726,0.4727069066501357
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.15558377139001425,0.1036993359528747,0.000774449793164182,0.987080952860485
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.7120979001707509,0.26252168637658096,0.4421667897155046,0.9295467572009046
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.813157728680186,0.7432702427279386,0.07826181333443935,0.8781244338737046
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.24981227237784331,0.21869894251524605,0.0,0.9872722405535115
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.10122143510436549,0.9332233354083315,0.008801696554891386,0.17268192552783
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.4428501458546674,0.7740839107745775,0.000657699133973257,0.36301175116520634
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.5266955224922616,0.6942354326129242,0.28673413906699263,0.6254110550834212
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9878216510129715,0.8749128709472622,0.04642888163614384,0.9089720471416929
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.05166515334462675,0.5320461875746482,0.00477028712437032,0.7889016586381237
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0921697306336256,0.04159282818078795,0.08110223794350681,0.9408823124172297
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.4120946989905485,0.5051496585761176,0.058486477340859544,0.7354890679311232
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.3587187322579299,0.7007165431795022,0.0218706690142945,0.8184119475422158
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.14345602420492298,0.16727751126013526,0.1079441531354067,0.9559437105503824
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.3257190215597794,0.5009820528760214,0.11806628949939242,0.8587902593236117
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.5379853482846999,0.5792927026490555,0.08378024530374589,0.7515851864876073
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.2516894666500839,0.8570321246384174,0.08660899216177805,0.33822690147503465
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.2128327769198058,0.5415344790811587,0.015256012503148344,0.6714399880769922
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.3789594324707857,0.5814472224575582,0.0636684803263949,0.5622167148003983
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.3380277615355079,0.3516602199267773,0.03053672600893244,0.7219929954067122
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.39318180004544556,0.7184209821881606,0.04728054775555497,0.619716220784015
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.20946041939616925,0.9373832642778877,0.017072488750490243,0.10639761686564997
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.11103120521227522,0.8597274585323175,0.008684518445631983,0.25163510049324744
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.0735919725179788,0.8805253009049312,0.012599620076148718,0.20537463142905488
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.10362231272546789,0.6387433959286432,0.01519524478923045,0.7296697778231167
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.3073254426701105,0.5384539175096215,0.003783926239443779,0.8911517363247751
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.6343311931192914,0.9739700788551738,0.006110554665885604,0.3400640996046394
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.6483944170042178,0.9679111537665199,0.009833792092197754,0.3564207161960665
