f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.4776708915548846,0.7631148532199312,0.05703884489540796,0.45594145036936395
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.3145071311672816,0.49463396703657886,0.11715314054452765,0.8095732372095787
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.019158362346935957,0.9444084926796473,0.005146980750032751,0.11483617894950679
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.6397279429783252,0.7666602675460179,0.0413317030050729,0.4908714813769961
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.015131073668153281,0.9975016620030306,0.022405985852231285,0.11892755343127775
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9708100984707978,0.932061367475075,0.25699368909839465,0.4871486982711671
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.6566132586919522,0.936367195285498,0.013531092139072727,0.3845645308480153
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.07804150488130175,0.9313192607040915,0.01831939063312438,0.14844388058191477
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.6226224643995186,0.9736829140694503,0.010397729159972278,0.4711810526799654
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.30808014648540427,0.5142834153296044,0.025476451640601524,0.7349541044127941
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.5538735442645852,0.8640582406639702,0.003940831868369068,0.40017852824012495
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.322747535170697,0.4557810307250272,0.04317815331083887,0.852767634069912
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.23856945056058407,0.6374684341924759,0.06936814953207211,0.6951375367119674
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.3064651166065111,0.9287254150948355,0.00103014402520599,0.44366353869671427
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.05063571724344465,0.8691904900682758,0.05911478880738529,0.25986001843280265
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.3846003246694371,0.875076489384905,0.005919576091056681,0.289878596598038
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.5191163999061111,0.9261646575865774,0.005415181953629761,0.23675789191274443
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.11195321355812911,0.8527310904668244,0.011097813838429045,0.26898574049636287
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.5815692332969181,0.5773218159194087,0.028910392474239977,0.4507947949646009
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4583475739708248,0.8252701108834742,0.023269733819540655,0.3431214087580411
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5187643144405609,0.8454197070929951,0.002367852428758232,0.5104800804715176
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.03869153623890132,0.9670061184456585,0.01047142488364866,0.11562248337337046
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.8644119138371756,0.8848733851369961,0.22144023043485406,0.6351389223651561
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.25533976952622317,0.920122006739989,0.010032127502288974,0.49904728823961697
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.5770281128474763,0.8835775282479752,0.002699409452603017,0.5096566498005018
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.24044700999916283,0.8472104329099163,0.004676588131026854,0.10211541192846871
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5945458379530002,0.8089565556848228,0.09520502522879508,0.7649407485977129
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.4823348843007677,0.8104228828357598,0.01171431955471045,0.4123629395913558
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.3194042819423634,0.8832646145341556,0.006977907661842586,0.43756847884935757
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.21461574223033955,0.944283272991469,0.008398685233203676,0.5742194162934446
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.09747969040801717,0.9105642349987384,0.06985017426853336,0.20922152452463347
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.41431274314034333,0.4403082062163935,0.16516991567153222,0.838567102033577
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.9436782940085588,0.7557994095025735,0.25492650597576455,0.8245433749912155
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.4720705855257206,0.6152258818827097,0.06674720050843344,0.6000324197760799
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.14026206333568322,0.6943003140519919,0.015239607639261158,0.34491688656134856
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.46409065574571834,0.6078531010846864,0.02342451008219044,0.8255584210787832
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.4032815638439564,0.5919554012237712,0.09021260947836039,0.8491517362207109
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.14112772406561955,0.29771643513241686,0.03883786157773599,0.9261091933409661
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9779708821545866,0.9270390736068052,0.22153398795002072,0.5647790945698896
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.15278544878814343,0.4918490477792312,0.009980568703432566,0.8361140961593153
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.12727564024562488,0.543939638101041,0.029982554511190185,0.9039661968282663
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.32765329743257093,0.6096190355389733,0.10421930225475917,0.629749539315711
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.656032213665707,0.751912592717572,0.03434745880938753,0.48257274509758913
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.3511943011080372,0.7918825311525569,0.013628756116110403,0.3776975244866535
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.1342985341340871,0.2799351958243948,0.011271197242152881,0.9745944032154312
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.06774673723044085,0.24494763163275468,0.00036395804293768797,0.9788843676013758
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.04460548164026756,0.8093503673401514,0.015276735077150565,0.5134887983041474
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.02763807111749087,0.7163577861614131,0.002788360190207796,0.5030448006785981
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.16216571774740998,0.9933306453666269,0.0,0.41029486115417896
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.14251104959012703,0.7417691546716502,0.018925675070969414,0.49447258040875913
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.35938318860602686,0.7536665047148274,0.09210168249654112,0.534546650295725
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.014033795258776799,0.9899901401792814,0.016933459371142993,0.16502760481260118
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.01035460808773525,0.9803776258922988,0.002927600593045867,0.3602167573005313
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.07251399134045576,0.25117826124677395,0.00037909012154768197,0.9677883352966853
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.2739183854760238,0.2788024686829765,0.09453088670518865,0.9019797067847513
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.0772455590746755,0.044133676964763426,0.06066056467912027,0.9849760026841943
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.08018522083697466,0.028855824885988247,0.056800094939440014,0.9715707363357022
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.19984096768805265,0.7980533866483464,0.0403839093772901,0.583354672520748
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.33199711694824197,0.30274681906308243,0.11527301430166474,0.8374854300394674
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.5836953955263174,0.4490127339781692,0.24189773886738083,0.812373978702636
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.2651716502552908,0.7145852156753896,0.09791252697517021,0.5456353230229909
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.36578564206187125,0.7931534768346541,0.016420662845805557,0.47221530090418556
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.33657753625501674,0.5496774441735433,0.02322684110359781,0.9142385771761018
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.26670556322917877,0.8651865727012329,0.0265485833343846,0.642650550489152
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.4319530884254829,0.5216294285074631,0.05011802656158025,0.5875158744663388
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.25076958073164773,0.35253025465903504,0.0651558111571524,0.8815791663075171
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.36325540910624987,0.4753555527276165,0.09312329842143335,0.736726299795572
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.247161214713903,0.5724531410536826,0.05586544427143607,0.7569003014257423
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.3253844577228828,0.7820759153661099,0.019649089057809856,0.1309827950004449
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.38190692415018546,0.561309227536378,0.03913083482311263,0.8365500215694138
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.10965983340745337,0.9420564232090898,0.010012308880241474,0.12172755899371626
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.5002444155250109,0.799977869403319,0.02663505586079413,0.2677244615663376
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",0.19478091736023728,0.9628508001530318,0.010045015728765795,0.46423478673558377
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.6370449111656616,0.9098337500913248,0.01726843811877721,0.45886279354022075
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.05946406250769959,0.6056025683472867,0.014861397649022912,0.8199154286503365
