f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.5986981288235507,0.9572420293521745,0.9633855467456631,0.833449372147102,0.12511292330969032,0.5675049673187323,0.10946170956770894,0.27583450175115504,0.2356998961549332,0.2666813010575513,0.9442158375899087,0.2786582132906116
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.4348856993927687,0.40690893328542155,0.4745715110067495,0.32640794068718276,0.34633500186712923,0.3979217539946213,0.3416912376356056,0.3931818726991934,0.355966922133528,0.3824423024922752,0.3832436985825469,0.3667562272266464
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.6037427390850916,0.47569563098135265,0.5552178082223553,0.39062290988958664,0.6054913540284417,0.6283745537244791,0.6234110714146829,0.6426343366761113,0.6132754020459369,0.6332617829855043,0.4624830856149339,0.6343119605866521
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.506562449121789,0.20484753330289862,0.5030612875935521,0.2538540669311985,0.7389248018094442,0.5333872261315856,0.79899877875118,0.7058700990547563,0.6479329350949549,0.6525689083998154,0.290110577799928,0.676898459272981
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.39088918440862647,0.9841219402124879,0.9467115904968685,0.7042465854597083,0.03780967765719751,0.38860876390282056,0.09664666336433561,0.11183256816208045,0.11103249369641599,0.09957589203113526,0.9873148961187307,0.1536274466640568
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5600261490727424,0.6102270673692508,0.6891224362655318,0.550297105688594,0.4523854491941791,0.5697418589586991,0.45562435439194887,0.5258971900916812,0.5294969365592072,0.5011908014320524,0.5902776358676315,0.474556189652638
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.46415287180610787,0.9666437837324835,0.9432242791269202,0.7742645108311463,0.04811049510577694,0.43415261008142936,0.06063269031704619,0.16384637359077453,0.16315818277027755,0.16423431062122368,0.9598393110753962,0.1645743996473907
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.6232475195412939,0.4906555329922305,0.5437318738905781,0.38159512787215105,0.6764046410584492,0.5835181845071695,0.6910650211652114,0.6647017917833871,0.6255941957828552,0.6027699812161889,0.446714635434232,0.6118644873534531
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.536666465813906,0.940853231001722,0.9313094281972848,0.8022569781160566,0.11085962245824169,0.4901999835623241,0.05796776470642606,0.2101368289330083,0.237758542941364,0.25659081450178717,0.9370041762663213,0.18741604901285996
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.35609490744975036,0.347489085542068,0.3828746238879179,0.29770121273449535,0.4300533728778219,0.37595975748756527,0.4503503341245329,0.4155553344746016,0.46893794920208004,0.39737558266056294,0.34764544457930574,0.4408169063349453
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.603642875687415,0.4276661534581124,0.5045541724810556,0.26555025582192243,0.7279967744365039,0.5877425125394045,0.7422577477736212,0.6734667072053577,0.6652760763532308,0.6194526179406186,0.37435165010670635,0.625651879551152
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.5007486824875258,0.28973420717434856,0.5228583852247577,0.29863961772363345,0.6845154931380886,0.5366919246798675,0.7473297271125269,0.6177510858906858,0.6459112993262253,0.6057100148218204,0.2812902709204456,0.6366207313048571
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9197464653531848,0.8606448821383681,0.9241924747030645,0.6247072443510138,0.9519001109787061,0.9293949377381423,0.9275947138691317,0.9514050009542642,0.942767278196731,0.958777096558365,0.7142816372053469,0.9551239466589471
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.60469699636279,0.49141155412496973,0.5995440961263163,0.36654650481270734,0.6486376394524305,0.5868199868064605,0.6431227957263583,0.6149881049308638,0.6183674352838917,0.6043761553273107,0.508411490449101,0.6759008769615259
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.6051551021874194,0.4821001526496867,0.5492782465534279,0.35235093950834795,0.643527272903787,0.6005220915593955,0.6376721671054301,0.6545506705888543,0.6531948436468259,0.618429152478076,0.488000743916553,0.6707602316256426
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.5915372795932126,0.46294826469541694,0.535810006734848,0.31969889238598337,0.6929458228670761,0.5961539340616842,0.7285577936295223,0.6879438554861698,0.6733128591376639,0.6072059741252606,0.5043492259544928,0.621170822003779
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.04561403792847816,0.5099467489989735,0.3894922171394907,0.174439783161304,0.03269191283072642,0.04870215803497773,0.03250016398672087,0.022426428651007933,0.024183124666316544,0.03537963518810747,0.8608783064330094,0.028904025627264525
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.04767652370498428,0.6322235945968857,0.8199319751461812,0.204111267542966,0.014007092597090381,0.0630788032107176,0.012938490987885591,0.015932540380460915,0.013797190586384225,0.0206142182274445,0.6579846164331069,0.016915848858127396
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.178075965083821,0.19156082347779857,0.34900749024176037,0.10676999535877192,0.4089955498690561,0.2189371192604628,0.466849009839371,0.29878204014106835,0.2858167097323748,0.2918912404409096,0.21406483951514926,0.25192283638627705
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.05626783676794417,0.26104930606275806,0.6775417211905335,0.01878092161476038,0.10561415576731054,0.05206024421173423,0.17658520602706726,0.11272245993318476,0.10775000583234441,0.08940390088330492,0.4151364793988329,0.07992666107315165
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.6808819198978127,0.8196559487968156,0.8964341377298775,0.759771160316585,0.3361077337430745,0.6540190805463115,0.31177567098901227,0.5005170313696629,0.46877516946531245,0.4486115487278599,0.7945772989579312,0.499894287211669
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.5953006926087653,0.5442256836006268,0.5892133808201944,0.3785661668915638,0.6577432933723858,0.5623275843982052,0.6332824278544973,0.621499133907004,0.6626404652857488,0.5834165274008862,0.507988490317484,0.639691677739982
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.1577757272837917,0.3674470580134143,0.4904700319857882,0.14586631714712756,0.35323763559764765,0.15957536718095644,0.41630124628290055,0.2666648227699168,0.263323399075105,0.2614681141533703,0.3815951584869588,0.2625562804398384
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.4006254582626893,0.34844831163521595,0.380319697196633,0.2963206134470445,0.5220963140460733,0.3891234845021448,0.4050156139061524,0.3510598955345053,0.3686655804528038,0.46573246059572576,0.38612481240819035,0.4056485552574413
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.08339871722439815,0.36838562603339287,0.4238417124337673,0.11062108658478426,0.1332958724282711,0.08035432723937168,0.14010327979903484,0.1017839671719283,0.10076107686476751,0.09925958396871351,0.6613606572233158,0.09888061328198323
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.3287088960334313,0.26365414677120874,0.4666068323647801,0.13743014984252286,0.7676450921461728,0.3628847644303198,0.8285511922042867,0.5709701786403236,0.547275865215178,0.5449175191565961,0.2753335410312546,0.5954699753105919
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.5273718180898127,0.5281602954292661,0.6639284072145907,0.4200519773361432,0.5475365121042038,0.5264129025343005,0.545486831569631,0.5587947846618296,0.581069504118039,0.5221478598780886,0.5353993961565239,0.5133333857571425
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5913949657569941,0.8149744702422774,0.8081470613173307,0.6887511250536396,0.3683746788964652,0.5543272917041072,0.24917323585815818,0.4654702188553712,0.439930224277863,0.4186778906930167,0.7951589756997234,0.4210775518649587
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.5647060009548155,0.5343149254207765,0.691735200984938,0.4669920423863769,0.5995981479976785,0.5779857754025598,0.6454749838040555,0.6581011850867743,0.6514756073778638,0.5955739215888137,0.5289493353764794,0.6100630058118296
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.4959750216299099,0.6120329290586057,0.6102879170390609,0.5370537359182473,0.39093666985094616,0.5322920985381557,0.3969779864454177,0.46062940888902304,0.45208889805260805,0.4145234349994091,0.5717675487043861,0.34537079930561754
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.35400396983073046,0.513708619119111,0.6901390478015543,0.3459941827747148,0.32561690986512365,0.34878272328596766,0.3001520550465724,0.3475261932828782,0.3763372671248546,0.372868144436142,0.5058045612088687,0.35604636996901307
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.6278418376577273,0.6813100329842324,0.749673566074003,0.5242848912615815,0.5703607719581474,0.6222056559848059,0.6207228334186573,0.6429335252529498,0.6379085549341162,0.5695070768426629,0.6854826471946825,0.5680087616153053
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5921855420097222,0.4635050750333856,0.6429510369086691,0.3977539730605757,0.7245153293366148,0.6249619162227826,0.6969435497631538,0.6692628025226977,0.6884096500297275,0.6557748240532737,0.4812237004321179,0.6609611877138597
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.4000291591873533,0.16627838333474268,0.4580144702215358,0.1684854001533388,0.8200804555671992,0.35026621450504025,0.8719664964991908,0.645685465484931,0.6137382337418007,0.6471947148752848,0.215903962697259,0.6313281112320304
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.5115866015585258,0.17096163896364514,0.532054871752742,0.3019852098770984,0.8286257837191267,0.5297013877379224,0.8031472089356683,0.685001600246987,0.6806287967022024,0.7120625172655229,0.16044476878413125,0.7428134167720435
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.11849850789439977,0.1901190831546521,0.47075976235724803,0.10598611536547263,0.7024435427224431,0.1377168983627921,0.7376028802259107,0.3241916313829584,0.2703586426761854,0.4296762113644757,0.16499215183025576,0.3503260411554009
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.4143193818724575,0.8933313829488192,0.8850409148182881,0.6872789576917675,0.06370119452059003,0.404935389017932,0.06992978118525023,0.16040872641039275,0.1528330154305118,0.15961873090702303,0.8947161480828518,0.14969645725240327
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.6012337463167376,0.4795211695145273,0.5583375900209238,0.34970859772819024,0.6466814168846714,0.5958259884788423,0.6459422803318333,0.6713433423757121,0.6436339319798072,0.6346843668579353,0.44083181854761205,0.6490620346390342
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.6313952571450808,0.7399611546601251,0.6725568813483838,0.6903294661694113,0.3598612381931672,0.537765518756552,0.23735383605988453,0.5947820649811769,0.4392082840622582,0.5936541558083699,0.7081955406555067,0.5939008468178129
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9123841299584495,0.8436493324619245,0.8306721666012079,0.7837436930458529,0.9160634116133609,0.9142580032929495,0.9413705151859092,0.9554256559602787,0.923951290011738,0.9172792815175318,0.8150941214795371,0.9534796311907704
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.096787056609797,0.7793161563943228,0.58489990226019,0.377517735213757,0.048552962072302606,0.07626618108479524,0.05731605662527895,0.03278024352568396,0.034207308492953684,0.053314294028180574,0.8900263892224752,0.037901042575539404
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.447849912280128,0.2907550828236724,0.32863638300534903,0.32212485695718374,0.5272896221777276,0.3654933764594914,0.4719921729579228,0.46016625380962445,0.4133165716295019,0.4805157533289406,0.2660657044606876,0.472997298200874
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.4032740831737028,0.39504007081488957,0.62070013865431,0.3867218517450988,0.5826068555613447,0.4315933808589938,0.5820207379607291,0.5276453055123568,0.49306107844934366,0.5427387894244278,0.40362301705672016,0.5547093373568587
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.24910759282299136,0.8695041168120394,0.8937848383694472,0.5229220130215126,0.058019020707732724,0.24570016433763298,0.061452980760570826,0.0612219446660361,0.06535565698406601,0.087409047321488,0.8257153366986455,0.12380587636074665
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.3469790579351504,0.9751505455983679,0.9327660190054549,0.7184793511702042,0.030380707897225377,0.31891139697395854,0.01941437664306415,0.08432812496151819,0.11617196439210237,0.11640791235390878,0.9835807839030761,0.06171390991333075
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.20118283255214348,0.9326754356499835,0.7935897167456101,0.5118302476251252,0.033026139758359795,0.17816806047277364,0.03203470758323266,0.045212577639116916,0.05929742032090501,0.06176997295848981,0.936101153642233,0.047281441348796596
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6372325262609467,0.8101758676941921,0.8178143682733977,0.7329711685325107,0.2647108758948471,0.5790268200649841,0.21375906133797604,0.43130735072153115,0.4334489865709098,0.40180044545238774,0.8079019096152913,0.42752981770606263
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.6100856049108775,0.46697911336474035,0.5473809499705251,0.3622173292261162,0.6295933082343184,0.6180105801953113,0.6611885281905743,0.6211985771503497,0.6586618018403959,0.6644499699923254,0.45081961095847073,0.6223677072285115
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.5855903701244383,0.4699699631233851,0.5694809633993771,0.308350331441037,0.6543779440295885,0.5597141440710973,0.6338758405132912,0.595634789642717,0.6106497095309573,0.6154077867464375,0.4739697232105676,0.6347915258427544
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.3721169983925256,0.374300179173256,0.4283541117657176,0.28247695210607743,0.4390003383003815,0.4057561180916347,0.47256232717340624,0.41131594212526645,0.41836523746325505,0.3912139388595317,0.4038133172791645,0.38090742812774947
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.5750387505627814,0.44999347293737324,0.5409222424354256,0.3952118589037756,0.638674729126156,0.6210612411504246,0.6707210936871355,0.6208357055767612,0.6657906498091757,0.6213708110822435,0.43855375593622287,0.6599904954672998
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.22475135289129988,0.9431376363784152,0.8585702488700742,0.4399286657353546,0.047885254252976336,0.2203168128636036,0.05778874862690188,0.09253273505391749,0.0741202778922428,0.060428012313010156,0.8979783713808223,0.052069656486605165
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.1776841228996028,0.2139044089977522,0.4853902592822883,0.0830197148656136,0.8300503442210081,0.21859721501049453,0.690082626436361,0.4343743567251044,0.38325720938394314,0.43897619201693133,0.16020979188531534,0.4649647625154982
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.6049322062706071,0.4687664235175024,0.586126564351815,0.2547288486056103,0.6528206337141296,0.556860859003007,0.6630232327694816,0.6270498264816812,0.6207603719354101,0.5913473633019626,0.4786833891397503,0.6271044856640106
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.5827087728311853,0.49760416966071763,0.6063657410257897,0.358839529335951,0.7117695379598359,0.618965022411541,0.6904226915651269,0.654976136417771,0.6336187711006191,0.5774295634839534,0.4486798193498207,0.6633555978615863
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.6664779066706317,0.4664887112394572,0.5952507220651456,0.3695731498641247,0.6957844404375723,0.6449210510093798,0.6862436673221006,0.6852434386447345,0.6895750171812206,0.6557618238693927,0.4754234890170572,0.6718756258596096
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.2502194206299298,0.25624313898174345,0.2388910633194574,0.20067813350650343,0.2525712301069985,0.20675387311879626,0.200250476897303,0.2852122210858737,0.1867545621607294,0.2711974763105684,0.2183115047595659,0.2664975699695684
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.617179567892697,0.46167236807642076,0.5589596740025266,0.3318219857994581,0.7065139361628797,0.5897888858027763,0.645541295579893,0.6671874739375149,0.6503598525349257,0.5771352193431644,0.40512133304770587,0.6264751560375478
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.3483328090171869,0.6993471331285819,0.8499148879383677,0.4440800315092136,0.23500107954817281,0.3542037197202647,0.23830887031771386,0.3217448504766854,0.31326632783753783,0.2813967971041611,0.6090886537566944,0.31468515815544107
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.268811938076743,0.5753622210557976,0.7859884860888664,0.32327579013833607,0.3457881122436116,0.2863225028726545,0.34909370111254723,0.32616157858461053,0.3186999806118021,0.33583129435623754,0.5076846466528917,0.3768172388790142
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7593644626509806,0.586653706423909,0.6486010490303236,0.5684871164652252,0.842982225412231,0.7767571612494748,0.8052450209281412,0.7406846689974533,0.8082702272745997,0.7525409023284105,0.6251042790829122,0.7877367884160422
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.3862345385053549,0.19829366011734464,0.4753476701591749,0.12888961605816437,0.8110130973822024,0.37827895595544136,0.8554951388571557,0.6678536951103358,0.6465209329414415,0.6897625492347071,0.18165793959541987,0.7089899218879537
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.33967672662815895,0.2723053119477346,0.4039469783519229,0.20118579827343042,0.5869392733107849,0.41410303396063497,0.6725708804416465,0.5130767966317386,0.4954138628438542,0.5110483723161012,0.2765397977644409,0.4668072320313375
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.44175783413454406,0.9897411221864268,0.9400119633613596,0.720870871146393,0.05927445904230943,0.40169985403744646,0.11998832255380795,0.1583060219757791,0.12140839973436245,0.17217138250740985,0.9877364444259047,0.1946278941005557
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.3462033838546479,0.9808929447505208,0.959140117274934,0.699370574972654,0.014476867447546123,0.3739422429456159,0.05773532655938293,0.09934070991252504,0.09150978449743896,0.12759239274643377,0.9773399789673775,0.10960594154917294
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.6020875345481637,0.47468917573576264,0.5140138864959803,0.3249373645185473,0.6553013862783089,0.6348395807066993,0.6913025149709245,0.6897750213761465,0.6484469086501524,0.6296444698923523,0.41110986895499235,0.6477075282818271
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.40677896963403787,0.847663239520904,0.8549113575782284,0.6041584508415668,0.15128291393750085,0.3644552157179288,0.13084354157719505,0.20806163066588806,0.2363520272144671,0.23608681087527736,0.8166011401366,0.21916133884077657
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.43735853909600203,0.9650057068887675,0.8934924997625281,0.7044300515474703,0.11601793692261253,0.4319828814962293,0.06904017070681881,0.19398345600452974,0.23329509313073346,0.22021045474013728,0.9627990434180762,0.23434433923217315
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.20137232997791418,0.2307664424211384,0.46133134918021973,0.09749766495589668,0.3690004529062066,0.19662849547200165,0.4536151911597508,0.31849167390004957,0.3190824718958662,0.26227136567176135,0.2379296375334296,0.29646220354301317
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.1739818385613618,0.168825398572367,0.43291372262951117,0.11779023104492646,0.8332005603673669,0.19828243299574028,0.6945505961565196,0.44198075146708027,0.3672244373136243,0.4857181393946906,0.1800185686011958,0.42439953381944096
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.42600810419991403,0.1931269236446221,0.4638574693917058,0.22737471713648275,0.8114580004523415,0.4159951957681634,0.8469102424608812,0.6529752867080079,0.6613635340799494,0.687124154528945,0.21268844920639282,0.6655231351763691
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.209631588606223,0.19925522622910577,0.3946206414284339,0.09913249771809135,0.8553483120003671,0.24537960952640772,0.7261356974524049,0.5272981815957788,0.41986641225807037,0.5414862876262911,0.2109730894069558,0.4973575813615679
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.3835071661221218,0.5870486013679695,0.5826821035921356,0.3475663982968623,0.3784548451185224,0.39977343306073393,0.44552451103267854,0.38323684517321416,0.43013004345251127,0.3270400261507863,0.623621845138347,0.3599987594257367
