f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.6002652607225611,0.7599138701975643,0.013789870643700668,0.9464543141181953
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.6392549589945246,0.756804049932465,0.00883768697430839,0.9680013819506388
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.4441304100910714,0.6084003605471124,0.021103861354510426,0.9890740113248888
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4787812575728511,0.6299259289446455,0.018854828304381954,0.9858200600321462
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.5152489883750639,0.7155050381057597,0.024313133167867026,0.9392802811894532
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.4659970815802568,0.6983478371663153,0.001430961804106602,0.9766187015127485
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.5028801450428483,0.7475136317773853,0.005762676699795006,0.9488920879793326
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.9684695540598155,0.8804251402471717,0.02335154924465585,0.23026574832953517
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.5081327326060135,0.3433682215277444,0.09282805659078691,0.8292500257091384
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.37724772948515045,0.5633394139859317,0.008472361529436085,0.9875104310448483
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.8951298508524789,0.6688004574519458,0.12831116888163902,0.8462659539388165
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.7464485110295788,0.7544772229976329,0.002453781094910546,0.6991958298767886
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.8570858431084184,0.5409714991947583,0.16414703503531913,0.8351079370710808
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.5538579755070868,0.7117060919643643,0.039636556528103425,0.9437588290113307
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.6429999719796455,0.6387725742751514,0.03302351024952305,0.9584149051892816
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.8743648499034553,0.4226049598456062,0.20314547347018197,0.3117918019225574
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3759072921571559,0.3055851241825625,0.03677178543487472,0.6723904923863906
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.5691980319909671,0.517169505476449,0.0009166763867136619,0.7153811812189471
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.9070028856465875,0.8488099442868955,0.018334220250496296,0.6967955789397705
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.9399554139752482,0.7861670473119399,0.1581231719424925,0.007943436526551245
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.5076548773548119,0.6981854457382048,0.008656659360488985,0.9810172137560148
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.9738096094217609,0.8904471550455664,0.05719840351813465,0.4261670982339079
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.1843890943342038,0.994074886315869,0.019154685755361604,0.42679438809890535
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.9097946926739197,0.9751812477793225,0.14162992057273768,0.023898840979244728
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.9670835608228177,0.8529229106473957,0.004454771035315545,0.3016426558109348
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.3200717501113504,0.4419466500470755,0.06930621389068198,0.8195293822654091
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6825389523699394,0.6300215935321731,0.21225056553747904,0.33746786462617623
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.6067948841589894,0.7911083390677648,0.0,0.9422900864992744
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.9682582338350388,0.6538215755340017,0.12210538106440785,0.023720804370609545
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.9513522900760566,0.8825626077119932,0.02792932586160892,0.1887228522968876
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.41231589381412137,0.9816595589503538,0.0,0.5478883345511194
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.37665973745669945,0.5889896179455336,0.24663866245077706,0.4383923075248415
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.9502982950796417,0.9212148604149065,0.14010417424811822,0.003192078902829764
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.7650203372311943,0.7413764700955555,0.01461640330485556,0.5111868465919692
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.8140242216496422,0.37322594756659255,0.3407019663867844,0.9762021090693679
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.48792622576602923,0.41272359187176844,0.08275464928480009,0.7213870531740499
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.4016639759612876,0.8539899659251493,0.007809503902056473,0.8956877767514355
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4868070726009609,0.6783676226503347,0.005977853105006799,0.9293462259511474
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.3592077752749836,0.38995281613571636,0.11225235926447245,0.9634151344615017
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.7375395041368784,0.6006283481373442,0.0038386236143402364,0.48303591691356695
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.8845187808864208,0.4176445061759309,0.21543350711530213,0.9538050108838289
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.3834356414357908,0.963289450466197,0.2253433026238454,0.3093231190997831
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.45044929276416196,0.6429519192192533,0.05971866882037492,0.8504737098512827
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.5346654690965752,0.5146983971316679,0.10067475566274371,0.9515961518996153
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.5793050096711725,0.3988065277249332,0.08090534664740331,0.8055289679557233
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.33688451257955593,0.3912384946165193,0.017483757413125432,0.9807651049928185
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.744431576859942,0.682571769187892,0.0071092338537635195,0.9233579049462474
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.49116424062548364,0.8459432950795673,0.008007118138663642,0.8559293126095808
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",0.9041752710149755,0.8034532189304737,0.10002816414515701,0.01703219656749777
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.24971940225811018,0.2807199890670522,0.009919377822478306,0.9823833607029628
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.41631867882092083,0.9921304508081064,0.0029605870868196476,0.5554330973957468
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.4856048329110845,0.39993331759435186,0.05844782464337847,0.9673041043684562
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.3457822199481524,0.3098188571739723,0.0943238299620041,0.8267391608623393
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.7112936942254753,0.3499236902382835,0.1911617616254728,0.9270381453324749
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",0.9575462532148148,0.8893038385968863,0.10301415949730008,0.010397470282092066
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.7164357194397826,0.680657968416186,0.10294498398998318,0.9382311501393764
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.9561601872207126,0.8418590871842759,0.11025193581860865,0.01582863848425841
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.3620298422770301,0.9409061747798636,0.0,0.8605295286667693
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.26148279092519183,0.1548569364353565,0.11177011932484365,0.885803717750694
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.40390023030148825,0.5190556154036271,7.91211848608949e-08,0.986654137587428
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.4965620923684102,0.678860869467534,0.06929191623447953,0.8356368716378694
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.44194091746123443,0.6141384807117922,0.11940940106297399,0.8730177036331435
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.42225385945503413,0.4974325948921643,0.04757216651543491,0.9575911474658543
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.578263516607347,0.3107226645696925,0.2017218265643244,0.9719249180206367
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.9484233366466222,0.7977379919695022,0.152439737331313,0.05279464514305298
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.9204910871959409,0.4041349045152666,0.19053041339958784,0.951773466928086
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.33041760863703296,0.3286473953257562,0.03759090612533421,0.9650880916773736
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.5640324169783411,0.6911219605490311,0.0298756203131721,0.9444550667204803
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5804674567631718,0.6530691870346637,0.07148625711672887,0.845170038692649
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.5675460935634419,0.5668949559696699,0.20892620878362872,0.8704524858321523
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.51309426030659,0.2875221206541961,0.16286470820905527,0.9684511096935541
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.9271818374965496,0.8895400010040386,0.0887856855316662,0.016807731427025414
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.3569683401102536,0.9333196272094233,0.0,0.9372912775027654
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.5100811585470246,0.8936830984226799,0.015590578007609919,0.6873697094981991
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.7699299274158412,0.845740192616121,0.011552973443947958,0.7925406053984857
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.9623260125571136,0.9296707420965578,0.021030885041936037,0.16855547033566975
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.4094740672368986,0.32308038907696734,0.03864230976568188,0.7951329109600408
