f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.3089364568130292,0.14805531254250537,0.1976980503644607,0.11854629114579512,0.5466645140993985,0.2728197850127008,0.48952128309482823,0.4322765066320594,0.4238733413314549,0.3483835104081959,0.16260229058144182,0.2850858240359711
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.2299456824187391,0.21350649896855384,0.25910916297325903,0.1651076220130667,0.35441596646629714,0.19703852209028977,0.31284772837008523,0.24737337320861694,0.2709821388749199,0.25329178589877926,0.22323498470059125,0.3222147407229274
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.3081794640052877,0.2030541658277534,0.23990134469956495,0.07768920149772357,0.5665525770014341,0.29640382688038547,0.5330793439332718,0.4680121899444314,0.47524439386482376,0.35498519315041066,0.1944419952129342,0.3280074463419859
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.07763465491556551,0.05025010487394455,0.056591448332511465,0.027679095303091136,0.7661207907154548,0.04215500116672916,0.7160820246890215,0.2086873683821665,0.2026842477172617,0.11904277747084936,0.03067659570892254,0.10344273977194346
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.2913452369078308,0.36347756553442073,0.4711559845034714,0.3522621700414784,0.44113710305864223,0.2843179218855723,0.44901172717572885,0.3595905101158713,0.383612782726335,0.3434226376996232,0.40466377222681627,0.3131526550919942
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.20054845306646837,0.1206942475351598,0.15730952338752893,0.06861286067491063,0.5512669103458258,0.22761639404974277,0.43867988716898965,0.4064782082451835,0.40401821679481986,0.23836655111093427,0.12882075020500225,0.258204300764459
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.1865719509888295,0.15318088168870062,0.18442120504040282,0.0904953403271262,0.4708845034527911,0.24656571010912784,0.4736769772262475,0.38757253572453715,0.3307875961965033,0.2536067397909958,0.13925597214621976,0.26005453415749735
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.20032966375389527,0.1141814733348654,0.12784973533288832,0.05394378099177297,0.4135556780680782,0.20567309901109687,0.4264523345384356,0.3473302356552291,0.36370670490581225,0.25807169676263103,0.09287804546083618,0.23731490010488038
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.28800680574495346,0.330174533326788,0.3857911248158137,0.22924964662004413,0.5176462393193052,0.2923736520082507,0.5310218782299015,0.3748324570861438,0.4033590803632204,0.3083497727867613,0.3458767864258111,0.3608306038410097
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.2672582624678042,0.17569048854987007,0.20089652919492973,0.05412422352791853,0.5032608711709188,0.27434258030003356,0.49943092392520066,0.39001817938432687,0.41205978673019106,0.31696286206157165,0.17649417474302834,0.30315061240832586
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5554143456053073,0.3355308888320077,0.4136150753750614,0.11995922342398821,0.8031282202630042,0.5826290926264561,0.7788407569697882,0.7382173021806072,0.698913774595467,0.6297608162013448,0.3626080397411789,0.6511506032358787
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.25546758650719914,0.25511839763644156,0.2856743886326095,0.18891001833254012,0.4920859029474592,0.25232852421820817,0.4869594410783953,0.3648431863181451,0.3711858193813913,0.2695542396020634,0.26860062524469547,0.2774923102202981
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.35141189058490857,0.3606617625609714,0.49974048386023967,0.4478617150590697,0.5061309260787366,0.348282460184733,0.4846732374315828,0.43505154603145274,0.4326320525897174,0.383507376308609,0.45880134641418485,0.38860376599929003
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.2775674321387618,0.4309272779307776,0.5242326369635297,0.455167947419765,0.43304306018339445,0.25846577724200853,0.4105389074136457,0.3420424808234665,0.3733105127969983,0.31820228017789154,0.48104742266954736,0.3124678694567402
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",2.425237420737138e-06,0.4793510838263488,0.28074318940184867,0.004811158472530402,0.000926241527424819,4.4836507088360066e-06,0.0008258278244063367,0.00027933989293135616,0.000211596587470515,0.00019712278102234956,0.6495248602189112,0.00020621867868322898
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.0446636367206588,0.623239383789419,0.5436396667698306,0.1485300671175129,0.05221519404015822,0.039510654027148165,0.06213914008034785,0.04541269412538032,0.03802909260202269,0.041250619982882174,0.7757569782493081,0.04213753615897773
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.1055886276261973,0.2566415626041646,0.14416869376666186,0.08169561201943105,0.41868553134875697,0.09223852585152571,0.3733769386362041,0.21098753178014032,0.18343906929213674,0.13794622081527286,0.1882991043377127,0.12218947239377476
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.11532805600573588,0.2424040800602628,0.26445812834565435,0.10048131377469165,0.25601713050286745,0.09337000704987533,0.20834878463079867,0.15904931543358924,0.1528372370756634,0.09977294930579181,0.3946041090671554,0.12798656808136943
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.10436311715543291,0.8140890000603188,0.7160106060007037,0.2668998811462819,0.09857265524611351,0.11268315484188735,0.09409122815587934,0.11602611605763415,0.12072178270550275,0.15534839605935227,0.7704209103379029,0.10013606358262592
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.10790702837997643,0.31281234581010603,0.28415763649839243,0.09240974597840287,0.3597523690502625,0.12906788509746905,0.4121886639533362,0.23159032601750865,0.2214536489926493,0.1713139265275975,0.2937195971358507,0.1638908946480281
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.48591532791758396,0.4651830087480668,0.6479150249019935,0.4347515803262154,0.5029207888086745,0.44953487067146347,0.5286173654919091,0.5330581240012089,0.47162724669069467,0.4427569960423511,0.5418523443657849,0.4728062011731716
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.04499786790731923,0.45276267845198204,0.34308795880154214,0.07009483253617042,0.10751198656349382,0.05636487606349688,0.12354620515568594,0.0725634091905433,0.07488833385639354,0.056850870244241423,0.7992413250775754,0.05639362625091558
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.05026814997676365,0.20434517221313964,0.322535615437223,0.025578271153996798,0.2868260388834726,0.05290475427790714,0.24393605109666233,0.1223395767974089,0.11403665768381276,0.08906534532758541,0.4971355649615561,0.08195966245084975
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.07470104434166819,0.6301270288901448,0.45819076561084837,0.12847418289976992,0.11050319397246913,0.07145205537886966,0.11413350958189217,0.09036186673558884,0.09334239098917227,0.08886839993340065,0.7449332522006874,0.08696081383174004
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.07458144033306863,0.469348412375504,0.3022257509868739,0.06451721886889251,0.2734128519270566,0.07254155062182732,0.284816347520224,0.15879465199673543,0.16948590955011147,0.12785434389641342,0.5103776741091536,0.11753415154291211
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.0322328140904783,0.5786390361626336,0.2685804342423894,0.026600117988010413,0.033088071767114396,0.02991696210764641,0.032156751132778945,0.034555305513485506,0.031456118755594425,0.03288693976345119,0.7033709713850699,0.029558080235676753
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6247921967326071,0.19745733762452616,0.47660147831744426,0.3522228607145263,0.8706836454384833,0.6123960494027428,0.8892750254812841,0.786476980034767,0.7795011062570265,0.7301562853677368,0.20749657933205104,0.7303146902719067
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.11593546030182575,0.44777727475932205,0.4259628229895423,0.14635975004891408,0.22116815328537875,0.1074026718751002,0.23405660375902781,0.15819319565505674,0.1660372115654598,0.1325152886522228,0.4776659315981688,0.13165248597911705
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.2220226207988538,0.1610518103329251,0.23521085404115596,0.1082965343319018,0.5113960205556685,0.2082044103354999,0.5085639127384665,0.3848794348307635,0.3905054990451915,0.24307256873131372,0.1606542019645433,0.284925976942126
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.03766181889368236,0.6897362698890305,0.19976750312825645,0.04677902948906072,0.04643902616027948,0.03585513108982353,0.04686362093882037,0.0422588789378845,0.040749993812900315,0.039181588711501555,0.7546620462465394,0.039410943038820624
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.10188762293193605,0.4816438838230506,0.45583625277294365,0.29061442272676175,0.1911877439039937,0.10154128890660485,0.22392905949225164,0.14377411981190144,0.1578412660812479,0.13056270243262713,0.5242674500077439,0.13019452677239698
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.4984841635881838,0.22467423482157417,0.46691362547177767,0.3304064484690876,0.7435613344812956,0.49532206744578616,0.7750401460401026,0.6678208001731306,0.6534766025910349,0.5772855459578531,0.24787974635658608,0.5928029170779496
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.16816404622905246,0.619854366135093,0.5071481049295431,0.17628851711359847,0.28881831015495846,0.16748284708002634,0.31125384954279217,0.23656527281632955,0.23617159299686447,0.2037099916920629,0.5975725460560569,0.20076231037656736
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4634619623828312,0.26718977830817214,0.3498716280811219,0.14142768378664747,0.6626976194886959,0.4657939073928581,0.7135334042909045,0.597013660800932,0.5698192446211491,0.506077161947807,0.28095143240861215,0.5029847837388134
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.17438005131298379,0.09767168125253882,0.11362607008326667,0.09294661474347071,0.33866303275656945,0.1560384655629843,0.24454289547714972,0.23993071772754757,0.20672183196033683,0.16114228610445674,0.10816378090076359,0.20758818012027722
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4910461362925133,0.25503854445669416,0.3477458801426081,0.08581382725535612,0.7043801924130016,0.5278009129713841,0.7185186049786348,0.6680937618546922,0.6418003440026088,0.5766259735963971,0.260437268945431,0.5771250433259737
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.36467389552824125,0.22743862092226658,0.2849513664311721,0.14141208057211374,0.6348439327091906,0.4096087235573746,0.6060497227443885,0.5413776141671304,0.5320216315312409,0.43760863672328953,0.2455438215069247,0.443357901947669
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5223443912895416,0.4178739640618857,0.5605940234518851,0.32682214196864984,0.663024698283576,0.5280142365007847,0.7066965717570416,0.6223646635143762,0.586597620686178,0.587433500735494,0.41154087126268385,0.6243509213961949
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.6769673718594228,0.3532185993231838,0.5527212614158059,0.28966016316822996,0.8084843277299224,0.6678406084383722,0.8721275285388843,0.7616690571614676,0.7543010515542846,0.7207942350909713,0.3966701653007265,0.7225362505848504
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.07196584635531617,0.5024046076511127,0.3656009482404838,0.3857562872180674,0.13347602615899373,0.07257034233408556,0.11939467414969337,0.08194969342143925,0.08111048380310704,0.07161005966109885,0.6710263222086583,0.0732083494664762
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.19715798826194486,0.6866498774608994,0.7386266124834441,0.6069318464056966,0.10917321397476468,0.14933974375205758,0.15537262828107906,0.11356234262838873,0.1346654662611123,0.12249285920431935,0.6639350027496497,0.12675212520934537
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.1875733993502734,0.649143214154821,0.501749912637516,0.28621060992883196,0.29248500360207585,0.18962835902955738,0.29757631806981777,0.2265601893304895,0.2262806690559424,0.19837294312114387,0.598469018769915,0.20206520889352458
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.3305534625155485,0.8021780105696057,0.8346073848406926,0.681992653749822,0.09495986619667743,0.3089119124633337,0.08101797412985981,0.19122958862380124,0.14692676947417843,0.1856527367600685,0.7648306603844914,0.2387297171426205
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.35898390541959224,0.5292748490979137,0.6408688946804788,0.5489632236081671,0.41183388638996776,0.2890505640518953,0.47410348502677224,0.3697408006972412,0.4095714363342585,0.43926437366250215,0.5746962459472144,0.3148340302222422
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.2654301245016896,0.17593598785704678,0.190832082689827,0.07628951628171074,0.4536705188607866,0.28877652481980315,0.4633683715066187,0.392698080325703,0.41575567041957123,0.30509406151711177,0.18406782310173117,0.32882980557299263
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.15415838166526455,0.19945367632541702,0.20815095523272575,0.1284109176211684,0.47078801775027956,0.13387276719506652,0.47278969816529026,0.17961883022977254,0.21120951953305236,0.15165254239906228,0.19893173260609057,0.14733896644037775
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.35627934140761985,0.5482251771832771,0.6654394081966056,0.4635121099500272,0.3915532467576267,0.33216985605389304,0.3870654512987211,0.3596757162654232,0.36008939229168313,0.32415973764548267,0.5384642927062909,0.32937677464285614
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.16880280847966744,0.07478031130586031,0.1021304053268544,0.04100909542352762,0.5881185342007464,0.1553156225573313,0.4933274906989728,0.38358686250111107,0.356883472665894,0.21944618097605897,0.08031446177811269,0.2315263422577341
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.17852378492405063,0.15873140634027494,0.22310366847798363,0.14113664344771,0.2934907054739361,0.1845928799065884,0.3444134272540873,0.29097386562128846,0.22664744542942164,0.24329141795757178,0.1663721500981336,0.24885566349960012
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.08411588366075813,0.6819286877721779,0.4229313271634086,0.10993021581505519,0.08830619684693178,0.08119413694051984,0.08591386153118737,0.0884747670294559,0.08545571843639521,0.08196443849732571,0.8044588483237454,0.08316343880847615
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.21508557850501844,0.10342198732820669,0.12200881833717608,0.07407133211349355,0.4889394159538204,0.1908679890852306,0.46182660047056096,0.3705310383001039,0.345773424922434,0.25621150323522335,0.11040562337191595,0.2436051515523642
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.1997177483070437,0.1080568911962245,0.11297181077692653,0.03781161068388559,0.4082615663168061,0.20205769454314126,0.4639654210372929,0.36862138920737264,0.3501104536680041,0.25720869838555127,0.09075292876356411,0.2766385638910944
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.22149268379624668,0.09676366690237374,0.11469103653031187,0.04093182997815103,0.47003780944032614,0.2047988032980594,0.5137221082740756,0.39132625530413917,0.4214024407287382,0.23662097494710788,0.09699504134465364,0.29098512545843813
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9954910900218275,0.6563071513209023,0.9572189971380785,0.6761725682218187,0.9969153942601264,0.9929700974701493,0.9966879101163828,0.9960157445823669,0.9979877366305281,0.993053939534376,0.6228759933836536,0.9958509899175467
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.3346224098849151,0.17497145051464374,0.25049354654671413,0.09321251336855128,0.6917177848435953,0.36358155284548294,0.6957979694122107,0.5649251047480085,0.5267482640166645,0.43778505678677176,0.18776513893055463,0.44283277219708306
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.4821370749451047,0.21458042158838925,0.3237682641927337,0.0700180580972,0.744676217456749,0.4925658792879071,0.7295800332410952,0.6929426120727595,0.6790939699738986,0.5498068138282097,0.19043973484104296,0.6018443097868961
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.39753920632743195,0.424777324072809,0.44536107683026677,0.3179375350681319,0.503243949066146,0.3223958149448222,0.49242248217480084,0.40975776745543446,0.4152254173489161,0.37024135970781613,0.4282768691643484,0.3464289971862995
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.1828758681638537,0.06933450779410234,0.11157675556436407,0.03475622286670928,0.5416715404467329,0.1752852699152634,0.4967605425297894,0.3614203110665178,0.4485671819813539,0.2298147814484322,0.07534782403417496,0.26797833419782335
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.928340756536738,0.6330320529651764,0.9071202965464243,0.6427499712525576,0.9317560330760166,0.9152802454560428,0.9628738652091126,0.9327380068996518,0.936993974523243,0.9232738174379872,0.4238747884982679,0.9310703620241148
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.2904262432850052,0.10534590156004134,0.2221382929773129,0.1455514340854037,0.8866412638058836,0.3012685423973057,0.863885458203676,0.5732252528578821,0.5931522628313763,0.46115338371215275,0.12302720704579467,0.46641632460558696
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.16325982583276524,0.06686101574146786,0.14074820006868966,0.09288331748354707,0.4958076127439696,0.15822622624710225,0.45503264021938217,0.270285608845921,0.27580294339999484,0.20814101317798023,0.06981982295499095,0.2181543675957666
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.5691066262172909,0.3714290604930761,0.617801771925778,0.4182627223562003,0.7263135378126586,0.5560550253411872,0.7418433475799487,0.6425975881901635,0.6282135463686113,0.5899306333999831,0.4161550511836204,0.5843986356221594
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.15180047235513788,0.07069581513462929,0.12788766799306361,0.05971099438806846,0.6927660947845082,0.15077196683666544,0.7152010668602665,0.2964646284658798,0.3024630502623233,0.22930039076896147,0.09486973321380585,0.23321880539117057
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.22264260835271782,0.10274641242148054,0.17152022583861418,0.06353382401175547,0.5752380672538324,0.23786633026502,0.5125549350478251,0.3984742091855666,0.40472300402711686,0.2693706758370902,0.12774184812448142,0.2595916535260072
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.2878685987511212,0.6498119180425713,0.7086310676005688,0.5416259938299871,0.2194038779741862,0.23099232278647597,0.23012095655899906,0.20799420542669964,0.2169495348845403,0.20309558094682623,0.6452681586709106,0.21731387277979333
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.013356098874982299,0.005322553228165094,0.03799542864028829,0.002221425756214517,0.7396057322249079,0.0106023865965832,0.5678313371606125,0.15986659499374872,0.1188018909583744,0.04874303388196352,0.05731460399905495,0.047199675127066396
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.5029400107448402,0.09678210456647124,0.3161631383992648,0.2013373376393308,0.8745409822581904,0.49354191816718773,0.9107697199075345,0.7038655631254366,0.7278264924717293,0.6549990511747106,0.05557415762163582,0.6606487883362203
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.2084741130487047,0.593899127190658,0.5893077184576131,0.32269563214876057,0.297593083079943,0.2151612869538091,0.30046432047396054,0.26184385601967664,0.2646895425860929,0.227608337559489,0.6524392495985818,0.23281652872505887
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.09567470221527839,0.06624260758980224,0.11300837179010674,0.0618437775165381,0.5953336718293347,0.09265272538579952,0.4662739084414057,0.18035421395221019,0.18292667148267328,0.16514115562584963,0.0814728444258564,0.1315221688306038
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.14401079479936807,0.16678963802528363,0.19877341359247083,0.11126479170818576,0.580122677844057,0.1510495723158031,0.6612744220496143,0.26339241141673253,0.2689923480775674,0.20333478491770252,0.20159909194731526,0.21109100972526273
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.1458124621974372,0.09282841226547692,0.12920588148978263,0.07549044538403131,0.5086766594975394,0.14890829524888433,0.5739189049324959,0.26116161382564207,0.2744048465198074,0.20654227451357549,0.09494777520796163,0.18197613099993842
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.17863653275568986,0.17231573838899905,0.21117122734989713,0.16168091690619213,0.3332849641320344,0.16592995361293092,0.1908670285246378,0.24454388012602787,0.18406449737466468,0.20963176138377448,0.15720899396640578,0.18469599499058556
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",0.16324090374839642,0.1929245175074532,0.24480327779785618,0.1415727813897415,0.518024061265049,0.15875475570406958,0.47663875559073154,0.27094474273772984,0.24799142783383046,0.19079322663332277,0.2922104820606698,0.19049396184179138
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.32168783833879955,0.23311640099951794,0.28656357319388426,0.18100801173786848,0.55357861052192,0.3233743706688335,0.5526939590573404,0.44738416492700167,0.477078535536987,0.34391324658947875,0.23061626520143227,0.34509400400190066
