f,DE,ES,GA,PSO
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9601843056944763,0.9498940249048303,0.3561322762510675,0.413041110171016
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.6646836246377993,0.9251280222212762,0.0422125979672732,0.7493284758087809
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.8769146127068141,0.8906774245959671,0.4412987125749103,0.4377901699373971
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.2205794009277056,0.9680477072331969,0.0009609942029323421,0.3796478533645182
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.05518068915397133,0.823817611727395,0.04162497591153562,0.694004699025678
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.7069300336187012,0.8929696849991384,0.03233870354003874,0.7418112998168919
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.14040239836659743,0.5633820218290154,0.06581411892494639,0.6698118929635711
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.4811032512380947,0.821710806145535,0.004991381141816057,0.3879585835623811
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.276451985761493,0.49534094561002695,0.04469298147657142,0.8808012215740672
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.26024494406390114,0.9974948843468513,0.001401696700289382,0.41374743841498457
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.22969719810092343,0.90512059373927,0.010945601611934863,0.6538558815151003
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.3916333335976044,0.9071756107289773,0.0018131410672369325,0.4906335391806863
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.17986818330675877,0.9827018862909686,0.003960492712977933,0.4174524648578555
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.21287476194314564,0.9685109835447894,0.008033078660633741,0.44029443484304337
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.2025402216827362,0.9895019062026715,0.009738965949839582,0.48657712613539755
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.25373005066599624,0.8983545688697078,0.012441657103422423,0.5642263265845064
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.3467869677002264,0.9813368036759418,0.010061116041262199,0.7251229797089965
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9789600434925027,0.9443264909684264,0.32116459176744366,0.4497164455367271
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.4680219753020745,0.6962492738335597,0.028583013138477317,0.35631855312022837
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.0889497694101599,0.9103721464094838,0.09558470279894891,0.24288668726678922
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5409488514030207,0.7424341213908526,0.005587933513939154,0.5478329407615216
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0024172839279553993,1.0,0.000583557364296098,0.0001347050524495449
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.024506627621051637,0.9394431265600331,0.016481412012138274,0.17017062742712924
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.16896382295334408,0.996520498827338,0.00030259702094232,0.38207785639310204
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.012959596305497369,0.9948447207351577,0.006945231858061819,0.03486180593716495
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.6234587536616616,0.9097405138131063,0.002567595099904395,0.49456685912914045
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.5340838588535415,0.6811364514555529,0.19205827658731958,0.6166236752802338
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.5719835842128654,0.9846835051499054,0.000549549839673531,0.4411596583007039
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.056024229125657674,0.8706162882589232,0.02430829499359486,0.18387377824071113
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.6274150810349706,0.907950091346294,0.000959857023512234,0.3229645038234207
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.4088373223279118,0.7532758883570146,0.002070329745319361,0.3985018283267568
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.19778892031369608,0.5021759543148732,0.0441835726437662,0.7757223170621029
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5154916905800728,0.7093347933950044,0.029284616838794676,0.5614962030991532
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.5213015986410393,0.6460583817450221,0.08222293379785744,0.7834173418467688
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.8463239397677136,0.8849897632010445,0.2582413302118511,0.5722050086778694
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.25373898932412003,0.9632373388277946,0.004334002910703834,0.5548665762364994
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.20149868624235306,0.9800037571659931,0.002474305011397355,0.683306855167269
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.5301429933499007,0.7839387060067624,0.01274928539393255,0.5058047242088394
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5057341158779733,0.5460593495706517,0.1721122232333367,0.7826738763358925
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.31496131906005287,0.8798626968188834,0.01431286014861186,0.5475429909882432
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5806026729182419,0.822936794950768,0.023202043563493324,0.8217781963743793
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.23043854639176917,0.7276690139277704,0.013193867306674332,0.46540829893504304
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8164610772291439,0.8855992699155009,0.20297622715134697,0.5951766749113654
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.9376709094927826,0.6642296817696376,0.35874272838811455,0.7948005347216772
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.23414799524457794,0.7821021008373341,0.07107361858804345,0.37862400677158453
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.37223490703443246,0.6047572433719874,0.047255137940251594,0.6253442112897336
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.8776451604178487,0.19115617489971595,0.09539931822287388,0.2249240800018442
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.008595334700897092,0.99,0.0004899204099276662,0.06970647202161706
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.03111813305096358,0.8863825593220986,0.03256262769336175,0.3875089841894943
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.014758284878952336,0.9627682915813864,0.03616972588429382,0.13860034516580177
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.5405552308602047,0.5544001317869182,0.14489176605083456,0.7832592005036342
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.0735992117746538,0.8848089368300843,0.07168123821397383,0.5290197191596435
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.015264040689325093,0.08266739836424197,0.004775136242476119,0.9991213110281635
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",0.5459035735102009,0.7465708938622566,0.12055632391579804,0.7350617327914812
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.09811353701419194,0.17261395711325778,0.005,0.9922845917929987
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.5225504846791589,0.5295309471521085,0.07097396534547971,0.40898026792393233
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.02007905530631414,0.24474671145053914,0.0,1.0
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.4273358850643596,0.3979875925241718,0.166222551141529,0.6941813428011966
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.5688650746323615,0.6770352842272785,0.011704867240393548,0.44593072357149305
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.016848555482646327,0.9610545046355745,0.004682248027115329,0.04693211648834219
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.0693964826474284,0.7137271446215,0.04428263027675526,0.6585841370171366
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.41071086504965604,0.5105268054246745,0.10440676019461788,0.7968698686514906
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.5031571967517312,0.4791272693789045,0.16419601517717428,0.7855999648440957
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.36381238385228426,0.6005590731991621,0.08664267032085256,0.48605458121039374
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.1343746316975467,0.15274808821256053,0.04701073465121947,0.8887263015817072
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.31084382551924805,0.5347977738253449,0.07341858297333073,0.61743045210356
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.4154930944684465,0.6398736970698113,0.07839855932609567,0.8190606866619752
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.30273848058539077,0.4617010388820724,0.13556702924828715,0.835595791600007
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.40820275518033605,0.6554711157650293,0.11807893013230318,0.7355869655328006
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.6033210636993938,0.8900521081616034,0.04436398290760745,0.6106986926248293
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.15271127631341325,0.6232783005126457,0.03006207025285407,0.34816956161416823
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.11799653489883875,0.5910212021151112,0.014152323298369265,0.6122012033290113
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.08969673627273382,0.8960739523615027,0.058542811852121776,0.34431359862537936
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.5259996365127663,0.8440727646167061,0.028042431248061363,0.3670207741309827
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.2498518710235296,0.9649977810625673,0.00121038808376928,0.6102596384265171
