f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.6080237104433601,0.4436566296603027,0.5729683738281152,0.327884125050393,0.6563452627726402,0.610052824491884,0.6747858324776388,0.6664224236487716,0.6478555732707442,0.6222647644735635,0.43247348146372294,0.6248301904408275
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.5604939056783415,0.442142360304758,0.5939893074842731,0.35728488168584177,0.6925811303703816,0.5756019972285371,0.6687052877252267,0.6562206435759859,0.6506114777028503,0.5956695777967043,0.4403507112423005,0.6384276218870515
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",0.7991123028164917,0.6992709291310989,0.8038806843593804,0.7636836948823523,0.7566881294847392,0.8232865551540895,0.7140073943201721,0.7458778966025525,0.7588879918711798,0.7321349680967829,0.6882796507602265,0.7262604961616842
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.21692795287336775,0.9749999498580341,0.8576417568254752,0.4501437159968586,0.010459590333919537,0.21853916578305627,0.017939296262592327,0.05360539204453398,0.044318120916650355,0.025252489574974217,0.9522348461524279,0.023806995461350896
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9264862052193569,0.9136224183078231,0.9257642009556765,0.8381323383981548,0.9176503342860769,0.9308664092109429,0.9350543934299931,0.9442396617845601,0.9274513246944257,0.9146568074768847,0.8828934826722264,0.8856696824907724
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.40477145510607926,0.6855189845638039,0.755158809412766,0.5059764277514852,0.34429950606244775,0.4072771240209159,0.3030980235831355,0.3782399612943594,0.41566229147022477,0.3979060397813074,0.5858111176953552,0.41401148044242414
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.3026415739393412,0.6392848263159717,0.549618211798862,0.33299942936948684,0.2346011170776997,0.33952681113962657,0.3050437211686388,0.23858190535007068,0.29895821685273655,0.22918878004761262,0.6458906392046986,0.20689553963918464
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.44715936994458844,0.3313972738895707,0.37273168671842166,0.2945125368095641,0.46214346737940637,0.44351041809807756,0.5184339315970901,0.48571240454798636,0.41814150905904607,0.4186142780533836,0.33313254396228276,0.42689135996181043
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.07485807151447102,0.29396553560399385,0.6831161137981094,0.06143565184366434,0.11815425908612953,0.07799209062532926,0.20152354962385288,0.12370591866249171,0.13543756026396989,0.10824206185516663,0.3576110029676515,0.09759941130015863
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.10493707929133775,0.3049946755597042,0.5031579192666448,0.11860194202973587,0.14069467606628738,0.10723730968441583,0.16414554159330508,0.13684152878561975,0.13466252957956684,0.12237262942140963,0.4293390869160694,0.134575199919164
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.33666517759918496,0.4159834244495641,0.4671838444136949,0.37908988046868813,0.36752429702769196,0.3468239182248682,0.3269271345914959,0.3474137429944629,0.3574856182912193,0.354110453244745,0.4124710467406104,0.3709679487072912
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.12779152585407816,0.22933797228032937,0.4517052063347572,0.061705150494852055,0.33351355119539705,0.16148128650567897,0.6433950297900779,0.2704082177359163,0.20452716026447948,0.17359730676330687,0.19757728948937564,0.2001940706439216
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.21824886456329515,0.5904014778006614,0.7423593849423565,0.3577855580439291,0.21792768978452817,0.235424524389413,0.24299854032882778,0.18856943194506443,0.20954708630298413,0.19743874847068735,0.5763954245731829,0.19374778197421583
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.12014562665754173,0.6353259616018695,0.8759380148586121,0.2762920009287694,0.11366266602515716,0.1446273408230686,0.1297819022651314,0.1003443335176452,0.08057696862590914,0.10015084252002722,0.5707167557960152,0.10304504901273677
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.36472902346782915,0.297808420160463,0.3702991700397185,0.31005596621189074,0.5443390436942761,0.4096537536150832,0.6459543912920017,0.483054316996361,0.4453151655254676,0.5032704195074966,0.3081795108694791,0.4915514887161734
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.2922377154046918,0.5441773490487379,0.6099427687278609,0.44724511195612765,0.3590883159207268,0.44590250477789867,0.4493319585470977,0.4348494008760796,0.32269957796130977,0.2917982325691201,0.49881669589676814,0.3975546872505579
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.40391920655653474,0.5765836297360745,0.5706653456551047,0.29212105689466145,0.48975132240274566,0.4630358548885672,0.5197349238847823,0.4816704886127412,0.495962812133674,0.404147359130796,0.5572001674501018,0.3647562249949048
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.8940521881683715,0.8677523579539327,0.9114872858407134,0.7601679455596116,0.912021653554611,0.9262643712904687,0.930893698057545,0.9401549211796779,0.9273911398561873,0.9018554264636233,0.8799200931973098,0.9304552236019563
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.2942005869126366,0.26304227961917703,0.42184045175262475,0.120243045941377,0.5914259163799861,0.29892572771509324,0.6679267768910521,0.45851635911882466,0.4233798826954721,0.4109064147084061,0.2673219709614924,0.44219782269364083
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9505299937132387,0.8941059787656656,0.8442827893252931,0.8086496546983483,0.9289574705822808,0.9189296684175808,0.951979689634467,0.9685754358335273,0.9408706034551407,0.9444277255407776,0.8793471902145983,0.9610596527163418
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.5534775286282343,0.6689174881619461,0.6416624044302115,0.49976470382795357,0.36822734390739265,0.5667438170377587,0.37296200263829304,0.5210494741376717,0.4938832472827135,0.43408571058313866,0.6412380910004518,0.383892185744422
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.31317789248868755,0.956099805962085,0.9402464328814844,0.6262323721521615,0.013567287391717189,0.26754140563338014,0.014445203921811636,0.06077235578748016,0.05368074745108389,0.051219437451878215,0.942314462209817,0.049332127806487824
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.3795816433970804,0.7455046381058266,0.6849148876491813,0.46755903971129276,0.2550275844546313,0.377564252484241,0.25977205703271466,0.2728663866034161,0.2953800035609153,0.25782895782250903,0.7404093234081285,0.2522410811065997
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.5752998939191054,0.48507837694029354,0.5037422751413321,0.41458730516610987,0.6558043605761852,0.576390851510179,0.6699139737393992,0.6359071824185821,0.6137313983375051,0.527265850379819,0.5040878178544623,0.5969846703360256
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.3454870933611196,0.3163711637142318,0.3391497380837443,0.3020284065461423,0.304556691029457,0.330040372250863,0.28331187747442327,0.35339135012144995,0.3530866006053596,0.4137219543745014,0.3086545943435733,0.48670010341850967
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.4987840010175978,0.6652700067278531,0.703082743366052,0.5691207410162009,0.416305805909859,0.5460531451830544,0.3942327528964465,0.48842568443566037,0.4786256764328612,0.4492407036671137,0.617368204894858,0.41222861049966747
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.5162282931173432,0.20961801380854056,0.508256532421453,0.2499614213200438,0.825054389586777,0.5617870692587636,0.8381323682794544,0.698976313836937,0.6811489089019983,0.6956215298014452,0.23780250437528166,0.6902057034903369
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.5117309337659364,0.19552971662849652,0.49838521102927513,0.22980193871324717,0.8105839465204946,0.5421214132444306,0.8550675481636044,0.6924170336749491,0.6849070452560612,0.704454713611183,0.2199096201317197,0.7282549169798087
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.3932912550497163,0.5987392327827018,0.7484303890701043,0.4144135524724134,0.4328549443411544,0.38042328808775616,0.372091989882408,0.4033328818163303,0.4470635613295583,0.44668214926657046,0.5352501955972007,0.4227186867742671
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.2950331762474555,0.23742293750394544,0.4059810244639829,0.12399848505859094,0.589182048563206,0.36825127491007964,0.6980351522558257,0.5539492395630374,0.5085836536411174,0.49310319963303284,0.2714311337790136,0.5195959317457717
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.33334308190188083,0.6032300433477706,0.5852454705689096,0.21970002072051753,0.46871506020117815,0.35967990331938793,0.47947835347606166,0.39483048714502716,0.41662225163564104,0.33346694925848674,0.5830511892645925,0.3254547996240734
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.4443736884523462,0.9871869624836066,0.9376061315185262,0.7263783918637315,0.06921868300309902,0.39902698723175917,0.10250444239130357,0.14826905087992795,0.16488803867267218,0.1284420206873262,0.9858354535881558,0.20202582034206393
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.38004625959785754,0.31130648127980115,0.35083955245454057,0.2998909591604877,0.5218728921471859,0.4044406556884424,0.5853711883625884,0.4616851146850132,0.44465971623245887,0.4826386281965101,0.33314372963915057,0.5145923068216685
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.46047353950339037,0.3978744939252358,0.6889200910984628,0.36717751290148004,0.6402659028472587,0.518219602651065,0.694205250652482,0.5860570491553084,0.5385595508715308,0.5717811075218079,0.3651503831622655,0.5905564377028877
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6262247918055177,0.49313881632188206,0.5400049956246259,0.35585440506982563,0.6060996999361682,0.612279339796903,0.6267644782589421,0.6253697729286155,0.6489541784785153,0.6108184383321954,0.44367577719849033,0.6088277107413653
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.700566539454448,0.6059954972403667,0.7012397792375998,0.5526641277267348,0.7150245194178829,0.7189965772721976,0.7105542443660494,0.7474236881321424,0.697144632818986,0.7432713979857317,0.6207927235435838,0.7219796141465349
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.31540780981298816,0.9557842500645812,0.860447214336773,0.6581444587437018,0.03346575776763216,0.2435827136553649,0.01848873238123059,0.07627565395900078,0.12733565922237688,0.13335618781153896,0.9696306781950028,0.07099376867283615
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.607953225114693,0.5114864257135338,0.6104301934421452,0.49151750343140516,0.6224468999826488,0.5726123480084135,0.6407741700504092,0.6331627870401794,0.6262578787682064,0.6318559665140676,0.50269506003235,0.6243763163049675
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.4380850327496492,0.967771806774468,0.9450596112339551,0.7568172538370846,0.041437469961727445,0.41602358780396487,0.059195021794499515,0.1445157988423308,0.14965400382661975,0.15880043867197494,0.9662627112304573,0.14547054991244351
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.6175136896542573,0.4735546036882568,0.5642534842133355,0.3120614144052842,0.6451462857894893,0.5894171957665182,0.6275751468868532,0.6683936915024726,0.609482600372034,0.6391435467338602,0.42561575547803926,0.6646616388033205
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.3204318992962176,0.22291423846168446,0.244468181145993,0.2712360020308686,0.45932664642045135,0.2870328285907539,0.4034523088230888,0.3595630480169227,0.32277215852455465,0.40476198102441685,0.21774071934550993,0.4018842119209676
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.5535468985677913,0.4152415325090493,0.5814934355728661,0.349836626328317,0.6958594164972236,0.578672585369098,0.7020383586242106,0.6537980139119292,0.6718868717476881,0.6378790529890797,0.45714584900083954,0.634235713248864
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.6222458921870665,0.5721621407173276,0.6343795650945911,0.5016927434070039,0.6228499560502185,0.6145873570901368,0.6114909223134173,0.6392748257714169,0.6969173095470106,0.6092382808451761,0.583986296512532,0.5993429854947366
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.7689979083568492,0.9819709247318997,0.956495175620267,0.9125312768713353,0.1621154208660453,0.7297523062709524,0.10666485123035754,0.435366211993169,0.47020387067051694,0.5198520244244734,0.9616261342545149,0.47765372804710554
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.6537834411207389,0.8130881130801464,0.8233908511104998,0.80081427956598,0.24352504449524429,0.627336622859338,0.18768788876527687,0.48531122329095816,0.5059352300514361,0.5276428406780933,0.7597160118402023,0.527718806933771
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.33369841824671087,0.9732720143344958,0.8709171950066268,0.5745007344336112,0.029318977079629004,0.35273308961313815,0.017334393293849285,0.11406177212149055,0.09567278337608709,0.07443529140799358,0.9892807282577006,0.048815795155792235
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.5121782100143519,0.7976783540868504,0.8226016522199768,0.6977784761000483,0.25766394044587987,0.4952643678884844,0.23425473991710813,0.35933652140913197,0.38939241988301343,0.35393968847832874,0.7631563966192876,0.3814884994460158
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.34258898441943464,0.3616647280241371,0.5258672095495169,0.1614222625515856,0.6372541229091943,0.3826805568401527,0.7322390034771462,0.5421015681502055,0.5000876463739635,0.5103269142111124,0.31174993489181696,0.5760033331648188
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.31568906204719693,0.4866423835316646,0.7871065409286173,0.15321263635965693,0.5821076793290411,0.3568705798492669,0.5112432745787455,0.4056730104585107,0.4353773654995194,0.45242457976980327,0.4738424201843388,0.3718877445451396
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.39892096917627085,0.6067755782199946,0.6261030961558557,0.29872071838363984,0.4855114318154747,0.4398832026675981,0.49644137123365445,0.4690320553180756,0.44509208295649544,0.4217506060576972,0.6404034741590447,0.3697180705526306
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.6156800530936308,0.46517920549577085,0.5724146440703574,0.39976289661778014,0.6433766144314947,0.588304663663511,0.6428640684709575,0.6521033115742331,0.6096667304920333,0.6242540667560106,0.46358009947822587,0.6435434272297109
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.31040585323492964,0.4843078504811212,0.7529306830849216,0.14764987177818673,0.5715131833463005,0.34023391166483336,0.5238074950806115,0.40144436882816104,0.4207254092065187,0.42445305612150447,0.47657738628956514,0.365284593329149
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.5929372243306673,0.4409865140446155,0.5646312082926026,0.3697000471519734,0.625595741143976,0.5957002333567981,0.6306041512497087,0.6370116852135622,0.638975468141165,0.6147684753760502,0.4515022236115073,0.6345464883670742
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.5771829987523247,0.4719713578057436,0.5309667259401212,0.3408239270842662,0.6445337439294008,0.5824203330928119,0.6389404470955627,0.5809310223955048,0.6291981798232191,0.6091191767904974,0.4465909381737356,0.6375291568226459
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.5407454158327171,0.4093598598201577,0.5674861804754342,0.31510217807327906,0.6482642791569517,0.5827918278476896,0.6762285175400454,0.6201217483402318,0.6809416060881286,0.6141866499258914,0.3937795537208666,0.645090557029907
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.5882080319152952,0.47141770808909983,0.5472198721556651,0.36355317997558845,0.6381699922247827,0.6262124528160334,0.6260546654217426,0.6312225250120765,0.6240905049129245,0.6130631142129644,0.4446595376425257,0.6415632080807376
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.4314011669379363,0.37851366123676533,0.6553739295823824,0.3538618713240876,0.6102883625425867,0.4483575986595262,0.6432073675150596,0.5491963622448175,0.5291396801043764,0.5324302385443868,0.4150977631006977,0.5379897768814766
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.45304936668648166,0.4641301298839867,0.6948499570095491,0.40612224818166776,0.44718336096178435,0.45090561321252054,0.4385101047186506,0.49856064207374323,0.4059434976048206,0.46837793580070736,0.4387240324988595,0.49810137861202813
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.527208278931489,0.47386705360003406,0.5621755537001483,0.3637839016304541,0.6353057026114322,0.5764944996401828,0.6463995440160007,0.6540278488547904,0.6481367636658026,0.6375762534160802,0.4467325996477327,0.57959234509455
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7319587745610421,0.6125311207065314,0.7043179462563778,0.6014873514833371,0.7974473488945796,0.7618623823343833,0.776644659922131,0.728406057599019,0.7301332002628697,0.7167525450402416,0.6730038321962282,0.728364015210652
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.6048208452834087,0.78229276618478,0.8079968254693566,0.691072592834499,0.4751206296177824,0.6711386965519455,0.44360684551647894,0.5765658606920002,0.5349914491235263,0.5937424457526056,0.781871550121582,0.6104274820145266
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.43767000882734897,0.9078005929525922,0.902563022858218,0.7002935587030856,0.09762135664258109,0.4064318034291138,0.08741803320437146,0.17327005481475763,0.19615923512280253,0.21683230462388878,0.9182385946766555,0.19088772358731693
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.2608344345341493,0.42466997876948354,0.4582546560301484,0.2860409306396278,0.33677819666299785,0.2857592523328363,0.2970440841943688,0.2672163937683989,0.27898871556075716,0.2830138233271205,0.3921738258735084,0.28463381267250243
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.6008859446400886,0.47792067280872247,0.5459559795036255,0.3279472975251224,0.593899718722631,0.5766313854526325,0.6251844485702076,0.5616802692164105,0.5956640873685362,0.5777392148259218,0.4817280909409114,0.5785536308242739
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.38218053642967914,0.42405817244235083,0.6542788291265299,0.39118489159189646,0.4865986465766584,0.40031391633042435,0.46908643978658576,0.4504974865127367,0.4349768175090079,0.4696656567381713,0.4603512820110725,0.4357042996821352
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.4687336872168364,0.38677053431302716,0.40507764662688833,0.2924739238291252,0.4845863119686928,0.4522332337775479,0.5740840257637981,0.5079110334489324,0.47795430441411535,0.446154982394892,0.37061339725072395,0.4825973451609022
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.4115799234693658,0.1710443337900839,0.4631295639918482,0.19804847197816386,0.8112521528201865,0.3886117055055587,0.8515354383074535,0.6438021271331706,0.6037390253774182,0.653867253797136,0.19587724855204933,0.6443503565274901
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.685523572686462,0.5390374619487754,0.6611555740799363,0.506158269570964,0.7734989053451506,0.6732056170400285,0.7996427341809523,0.7897222975344482,0.7549625701223923,0.7473966692444562,0.5162492030311197,0.7508950698299401
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.6043838233037699,0.4582968692545391,0.5570315018277118,0.32042012063607983,0.6384352113189572,0.6113979257406741,0.6870019745813093,0.6333762778136736,0.6559199444983692,0.6259795227972452,0.417626632574518,0.6291450429259198
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.3744052741854417,0.9813757840984682,0.9428476313718223,0.7086719162072751,0.03502681223168516,0.36103118314492844,0.07538889127614264,0.11105419910293328,0.11266442081180594,0.12525547633050368,0.978714513096075,0.13362628476078647
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.5129128268953262,0.16052536771158388,0.5111245363559018,0.2741753120567934,0.8338480854704303,0.5151818325028061,0.8484534492090171,0.693174849177922,0.6820290892115806,0.7616682016655091,0.22104608904603548,0.7260361449569734
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.3766393748552504,0.6615562078902844,0.6209300108974685,0.33039881329181275,0.4082141807489667,0.3986892404012081,0.4967208789983745,0.3982306605165497,0.44047923131486555,0.3471770405992639,0.6435629112857886,0.3212893158513445
