f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.21125943053501245,0.11945207677489861,0.052889149963614164,0.9392130634962244
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.45668349264252134,0.6890657096500813,0.003195767400013766,0.9780699384504294
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.3040737226355784,0.2686850943166254,0.08263410601144117,0.9660429318795286
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5494068833743118,0.745481285213833,0.001312886028696674,0.977430178262515
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.779157363812083,0.790314238251169,0.01149435524931814,0.8390696437571933
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.4802492650645367,0.6312259895112414,0.019416184866679904,0.9861007902585335
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.8966797888282986,0.831603619305234,0.004259890339027614,0.5914054489875805
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.9551612099809139,0.8556399944038674,0.039809883498627,0.11757627430886546
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4560623296483042,0.6714127045619509,0.11325038452701389,0.776491617201614
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.4227590179523034,0.47732942113838056,0.1441791845483586,0.8357223135568093
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.46744253259660107,0.40111941915724164,0.14124847464240542,0.86022455591251
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.975013170015483,0.31332316746675376,0.2522952179998608,0.9528051582400824
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.5065905981749669,0.7553580528415332,0.030875555690726135,0.9787305168665515
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.4142514034542852,0.9296742756639047,0.0,0.8868621782367292
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.6435688358149407,0.6797087776147834,0.29293310766893815,0.613760245430215
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.30606055870367904,0.3898972309920426,0.04367994585491482,0.9155786080601014
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.4650969555275586,0.7054011746421147,0.005290653581088378,0.9820601144297855
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.49579562451382797,0.8059254711999344,0.03131334699270851,0.8869623306993145
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.4710273258951412,0.6550319790903854,0.017251910477786864,0.970751773387055
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.5494985675125291,0.5445771823074211,0.01284396265007108,0.7710863403276527
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.49970836023304643,0.8059443028359712,0.000377268053649156,0.7636766861168788
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.1402722654723801,0.9854813366772965,0.07749499688015858,0.1589316546165429
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.32005660653626156,0.3775531011705857,0.006976705495564122,0.9108057402024837
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4097470904280492,0.9867150386003294,0.007291439526088583,0.6127344654868953
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.6765219428722231,0.560783174662261,0.023139153683164285,0.6890646192328262
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.9937334500446852,0.6649146859848348,0.11915944182427525,0.02121759757031718
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.7659991607058675,0.42145470730596046,0.037810821595752275,0.3996231490227501
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9296168368626868,0.442623363414657,0.2277629225553044,0.9099363268348607
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.8582260887494693,0.9133440755049564,0.15872531564922757,0.012464525785365674
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.5296069390809437,0.26558861237640496,0.10520051911407145,0.7229229247343798
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.30709475810900133,0.5946856027790592,0.06208341593648704,0.83455764776151
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.7120137764295648,0.7326091561438008,0.023748905386075308,0.5036264874088692
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.7135521700231878,0.6183920083691319,0.04779585624328612,0.31524661769946705
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.24602412632686765,0.30880465976925914,0.08427033092924205,0.9781963968223754
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.8349933919940049,0.6706303868256974,0.012917840260820207,0.29768624309825037
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.37144766698047293,0.5931295428660819,0.02768317649380452,0.9946473270704567
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.5192432563886068,0.5099805363382327,0.05056829726927051,0.9323353288157028
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.6131282487094525,0.512715929568482,0.14327126024872613,0.8227357469737351
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.4372326565376829,0.9942370945758935,0.002352746900933816,0.4282198180306651
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.2014404051092283,0.2388687322448611,0.031673581979503804,0.9750840006729712
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.3700986044931849,0.9637243210775569,0.0,0.8320457970912147
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.5543215909464877,0.4800657856298065,0.032601376248222694,0.68147322705653
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9476751391670365,0.3922879759773009,0.16127979266665826,0.9650440526853841
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.530547517021251,0.4287176959107829,0.10395868574737786,0.8816504677183343
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.7616970104072531,0.5575969133956961,0.1712924832590953,0.8196173098063326
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.42775190296323246,0.6251261398288943,0.006740216978053073,0.93059048358126
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.4142616208873131,0.7719157400765482,0.0,0.9761573021417856
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.8714660575489357,0.45702892289982144,0.1771471381025159,0.952430141125211
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.5535311745631557,0.4718520597418154,0.0608289620698557,0.7214572061651324
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.3775003021237668,0.9049769221212626,0.026386048669762765,0.7695123369152235
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.13472058865457842,0.8449871543284162,0.04418253660822466,0.40981058208937393
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.48741388224936166,0.33334416436317693,0.11808608565252537,0.8823630821792555
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.8119707552860149,0.6927242921616164,0.021673153479027974,0.5000541742022402
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.6461263265020959,0.6359945584002686,0.22837905415902518,0.9482835956973332
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.25993708805967947,0.32217469637943613,0.04669015744100182,0.8421002495988646
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.18780543435264335,0.06495797849213575,0.08875684858397712,0.8483446538466114
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.07588188399487054,0.017365316488253565,0.07962014648049648,0.9321785802552779
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.8528403566936481,0.6244260700631501,0.1480098055715099,0.7217254207319941
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.9267323702034872,0.26174609470677446,0.02301315138102232,0.38600815596721466
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.5116203942073405,0.7835309769060366,0.03685215170802457,0.8792568462783334
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.3842058680886072,0.9202089668986886,0.024573424864979418,0.7920741424769108
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.2442795936376723,0.26849289667050685,0.03534995179879882,0.9721186963908395
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.28619835582081093,0.25714370522218516,0.10284158209557612,0.9581381201747725
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.8840387241782349,0.4510251479362497,0.3139734931904768,0.8557767799017251
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.7773215090822566,0.3616064587058845,0.3006174625296436,0.9564410373299982
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.10266316710306356,0.0954360761447374,0.0896367526257608,0.9571659241008021
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.818026591601582,0.43232633036155504,0.1786689957224539,0.9075576104650852
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.42715237271265033,0.6815071467211854,0.056854385875068386,0.3346110985521628
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.2818619061139778,0.8747307995447449,0.10200633602500066,0.42437713482872313
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.18565288445490818,0.04713612932335902,0.10631245892510399,0.8195003900131417
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.6742864069740654,0.5862806959065103,0.13917542834001856,0.8634687299944817
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.37852597705953683,0.3874071190461471,0.10071637509599661,0.78510361656059
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.7729812825571923,0.3690437003907334,0.34771014276237544,0.9587015821451552
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.36457853765259207,0.9863638296990059,0.0,0.8628269407253956
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.382707909184162,0.5256447261753477,0.016099050688989015,0.9913842044307486
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.6004494589323842,0.7235307320365828,0.055314971344082926,0.9467549314399575
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.8393509288467194,0.4665762088276241,0.31372741261912973,0.979578567019048
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.9684096142260534,0.8984791499632414,0.0,0.6579791029564994
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.48561389101670444,0.7233298123076605,0.007884903208226806,0.9873119184322927
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.4312511857718325,0.6805365837552094,0.01306335426032067,0.9951739068575415
