f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.10268340244750714,0.9237915329894135,0.9007747931877216,0.7070436218494801,0.03870699761854151,0.0942980096605425,0.03815818779513495,0.03099081927637772,0.03376357866172593,0.03461160973913438,0.9424896877351832,0.03637276249098001
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.6083787232377408,0.3569544630269621,0.6026963465603977,0.21444280712796795,0.8398665733205768,0.6109784168170852,0.8437078882454166,0.7403956823607613,0.7749846302091318,0.6769691108487415,0.3648223838817964,0.6615830554770921
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.1994706565009884,0.9270155509093965,0.9184746120516953,0.7555650489625501,0.05947098835091908,0.20058743997369205,0.05641292058232181,0.058104143669200255,0.06776339303057421,0.07125716832458108,0.945988425273358,0.06761931996667501
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.3100566309721386,0.9161824229438622,0.9077626258164894,0.7953929082733674,0.07850676329668978,0.3219703780185678,0.06798017493572683,0.1221733976129781,0.12380645565262885,0.16282569761479251,0.9240594619721548,0.1377364011313389
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.03631420424481135,0.9608635752914358,0.9221381720375388,0.6040707697968446,0.01859777306157483,0.030576504052811555,0.02537660672583864,0.015446524552956128,0.01733511137755766,0.017287912919988574,0.9472637336155313,0.02052296436478964
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.19452737662305672,0.9252354140561114,0.9024093996712061,0.7469797997324236,0.04715019227485283,0.20561308219503022,0.03947236169572264,0.045428473620689386,0.045742354261438446,0.06056774728627331,0.9351059830162245,0.05499135103070641
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.9745284978643682,0.9937944010208655,0.9957002262372205,0.9896547673282368,0.016961752876174623,0.9690274743352623,0.11857925001214965,0.58512643058774,0.5557940846016411,0.8244845724503724,0.9905349842622901,0.874108607660535
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.2852791295582151,0.779199104152329,0.8510339421672759,0.6220845771414567,0.24764421057683755,0.2726188788591161,0.24087482869240492,0.25331354763757535,0.2518646765050422,0.2509720415358105,0.7248836571624087,0.2519572565230184
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.037364545161163276,0.8665878273528448,0.7864023814276999,0.3735815031593559,0.026393352800925828,0.03927136784653241,0.02577451716222963,0.027307830616185004,0.026943284040230702,0.02505902444225836,0.9489250071315841,0.026487916860211812
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.022245936268132135,0.9474870918375494,0.8690525855677151,0.6077327180453171,0.0036007731854015316,0.01842722210996192,0.003492667521893668,0.001850331848901087,0.002407538463881163,0.0018870772539235062,0.9777787157585083,0.0026265014353415513
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.4469323573633704,0.31030533647746417,0.4162576134058601,0.12702853692351643,0.7218463580037761,0.45040113119378217,0.7583951323152018,0.6612837534821554,0.6270990786972382,0.49847334445861735,0.3035630244826001,0.5363134555259534
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.21448973973502322,0.4326531119641884,0.5000814111747139,0.17659939211126602,0.5666724724436619,0.2488549347023447,0.6010672417512906,0.468296326782447,0.4298775103115748,0.28867137837971896,0.409038535308255,0.3246586519828981
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.5002480503839168,0.44200766365605204,0.4606892814124779,0.31479558063037555,0.5290709438153368,0.5156775905673998,0.5511331366083988,0.508429886650683,0.5228515573367296,0.46878981259783176,0.4298848917154342,0.49756762603639
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.28529270858870787,0.2818255990942745,0.445458341508718,0.08783534758984404,0.6681448124338668,0.2829951850003226,0.705245702824999,0.49068119887806266,0.48931801972197986,0.3478123218205451,0.2567237463794068,0.3721238105737152
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.03433505321251523,0.93253536920088,0.9047826436781046,0.4901843163314966,0.005855776160016705,0.03151274483675458,0.005544045588954788,0.003912305241195634,0.008258667073620364,0.007176741999361993,0.9496532446781374,0.008570567485274613
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.4056665534856194,0.19206424738464062,0.2968746965855238,0.04204797041867121,0.7728250086719471,0.38984592817790703,0.7774331699827454,0.6706543128358653,0.6462876886735783,0.4893723930092673,0.16365619979348595,0.45781095195109317
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.48003905116636053,0.26645639250689174,0.4023942758964273,0.07683321545514535,0.7071682850892705,0.49253836562122016,0.7066524746856195,0.649657936343036,0.6529572499851259,0.5425581183721685,0.2672427458741902,0.5949555386537734
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.49527958892036994,0.3767342665296302,0.4678817067595899,0.20941754910944443,0.7301990723357759,0.5025829419153724,0.7696997477261865,0.6540607106150343,0.6445556467049713,0.5645347276302971,0.3667625182756792,0.5642893976345449
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.46789196286594653,0.31602038220467327,0.4337026703785268,0.10052569200043675,0.6629887965113164,0.4770415131634331,0.7228262309482889,0.6256087369825418,0.6142827189919875,0.5006156344033308,0.2730802715782832,0.5232580385608567
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.4643465321140355,0.26339571983062215,0.3485927184476863,0.10809577533399534,0.6980662416034467,0.47022607698966973,0.7044708679158272,0.6356870465059338,0.6078020101754896,0.504452557267931,0.26569229216404927,0.5088946563114451
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.4584843847428466,0.2518961855725601,0.3500188507415329,0.049635851225700585,0.7423802487371087,0.4835623089621677,0.7473301657386212,0.6819016540247428,0.650298601431957,0.5443646635479703,0.19932273791431018,0.5562416682165024
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.24743922558962994,0.9096243271568393,0.8956399543805894,0.7866114512646578,0.073332042590283,0.2426585763846536,0.07254675885014848,0.06710246682105575,0.06343226464035609,0.09828116620685312,0.9387135267172627,0.08257107456644519
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.4711509329485508,0.2203125294659991,0.34044986913958364,0.03942599764473055,0.7602236479316449,0.49848282791157517,0.7656333309760464,0.6642149186781074,0.6689527324748612,0.50069685894644,0.21735320315334172,0.5128472498356291
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.356931334349518,0.7735244328605415,0.8399088292634848,0.5433639570287165,0.32702820948646005,0.3785842903954058,0.34345840350114876,0.3611204173160187,0.3555010517048528,0.35027160290129083,0.7507553036349092,0.36278408512118837
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.46757274728341464,0.28505874196763364,0.43155851276256557,0.11932206114058845,0.6249457784107364,0.46811709337468277,0.6915632780525068,0.5805364113235004,0.6153914829818045,0.4929366283939018,0.30218991985554167,0.5011037840350143
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.5081727071034612,0.3283118428653542,0.4032914156074557,0.1259401287462694,0.6592080443537699,0.4568812491437032,0.6530613438433979,0.6087228976813396,0.6161703119340792,0.5172132483792458,0.327437364134103,0.5133720469117047
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.5352592861442848,0.5888733544169361,0.7261797957726596,0.572902596530873,0.4464978533854532,0.5510438521551991,0.46103745260756007,0.5142122509453375,0.521026501675088,0.5357111713717068,0.6044222454845077,0.5262836419530467
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3676070790452832,0.3255723633879791,0.3802957577932818,0.19313661464719817,0.519454163632594,0.39022377213106146,0.5289147246591784,0.4259555932348535,0.4601739856978428,0.3699912573453018,0.31145632058091793,0.42320284029301836
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.7670004878869277,0.9217487553350885,0.9449036560195134,0.8961946831194451,0.17833345772492837,0.6794582200892217,0.07091981895974044,0.42142765799208926,0.4343802455258775,0.6273747933924034,0.9260128010959352,0.6343393752742547
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.2520329133228792,0.24700617715988638,0.3547794432714664,0.09175133178837827,0.7307257726173373,0.277480716472701,0.7894232009730848,0.5283815046306412,0.5447941993675763,0.34296347095016494,0.22428519142060296,0.35503774037742436
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.5595179048604826,0.29657154266621133,0.4269380599542889,0.09109246350391716,0.7131130222673311,0.5605023011914694,0.6742947133886723,0.6603830746439963,0.6588060444586535,0.5903742389139939,0.33643933888219657,0.5886645512413543
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.37637942554548376,0.17549770968504586,0.30015312565055785,0.06423237739299574,0.7406149175115219,0.39300811863221263,0.771314885401816,0.6456096033381797,0.6429766267292081,0.4319210452629551,0.16904168500784938,0.45540236592883176
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.4391874376088487,0.25533995645299706,0.32913209058018594,0.08234784504828309,0.7356680827026048,0.4472941713794791,0.7429487145258007,0.6728294037092353,0.641865830484608,0.5174470399289842,0.22178307888531157,0.4703309470671107
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.028040137725841817,0.6254359699460204,0.6746200565435898,0.21815334604402145,0.18056186486902712,0.02772374412766297,0.1909023664076246,0.07557575363693739,0.06485549062309166,0.04353167596857427,0.7433565849385739,0.04648321314299886
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.30596125362525284,0.843313040341273,0.8883742729167262,0.7240116814104377,0.19003666998019894,0.31090206020004363,0.18920511865506337,0.191374063667924,0.1951213000743035,0.2084376008837745,0.890350008522617,0.20145142379173336
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.030171592305486418,0.40600366538113525,0.3511828107108837,0.1163345516795668,0.08945736757228916,0.02767916638957646,0.10854540290055802,0.04842431303138104,0.0404621386217553,0.03053057964074852,0.7591818794565107,0.030798578968578405
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.3722044242375522,0.5752245111721027,0.7485563028350286,0.4967134223210749,0.42533684197876503,0.34888160686693226,0.42965252230360795,0.36004942021035985,0.3671315094381513,0.3239600969587193,0.612240904218108,0.3331215785813578
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.07518728016435061,0.9246428524683362,0.7598714524370423,0.2289356072383649,0.04687547635435869,0.07714706910287415,0.047577828822901694,0.04692206280520202,0.041456242261578,0.032845682848921164,0.9151392996952591,0.03864479346777486
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.23678231213144085,0.6274754382956049,0.6070038574294162,0.29069515438392246,0.18121494034459468,0.18710083749398942,0.15580786316548323,0.16707132912088377,0.1575676240743342,0.14017552094204386,0.751910942358446,0.18550104204224308
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.17108792287382638,0.9561032952834455,0.8893243882745219,0.5976528477716415,0.14310649312553123,0.15105822833896235,0.06792737256134551,0.08159864320914069,0.16525573596072018,0.1255299093998332,0.9623560421887347,0.09857729048939612
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.05490919199373509,0.33478103816276084,0.7534140640335765,0.05721075321826369,0.3653960886199003,0.0672929092393179,0.44323561959523206,0.15801263012945488,0.17586184986129216,0.11291325989675383,0.33061018863410646,0.12304029252137685
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.11176633972709149,0.14545600577949316,0.21413351959186225,0.09492374888096769,0.3917653003580937,0.12409005306743813,0.672009979055429,0.20006277190756971,0.1996654043595579,0.1674555155543021,0.17859809920153352,0.16284773302076277
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.23925240883170398,0.2914429576414504,0.3121971019631325,0.1517144315580472,0.47847526236419285,0.24285634912884288,0.4488727890066897,0.3080899529732656,0.3136921741503635,0.3238038750672709,0.31771612483752526,0.3039923370711014
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.02582861366149522,0.38729491910541625,0.5558506097759233,0.08155581405365579,0.11430475638978549,0.025070685741377132,0.139857609867705,0.05447144482382047,0.061014661676917804,0.03560546525199673,0.5460048544525242,0.035858304762972366
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.43346585661147125,0.1830732651711383,0.3098666581778699,0.043434729671834524,0.7405852944783574,0.43954989901746316,0.7394426428515533,0.6876883191325349,0.6574520516227897,0.4514671284107164,0.182364308991167,0.518313465293029
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.008266040153720455,0.5054600571048661,0.7904967611961493,0.22839793657601593,0.4115088265214343,0.0246313539576056,0.4390545310309794,0.12914273618082225,0.144406723008642,0.059680232239744564,0.46237873059274515,0.06920208429518192
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.2579505795597279,0.3815153483837009,0.37582006987380034,0.26272064445964954,0.43145719769394814,0.3181319832901445,0.48580222896049813,0.36592431051782626,0.3553938494989961,0.3113277129906127,0.36147804772540515,0.29767767656528604
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9934082975716126,0.9124202529769191,0.9759173088459653,0.1536922462816892,0.9987939049685967,0.9941839531311341,0.9980689641966051,0.9976551532359257,0.9983022428998717,0.9945039250494861,0.9295262977853028,0.9956894634720703
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.5031585300506911,0.8385269399596242,0.9267764425977671,0.8153949123542129,0.24261863837109768,0.510088605599593,0.21187535171557012,0.34668484999445626,0.322223953866642,0.39276288145839705,0.8403656728920786,0.4171906434687142
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.23660076042916436,0.6369941284552613,0.6349175538734162,0.2572786093599675,0.33102309902129684,0.26362348257621543,0.3491781910345704,0.3168638604697885,0.31029214735640226,0.2508254278321919,0.6193428289121402,0.2600090271325049
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.004898108803466795,0.9305015977880281,0.8401672766754273,0.4234444823440224,0.005245276319689251,0.00339468122725052,0.004798731532852561,0.003103487693564933,0.002552195783465205,0.0032747448182454592,0.9520546759419379,0.004856752204070478
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.4557715606815194,0.3950599706920135,0.6229684988752584,0.4070311771940034,0.6680770508387522,0.43938177761748526,0.6168735866496009,0.5753710965678009,0.5822146261592359,0.5160608413302896,0.40298560441305525,0.5512335124121102
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.7661581658889021,0.5813444351355036,0.7100156864990095,0.40901714073168494,0.8040305234771651,0.7471125435340727,0.7549305758327601,0.7776681835601142,0.7933102063563093,0.7714133320845987,0.6224859764726418,0.7447418437290543
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.6766059926202843,0.6124654264453754,0.6982124264112182,0.28649530872866596,0.836965319930702,0.6838512277124663,0.8312933081235346,0.7642614903375492,0.7552194806056471,0.7176715615383814,0.5639652976055483,0.7264812922155869
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.01691861394076128,0.9430094927960857,0.9118980321659838,0.5473529516608502,0.0036884347319473924,0.018500579465679144,0.006745279973068621,0.0019696582853299806,0.003432452855875716,0.003083886525587123,0.9509689019259229,0.003220768806126975
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.16655602192306268,0.9147207540735636,0.9079143976453337,0.7448774784161338,0.0704777197139929,0.17994465549036917,0.06504216980525408,0.05711539898823119,0.06353915224984785,0.06912668394704848,0.9290464017269866,0.0759237087022106
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.6435593156289283,0.90433739853842,0.9472380499636153,0.857558416143726,0.16546516400729755,0.5873771128384458,0.1375310110627917,0.3723173206406764,0.37852772038300836,0.5097326227145055,0.9134728893573506,0.4605769990984264
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.35094868561008574,0.32207635050132355,0.4209245592446799,0.362322674272673,0.5638588641672212,0.38003303713783515,0.6142529955142034,0.4970316572863724,0.46565309121110315,0.3322333321896732,0.33624686679429183,0.41116250637898455
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.3008379211826417,0.2077313810839271,0.24380361140934592,0.15125975011812404,0.41956396459035444,0.300353770722811,0.4688703455323094,0.35902013746446315,0.43302996700539864,0.28331432547470803,0.20836702049879652,0.29950672521235844
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5203156734862499,0.3363462449643028,0.4206327323520879,0.10285020251142842,0.6599421891206143,0.4732256984076213,0.7092831901698631,0.6170895737915157,0.6237655254575053,0.5505586026269154,0.33537371472541677,0.549038847386011
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.3722796117312556,0.2102643186706828,0.3304322226537977,0.04171117367707547,0.7964686270109675,0.3959962718524167,0.7804121375211095,0.6507630801508998,0.6283056687088326,0.44965200424315627,0.2148304092727022,0.4464655403235989
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.3215585508705642,0.3791379807095319,0.2759167661086567,0.25845786621089933,0.38678198860502916,0.4132248547131623,0.40496184789472617,0.366136233692759,0.3712118391726856,0.4072756777106513,0.36702648739227667,0.34340550587354257
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.3063811518339162,0.282660033359481,0.4588711098469494,0.1379210116090208,0.6511235415544384,0.3182256652019701,0.6898321995795846,0.48029090676977454,0.5164663348887114,0.3648593941957671,0.3098838457005073,0.37979541261772076
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.4981229606548407,0.3576920250705694,0.43260111093218095,0.15766999797366288,0.639291420066263,0.49661873212458474,0.7062602317089258,0.6066945615535976,0.6248854866037679,0.5184276753460675,0.37244744844238276,0.5378645219930899
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.6187751944466346,0.8560828654880607,0.9273212879754142,0.8161037218766389,0.10879967204373278,0.6156240791254181,0.1519578002386358,0.3865043781996391,0.4142629313639683,0.5180934893604031,0.8777281120910969,0.45133766687256865
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.43774221472701136,0.26493214253214575,0.39089661813235205,0.09861672954189026,0.7342521185616415,0.41776672708152907,0.7441722279506515,0.5974107805277827,0.6272014718548892,0.48919455869398054,0.2740613222908747,0.48048043730222256
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.5517328037424629,0.28620991814435814,0.3880414554822707,0.07481140757723154,0.6961638321889762,0.5463509144911375,0.711455473837553,0.6673062108183595,0.658480886611485,0.5552564415822404,0.28453105519535077,0.5547183623811204
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5197601399715928,0.3567912847914104,0.4669403754163241,0.1429353708875212,0.6254554464997847,0.5081086048061754,0.684768907325375,0.629011152513934,0.637433217724136,0.5641336909935801,0.34219870265654345,0.5362870396181376
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.30076425499702547,0.29989344521715167,0.30669392672701834,0.25600889464409304,0.28837954677690064,0.3174213866933807,0.29394691390720284,0.27860323762195216,0.34339948269254333,0.29894253057135595,0.30473372875867655,0.3091209304391818
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.11319260112312854,0.3323898363550056,0.5519453217168653,0.13602673403188237,0.8947616517411103,0.09393936966885724,0.91737933188652,0.5437166001900381,0.5064459248417893,0.3827704939287925,0.3494871752063711,0.4007517335595642
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.3123041479621402,0.25475639093312424,0.3043769915030654,0.18665370291930214,0.42014925205678166,0.3451523412768055,0.4532165608145472,0.3736514146310009,0.3819964686088087,0.3146853908063749,0.23306210585218032,0.3492028721603975
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",0.3088690863749302,0.340091758651886,0.39704922641390117,0.35109603603737516,0.4386426001802279,0.3652745867014462,0.44609048390818223,0.43394520979840345,0.4089793448345048,0.33998351677741345,0.3370427674372854,0.39182464863202116
