f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.13735947505024457,0.11002462690707059,0.13334379988755796,0.08163019303096926,0.24926133160836483,0.13608887222733287,0.18604914440489764,0.19694907361677289,0.18706174926970562,0.19379164203428687,0.12052624041649086,0.2097525209122606
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.12884223271883524,0.12044706991594413,0.16033976549182352,0.08012574169127323,0.5963312602303471,0.1626666449385425,0.5211172991250219,0.3093993155298959,0.31414337239475737,0.19766225587124509,0.10860531061694328,0.21017684645537763
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.17474403767399466,0.09971883458933567,0.11334650037987153,0.06791548279275088,0.6372915681826913,0.18496468017788306,0.5424032449111084,0.36417457018777327,0.3707797565746576,0.19649621826205585,0.10049782899667431,0.21830962425461853
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.3927399065296678,0.31007742575978,0.3776111553379638,0.21964418257800564,0.6023592974935386,0.4064617702096404,0.5907206700043934,0.5209681103732253,0.5252266960306546,0.44498654466775917,0.3248710938225045,0.45184261103813006
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.21123441984505756,0.08571842869898166,0.12875145850672076,0.05010047533843756,0.4773161573004023,0.22011373100586912,0.49548265751055964,0.39477954444975977,0.4021911439018608,0.2614809350220356,0.10544229547757057,0.282772774035677
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.21351747879423294,0.3201602194069755,0.3818457785573808,0.29999099460332695,0.32091902505819775,0.16944331871788798,0.35838631944630417,0.2181571981703555,0.27817872096169194,0.22262740221019356,0.3353159028383167,0.2273403941371351
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.16576109484228974,0.17154187905884719,0.14104611251731494,0.06201287750464814,0.6811070292272199,0.16431590975041732,0.6919999065200738,0.3951413184903748,0.386687678273938,0.2942288803088314,0.16796512537139324,0.28896107617032907
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.1899596896818998,0.07460748426948852,0.09903420358746678,0.03817961953972865,0.5236501318107315,0.18835959704098917,0.5970142975695226,0.3894928534652243,0.39452718131512066,0.24140727161461284,0.07693254269187856,0.2610260242527867
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.08797320147036856,0.07464727609920058,0.10614356459809106,0.053091553579309905,0.722729734199127,0.08019917222678793,0.7500091545744267,0.22694975909925713,0.24575978397413645,0.13110618374657781,0.08486896762455455,0.12788341361471037
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.15756717869735865,0.7188340806619682,0.5514439616324135,0.4312292399029288,0.0858771784787435,0.13102540086184666,0.09455387104541135,0.08158165362909013,0.09366721701018521,0.09105161643066545,0.8512415796264347,0.11658038971607661
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.26287389806214956,0.2136422352406732,0.22971935165174956,0.13773123084173344,0.5586001605645364,0.26897809297206554,0.5267889852992365,0.36482910146798936,0.39520552759849265,0.30237077505165094,0.1887455856397771,0.29087203347904694
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.29140400414710366,0.22972475675140544,0.27967990703905615,0.19091235782531207,0.5758235917017334,0.31141168162895744,0.5283704388775153,0.3723158695743896,0.38089935132632324,0.2985160248048737,0.18986563449307753,0.30692738808780323
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.04171795680320828,0.7283141978778138,0.6873307440477369,0.3921542751322864,0.0654104682136459,0.04445522460690729,0.07638899232111279,0.0364927006853058,0.036721059431742926,0.03072011542087394,0.8525998525508747,0.03083447678862978
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.27702505490311535,0.5986294746485001,0.6097954618001896,0.5021799705849666,0.19752281011458347,0.26262830233657836,0.2173829118765383,0.2277805090310809,0.22902783427433157,0.23326963497707232,0.5829742720179137,0.236046285617752
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.3579513048760162,0.1903977317147756,0.3350314555044044,0.20613905416234182,0.7348559960114122,0.3433931065518275,0.7573486525234666,0.5580766496458078,0.5640302434125344,0.47376943723206627,0.20430419105548395,0.46212976375015535
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.13092130836756172,0.34929157143543305,0.3164042636917486,0.16990140484103478,0.2776879791449918,0.1317281084222844,0.29456648823141934,0.2061511760602683,0.18295251448267746,0.14985043127154282,0.3710335760851071,0.1461516948172908
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.19549557014159863,0.514268978039524,0.5792326066729632,0.4804754166766058,0.24518464518232533,0.17660183952202796,0.22923248916330674,0.18753522429863514,0.21381740567931704,0.15999493746301943,0.5597420053966878,0.18403365658103943
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.28950641402209515,0.21509654366445555,0.20930227636682908,0.13986739142722,0.5707319647538868,0.30914144197137716,0.5531842473317868,0.44799881883338477,0.43974107804962126,0.33217955896157003,0.20669143528551473,0.3253305029852499
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.06862630730780628,0.06569664789006296,0.07086391656878271,0.052928926105705223,0.7458441550134169,0.06822729948698146,0.6980905511701546,0.20504577782155636,0.21040025821257471,0.13177300132858624,0.08035010655641356,0.13084413009740062
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0007238507509622464,0.5308510420317507,0.3044916143155939,0.006972230916155196,0.003707129322955144,0.0007266734515560798,0.004353719823375427,0.0034182666505274428,0.0017321683465902943,0.0024342048625686946,0.7933576500657668,0.001078431468772162
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.25840421411182135,0.45773754271499345,0.5120360300793272,0.18198905871896215,0.35163492889290987,0.23038277544157235,0.35994235481904213,0.2753942824223223,0.26131984236997313,0.25912526799064844,0.39584284950237825,0.2433208572294064
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.4205627900082083,0.18319064171029253,0.2745608322733639,0.15805723666845714,0.7011705809213385,0.43866596222930193,0.7805192111971927,0.6144023958375836,0.5819080117608049,0.5174637696246693,0.19314494578492647,0.516164568529238
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.3040926592529446,0.7281677861400075,0.7786853264313309,0.6040747781202159,0.2095051320166506,0.25089639976655964,0.19651076422546088,0.19427202020574086,0.20038482263972646,0.17358335448810464,0.7240786546541963,0.24302064439420867
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.00771268173730309,0.22772082033446,0.08437424635907224,0.010199997685963408,0.2844377051273156,0.00657987938961579,0.4478921658856997,0.07779188497081214,0.07878175620415889,0.02717375471831808,0.2836491501566062,0.032137633657493586
"np.mean(np.exp(array_x)+array_x, axis=1)",0.00877500738048732,0.46275581692978784,0.2924991309564468,0.013980563441733098,0.025853604146442916,0.001964090225916624,0.025062735918382026,0.014777798673859966,0.007860858752224274,0.010433234480291846,0.6636670517384026,0.013028342815992274
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.2495209070104467,0.27945438346438967,0.34584618084316093,0.2420892435671398,0.6497962259700796,0.3268358687646539,0.5871101858498858,0.4194600346333657,0.39489187423998845,0.3434145615213935,0.16793576111004443,0.4065476415317162
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.26505493462113594,0.24735582730720387,0.31884876271537593,0.15329224700278377,0.45178353474390187,0.27208700031654315,0.4134250152530764,0.33351644798682445,0.3258670114395849,0.30550843706006203,0.2581530478066046,0.2952829804456613
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.27699235293132707,0.2546801109526021,0.2959731627037071,0.1537189419583719,0.3772863038089607,0.2613115635010023,0.41097505259297046,0.3238956015295983,0.3194755371369756,0.2829905149530499,0.24166651825098795,0.28987158899947074
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.11279121160384112,0.0990917391568904,0.1651931349289126,0.08847162282907012,0.5726380680444028,0.12648311159945622,0.5845096530978823,0.26402594818850245,0.2423248502574978,0.1836424897103962,0.1017550073715647,0.18730960398530794
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.2074321825636925,0.39970800439815035,0.35314988366916067,0.11671669410192001,0.2276076100145146,0.20795261624688294,0.21969721618873106,0.21350103622802405,0.21566404141699277,0.2084203720074886,0.7763843727079005,0.20915581385524928
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.37267181061325405,0.33082404072753596,0.33818339456685736,0.19132101769851215,0.5287899098124346,0.3255374258625783,0.47570729901043274,0.41558814821360923,0.44247409862597975,0.40820451857324186,0.31133837644456386,0.35155505333674236
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.00719124293683911,0.3105049601205192,0.23591834972053216,0.00020020848488133783,0.07124340201898596,0.006086012128349693,0.0673018861659556,0.030752109055050478,0.032598180769507754,0.020346168581783983,0.619561074471259,0.019729820401745236
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5038377691718532,0.13021918437266053,0.33285820583230696,0.2648308010656823,0.8874679664418537,0.4992063637644448,0.912213031350757,0.7350811621678275,0.7455884028687072,0.655618260372223,0.08071277968471807,0.657766721127784
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.3469844720397763,0.3400100585079474,0.3753720044209859,0.1695610716848374,0.49786616367655206,0.36986286521329453,0.588147614262581,0.4612217881135628,0.44882032123367066,0.39380937803022453,0.33552603384182744,0.39346507601479047
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.01606208749862552,0.7301847411359497,0.1546297493250159,0.020323398782854395,0.016621449617066273,0.014797555988903694,0.01640353567332184,0.017007343981552014,0.01583490267030479,0.015928984259995217,0.6418257151224975,0.015655627834036265
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.17031324830277636,0.6263650648505348,0.5904453718272102,0.46124512379293753,0.19314670776780662,0.1441517916827118,0.21717278782186752,0.16220063344257188,0.16156946783184517,0.14645965343153539,0.6321193312404467,0.15186081925701495
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.2292284570461613,0.1383875786208183,0.23286747093462812,0.18318306589158748,0.5486604764376564,0.2505763778209496,0.567909717200787,0.37388710065800723,0.3879137203401782,0.30210169346375865,0.1552402107845292,0.3162556736684833
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.25905041713866245,0.22674826769567868,0.29929270240630335,0.15139618009484646,0.48215360887422676,0.25037512244147647,0.4921848065878801,0.3423063353593421,0.3599440247835761,0.30228907256445997,0.23444675126410247,0.3187702174790968
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.48782436862057765,0.3523567399666052,0.4108021328232666,0.19835828881146095,0.6608316512638449,0.5166873614732617,0.6400861603209215,0.6422881355427363,0.5961781597956576,0.5678929842464511,0.3902693306850287,0.5192443967028308
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6014517972129245,0.07534610512102934,0.36292133749302297,0.3101094051065768,0.9345671096730702,0.6015670605620353,0.9302444369809472,0.7973788992477046,0.8157485411999923,0.7428033693937599,0.06632991717101394,0.7242852139869501
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.4374346126585924,0.30956785191966146,0.3798244822160086,0.1806928927780875,0.5939141946013996,0.47258937986780175,0.6026578287746187,0.5531383605993206,0.5456646536276031,0.510118272511145,0.3093482726112125,0.4763077452026833
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.42429275703259733,0.20099921047112507,0.3064615252357982,0.12103755683533234,0.641591152286953,0.4384734936034914,0.6812058381295581,0.5899231583557635,0.5872239687847891,0.5101906626940331,0.24196219758662857,0.48255756433206737
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.2989350930671733,0.2245233881163897,0.27282976543186455,0.13956733325558562,0.5215780842016345,0.32023580375916333,0.6315329854695095,0.44746198160011225,0.4127083560766355,0.39121954026114913,0.19520293452345314,0.35726186258984116
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.05516484334585502,0.7575941749275524,0.23439266429811295,0.06651333321302469,0.06755056560904532,0.05356122471784,0.0671702585072853,0.06356544972736451,0.06119821473746041,0.06059556263633506,0.6018349228206921,0.05966322972498463
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.5730963799583512,0.23267788831132807,0.4972676588689865,0.3761205345418396,0.8280149957783993,0.5777873192532111,0.825875179131311,0.7229772017594865,0.7396271947455607,0.6727957039226956,0.262771370051245,0.6742480917098328
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.40910613309592814,0.3881418763879909,0.41493621634619965,0.2620076725331901,0.5300383491529446,0.4123337232373423,0.5636986587073476,0.49844334422440817,0.497855516253035,0.42976434959134635,0.34224212568855583,0.41690131268364944
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.230675059817575,0.47884169875430815,0.5537015490560004,0.3580312507170189,0.3260634934708531,0.19176668422215637,0.3216345825585678,0.25574325009880977,0.2536260633794817,0.23222910219887324,0.5160517602098371,0.2450160653399349
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.015335111973120453,0.7715439288140348,0.46359804385912334,0.05283810595081606,0.005660735693007056,0.01591435052797757,0.004827738395157434,0.00794470664804736,0.0024881648469287448,0.0045041080281053485,0.8341171228785594,0.0016502719175461342
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.31132795162364746,0.555385016962531,0.6203210413860493,0.5733211265971583,0.28726233708364324,0.29132144739130866,0.3127464162778585,0.2772719488368056,0.2851021947916074,0.25919111967113073,0.5767796060718412,0.2874647007013845
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.2754300171685676,0.21182956008998974,0.30446580287016534,0.2030992943266151,0.41902799049452427,0.2921079042044741,0.43636460362824736,0.38090945628038575,0.369269422115153,0.3531430059525639,0.21773898009291057,0.3062243765121773
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.2718037301125367,0.1751206341924976,0.17866614291023972,0.0736998423334476,0.4803685338264259,0.311552426680324,0.4876095868965891,0.4171900120145938,0.3730652921384863,0.33515598749578596,0.15152661858959757,0.32427776102220085
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5545962681204684,0.15786634235897654,0.4301896390927646,0.27043181805105077,0.8353638774704288,0.5493147353308625,0.8531933634839991,0.720739519729356,0.7041829256987053,0.6535896308365813,0.11876836347153974,0.6497706777255479
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.2296526587853522,0.7664634811422765,0.7487916732105606,0.6779528831156041,0.12926748133691865,0.146260397630045,0.13032084011617548,0.13045345263519467,0.12290110278623106,0.12795497084877816,0.8178736845720753,0.11916639020741891
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.3448591133892336,0.8789603462588582,0.8772588957121827,0.8217843207607813,0.08843745766880931,0.24125983231138132,0.08658526692606967,0.10627965585348763,0.10553307965184673,0.09682161957235554,0.9486420146807659,0.10263010383242076
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.15624723986735606,0.21386292999937861,0.26581298944220444,0.14983788408878465,0.5614296149016093,0.14484875947478332,0.6024856041333342,0.26945600104311435,0.2436089163394411,0.18154699468531274,0.2238274789440116,0.22542821638000987
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.0411921223119826,0.05835348577432137,0.04393171203890382,0.023162296332654982,0.7368211849337633,0.025612895064102057,0.6883294194345261,0.15283820272773668,0.1542920619670007,0.07323914828485795,0.07605475043651516,0.06782905147688005
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.22485259082953848,0.5593781690571905,0.629016820915846,0.32179141780063647,0.3673932992610147,0.22942739396873507,0.37357941394944966,0.29682777272585015,0.317955840333602,0.27461068307466036,0.6061388333502309,0.2693838602858744
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.18769747436996442,0.506108486624884,0.44497500245418964,0.20088492846882883,0.32238097227534573,0.18707959326256493,0.31514972718525724,0.24689786396183575,0.2653155660340574,0.2173891033061108,0.5623704563616809,0.19525844947053053
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.27561503391494657,0.1918790244853761,0.2561553169888401,0.20148349913386035,0.35678905146103723,0.26611238216875505,0.29025154204488485,0.3037173574579449,0.27999341023756463,0.2950566219094856,0.2471261506818775,0.26936164601930523
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.293860177157396,0.17261148968746529,0.22504035057178257,0.10980017369815805,0.6830095978335566,0.313514922205387,0.6788139968579943,0.5403538912634546,0.47876696830974685,0.38962190486698695,0.1640959278113247,0.3906129132867124
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.24350762753811211,0.1319601974549727,0.13853976781505686,0.07215977754455141,0.5002585052206255,0.2985497953853028,0.49878296055301585,0.37976522950943603,0.3744830195725277,0.3040109346567981,0.0956197804355747,0.26068927982551854
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.046057473915775,0.10555642612828166,0.08127526986487565,0.04341687933294805,0.8112910966039018,0.05370978285993856,0.6641452444550393,0.20708814776987716,0.1906493496675998,0.11397626753430666,0.06822520084636255,0.12030973586365608
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.18983016103729444,0.062346098949541975,0.17832760823101323,0.06309450605411333,0.8269095064100965,0.2181297053155352,0.8264846337933001,0.4899757741373868,0.5113563759278318,0.37509285678254295,0.08675312179989719,0.3806089745688476
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.1859942666502879,0.18799804694229322,0.19657380357778118,0.1024100411757931,0.6684998899886301,0.18334016859370028,0.7076653018486951,0.420226508520995,0.40250468291064556,0.3129827285799323,0.2115324287441489,0.3092839240091575
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0009087820205967919,0.6250326830092505,0.05973937547599145,0.011400851577085227,0.04861937961329133,0.00134306762324131,0.018704150149814688,0.006966940564629269,0.009550917539413693,0.005659855265341531,0.6204052592755229,0.0011095520243427227
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.3911478492513143,0.2698490416515359,0.31036950449867,0.12715465646007348,0.6388946309888299,0.4104081256066213,0.7235455473531642,0.57892128387829,0.5482988500572429,0.4581604966848169,0.23814235105850212,0.4809760533093856
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.020241313148619752,0.5784235013725636,0.5383164458608178,0.06204038076783631,0.0318304130052183,0.02011699000529744,0.027656575499523293,0.025012274441130113,0.02466386864636868,0.02319941887114038,0.6795252038133323,0.024203682275525468
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.1093645907135444,0.6849011994287332,0.6838860525636048,0.6285917657889505,0.08906571569107062,0.07274246110409083,0.11759565510677145,0.07391655222955429,0.07013946487157709,0.06636950739794722,0.715915913666323,0.07355641285260005
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.11155547459233488,0.08576239793330742,0.10488270536772087,0.05649397674170536,0.7591848589107895,0.12844932617127136,0.7336421461996793,0.38596786381479,0.3945818882127935,0.2549885607813824,0.06461097024863706,0.2674098764962608
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.181919393692373,0.09553745320551331,0.14067491528719128,0.11722559952170039,0.8379215829000694,0.18247219995819663,0.7338133195885307,0.35190372301815287,0.33947633256356907,0.25155505681587753,0.08665333118317306,0.27047699428263944
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.026149327323560043,0.5330395054898938,0.12492450328674748,0.025592153749319974,0.11625259022484835,0.037357435307951346,0.08400011064343435,0.06804169223657502,0.04650523268900666,0.03460621841837997,0.517635020940145,0.04396970494994127
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.00679180172271791,0.6934688391874231,0.1929073167605556,0.00850934884003442,0.012218686499112164,0.005823486432045139,0.007581397672172498,0.01083187535899248,0.006620121054533016,0.006267716248723942,0.7509107799256484,0.00601702261116834
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.3894967106975209,0.2861500484424154,0.3378736485699795,0.21534673619558525,0.6435966016582968,0.3823188258783693,0.6515561429839072,0.53869701083537,0.5223771165267626,0.47337870934608944,0.3093298932688972,0.469673376132086
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.8039303261966084,0.7831573611519699,0.8586959564278716,0.4186575841373365,0.7873917936317398,0.8073355090042454,0.7686967222505371,0.7824877405007006,0.8033207984134895,0.7994650600000708,0.7752820501082296,0.778551481808272
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.07522835135786227,0.5245397919186386,0.13236279745739848,0.07364533706467223,0.11849588614548083,0.07641579911774049,0.09400271876166366,0.08350724315231377,0.08689022282686215,0.0806875216372827,0.632112543171031,0.07775758259213802
