f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.35629724423057596,0.6641743349573009,0.07714368048646553,0.8232096818706713
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.8955673790070542,0.9502298044279494,0.1381230147839132,0.0009976879544697555
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9677784410315496,0.5299400808494393,0.17224091914301665,0.9356177676366407
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.3606684258547248,0.9843150992853766,0.002939887563360882,0.8642165245001668
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.42936337790986245,0.9900815647351497,0.0,0.6404812301342345
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.4902340231416828,0.9200534867349974,0.045091622770788965,0.47781336341287406
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.3966187553076685,0.6145784102701426,0.020773015627823094,0.9744105710130171
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.49379550292445884,0.7973161500314844,0.011640576947280941,0.6735129052450105
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.731221596119291,0.5222190078081276,0.15591129595873654,0.849633770619752
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.5174224398451939,0.5312101452439635,0.016840502610192497,0.7313465336110591
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.778833010479422,0.7614818297482221,0.010793187240681042,0.7905586902653147
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.36228280328602275,0.9812011932922122,0.0,0.8998486620617152
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.34909969851636985,0.9906016462230651,0.0,0.8093856464105404
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.4585775218243115,0.6253222176095306,0.03876506634058849,0.8779071884181512
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.3601090124441798,0.7521321784071531,0.0,0.898515383882862
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.9109028645206049,0.8860585722252212,0.1158518788508829,0.08118335507379028
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.8761335061076894,0.22935324199526314,0.36927361203539716,0.9652285113458889
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.314339514453991,0.2646324012161956,0.01904039984000052,0.8822219936670812
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.4313714459691071,0.4803282950672431,0.19454804498360465,0.9435902865538368
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.3709187626362953,0.4982808888203173,0.0,1.0
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.9440890972425341,0.9039932483811213,0.010634949553778507,0.287298744232894
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.8369569505871497,0.5480980360149565,0.24906727103646056,0.2564920746331799
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.9809134134167204,0.4258942221504329,0.21142886051433807,0.9453556359046585
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9218069592259701,0.9484842412387724,0.09464814940359555,0.010086624248457278
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.6467701962538722,0.4832462753468072,0.08808386404533222,0.5112482984988949
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.3992452306952902,0.6388832782957399,0.015724863060762574,0.9880683252466517
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.4263385625566219,0.6197066900234595,0.01328619890096495,0.9846846322764388
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.5471302802986338,0.6032708234148776,0.03388433420198646,0.5679169902064249
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.332380570586398,0.45851924376323216,0.044284057436696785,0.9469239774795507
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.9618339530833169,0.8869418525675025,0.10504315563038766,0.018999001226429665
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.4464402708988013,0.6973339050194387,0.002285073455905594,0.9924286600952239
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.5430699199007701,0.4979979314806723,0.06534728977494211,0.2751137289994244
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.6895815408124238,0.6856383456976477,0.19573998275159332,0.8465714544390727
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.5970940378617011,0.2706642518590806,0.06200954477389296,0.6419045222577108
"np.prod(np.exp(array_x), axis=1)",0.3369824907500818,0.5784088153968852,0.03644300041686788,0.4763719808530935
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.347771054540237,0.2851793832902325,0.12465716999117951,0.7873730542129627
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.30556056742760157,0.49748201771578626,0.06320200840055991,0.9053754378680601
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.6900741710558489,0.3228263916042494,0.23422573079283024,0.9672597920175778
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4324523406090614,0.9451912263212343,0.01,0.824497840575433
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.40629837310732503,0.4159010199901216,0.03456904794848942,0.9949610762592601
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.4087741508952696,0.44683983011173106,0.003413172667030953,0.9978156418842938
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.7397883540642612,0.36061367019823654,0.2348892099416638,0.5672403492963807
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.18320968764150858,1.0,0.009057113691036544,0.4033940584621403
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.7792660433013829,0.30191620943991926,0.230216442961421,0.46958691926840423
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.7061226089017602,0.2620643039319631,0.150854825811951,0.8559953545065591
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.8978408803471722,0.664196001160398,0.07985472362126998,0.7472668224535984
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.7333582115679336,0.6218737493382333,0.071525526821423,0.9647167821645282
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.39892736634340564,0.9405423519075822,0.0,0.8950664229602948
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.09240842463666535,0.023292762785021744,0.018226624751665498,0.9880985658926403
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.4117494544666668,0.9784955826651125,0.008447249516545553,0.45416864832655757
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9420734530016365,0.48899731577972555,0.21745824571247585,0.9552770399260652
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.430899180965381,0.6086899763924797,0.1431909941508043,0.8770254265735195
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.20832733562718062,0.12994813957175577,0.07473078939242618,0.9729025201589196
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.07249860662552451,0.024115951511232647,0.06983581335305707,0.9590055175028724
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.28901989591526256,0.5237745028242697,0.07274454446740786,0.9565184243495988
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.7327042805045874,0.5458197297742376,0.039919279498589526,0.5165654894446484
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.4061887479769583,0.34158425273668747,0.10535863098924801,0.9522780221652408
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.29468852947117985,0.29248043556973397,0.10809405970831594,0.9671052829940859
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.5603105521857201,0.23190220183451177,0.022325270056030296,0.7569272838269899
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.8592081790383613,0.17410292601558747,0.49158694605020287,0.9805390735837528
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.29693933260816086,0.7974549906467161,0.0626380562133166,0.4654281165522595
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.3674915772615898,0.20506425218935118,0.03258437925138425,0.884675657271551
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.743457388752944,0.4961535011652341,0.1609721159998844,0.8985181377571285
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.20590749044967882,0.9087016512641989,0.08899026898769062,0.6111983171525307
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.42281530226848235,0.648742953565636,0.0232301990518049,0.989260116757949
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.8806996382676456,0.749914779160975,0.06945230158062966,0.19118572746078527
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.38843795444319346,0.5281201551677753,0.003801003174801831,0.9998911929248642
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.4173334111841701,0.40556441250060316,0.08173986172889805,0.908832307422935
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.8572387459305338,0.9064124849264136,0.1365916739320724,0.0759710497711243
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.9342686699237933,0.9443223737503016,0.10997309543130904,0.011304963361292697
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.3722550197848707,0.9168635886029282,0.0,0.8795990770007035
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.5584888871934297,0.8587571228832644,0.001323929061763911,0.7624779746595504
