f,DE,ES,GA,PSO
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.028724055304375586,1.0,0.008470843759110318,0.004584726791329944
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.29146647155777783,0.9694702235351182,0.008657965698131402,0.15477368247390413
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.426936074448345,0.9286791466289841,0.01892854960323032,0.8675314520794875
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.6989214502800977,0.904813067409892,0.002193935404992901,0.30188241924032005
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.204188766917379,0.6567134295328724,0.026279116000014473,0.8062486623213028
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.24925438305723266,0.9712583224275364,0.0054990024670304,0.7701684708645367
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.7363213265835892,0.5457794523863888,0.14103476369326765,0.30805480549986375
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.6295850344816605,0.9870364111082454,0.001684712139654609,0.1451661600683979
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.4336916396489437,0.9339681791798388,0.002153025405538485,0.5621683874461546
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.5748670691003792,0.9768949379311451,0.0076071519182014415,0.590440312020244
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.2694078229020986,0.3598816480229327,0.06929183479022076,0.8680642014610076
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.2109017732861253,0.10899917203187191,0.13895484195569216,0.89184598887564
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.3050018896273986,0.9651629340517315,0.03743656559581766,0.6931084179448329
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.31431089181923905,0.939122550567249,0.0058855596690216075,0.792248945855716
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.40697670526782614,0.8501100001249567,0.038746760773583244,0.8546059111151013
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.36369378122788526,0.901002332247428,0.015362556630336078,0.6793849198519755
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48542378344679776,0.5162689145321295,0.13792994564404307,0.6850918862107926
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.3192408611621499,0.9255623986387507,0.0032719996461590987,0.694782448426813
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.28845993393542135,0.30455983278818116,0.041650829041303385,0.9171872702902134
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.6943592189971778,0.9782839100695047,0.00858366776792546,0.3936422323649373
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.2357413842415988,0.45140223834032717,0.03900083282777539,0.924565411103245
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2282769442648776,0.5796609174763122,0.060202752875899594,0.6526427153165874
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.6855705039733857,0.8961894266848216,4.566872708601285e-05,0.3973349228490362
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.04165869022983839,0.34244716288248805,0.005001859298744249,0.9866758817360852
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.6911714175478403,0.9544525777557054,0.004254206096953666,0.30072119286044685
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.8189488338063791,0.5963767609245864,0.05652203661926891,0.2518703385675362
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.3117379962532502,0.7355668821849305,0.0012986623305412406,0.792083614945383
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.26341345660340076,0.9205191032746091,0.01774459427818449,0.24483523595872356
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.6266359543189182,0.8590920386068919,0.002499168855057517,0.4831970580335421
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.028947789487460948,1.0,0.008626583229825412,0.0036823486986861977
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.40170169937034833,0.9887463718486532,0.000120538182258962,0.7570831251650496
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.06726468917968548,0.8344269332922942,0.017204417075592896,0.59388290678366
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.6871535758688891,0.9850986979885471,0.008372677148583346,0.3828635968586264
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.03461094003751244,0.9926248506369731,0.0062538154431045255,0.023502997621087797
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.6942804037714727,0.9445347511362361,0.015328225905324944,0.6951218285931512
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.5936565676860294,0.986226615222977,0.0012639909454757181,0.15632294757519738
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.03974154721130413,0.9986301855516845,0.008192929543564298,0.040552806133137824
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.23337993444896227,0.37020280387100807,0.06908558460230145,0.8044107591285231
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.9349413730016929,0.7804784993312847,0.07149150478725153,0.9185780059924337
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5510421803341098,0.6784831051259189,0.120856810264446,0.457743493420597
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.18622465024968046,0.5568304307606727,0.005028430491539585,0.8295036157545604
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.29600620581219356,0.5486560639289659,0.01683215048761965,0.8369925157209717
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.14072381982819912,0.9798996073976673,0.033614363777649856,0.11070622838630806
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.5678607526813132,0.8979341273352326,0.009213978164152214,0.2538659521244855
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.5887219627761486,0.9942693243315426,0.00136235572792845,0.25082384249332296
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.5859995983520004,0.9573240438163181,0.0032318728972333755,0.3009844241198549
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.41986395244973124,0.5027042180084963,0.05466420215026169,0.8120315672117339
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.9681898397385459,0.8667039051219138,0.02697103397529802,0.8377243712449619
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.26758375843433413,0.9178587738496201,0.0019740125133276393,0.760129966096779
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.46368318821366217,0.7825825946195516,0.018429220302605326,0.4008542819117511
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.40422004538376977,0.8989463173670953,0.045639914425457125,0.8593673289787028
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.23296716780094162,0.4213455775033197,0.10221868961773789,0.7611959851434544
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.9528401832911755,0.4071818890360694,0.4879295011054075,0.9664787096037251
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.5303768643336311,0.6956657424633531,0.1563090168683418,0.6858485248239512
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.1189283099524038,0.6041508061516206,0.008873702870138507,0.6068857244813795
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.03909252815569798,0.9999998105859058,0.017522076296007084,0.056135170006539836
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9853948152287338,0.8667888008848545,0.041298362236671916,0.9325809106303957
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.2032402924592004,0.5750782575194894,0.005540171353441625,0.910104411892882
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.14998149330547852,0.30925751836230125,0.035623377096304816,0.923480773077517
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.6786880126321964,0.9927638550982573,0.0019054196955768628,0.23493859095026942
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.030690266991326817,0.9985521831333609,0.022888471013385595,0.2294158462585434
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.20239687808072074,0.4331182841441064,0.015978896202471143,0.7284522071042216
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.8100266384387109,0.03846901336346089,0.4958464508085855,0.8801949157190175
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.09086453021936254,0.2943862899190105,0.006140436244399616,0.9533527319319313
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.5630284172139226,0.9718600116953159,0.001865021864593977,0.27422199551566967
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.4870184840531383,0.638086943680601,0.04392227477638972,0.46823937097510643
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.3378064904191402,0.5072939260700712,0.057148485557941366,0.8571412036241449
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.1788860539983066,0.022516483644307347,0.09917984737558051,0.8838395032658471
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.10576712510036276,0.043920422543313194,0.1623854364333303,0.8250207254660029
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.2791020817833488,0.6702463546440331,0.029444465273869652,0.6488263859699788
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.3806104648914371,0.7326646754968076,0.009247477468191354,0.4249050618357997
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.9420925603165459,0.3476838893270108,0.606406106145663,0.9827399580025638
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.5992485093245359,0.9979656746545895,0.0006031606369717576,0.18985525940273582
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.352429011677874,0.5892932417288703,0.12970646455158152,0.9012932340046785
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.11748011399591796,0.0599516319306887,0.10607921756286187,0.8577336439301113
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.2668470423521685,0.9051106312950463,0.00591263760260894,0.2158134871726901
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.366873656043014,0.8727982590831154,0.006711135116059967,0.9041003530470944
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.332526077978146,0.3315184122684587,0.010090209064992226,0.6576213062750662
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.2230140067011691,0.6011806638310531,0.03342600706369511,0.3138060620256463
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.6580880475729219,0.9296813681627505,0.001708994606818887,0.2157089608557521
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.11949683444725544,0.569144046650065,0.003888853316737986,0.9665843743095921
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.6113481341296099,0.8786612569187778,0.003274260936368375,0.33948724912611816
