f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.1672310295656552,0.14094863438547456,0.03869462156820882,0.9075133145135099
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.2332161966688619,0.47083945973715857,0.038851912579615414,0.7432698815174378
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.38969129194158547,0.5416918908488779,0.06481634808808776,0.8711040074042407
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.3045054245869042,0.4003064521454744,0.1935981520218078,0.6397795119058661
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.04168922790673922,0.6100289144860718,0.018026966455572776,0.8041801962679558
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.6329542153389821,0.5392376010705974,0.24929023898210165,0.7801015210704314
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.14851141633926063,0.6596092919489996,0.036943716502420905,0.7098028217954437
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.24271874730078985,0.5928112549888259,0.07429959450719566,0.7823722487018274
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.20464774063270347,0.551390060452255,0.05845409947668712,0.7118215940834294
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.08166632114750914,0.7456464099457248,0.011523954905967172,0.6522567198124457
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.10780728762728309,0.620826340897773,0.02257284761588444,0.7566117730650233
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.05860592063351191,0.7228073296333969,0.017960538476384257,0.6068048970248964
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.17591827354515893,0.046049175470304515,0.652899920081718,0.5189289958435505
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.3746068999233173,0.43172876853911596,0.06361688429676496,0.5962544261225325
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.273037664851526,0.42567715305824694,0.016127109226458426,0.6488022579033587
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.0167993884690291,0.8718785741351476,0.10465675341955376,0.0955846096149734
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.42604517867577163,0.4956583349026178,0.18449609605073364,0.891142103594823
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.11922025737482056,0.11809117510916868,0.7555299074551336,0.5234923478978409
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.23644541714775547,0.2697814784520628,0.0714286368039754,0.8010360261527023
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.2773185569222754,0.6021441014632886,0.11210799085095725,0.21700842427167125
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.2980982785968168,0.5473906599796343,0.1673493921062209,0.3184017603452836
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.29211964417807307,0.546042427864964,0.08104568384864466,0.7193380543249189
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.13612094461440283,0.7031566226063571,0.018688178323363967,0.792248969911021
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.5865426100893332,0.375556984840326,0.10055016327595424,0.7973301534027954
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.10046234238099272,0.732924006076758,0.09805423966537286,0.19642815955072662
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.21633440634287482,0.2996930845640255,0.4934988170818566,0.7093299008458813
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.01906256093721561,0.9307304821888966,0.05408449363148022,0.047582347312852526
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.3218322128566334,0.3126249606113267,0.15036641885041965,0.9004766430072535
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.06316269752949269,0.6856672243246124,0.029863439903516587,0.757693018025678
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0486051404165831,0.9065573839098237,0.05989584758718932,0.09214848854485798
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.271706004239057,0.3949676290445009,0.4244485870708029,0.7220333150581465
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.03134844133847634,0.09045943343232735,0.8877367387090225,0.22184597084251922
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.11914939357946246,0.6563653216393216,0.15588774689472829,0.41501287445189866
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.09536765680781407,0.050361603620787586,0.9357151106592171,0.3117738646485389
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.11092006188667879,0.4677937443609772,0.26043831530083383,0.47890800122399435
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.28020906374420723,0.3544070094210283,0.04528176361665023,0.8277319927695772
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.0842427640045486,0.06146638389397374,0.7985298619109454,0.4065777113509623
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",0.4074834780341399,0.35603197324064406,0.11333818829490093,0.6986133790295662
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.020606672415552224,0.8930209242619128,0.048074080767418675,0.06978999908459799
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.1889027061431448,0.17447485566522708,0.03527295781625852,0.9524764518160527
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.07010974337116412,0.06658221292793023,0.8587448399821125,0.347629999846599
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.3183342121446269,0.24524111649438957,0.25739733486469246,0.5315370915864349
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.1573476368063427,0.6141112222239397,0.16668030067085435,0.4091743868354841
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.1978755043203722,0.6709510509231112,0.11319685336622815,0.31964225886791636
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.5049844856188039,0.36721807974163523,0.2693321846823009,0.7997268183668228
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.3736692251596345,0.295263544997411,0.20544268501683738,0.5745243690111225
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.7950878347181074,0.4150722100965589,0.4070148904565399,0.8705159983192136
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.3187551029784072,0.4201021084422541,0.20412914514662817,0.7419507310209101
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.14475637081167844,0.13871041746387117,0.030432852318950175,0.9018799990805806
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.43692647078647434,0.400944696335426,0.025160535399831298,0.9560701069623767
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.8013001967658846,0.6655618817220159,0.24315549008298806,0.8807762600015855
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.45896398408027744,0.3134425867066533,0.11627895049620655,0.8441282507167556
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.2842530049701029,0.17323631262822103,0.2145111663321952,0.7217797862187545
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.3493187694442534,0.270651449374327,0.02404718851738416,0.8405580121913178
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.30287854976426476,0.2972707622362744,0.013293070866405098,0.7839623086510134
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.16791697806681719,0.27142552921515256,0.5523835773617352,0.6385323477028119
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.5172630352770311,0.5068762206625366,0.24737149121831462,0.6996240859811721
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.4077908512033257,0.4350256020489408,0.10077534136454554,0.755724492781905
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.09160953133707965,0.8203857466218561,0.07165697939290784,0.15393404879844913
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.2719038057174728,0.25777092675998436,0.12423957129699525,0.7463137771355584
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.36488273595733156,0.23735551666684565,0.31530737145317655,0.8283674700476804
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.40287351905479274,0.2346686184754821,0.32537772432405865,0.597982373499115
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.5240057318267864,0.22830867114150377,0.14240150091163925,0.6345381884218706
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.19125135905363483,0.28110184752573697,0.02680094433555908,0.9229087016493068
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.3735444875742388,0.4240777034448945,0.16191554038663258,0.7842860913655639
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.5266358751885776,0.16980537212067395,0.07358187065292338,0.43228821065016176
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.17115295187677024,0.16734348577012004,0.06710482175641493,0.9212941595493092
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.04794468656491925,0.6285833642065155,0.03247539909891857,0.42894177248284016
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.07115837478765993,0.8047833327342476,0.08477568713894466,0.21888004788892423
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.12325984958264105,0.3312928928244732,0.24310581476278262,0.6275929422560169
