f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.1664005768340856,0.6931419372700104,0.6956399191314189,0.4841094073891672,0.1168123219603459,0.1468493868559629,0.12014122039584936,0.09186518938415206,0.10007087938796683,0.08540111691765682,0.7203574201013828,0.08115313002498653
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.18575314647172803,0.2633350650422149,0.31517665851904497,0.1255842810381258,0.4287720815073773,0.19410360664838236,0.4105526656178264,0.2982077491854568,0.294402916952368,0.24435813661645642,0.2712663258674343,0.25253111394241107
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.17332504355375913,0.6003773344013688,0.45858566987711186,0.25417925667013735,0.18077086490406888,0.15339061324464243,0.21610658505887004,0.17193837835711104,0.1807174391301386,0.18166410483068265,0.6626014774923297,0.17865638951632754
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.17561616749310052,0.44893088838370004,0.46960993128674283,0.26676378850705723,0.3285607655817959,0.15580816081225266,0.31973120157467205,0.23208467381810166,0.23257145435208365,0.19057908868762163,0.501399655691099,0.2028002424136184
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.1265825349611683,0.17503161964379546,0.18929775817000588,0.14997547063860142,0.44793924771309995,0.12494677938234391,0.2558609465474981,0.17680513862514072,0.1915562273950846,0.19573419432935435,0.1584427638993318,0.1495727993401414
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.3631925722571546,0.17192464640519137,0.2957345602483944,0.22189599937339285,0.8688730641735853,0.3643833759440154,0.8690454415405522,0.6116558189133958,0.6137224764339471,0.49919448417922047,0.1532351411724312,0.5123240484919938
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.0856450231893251,0.5558266328963555,0.2510754687015883,0.04723730502134962,0.2010541738896036,0.08183525501006499,0.20413611526677147,0.12951291848403157,0.12575114837293172,0.0946425094192723,0.6091364258996868,0.10041184033092822
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.16902817411947918,0.12005680209276752,0.12746469933104676,0.06689271521243718,0.49636467918773525,0.18094479982255407,0.5242649590474364,0.32952299834287474,0.29354053300466404,0.22603773078355016,0.09821583428855601,0.21418039311434187
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.19417069740519213,0.5604197392618421,0.6159799955818681,0.4645215487706826,0.2406463868832667,0.22380745376429892,0.27382797202842846,0.19605559359951868,0.1718150405539234,0.20964096209831673,0.612091829910143,0.2321710400137415
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.06989270962066073,0.8730258525897697,0.8781316943561128,0.7277097482691259,0.031054965414752455,0.06620699925575406,0.027801248477060482,0.048129104936377176,0.04458886176844198,0.046266974962794666,0.939815620075522,0.0418490882336169
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.3037202099933261,0.7404900110363793,0.8009999407496287,0.6899421994906659,0.22977516860940714,0.28061240649572955,0.23099402194467167,0.22616224470765503,0.23727549564647663,0.23768916797965522,0.8822629539095259,0.22486938975447887
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.23019270882609472,0.14999252524996115,0.19791138236455097,0.09312671129681714,0.4701580824569263,0.2575977654571914,0.5380518116812381,0.4063370160567789,0.44363768899661593,0.2908138131044251,0.14428056849444088,0.30881949305802453
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.3523398895374564,0.35737841992459735,0.41303718398623507,0.28296845845702717,0.5787818853743919,0.37134739669017874,0.5899061958582735,0.4724848932952336,0.4430233283475175,0.376349441508785,0.3832955967250924,0.4170450007177191
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.2609778316877584,0.19862758624553828,0.1982705052512412,0.09454390412439004,0.44367507102801285,0.2535271782327467,0.4387677161509632,0.3250837389361809,0.3353687518073412,0.3348335380922872,0.20081173627004809,0.3545859340383508
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.19634883646217705,0.12133561843856999,0.1587730321669742,0.0802181928115388,0.5252223362073442,0.21066089742796937,0.5601301284979233,0.4360372273321038,0.34681451718201983,0.23334779405922354,0.12648381215655916,0.25035160466459094
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.09383300778542125,0.48954729499129507,0.2612438201625456,0.16628340767833802,0.24078878943097085,0.08671924616544872,0.22562501914259137,0.13765661135702037,0.13587453154728904,0.10235823229844997,0.572906570313791,0.1011512434262562
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9495145139258651,0.4739293851287564,0.9525750942539305,0.780793377131083,0.9703372255222447,0.9488778991563838,0.9723687561939844,0.9612888018710575,0.9586181432687275,0.9601518351761417,0.47775022989991706,0.9646398449389538
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.28888916684654553,0.20299068341054458,0.26825539056809006,0.12194648515504293,0.4987119263770367,0.31589889490945644,0.5685130139780025,0.4762258963347068,0.445096124987488,0.3672563116519971,0.19768330881519028,0.3633155036471167
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.11534097356483915,0.0760065241006755,0.10237963226673497,0.0383979779542943,0.647007043699997,0.11797281633265982,0.7060566878545967,0.27688889071945194,0.2983548785988319,0.17440095835047487,0.04991618331748113,0.1935191797092586
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.1293202176357166,0.0783551746691761,0.11412922999598932,0.03844012895376585,0.6204170408783617,0.11931952449955778,0.5258146506212251,0.2908014229632456,0.3161009807490426,0.1789844977636825,0.08341365332941787,0.18897003294970882
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0072127051920431225,0.5714408549891705,0.357425605436949,0.018172473296371595,0.0161066183811121,0.0071384076136790245,0.015280630509938092,0.009277561184720843,0.009257564702305874,0.00741855071929778,0.7000672294456973,0.007431606593243774
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.02113204813496954,0.4275369284665536,0.4758373541597589,0.015470257018558189,0.036389039441659485,0.02633655128704717,0.037291594019175124,0.028561388602284864,0.025732731855844352,0.032196735870161156,0.470555233510431,0.020925161890574487
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.9015073120306393,0.4152405472835023,0.8796261697784103,0.7655582573917683,0.9465295836548155,0.9001977403152452,0.959115825438078,0.9208728918884219,0.9200467593670781,0.9034200504984155,0.3248078318404371,0.9112137155880076
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.2161216622443366,0.41630495229593995,0.4678262962057436,0.21625349952638384,0.346987571504166,0.19904496969812807,0.37210268359728427,0.2651871606776411,0.28294498492629105,0.2418813478220541,0.38903135279637835,0.23113325866786805
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.6384496568378036,0.36585940122952254,0.6518822309644908,0.3766953770273724,0.8263404636947205,0.6252514862827827,0.834736911078927,0.7056862040742429,0.7373567085627073,0.6731910784349573,0.4413139234155108,0.6818805477803938
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.004847339277989367,0.4046813440170326,0.5656713067546683,0.019536962920744073,0.015861688050660593,0.0015051930390520098,0.0085442778414009,0.009011385852758732,0.005624399404367576,0.004804753126035702,0.6625008434884054,0.003865352451465799
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.12277963417153158,0.3989459800299129,0.33592094101397185,0.3069128175629001,0.400404138329118,0.1358034975335849,0.4003208025244335,0.21251587621438717,0.24711757657689654,0.1805310921083617,0.3907207419839864,0.16797513483093407
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.09547648796617741,0.3181167710448681,0.2310595651047108,0.12431548914029221,0.2670665207877078,0.1096919560036586,0.2737536089030767,0.14717924668306917,0.13287955936544285,0.10653287759875248,0.30302441810610026,0.10704661041093677
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.058355123650433424,0.3128743489152361,0.14040901328121305,0.03850901091873035,0.4306708411996044,0.057261027277936014,0.4407547901910763,0.1443144120672054,0.1469055945271864,0.09144053791846753,0.3615620477556263,0.08724187922730119
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.031503970555469406,0.21319441611555362,0.2513130522433389,0.00978218570253055,0.05467952720205352,0.03279809333433915,0.047025443056666553,0.035491122083481735,0.0346106093334672,0.03304093447799295,0.6858250915797032,0.03209407821083315
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.3225251844656599,0.22747971799462047,0.27143375679283643,0.12472851137373826,0.44569290663569083,0.3202002183560857,0.4879856131032617,0.40221988882916776,0.43503115853906693,0.38788644261771443,0.2127979728560155,0.3440598764551921
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.08929173908171503,0.5655009044411113,0.3673664960461776,0.1751328126048411,0.19132268952922654,0.055995901193313304,0.20919952833043928,0.09888130975839554,0.1112862465912384,0.06875715748615212,0.6426583124181181,0.08374369678571959
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.18184793080174255,0.09757183308678354,0.12545023177720402,0.06873679456696331,0.5336381314206341,0.19770020714304845,0.4509728735096086,0.38036973722398393,0.3367070356063888,0.24813188364383115,0.09452230066485443,0.22493341288506044
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.5129258164484295,0.13293182856902067,0.3939187230310928,0.24551383833039253,0.7848324472252302,0.522344138012076,0.8025491629834627,0.6683455871175505,0.6858354801102473,0.626644285855913,0.18122946365480053,0.623143656878604
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.559918481961765,0.4945927057682698,0.5673147064780362,0.3282014496082219,0.6790355018356752,0.5746967112620899,0.720619423514668,0.6725499962957489,0.6748001856346783,0.6478577056221999,0.5208972738348332,0.666468486875118
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.624996883424478,0.15715131430071222,0.4657290047219253,0.3723446995776692,0.8805263017922098,0.6175369176800054,0.8728757039996091,0.773478508300501,0.7867520208384587,0.7308983408701308,0.24992178663735853,0.7543686250593287
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.1579459870479525,0.03861474185303247,0.07795487878041939,0.04961327221012735,0.8602694102487248,0.16735941810269017,0.88918277461771,0.4764335538895355,0.47387601357042164,0.32075511702326637,0.07790190116012709,0.3441442680435695
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.47800571473553993,0.24447495749360165,0.45744042654177847,0.2862296208838816,0.7415854046235668,0.4499116551071285,0.7034569768934661,0.5810891065243697,0.6097093282390759,0.5487105081058808,0.29716568102488783,0.5493206893997197
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.004845510632597237,0.40964622449515403,0.04051784345498977,0.02197378659476631,0.10427645585378326,0.00476942726028368,0.1070772858212914,0.027687862635331306,0.020588757578537953,0.005163748893236037,0.5733424451548903,0.006741530496750546
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.1701110576344237,0.21730605485336962,0.22297188669546342,0.13804474297320596,0.4769154103890093,0.1770436136464069,0.444440238610576,0.26289743447554315,0.2884404314434485,0.19827456470109095,0.24699976627524656,0.19762024141691864
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.4172814767768419,0.23415257810283116,0.3010918351433746,0.14411397018793287,0.647715934509902,0.44144321833382705,0.6131562259524084,0.539573885940094,0.5312267994696704,0.46910762646616794,0.21815358769748877,0.508230588980102
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.22766131697068664,0.21604996506815435,0.1984896472254223,0.10470270327785965,0.45122454807351714,0.22744019909093674,0.47143518755232855,0.37183374066724534,0.3459125208662388,0.26261134998178387,0.18736068594115035,0.25569985442549875
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.001505290297359111,0.22613184212509277,0.10787010643784656,0.011397712443488877,0.025882508728048696,0.001296767787744896,0.036912664779044514,0.013815237058272884,0.008697702092363136,0.003323985507011571,0.5903818668171261,0.004677740273081735
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.22864179337038545,0.12050634252067619,0.14888091853496171,0.04230837267321846,0.5129608921267095,0.23233246013821054,0.5199932014850056,0.42904340960345033,0.43986522761004726,0.2979481675962958,0.10619983296611686,0.2842153597289084
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.3064795307948058,0.4486222535442893,0.5657372351106236,0.3611647877205394,0.4060622476660889,0.27703308050887027,0.3720538455664687,0.33782974838114954,0.33161883005016835,0.31134811500084103,0.434342171100682,0.33320821528843625
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.2031241156271623,0.8127400408603793,0.7202934704911244,0.473299233429531,0.06763864249792308,0.19567267205077268,0.04572300408705447,0.19432201145887062,0.1736743093271052,0.16308907107998344,0.9330978362528282,0.16387316698333726
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.3072765055799824,0.6512611056223657,0.613728810597019,0.46579444208135556,0.21840234351893564,0.25955371491090673,0.21598112498834335,0.20972076906187223,0.27655402306971,0.29529125633701253,0.6639167259245484,0.267238993772165
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5896044278973234,0.5086097091578236,0.6169936628674598,0.4121534116963883,0.7138533586146285,0.5989694716341213,0.6830585295418953,0.6519710160597001,0.6457138092307523,0.612005645583512,0.5208714193817745,0.6275671906046029
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.20008368316306757,0.06505904229585763,0.1410339477655354,0.08773123321791826,0.7939071374168267,0.2024552193786053,0.7051569382923693,0.39096675911271733,0.3868141156710643,0.29628475814663724,0.08454998917561886,0.3124415390589021
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.25114599692372513,0.2884191714801261,0.3245547213234265,0.23039836483847498,0.48896180399766026,0.2504939328023117,0.5621594287327756,0.3885183230169146,0.3264765928659258,0.28466239173416935,0.2853986249210638,0.303940233803947
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.1237066155347242,0.6557860228398893,0.6817814148221254,0.577468514259419,0.11511056546532503,0.10141857285573211,0.11824717357258534,0.09599830415277148,0.12647260237502925,0.1130260992575475,0.6869463727915729,0.12053524631859101
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.11567704895243654,0.07544108726380801,0.09040746143803688,0.07324300372620242,0.22175354344465256,0.15449364049405898,0.24083606878097977,0.18458341384428223,0.1965972924984215,0.13900787690922897,0.08280977430453698,0.13559834753518898
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.2494215425252877,0.10980531770027319,0.1649475872647595,0.07582407388923235,0.5046523891464963,0.2565010042405664,0.463697703340965,0.3627999680715169,0.3746539054323195,0.2823893799591257,0.11537236933713492,0.29156114962949453
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.20250767347050377,0.17631069034641034,0.22961175811560003,0.11180118600885308,0.7172801465820215,0.1665062892866773,0.6280170043854454,0.33181088193909725,0.3586720130859925,0.2731431149785092,0.17048145992103944,0.2535726288108291
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.36517811392024724,0.2986896898948173,0.4444213192031679,0.31894463864574635,0.5507192793986965,0.32264237378616545,0.5067278435804264,0.426376029192623,0.43456829855784757,0.4230063554154342,0.3560333187180308,0.4267811029128808
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.26318016901340663,0.5401901824439974,0.5935789758256032,0.5653996134766763,0.25699570229714663,0.21651278089244597,0.23123285635216775,0.23773171838849091,0.27409776906872046,0.23880499848043255,0.5911825223929026,0.24089639400526533
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.27262070821464696,0.19676123208423144,0.28037634685201696,0.14158735724692564,0.6407966616413511,0.26972722135877003,0.5936128638312723,0.3662586498513793,0.37476296476242865,0.3214934083083887,0.18930340123978,0.30837994447578826
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.04818599199624087,0.6252324838902651,0.5051765884667612,0.16473428199045934,0.05217415101528631,0.04323958078171275,0.061523379277065776,0.04952248484768149,0.05114352720287291,0.046916937388038885,0.7008206281268266,0.04440301654859126
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.147049991599928,0.24784898284830825,0.2717716643873416,0.1483661131879033,0.46428941072138363,0.1504285845763203,0.4937694573157647,0.24038676744407667,0.26372025541812094,0.16591474190881775,0.2624724627409668,0.18177324589849875
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.2821346051061738,0.48202604167233587,0.5506796527529224,0.4012422495581865,0.34083606968930735,0.24420012952358378,0.3806098337556354,0.28334430245710474,0.2381072457752845,0.27261441097020905,0.46740283450722764,0.2868811804588423
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.021459591593967313,0.21456462200572946,0.0929033927260984,0.033182924352587545,0.4128599099105358,0.02490495987238755,0.4254797610563708,0.09434477772464211,0.11182213348231437,0.0422604935488619,0.20969052285264486,0.04684334627512249
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.1361769435401122,0.6005599472312493,0.34080555829497583,0.12779946900718966,0.164399816239484,0.13428654121504377,0.16476302567044193,0.14847404176241838,0.15256764262428812,0.14351136930026276,0.6795026041932075,0.14570790048375967
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.04635129230591965,0.39616310655586495,0.15994459379597797,0.09621465935996171,0.22763320571713702,0.057762010223997455,0.19761127322089625,0.11808357899722559,0.09617240995244108,0.05248507521670761,0.4144572568993572,0.06977661487903135
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.06593468919439216,0.76487938561228,0.6892476583883215,0.6163558297057631,0.08235441046105216,0.05413483376773806,0.09680694986016343,0.061349793192838266,0.08110335058638059,0.05232409828188715,0.829745379403944,0.06344900915903348
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.35428488176207834,0.3237512339945927,0.3503536127135753,0.2216167431658272,0.44302205694931834,0.3459626070566927,0.582388671966228,0.4225994835664715,0.4143124498514225,0.38397457341805163,0.3358752280353152,0.36869365710844326
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.1548360455591596,0.14228151360072377,0.2443691659911536,0.1510725061365836,0.6381347944004202,0.14777384200061847,0.6748313112594333,0.3256610770272252,0.3528264079231597,0.22886697424773567,0.1667710397357524,0.24069253050372674
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.0673779514876901,0.032819652812035055,0.03786156351517249,0.01636777478227493,0.8564127586353685,0.06430093120620489,0.786518438315655,0.30943599679495665,0.3241739706960826,0.17822510287277926,0.043552661543438835,0.18945399187393394
