f,DE,ES,GA,PSO
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.2762801350359728,0.6057349915931143,0.1629117194390573,0.2821119883380001
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.0991386819924242,0.7248011516353979,0.019628794908941906,0.592082193993309
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.1552415526793986,0.06431888507751593,0.7303793409475423,0.22577648273484127
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.057184141394956256,0.8820153295444446,0.018289327043988474,0.2846443701787032
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0210338724701835,0.7869121339453277,0.1785792858516753,0.06389460327441843
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.08808458978087179,0.7229700638990895,0.05450690576516311,0.5840119957962927
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.20211479116454187,0.2691536082850764,0.047310128096140956,0.7923044664746685
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.12110091148544302,0.17937775755444246,0.02567071949811355,0.95528908517355
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.3377934608733381,0.14434668011901086,0.4249029811470426,0.48587608888655237
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.08947602454679203,0.7209953861280656,0.06367724247196364,0.5853541115974444
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31355571837110247,0.3889648402432801,0.034737771367047,0.8035818011933461
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.061013277274354225,0.810573732204262,0.0655338222096213,0.6025516006536958
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.2912511660742382,0.6507004509211799,0.156593798365566,0.7264069153207852
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.015542253738214813,0.8898328632606135,0.017382541877719135,0.3510539760057702
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.2343524888654101,0.07382659576222342,0.5909545856666999,0.3291108652598972
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.21685229365345166,0.3331387418125756,0.15067955099926675,0.8265869450666753
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.988328285739808,0.0027565221208155476,0.9798662739240391,0.9999344967768303
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.2679540164940969,0.2681593242804454,0.07967372417348467,0.8514225512193896
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.2867554450961875,0.4629518864736694,0.1504589627530257,0.46226852136205054
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.1729306171538517,0.1306140833344511,0.7299056072029481,0.39401132605718253
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.21138964039794422,0.17177057938921936,0.14432414843259847,0.8250817937203663
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.2066404445635011,0.4537128641271224,0.3728508102746126,0.6353655736520357
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.45095473375694695,0.18763270378350272,0.2837363926283837,0.4770399095764094
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.0696021522566828,0.037979893838857,0.851722806718727,0.5002026952938895
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.4655064422908863,0.06938904520483936,0.2542345732137084,0.7028896379112031
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.24348806984782478,0.25703634029036193,0.4400920742700852,0.4725084609172545
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.3887195488273526,0.43964358962609035,0.16291042412735174,0.4578572593562058
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.3099218975368552,0.5821578323410818,0.12497804416369084,0.8209953408299251
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.16543823960130585,0.37052699264833955,0.5487219176111644,0.37247801420476917
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.6668919330997841,0.16577683680087035,0.4180351902065204,0.7511734759693139
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.10676037890006856,0.46886372675860527,0.3594696166446999,0.38754347206416845
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.4334356392007819,0.3947830487044782,0.18380430784369264,0.5279127974803718
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.3219548754938606,0.22372410076141322,0.3422099152311516,0.6701746177088955
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.1562843309678307,0.040597050883687924,0.8007854909036783,0.32867035617599893
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.03720034762016969,0.7153525524417579,0.05800034516012318,0.6003589255634094
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.05671350397413627,0.0023732249298749584,0.824700734080589,0.24509196865143373
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.02910513904842256,0.7873560597707719,0.031575564439777264,0.36120767033388135
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.32173303360077143,0.21114464352511855,0.4555873506986138,0.5359717826504915
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.17589595339004277,0.4000712182890587,0.4549547170859081,0.0943328208422755
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.44523271046274265,0.2955179386298873,0.0905875281053736,0.7096893712843958
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.06753964920674599,0.15188601027306625,0.8303114354081842,0.09001834456794802
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.030094744389638137,0.9501334888665152,0.019413127644719256,0.034182477464439656
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.07870853940517054,0.0008465724825883682,0.9713177241975777,0.08457855931272378
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.1352620880495981,0.6585125511160177,0.25287816366536997,0.06918641782814233
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.051201733839151206,0.8587954299878753,0.08249341133425249,0.12039660522369763
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.05858525637939732,0.738434872038715,0.020598737593713695,0.5809655860536963
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.1005828124233503,0.5852441193224532,0.019978771710030464,0.7314679449707245
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.001270730060945053,0.9700002081062737,0.021824126825678657,0.025216511959378848
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.08580695833098657,0.8289350072260487,0.030670001296553426,0.4961761691597275
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.40773707645733837,0.342810362998433,0.14514457096064548,0.4935214039423871
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.038516918713180186,0.17688500542010363,0.8351488415826261,0.3818926125203608
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.16222389148822142,0.2763708782688727,0.015260394078661145,0.8592163413398111
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.16398210768943144,0.5809943738098604,0.1660240056360432,0.6991863248430741
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.22421074314862854,0.2839155228450887,0.20285111852090587,0.8018890306441571
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.772172754758305,0.41722817789498123,0.49899213687547617,0.9026289041462102
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.3904766062000808,0.24294894710635703,0.29051782779984814,0.7536827475949375
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.08354510317639434,0.14484418205224345,0.186753957597649,0.8879166179906021
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.10106523044778093,0.216572283977085,0.04019268851129394,0.8202413410923844
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.14069256034093777,0.7838674810492355,0.01830479216551531,0.5461841262141667
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.17885112765677957,0.07007423153927061,0.6510249393226262,0.4957616887798302
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.11756505817799544,0.7646376175325211,0.07807185810303359,0.19591474980057558
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.0932418574562671,0.6575118015170643,0.23734680255665602,0.13706791864896212
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.578979371807196,0.07810763095867601,0.29861907162547063,0.5963754342708885
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.4818045603451029,0.2716921554539471,0.1850684976834496,0.34239740221826537
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.3443039631211046,0.3425852231352181,0.17185570209597778,0.7460375136484417
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.2879642665072393,0.052943778880427006,0.5788443793947504,0.2978081642920619
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.47023608394904515,0.1906320208899731,0.4747448422466888,0.733827364292216
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.3832811250750802,0.43360338954671573,0.13096139511666496,0.6418247736323441
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.06350804679714082,0.6866340783433234,0.039482773850209756,0.6647959872695566
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.6110963087269489,0.5876691461244488,0.3687272871224522,0.8606283542925837
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.24293977513580278,0.6119727699494721,0.2264765756232909,0.5760744962904325
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.2090802145221301,0.5089073755969127,0.11591758762917104,0.7007207270656779
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.2572140374289238,0.17249876502774047,0.3989492506087435,0.5954742200335089
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.2525404575016483,0.20624136140821683,0.2656690632594523,0.7880394303767964
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.0665589129302853,0.5580238908402817,0.3601073118675319,0.11963377002434461
