f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.8399635129620552,0.927549301607415,0.9422295229325545,0.918284297762371,0.09642940179763071,0.8281786179298433,0.11180651736284859,0.5371721899037329,0.5035599542048462,0.7360832853556986,0.9353971200128397,0.7151665394146062
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9950099084128681,0.9445197922258225,0.986702772977544,0.29892425613318585,0.9943836470604849,0.9909302844333905,0.9965710066156324,0.9965226554031382,0.996377678977132,0.9939463538671389,0.8866833350237484,0.9952368577594051
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.36988038423653313,0.790264214945533,0.8701200933523482,0.7540127911624941,0.19872372582595743,0.35003450253974855,0.19928355842988282,0.22761093475834585,0.2276897659129519,0.23487456913250152,0.8073155982889381,0.24853990349635652
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9784814212135783,0.8664762627175158,0.9673543609650984,0.2272135123654329,0.9958942769798845,0.9841271668142775,0.9955103612858959,0.9906847227150497,0.9880629950844967,0.9819955237287704,0.8902232508020128,0.9825220174299271
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.4681194507805535,0.8792798341509486,0.9141711337110605,0.8400759606430426,0.07001927216193679,0.46035006629140346,0.07000326784569647,0.2708699495870082,0.3001718997023125,0.4000278926640751,0.868594562222851,0.4236369210481303
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.24073124348329433,0.8942136742611223,0.8863920687765617,0.7360875855126422,0.12206629125608012,0.226377851327575,0.12883757636185794,0.14404315204260823,0.12684608748620044,0.14893219529034157,0.8796155339683402,0.16274763863741323
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.09305361567527497,0.07585736347698967,0.051768367802422416,0.05413691086950705,0.15751194802772028,0.12633626600779327,0.1277334182066178,0.13725609482076342,0.17561941619836308,0.0940307405376041,0.0521249339161486,0.0841347700735168
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.38687093225052416,0.21295147462428995,0.32712278338463574,0.0514020608346348,0.7106616133232723,0.3810884150783677,0.7606798875416179,0.571458386534273,0.5607331043190359,0.4070363496219912,0.21410264846330265,0.42695669453197915
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.3425921587285113,0.5937750387094476,0.6309633571873711,0.4197788932648177,0.3471222148878483,0.368434550983222,0.3249449580385164,0.39596657482046566,0.3625431355299601,0.3403791590375462,0.5600498031155946,0.3975792915255013
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.25706735794026064,0.23853968144991658,0.3858837911537218,0.1945027594378477,0.7703548929357764,0.25803525470127453,0.8101780732832925,0.4916246860684219,0.5019165693413282,0.3518827036587712,0.2066976672254104,0.39883029498954664
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.010563080644776925,0.8257076693447438,0.9577574680665727,0.20032291944663727,0.028607048029551514,0.010776992467514252,0.026833524682863562,0.018617992896350924,0.018735343023772305,0.013300737399192653,0.7547412088937306,0.016245465020035335
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9898156710294899,0.8884546687598883,0.973088319435304,0.25403307106911477,0.9907123608155267,0.990882786493026,0.9927380431078752,0.9931833980042771,0.9908870682173115,0.9902071935187748,0.9320126713495916,0.9895028963372564
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.4878492490295393,0.32307409626989736,0.41217262208437383,0.16029818302194435,0.806937056327575,0.46082654311659643,0.7986878568649801,0.6650297803560075,0.658232359142889,0.5079812560723577,0.32540874094942224,0.5100590424541975
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.5085740077841655,0.24776447607722452,0.3987797517003397,0.048430475326644,0.7675323808983849,0.5204943033708991,0.776881327593749,0.716972271821502,0.694012775813167,0.5686885217740056,0.23199332938314815,0.5778671779487596
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.43079024550572315,0.1989713961769814,0.2862980973738023,0.0238880840172397,0.7529455503914012,0.4202343193160564,0.7631438836209027,0.661120740996692,0.6398803920710323,0.4546981674041721,0.16688386165101932,0.4677692789391458
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9874529963698242,0.8918350330740422,0.9799768685541796,0.3453266260925214,0.9995304749866143,0.9899194929041611,0.9961013444443627,0.9937193983804175,0.9920625686432533,0.9900294110701852,0.8248050756431194,0.9913878120725782
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.4452068574876132,0.3180340057216969,0.4103246397868486,0.12409011837182611,0.8085308788287884,0.43615952449352574,0.7871964968065859,0.657953458835228,0.6495640574573998,0.46495779140408144,0.3076051943195206,0.45897714768596615
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.16717210874023666,0.6102515511708279,0.5505032471751568,0.2851205523407019,0.21259438866038594,0.1846642564554041,0.2104527357883316,0.2000943620705389,0.23082715261480696,0.1866605111714187,0.5867000277041974,0.19597327642778178
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.37494113290145414,0.2311695364265299,0.36188462700946444,0.0780070389377289,0.5621183446303489,0.39842912452311646,0.5930340867754705,0.5401390853441683,0.5306388119250353,0.3870381723143168,0.22158856338219415,0.36145178743873396
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.09953372521213087,0.6199001698586584,0.6169471082298487,0.0653852729610496,0.19953504109854914,0.07676706580125148,0.16011244016432274,0.09049450517328225,0.08826183980845424,0.10173326863596417,0.29658147736432583,0.064431458797025
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.04578064514715386,0.5444945068003971,0.6870668526054667,0.03557893199842693,0.18993899066652642,0.04208754270782323,0.17753073314765067,0.07067722712216698,0.07059711776030818,0.053307407776274095,0.23334317257646162,0.03711333189321213
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.13546504371892487,0.3656387847385616,0.3528223599113974,0.23437602419567263,0.3242097085545516,0.050658792361988024,0.27321847914492614,0.13318221334716907,0.1756052653961102,0.1208977230300278,0.41824978171601596,0.09058415783708941
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.08709289095451064,0.3930674428993701,0.6791728303919478,0.18983103635871437,0.3768904604973342,0.0805187853301656,0.35729636219978234,0.21586515618700236,0.21091630289236066,0.11103826215349283,0.3584885312232493,0.11099333436466258
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.05846550601995593,0.7833675574300285,0.896563665462471,0.2456564687059833,0.09490765191613687,0.05793471144332941,0.0953415988628658,0.05950568493119197,0.05997758929155378,0.03929194633491027,0.6655433313433456,0.06602232672248937
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.05748514584103606,0.6387464001597397,0.5957108316787805,0.18078782874205895,0.14004624012114544,0.06360990327292662,0.13806965143162556,0.08089441855812474,0.09053818983364621,0.0643861295004737,0.651812699989734,0.06361666899397957
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.26180457282050834,0.6506469720247628,0.6900160517525342,0.5034947195323203,0.23350880311280098,0.3576464698973553,0.22373490339426458,0.29532089127616096,0.25809582233507505,0.2617526699619283,0.6657803488524869,0.3267918479636528
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.17685664634105291,0.1947937823822117,0.28857771888497674,0.08410651871258094,0.7819984330138844,0.19238573287996355,0.7974633023816864,0.3887575701117344,0.3779994583808179,0.21344132369401478,0.18386907677031095,0.21811160953162304
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.023550998397305664,0.5740054565890429,0.6034332805696153,0.1274949277754299,0.30372528944683536,0.024124313760025533,0.33324485712623847,0.10550141793226624,0.09229717671571036,0.03629289548874866,0.5562569194798159,0.04025937836430753
"np.mean(np.exp(np.square(array_x)), axis=1)",0.022710666562107205,0.3289601814757267,0.5673646513278158,0.08211656898154703,0.2572544026835152,0.02479485578123223,0.300190519960462,0.0840376950339821,0.08870887428501356,0.03851620100571787,0.21442822852445922,0.030365114257053946
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.2417557929794093,0.27016995757810564,0.2988038234064868,0.14427575755811753,0.43820217647753745,0.27924477561143174,0.4278515486413939,0.33436997717836187,0.3774170425998012,0.30840327678820006,0.2302985521156673,0.2554939808842841
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.40732706069155566,0.6091776471533172,0.6057627514720307,0.4251195918560298,0.41366445180013345,0.4329353030210533,0.3810717371719634,0.461611131480294,0.5082713071689502,0.36059576279695577,0.5741720706004922,0.43217580413459233
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.2090153049530454,0.2155280701449651,0.3120429812801873,0.06961773701657387,0.74900347974383,0.22306653464203977,0.7845844649649528,0.42432263773578277,0.3942332613937872,0.25466257109199963,0.19716251265854973,0.24925151326490405
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.7090931027411834,0.6877191049512481,0.8021578067112572,0.3579412407440308,0.8523211704904129,0.7259679456195546,0.8740117878059173,0.79506813492603,0.8043994684456754,0.7240310487209953,0.7056367836004976,0.7555784731107444
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.12085211707972458,0.623250280370417,0.7484728469712805,0.2986184467175088,0.5003515941182005,0.12264610601841103,0.4999937936411703,0.2925431221686847,0.29856664813161965,0.18266886962838164,0.5857744247359087,0.19886144828428867
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.09364975209002331,0.7945333375894075,0.638594368548593,0.26203030957013373,0.08986753228342619,0.14173343925565976,0.08265945154938546,0.11770513993268583,0.10735809317393082,0.06314095586317844,0.7379364065989317,0.058435790284873786
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.02717778731648328,0.6871493395320026,0.609912053966164,0.18892242655902625,0.19628227372380652,0.03524772566038464,0.2123374757904293,0.06000271359826406,0.06471580252341147,0.02841465905826481,0.7415160344758951,0.04645136607221907
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5265928804281048,0.31240398550387477,0.4469613256724888,0.07989092542860261,0.7288531790154695,0.5009140617571504,0.7472586628622792,0.6916637184085122,0.6696724952531352,0.5285149110861509,0.33573241254485725,0.5667367672840118
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0624317703796009,0.837238366878,0.8641414866283671,0.29935873815164177,0.07550702228449473,0.062449881611938124,0.07687135881119213,0.06660813028025375,0.06689698435130462,0.06372522524787672,0.8820744593216402,0.0636492308470362
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.4628538219648519,0.2701794165427787,0.3835324041053527,0.08026987411300553,0.720496491082568,0.4730341532796251,0.6939903279077911,0.6580441926436197,0.6262794939934792,0.49034916700053943,0.26829463133765774,0.4940369738086758
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.025096743856237794,0.8926010206562403,0.843850752118163,0.34493465898021364,0.027760063749760637,0.02495554795984657,0.02628584528563804,0.023311307862164322,0.0237821417956807,0.024858286029802636,0.922523366527542,0.023164917872891707
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.20606070375574015,0.6566763918788545,0.6862515169901482,0.2107655439066607,0.2558250395895023,0.20505819617830126,0.23080632821040123,0.251994176309761,0.28310608379703317,0.18316264345633798,0.4854810786188865,0.20919365954699395
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.0596959937921456,0.9375472478222515,0.9048670309939597,0.6556998088418717,0.035339847914362836,0.055956481966728366,0.037407849904659514,0.03365565078587982,0.03365919791945588,0.03437673627259621,0.9181465459225319,0.03483270880176593
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.39437265053418086,0.27883893730341847,0.38393917822554763,0.13117559874659881,0.6635140709235999,0.4225428239888597,0.6657895877296113,0.5620891251282303,0.5695514696949077,0.41893106934766294,0.2695546108350977,0.3859894724275141
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.009063952670317137,0.90943821678469,0.73051383241282,0.15165477950567907,0.009068603166346934,0.007795583190379091,0.006547074004299498,0.0075203470624653265,0.005141682840528375,0.011597064530262893,0.9365536035987304,0.0024376890488007185
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.007499096454845321,0.7424564068759747,0.6780562457807171,0.19786412295595887,0.07404988942899132,0.006917537505547848,0.07140340964059315,0.027102307960132875,0.026474149515594826,0.011568073480606022,0.816396140439566,0.013476882330694355
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.28137824359100033,0.21793828951971583,0.30779927098551146,0.060711710390045706,0.7890689055684671,0.2844604773460553,0.7434665978920705,0.5019385945593134,0.5323277608926174,0.3107560849642373,0.19195141335878774,0.2937026571973195
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.1955173294191141,0.46635652765075597,0.4843554963199924,0.11839545559515532,0.45824899322805407,0.20864494381313178,0.5410508467899223,0.3171063736879253,0.32797046492252696,0.21059758333176273,0.42956321014325866,0.2311737549766673
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.01370344892173262,0.41572362544417696,0.5664057825081721,0.18926356705674116,0.6382185462500203,0.03309525928911288,0.6029818459987617,0.20511426205251077,0.20187258705001299,0.09108747452795918,0.44051810924284324,0.10485915055146806
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.14211778076683124,0.22449120552389334,0.3923500650904925,0.07466080835108202,0.6780519929994806,0.17569570962562742,0.7347050555709762,0.35477251129567283,0.35574550970389845,0.19817385533305934,0.18073608593121443,0.20378974224091023
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.07125792944282926,0.3475013098435377,0.6025953743789916,0.1331008119169512,0.6778730249835254,0.06118708419637619,0.6340188333970964,0.1968283952846775,0.21661536374336027,0.09752655214802207,0.2838556639264297,0.11515104877905408
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.4447860375982136,0.2920985468476473,0.39672643341435365,0.15465544675270232,0.6010275006703405,0.45039418067943726,0.628204684218907,0.5856438749540925,0.5822230236667402,0.44743335374507076,0.320426899947446,0.4214321874811949
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.4667095549718034,0.25475677110358536,0.35344324353846274,0.09188805965144724,0.6442634746958558,0.44925941421488524,0.7328012278045796,0.6007617591366424,0.5884726083886282,0.45556934668148175,0.2669142893344764,0.4683921952986567
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.3514929357649798,0.17551138779801043,0.25951654001387836,0.031154744780042088,0.8035382750520145,0.3574487080590761,0.77526969452222,0.6630521919858176,0.6163695155934052,0.41497505239244004,0.15086513163086815,0.43661517193318516
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.42288155096621416,0.25347155940539773,0.3494997278440433,0.07093005246190595,0.7895228141410631,0.41689030487793405,0.7477915118030185,0.6290694859723714,0.6026873273463732,0.4528318938127608,0.23108727038522953,0.4602828847980359
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.14073109993678246,0.8847982905562773,0.8825091707174374,0.6160575033944762,0.07073725751972988,0.143554151860735,0.06845975696699189,0.07080143856735521,0.06315516655126557,0.08899346863132519,0.8919764739896042,0.0780197619761349
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.2571429743248547,0.2877690937639079,0.4336738011160929,0.22541489812015356,0.7257445093326379,0.24816285623647766,0.7912551743169627,0.45483489582876707,0.45798603529647275,0.28360604527021027,0.2582707874921968,0.3171339788091345
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.21925009674166696,0.17534439908120752,0.18870770210538204,0.19648755839647528,0.16359150335050757,0.21907043826579786,0.17460335415139303,0.21573398465856664,0.19353289060663056,0.27816517919864486,0.17702632382457492,0.20180753264102042
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.39259718292119244,0.23264025284998785,0.3936912257577793,0.09117653012654912,0.6474759533544711,0.4119581951588795,0.6615136791616991,0.5606568933537065,0.5620733963819937,0.4025251719311197,0.21995444762052593,0.4110723959097931
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.3712501764292267,0.20420872904164372,0.2911107382599839,0.046618108964781996,0.6821207620852263,0.39416306814201746,0.6931240358148155,0.5981102087252365,0.6018238729614297,0.3935821630233886,0.1917505173763267,0.38348530570406225
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.19289636336004584,0.2483948671248893,0.493680570819096,0.18422193773942588,0.8856124389501793,0.16504503383645058,0.8864666218488476,0.547292741711429,0.5320541449075931,0.35798208238499396,0.24283492593721068,0.3443526206767561
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.0890952010258531,0.3106443413132332,0.49084570446457293,0.13173951608113202,0.8657927891177353,0.07543125807150076,0.8566968465984196,0.4243937547982449,0.418961064020117,0.2340458043740333,0.32123019601835184,0.22888456683520222
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.14608697839143392,0.4478490027671051,0.518231229802532,0.24047637907127947,0.4038446687936819,0.17422357245941142,0.402411270713589,0.22988057074618998,0.26669094320087877,0.1986746500754773,0.4808670398890244,0.2100691654133683
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.2733628438425138,0.7629196418056129,0.7857931717692653,0.5837797369413711,0.16380988506445882,0.257630211152821,0.13408675008598964,0.12765194899187496,0.1535414108909983,0.19311648971102,0.7578051056615718,0.11376861502064634
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9530551598737478,0.9006383578869681,0.9497062010014112,0.31200453216369306,0.9751585169612548,0.9371334848436444,0.98246330523525,0.9687225426849331,0.9723422881722185,0.9598027359060272,0.8492467896433884,0.9660500983782705
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.020831753762120032,0.904827424314115,0.869924824071122,0.4689003233903095,0.03800393997077038,0.02671327796296554,0.051677064779104206,0.025160637285999755,0.03362020492350376,0.028579475229744786,0.9071648693889236,0.03364654883833685
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.41879781805074245,0.5133587599091285,0.550046281185258,0.4306081215104529,0.49130781023761905,0.41335855575955244,0.4747797947076661,0.49055249943336887,0.466883588801566,0.44283196185514356,0.4325633766814495,0.43571601763051754
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.49668038120469654,0.46353868704505613,0.5671995991344152,0.22047063630100197,0.7550503608399499,0.5299023794381736,0.7731401961519379,0.6526890765370758,0.6486194741334448,0.5671939550878008,0.4455137544037661,0.5812003665653183
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.19941167349106145,0.48086001906821724,0.6340713880334657,0.26489531502367325,0.5889766207286334,0.21200557035576545,0.5811313078948468,0.3728198574611063,0.37530707575634975,0.29025482175741646,0.4433488179744484,0.2993111167867287
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.10353444358745623,0.9017038531194237,0.8943109143498209,0.517724214501785,0.06921600164151878,0.08912524113427608,0.0825202948205417,0.06400712326202669,0.0884550442648823,0.09982432968692777,0.909210425295408,0.0851221413096216
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.3542543032748858,0.6243051258912163,0.6836944993992499,0.5481379861232122,0.34143843745859337,0.3809054747458198,0.3114662842061602,0.35041326393679717,0.37391223086590836,0.36477084429367196,0.6109547967579827,0.36010939217246396
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.07027436917502684,0.3255816292487293,0.47689081807679,0.1456980637371252,0.4600956618520272,0.08224728813094732,0.503713239150384,0.21026407630078647,0.2201846236143014,0.10729580701980218,0.2270617473387109,0.11111408578001469
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.05122792428397064,0.29264494776705663,0.47096259732007767,0.07316530624401786,0.7056845654815272,0.0562135801530443,0.6757445007643037,0.22548125841424313,0.21568923064550433,0.08251046192586049,0.21679305179296138,0.10375701686122302
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.28398857844966324,0.2596171253194156,0.3856554167349659,0.17957344543208864,0.4646845082438149,0.29238710857316524,0.5277922290381704,0.399291709977692,0.43388986499067883,0.3236660301581425,0.29027897406357406,0.3073526423206028
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.21905908503608212,0.5696905163397786,0.6038975722398544,0.31867062689147896,0.3486504519435642,0.22893566834572748,0.36150584276581665,0.27460235949481887,0.277437304257054,0.2428950432730937,0.5392073846142488,0.21185290352802746
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.043013355906379544,0.28612549360432527,0.4196732361347619,0.07343556321223821,0.8193714238562051,0.05895453979197124,0.8085708049947005,0.25613887212088826,0.25865172067476483,0.09697163115540858,0.2512203289475751,0.10682157742717109
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.0661127000114491,0.34666653192489866,0.4869493449556077,0.12346547955266886,0.8010014520082679,0.08470316700390475,0.8126150222803106,0.36548556689590145,0.3750872391391555,0.17518506084359117,0.31494880609664433,0.20068275764342064
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.10206562277574381,0.38518396354953005,0.6110420467022274,0.16623422771332663,0.7187190506927216,0.07673217412237697,0.6503501162329254,0.23582931813837787,0.2536027328183245,0.1238933158825704,0.33431342906398703,0.1483559538960425
