,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14949487,0.01065261,0.13367191,1.0,0.9597088,0.029330477,0.8547483,0.47620136,0.011972232,0.015574365,0.0054538804,0.0050545,0.3907998,0.24102172,0.4068295,0.7200003,0.71703094,0.33198723,0.723456,0.46612462,0.2875508,0.34240788,0.2769552,0.29764998
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.99946547,0.99604297,0.993106,0.9783264,0.9656855,0.9814842,0.9699607,0.9809998,0.99822205,0.9969904,0.9560055,0.961729,0.6708208,0.71870273,0.6662795,0.5491195,0.56242776,0.7269327,0.64643145,0.4919786,0.68909156,0.7013402,0.7402355,0.6885789
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.68276453,0.18318278,0.6966303,0.9137996,0.9379734,0.30516413,1.0,0.78778493,0.45696148,0.26594335,0.09310351,0.27100268,0.35279915,0.07629791,0.37776545,0.855787,0.8920164,0.17179212,0.9387566,0.6381317,0.1886827,0.17007752,0.07553137,0.19064423
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.085541435,0.4265621,0.0034827052,0.8857951,0.80400044,0.16187324,0.4665574,0.49399632,0.40136188,0.22514726,0.17719796,0.10341801,0.5189402,0.38236248,0.45023543,0.7739758,0.7343981,0.39203346,0.7178475,0.5422153,0.45794144,0.43158385,0.31540194,0.391357
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.7425962,0.026763942,0.6681854,0.9010403,0.9462989,0.58418673,0.9557396,0.76703936,0.20970424,0.50885653,0.25740018,0.57559365,0.39639235,0.26772895,0.42219263,0.59003437,0.59739655,0.34050465,0.6629417,0.44892025,0.32334992,0.33323342,0.27994406,0.31791744
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.90655744,0.83805054,0.9927151,0.99188083,0.99856573,0.7511711,0.9959492,0.99253434,0.99529386,0.99419075,0.0059104287,0.9903708,0.27739933,0.34862313,0.30584475,0.33080396,0.35147378,0.32483682,0.44162288,0.24913302,0.3076766,0.2967326,0.33112383,0.3284848
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.62233454,0.14586888,0.5419929,0.913228,0.8991191,0.28165263,1.0,0.8280824,0.08581361,0.12314579,0.08175423,0.29398507,0.38863418,0.093446225,0.41367418,0.8677151,0.9002139,0.20299448,0.94183016,0.66081685,0.21786347,0.19890717,0.09379989,0.22260004
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.054194964,0.0005924876,0.105173394,0.62262064,0.7872187,0.005026025,1.0,0.2881108,0.009384514,0.0011171357,0.0010379127,0.012250251,0.12895054,0.12441824,0.1606386,0.42978397,0.5874822,0.13358295,0.810049,0.23849064,0.13020642,0.106710866,0.14229444,0.16963914
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.99983484,1.043867e-06,0.9998282,0.9997708,0.9999022,0.9998996,0.99984497,0.99977255,0.9985275,0.7475921,0.008871119,0.96196264,0.36346355,0.11884036,0.39483622,0.7770627,0.80939686,0.21916673,0.8794322,0.57381845,0.23370497,0.21355946,0.11693262,0.2287737
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.31668076,0.29419205,0.37924224,0.7771459,0.84897083,0.34534743,1.0,0.60006195,0.41308215,0.20400213,0.05269638,0.40447143,0.4127021,0.08104231,0.424689,0.8720664,0.8941288,0.19385119,0.9284802,0.6765511,0.21018343,0.20028208,0.07732677,0.20448951
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.6070081,0.75385976,0.7104092,0.32071352,0.2901124,0.73023224,0.5570386,0.070072055,0.6745073,0.9162046,0.82088083,0.7556362,0.48357397,0.7122078,0.50659835,0.35160124,0.35425386,0.63670206,0.5086762,0.30748442,0.6088593,0.61885124,0.7284704,0.61128014
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.47858518,0.006591887,0.49630496,0.96360093,0.96933305,0.19937493,0.9928322,0.78139013,0.15806952,0.28059888,0.13092771,0.23632498,0.37753823,0.1176123,0.40973005,0.83350945,0.87350726,0.22410017,0.92876303,0.6217869,0.2386822,0.21548516,0.12116985,0.24457228
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4533791,0.43876347,0.63806707,0.16667208,0.5176804,0.86270213,0.5726269,0.25148505,0.50134957,0.4451858,0.7346876,0.5476332,0.4177315,0.59808904,0.42494473,0.3836371,0.38147137,0.52578807,0.46510166,0.30397183,0.5054941,0.5086729,0.6001433,0.5056923
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.13819902,0.004326007,0.14542817,0.8803336,0.9908152,0.02040387,0.89499074,0.38237402,0.012855039,0.033820104,0.009418064,0.0077370135,0.3243684,0.20476724,0.32077944,0.58036214,0.57745963,0.28667843,0.5985607,0.34817535,0.23799911,0.27986532,0.25242433,0.23920794
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.99939513,0.9991555,0.999561,0.9561589,0.9118418,0.99988914,0.99934316,0.94247365,0.999796,0.9999663,0.9998332,0.99888605,0.57596904,0.7169363,0.56287795,0.42156166,0.4284086,0.6608302,0.5645317,0.3861374,0.64362115,0.6578833,0.7418999,0.6402022
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.13086349,0.2760366,0.3899356,0.3297112,0.5669959,0.4332175,0.934753,0.51112175,0.4256794,0.26760533,0.38163236,0.537651,0.23100062,0.27719194,0.28571552,0.4901265,0.6100889,0.26792282,0.8304851,0.3143545,0.27729824,0.23001358,0.32809007,0.30813685
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.22608103,0.7654638,0.5464797,0.2966692,0.23560302,0.8188139,0.53370774,0.48395553,0.7856731,0.7773213,0.88492566,0.86316425,0.57985514,0.72075325,0.58923215,0.42158046,0.42759794,0.69361997,0.5578807,0.38730842,0.6539753,0.67200273,0.7487522,0.6523089
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.34475812,0.16833824,0.43566447,0.9398843,0.99381536,0.20856227,0.9310881,0.6755253,0.16405196,0.17786369,0.09313103,0.117645875,0.46262956,0.11475547,0.46647793,0.88547146,0.9074061,0.24996728,0.931888,0.6927806,0.24696067,0.25082698,0.11971403,0.25861764
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9660569,0.9916984,0.9947257,0.8301673,0.85458535,0.985843,0.89747214,0.7969251,0.96873754,0.9537246,0.9843609,0.98895127,0.737892,0.8309224,0.73729265,0.56419104,0.5780295,0.81968415,0.72829145,0.50863445,0.7886336,0.80035484,0.847852,0.799531
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.021793855,0.007184608,0.31176543,0.9840106,0.5555979,0.06886682,0.3180614,0.11313984,0.00055622426,0.024292381,0.016380372,0.010579805,0.28734398,0.18011858,0.26181602,0.51131,0.49732015,0.25174966,0.52644444,0.2735845,0.21158174,0.24544476,0.22180945,0.20488848
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.2953463,0.04202102,0.17478569,1.0,0.9497274,0.059280295,0.76175267,0.5868733,0.08324865,0.11625986,0.011339987,0.048416838,0.3328937,0.22675748,0.28446877,0.69118506,0.6237065,0.24851517,0.53669846,0.41031477,0.28651446,0.26787668,0.19535957,0.23479238
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.32121614,0.015899489,0.36561957,0.962657,0.9376624,0.09496303,1.0,0.68483907,0.131333,0.13584338,0.0,0.100071125,0.35450125,0.055910062,0.36935785,0.8636715,0.89174235,0.14867018,0.9376741,0.6499801,0.16558795,0.15159823,0.05395898,0.16122492
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.27840346,0.00970966,0.2813684,0.9510892,0.94948065,0.062250815,0.95433915,0.6771004,0.01634119,0.04852371,0.05841695,0.10968466,0.37812015,0.06861923,0.39551586,0.871397,0.8983498,0.17007698,0.93846214,0.66594595,0.18875231,0.17291915,0.06580815,0.18530953
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39140025,0.11657944,0.35372916,0.9764038,0.9610079,0.0777212,0.93522155,0.69163376,0.03776751,0.05209383,0.1141379,0.17460157,0.40239218,0.05978741,0.41021323,0.8881266,0.909218,0.16355936,0.9383895,0.69156253,0.17982528,0.17716467,0.05630512,0.17192903
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3640239,0.6184697,0.83088017,0.42662388,0.33186445,0.58488625,0.6297853,0.035585776,0.4665664,0.54536813,0.7652276,0.67456716,0.3653289,0.36437887,0.41096124,0.5226407,0.5669514,0.38136345,0.6958799,0.3955633,0.37321916,0.35389966,0.38511178,0.38115242
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.43402302,0.12885515,0.43557218,0.8299089,0.85205555,0.2459388,0.87519014,0.6250321,0.24480535,0.26205298,0.12934157,0.2427619
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.40606883,0.04855477,0.9921268,0.18440615,0.20362684,0.44585,0.9978969,0.49915573,0.7432919,0.20709613,0.58228403,0.7205467,0.3263106,0.39867243,0.35322446,0.34868652,0.3487316,0.366585,0.41124249,0.2694333,0.35557896,0.3488869,0.381648,0.3683437
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.7387155,0.7763025,0.7084559,0.6362042,0.62685734,0.7656407,0.73294747,0.53832936,0.73583883,0.7509674,0.7691457,0.7457408
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.963205,0.9637377,0.9310943,0.9252949,0.9468407,0.99280435,0.9482059,0.89680797,0.94113916,0.939404,0.9306609,0.99091446,0.74542654,0.8337392,0.75138766,0.6110179,0.626668,0.8211303,0.7705587,0.53370374,0.7921114,0.8026664,0.8538838,0.80914044
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.68622994,0.66952205,0.6461516,0.4477166,0.4683016,0.69581246,0.5940303,0.0,0.4082001,0.49150035,0.7861094,0.70169973,0.3478947,0.52297413,0.36437514,0.38023156,0.3894828,0.44994205,0.4724884,0.26987377,0.42782092,0.41233194,0.5269841,0.446872
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.5152017,0.031403743,0.5926468,0.7769798,0.89762384,0.11710379,0.9590461,0.74685955,0.1327933,0.18596561,0.05615303,0.08491268,0.36918166,0.05931347,0.38240418,0.87380743,0.90001386,0.15615694,0.94037515,0.66536146,0.17385304,0.15997969,0.056938365,0.17024405
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.9999092,0.0038207376,0.74994284,0.99987274,0.9998742,0.9996496,0.9998561,0.99986035,0.4997039,0.64663064,0.00064709235,0.9996301,0.44305947,0.21932754,0.36440423,0.8550705,0.819448,0.2556266,0.74324924,0.6017906,0.3351915,0.30410254,0.15745172,0.26186404
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.70798,0.6841734,0.64635056,0.75432396,0.7749126,0.72430927,0.75266033,0.0,0.47395903,0.48553836,0.7066953,0.7028917,0.5989065,0.5067025,0.5625012,0.700813,0.6979985,0.5236471,0.70232224,0.55837077,0.5359715,0.53203267,0.47136962,0.5037112
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9890777,0.9685567,0.93880033,0.9575762,0.89647835,0.9967137,0.9430582,0.92965204,0.9801467,0.99448824,0.9854881,0.98819333,0.7503802,0.83187777,0.7553653,0.6229543,0.6384145,0.8213681,0.776199,0.5431899,0.7922992,0.80284727,0.8518316,0.8092124
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.37552953,0.87301815,0.30615166,0.419299,0.20465843,0.5958047,0.29974368,0.04415058,0.6232107,0.4844563,0.78602135,0.74897504,0.25032002,0.7805585,0.27525723,0.15350519,0.17383714,0.54059124,0.38355204,0.113820784,0.54190904,0.5009157,0.7898498,0.5575234
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.93368524,0.96816003,0.96270394,0.8350568,0.8391079,0.9988542,0.95190966,0.8857517,0.8892568,0.9497086,0.9201367,0.98252577,0.7444164,0.80700135,0.72883815,0.609008,0.6126285,0.79193515,0.7251013,0.5263476,0.7651582,0.7743676,0.8076939,0.7763072
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.58343214,0.22110257,0.6059631,0.8686519,0.8216522,0.55251104,1.0,0.843525,0.29811186,0.20879428,0.18044022,0.3427264,0.32430744,0.1757628,0.36794445,0.6930561,0.75383127,0.25003165,0.86084753,0.49009877,0.26167876,0.23177157,0.18630564,0.26712796
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.6817046,0.8270644,0.6991154,0.52805054,0.54379433,0.79358,0.725931,0.45695075,0.76484805,0.7756727,0.8481465,0.7866644
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.3025648,0.0,0.29499957,1.0,0.9145928,0.026738912,0.9170367,0.7287401,0.049724378,0.023967046,0.0055507785,0.06756055,0.3776791,0.07274578,0.39593923,0.8628961,0.8902198,0.17511602,0.9329601,0.6566409,0.19336203,0.17740871,0.06990871,0.18944025
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",2.8020919e-05,0.0002151233,4.580992e-05,1.0,0.5795775,4.458604e-05,0.6898247,1.10959645e-05,0.00014905435,3.915779e-05,0.00016818395,1.9475249e-06,0.31582943,0.1441286,0.34472525,0.70085084,0.70949936,0.17868769,0.5795876,0.46470934,0.19855504,0.21355118,0.10785227,0.15689248
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.16864634,0.5654991,0.18417504,0.19849375,0.20490222,0.33603764,0.3252039,0.113034174,0.363066,0.29640678,0.5493419,0.39384106
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.38279706,0.015500051,0.38299018,0.9748183,0.99076754,0.20270759,0.9570344,0.6824293,0.11218231,0.10018642,0.08542043,0.18779418,0.3874434,0.057302486,0.40034884,0.87608117,0.89830756,0.1571197,0.9346253,0.67667615,0.17418633,0.16893432,0.053997632,0.16492634
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.37909883,0.085231185,0.40375188,0.8628295,0.89527726,0.1890443,0.93725884,0.6544725,0.20625271,0.18872315,0.08356076,0.2065126
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.99993056,0.49583757,0.90429777,0.999868,0.9998549,0.4998959,0.9998104,0.99985546,0.99977195,0.665193,0.00020648226,0.00054950063,0.45808348,0.21804868,0.37515196,0.8689253,0.8351449,0.25650004,0.76219904,0.6210577,0.34029275,0.30588135,0.15316465,0.263146
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.3754375,0.6656475,0.40364388,0.3145929,0.33500457,0.5459981,0.49932066,0.23975375,0.5221931,0.51187396,0.69054544,0.54598135
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.4458162,0.6813264,0.2229081,0.20198715,0.29953557,0.4876401,0.63948447,0.13060194,0.80576295,0.5613302,0.7885398,0.7493263,0.28691077,0.7956659,0.31319365,0.1638253,0.18087488,0.5808994,0.40000048,0.12937596,0.57450634,0.54173803,0.8081475,0.5880267
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.6497258,0.46798393,0.5222931,0.15131779,0.47662744,0.5318531,0.5592779,0.28340188,0.51073575,0.54534227,0.54297864,0.76054204,0.4055561,0.42878592,0.40596965,0.4819191,0.45878196,0.42764556,0.45408833,0.36004606,0.4144768,0.42428052,0.42654186,0.4007006
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5152499,0.48445368,0.76773554,0.6505741,0.29474652,0.6693947,0.43087548,0.17828755,0.5401526,0.3755484,0.61113155,0.642256,0.5088314,0.7519298,0.53726053,0.3527112,0.35273385,0.6763534,0.53683645,0.30857718,0.65043217,0.6532911,0.7693259,0.6555163
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99960864,0.49755335,0.99888587,0.9997129,0.9997584,0.50004804,0.9997306,0.9997153,0.7491136,0.7482333,0.00018376223,0.49946055,0.41209787,0.14184335,0.4410322,0.8361741,0.8709538,0.2601551,0.9237897,0.6306256,0.26865116,0.2494665,0.14857635,0.2786421
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99993056,2.4230416e-05,0.99988776,0.9999836,0.999967,0.7841189,0.99990636,0.9999447,0.99976665,0.3182866,0.06885194,0.9997583,0.40894538,0.24946904,0.3343426,0.7953017,0.74913776,0.27271459,0.67951554,0.5166721,0.339606,0.31072685,0.19363725,0.27744764
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.963541,0.97949857,0.98407364,0.9237536,0.97689784,0.93604815,0.76584375,0.9296113,0.9451489,0.91463935,0.9717141,0.916482,0.6738407,0.75017023,0.663926,0.50386626,0.5125403,0.74555236,0.6366771,0.4652626,0.70847744,0.7197477,0.7792645,0.7094885
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.13216262,0.009556629,0.17954598,1.0,0.90893584,0.013872454,0.87279385,0.47324342,0.008480099,0.032698575,0.012172311,0.021185938,0.4062845,0.23202875,0.42364585,0.75236964,0.7625582,0.30428523,0.71970457,0.5151493,0.29679143,0.31431845,0.21318747,0.2672458
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9998308,0.0019556195,0.9995655,0.9999372,0.9996934,0.37267837,0.83304685,0.99994034,0.50080305,0.8206076,0.13946028,0.49998417,0.46827683,0.31595555,0.39752343,0.7832706,0.74202335,0.33398086,0.6995953,0.53547734,0.40026096,0.37393793,0.2521068,0.33722538
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.7765243,0.81927395,0.88428974,0.8993888,0.51858467,0.9881519,0.90360624,0.84095997,0.88014627,0.92830426,0.94425845,0.98492736,0.6944042,0.7088279,0.6930054,0.6295046,0.6439517,0.7300388,0.70753485,0.54957795,0.69889987,0.7078298,0.7241885,0.6993431
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.99987704,0.29446468,0.84233016,0.9998624,0.9999172,0.4166615,0.9995508,0.999922,0.9998773,0.6629198,0.008580925,0.5833203,0.44079262,0.19521467,0.35093293,0.8737686,0.84075403,0.23345174,0.76037055,0.6208035,0.31672972,0.2859986,0.13411297,0.24372968
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.48095766,0.18354358,0.57366747,0.5877434,0.21413517,1.0,0.22145288,0.3691992,0.26930097,0.44010922,0.45442846,0.21080917,0.3094641,0.25613984,0.4012937,0.5090272,0.26286903,0.7316248,0.25475,0.2672389,0.22839718,0.35696045,0.3058489
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.9998181,0.42572448,0.99498004,0.9996447,0.99966294,0.50238454,0.9949849,0.99973357,0.9994587,0.49797004,0.0,0.5656579,0.42909527,0.19016388,0.3372634,0.867494,0.8338861,0.2273373,0.74889207,0.6080903,0.30711362,0.27840585,0.13172203,0.23803939
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.13257462,0.0045820475,0.13577165,0.91201913,1.0,0.021279195,0.8623611,0.5108265,0.00985942,0.028316764,0.0047024805,0.0037589069,0.3852409,0.20734024,0.4039194,0.7234085,0.7365293,0.29345205,0.7144442,0.4826426,0.27246577,0.30616468,0.2133516,0.2543781
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.746423,0.24137571,0.5573891,0.24990961,0.62542003,0.32697582,0.47564748,0.26408216,0.7459825,0.7476893,0.3259231,0.9978186,0.31108811,0.36370063,0.33732885,0.3407362,0.34861863,0.3456387,0.42171076,0.26370355,0.33130714,0.32643542,0.34415993,0.34456456
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.94899005,0.98632526,0.9830116,0.9589391,0.9371262,0.9826342,0.9730222,0.87440485,0.8611694,0.9211307,0.9677328,0.9811111,0.7733736,0.8254369,0.758259,0.640037,0.65036666,0.81580067,0.7596875,0.562343,0.79134804,0.8010956,0.830451,0.80455506
