,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.019108031,9.882713e-08,0.0006872185,0.0073285825,0.062028993,1.9375328e-07,0.40826917,4.8344397e-08,0.13735005,0.012749882,6.4689357e-06,0.29656446,0.058067013,0.72721833,0.05020896,0.06772416,0.061183296,0.4972605,0.06609247,0.14075214,0.06632277,0.065772586,0.37349346,0.07379227
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",1.733797e-05,0.72069067,2.8888458e-08,3.389978e-05,6.716039e-08,0.9785474,8.374378e-11,0.50073034,1.3196593e-09,1.8706057e-08,0.6847789,2.1531317e-09,0.14538023,0.8250403,0.16173318,0.19459817,0.12603965,0.7128709,0.09811155,0.28227234,0.1496953,0.11330082,0.58679307,0.16039737
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.20575139,0.00026796243,0.41118273,0.40035284,0.75643116,0.35107577,0.85939294,0.094089024,0.53843474,0.18949877,0.20767114,0.48549792,0.39345756,0.34208944,0.415177,0.41224104,0.4974242,0.35534975,0.55852437,0.32035178,0.569038,0.4486855,0.4106864,0.47211123
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.2659706,0.16424096,0.4404374,0.2971222,0.7778489,0.09080034,0.6830987,0.0,0.6107599,0.444401,0.23953353,0.60592306,0.31017876,0.3218036,0.33719367,0.32458305,0.40748277,0.30313358,0.4715735,0.24121015,0.48448575,0.35044613,0.33418363,0.3738095
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",4.326757e-09,0.7566038,0.24710658,3.8770347e-09,6.0516925e-11,0.46371406,2.8743403e-09,0.2471066,0.2471066,2.9663313e-10,0.8547327,0.24710658,0.09296703,0.78775007,0.10627589,0.123324886,0.08716562,0.62910074,0.07379259,0.19925122,0.10644525,0.09261576,0.4736792,0.10756881
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",5.632211e-09,0.8806421,0.4074535,1.3590574e-06,2.0256957e-10,0.93970484,1.4434469e-08,6.110676e-05,0.40745327,2.1304178e-09,0.8325969,0.40745488,0.09840423,0.78004235,0.11262922,0.13287061,0.09634246,0.61610866,0.08000021,0.19771942,0.11473984,0.10281185,0.47184628,0.117895044
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",1.0,0.27324077,1.0,1.0,1.0,0.42514893,1.0,0.9999153,1.0,1.0,0.9999992,1.0,0.09331525,0.78379416,0.110409826,0.123944946,0.08554531,0.6763619,0.091243155,0.25343332,0.11035364,0.07618567,0.48799178,0.10738472
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.023731971,0.0011782348,0.26248813,0.03455773,0.3677907,4.3656186e-05,0.555753,0.018482275,1.0,0.15629368,0.020180661,0.43672952,0.33537802,0.3500382,0.3589564,0.35446924,0.4283921,0.3326404,0.48510948,0.26906335,0.49220318,0.37330374,0.375798,0.39857522
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.99995685,0.8508668,0.99995565,0.9997529,0.99999493,0.5313605,0.9999985,0.80968827,0.99999726,0.99996775,0.98807967,0.99998456,0.7908269,0.49535647,0.8122207,0.78028405,0.8228777,0.5571396,0.8594274,0.5219463,0.8564578,0.8112051,0.74804133,0.8165602
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",2.4574556e-08,1.0,1.9804474e-09,4.7814787e-08,7.6334045e-10,0.03742281,5.164224e-09,2.0632909e-08,3.666308e-09,6.207123e-10,0.12357211,1.8485711e-09,0.069007084,0.7122003,0.06027692,0.08310993,0.07589848,0.5015984,0.07567372,0.15587597,0.08105469,0.07530147,0.3781302,0.089793526
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.99972713,0.9867452,0.9998495,0.9993629,0.99998313,0.96796906,0.9999789,0.6426045,0.9999513,0.9999645,0.9919416,0.99994934,0.51295817,0.39777184,0.5594807,0.52918583,0.63461006,0.44089335,0.699083,0.37320203,0.7212714,0.5883998,0.545806,0.62861484
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,0.875,0.0,0.0,0.0,0.6666667,0.0,0.36666667,0.0,0.0,0.6666667,0.0,0.060097802,0.73661643,0.04756934,0.060337022,0.058624383,0.62420267,0.077552184,0.24830735,0.07185175,0.04850927,0.5518566,0.05575816
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0017546774,0.58398443,0.50000554,0.35778254,0.00010095438,0.58333355,0.00018897156,0.9999981,8.547981e-05,0.41667354,0.99983305,0.0017852365,0.12853274,0.15413392,0.17476591,0.12906179,0.25134158,0.1516783,0.43011895,0.0889083,0.44546506,0.18217053,0.13074386,0.24277046
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",2.8990718e-07,0.91596,4.826283e-07,2.4236124e-06,7.1559936e-07,0.8452423,1.854133e-05,0.22519614,3.0217366e-06,4.7329615e-07,0.63492197,4.3943345e-07,0.091159366,0.70227325,0.079027146,0.09300472,0.08908364,0.61671937,0.12301598,0.2881535,0.112796076,0.07728626,0.56605816,0.08547975
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.06216124,0.8290331,0.010634174,0.03779297,0.014893191,0.84592485,0.0009300891,0.71816415,0.00024486327,0.0030276366,0.92599714,0.023728842,0.25155166,0.38648516,0.29590443,0.25452897,0.31175825,0.34854624,0.4617547,0.25320214,0.4444954,0.2685168,0.41233623,0.2972636
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",6.7374714e-07,0.89002585,8.8906994e-08,5.875702e-07,2.3433122e-06,0.91667354,8.136428e-06,0.6666618,1.3707977e-06,1.0821883e-06,0.82887256,1.0209857e-06,0.12593576,0.65028137,0.16100562,0.15881628,0.14233902,0.6217403,0.19073837,0.29374903,0.1910748,0.11777659,0.45303684,0.16349287
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",4.1218695e-09,0.99614936,9.456358e-10,2.7823614e-08,1.2567196e-10,0.5642929,3.0010827e-10,1.0201682e-06,1.6685608e-10,5.5788285e-10,0.968552,1.7758331e-10,0.043770194,0.760737,0.033447847,0.052488558,0.043969125,0.52518463,0.038279496,0.14115459,0.045189716,0.040997546,0.37794164,0.05149741
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.02650728,1.8717284e-06,0.041984666,0.021543577,0.28286618,4.184228e-07,0.49510863,1.6347628e-06,0.10713605,0.074864425,4.8776623e-05,0.057285488,0.1573755,0.16129889,0.20558468,0.15175225,0.28212404,0.1447842,0.47705105,0.097958095,0.5055156,0.21274512,0.1564915,0.269799
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.005431957,0.97207063,2.933036e-06,5.9947346e-05,0.0033518947,0.9805261,0.000101945145,0.8082025,0.003316239,2.1702868e-05,0.9786934,1.9368756e-05,0.24880719,0.73799384,0.24565946,0.26115835,0.24089445,0.6746324,0.23481815,0.36513674,0.22248377,0.21237214,0.66184217,0.21626727
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.22529829,0.22801925,0.06685411,0.04286632,0.35236505,0.30990624,0.50241584,0.004466938,0.47618374,0.1543134,0.0897012,0.25193173,0.41871607,0.2433982,0.45773628,0.41653258,0.570461,0.2571341,0.6962009,0.24196509,0.71527714,0.48661184,0.36476022,0.5636816
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9998688,0.6271435,0.99998313,0.9998273,0.9999945,0.6788511,0.9999992,0.7877101,0.9999971,0.999962,0.9944113,0.9999602,0.8223641,0.4751294,0.8456928,0.80986786,0.8537924,0.5381012,0.8908727,0.53392905,0.8867753,0.8470385,0.76583433,0.8494551
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.029675959,2.5053882e-06,0.0037775978,0.020108009,0.031777672,1.7173475e-06,0.04233587,7.9896796e-07,0.036157914,0.016492708,1.603264e-05,0.046383332,0.17857789,0.29787952,0.19929086,0.17925324,0.24620366,0.23998971,0.3697964,0.15466797,0.35560748,0.20017648,0.24954788,0.23425144
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.24993905,0.99999154,0.499998,0.49999577,0.0011478029,0.5836669,7.274227e-12,0.9993273,2.8190957e-11,0.4999373,0.5414967,3.6102034e-07,0.19853291,0.43066013,0.25580263,0.21591,0.27354938,0.41503283,0.3769749,0.21298118,0.37690267,0.23484005,0.34844172,0.27734837
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",1.4789027e-06,0.87514025,1.4881017e-06,1.3482821e-06,2.4361802e-06,1.0,4.0823434e-06,1.8386067e-09,4.586381e-06,9.0272437e-07,0.72221726,2.9094783e-05,0.09543095,0.7059278,0.08325604,0.099130355,0.09697297,0.6282371,0.12104575,0.28759012,0.112590425,0.08221022,0.56645894,0.091337204
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",3.7097587e-07,1.0,7.051726e-08,1.0316434e-06,6.577042e-07,0.9999999,6.041739e-07,0.7499999,4.7139947e-06,9.0428664e-08,0.5,4.6028975e-07,0.07454934,0.7502031,0.094724774,0.10346538,0.07681764,0.67103815,0.10331233,0.25029474,0.10339299,0.06236079,0.4363603,0.09565561
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.999928,0.7778986,0.99995536,0.9999331,0.999994,0.1815998,0.99999756,0.80480355,0.9999695,0.99997157,0.99391997,0.999952,0.7591337,0.43864754,0.7856215,0.7543574,0.81109524,0.488268,0.8560477,0.48836297,0.8541307,0.79499716,0.70482385,0.80545115
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.99995404,0.2295873,0.9999934,0.99994105,0.9999969,0.8604494,0.9999999,0.9214486,0.99999696,0.99998695,0.99484515,0.9999645,0.84084773,0.51283544,0.8617303,0.8294923,0.86432326,0.5832125,0.8961541,0.5485034,0.8927548,0.85612977,0.7893327,0.858513
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",5.6250265e-06,0.9999993,1.5297474e-07,0.2500004,3.3423223e-07,0.7499993,5.042491e-06,0.7499993,8.9778337e-07,2.2045474e-07,1.0,4.6016103e-07,0.08289007,0.7323705,0.10629343,0.113493405,0.08744638,0.66593516,0.11741628,0.26546153,0.11731382,0.070324466,0.44095585,0.10656975
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.001629448,1.0,6.0545885e-06,0.01718432,9.556193e-06,0.72566617,4.865901e-06,0.65500236,3.111785e-05,3.002936e-06,0.74947,1.20868735e-05,0.09733473,0.7058164,0.12647887,0.13029814,0.10579727,0.6481918,0.140595,0.2743985,0.13958047,0.087365195,0.44211814,0.12612404
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.091140226,1.0,1.1438529e-09,0.09113929,1.0727783e-07,0.7098263,1.23629735e-11,0.41881523,5.9253463e-10,3.9118193e-09,0.6698885,4.402053e-09,0.08107989,0.7430833,0.103693396,0.1117062,0.08465409,0.66903585,0.11284619,0.2599223,0.11208555,0.068036266,0.44052753,0.10424249
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9999775,0.9249812,0.9999925,0.9999876,0.99999416,0.6049764,1.0,0.85507953,0.9999973,0.9999417,0.9544616,0.9999841,0.07623524,0.7150872,0.062410645,0.07671201,0.07501298,0.62061054,0.099927366,0.26731643,0.0928634,0.06351434,0.5533271,0.07262436
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.00039504436,5.1346647e-09,0.00026145446,0.00031580438,0.016778244,3.2770349e-09,0.58093566,2.0376756e-06,0.32914877,0.011777199,6.6366573e-07,0.007284832,0.25972366,0.10496542,0.36985993,0.25197113,0.497879,0.08738022,0.80657816,0.08516845,0.8125893,0.35979345,0.20179182,0.5055258
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.99959826,0.8600964,0.99999815,0.99979943,0.9999422,0.4351445,0.99998516,0.9102155,0.9999974,0.9996273,0.9327604,0.99992883,0.5740817,0.5724486,0.6219882,0.5846124,0.6157549,0.6049239,0.6664638,0.46625987,0.65985566,0.5959051,0.6999025,0.6017964
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",1.7260504e-10,1.0,6.906992e-11,2.4172755e-10,5.4337583e-11,0.5381599,2.8594929e-11,1.1491349e-07,1.21268395e-11,8.419823e-12,0.33743128,2.3628181e-11,0.061963357,0.36700723,0.0965751,0.074453056,0.11161903,0.35289243,0.20071137,0.112901956,0.20810774,0.074916005,0.17799565,0.12045226
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5532605,0.28909382,0.5942964,0.5484116,0.68095905,0.31639704,0.78056765,0.30917862,0.79010487,0.61490566,0.4819113,0.6759251
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9998504,0.2872005,0.9999849,0.9998294,0.99996465,0.7087454,0.99999994,0.8639579,0.9999998,0.9999398,0.9918687,0.9999931,0.819387,0.48061633,0.84029925,0.8061541,0.8519075,0.5444974,0.8867059,0.53173727,0.88421446,0.8415564,0.76452917,0.8441476
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.99998593,0.0,0.9999932,0.9999562,0.9999975,0.78203875,0.99999994,0.83377045,0.99999994,0.9999963,0.9978168,0.9999941,0.82880425,0.504121,0.8520237,0.8185081,0.8557106,0.5754864,0.8867111,0.54837745,0.88352156,0.8486476,0.77842194,0.8499004
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.9999757,0.99999994,0.99997306,0.9959412,0.99992967,0.47019386,0.9999757,0.96995896,0.9999849,0.9999757,0.9678476,0.99987733,0.03893747,0.77276313,0.027319988,0.037692327,0.035907246,0.63314646,0.04482894,0.20715864,0.040157948,0.029285694,0.5236942,0.034564503
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.99977434,0.58604455,0.9999365,0.99978864,0.999989,0.31396082,0.99999946,0.72010404,0.9999995,0.9999837,0.9813686,0.9999942,0.7880291,0.43730563,0.82873356,0.79384714,0.8415068,0.46792492,0.900014,0.49224067,0.89242715,0.8264528,0.7371052,0.83610356
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9992744,0.99383473,0.9998213,0.99941057,0.9999984,0.18683967,0.99999726,0.4062083,0.9999857,0.9999807,0.99634564,0.99994904,0.10337259,0.73610103,0.1322639,0.1358332,0.10466718,0.67330915,0.13411185,0.28640574,0.1388302,0.087511525,0.46936774,0.13059357
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",1.0619486e-10,0.6497704,2.92668e-11,1.0173002e-10,7.18679e-11,0.6746929,3.4561975e-11,4.5250514e-09,6.9969454e-11,2.5296148e-12,0.7270903,5.563056e-11,0.09898649,0.68747413,0.08272138,0.101201676,0.099571146,0.6050493,0.12579225,0.28511158,0.118117906,0.085545175,0.5440969,0.097565286
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",1.8000061e-07,1.0,2.929164e-07,7.5450345e-08,6.3639345e-07,1.0,8.037408e-06,1.0,1.836871e-05,4.922921e-08,1.0,1.5647678e-06,0.053058773,0.74603224,0.03987851,0.05229826,0.050911576,0.62814116,0.064555846,0.23318447,0.059663635,0.04183315,0.53827804,0.049121145
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.99996614,0.7851217,0.9999857,0.9999716,0.9999997,0.40321088,0.9999981,0.72411716,0.99999845,0.9999869,0.9984783,0.99999243,0.7829759,0.4756332,0.80890673,0.77452487,0.8207878,0.53710306,0.8598161,0.5243122,0.8525313,0.8082822,0.73859453,0.8104454
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9997071,0.73874587,0.99999535,0.99984616,0.9999911,0.69158614,0.99999887,0.82906854,0.99999976,0.9999958,0.9899681,0.9999951,0.84523934,0.5018088,0.8639699,0.8314174,0.867794,0.57093525,0.89904803,0.5534177,0.89562565,0.8580344,0.78918564,0.8595514
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.3241471e-07,0.6578726,4.7090407e-09,7.461579e-08,3.3886e-08,0.87531954,1.8345599e-08,1.2845416e-07,5.8420593e-08,3.065586e-08,0.01862046,5.5018102e-08,0.1933406,0.5700861,0.1928506,0.2139975,0.22562933,0.46386525,0.25731462,0.23249339,0.24502777,0.23319925,0.40297607,0.24522799
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",1.3430236e-09,0.8615561,8.6585496e-11,1.4491915e-09,2.4312113e-11,0.6701884,6.6756864e-11,5.0121085e-09,1.3369122e-10,6.4052305e-11,0.014509928,2.8583037e-11,0.040161397,0.77000135,0.02842869,0.038986996,0.03725215,0.63239056,0.046776734,0.2099967,0.04207977,0.030403655,0.5260167,0.035844974
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.50000674,0.99978346,0.4993728,0.50000936,0.49989748,0.9999605,0.0001390308,0.9999956,1.2868376e-05,0.41604468,0.99997526,0.41652822,0.16684745,0.49385977,0.14855258,0.16633177,0.19371347,0.40299553,0.24484548,0.2250237,0.23964247,0.16819873,0.40618983,0.18614487
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99998015,0.45590678,0.99998724,0.99997795,0.9999957,0.0,0.9999988,0.98615015,1.0,0.9999969,0.9949292,0.99999523,0.76468766,0.45613188,0.7892199,0.75645965,0.81228614,0.50700676,0.85537755,0.49710634,0.8515643,0.7994908,0.71846527,0.806165
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.33798182,0.092105575,0.30119076,0.10127328,0.7701632,0.0244063,0.5389011,0.00013613785,0.58483565,0.3330185,0.309593,0.35045153,0.2889864,0.2338216,0.32295737,0.28632984,0.42192492,0.22130865,0.56002235,0.18601303,0.57698804,0.34366587,0.27455315,0.40294
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.9454299e-10,0.93002665,8.3332764e-11,3.0187705e-10,1.6119698e-11,0.37614033,2.4491631e-11,1.2762311e-09,2.5991317e-11,1.6814236e-11,0.022483353,1.1936098e-10,0.23108603,0.45824856,0.2784102,0.25383174,0.28467715,0.40367317,0.3651011,0.20636864,0.3540226,0.28929833,0.35117427,0.2913806
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9998264,0.8693881,0.9998981,0.9997,0.999968,0.61303854,0.99998826,0.07545411,0.9999888,0.9999804,0.94126636,0.9999389,0.8219563,0.4862539,0.8422928,0.8082941,0.85140353,0.5509286,0.8856765,0.53663194,0.88316464,0.8416335,0.7680099,0.84369916
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.999235,0.9574978,0.99830616,0.99799335,0.9998519,0.95420927,0.99967206,0.12717149,0.99999714,0.9999483,0.9749463,0.9995826,0.3657907,0.3993142,0.4060066,0.3708461,0.45962405,0.38709688,0.53069943,0.26978213,0.5355426,0.43280244,0.42288232,0.45007336
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99788594,0.87141937,0.9995852,0.9976748,0.9994453,0.5966891,0.99999607,0.13461697,0.9995448,0.99696213,0.956673,0.99960136,0.8978454,0.5809919,0.91394526,0.8881146,0.90911955,0.6475458,0.9309875,0.58765525,0.9271192,0.9015131,0.8465665,0.90082437
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.999745,0.7312909,0.999924,0.99962294,0.99997026,0.8765519,0.9998786,0.2869929,0.9999436,0.99968976,0.97691333,0.99983245,0.89788586,0.52575535,0.9155466,0.88598835,0.91314846,0.6074503,0.9376826,0.58846056,0.9320487,0.904717,0.8398593,0.9064652
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19819184,0.99936575,0.1981205,0.19182162,0.14793877,0.9992359,0.09921056,0.99739754,6.151628e-05,0.14810264,0.9990476,0.19206183,0.08089931,0.70982325,0.065729015,0.081638634,0.08079052,0.62221414,0.10092692,0.268273,0.09472735,0.067297466,0.5468533,0.078120545
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",1.03653565e-10,0.9580598,7.984795e-11,2.1036561e-10,1.4321456e-11,0.88097805,7.777951e-11,5.4177205e-09,4.0795697e-11,2.0058793e-11,0.13917905,4.0133532e-11,0.058416627,0.79254705,0.071786895,0.08379684,0.055530243,0.69012403,0.073062316,0.22254553,0.07343112,0.046000805,0.43324003,0.07163086
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9980998,0.9357939,0.9999259,0.9963467,0.99994874,0.88572764,0.99961513,0.0,0.99998635,0.9999107,0.93965995,0.999905,0.69371915,0.5250934,0.7445291,0.7019574,0.73334956,0.5703919,0.78805417,0.49875605,0.78272295,0.71934944,0.7242137,0.7175701
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.98234206,0.9505341,0.96032065,0.99883205,0.9798449,0.9043868,0.9871397,0.8282436,0.9753486,0.99675554,0.98485786,0.8509727,0.59231544,0.29116073,0.64269197,0.58821034,0.7166165,0.3150825,0.8204608,0.3171406,0.82353604,0.6561873,0.51589096,0.71159
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9999285,0.21004723,0.9999886,0.9999622,0.99999267,0.07098767,0.9999953,0.8803213,1.0,0.9999914,0.99399275,0.9999957,0.7052344,0.4765907,0.7324221,0.6988202,0.7531087,0.52649766,0.7979999,0.4779784,0.7969309,0.7380457,0.6889678,0.75100553
