,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.85514367,0.0,0.042385586,0.99240214,0.65337723,0.047389265,0.45407093,0.8368512
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.55494964,0.013923052,0.38614246,0.90859336
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.81269395,0.0,0.25294855,1.0,0.5794896,0.026193984,0.47914183,0.895137
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.29487616,0.7665736,0.621733,0.13698448,0.39325708,0.6558421
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.54889846,0.0,0.17030098,1.0,0.6266894,0.07115531,0.48126644,0.80822206
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.51502275,0.0,0.2878393,1.0,0.6252724,0.05301832,0.60077345,0.85051984
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.80866957,0.0,0.3993757,1.0,0.5833721,0.054241795,0.602423,0.85802513
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.24001525,0.0,0.43125448,1.0,0.63717103,0.052856937,0.38671273,0.79598516
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10956025,0.0,0.37946832,1.0,0.5606633,0.036599755,0.6900692,0.8771753
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.3454906,0.0,0.639673,1.0,0.48427436,0.030860431,0.8007472,0.85721374
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.8153335,0.0,0.59206307,1.0,0.56287915,0.009146197,0.23441741,0.8584345
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.72850835,0.0,0.13267165,1.0,0.7139962,0.041784655,0.52770716,0.8466457
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.0,0.17877002,0.89893615,0.65059805,0.12173232,0.36724138,0.64548695
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",1.0,0.0,0.20497425,0.50347406,0.6038779,0.054166168,0.2663946,0.6640755
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.35542744,0.0,0.6572981,1.0,0.5425772,0.03238969,0.7839923,0.8532177
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.90114725,0.0,0.47003123,1.0,0.7428435,0.03493316,0.38930652,0.80951774
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.0,0.3482315,1.0,0.65981865,0.44671455,0.110076666,0.36995596,0.5871253
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",1.0,0.0,0.5096703,0.9382056,0.7048802,0.014404693,0.18196863,0.7528916
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.5097991,0.0,0.47428724,1.0,0.5366768,0.054373123,0.69475234,0.8411467
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.9844681,0.0,0.9972036,0.9425128,0.5823591,0.033595543,0.63355637,0.89398825
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.98546356,0.0,0.63431495,0.98161507,0.6566451,0.052545704,0.68622327,0.8201414
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",1.0,0.0,0.49083105,0.9767027,0.6988646,0.04543537,0.45795974,0.8302123
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.70541155,0.0,0.49641064,1.0,0.52071154,0.0861639,0.41579485,0.6038684
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.7525832,0.11875007,1.0,0.21838047,0.6055558,0.044364154,0.5177654,0.8645951
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",9.472631e-05,0.00024664536,7.753507e-06,1.0,0.4614325,0.022403508,0.24350509,0.6274738
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.4005987,0.0,0.7860917,1.0,0.54552346,0.034970786,0.7751096,0.8496276
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.10069163,0.0,0.38402012,1.0,0.4487005,0.21502464,0.5632085,0.7000847
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.5942996,0.0,0.6978952,1.0,0.5480558,0.028348342,0.8019418,0.8564243
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.16135006,0.0,0.010548055,1.0,0.71749544,0.01783136,0.22118193,0.7718462
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",1.0,0.0,0.001289519,2.4236415e-06,0.5364629,0.06290386,0.3362847,0.59639776
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.7494966,0.0,0.73216194,1.0,0.51759344,0.03381884,0.29825953,0.6076388
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9908088,0.0,0.53460544,0.9970585,0.42757532,0.04456438,0.78048635,0.83787364
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.0,0.011409715,0.026802722,1.0,0.530649,0.008412342,0.22573274,0.85663134
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.0,0.022682903,0.024609974,1.0,0.42434642,0.29408196,0.5353317,0.61960226
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.0,0.013608513,0.0386451,1.0,0.6602147,0.032862786,0.37439683,0.8338852
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.0,0.013550804,0.049551304,1.0,0.5076941,0.010568803,0.2684525,0.86870384
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.94695365,0.012479436,0.0558477,0.6663664,0.60954416,0.1582662,0.3084508,0.4548811
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.11240157,0.0,0.412264,1.0,0.57058084,0.073788166,0.54217136,0.82440585
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.0,0.0143095,0.06175618,1.0,0.6621371,0.03177069,0.36994338,0.8345632
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",1.0,0.0,0.11221117,0.46460342,0.53706604,0.019307341,0.33991778,0.8645695
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9488685,0.0,1.0,0.9732185,0.47136247,0.02440498,0.5115984,0.9100351
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.08724591,0.0,0.8206997,1.0,0.35756654,0.18786535,0.65212893,0.71734804
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.051167227,0.0,0.68012816,1.0,0.39393133,0.07987541,0.73846036,0.7970399
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.54243845,0.038114835,0.3350456,0.60226893
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.37319544,0.09326384,0.67219317,0.82079196
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",1.0,0.0,0.14465007,0.11620338,0.66546977,0.03462016,0.40342522,0.8426392
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.69277716,0.0,0.667696,0.6191206,0.5472162,0.0553522,0.46644253,0.8327117
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.0,0.010381619,0.041221663,1.0,0.524563,0.009166582,0.2441448,0.86361706
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6239474,0.0,0.63658,1.0,0.4056011,0.06132924,0.74958134,0.8226542
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.5177078,0.030307319,0.29859483,0.6117188
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.4084387,0.0,0.5809754,1.0,0.4638488,0.047173586,0.70860445,0.862856
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.025715575,0.00027468774,0.6885387,1.0,0.3911908,0.262121,0.52616775,0.60701156
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.0,0.05994796,0.046267662,1.0,0.54733723,0.020015929,0.62427145,0.92739874
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.3122808,0.0,0.6477941,1.0,0.413663,0.06470387,0.7090867,0.8368335
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,6.081266e-05,0.14010078,0.62002313,0.02488057,0.69980973,0.89500815
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.0,0.030550374,0.016877938,1.0,0.6706199,0.0090038115,0.12730831,0.7284989
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.68685013,0.021424295,0.27039856,0.8031166
"np.round(np.mean(1/(array_x), axis=1))",0.9503573,0.0,1.0,0.9745396,0.5851512,0.022703215,0.7104874,0.9041945
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",1.0,0.0,0.0,0.0,0.6401212,0.034414824,0.32732004,0.7987619
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.87706834,0.0,1.0,0.998851,0.6067094,0.024000557,0.69122386,0.9017906
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",1.0,0.0,0.0,0.0,0.5233839,0.035930596,0.30694395,0.60555655
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",1.0,0.0,0.0,0.41666666,0.7188543,0.022214375,0.28373224,0.8023389
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",1.0,0.0,0.0,0.0,0.670518,0.026053296,0.2866629,0.7960668
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",1.0,0.0,1.0,0.0,0.5331218,0.013156265,0.3694926,0.9049499
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",1.0,0.5,1.0,0.0,0.5438591,0.025163205,0.26022634,0.5916696
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",1.0,0.0,0.0,0.0,0.6896217,0.028335033,0.33752552,0.8219015
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,0.6666667,0.50114954,0.05070003,0.5881445,0.87405443
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.9840492,0.0,0.794598,0.010138477,0.44306397,0.07313774,0.33151874,0.59981924
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",1.0,0.0,0.07562217,0.23397772,0.62514395,0.081648916,0.42844558,0.76956815
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.0,0.007218696,1.0,0.15488143,0.72984004,0.061790377,0.79393023,0.7099061
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.7050169,0.0,0.042056724,0.017584672,0.64215094,0.114152685,0.24023664,0.45025426
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.0,0.004171101,0.020145165,1.0,0.45028043,0.023596302,0.24068893,0.62654656
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.49719593,0.0,0.7545099,1.0,0.6040068,0.048820786,0.7025779,0.8357456
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.75202894,0.0,0.9500904,0.96880203,0.7365651,0.065872066,0.7298304,0.7403675
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",1.0,0.15144783,0.29771265,0.18018842,0.7669315,0.099511616,0.5498283,0.6995798
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.9784547,0.0,0.011038475,0.9993497,0.8009102,0.030531641,0.25486585,0.660002
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",1.0,0.0,0.18986917,0.058135454,0.46151626,0.12065162,0.3563802,0.5777076
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",1.0,0.015057614,0.0,0.22432685,0.5297821,0.30479777,0.6023854,0.5846791
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.36984894,0.0057613775,0.94012624,0.036822636,0.5356588,0.029406752,0.31447434,0.61118615
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",1.0,0.0,0.15705231,0.7929086,0.53562605,0.010361597,0.26934916,0.8724305
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.9446563,0.0,0.6575741,1.0,0.6943298,0.04837031,0.5767448,0.8420499
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.7691949,0.0,0.804325,1.0,0.59984595,0.0392009,0.83406764,0.78952616
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",1.0,0.0,0.66426176,0.5517561,0.67443913,0.041914094,0.5914877,0.8595103
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.5791821,0.0,0.9956487,1.0,0.5728621,0.03790582,0.7980892,0.82380736
