,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.72178,1.0,0.0,0.63807774,0.31649512,0.9440205,0.25372434,0.6360359
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.67119455,1.0,0.0,0.6018425,0.7380772,0.60437274,0.040423643,0.11619328
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.5976828,1.0,0.0,0.3947646,0.62210286,0.81017554,0.11437734,0.52014816
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8467746,1.0,0.0,0.20343725,0.5872777,0.9087469,0.004871338,0.12023385
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.9293943,0.93257076,0.0,0.8516874,0.5345493,0.95742583,0.1830281,0.6826713
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.7111512,1.0,0.0,0.6553242,0.3012041,0.40741947,0.50387,0.21350391
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,5.883455e-07,0.00017751155,0.0,0.4227489,0.79348594,0.135204,0.39742145
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.0,1.0,1.0,0.99999994,0.48428497,0.9471567,0.27642596,0.8068103
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.8750815,1.0,0.0,0.6257534,0.3627185,0.91321623,0.2909713,0.56111795
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5661857,0.53333336,0.121701434,0.11666667,0.59088993,0.6177186,0.034248006,0.1256075
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.0,1.0,0.113782115,7.791417e-05,0.64913744,0.3584997,0.058361452,0.06419759
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.013868808,1.0,0.0,0.003976079,0.37695786,0.8946206,0.014956216,0.17881078
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.5895915,0.4554392,0.08917535,0.09189868
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.5364577,0.013863326,0.0,0.5890387,0.78957766,0.046544757,0.15069118
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",1.0,0.2002067,0.009471969,0.0,0.5919026,0.8280244,0.028798947,0.12107199
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",1.0,0.16872394,0.008093319,0.0,0.48746276,0.8821975,0.01952756,0.15358451
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.98822904,0.862584,0.0056884396,0.0,0.48920742,0.86510515,0.023778448,0.15811346
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.22158512,1.0,0.0,0.0537133,0.54145837,0.8756682,0.015476888,0.15287736
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.027042037,0.47776145,0.024296561,0.113027155,0.4666458,0.8553571,0.016935749,0.13702154
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",1.0,0.24638839,0.09652096,0.0,0.53055304,0.82089126,0.017486187,0.11116176
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.72136647,1.0,0.0,0.46224663,0.2796958,0.8818969,0.20879541,0.41808242
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.84499425,0.2755056,0.7362885,0.03369612,0.6150207,0.40304932,0.08371207,0.08310642
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,6.862323e-08,0.0010599905,0.0,0.6249421,0.37642416,0.06705984,0.065853275
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.87914073,0.9155389,0.0,0.12225051,0.26846015,0.84450394,0.40354082,0.53656095
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.015904622,0.5986901,0.0,1.0,0.42842117,0.64374167,0.17305389,0.15175256
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",1.0,2.0103671e-07,0.00043322903,0.0,0.7509894,0.37260956,0.043957643,0.06567641
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.26312086,1.0,0.2156575,0.26549742,0.5488153,0.7216244,0.1739271,0.158211
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.0,0.284306,0.025142083,1.0,0.50215906,0.84687394,0.047030773,0.22884014
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.18983443,1.0,0.018565573,0.6523019,0.42943966,0.65974724,0.13670741,0.29494452
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4417834,0.9543752,0.28493062,0.0,0.27858537,0.8100836,0.24048899,0.40295735
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.23762995,1.0,0.0,0.33537272,0.3254329,0.7737664,0.19171402,0.34719992
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",1.0,1.3068473e-07,0.0022342359,0.0,0.587575,0.35489902,0.17413887,0.12970535
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.8655198,0.7883738,0.058121808,0.0,0.536313,0.88321155,0.015463044,0.13972056
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",1.0,3.610345e-07,0.00093104213,0.0,0.53810835,0.6074862,0.05583577,0.1962291
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.9413311,1.0,0.0,0.40611225,0.36000273,0.88579005,0.005462745,0.1526537
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",1.0,5.1468312e-08,0.0009862727,0.0,0.34738234,0.41994634,0.3497749,0.18092892
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.0,0.27079797,0.8226681,0.5542276,0.37192526,0.44296223,0.32706213,0.1950045
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.0,0.97234714,0.57013226,0.19876485,0.49412802,0.4018397,0.1677379,0.11942213
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0018716617,1.0,1.1804017e-06,0.0,0.5344453,0.62244314,0.057087954,0.2077163
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",1.0,2.3352824e-07,0.0007793267,0.0,0.7685645,0.20565173,0.023000011,0.029105105
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",1.0,0.0,0.032268275,0.0021168129,0.51827025,0.44742602,0.12716095,0.11629459
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.02016198,0.05079091,1.0,0.0051959474,0.10341914,0.49375865,0.55561054,0.16065195
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.1596827e-06,0.1695013,0.0024557004,0.008335668,0.2969674,0.7234829,0.056001537,0.12509488
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.24874873,1.0,0.0064246957,0.0052817953,0.6186253,0.80834544,0.007746009,0.07505054
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.20424905,1.0,0.100799434,0.027482662,0.5370559,0.48467508,0.14131571,0.14861946
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",1.0,4.5267925e-08,0.0017986096,0.0,0.4265489,0.44034317,0.19780515,0.16882722
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.42936623,0.64000547,0.19204122,0.3182748
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.09007505,0.14026594,1.0,0.0,0.09343722,0.56206447,0.48043856,0.19272304
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",1.0,0.0,0.0038463946,4.1753974e-05,0.61873,0.8711991,0.008102693,0.101549
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0,6.860768e-08,0.0005384052,0.0,0.624995,0.3696254,0.064035244,0.07149665
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.48555154,0.9209438,0.14117633,0.48286462
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.29192698,0.97702867,0.47724262,0.8846803
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",1.0,0.88830626,0.0,0.0,0.49148673,0.44324356,0.005277082,0.062220637
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.73309296,0.37865525,0.045950674,0.071818456
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,0.75,0.0,0.75,0.48667678,0.3892784,0.18894872,0.12165541
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.74603176,1.0,0.0,0.7083333,0.29054162,0.9411613,0.23673443,0.6334591
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.75497603,0.25154653,0.026414046,0.04086199
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,0.5,0.0,1.0,0.14015453,0.69925016,0.17584811,0.27569494
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.61945146,0.3921643,0.07071462,0.07703088
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.00086536264,1.0,0.013769814,0.001985123,0.28665176,0.79448247,0.0041718883,0.0849637
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,1.0,2.3381215e-08,1.5812023e-07,0.52749425,0.44465175,0.11058968,0.10373178
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.8891646,0.95309216,0.015999919,0.0,0.7500405,0.4314459,0.051250655,0.0807891
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.0,0.16359161,0.20322616,1.0,0.47538292,0.5823654,0.28732505,0.2579069
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.033690426,0.9174173,0.0,0.99310935,0.32642037,0.72167695,0.115942776,0.33488986
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.0,0.9871983,0.9176969,1.0,0.8376996,0.51565135,0.01024233,0.10064454
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.0,0.9149369,0.5499898,0.923675,0.39049807,0.9796221,0.38910466,0.8795509
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.1339091,1.0,0.25595427,0.83816564,0.5911473,0.9568285,0.015199209,0.37168455
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.2214675,1.0,0.0,0.43773872,0.31181163,0.949905,0.06463646,0.7969479
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.7606522,0.985772,0.06861534,0.0,0.32126203,0.79150087,0.07352233,0.26777405
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.0046291403,0.0018406556,1.0,0.20262468,0.7628102,0.33877623,0.2800725
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.016930493,0.5223832,0.08062369,0.60366744,0.5060612,0.08294647,0.16761784
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.0,1.6804075e-08,0.0018789234,0.0,0.77646315,0.12167117,0.04925496,0.068486705
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.1328364,1.0,0.0,0.12031726,0.18507709,0.84448105,0.020563727,0.26511344
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",1.0,7.567577e-05,0.045532998,0.0,0.5521363,0.5632823,0.10003607,0.2413672
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.009116971,0.25307143,1.0,0.0,0.088150345,0.39414755,0.6002899,0.17194732
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.9999987,0.99324113,0.53724307,0.0,0.6121201,0.5004311,0.04541865,0.1453005
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.0,0.7236129,0.005562626,0.99473816,0.671553,0.31352463,0.05193757,0.054513425
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.77656335,1.0,0.0,0.7129111,0.4507237,0.90973496,0.12028593,0.53391385
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",1.0,2.1010234e-07,0.0010818893,0.0,0.5938828,0.5275352,0.054560643,0.13796
