,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",1.0,1.2679166e-07,0.0,8.784907e-07,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.057160456,0.11526183,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0,5.414978e-08,0.00021711393,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.0,0.69850075,0.018482829,0.6184804,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.0,0.99994725,0.97883636,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.0,5.8565083e-06,0.00020946216,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.0,0.9999608,0.99650127,0.9999992,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",3.1349246e-05,0.0018369436,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",1.0,9.463698e-08,0.0006481265,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.0,2.8642793e-07,0.00039643608,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",3.8277015e-10,1.0,2.692714e-09,4.2914744e-06,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8473009,0.8020643,0.0,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",1.0,7.425737e-08,0.0010722391,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",1.0,7.059738e-08,0.000598333,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9891,0.33301145,0.82033616,0.9902731,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9238347,0.7649048,0.9727549,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.001476497,1.0,2.7705462e-06,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",1.0,0.23451482,0.034413572,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.091155015,0.39120707,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.16493669,1.0,0.28898668,0.12616615,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.71899074,1.0,0.0,0.98335385,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.0,1.0,0.9990224,0.9993869,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0008856304,1.0,0.0,0.49324778,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.0,0.99996936,0.99751794,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.0,0.9994819,0.99976236,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0,0.017611697,0.0141016655,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.0,0.99999475,0.9991789,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",1.0,0.006141941,1.506818e-05,5.094558e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.0,3.9621563e-07,0.0015299969,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.91600573,0.92127734,0.1052324,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",4.135203e-07,1.0,5.1549367e-08,0.02307116,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.213072e-09,1.0,3.81046e-09,2.9594534e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.93236715,0.9441459,0.05169464,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.0,0.99997246,0.9999266,0.99999857,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",1.0,0.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.00032125364,1.0,0.036121316,0.0033565667,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",1.0,0.013108386,0.0,0.10355085,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0021138482,1.0,0.0,1.2095383e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.20854604,1.0,0.4530635,0.9775238,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.9316301,0.92947423,0.0,0.9887867,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0009359313,1.0,0.0,1.2989406e-08,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.0,7.8758355e-08,0.00036127557,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0,1.0,0.0046071243,0.11512943,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0,1.0,0.0011647206,0.080282025,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.035730973,1.0,4.6644894e-07,0.08981417,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999994,1.0,8.360727e-13,0.99992245,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.0,0.16931957,0.6785525,0.77455884,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",1.0,0.856088,0.05797379,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",1.0,2.629024e-08,0.0006153261,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.6367557,0.99644125,0.0,0.9947,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.031143162,0.12577109,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",6.133414e-05,0.005981101,0.03474798,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.03560738,0.22141813,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.37839544,1.0,0.0,0.17402315,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9983276,0.75286806,0.3374529,0.8055518,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.0,1.0,0.007714689,0.10961101,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.25590578,0.64651734,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7373232,1.0,0.0,0.5603791,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.0,9.730506e-08,0.000291205,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",1.0,0.6758114,0.017299317,0.0016312979,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0794471,0.84193325,0.9553771,0.014488386,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.45153943,0.35094726,0.0,0.54085135,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.0,0.999237,0.9983709,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.8748208,1.0,0.041358184,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.28957045,1.0,0.015514341,0.04996499,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.0,1.0,1.0,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.15472305,0.122657776,0.0,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.94906265,1.0,0.28711239,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",1.0,5.2523005e-06,0.00025062854,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,0.007893554,0.21055551,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.7152252,0.8590972,0.0,0.5350777,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",1.0,0.8479182,0.0014870195,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",1.0,4.914745e-08,0.0008334227,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.0,0.6344473,0.005912539,0.0013051883,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",1.0,7.7485396e-08,9.639676e-05,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.92035073,0.26114208,0.15117365,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.019487107,1.0,8.273135e-06,3.5982606e-07,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0,0.36758867,0.001832398,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",4.8072962e-08,1.0,1.9960416e-08,0.00015089058,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",1.0,1.031695e-07,0.00049477536,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",5.022319e-07,1.0,0.0,3.715329e-06,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",1.0,3.8687333e-09,3.3461896e-05,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.0,1.0,1.9068311e-09,3.363015e-07,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",1.0,4.0603172e-08,0.0008015684,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.0,1.0,1.7538728e-09,1.4268341e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0,0.716341,0.00032444074,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.9316893,1.0,0.0,0.6540049,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",1.0,1.500978e-07,0.00072383834,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.16269268,1.0,0.24775793,0.05803108,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",1.9483968e-09,1.0,0.0009834579,0.12620816,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",1.0,8.3232806e-08,0.0002553969,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.0,0.67332226,0.0042569535,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2916279,0.4457125,0.9750678,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",1.0,0.40929526,0.005378739,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.17266499,1.0,0.035124466,0.08283636,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.30189636,1.0,0.0,0.019208591,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.29976067,0.43063188,0.2761533,0.29782048,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.6921004,0.728992,0.0,0.0054460084,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",1.0,0.68482786,0.0,0.15274271,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.5825763,1.0,0.0,0.06371098,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.31029016,1.0,0.0,0.22947136,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20562357,1.0,0.0,0.012545679,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.5079033,0.50119615,0.0049519814,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",1.0,0.5184357,0.32900253,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.60923517,1.0,0.0,0.09610706,0.45226365,0.6510451,0.19053608,0.27019998
