,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.55832434,0.0,0.15317936,1.0,0.4882956,0.0077484357,0.33474338,0.88008595
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.5002385,0.0,0.6253797,1.0,0.43406913,0.007553855,0.5939745,0.8997777
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.82076263,0.0,0.009828682,1.0,0.65784264,0.014231514,0.18583775,0.75259274
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.4626648,0.0,1.6941676e-05,1.0,0.48357192,0.008460094,0.11523426,0.84172535
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9100255,0.0,1.0,0.7776683,0.7477719,0.008014272,0.75786215,0.94791996
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.5594629,0.25211057,1.0,0.8336746,0.7563795,0.011721616,0.73554057,0.93605983
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.062317725,0.0,0.06299693,1.0,0.4878878,0.0103663225,0.12515415,0.8469293
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.017417094,0.03869383,1.0,0.46279606,0.009443138,0.2073467,0.8652813
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.6714891,0.77844054,0.0,0.9952775,0.5557687,0.015975418,0.40477496,0.8076627
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.0026764274,0.0013548419,0.023586199,1.0,0.53358036,0.008093216,0.10847003,0.8214619
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.8634772,0.0,1.0,0.9601936,0.8392878,0.15711008,0.7845977,0.57111
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.06639459,0.0,0.00061104645,1.0,0.48169696,0.00830664,0.11632339,0.8478136
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",4.315217e-05,0.0,9.527787e-06,1.0,0.48482528,0.009386332,0.120323725,0.84767246
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9966287,0.0,0.9995225,0.604798,0.62078214,0.007026674,0.5168976,0.920947
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.8977714,0.0,1.0,0.8894419,0.8074282,0.018907428,0.7979442,0.9187955
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0,0.009924598,0.020080127,1.0,0.59221464,0.01318359,0.42520812,0.89293957
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.18489297,0.0,0.079258084,1.0,0.5022847,0.015614474,0.1989715,0.8856536
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.954486,0.0,1.0,0.8192659,0.7825165,0.0077538895,0.78903764,0.95736706
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",1.0,0.0,0.033650145,0.33389196,0.62682754,0.09954397,0.31416145,0.44334623
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.74411756,0.0,1.0,0.92993814,0.63486207,0.019666262,0.38036302,0.8672135
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,6.2262337e-16,1.547848e-13,1.0,0.4932094,0.0095118275,0.25537002,0.88320816
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",1.0,0.0,0.09580003,0.41995493,0.55834484,0.0060327593,0.51178336,0.8928041
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.7579619,0.0,0.6770272,0.16540286,0.26975614,0.0043534315,0.6073429,0.8976141
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9592973,0.0,1.0,0.85763526,0.808211,0.018641524,0.79304427,0.9205463
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.23825522,0.0,0.94312805,0.8276463,0.5838755,0.017857727,0.5239365,0.8640852
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.00978148,0.046092242,1.0,0.52060837,0.009120521,0.11419883,0.8225298
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",1.0,0.0,0.026186911,0.75134003,0.51239437,0.015738845,0.15646136,0.8531438
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",1.0,0.0,2.2607421e-06,0.2155698,0.4991024,0.013412395,0.2082043,0.8561121
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.4879229,0.0,0.39607555,1.0,0.64327395,0.026159568,0.41751558,0.8537273
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.0,0.0,0.0,1.0,0.39494753,0.007059268,0.71367663,0.883819
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.0,0.27703387,1.0,0.9660267,0.79774755,0.020983314,0.78336364,0.9169429
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.8371243,0.0,0.4355136,1.0,0.6025519,0.036885396,0.19028267,0.65318185
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.032004114,0.0,0.5420717,1.0,0.28499082,0.0036484906,0.66786546,0.905865
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.04703586,0.026646487,1.0,0.46588603,0.0064773243,0.09411543,0.8773741
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",1.0,0.0,1.6302156e-05,0.3333342,0.5801516,0.024753803,0.20082384,0.81020194
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9809566,0.0,1.0,0.93244237,0.6907051,0.002066121,0.7396081,0.9713452
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",1.0,0.0,0.0024500312,0.33333337,0.5331323,0.024746137,0.24410436,0.8240867
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.30162257,0.6616836,0.49233323,0.0064398265,0.19993494,0.867468
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.9871285,0.0,0.41126102,0.98307925,0.51621324,0.0064520417,0.09387457,0.7941641
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,2.4366477e-06,0.49999702,0.5132361,0.017789243,0.30942753,0.83724874
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",1.0,0.0,0.018359374,0.26835838,0.54780924,0.008861184,0.10945872,0.71618307
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",8.779627e-06,0.0,2.0327612e-05,1.0,0.47568798,0.0077913995,0.11470697,0.84415644
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",1.0,0.0,0.009233551,0.29193407,0.49236965,0.07207785,0.26189473,0.68121916
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.6206682,0.17299864,1.0,0.9739857,0.74794483,0.014372248,0.7008163,0.9339975
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.04528473,0.013751292,0.03508298,1.0,0.4823984,0.045959305,0.35384274,0.67580926
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.0,0.061789773,0.041953754,1.0,0.47225645,0.0081180325,0.09772856,0.8488709
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",1.0,0.0,0.03521419,0.33333346,0.50519127,0.01825238,0.1949911,0.83960015
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0060223388,0.035273775,1.0,0.5120446,0.016830595,0.1723118,0.85918313
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",1.0,0.0,0.3334469,0.41668734,0.6338245,0.05953663,0.26215807,0.4127122
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99856055,0.8132384,1.0,0.0,0.8068442,0.01263946,0.8036556,0.94400096
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.0152930375,0.33008167,0.52628374,0.013679907,0.35673866,0.849517
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",1.0,0.0,3.0752635e-05,0.41257426,0.5291369,0.014205281,0.3164153,0.8816223
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.0,0.9915262,0.9105748,0.83558947,0.061365787,0.69252443,0.8074679
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.99748904,0.12902382,0.99279064,0.23847353,0.7758755,0.04498109,0.3947066,0.690781
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.26233366,0.0,0.3143322,1.0,0.63325936,0.014885101,0.5842616,0.8922056
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.51689816,0.008388549,0.11011825,0.82565665
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9775866,0.0,0.9990618,0.8925439,0.78250146,0.0110565815,0.7946336,0.9392362
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",1.0,0.0010085999,0.12062066,0.74716914,0.6733113,0.13447449,0.36980227,0.4192248
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",1.0,0.115060404,0.0,0.32504463,0.65775007,0.029693814,0.20456675,0.36348107
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.7481329,0.0,0.8517448,1.0,0.7592945,0.038750082,0.8370636,0.8196308
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07527012,0.0,0.3205708,1.0,0.4980261,0.009614999,0.4913335,0.8517756
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",1.0,0.0,8.89801e-05,0.37586087,0.58353806,0.03139439,0.22505127,0.7871891
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.82084703,0.0,1.0,0.9691498,0.67631274,0.0011423946,0.71818197,0.9786002
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.9999994,0.0,2.1657873e-07,0.9999937,0.48288262,0.008878023,0.12013335,0.841892
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.86170167,0.11951615,1.0,0.98515326,0.77392,0.008688359,0.7748504,0.95396507
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.8712291,0.14737016,0.83175844,0.62181103
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.99786973,0.0,1.0,0.66023046,0.7520418,0.009659405,0.7286094,0.94781196
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0,0.06328712,0.042034686,1.0,0.5125045,0.008271938,0.19135562,0.853994
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.79791456,0.0,0.40115368,1.0,0.7070484,0.046332967,0.6185148,0.8304864
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",1.0,0.0,1.2827641e-06,0.33333313,0.56095946,0.020124603,0.16425349,0.7878365
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.59010893,0.004599689,0.08806541,0.80660754
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",1.0,0.0,0.9753241,0.85528105,0.4283004,0.014399217,0.46499842,0.79288334
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.98136055,0.0,0.5901286,0.96851385,0.801546,0.018800935,0.31430113,0.7302529
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.9737707,0.0,0.58045995,0.96308434,0.62508285,0.056314748,0.23166119,0.58406836
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.008413534,0.032979377,1.0,0.5452881,0.023318777,0.49693868,0.7892372
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.40669015,0.0,0.2682931,1.0,0.57906497,0.02102642,0.3237608,0.85483664
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0058006323,0.00036482626,1.0,0.46711043,0.065250136,0.25824636,0.69623905
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.16517857,0.0,0.5952381,1.0,0.34036845,0.006330022,0.67336744,0.8860761
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",1.0,0.0,7.88686e-05,0.007103393,0.5580007,0.07004645,0.3826467,0.68092406
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14823695,0.0,0.33279157,1.0,0.3540803,0.0073620644,0.6141985,0.88713497
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9880553,0.0,0.33051774,0.98930144,0.74169254,0.044023804,0.5567816,0.83633906
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.14060135,0.0,0.6874859,1.0,0.35292453,0.0043707574,0.683965,0.9148072
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.091320775,0.0,0.6105294,1.0,0.55201554,0.0131393075,0.29951492,0.86808485
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.4563088,0.059950963,0.2666289,0.70696443
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.13513613,0.0,0.49807116,1.0,0.49975204,0.010137548,0.319078,0.8892843
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.5355347,0.0,0.9301514,0.9617563,0.5267375,0.08563984,0.43176734,0.6061025
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8476766,0.0,0.6895784,1.0,0.42735928,0.009112332,0.6663293,0.87881523
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.96131164,0.0,1.0,0.88821566,0.52830905,0.051920127,0.40706837,0.71267354
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.1829368,0.0,0.748425,1.0,0.3562254,0.0049232696,0.6588668,0.9125797
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.20350292,0.0,0.5327842,1.0,0.7463596,0.032589696,0.56287175,0.86727524
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.14505851,0.0,0.01255218,1.0,0.47907472,0.010249129,0.12984218,0.874713
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.79507643,0.0,0.25139415,1.0,0.583284,0.013322201,0.47616223,0.87603277
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.50488716,0.0,0.018476823,0.68684477,0.5342964,0.006121809,0.27310455,0.8682376
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",1.0,0.0,0.11975873,0.33333462,0.59636444,0.026635244,0.22006595,0.8115007
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",1.0,0.0,0.0,0.0,0.51232153,0.014486979,0.4674366,0.84747666
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",2.9438036e-06,0.0,1.0,0.03694039,0.47850734,0.025916014,0.607926,0.8015271
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.4716673,0.0,1.0,0.6223137,0.38834536,0.017890163,0.4896864,0.8032279
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",1.0,1.0666658e-05,0.06272884,0.008000962,0.5813206,0.06885568,0.36079928,0.6047559
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.15643084,0.0,0.69498426,1.0,0.33877945,0.0030720544,0.6939252,0.9282211
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",1.0,0.7083872,0.7688442,0.061202906,0.67394453,0.16599545,0.36987418,0.41157722
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1877493,0.0,0.48893195,1.0,0.56886256,0.015475216,0.28141314,0.86838055
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11487488,0.0,0.65437585,1.0,0.36224043,0.009947111,0.63064736,0.8614153
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.14803158,0.0,0.65668505,1.0,0.39596236,0.0050717625,0.6085523,0.9083937
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.2290329,0.0,0.6646008,1.0,0.48650166,0.010576005,0.5008787,0.901343
