,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.27732563,0.0,0.1417773,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",1.0,0.0,7.9754296e-05,0.46893358,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0,0.0024754116,0.01625996,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.95929134,0.0,1.0,0.90027654,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.8867998,0.0,0.3420601,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.87628895,0.0,1.0,0.9507706,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.25491148,0.0,0.14304471,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.8283644e-05,0.0,2.6029934e-06,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.9334111,0.0,0.16517037,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.39894345,0.0,0.029381242,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.19442423,0.0,0.2141494,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,0.02662995,0.013293865,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",1.0,0.0,0.25373626,0.670277,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.0,0.017088898,0.052269075,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",1.0,0.0,0.060895883,0.74022824,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",1.0,0.0,0.0009175134,0.33335608,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0,0.08083454,0.02725196,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",1.0,0.0,2.8130895e-08,0.18808189,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6342517,0.0,0.264948,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",1.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.989622,0.0,0.40718877,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",1.0,0.0028039557,0.056961242,0.024742458,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9249796,0.0,1.0,0.9854792,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.95673704,0.0,0.21562155,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",1.0,0.07375254,0.9769833,0.5219635,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.97942764,0.2707301,1.0,0.81759864,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",1.0,0.0,2.7672777e-05,0.49999994,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.907709,0.0,0.12351038,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.99107236,0.0,1.0,0.9592559,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.0015582924,0.008288533,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0,0.0024759069,0.039845333,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",1.0,0.0,0.010193088,0.333333,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",1.0,0.0,0.0071402914,0.4224623,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.0050723227,0.0,0.017105086,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.97836906,0.0,1.0,0.27153608,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0,0.010228274,0.047415707,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.111737736,0.0,1.0996751e-05,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",1.0,0.0,0.011000254,0.29841056,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8020238,0.27117786,1.0,0.9483303,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.96343404,0.15021698,0.9512621,0.76606697,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",1.0,0.0,5.8435267e-06,0.25466472,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.7093129,0.0,0.13674757,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.18099198,0.0,0.47368437,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.91959524,0.0,1.0,0.682638,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",1.0,0.109518476,0.97436464,0.068587944,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.6449837,0.0073807514,0.010292693,0.17002213,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",1.0,0.0,3.4989138e-05,0.41666666,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.8101752,0.0,1.0,0.8955775,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.075676315,0.0,0.09367003,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.99701655,0.0,1.0,0.9923171,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.34696746,0.0,0.6909847,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.93009806,0.17048286,1.0,0.6102427,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.20636155,0.0,0.68030775,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",1.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.787037,0.0,0.8754839,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.6916263,0.0,0.28203687,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.96247363,0.0,1.0,0.9257581,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.08178587,0.7990769,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.6608254,0.0,1.0,0.990373,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7698739,0.0,0.26688644,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.98181224,0.0,1.0,0.9276023,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9986397,0.2804466,1.0,0.5262396,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",1.0,0.063121706,0.9788888,0.6315716,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",1.0,0.0,0.0130644925,0.3262347,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9671626,0.0,1.0,0.82129157,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.0130729005,0.0045646043,0.41603068,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8413189,0.0,0.25235623,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.843967,0.0,0.83163357,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",1.0,0.0,0.07246773,0.41667452,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.7952444,0.0,0.28004825,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0,0.03201901,0.020512935,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.74209625,0.0,0.37745935,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9963636,0.0,1.0,0.9453875,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0,0.008507894,0.03215921,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",1.0,0.0,0.09933608,0.33346072,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",1.0,0.0,2.2503242e-05,0.551297,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.99782145,0.0,0.14264372,0.9461049,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.44537404,0.33767644,1.0,0.8722071,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",1.0,0.02436913,0.045774344,0.017559731,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.7015181,0.0,0.74009275,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8839155,0.883792,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.608405,0.0,1.0,0.73863566,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.12363463,0.0,0.64015514,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.080899395,0.0,0.5025827,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5000786,0.0,0.1981503,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.69622946,0.0,0.45710975,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.10414178,0.0,0.54651,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.0,0.0119967405,0.032258037,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.0,0.016759835,0.031450205,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.97744244,0.0,0.7464305,0.92491126,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",1.0,0.0,0.39092895,0.7492337,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",1.0,0.54413646,0.83259416,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.0,0.028140325,0.074383385,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.26122648,0.0,0.5789931,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",1.0,0.0,0.16666667,0.75,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.22586936,0.0,0.9722832,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.65368736,0.0,0.012278181,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.02230512,0.0035729245,0.45013857,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",1.0,0.0,2.6806367e-05,0.25015274,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.70271945,0.0,0.10797469,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",1.0,0.0,8.7084726e-07,0.4673621,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.9978143,3.272795e-08,1.050718e-06,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",1.0,0.0,0.1739127,0.3340818,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.00033176146,0.0,6.804486e-06,1.0,0.6139695,0.039298944,0.38820907,0.7463648
