,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.44653174,0.0,1.0,0.2604571,0.8093534,0.09504477,0.78999054,0.13533778
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.5080932,0.0,1.0,0.616407,0.4344518,0.035940308,0.842768,0.6167683
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.45371956,0.0,1.0,0.2939538,0.8041073,0.09706799,0.7817775,0.14051421
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.6575603,0.0,0.5912696,1.0,0.66011655,0.06389381,0.6446988,0.9394244
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.83203864,0.0,0.55348164,1.0,0.3950102,0.057520818,0.6252482,0.8341981
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.41986328,0.0,1.0,0.48478985,0.44374675,0.031957146,0.8532815,0.6530345
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.68812585,0.122251645,1.0,0.0,0.98607033,0.09477494,0.8532678,0.035689782
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.72377425,0.0,0.7346244,1.0,0.38937223,0.04304946,0.8393982,0.7312486
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.72861975,0.0,0.7592037,1.0,0.57469934,0.09080508,0.6169405,0.9005698
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.9570727,0.0,0.86979395,1.0,0.36636716,0.02376092,0.6282443,0.92353064
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.9959886,0.0,0.9725548,0.7176156,0.97032285,0.07674519,0.8178667,0.43775952
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.9983756,0.6343136,0.79386336,0.0,0.379358,0.12595706,0.27023596,0.841245
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.13388291,0.096905984,1.0,0.08844847,0.27772552,0.03485611,0.8815817,0.40013424
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.6481481,0.13790385,1.0,0.0,0.97749877,0.10199584,0.84204423,0.047500968
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.15441243,1.0,0.7261963,0.567192,0.020247528,0.8372198,0.7858132
"np.mean(np.round(abs(array_x)), axis=1)",1.0,0.0,1.0,0.083333336,0.9785851,0.073596574,0.8747307,0.049207743
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.9743794,0.6782416,0.99320865,0.0,0.7695979,0.109610856,0.58283913,0.45853028
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9265845,0.8492839,0.0,1.0,0.44856986,0.034142576,0.82517034,0.75538653
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5833333,0.0,0.5833333,1.0,0.5788422,0.06387753,0.6890145,0.883459
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.93541664,0.6111111,0.96691185,0.06496848,0.85610604,0.24996749
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.79715014,0.0,0.9852523,0.6175212,0.5456996,0.05199913,0.68368083,0.9340153
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9844912,0.0,1.0,0.027562652,0.98075026,0.07179725,0.8794366,0.07076827
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7338564,0.010927001,1.0,0.023748087,0.49295133,0.049499307,0.67993474,0.92037916
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.61151,0.19082312,1.0,0.0,0.9794207,0.08952318,0.8601993,0.039163765
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.55627286,0.0,0.80138546,0.9945595,0.6722232,0.0585446,0.70124143,0.90362805
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.5765893,0.048451908,0.69364643,0.9270938
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.24364674,0.023632001,1.0,0.22477134,0.31503552,0.048015665,0.8167333,0.4899119
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.3588291,0.0,0.5905961,1.0,0.73131627,0.06473553,0.7278991,0.777374
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.64415497,0.0,0.7202196,1.0,0.44477406,0.0410095,0.70664644,0.9234203
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.53331006,0.0,0.74810326,1.0,0.5698437,0.08296951,0.6548891,0.88979614
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.28559226,0.0,0.63721615,1.0,0.54078317,0.045713235,0.76455015,0.88850635
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.4142865,0.0,0.42994523,1.0,0.45254806,0.03844856,0.70509356,0.87441504
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.46863708,0.0,0.6107849,1.0,0.4578063,0.060104534,0.7304692,0.85351807
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",1.0,0.48554015,0.0,0.52468854,0.3751844,0.055578977,0.5672391,0.7645916
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.72598,0.0,0.6181006,0.9085319,0.43197808,0.09611541,0.30941877,0.76773065
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.964813,0.0,1.0,0.49088356,0.5578221,0.092236176,0.69746614,0.520298
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.84065944,0.0,1.0,0.18921456,0.97378945,0.0616724,0.8610473,0.14823033
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.008786225,0.028639736,0.0,1.0,0.35681507,0.091552235,0.49852723,0.73781747
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.8715133,0.2691912,0.9797223,0.070621476,0.8768298,0.086534485
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.62301755,0.18255839,1.0,0.0,0.9855026,0.096485615,0.8561304,0.03304755
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.0,0.51986134,0.1344616,0.6821669,0.052214466,0.8670705,0.28043774
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.83012795,0.07202706,0.84715104,0.11953886
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.3668397,0.0,0.36740452,1.0,0.32597658,0.12648603,0.20023338,0.89199376
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96509904,0.032448158,0.99504244,0.0041677193,0.67549896,0.12749556,0.72225845,0.2592353
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5090872,0.15996867,1.0,0.0,0.7676446,0.13666879,0.47216022,0.2640602
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",1.0,0.004150689,0.5196137,0.0065379003,0.9028659,0.0626639,0.7381736,0.28873542
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.91657966,0.0,0.7825799,1.0,0.4765144,0.06605535,0.6221359,0.9020933
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.32148847,0.0,0.5315282,1.0,0.5611923,0.055728994,0.69982666,0.9294278
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.5857876,0.0,1.0,0.6233803,0.55796707,0.05638426,0.6892244,0.9356038
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.56060916,0.0,0.5328736,1.0,0.46461442,0.08692453,0.64091426,0.7832769
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.014475142,0.0,0.023214221,1.0,0.31304958,0.058745366,0.6132541,0.63206524
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.38146043,0.07263648,0.5312308,0.631196
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.70917463,0.0,0.77226967,1.0,0.46301773,0.1242679,0.5032436,0.6365409
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.5277778,0.0,1.0,0.6904762,0.43936598,0.036679413,0.8459941,0.61202574
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9993012,0.020749666,0.14593302,0.9870283,0.88772315,0.21337143,0.43973747,0.9687496
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.4,0.0,1.0,0.85,0.38495302,0.020395108,0.7399948,0.93562365
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.5,0.0,0.5,1.0,0.42507082,0.024492485,0.7286952,0.9478321
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.40973428,0.10941122,0.59655863,0.65151995
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.91962564,0.27811936,0.3935134,0.9771185
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.4,0.0,0.8,1.0,0.3773476,0.020049024,0.73823285,0.9281984
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.0,0.0,0.0,1.0,0.9165694,0.24127182,0.43208772,0.9661985
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.33333334,0.0,0.6666667,1.0,0.42190662,0.032924008,0.8266613,0.65940523
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.23683956,0.0,1.0,0.81038356,0.83898574,0.26261926,0.40947083,0.9543219
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.0,0.0,0.0,1.0,0.42731008,0.0834145,0.6103175,0.9232026
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.99031526,0.057511993,0.7315152,0.98983765,0.9185242,0.26005256,0.41386336,0.96877205
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.26136363,0.0,0.96153843,0.9444444,0.39777994,0.022111397,0.73375416,0.93934727
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.051017743,0.012323619,0.03273982,1.0,0.31869665,0.10695888,0.21015164,0.8843406
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.37705803,0.15005128,0.04179098,0.93784857,0.40263766,0.05156551,0.5772027,0.83808005
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.06843223,0.0097220875,0.00059741567,1.0,0.23673329,0.071884826,0.13730614,0.9285171
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",1.0,0.0,0.4760505,0.2795122,0.66283125,0.13594921,0.5383497,0.33411926
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.14915492,0.0,0.2929851,1.0,0.40062532,0.07974006,0.52368826,0.6178095
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.2700629,0.47072142,0.0,1.0,0.41946933,0.09514797,0.43049687,0.87997967
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.4449027,0.121215425,0.0,0.5865198,0.32732895,0.07661367,0.42038357,0.78442
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.035006538,0.2995037,1.0,0.29704133,0.4321016,0.09687658,0.3513005,0.7298182
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.03510769,0.11818552,0.0,1.0,0.261765,0.106158495,0.11178691,0.9405537
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.65683854,0.0,0.014816714,1.0,0.42575076,0.106318966,0.1291353,0.84587955
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.6333333,0.0,0.29166666,1.0,0.32839912,0.07559834,0.45049518,0.7206595
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.0,0.6480012,0.061146136,0.43560153,0.29029852,0.061367806,0.3617208,0.8627329
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.34455946,0.0,0.90166116,0.9985157,0.36582324,0.023089109,0.69941276,0.91256356
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.6253574,0.018715112,0.00926261,0.6165734,0.3661569,0.10520496,0.17459182,0.8337755
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.60399914,0.0,0.07550826,0.60450745,0.37186208,0.11926845,0.19966698,0.85214746
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.6806393,0.0,0.4593899,1.0,0.72811556,0.09106227,0.56610113,0.95306915
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.41158563,0.0,0.5399802,1.0,0.43806106,0.045057252,0.6805763,0.92338526
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.54438365,0.0,0.82233244,1.0,0.48175427,0.06621384,0.6799834,0.850795
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.5355671,0.0,0.6228064,1.0,0.4607174,0.035866942,0.71507686,0.8831375
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.93829614,0.99999994,0.5448576,0.0,0.9136657,0.10319887,0.5435838,0.13656749
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.3873008,0.0,0.6246326,1.0,0.48747772,0.06422706,0.65864277,0.89932173
